x-axis,I_T,V_R,I_R
-4.005078E-06,-7.267430827022E+00,+804.020106792E-03,-313.881230755E-03
-4.001823E-06,-7.267430827022E+00,+479.252384554E-03,-321.608036757E-03
-3.998568E-06,-7.267430827022E+00,+726.803505925E-03,-289.128692106E-03
-3.995313E-06,-7.267430827022E+00,+804.020106792E-03,-281.407032162E-03
-3.992057E-06,-7.267430827022E+00,+804.020106792E-03,-281.407032162E-03
-3.988802E-06,-7.345399779992E+00,+804.020106792E-03,-281.407032162E-03
-3.985547E-06,-7.363913238049E+00,+804.020106792E-03,-281.407032162E-03
-3.982292E-06,-7.363913238049E+00,+804.020106792E-03,-281.407032162E-03
-3.979036E-06,-7.363913238049E+00,+804.020106792E-03,-281.407032162E-03
-3.975781E-06,-7.363913238049E+00,+804.020106792E-03,-281.407032162E-03
-3.972526E-06,-7.363913238049E+00,+804.020106792E-03,-281.407032162E-03
-3.969271E-06,-7.285907233461E+00,+478.995081652E-03,-281.407032162E-03
-3.966016E-06,-7.345443006879E+00,+727.060808827E-03,-281.407032162E-03
-3.962760E-06,-7.363913238049E+00,+804.020106792E-03,-281.407032162E-03
-3.959505E-06,-7.363913238049E+00,+804.020106792E-03,-248.896811163E-03
-3.956250E-06,-7.363913238049E+00,+804.020106792E-03,-241.206027567E-03
-3.952995E-06,-7.363913238049E+00,+804.020106792E-03,-273.721394624E-03
-3.949740E-06,-7.363913238049E+00,+804.020106792E-03,-248.889092076E-03
-3.946484E-06,-7.363913238049E+00,+804.020106792E-03,-273.726540682E-03
-3.943229E-06,-7.363913238049E+00,+804.020106792E-03,-281.407032162E-03
-3.939974E-06,-7.363913238049E+00,+804.020106792E-03,-281.407032162E-03
-3.936719E-06,-7.363913238049E+00,+804.020106792E-03,-281.407032162E-03
-3.933464E-06,-7.363913238049E+00,+804.020106792E-03,-281.407032162E-03
-3.930208E-06,-7.363913238049E+00,+804.020106792E-03,-248.873653903E-03
-3.926953E-06,-7.363913238049E+00,+804.020106792E-03,-241.206027567E-03
-3.923698E-06,-7.363913238049E+00,+804.020106792E-03,-241.206027567E-03
-3.920443E-06,-7.363913238049E+00,+804.020106792E-03,-241.206027567E-03
-3.917188E-06,-7.363913238049E+00,+804.020106792E-03,-241.206027567E-03
-3.913932E-06,-7.363913238049E+00,+804.020106792E-03,-241.206027567E-03
-3.910677E-06,-7.363913238049E+00,+804.020106792E-03,-241.206027567E-03
-3.907422E-06,-7.363913238049E+00,+804.020106792E-03,-241.206027567E-03
-3.904167E-06,-7.363913238049E+00,+804.020106792E-03,-241.206027567E-03
-3.900911E-06,-7.363913238049E+00,+804.020106792E-03,-241.206027567E-03
-3.897656E-06,-7.442055098566E+00,+804.020106792E-03,-241.206027567E-03
-3.894401E-06,-7.460395649076E+00,+804.020106792E-03,-241.206027567E-03
-3.891146E-06,-7.382241438019E+00,+804.020106792E-03,-241.206027567E-03
-3.887891E-06,-7.363913238049E+00,+804.020106792E-03,-241.206027567E-03
-3.884635E-06,-7.363913238049E+00,+804.020106792E-03,-241.206027567E-03
-3.881380E-06,-7.363913238049E+00,+804.020106792E-03,-241.206027567E-03
-3.878125E-06,-7.363913238049E+00,+804.020106792E-03,-241.206027567E-03
-3.874870E-06,-7.363913238049E+00,+804.020106792E-03,-241.206027567E-03
-3.871615E-06,-7.363913238049E+00,+1.129817040638E+00,-241.206027567E-03
-3.868359E-06,-7.363913238049E+00,+1.206030160189E+00,-241.206027567E-03
-3.865104E-06,-7.363913238049E+00,+1.206030160189E+00,-208.621188729E-03
-3.861849E-06,-7.363913238049E+00,+880.156035472E-03,-201.005022973E-03
-3.858594E-06,-7.363913238049E+00,+804.020106792E-03,-233.595007869E-03
-3.855339E-06,-7.363913238049E+00,+1.129945692089E+00,-241.206027567E-03
-3.852083E-06,-7.442141552340E+00,+1.206030160189E+00,-241.206027567E-03
-3.848828E-06,-7.460395649076E+00,+1.206030160189E+00,-241.206027567E-03
-3.845573E-06,-7.460395649076E+00,+1.206030160189E+00,-241.206027567E-03
-3.842318E-06,-7.460395649076E+00,+1.206030160189E+00,-241.206027567E-03
-3.839063E-06,-7.460395649076E+00,+1.206030160189E+00,-208.600604497E-03
-3.835807E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.832552E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.829297E-06,-7.382124107898E+00,+1.206030160189E+00,-201.005022973E-03
-3.826042E-06,-7.442190954496E+00,+1.206030160189E+00,-233.620738159E-03
-3.822786E-06,-7.460395649076E+00,+1.206030160189E+00,-208.587739352E-03
-3.819531E-06,-7.460395649076E+00,+879.821541700E-03,-201.005022973E-03
-3.816276E-06,-7.460395649076E+00,+1.130254455571E+00,-201.005022973E-03
-3.813021E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.809766E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.806510E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.803255E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.800000E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.796745E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.793490E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.790234E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.786979E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.783724E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.780469E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.777214E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.773958E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.770703E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.767448E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.764193E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.760938E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.757682E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.754427E-06,-7.460395649076E+00,+1.206030160189E+00,-201.005022973E-03
-3.751172E-06,-7.538815396722E+00,+1.532779114771E+00,-201.005022973E-03
-3.747917E-06,-7.556878060102E+00,+1.608040213585E+00,-168.327555091E-03
-3.744661E-06,-7.478445961917E+00,+1.281239798422E+00,-160.804018378E-03
-3.741406E-06,-7.538833922530E+00,+1.206030160189E+00,-193.486632318E-03
-3.738151E-06,-7.556878060102E+00,+1.206030160189E+00,-201.005022973E-03
-3.734896E-06,-7.556878060102E+00,+1.206030160189E+00,-201.005022973E-03
-3.731641E-06,-7.556878060102E+00,+1.206030160189E+00,-201.005022973E-03
-3.728385E-06,-7.556878060102E+00,+1.206030160189E+00,-201.005022973E-03
-3.725130E-06,-7.556878060102E+00,+1.532984957092E+00,-201.005022973E-03
-3.721875E-06,-7.556878060102E+00,+1.608040213585E+00,-201.005022973E-03
-3.718620E-06,-7.556878060102E+00,+1.281033956101E+00,-168.304397830E-03
-3.715365E-06,-7.556878060102E+00,+1.206030160189E+00,-160.804018378E-03
-3.712109E-06,-7.556878060102E+00,+1.206030160189E+00,-160.804018378E-03
-3.708854E-06,-7.556878060102E+00,+1.206030160189E+00,-160.804018378E-03
-3.705599E-06,-7.556878060102E+00,+1.206030160189E+00,-160.804018378E-03
-3.702344E-06,-7.556878060102E+00,+1.206030160189E+00,-160.804018378E-03
-3.699089E-06,-7.556878060102E+00,+1.533190799414E+00,-160.804018378E-03
-3.695833E-06,-7.478353332874E+00,+1.608040213585E+00,-160.804018378E-03
-3.692578E-06,-7.460395649076E+00,+1.608040213585E+00,-160.804018378E-03
-3.689323E-06,-7.538932726843E+00,+1.608040213585E+00,-128.080235975E-03
-3.686068E-06,-7.556878060102E+00,+1.608040213585E+00,-153.329369216E-03
-3.682813E-06,-7.556878060102E+00,+1.608040213585E+00,-160.804018378E-03
-3.679557E-06,-7.556878060102E+00,+1.608040213585E+00,-160.804018378E-03
-3.676302E-06,-7.556878060102E+00,+1.608040213585E+00,-160.804018378E-03
-3.673047E-06,-7.556878060102E+00,+1.608040213585E+00,-160.804018378E-03
-3.669792E-06,-7.556878060102E+00,+1.608040213585E+00,-160.804018378E-03
-3.666536E-06,-7.556878060102E+00,+1.608040213585E+00,-160.804018378E-03
-3.663281E-06,-7.556878060102E+00,+1.608040213585E+00,-160.804018378E-03
-3.660026E-06,-7.556878060102E+00,+1.608040213585E+00,-128.057078714E-03
-3.656771E-06,-7.556878060102E+00,+1.608040213585E+00,-120.603013784E-03
-3.653516E-06,-7.556878060102E+00,+1.608040213585E+00,-153.355099505E-03
-3.650260E-06,-7.556878060102E+00,+1.608040213585E+00,-160.804018378E-03
-3.647005E-06,-7.556878060102E+00,+1.608040213585E+00,-128.046786599E-03
-3.643750E-06,-7.556878060102E+00,+1.608040213585E+00,-153.362818592E-03
-3.640495E-06,-7.556878060102E+00,+1.608040213585E+00,-128.041640541E-03
-3.637240E-06,-7.556878060102E+00,+1.608040213585E+00,-153.367964650E-03
-3.633984E-06,-7.635520117452E+00,+1.608040213585E+00,-160.804018378E-03
-3.630729E-06,-7.653360471129E+00,+1.608040213585E+00,-128.033921454E-03
-3.627474E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
-3.624219E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
-3.620964E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
-3.617708E-06,-7.653360471129E+00,+1.935844110064E+00,-120.603013784E-03
-3.614453E-06,-7.653360471129E+00,+1.682220640212E+00,-120.603013784E-03
-3.611198E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
-3.607943E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
-3.604688E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
-3.601432E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
-3.598177E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
-3.594922E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
-3.591667E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
-3.588411E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
-3.585156E-06,-7.653360471129E+00,+1.608040213585E+00,-120.603013784E-03
-3.581901E-06,-7.574619609468E+00,+1.936127143256E+00,-120.603013784E-03
-3.578646E-06,-7.556878060102E+00,+2.010050266981E+00,-120.603013784E-03
-3.575391E-06,-7.635631272303E+00,+2.010050266981E+00,-120.603013784E-03
-3.572135E-06,-7.653360471129E+00,+1.681886146439E+00,-120.603013784E-03
-3.568880E-06,-7.653360471129E+00,+1.936230064417E+00,-120.603013784E-03
-3.565625E-06,-7.653360471129E+00,+2.010050266981E+00,-87.781456280E-03
-3.562370E-06,-7.653360471129E+00,+2.010050266981E+00,-113.226139722E-03
-3.559115E-06,-7.653360471129E+00,+2.010050266981E+00,-120.603013784E-03
-3.555859E-06,-7.653360471129E+00,+2.010050266981E+00,-120.603013784E-03
-3.552604E-06,-7.574564032042E+00,+2.010050266981E+00,-120.603013784E-03
-3.549349E-06,-7.635680674459E+00,+2.010050266981E+00,-87.768591135E-03
-3.546094E-06,-7.653360471129E+00,+2.010050266981E+00,-113.239004867E-03
-3.542839E-06,-7.653360471129E+00,+1.681654573828E+00,-120.603013784E-03
-3.539583E-06,-7.653360471129E+00,+1.936461637029E+00,-87.760872048E-03
-3.536328E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
-3.533073E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
-3.529818E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
-3.526563E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
-3.523307E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
-3.520052E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
-3.516797E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
-3.513542E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
-3.510286E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
-3.507031E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
-3.503776E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
-3.500521E-06,-7.653360471129E+00,+2.010050266981E+00,-80.402009189E-03
-3.497266E-06,-7.732261889799E+00,+2.010050266981E+00,-80.402009189E-03
-3.494010E-06,-7.749842882156E+00,+2.010050266981E+00,-80.402009189E-03
-3.490755E-06,-7.749842882156E+00,+2.010050266981E+00,-80.402009189E-03
-3.487500E-06,-7.749842882156E+00,+2.010050266981E+00,-80.402009189E-03
-3.484245E-06,-7.670916762409E+00,+2.338909105358E+00,-80.402009189E-03
-3.480990E-06,-7.653360471129E+00,+2.412060320377E+00,-80.402009189E-03
-3.477734E-06,-7.732298941416E+00,+2.083150021420E+00,-80.402009189E-03
-3.474479E-06,-7.670898236600E+00,+2.010050266981E+00,-80.402009189E-03
-3.471224E-06,-7.653360471129E+00,+2.010050266981E+00,-113.298184533E-03
-3.467969E-06,-7.574403475034E+00,+2.339037756808E+00,-153.501762157E-03
-3.464714E-06,-7.556878060102E+00,+2.412060320377E+00,-160.804018378E-03
-3.461458E-06,-7.635847406737E+00,+2.412060320377E+00,-160.804018378E-03
-3.458203E-06,-7.732335993033E+00,+1.424866278284E+00,-62.084615998E-03
-3.454948E-06,-7.828824579330E+00,-439.421894752E-03,+223.071319317E-03
-3.451693E-06,-7.925313165626E+00,-2.120484671906E+00,+544.699940305E-03
-3.448438E-06,-7.863813656498E+00,-3.070344063514E+00,+668.843442012E-03
-3.445182E-06,-7.688324847219E+00,-2.886912825311E+00,+551.750039804E-03
-3.441927E-06,-7.574354072878E+00,-509.717048732E-03,-69.934927156E-03
-3.438672E-06,-7.635890633623E+00,+2.962971561950E+00,-892.365041281E-03
-3.435417E-06,-7.732379219920E+00,+5.264314444211E+00,-1.473244342074E+00
-3.432161E-06,-7.828867806216E+00,+4.969599701509E+00,-1.304422765655E+00
-3.428906E-06,-7.846325293183E+00,+3.177639374208E+00,-686.427522180E-03
-3.425651E-06,-7.767288018584E+00,+2.814070373774E+00,+95.829890669E-03
-3.422396E-06,-7.670799432288E+00,+5.119504371003E+00,+669.358047689E-03
-3.419141E-06,-7.732410096268E+00,+10.239368966067E+00,+632.069712066E-03
-3.415885E-06,-7.828898682564E+00,+13.891474890856E+00,+43.036482697E-03
-3.412630E-06,-7.846325293183E+00,+14.142937017504E+00,-574.539357172E-03
-3.409375E-06,-7.767257142237E+00,+11.434746788465E+00,-749.307203897E-03
-3.406120E-06,-7.828917208373E+00,+7.559507788291E+00,-236.656912522E-03
-3.402865E-06,-7.925405794669E+00,+4.857158333951E+00,+538.401165264E-03
-3.399609E-06,-7.942807704210E+00,+3.103999283674E+00,+1.177708807828E+00
-3.396354E-06,-8.021900556235E+00,+1.825409705140E+00,+1.286432147026E+00
-3.393099E-06,-7.960191087943E+00,-369.435505424E-03,+825.021154476E-03
-3.389844E-06,-7.942807704210E+00,-3.770465257917E+00,+262.171067746E-03
-3.386589E-06,-7.863696326377E+00,-7.059156564012E+00,-102.900574400E-03
-3.383333E-06,-7.925442846286E+00,-8.956816924016E+00,-391.563548262E-03
-3.380078E-06,-8.021931432583E+00,-8.586866812789E+00,-640.020371471E-03
-3.376823E-06,-8.039290115237E+00,-6.793671431559E+00,-683.417078108E-03
-3.373568E-06,-8.039290115237E+00,-4.124025176643E+00,-617.470345681E-03
-3.370313E-06,-8.039290115237E+00,-650.255893771E-03,-570.039129676E-03
-3.367057E-06,-8.039290115237E+00,+2.968066159406E+00,-463.878527511E-03
-3.363802E-06,-8.039290115237E+00,+5.596955635244E+00,-277.305624040E-03
-3.360547E-06,-8.039290115237E+00,+8.009170337362E+00,-241.206027567E-03
-3.357292E-06,-8.039290115237E+00,+10.751247359174E+00,-373.150952999E-03
-3.354036E-06,-7.880943854180E+00,+12.905721745011E+00,-402.010045946E-03
-3.350781E-06,-7.925504598982E+00,+14.585986883170E+00,-204.061781450E-03
-3.347526E-06,-8.021993185278E+00,+14.544432465097E+00,+37.159684291E-03
-3.344271E-06,-8.039290115237E+00,+11.832639995432E+00,+476.360290875E-03
-3.341016E-06,-8.039290115237E+00,+7.296389841363E+00,+892.805029352E-03
-3.337760E-06,-7.960086108361E+00,+3.131993839995E+00,+931.822440738E-03
-3.334505E-06,-7.942807704210E+00,+431.805730030E-03,+693.593407750E-03
-3.331250E-06,-7.942807704210E+00,-990.204486044E-03,+313.147917616E-03
-3.327995E-06,-7.942807704210E+00,-1.536124052493E+00,-22.869081382E-03
-3.324740E-06,-8.022036412165E+00,-2.928518703965E+00,-212.449855780E-03
-3.321484E-06,-8.039290115237E+00,-4.866807191596E+00,-208.191492891E-03
-3.318229E-06,-8.039290115237E+00,-6.546815026852E+00,+30.114730967E-03
-3.314974E-06,-7.960042881474E+00,-7.164367721201E+00,+212.480732127E-03
-3.311719E-06,-7.942807704210E+00,-5.915290786109E+00,+109.117012513E-03
-3.308464E-06,-7.942807704210E+00,-2.986154555179E+00,-150.771778359E-03
-3.305208E-06,-7.942807704210E+00,-100.142290025E-03,-465.224221545E-03
-3.301953E-06,-7.863535769369E+00,+2.383808461154E+00,-720.792896832E-03
-3.298698E-06,-7.846325293183E+00,+3.805046768523E+00,-697.753995538E-03
-3.295443E-06,-7.846325293183E+00,+4.680802924376E+00,-419.136126840E-03
-3.292188E-06,-7.846325293183E+00,+5.815251417245E+00,-130.545197789E-03
-3.288932E-06,-7.846325293183E+00,+7.351761424091E+00,+18.718785710E-03
-3.285677E-06,-7.846325293183E+00,+8.959904558837E+00,+7.158166599E-03
-3.282422E-06,-7.767016306725E+00,+10.568047693583E+00,-33.045411024E-03
-3.279167E-06,-7.749842882156E+00,+11.184751288356E+00,-40.201004595E-03
-3.275911E-06,-7.749842882156E+00,+10.925775918147E+00,+58.950666652E-03
-3.272656E-06,-7.749842882156E+00,+9.201614905509E+00,+245.667659745E-03
-3.269401E-06,-7.749842882156E+00,+6.860878949549E+00,+413.629844723E-03
-3.266146E-06,-7.749842882156E+00,+4.448664247430E+00,+508.327602878E-03
-3.262891E-06,-7.749842882156E+00,+2.697666541529E+00,+489.552210531E-03
-3.259635E-06,-7.749842882156E+00,+1.089523406783E+00,+416.285210681E-03
-3.256380E-06,-7.829201270771E+00,-187.959769274E-03,+269.746064921E-03
-3.253125E-06,-7.766960729299E+00,-2.055438498291E+00,+75.863186142E-03
-3.249870E-06,-7.829213621310E+00,-3.073483158915E+00,-92.083560661E-03
-3.246615E-06,-7.846325293183E+00,-3.546817576729E+00,-186.750442470E-03
-3.243359E-06,-7.846325293183E+00,-2.956564720867E+00,-267.157597717E-03
-3.240104E-06,-7.846325293183E+00,-1.490915933215E+00,-215.249311360E-03
-3.236849E-06,-7.846325293183E+00,-213.587138899E-03,-134.842156113E-03
-3.233594E-06,-7.846325293183E+00,+992.520212160E-03,-54.435000866E-03
-3.230339E-06,-7.766917502413E+00,+2.198627563219E+00,-40.201004595E-03
-3.227083E-06,-7.670428916116E+00,+3.073843382978E+00,-73.290157111E-03
-3.223828E-06,-7.732780612439E+00,+3.877914950351E+00,-146.585460281E-03
-3.220573E-06,-7.749842882156E+00,+5.012929509604E+00,-160.804018378E-03
-3.217318E-06,-7.749842882156E+00,+5.888068138492E+00,-61.513403567E-03
-3.214063E-06,-7.670404215038E+00,+6.361145253404E+00,-106.399893860E-03
-3.210807E-06,-7.732805313517E+00,+6.432160854340E+00,-286.113102092E-03
-3.207552E-06,-7.829293899814E+00,+6.101114941298E+00,-222.294264685E-03
-3.204297E-06,-7.846325293183E+00,+5.036935870949E+00,+163.173777942E-03
-3.201042E-06,-7.607935188594E+00,+4.824120640755E+00,+439.864448059E-03
-3.197786E-06,-7.477408516636E+00,+5.817489952490E+00,+416.187435580E-03
-3.194531E-06,-7.539871367811E+00,+7.354746137752E+00,+236.435631913E-03
-3.191276E-06,-7.795323742118E+00,+6.644667321052E+00,+134.770111302E-03
-3.188021E-06,-7.846325293183E+00,+2.788957611734E+00,+54.362956055E-03
-3.184766E-06,-7.766831048639E+00,-1.302209983745E+00,+7.078402701E-03
-3.181510E-06,-7.590842042529E+00,-3.003805533069E+00,+99.375524767E-03
-3.178255E-06,-7.636384655186E+00,-565.860541947E-03,+286.241753540E-03
-3.175000E-06,-7.732873241482E+00,+2.981728943487E+00,+255.347394796E-03
-3.171745E-06,-7.829361827779E+00,+3.618090480566E+00,+9.275769502E-03
-3.168490E-06,-7.846325293183E+00,+1.629962421425E+00,-172.742872748E-03
-3.165234E-06,-7.687262700861E+00,-450.871873879E-03,-68.452862704E-03
-3.161979E-06,-7.573822999699E+00,-804.020106792E-03,+125.502060886E-03
-3.158724E-06,-7.715965353503E+00,-141.156372005E-03,+326.519949004E-03
-3.155469E-06,-7.749842882156E+00,+662.915195368E-03,+328.663282197E-03
-3.152214E-06,-7.749842882156E+00,+2.129953418690E+00,-43.023617257E-03
-3.148958E-06,-7.590718537139E+00,+2.743569378642E+00,-551.564781540E-03
-3.145703E-06,-7.636446407881E+00,+3.145605162328E+00,-477.448682308E-03
-3.142448E-06,-7.732934994177E+00,+3.216080427170E+00,-44.338435300E-03
-3.139193E-06,-7.749842882156E+00,+3.547666676305E+00,+172.835501790E-03
-3.135938E-06,-7.670256008569E+00,+4.281314439416E+00,+2.037839005E-03
-3.132682E-06,-7.653360471129E+00,+5.748661426220E+00,-106.528545308E-03
-3.129427E-06,-7.653360471129E+00,+7.688468000970E+00,-54.270327012E-03
-3.126172E-06,-7.653360471129E+00,+8.371890238220E+00,+26.136828235E-03
-3.122917E-06,-7.653360471129E+00,+7.447066419563E+00,+106.543983482E-03
-3.119661E-06,-7.653360471129E+00,+5.909218437628E+00,+286.473326148E-03
-3.116406E-06,-7.653360471129E+00,+4.632841664048E+00,+454.314578764E-03
-3.113151E-06,-7.653360471129E+00,+3.426734312989E+00,+482.412055135E-03
-3.109896E-06,-7.653360471129E+00,+2.220626961930E+00,+316.503147336E-03
-3.106641E-06,-7.653360471129E+00,+1.678206714944E+00,+148.669613807E-03
-3.103385E-06,-7.733009097412E+00,+1.608040213585E+00,+54.229158548E-03
-3.100130E-06,-7.670188080605E+00,+944.250188351E-03,+73.390505241E-03
-3.096875E-06,-7.653360471129E+00,-191.742121929E-03,+146.786156540E-03
