x-axis,I_T,V_R,I_R
-8.243359E-06,+5.854177072644E+00,-12.060301601887E+00,-1.246231142432E+00
-8.240104E-06,+5.784273021671E+00,-12.060301601887E+00,-1.246231142432E+00
-8.236849E-06,+5.757694661617E+00,-12.060301601887E+00,-1.246231142432E+00
-8.233594E-06,+5.757694661617E+00,-12.351619946918E+00,-1.246231142432E+00
-8.230339E-06,+5.757694661617E+00,-12.462311655283E+00,-1.246231142432E+00
-8.227083E-06,+5.757694661617E+00,-12.462311655283E+00,-1.275368122453E+00
-8.223828E-06,+5.757694661617E+00,-12.462311655283E+00,-1.286432147026E+00
-8.220573E-06,+5.757694661617E+00,-12.462311655283E+00,-1.286432147026E+00
-8.217318E-06,+5.757694661617E+00,-12.462311655283E+00,-1.286432147026E+00
-8.214063E-06,+5.757694661617E+00,-12.462311655283E+00,-1.286432147026E+00
-8.210807E-06,+5.757694661617E+00,-12.462311655283E+00,-1.286432147026E+00
-8.207552E-06,+5.757694661617E+00,-12.462311655283E+00,-1.286432147026E+00
-8.204297E-06,+5.757694661617E+00,-12.462311655283E+00,-1.286432147026E+00
-8.201042E-06,+5.757694661617E+00,-12.462311655283E+00,-1.286432147026E+00
-8.197786E-06,+5.687710332141E+00,-12.462311655283E+00,-1.286432147026E+00
-8.194531E-06,+5.661212250590E+00,-12.462311655283E+00,-1.286432147026E+00
-8.191276E-06,+5.661212250590E+00,-12.462311655283E+00,-1.286432147026E+00
-8.188021E-06,+5.661212250590E+00,-12.462311655283E+00,-1.286432147026E+00
-8.184766E-06,+5.661212250590E+00,-12.462311655283E+00,-1.286432147026E+00
-8.181510E-06,+5.661212250590E+00,-12.462311655283E+00,-1.315605149453E+00
-8.178255E-06,+5.661212250590E+00,-12.462311655283E+00,-1.326633151621E+00
-8.175000E-06,+5.661212250590E+00,-12.462311655283E+00,-1.326633151621E+00
-8.171745E-06,+5.591178518958E+00,-12.754118875826E+00,-1.297452430107E+00
-8.168490E-06,+5.564729839563E+00,-12.572488757847E+00,-1.315615441568E+00
-8.165234E-06,+5.564729839563E+00,-12.462311655283E+00,-1.326633151621E+00
-8.161979E-06,+5.564729839563E+00,-12.462311655283E+00,-1.326633151621E+00
-8.158724E-06,+5.564729839563E+00,-12.462311655283E+00,-1.326633151621E+00
-8.155469E-06,+5.564729839563E+00,-12.462311655283E+00,-1.326633151621E+00
-8.152214E-06,+5.564729839563E+00,-12.754273257566E+00,-1.326633151621E+00
-8.148958E-06,+5.564729839563E+00,-12.864321708679E+00,-1.326633151621E+00
-8.145703E-06,+5.564729839563E+00,-12.572308645816E+00,-1.326633151621E+00
-8.142448E-06,+5.564729839563E+00,-12.462311655283E+00,-1.326633151621E+00
-8.139193E-06,+5.564729839563E+00,-12.462311655283E+00,-1.355839603424E+00
-8.135938E-06,+5.564729839563E+00,-12.462311655283E+00,-1.337625131383E+00
-8.132682E-06,+5.564729839563E+00,-12.462311655283E+00,-1.326633151621E+00
-8.129427E-06,+5.564729839563E+00,-12.462311655283E+00,-1.326633151621E+00
-8.126172E-06,+5.494609654158E+00,-12.462311655283E+00,-1.355849895540E+00
-8.122917E-06,+5.468247428536E+00,-12.754504830177E+00,-1.366834156215E+00
-8.119661E-06,+5.468247428536E+00,-12.864321708679E+00,-1.366834156215E+00
-8.116406E-06,+5.468247428536E+00,-12.572077073205E+00,-1.366834156215E+00
-8.113151E-06,+5.398102542053E+00,-12.462311655283E+00,-1.366834156215E+00
-8.109896E-06,+5.371765017509E+00,-12.462311655283E+00,-1.366834156215E+00
-8.106641E-06,+5.371765017509E+00,-12.754633481627E+00,-1.366834156215E+00
-8.103385E-06,+5.371765017509E+00,-12.864321708679E+00,-1.366834156215E+00
-8.100130E-06,+5.371765017509E+00,-12.864321708679E+00,-1.366834156215E+00
-8.096875E-06,+5.371765017509E+00,-12.864321708679E+00,-1.366834156215E+00
-8.093620E-06,+5.371765017509E+00,-12.864321708679E+00,-1.366834156215E+00
-8.090365E-06,+5.371765017509E+00,-12.864321708679E+00,-1.366834156215E+00
-8.087109E-06,+5.301570728870E+00,-12.864321708679E+00,-1.396081776482E+00
-8.083854E-06,+5.275282606483E+00,-12.864321708679E+00,-1.407035160810E+00
-8.080599E-06,+5.275282606483E+00,-12.864321708679E+00,-1.407035160810E+00
-8.077344E-06,+5.275282606483E+00,-12.864321708679E+00,-1.407035160810E+00
-8.074089E-06,+5.275282606483E+00,-12.864321708679E+00,-1.407035160810E+00
-8.070833E-06,+5.275282606483E+00,-12.864321708679E+00,-1.407035160810E+00
-8.067578E-06,+5.275282606483E+00,-12.864321708679E+00,-1.407035160810E+00
-8.064323E-06,+5.275282606483E+00,-12.864321708679E+00,-1.407035160810E+00
-8.061068E-06,+5.275282606483E+00,-12.864321708679E+00,-1.436303365308E+00
-8.057813E-06,+5.275282606483E+00,-12.864321708679E+00,-1.447236165404E+00
-8.054557E-06,+5.275282606483E+00,-12.864321708679E+00,-1.447236165404E+00
-8.051302E-06,+5.275282606483E+00,-12.864321708679E+00,-1.417960241819E+00
-8.048047E-06,+5.205014214609E+00,-12.864321708679E+00,-1.407035160810E+00
-8.044792E-06,+5.249074762598E+00,-12.864321708679E+00,-1.407035160810E+00
-8.041536E-06,+5.275282606483E+00,-12.864321708679E+00,-1.407035160810E+00
-8.038281E-06,+5.275282606483E+00,-13.157183871115E+00,-1.407035160810E+00
-8.035026E-06,+5.204989513531E+00,-12.973443869350E+00,-1.407035160810E+00
-8.031771E-06,+5.178800195456E+00,-12.864321708679E+00,-1.436326522568E+00
-8.028516E-06,+5.178800195456E+00,-12.864321708679E+00,-1.447236165404E+00
-8.025260E-06,+5.178800195456E+00,-12.864321708679E+00,-1.447236165404E+00
-8.022005E-06,+5.178800195456E+00,-13.157312522565E+00,-1.417937084559E+00
-8.018750E-06,+5.178800195456E+00,-13.266331762075E+00,-1.407035160810E+00
-8.015495E-06,+5.178800195456E+00,-13.266331762075E+00,-1.436339387713E+00
-8.012240E-06,+5.178800195456E+00,-13.266331762075E+00,-1.447236165404E+00
-8.008984E-06,+5.178800195456E+00,-13.266331762075E+00,-1.447236165404E+00
-8.005729E-06,+5.178800195456E+00,-13.266331762075E+00,-1.447236165404E+00
-8.002474E-06,+5.178800195456E+00,-13.266331762075E+00,-1.447236165404E+00
-7.999219E-06,+5.178800195456E+00,-13.266331762075E+00,-1.476553257453E+00
-7.995964E-06,+5.178800195456E+00,-13.266331762075E+00,-1.487437169999E+00
-7.992708E-06,+5.178800195456E+00,-13.266331762075E+00,-1.487437169999E+00
-7.989453E-06,+5.178800195456E+00,-13.266331762075E+00,-1.458112358864E+00
-7.986198E-06,+5.108414473462E+00,-13.266331762075E+00,-1.447236165404E+00
-7.982943E-06,+5.082317784429E+00,-13.266331762075E+00,-1.447236165404E+00
-7.979688E-06,+5.082317784429E+00,-13.266331762075E+00,-1.447236165404E+00
-7.976432E-06,+5.082317784429E+00,-13.266331762075E+00,-1.447236165404E+00
-7.973177E-06,+5.082317784429E+00,-13.266331762075E+00,-1.476573841684E+00
-7.969922E-06,+5.011901186087E+00,-13.266331762075E+00,-1.487437169999E+00
-7.966667E-06,+4.985835373402E+00,-13.266331762075E+00,-1.487437169999E+00
-7.963411E-06,+5.056264322282E+00,-13.266331762075E+00,-1.487437169999E+00
-7.960156E-06,+5.082317784429E+00,-13.266331762075E+00,-1.458089201603E+00
-7.956901E-06,+5.082317784429E+00,-13.266331762075E+00,-1.476586706829E+00
-7.953646E-06,+5.011870309740E+00,-13.266331762075E+00,-1.487437169999E+00
-7.950391E-06,+4.985835373402E+00,-13.266331762075E+00,-1.487437169999E+00
-7.947135E-06,+4.985835373402E+00,-13.559914372633E+00,-1.487437169999E+00
-7.943880E-06,+4.985835373402E+00,-13.374733474624E+00,-1.487437169999E+00
-7.940625E-06,+4.985835373402E+00,-13.266331762075E+00,-1.487437169999E+00
-7.937370E-06,+4.985835373402E+00,-13.266331762075E+00,-1.516803149597E+00
-7.934115E-06,+4.985835373402E+00,-13.266331762075E+00,-1.498269621966E+00
-7.930859E-06,+4.985835373402E+00,-13.560043024083E+00,-1.487437169999E+00
-7.927604E-06,+4.985835373402E+00,-13.668341815472E+00,-1.487437169999E+00
-7.924349E-06,+4.985835373402E+00,-13.668341815472E+00,-1.516813441713E+00
-7.921094E-06,+4.985835373402E+00,-13.374553362594E+00,-1.527638174593E+00
-7.917839E-06,+4.985835373402E+00,-13.266331762075E+00,-1.527638174593E+00
-7.914583E-06,+4.985835373402E+00,-13.266331762075E+00,-1.527638174593E+00
-7.911328E-06,+4.985835373402E+00,-13.266331762075E+00,-1.527638174593E+00
-7.908073E-06,+4.915301444940E+00,-13.266331762075E+00,-1.527638174593E+00
-7.904818E-06,+4.889352962375E+00,-13.266331762075E+00,-1.527638174593E+00
-7.901563E-06,+4.889352962375E+00,-13.266331762075E+00,-1.527638174593E+00
-7.898307E-06,+4.889352962375E+00,-13.266331762075E+00,-1.527638174593E+00
-7.895052E-06,+4.889352962375E+00,-13.560326057274E+00,-1.527638174593E+00
-7.891797E-06,+4.889352962375E+00,-13.668341815472E+00,-1.527638174593E+00
-7.888542E-06,+4.889352962375E+00,-13.668341815472E+00,-1.498233599561E+00
-7.885286E-06,+4.889352962375E+00,-13.668341815472E+00,-1.516844318061E+00
-7.882031E-06,+4.889352962375E+00,-13.668341815472E+00,-1.527638174593E+00
-7.878776E-06,+4.889352962375E+00,-13.668341815472E+00,-1.527638174593E+00
-7.875521E-06,+4.889352962375E+00,-13.668341815472E+00,-1.527638174593E+00
-7.872266E-06,+4.818751105948E+00,-13.668341815472E+00,-1.527638174593E+00
-7.869010E-06,+4.792870551348E+00,-13.668341815472E+00,-1.527638174593E+00
-7.865755E-06,+4.792870551348E+00,-13.668341815472E+00,-1.527638174593E+00
-7.862500E-06,+4.792870551348E+00,-13.668341815472E+00,-1.557063333858E+00
-7.859245E-06,+4.792870551348E+00,-13.668341815472E+00,-1.567839179188E+00
-7.855990E-06,+4.792870551348E+00,-13.668341815472E+00,-1.567839179188E+00
-7.852734E-06,+4.792870551348E+00,-13.374013026502E+00,-1.567839179188E+00
-7.849479E-06,+4.792870551348E+00,-13.266331762075E+00,-1.567839179188E+00
-7.846224E-06,+4.792870551348E+00,-13.560712011625E+00,-1.567839179188E+00
-7.842969E-06,+4.792870551348E+00,-13.668341815472E+00,-1.567839179188E+00
-7.839714E-06,+4.792870551348E+00,-13.668341815472E+00,-1.567839179188E+00
-7.836458E-06,+4.722200766957E+00,-13.668341815472E+00,-1.567839179188E+00
-7.833203E-06,+4.696388140321E+00,-13.668341815472E+00,-1.567839179188E+00
-7.829948E-06,+4.696388140321E+00,-13.668341815472E+00,-1.567839179188E+00
-7.826693E-06,+4.696388140321E+00,-13.668341815472E+00,-1.567839179188E+00
-7.823438E-06,+4.696388140321E+00,-13.668341815472E+00,-1.567839179188E+00
-7.820182E-06,+4.696388140321E+00,-13.668341815472E+00,-1.597297787829E+00
-7.816927E-06,+4.696388140321E+00,-13.668341815472E+00,-1.608040183783E+00
-7.813672E-06,+4.696388140321E+00,-13.668341815472E+00,-1.608040183783E+00
-7.810417E-06,+4.696388140321E+00,-13.668341815472E+00,-1.608040183783E+00
-7.807161E-06,+4.625662778504E+00,-13.668341815472E+00,-1.608040183783E+00
-7.803906E-06,+4.599905729294E+00,-13.668341815472E+00,-1.608040183783E+00
-7.800651E-06,+4.599905729294E+00,-13.963082289082E+00,-1.578566136968E+00
-7.797396E-06,+4.599905729294E+00,-13.775585664967E+00,-1.597315799032E+00
-7.794141E-06,+4.599905729294E+00,-13.668341815472E+00,-1.608040183783E+00
-7.790885E-06,+4.599905729294E+00,-13.963159479953E+00,-1.608040183783E+00
-7.787630E-06,+4.599905729294E+00,-14.070351868868E+00,-1.608040183783E+00
-7.784375E-06,+4.599905729294E+00,-14.070351868868E+00,-1.608040183783E+00
-7.781120E-06,+4.599905729294E+00,-14.070351868868E+00,-1.608040183783E+00
-7.777865E-06,+4.529124790052E+00,-13.775431283227E+00,-1.608040183783E+00
-7.774609E-06,+4.503423318267E+00,-13.668341815472E+00,-1.608040183783E+00
-7.771354E-06,+4.503423318267E+00,-13.668341815472E+00,-1.637537387858E+00
-7.768099E-06,+4.503423318267E+00,-13.668341815472E+00,-1.618741411273E+00
-7.764844E-06,+4.503423318267E+00,-13.668341815472E+00,-1.637542533916E+00
-7.761589E-06,+4.503423318267E+00,-13.668341815472E+00,-1.648241188377E+00
-7.758333E-06,+4.503423318267E+00,-13.668341815472E+00,-1.648241188377E+00
-7.755078E-06,+4.503423318267E+00,-13.668341815472E+00,-1.648241188377E+00
-7.751823E-06,+4.503423318267E+00,-13.668341815472E+00,-1.618728546128E+00
-7.748568E-06,+4.503423318267E+00,-13.668341815472E+00,-1.637555399061E+00
-7.745313E-06,+4.503423318267E+00,-13.668341815472E+00,-1.648241188377E+00
-7.742057E-06,+4.503423318267E+00,-13.963545434304E+00,-1.648241188377E+00
-7.738802E-06,+4.432568275791E+00,-14.070351868868E+00,-1.648241188377E+00
-7.735547E-06,+4.406940907240E+00,-14.070351868868E+00,-1.648241188377E+00
-7.732292E-06,+4.406940907240E+00,-14.070351868868E+00,-1.648241188377E+00
-7.729036E-06,+4.406940907240E+00,-14.070351868868E+00,-1.648241188377E+00
-7.725781E-06,+4.406940907240E+00,-14.070351868868E+00,-1.648241188377E+00
-7.722526E-06,+4.406940907240E+00,-14.070351868868E+00,-1.648241188377E+00
-7.719271E-06,+4.406940907240E+00,-14.070351868868E+00,-1.648241188377E+00
-7.716016E-06,+4.406940907240E+00,-14.070351868868E+00,-1.648241188377E+00
-7.712760E-06,+4.406940907240E+00,-14.070351868868E+00,-1.648241188377E+00
-7.709505E-06,+4.336030287338E+00,-14.070351868868E+00,-1.648241188377E+00
-7.706250E-06,+4.310458496213E+00,-14.070351868868E+00,-1.648241188377E+00
-7.702995E-06,+4.310458496213E+00,-14.070351868868E+00,-1.648241188377E+00
-7.699740E-06,+4.310458496213E+00,-14.070351868868E+00,-1.677794999090E+00
-7.696484E-06,+4.310458496213E+00,-14.070351868868E+00,-1.688442192972E+00
-7.693229E-06,+4.310458496213E+00,-14.070351868868E+00,-1.688442192972E+00
-7.689974E-06,+4.310458496213E+00,-14.070351868868E+00,-1.688442192972E+00
-7.686719E-06,+4.310458496213E+00,-14.070351868868E+00,-1.688442192972E+00
-7.683464E-06,+4.310458496213E+00,-14.070351868868E+00,-1.688442192972E+00
-7.680208E-06,+4.310458496213E+00,-14.070351868868E+00,-1.688442192972E+00
-7.676953E-06,+4.310458496213E+00,-14.070351868868E+00,-1.688442192972E+00
-7.673698E-06,+4.310458496213E+00,-14.070351868868E+00,-1.688442192972E+00
-7.670443E-06,+4.310458496213E+00,-14.070351868868E+00,-1.688442192972E+00
-7.667188E-06,+4.310458496213E+00,-14.070351868868E+00,-1.688442192972E+00
-7.663932E-06,+4.239461422538E+00,-14.070351868868E+00,-1.688442192972E+00
-7.660677E-06,+4.213976085186E+00,-14.070351868868E+00,-1.688442192972E+00
-7.657422E-06,+4.213976085186E+00,-14.070351868868E+00,-1.688442192972E+00
-7.654167E-06,+4.213976085186E+00,-14.070351868868E+00,-1.688442192972E+00
-7.650911E-06,+4.213976085186E+00,-14.070351868868E+00,-1.688442192972E+00
-7.647656E-06,+4.213976085186E+00,-14.070351868868E+00,-1.688442192972E+00
-7.644401E-06,+4.213976085186E+00,-14.070351868868E+00,-1.688442192972E+00
-7.641146E-06,+4.213976085186E+00,-14.070351868868E+00,-1.688442192972E+00
-7.637891E-06,+4.213976085186E+00,-14.070351868868E+00,-1.718044891234E+00
-7.634635E-06,+4.142923434086E+00,-14.070351868868E+00,-1.728643197566E+00
-7.631380E-06,+4.117493674159E+00,-14.070351868868E+00,-1.728643197566E+00
-7.628125E-06,+4.117493674159E+00,-14.070351868868E+00,-1.728643197566E+00
-7.624870E-06,+4.117493674159E+00,-14.070351868868E+00,-1.728643197566E+00
-7.621615E-06,+4.117493674159E+00,-14.070351868868E+00,-1.728643197566E+00
-7.618359E-06,+4.117493674159E+00,-14.070351868868E+00,-1.728643197566E+00
-7.615104E-06,+4.117493674159E+00,-14.070351868868E+00,-1.728643197566E+00
-7.611849E-06,+4.117493674159E+00,-14.070351868868E+00,-1.728643197566E+00
-7.608594E-06,+4.117493674159E+00,-14.070351868868E+00,-1.728643197566E+00
-7.605339E-06,+4.046385445633E+00,-14.070351868868E+00,-1.728643197566E+00
-7.602083E-06,+4.021011263132E+00,-14.070351868868E+00,-1.728643197566E+00
-7.598828E-06,+4.021011263132E+00,-14.070351868868E+00,-1.728643197566E+00
-7.595573E-06,+4.021011263132E+00,-14.070351868868E+00,-1.728643197566E+00
-7.592318E-06,+4.021011263132E+00,-14.070351868868E+00,-1.728643197566E+00
-7.589063E-06,+4.021011263132E+00,-14.070351868868E+00,-1.728643197566E+00
-7.585807E-06,+4.021011263132E+00,-14.070351868868E+00,-1.728643197566E+00
-7.582552E-06,+4.021011263132E+00,-14.070351868868E+00,-1.728643197566E+00
-7.579297E-06,+4.021011263132E+00,-14.070351868868E+00,-1.728643197566E+00
-7.576042E-06,+4.021011263132E+00,-14.070351868868E+00,-1.728643197566E+00
-7.572786E-06,+3.949841281911E+00,-14.366893462785E+00,-1.758297356408E+00
-7.569531E-06,+3.924528852105E+00,-14.472361922264E+00,-1.768844202161E+00
-7.566276E-06,+3.924528852105E+00,-14.175768867766E+00,-1.768844202161E+00
-7.563021E-06,+3.924528852105E+00,-14.070351868868E+00,-1.768844202161E+00
-7.559766E-06,+3.924528852105E+00,-14.070351868868E+00,-1.768844202161E+00
-7.556510E-06,+3.995729709674E+00,-14.070351868868E+00,-1.768844202161E+00
-7.553255E-06,+3.949804230294E+00,-14.070351868868E+00,-1.768844202161E+00
-7.550000E-06,+3.924528852105E+00,-14.367073574817E+00,-1.768844202161E+00
-7.546745E-06,+3.924528852105E+00,-14.472361922264E+00,-1.768844202161E+00
-7.543490E-06,+3.853303293458E+00,-14.472361922264E+00,-1.768844202161E+00
-7.540234E-06,+3.828046441078E+00,-14.472361922264E+00,-1.768844202161E+00
-7.536979E-06,+3.828046441078E+00,-14.472361922264E+00,-1.768844202161E+00
-7.533724E-06,+3.828046441078E+00,-14.175511564865E+00,-1.768844202161E+00
-7.530469E-06,+3.828046441078E+00,-14.070351868868E+00,-1.768844202161E+00
-7.527214E-06,+3.828046441078E+00,-14.367253686848E+00,-1.768844202161E+00
-7.523958E-06,+3.828046441078E+00,-14.175434373994E+00,-1.768844202161E+00
-7.520703E-06,+3.828046441078E+00,-14.367305147428E+00,-1.768844202161E+00
-7.517448E-06,+3.828046441078E+00,-14.472361922264E+00,-1.798542102495E+00
-7.514193E-06,+3.756765305006E+00,-14.472361922264E+00,-1.809045206755E+00
-7.510938E-06,+3.731564030051E+00,-14.472361922264E+00,-1.809045206755E+00
-7.507682E-06,+3.731564030051E+00,-14.472361922264E+00,-1.809045206755E+00
-7.504427E-06,+3.731564030051E+00,-14.472361922264E+00,-1.809045206755E+00
-7.501172E-06,+3.731564030051E+00,-14.472361922264E+00,-1.809045206755E+00
-7.497917E-06,+3.731564030051E+00,-14.472361922264E+00,-1.809045206755E+00
-7.494661E-06,+3.660245842361E+00,-14.472361922264E+00,-1.809045206755E+00
-7.491406E-06,+3.635081619024E+00,-14.175177071092E+00,-1.809045206755E+00
-7.488151E-06,+3.635081619024E+00,-14.367562450330E+00,-1.809045206755E+00
-7.484896E-06,+3.635081619024E+00,-14.472361922264E+00,-1.809045206755E+00
-7.481641E-06,+3.635081619024E+00,-14.472361922264E+00,-1.809045206755E+00
-7.478385E-06,+3.635081619024E+00,-14.472361922264E+00,-1.809045206755E+00
-7.475130E-06,+3.635081619024E+00,-14.472361922264E+00,-1.809045206755E+00
-7.471875E-06,+3.635081619024E+00,-14.472361922264E+00,-1.809045206755E+00
-7.468620E-06,+3.635081619024E+00,-14.174996959061E+00,-1.809045206755E+00
-7.465365E-06,+3.635081619024E+00,-14.070351868868E+00,-1.809045206755E+00
-7.462109E-06,+3.563701678639E+00,-14.367768292651E+00,-1.809045206755E+00
-7.458854E-06,+3.538599207997E+00,-14.472361922264E+00,-1.809045206755E+00
-7.455599E-06,+3.538599207997E+00,-14.472361922264E+00,-1.809045206755E+00
-7.452344E-06,+3.538599207997E+00,-14.472361922264E+00,-1.838794567669E+00
-7.449089E-06,+3.538599207997E+00,-14.472361922264E+00,-1.849246211350E+00
-7.445833E-06,+3.538599207997E+00,-14.174816847030E+00,-1.849246211350E+00
-7.442578E-06,+3.538599207997E+00,-14.070351868868E+00,-1.849246211350E+00
-7.439323E-06,+3.538599207997E+00,-14.070351868868E+00,-1.849246211350E+00
-7.436068E-06,+3.538599207997E+00,-14.367974134973E+00,-1.849246211350E+00
-7.432813E-06,+3.467163690187E+00,-14.472361922264E+00,-1.849246211350E+00
-7.429557E-06,+3.442116796970E+00,-14.472361922264E+00,-1.849246211350E+00
-7.426302E-06,+3.442116796970E+00,-14.472361922264E+00,-1.849246211350E+00
-7.423047E-06,+3.442116796970E+00,-14.472361922264E+00,-1.849246211350E+00
-7.419792E-06,+3.442116796970E+00,-14.472361922264E+00,-1.849246211350E+00
-7.416536E-06,+3.370650402812E+00,-14.472361922264E+00,-1.849246211350E+00
-7.413281E-06,+3.345634385943E+00,-14.472361922264E+00,-1.849246211350E+00
-7.410026E-06,+3.345634385943E+00,-14.174533813838E+00,-1.849246211350E+00
-7.406771E-06,+3.345634385943E+00,-14.368205707584E+00,-1.849246211350E+00
-7.403516E-06,+3.345634385943E+00,-14.174482353258E+00,-1.849246211350E+00
-7.400260E-06,+3.345634385943E+00,-14.368257168165E+00,-1.849246211350E+00
-7.397005E-06,+3.345634385943E+00,-14.472361922264E+00,-1.849246211350E+00
-7.393750E-06,+3.274124764898E+00,-14.472361922264E+00,-1.879041886785E+00
-7.390495E-06,+3.249151974916E+00,-14.472361922264E+00,-1.889447215945E+00
-7.387240E-06,+3.249151974916E+00,-14.174353701807E+00,-1.889447215945E+00
-7.383984E-06,+3.249151974916E+00,-14.368385819615E+00,-1.859643821422E+00
-7.380729E-06,+3.249151974916E+00,-14.472361922264E+00,-1.849246211350E+00
-7.377474E-06,+3.177611477524E+00,-14.472361922264E+00,-1.879054751930E+00
-7.374219E-06,+3.152669563890E+00,-14.174250780646E+00,-1.889447215945E+00
