x-axis,I_T,V_R,I_R
-4.685417E-06,-6.109641894698E+00,-6.834170907736E+00,-2.090452238917E+00
-4.682161E-06,-6.109641894698E+00,-6.834170907736E+00,-2.090452238917E+00
-4.678906E-06,-6.109641894698E+00,-6.834170907736E+00,-2.090452238917E+00
-4.675651E-06,-6.109641894698E+00,-6.514729355563E+00,-2.090452238917E+00
-4.672396E-06,-6.109641894698E+00,-6.432160854340E+00,-2.090452238917E+00
-4.669141E-06,-6.109641894698E+00,-6.432160854340E+00,-2.090452238917E+00
-4.665885E-06,-6.109641894698E+00,-6.432160854340E+00,-2.090452238917E+00
-4.662630E-06,-6.109641894698E+00,-6.432160854340E+00,-2.090452238917E+00
-4.659375E-06,-6.186338742146E+00,-6.432160854340E+00,-2.090452238917E+00
-4.656120E-06,-6.206124305725E+00,-6.432160854340E+00,-2.090452238917E+00
-4.652865E-06,-6.206124305725E+00,-6.432160854340E+00,-2.090452238917E+00
-4.649609E-06,-6.206124305725E+00,-6.432160854340E+00,-2.090452238917E+00
-4.646354E-06,-6.206124305725E+00,-6.432160854340E+00,-2.090452238917E+00
-4.643099E-06,-6.206124305725E+00,-6.432160854340E+00,-2.058482354002E+00
-4.639844E-06,-6.206124305725E+00,-6.432160854340E+00,-2.082223692267E+00
-4.636589E-06,-6.206124305725E+00,-6.432160854340E+00,-2.058477207944E+00
-4.633333E-06,-6.129378056121E+00,-6.112384808395E+00,-2.050251234323E+00
-4.630078E-06,-6.186394319572E+00,-6.030150800943E+00,-2.050251234323E+00
-4.626823E-06,-6.206124305725E+00,-6.030150800943E+00,-2.050251234323E+00
-4.623568E-06,-6.206124305725E+00,-6.030150800943E+00,-2.018265911234E+00
-4.620313E-06,-6.206124305725E+00,-6.030150800943E+00,-2.010050229728E+00
-4.617057E-06,-6.206124305725E+00,-6.030150800943E+00,-2.010050229728E+00
-4.613802E-06,-6.206124305725E+00,-6.030150800943E+00,-2.010050229728E+00
-4.610547E-06,-6.206124305725E+00,-6.030150800943E+00,-2.010050229728E+00
-4.607292E-06,-6.206124305725E+00,-6.030150800943E+00,-2.010050229728E+00
-4.604036E-06,-6.206124305725E+00,-6.030150800943E+00,-2.010050229728E+00
-4.600781E-06,-6.282932308025E+00,-6.030150800943E+00,-2.010050229728E+00
-4.597526E-06,-6.302606716752E+00,-6.030150800943E+00,-2.010050229728E+00
-4.594271E-06,-6.302606716752E+00,-6.030150800943E+00,-2.010050229728E+00
-4.591016E-06,-6.302606716752E+00,-6.030150800943E+00,-1.978039176350E+00
-4.587760E-06,-6.302606716752E+00,-6.030150800943E+00,-1.969849225134E+00
-4.584505E-06,-6.302606716752E+00,-6.030150800943E+00,-1.969849225134E+00
-4.581250E-06,-6.302606716752E+00,-5.709963070356E+00,-1.969849225134E+00
-4.577995E-06,-6.302606716752E+00,-5.628140747547E+00,-1.969849225134E+00
-4.574740E-06,-6.302606716752E+00,-5.628140747547E+00,-1.969849225134E+00
-4.571484E-06,-6.302606716752E+00,-5.628140747547E+00,-1.969849225134E+00
-4.568229E-06,-6.379476471747E+00,-5.628140747547E+00,-1.969849225134E+00
-4.564974E-06,-6.399089127779E+00,-5.628140747547E+00,-1.969849225134E+00
-4.561719E-06,-6.399089127779E+00,-5.628140747547E+00,-1.937815014494E+00
-4.558464E-06,-6.399089127779E+00,-5.628140747547E+00,-1.961685004207E+00
-4.555208E-06,-6.399089127779E+00,-5.628140747547E+00,-1.969849225134E+00
-4.551953E-06,-6.399089127779E+00,-5.628140747547E+00,-1.969849225134E+00
-4.548698E-06,-6.399089127779E+00,-5.628140747547E+00,-1.969849225134E+00
-4.545443E-06,-6.399089127779E+00,-5.307669983767E+00,-1.969849225134E+00
-4.542188E-06,-6.476008284930E+00,-5.226130694151E+00,-1.969849225134E+00
-4.538932E-06,-6.418646206385E+00,-5.546652918511E+00,-1.969849225134E+00
-4.535677E-06,-6.476020635469E+00,-5.307592792897E+00,-1.937794430263E+00
-4.532422E-06,-6.495571538806E+00,-5.226130694151E+00,-1.929648220539E+00
-4.529167E-06,-6.495571538806E+00,-5.226130694151E+00,-1.929648220539E+00
-4.525911E-06,-6.495571538806E+00,-5.226130694151E+00,-1.929648220539E+00
-4.522656E-06,-6.495571538806E+00,-5.226130694151E+00,-1.929648220539E+00
-4.519401E-06,-6.495571538806E+00,-5.226130694151E+00,-1.929648220539E+00
-4.516146E-06,-6.495571538806E+00,-5.226130694151E+00,-1.929648220539E+00
-4.512891E-06,-6.495571538806E+00,-4.905402627470E+00,-1.897575414465E+00
-4.509635E-06,-6.495571538806E+00,-4.824120640755E+00,-1.889447215945E+00
-4.506380E-06,-6.495571538806E+00,-4.824120640755E+00,-1.889447215945E+00
-4.503125E-06,-6.495571538806E+00,-5.144925898307E+00,-1.889447215945E+00
-4.499870E-06,-6.495571538806E+00,-4.905299706309E+00,-1.889447215945E+00
-4.496615E-06,-6.495571538806E+00,-4.824120640755E+00,-1.889447215945E+00
-4.493359E-06,-6.572583325000E+00,-4.824120640755E+00,-1.889447215945E+00
-4.490104E-06,-6.515035988369E+00,-5.145028819467E+00,-1.889447215945E+00
-4.486849E-06,-6.572595675539E+00,-5.226130694151E+00,-1.857353825639E+00
-4.483594E-06,-6.515023637830E+00,-5.226130694151E+00,-1.849246211350E+00
-4.480339E-06,-6.572608026078E+00,-4.905145324568E+00,-1.849246211350E+00
-4.477083E-06,-6.592053949833E+00,-4.824120640755E+00,-1.849246211350E+00
-4.473828E-06,-6.592053949833E+00,-4.824120640755E+00,-1.849246211350E+00
-4.470573E-06,-6.592053949833E+00,-4.824120640755E+00,-1.849246211350E+00
-4.467318E-06,-6.592053949833E+00,-4.824120640755E+00,-1.849246211350E+00
-4.464063E-06,-6.514986586213E+00,-4.503006619721E+00,-1.849246211350E+00
-4.460807E-06,-6.572645077695E+00,-4.422110587358E+00,-1.849246211350E+00
-4.457552E-06,-6.592053949833E+00,-4.743276068973E+00,-1.849246211350E+00
-4.454297E-06,-6.592053949833E+00,-4.824120640755E+00,-1.817127090755E+00
-4.451042E-06,-6.592053949833E+00,-4.824120640755E+00,-1.841166900380E+00
-4.447786E-06,-6.592053949833E+00,-4.502877968270E+00,-1.817121944697E+00
-4.444531E-06,-6.592053949833E+00,-4.422110587358E+00,-1.809045206755E+00
-4.441276E-06,-6.669164540339E+00,-4.422110587358E+00,-1.809045206755E+00
-4.438021E-06,-6.688536360860E+00,-4.422110587358E+00,-1.809045206755E+00
-4.434766E-06,-6.611413419814E+00,-4.422110587358E+00,-1.809045206755E+00
-4.431510E-06,-6.592053949833E+00,-4.100739263423E+00,-1.809045206755E+00
-4.428255E-06,-6.669189241418E+00,-4.020100533962E+00,-1.809045206755E+00
-4.425000E-06,-6.688536360860E+00,-4.020100533962E+00,-1.809045206755E+00
-4.421745E-06,-6.688536360860E+00,-4.020100533962E+00,-1.776900355871E+00
-4.418490E-06,-6.688536360860E+00,-4.020100533962E+00,-1.768844202161E+00
-4.415234E-06,-6.688536360860E+00,-4.020100533962E+00,-1.768844202161E+00
-4.411979E-06,-6.688536360860E+00,-4.020100533962E+00,-1.768844202161E+00
-4.408724E-06,-6.688536360860E+00,-4.020100533962E+00,-1.768844202161E+00
-4.405469E-06,-6.688536360860E+00,-4.020100533962E+00,-1.768844202161E+00
-4.402214E-06,-6.765721054601E+00,-4.020100533962E+00,-1.768844202161E+00
-4.398958E-06,-6.707827902876E+00,-3.698471907125E+00,-1.768844202161E+00
-4.395703E-06,-6.688536360860E+00,-3.618090480566E+00,-1.768844202161E+00
-4.392448E-06,-6.688536360860E+00,-3.618090480566E+00,-1.768844202161E+00
-4.389193E-06,-6.688536360860E+00,-3.618090480566E+00,-1.768844202161E+00
-4.385938E-06,-6.688536360860E+00,-3.618090480566E+00,-1.768844202161E+00
-4.382682E-06,-6.688536360860E+00,-3.618090480566E+00,-1.736668474928E+00
-4.379427E-06,-6.688536360860E+00,-3.618090480566E+00,-1.728643197566E+00
-4.376172E-06,-6.688536360860E+00,-3.618090480566E+00,-1.728643197566E+00
-4.372917E-06,-6.765776632026E+00,-3.618090480566E+00,-1.728643197566E+00
-4.369661E-06,-6.707772325451E+00,-3.618090480566E+00,-1.728643197566E+00
-4.366406E-06,-6.688536360860E+00,-3.618090480566E+00,-1.728643197566E+00
-4.363151E-06,-6.765795157835E+00,-3.618090480566E+00,-1.728643197566E+00
-4.359896E-06,-6.785018771887E+00,-3.618090480566E+00,-1.728643197566E+00
-4.356641E-06,-6.785018771887E+00,-3.296127359956E+00,-1.728643197566E+00
-4.353385E-06,-6.785018771887E+00,-3.216080427170E+00,-1.696444313073E+00
-4.350130E-06,-6.785018771887E+00,-3.216080427170E+00,-1.688442192972E+00
-4.346875E-06,-6.785018771887E+00,-3.216080427170E+00,-1.720646223523E+00
-4.343620E-06,-6.785018771887E+00,-3.216080427170E+00,-1.728643197566E+00
-4.340365E-06,-6.785018771887E+00,-3.216080427170E+00,-1.696434020957E+00
-4.337109E-06,-6.785018771887E+00,-3.216080427170E+00,-1.688442192972E+00
-4.333854E-06,-6.785018771887E+00,-3.216080427170E+00,-1.688442192972E+00
-4.330599E-06,-6.785018771887E+00,-3.216080427170E+00,-1.688442192972E+00
-4.327344E-06,-6.862345496827E+00,-3.216080427170E+00,-1.688442192972E+00
-4.324089E-06,-6.804168282704E+00,-3.216080427170E+00,-1.688442192972E+00
-4.320833E-06,-6.785018771887E+00,-3.216080427170E+00,-1.688442192972E+00
-4.317578E-06,-6.862364022635E+00,-2.893808543078E+00,-1.688442192972E+00
-4.314323E-06,-6.804149756896E+00,-2.814070373774E+00,-1.656212432131E+00
-4.311068E-06,-6.785018771887E+00,-2.814070373774E+00,-1.648241188377E+00
-4.307813E-06,-6.785018771887E+00,-2.814070373774E+00,-1.648241188377E+00
-4.304557E-06,-6.862388723713E+00,-2.814070373774E+00,-1.616003708449E+00
-4.301302E-06,-6.881501182914E+00,-2.814070373774E+00,-1.608040183783E+00
-4.298047E-06,-6.881501182914E+00,-2.814070373774E+00,-1.640282809768E+00
-4.294792E-06,-6.881501182914E+00,-2.814070373774E+00,-1.648241188377E+00
-4.291536E-06,-6.881501182914E+00,-2.814070373774E+00,-1.615993416333E+00
-4.288281E-06,-6.881501182914E+00,-2.814070373774E+00,-1.608040183783E+00
-4.285026E-06,-6.881501182914E+00,-2.814070373774E+00,-1.608040183783E+00
-4.281771E-06,-6.881501182914E+00,-2.814070373774E+00,-1.608040183783E+00
-4.278516E-06,-6.881501182914E+00,-2.814070373774E+00,-1.608040183783E+00
-4.275260E-06,-6.881501182914E+00,-2.814070373774E+00,-1.608040183783E+00
-4.272005E-06,-6.881501182914E+00,-2.814070373774E+00,-1.575776973565E+00
-4.268750E-06,-6.881501182914E+00,-2.814070373774E+00,-1.567839179188E+00
-4.265495E-06,-6.881501182914E+00,-2.491386805039E+00,-1.567839179188E+00
-4.262240E-06,-6.881501182914E+00,-2.412060320377E+00,-1.567839179188E+00
-4.258984E-06,-6.958957588514E+00,-2.412060320377E+00,-1.567839179188E+00
-4.255729E-06,-6.977983593941E+00,-2.412060320377E+00,-1.600115254550E+00
-4.252474E-06,-6.977983593941E+00,-2.412060320377E+00,-1.575761535391E+00
-4.249219E-06,-6.977983593941E+00,-2.412060320377E+00,-1.567839179188E+00
-4.245964E-06,-6.977983593941E+00,-2.412060320377E+00,-1.567839179188E+00
-4.242708E-06,-6.977983593941E+00,-2.089196639612E+00,-1.535552811710E+00
-4.239453E-06,-6.977983593941E+00,-2.010050266981E+00,-1.527638174593E+00
-4.236198E-06,-6.977983593941E+00,-2.010050266981E+00,-1.527638174593E+00
-4.232943E-06,-6.977983593941E+00,-2.010050266981E+00,-1.527638174593E+00
-4.229688E-06,-6.977983593941E+00,-2.010050266981E+00,-1.527638174593E+00
-4.226432E-06,-6.977983593941E+00,-2.010050266981E+00,-1.527638174593E+00
-4.223177E-06,-6.977983593941E+00,-2.010050266981E+00,-1.527638174593E+00
-4.219922E-06,-6.977983593941E+00,-2.010050266981E+00,-1.527638174593E+00
-4.216667E-06,-6.977983593941E+00,-2.010050266981E+00,-1.527638174593E+00
-4.213411E-06,-7.055526453314E+00,-2.010050266981E+00,-1.527638174593E+00
-4.210156E-06,-7.074466004968E+00,-1.686929283313E+00,-1.495326076826E+00
-4.206901E-06,-7.074466004968E+00,-1.608040213585E+00,-1.487437169999E+00
-4.203646E-06,-7.074466004968E+00,-1.608040213585E+00,-1.487437169999E+00
-4.200391E-06,-7.074466004968E+00,-1.608040213585E+00,-1.487437169999E+00
-4.197135E-06,-7.074466004968E+00,-1.608040213585E+00,-1.487437169999E+00
-4.193880E-06,-7.074466004968E+00,-1.608040213585E+00,-1.487437169999E+00
-4.190625E-06,-7.074466004968E+00,-1.608040213585E+00,-1.487437169999E+00
-4.187370E-06,-7.074466004968E+00,-1.608040213585E+00,-1.487437169999E+00
-4.184115E-06,-7.074466004968E+00,-1.608040213585E+00,-1.455104487999E+00
-4.180859E-06,-7.074466004968E+00,-1.608040213585E+00,-1.447236165404E+00
-4.177604E-06,-7.074466004968E+00,-1.608040213585E+00,-1.447236165404E+00
-4.174349E-06,-7.074466004968E+00,-1.608040213585E+00,-1.447236165404E+00
-4.171094E-06,-7.074466004968E+00,-1.608040213585E+00,-1.447236165404E+00
-4.167839E-06,-7.074466004968E+00,-1.608040213585E+00,-1.447236165404E+00
-4.164583E-06,-7.074466004968E+00,-1.608040213585E+00,-1.447236165404E+00
-4.161328E-06,-7.074466004968E+00,-1.284533275565E+00,-1.447236165404E+00
-4.158073E-06,-7.074466004968E+00,-1.206030160189E+00,-1.447236165404E+00
-4.154818E-06,-7.074466004968E+00,-1.206030160189E+00,-1.447236165404E+00
-4.151563E-06,-7.074466004968E+00,-1.206030160189E+00,-1.447236165404E+00
-4.148307E-06,-7.074466004968E+00,-1.206030160189E+00,-1.447236165404E+00
-4.145052E-06,-7.074466004968E+00,-1.206030160189E+00,-1.447236165404E+00
-4.141797E-06,-7.074466004968E+00,-1.206030160189E+00,-1.414870034028E+00
-4.138542E-06,-7.152150895540E+00,-1.206030160189E+00,-1.407035160810E+00
-4.135286E-06,-7.170948415995E+00,-1.206030160189E+00,-1.439406438244E+00
-4.132031E-06,-7.093251174883E+00,-882.291649557E-03,-1.414862314941E+00
-4.128776E-06,-7.074466004968E+00,-804.020106792E-03,-1.407035160810E+00
-4.125521E-06,-7.074466004968E+00,-804.020106792E-03,-1.407035160810E+00
-4.122266E-06,-7.152181771888E+00,-804.020106792E-03,-1.407035160810E+00
-4.119010E-06,-7.170948415995E+00,-804.020106792E-03,-1.407035160810E+00
-4.115755E-06,-7.170948415995E+00,-804.020106792E-03,-1.374648445202E+00
-4.112500E-06,-7.170948415995E+00,-804.020106792E-03,-1.366834156215E+00
-4.109245E-06,-7.170948415995E+00,-804.020106792E-03,-1.366834156215E+00
-4.105990E-06,-7.170948415995E+00,-804.020106792E-03,-1.366834156215E+00
-4.102734E-06,-7.170948415995E+00,-804.020106792E-03,-1.366834156215E+00
-4.099479E-06,-7.170948415995E+00,-804.020106792E-03,-1.366834156215E+00
-4.096224E-06,-7.170948415995E+00,-804.020106792E-03,-1.366834156215E+00
-4.092969E-06,-7.170948415995E+00,-804.020106792E-03,-1.366834156215E+00
-4.089714E-06,-7.170948415995E+00,-804.020106792E-03,-1.334426856375E+00
-4.086458E-06,-7.170948415995E+00,-804.020106792E-03,-1.326633151621E+00
-4.083203E-06,-7.170948415995E+00,-804.020106792E-03,-1.326633151621E+00
-4.079948E-06,-7.170948415995E+00,-804.020106792E-03,-1.326633151621E+00
-4.076693E-06,-7.170948415995E+00,-804.020106792E-03,-1.326633151621E+00
-4.073438E-06,-7.248756811958E+00,-479.818450938E-03,-1.326633151621E+00
-4.070182E-06,-7.189616255789E+00,-402.010053396E-03,-1.326633151621E+00
-4.066927E-06,-7.248769162497E+00,-402.010053396E-03,-1.326633151621E+00
-4.063672E-06,-7.267430827022E+00,-726.288900122E-03,-1.294205267549E+00
-4.060417E-06,-7.267430827022E+00,-479.715529777E-03,-1.318862604127E+00
-4.057161E-06,-7.267430827022E+00,-402.010053396E-03,-1.294200121491E+00
-4.053906E-06,-7.267430827022E+00,-402.010053396E-03,-1.286432147026E+00
-4.050651E-06,-7.267430827022E+00,-402.010053396E-03,-1.286432147026E+00
-4.047396E-06,-7.267430827022E+00,-402.010053396E-03,-1.286432147026E+00
-4.044141E-06,-7.267430827022E+00,-77.576824930E-03,-1.253988824781E+00
-4.040885E-06,-7.267430827022E+00,+0.0E+00,-1.246231142432E+00
-4.037630E-06,-7.267430827022E+00,-324.484689047E-03,-1.246231142432E+00
-4.034375E-06,-7.267430827022E+00,-77.499634059E-03,-1.246231142432E+00
-4.031120E-06,-7.267430827022E+00,+0.0E+00,-1.246231142432E+00
-4.027865E-06,-7.267430827022E+00,+0.0E+00,-1.246231142432E+00
-4.024609E-06,-7.267430827022E+00,+0.0E+00,-1.246231142432E+00
-4.021354E-06,-7.267430827022E+00,+0.0E+00,-1.246231142432E+00
-4.018099E-06,-7.267430827022E+00,+0.0E+00,-1.246231142432E+00
-4.014844E-06,-7.267430827022E+00,+0.0E+00,-1.246231142432E+00
-4.011589E-06,-7.267430827022E+00,+0.0E+00,-1.246231142432E+00
-4.008333E-06,-7.267430827022E+00,+0.0E+00,-1.213759516867E+00
-4.005078E-06,-7.345368903645E+00,+324.741991949E-03,-1.206030137837E+00
-4.001823E-06,-7.363913238049E+00,+402.010053396E-03,-1.206030137837E+00
-3.998568E-06,-7.285962810886E+00,+402.010053396E-03,-1.206030137837E+00
-3.995313E-06,-7.345387429453E+00,+402.010053396E-03,-1.173548220157E+00
-3.992057E-06,-7.363913238049E+00,+402.010053396E-03,-1.165829133242E+00
-3.988802E-06,-7.363913238049E+00,+402.010053396E-03,-1.198316196980E+00
-3.985547E-06,-7.363913238049E+00,+402.010053396E-03,-1.206030137837E+00
-3.982292E-06,-7.363913238049E+00,+402.010053396E-03,-1.173537928041E+00
-3.979036E-06,-7.363913238049E+00,+402.010053396E-03,-1.165829133242E+00
-3.975781E-06,-7.363913238049E+00,+402.010053396E-03,-1.165829133242E+00
-3.972526E-06,-7.285913408730E+00,+727.009348246E-03,-1.165829133242E+00
-3.969271E-06,-7.345436831610E+00,+804.020106792E-03,-1.165829133242E+00
-3.966016E-06,-7.363913238049E+00,+478.969351362E-03,-1.165829133242E+00
-3.962760E-06,-7.363913238049E+00,+727.086539117E-03,-1.165829133242E+00
-3.959505E-06,-7.363913238049E+00,+804.020106792E-03,-1.165829133242E+00
-3.956250E-06,-7.363913238049E+00,+804.020106792E-03,-1.165829133242E+00
-3.952995E-06,-7.363913238049E+00,+804.020106792E-03,-1.165829133242E+00
-3.949740E-06,-7.363913238049E+00,+804.020106792E-03,-1.133311193157E+00
-3.946484E-06,-7.363913238049E+00,+804.020106792E-03,-1.093107615533E+00
-3.943229E-06,-7.441968644793E+00,+804.020106792E-03,-1.117950210197E+00
-3.939974E-06,-7.382334067062E+00,+804.020106792E-03,-1.125628128648E+00
-3.936719E-06,-7.363913238049E+00,+804.020106792E-03,-1.125628128648E+00
-3.933464E-06,-7.363913238049E+00,+804.020106792E-03,-1.125628128648E+00
-3.930208E-06,-7.363913238049E+00,+804.020106792E-03,-1.125628128648E+00
-3.926953E-06,-7.441999521140E+00,+804.020106792E-03,-1.125628128648E+00
-3.923698E-06,-7.460395649076E+00,+1.129405355995E+00,-1.093089604331E+00
-3.920443E-06,-7.460395649076E+00,+880.619180696E-03,-1.085427124053E+00
-3.917188E-06,-7.460395649076E+00,+1.129456816576E+00,-1.085427124053E+00
-3.913932E-06,-7.460395649076E+00,+1.206030160189E+00,-1.085427124053E+00
-3.910677E-06,-7.382278489636E+00,+1.206030160189E+00,-1.085427124053E+00
-3.907422E-06,-7.442036572758E+00,+1.206030160189E+00,-1.085427124053E+00
-3.904167E-06,-7.460395649076E+00,+1.206030160189E+00,-1.085427124053E+00
-3.900911E-06,-7.460395649076E+00,+1.206030160189E+00,-1.085427124053E+00
-3.897656E-06,-7.382253788558E+00,+1.206030160189E+00,-1.085427124053E+00
-3.894401E-06,-7.442061273836E+00,+1.206030160189E+00,-1.085427124053E+00
-3.891146E-06,-7.460395649076E+00,+1.531672712293E+00,-1.052862869446E+00
-3.887891E-06,-7.460395649076E+00,+1.608040213585E+00,-1.045226119459E+00
-3.884635E-06,-7.460395649076E+00,+1.608040213585E+00,-1.045226119459E+00
-3.881380E-06,-7.460395649076E+00,+1.608040213585E+00,-1.045226119459E+00
-3.878125E-06,-7.460395649076E+00,+1.608040213585E+00,-1.045226119459E+00
-3.874870E-06,-7.460395649076E+00,+1.608040213585E+00,-1.045226119459E+00
-3.871615E-06,-7.460395649076E+00,+1.608040213585E+00,-1.045226119459E+00
-3.868359E-06,-7.460395649076E+00,+1.608040213585E+00,-1.045226119459E+00
-3.865104E-06,-7.460395649076E+00,+1.608040213585E+00,-1.012641280620E+00
-3.861849E-06,-7.460395649076E+00,+1.608040213585E+00,-1.005025114864E+00
-3.858594E-06,-7.460395649076E+00,+1.933940068591E+00,-1.005025114864E+00
-3.855339E-06,-7.460395649076E+00,+2.010050266981E+00,-1.005025114864E+00
-3.852083E-06,-7.460395649076E+00,+1.684098951394E+00,-1.005025114864E+00
-3.848828E-06,-7.460395649076E+00,+1.608040213585E+00,-1.005025114864E+00
-3.845573E-06,-7.460395649076E+00,+1.934042989752E+00,-1.005025114864E+00
-3.842318E-06,-7.460395649076E+00,+2.010050266981E+00,-1.005025114864E+00
-3.839063E-06,-7.460395649076E+00,+2.010050266981E+00,-972.419691794E-03
-3.835807E-06,-7.460395649076E+00,+2.010050266981E+00,-964.824110270E-03
-3.832552E-06,-7.460395649076E+00,+2.010050266981E+00,-964.824110270E-03
-3.829297E-06,-7.460395649076E+00,+2.010050266981E+00,-964.824110270E-03
-3.826042E-06,-7.460395649076E+00,+2.010050266981E+00,-964.824110270E-03
-3.822786E-06,-7.460395649076E+00,+2.010050266981E+00,-964.824110270E-03
-3.819531E-06,-7.460395649076E+00,+2.336258885470E+00,-964.824110270E-03
-3.816276E-06,-7.460395649076E+00,+2.085825971599E+00,-964.824110270E-03
-3.813021E-06,-7.460395649076E+00,+2.336310346050E+00,-932.198102967E-03
-3.809766E-06,-7.460395649076E+00,+2.412060320377E+00,-924.623105675E-03
-3.806510E-06,-7.460395649076E+00,+2.412060320377E+00,-924.623105675E-03
-3.803255E-06,-7.460395649076E+00,+2.412060320377E+00,-924.623105675E-03
-3.800000E-06,-7.460395649076E+00,+2.412060320377E+00,-924.623105675E-03
-3.796745E-06,-7.460395649076E+00,+2.412060320377E+00,-891.984233228E-03
-3.793490E-06,-7.460395649076E+00,+2.412060320377E+00,-884.422101080E-03
-3.790234E-06,-7.460395649076E+00,+2.412060320377E+00,-917.066119585E-03
