x-axis,I_T,V_R,I_R
-4.483594E-06,-6.495571538806E+00,-5.628140747547E+00,-2.130653243512E+00
-4.480339E-06,-6.495571538806E+00,-5.628140747547E+00,-2.130653243512E+00
-4.477083E-06,-6.572614201348E+00,-5.628140747547E+00,-2.098552134120E+00
-4.473828E-06,-6.592053949833E+00,-5.307103917384E+00,-2.090452238917E+00
-4.470573E-06,-6.592053949833E+00,-5.226130694151E+00,-2.090452238917E+00
-4.467318E-06,-6.592053949833E+00,-5.226130694151E+00,-2.090452238917E+00
-4.464063E-06,-6.592053949833E+00,-5.226130694151E+00,-2.090452238917E+00
-4.460807E-06,-6.514980410944E+00,-5.226130694151E+00,-2.090452238917E+00
-4.457552E-06,-6.572651252965E+00,-5.226130694151E+00,-2.090452238917E+00
-4.454297E-06,-6.592053949833E+00,-5.226130694151E+00,-2.090452238917E+00
-4.451042E-06,-6.592053949833E+00,-5.226130694151E+00,-2.090452238917E+00
-4.447786E-06,-6.669152189800E+00,-5.226130694151E+00,-2.090452238917E+00
-4.444531E-06,-6.688536360860E+00,-5.226130694151E+00,-2.058325399235E+00
-4.441276E-06,-6.611425770353E+00,-5.226130694151E+00,-2.082380647034E+00
-4.438021E-06,-6.592053949833E+00,-5.226130694151E+00,-2.090452238917E+00
-4.434766E-06,-6.592053949833E+00,-4.904785100505E+00,-2.090452238917E+00
-4.431510E-06,-6.592053949833E+00,-4.824120640755E+00,-2.058315107119E+00
-4.428255E-06,-6.592053949833E+00,-4.824120640755E+00,-2.050251234323E+00
-4.425000E-06,-6.669195416687E+00,-4.824120640755E+00,-2.050251234323E+00
-4.421745E-06,-6.611388718736E+00,-4.824120640755E+00,-2.050251234323E+00
-4.418490E-06,-6.592053949833E+00,-5.145594885851E+00,-2.050251234323E+00
-4.415234E-06,-6.669213942496E+00,-4.904630718764E+00,-2.018101237380E+00
-4.411979E-06,-6.688536360860E+00,-4.824120640755E+00,-2.010050229728E+00
-4.408724E-06,-6.688536360860E+00,-4.502569204788E+00,-2.010050229728E+00
-4.405469E-06,-6.688536360860E+00,-4.422110587358E+00,-2.010050229728E+00
-4.402214E-06,-6.688536360860E+00,-4.422110587358E+00,-2.010050229728E+00
-4.398958E-06,-6.688536360860E+00,-4.422110587358E+00,-2.010050229728E+00
-4.395703E-06,-6.688536360860E+00,-4.422110587358E+00,-2.010050229728E+00
-4.392448E-06,-6.688536360860E+00,-4.422110587358E+00,-2.010050229728E+00
-4.389193E-06,-6.688536360860E+00,-4.422110587358E+00,-2.010050229728E+00
-4.385938E-06,-6.765751930948E+00,-4.422110587358E+00,-2.010050229728E+00
-4.382682E-06,-6.785018771887E+00,-4.422110587358E+00,-2.010050229728E+00
-4.379427E-06,-6.707790851259E+00,-4.100327578780E+00,-2.010050229728E+00
-4.376172E-06,-6.688536360860E+00,-4.341909272831E+00,-1.977869356438E+00
-4.372917E-06,-6.765776632026E+00,-4.422110587358E+00,-1.969849225134E+00
-4.369661E-06,-6.785018771887E+00,-4.100250387909E+00,-1.969849225134E+00
-4.366406E-06,-6.785018771887E+00,-4.020100533962E+00,-1.969849225134E+00
-4.363151E-06,-6.785018771887E+00,-4.020100533962E+00,-1.969849225134E+00
-4.359896E-06,-6.785018771887E+00,-4.020100533962E+00,-1.969849225134E+00
-4.356641E-06,-6.785018771887E+00,-4.020100533962E+00,-1.937652913669E+00
-4.353385E-06,-6.785018771887E+00,-4.020100533962E+00,-1.961847105032E+00
-4.350130E-06,-6.785018771887E+00,-4.020100533962E+00,-1.937647767611E+00
-4.346875E-06,-6.785018771887E+00,-4.020100533962E+00,-1.929648220539E+00
-4.343620E-06,-6.785018771887E+00,-4.020100533962E+00,-1.929648220539E+00
-4.340365E-06,-6.862320795749E+00,-3.698008761902E+00,-1.929648220539E+00
-4.337109E-06,-6.881501182914E+00,-3.618090480566E+00,-1.929648220539E+00
-4.333854E-06,-6.804186808513E+00,-3.618090480566E+00,-1.897433897872E+00
-4.330599E-06,-6.785018771887E+00,-3.618090480566E+00,-1.889447215945E+00
-4.327344E-06,-6.785018771887E+00,-3.940285173787E+00,-1.889447215945E+00
-4.324089E-06,-6.785018771887E+00,-3.697880110451E+00,-1.889447215945E+00
-4.320833E-06,-6.862357847366E+00,-3.618090480566E+00,-1.889447215945E+00
-4.317578E-06,-6.881501182914E+00,-3.618090480566E+00,-1.889447215945E+00
-4.314323E-06,-6.881501182914E+00,-3.618090480566E+00,-1.889447215945E+00
-4.311068E-06,-6.881501182914E+00,-3.618090480566E+00,-1.889447215945E+00
-4.307813E-06,-6.804137406357E+00,-3.295741405604E+00,-1.889447215945E+00
-4.304557E-06,-6.785018771887E+00,-3.216080427170E+00,-1.857209736017E+00
-4.301302E-06,-6.862394898983E+00,-3.216080427170E+00,-1.849246211350E+00
-4.298047E-06,-6.881501182914E+00,-3.216080427170E+00,-1.849246211350E+00
-4.294792E-06,-6.881501182914E+00,-3.216080427170E+00,-1.849246211350E+00
-4.291536E-06,-6.881501182914E+00,-3.216080427170E+00,-1.849246211350E+00
-4.288281E-06,-6.881501182914E+00,-2.893576970466E+00,-1.849246211350E+00
-4.285026E-06,-6.881501182914E+00,-2.814070373774E+00,-1.849246211350E+00
-4.281771E-06,-6.881501182914E+00,-2.814070373774E+00,-1.849246211350E+00
-4.278516E-06,-6.881501182914E+00,-2.814070373774E+00,-1.816988147190E+00
-4.275260E-06,-6.881501182914E+00,-2.814070373774E+00,-1.841305843944E+00
-4.272005E-06,-6.958932887436E+00,-2.814070373774E+00,-1.849246211350E+00
-4.268750E-06,-6.977983593941E+00,-2.814070373774E+00,-1.816980428104E+00
-4.265495E-06,-6.977983593941E+00,-2.814070373774E+00,-1.809045206755E+00
-4.262240E-06,-6.977983593941E+00,-2.814070373774E+00,-1.809045206755E+00
-4.258984E-06,-6.977983593941E+00,-2.814070373774E+00,-1.809045206755E+00
-4.255729E-06,-6.977983593941E+00,-2.814070373774E+00,-1.809045206755E+00
-4.252474E-06,-6.977983593941E+00,-2.814070373774E+00,-1.809045206755E+00
-4.249219E-06,-6.977983593941E+00,-2.814070373774E+00,-1.809045206755E+00
-4.245964E-06,-6.977983593941E+00,-2.814070373774E+00,-1.809045206755E+00
-4.242708E-06,-6.977983593941E+00,-2.491206693008E+00,-1.776758839277E+00
-4.239453E-06,-6.977983593941E+00,-2.412060320377E+00,-1.768844202161E+00
-4.236198E-06,-6.977983593941E+00,-2.412060320377E+00,-1.768844202161E+00
-4.232943E-06,-6.977983593941E+00,-2.412060320377E+00,-1.768844202161E+00
-4.229688E-06,-6.977983593941E+00,-2.412060320377E+00,-1.768844202161E+00
-4.226432E-06,-6.977983593941E+00,-2.412060320377E+00,-1.768844202161E+00
-4.223177E-06,-6.977983593941E+00,-2.412060320377E+00,-1.736542396509E+00
-4.219922E-06,-7.055514102775E+00,-2.412060320377E+00,-1.760947576247E+00
-4.216667E-06,-6.996929320864E+00,-2.412060320377E+00,-1.768844202161E+00
-4.213411E-06,-6.977983593941E+00,-2.412060320377E+00,-1.736534677422E+00
-4.210156E-06,-7.055532628584E+00,-2.412060320377E+00,-1.696331099798E+00
-4.206901E-06,-7.074466004968E+00,-2.412060320377E+00,-1.720756863769E+00
-4.203646E-06,-7.074466004968E+00,-2.412060320377E+00,-1.728643197566E+00
-4.200391E-06,-7.074466004968E+00,-2.088862145839E+00,-1.728643197566E+00
-4.197135E-06,-7.074466004968E+00,-2.010050266981E+00,-1.696320807682E+00
-4.193880E-06,-7.074466004968E+00,-2.010050266981E+00,-1.688442192972E+00
-4.190625E-06,-7.074466004968E+00,-1.686774901572E+00,-1.688442192972E+00
-4.187370E-06,-7.074466004968E+00,-1.608040213585E+00,-1.688442192972E+00
-4.184115E-06,-6.996867568168E+00,-1.931367039574E+00,-1.688442192972E+00
-4.180859E-06,-7.055588206009E+00,-2.010050266981E+00,-1.688442192972E+00
-4.177604E-06,-7.074466004968E+00,-2.010050266981E+00,-1.688442192972E+00
-4.174349E-06,-7.074466004968E+00,-1.686646250122E+00,-1.656101791885E+00
-4.171094E-06,-7.074466004968E+00,-1.608040213585E+00,-1.648241188377E+00
-4.167839E-06,-7.074466004968E+00,-1.608040213585E+00,-1.648241188377E+00
-4.164583E-06,-7.074466004968E+00,-1.608040213585E+00,-1.648241188377E+00
-4.161328E-06,-7.074466004968E+00,-1.608040213585E+00,-1.648241188377E+00
-4.158073E-06,-7.074466004968E+00,-1.608040213585E+00,-1.648241188377E+00
-4.154818E-06,-7.152120019193E+00,-1.608040213585E+00,-1.648241188377E+00
-4.151563E-06,-7.170948415995E+00,-1.284456084694E+00,-1.648241188377E+00
-4.148307E-06,-7.170948415995E+00,-1.529640019370E+00,-1.615880203059E+00
-4.145052E-06,-7.170948415995E+00,-1.608040213585E+00,-1.608040183783E+00
-4.141797E-06,-7.170948415995E+00,-1.608040213585E+00,-1.608040183783E+00
-4.138542E-06,-7.170948415995E+00,-1.608040213585E+00,-1.608040183783E+00
-4.135286E-06,-7.170948415995E+00,-1.284327433243E+00,-1.608040183783E+00
-4.132031E-06,-7.170948415995E+00,-1.206030160189E+00,-1.608040183783E+00
-4.128776E-06,-7.170948415995E+00,-1.206030160189E+00,-1.608040183783E+00
-4.125521E-06,-7.170948415995E+00,-1.206030160189E+00,-1.575661187261E+00
-4.122266E-06,-7.170948415995E+00,-1.206030160189E+00,-1.567839179188E+00
-4.119010E-06,-7.170948415995E+00,-1.206030160189E+00,-1.567839179188E+00
-4.115755E-06,-7.170948415995E+00,-1.206030160189E+00,-1.567839179188E+00
-4.112500E-06,-7.170948415995E+00,-1.206030160189E+00,-1.567839179188E+00
-4.109245E-06,-7.170948415995E+00,-882.111537526E-03,-1.567839179188E+00
-4.105990E-06,-7.170948415995E+00,-804.020106792E-03,-1.567839179188E+00
-4.102734E-06,-7.170948415995E+00,-804.020106792E-03,-1.535442171464E+00
-4.099479E-06,-7.170948415995E+00,-804.020106792E-03,-1.560037755346E+00
-4.096224E-06,-7.170948415995E+00,-804.020106792E-03,-1.567839179188E+00
-4.092969E-06,-7.170948415995E+00,-804.020106792E-03,-1.535434452377E+00
-4.089714E-06,-7.170948415995E+00,-804.020106792E-03,-1.527638174593E+00
-4.086458E-06,-7.170948415995E+00,-804.020106792E-03,-1.527638174593E+00
-4.083203E-06,-7.170948415995E+00,-804.020106792E-03,-1.527638174593E+00
-4.079948E-06,-7.248744461419E+00,-804.020106792E-03,-1.527638174593E+00
-4.076693E-06,-7.267430827022E+00,-804.020106792E-03,-1.527638174593E+00
-4.073438E-06,-7.267430827022E+00,-479.818450938E-03,-1.495218009609E+00
-4.070182E-06,-7.267430827022E+00,-402.010053396E-03,-1.487437169999E+00
-4.066927E-06,-7.267430827022E+00,-402.010053396E-03,-1.487437169999E+00
-4.063672E-06,-7.267430827022E+00,-402.010053396E-03,-1.487437169999E+00
-4.060417E-06,-7.267430827022E+00,-402.010053396E-03,-1.487437169999E+00
-4.057161E-06,-7.267430827022E+00,-402.010053396E-03,-1.487437169999E+00
-4.053906E-06,-7.267430827022E+00,-402.010053396E-03,-1.455001566840E+00
-4.050651E-06,-7.267430827022E+00,-402.010053396E-03,-1.479674341592E+00
-4.047396E-06,-7.267430827022E+00,-402.010053396E-03,-1.487437169999E+00
-4.044141E-06,-7.267430827022E+00,-402.010053396E-03,-1.454993847754E+00
-4.040885E-06,-7.267430827022E+00,-402.010053396E-03,-1.447236165404E+00
-4.037630E-06,-7.267430827022E+00,-402.010053396E-03,-1.447236165404E+00
-4.034375E-06,-7.267430827022E+00,-402.010053396E-03,-1.447236165404E+00
-4.031120E-06,-7.267430827022E+00,-402.010053396E-03,-1.447236165404E+00
-4.027865E-06,-7.267430827022E+00,-77.448173479E-03,-1.447236165404E+00
-4.024609E-06,-7.345331852028E+00,+0.0E+00,-1.447236165404E+00
-4.021354E-06,-7.363913238049E+00,+0.0E+00,-1.414774831956E+00
-4.018099E-06,-7.285999862503E+00,+0.0E+00,-1.407035160810E+00
-4.014844E-06,-7.267430827022E+00,+0.0E+00,-1.407035160810E+00
-4.011589E-06,-7.267430827022E+00,+0.0E+00,-1.407035160810E+00
-4.008333E-06,-7.267430827022E+00,+0.0E+00,-1.407035160810E+00
-4.005078E-06,-7.345368903645E+00,+0.0E+00,-1.407035160810E+00
-4.001823E-06,-7.363913238049E+00,+0.0E+00,-1.407035160810E+00
-3.998568E-06,-7.363913238049E+00,+0.0E+00,-1.374555816159E+00
-3.995313E-06,-7.363913238049E+00,+324.819182819E-03,-1.399316073895E+00
-3.992057E-06,-7.363913238049E+00,+77.165140287E-03,-1.374550670101E+00
-3.988802E-06,-7.363913238049E+00,+324.870643399E-03,-1.366834156215E+00
-3.985547E-06,-7.363913238049E+00,+402.010053396E-03,-1.366834156215E+00
-3.982292E-06,-7.363913238049E+00,+402.010053396E-03,-1.334341946419E+00
-3.979036E-06,-7.363913238049E+00,+402.010053396E-03,-1.326633151621E+00
-3.975781E-06,-7.363913238049E+00,+402.010053396E-03,-1.326633151621E+00
-3.972526E-06,-7.363913238049E+00,+402.010053396E-03,-1.326633151621E+00
-3.969271E-06,-7.363913238049E+00,+402.010053396E-03,-1.326633151621E+00
-3.966016E-06,-7.363913238049E+00,+402.010053396E-03,-1.326633151621E+00
-3.962760E-06,-7.363913238049E+00,+727.086539117E-03,-1.326633151621E+00
-3.959505E-06,-7.363913238049E+00,+804.020106792E-03,-1.326633151621E+00
-3.956250E-06,-7.363913238049E+00,+804.020106792E-03,-1.294120357593E+00
-3.952995E-06,-7.363913238049E+00,+804.020106792E-03,-1.318947514083E+00
-3.949740E-06,-7.363913238049E+00,+804.020106792E-03,-1.326633151621E+00
-3.946484E-06,-7.441962469523E+00,+804.020106792E-03,-1.326633151621E+00
-3.943229E-06,-7.460395649076E+00,+804.020106792E-03,-1.294110065477E+00
-3.939974E-06,-7.460395649076E+00,+1.129276704544E+00,-1.286432147026E+00
-3.936719E-06,-7.460395649076E+00,+1.206030160189E+00,-1.286432147026E+00
-3.933464E-06,-7.382321716523E+00,+880.722101856E-03,-1.286432147026E+00
-3.930208E-06,-7.363913238049E+00,+804.020106792E-03,-1.286432147026E+00
-3.926953E-06,-7.363913238049E+00,+804.020106792E-03,-1.253896195738E+00
-3.923698E-06,-7.363913238049E+00,+1.129405355995E+00,-1.246231142432E+00
-3.920443E-06,-7.363913238049E+00,+1.206030160189E+00,-1.246231142432E+00
-3.917188E-06,-7.363913238049E+00,+1.206030160189E+00,-1.246231142432E+00
-3.913932E-06,-7.442024222219E+00,+1.206030160189E+00,-1.213684899027E+00
-3.910677E-06,-7.460395649076E+00,+1.206030160189E+00,-1.238578954270E+00
-3.907422E-06,-7.382272314366E+00,+1.531544060843E+00,-1.246231142432E+00
-3.904167E-06,-7.442042748027E+00,+1.282500582641E+00,-1.213677179940E+00
-3.900911E-06,-7.460395649076E+00,+1.206030160189E+00,-1.238586673357E+00
-3.897656E-06,-7.460395649076E+00,+1.206030160189E+00,-1.246231142432E+00
-3.894401E-06,-7.460395649076E+00,+1.531646982003E+00,-1.213669460854E+00
-3.891146E-06,-7.382241438019E+00,+1.608040213585E+00,-1.206030137837E+00
-3.887891E-06,-7.442073624375E+00,+1.608040213585E+00,-1.206030137837E+00
-3.884635E-06,-7.460395649076E+00,+1.608040213585E+00,-1.206030137837E+00
-3.881380E-06,-7.460395649076E+00,+1.608040213585E+00,-1.173458164143E+00
-3.878125E-06,-7.460395649076E+00,+1.608040213585E+00,-1.165829133242E+00
-3.874870E-06,-7.460395649076E+00,+1.608040213585E+00,-1.165829133242E+00
-3.871615E-06,-7.460395649076E+00,+1.608040213585E+00,-1.165829133242E+00
-3.868359E-06,-7.460395649076E+00,+1.933862877721E+00,-1.165829133242E+00
-3.865104E-06,-7.460395649076E+00,+2.010050266981E+00,-1.165829133242E+00
-3.861849E-06,-7.460395649076E+00,+2.010050266981E+00,-1.165829133242E+00
-3.858594E-06,-7.382179685324E+00,+2.010050266981E+00,-1.165829133242E+00
-3.855339E-06,-7.442135377070E+00,+2.010050266981E+00,-1.165829133242E+00
-3.852083E-06,-7.460395649076E+00,+2.010050266981E+00,-1.165829133242E+00
-3.848828E-06,-7.460395649076E+00,+2.010050266981E+00,-1.133231429259E+00
-3.845573E-06,-7.460395649076E+00,+2.010050266981E+00,-1.125628128648E+00
-3.842318E-06,-7.460395649076E+00,+2.010050266981E+00,-1.125628128648E+00
-3.839063E-06,-7.460395649076E+00,+2.010050266981E+00,-1.093022705577E+00
-3.835807E-06,-7.460395649076E+00,+2.010050266981E+00,-1.118035120153E+00
-3.832552E-06,-7.460395649076E+00,+2.010050266981E+00,-1.125628128648E+00
-3.829297E-06,-7.460395649076E+00,+2.010050266981E+00,-1.125628128648E+00
-3.826042E-06,-7.460395649076E+00,+2.336207424889E+00,-1.125628128648E+00
-3.822786E-06,-7.460395649076E+00,+2.412060320377E+00,-1.093009840432E+00
-3.819531E-06,-7.460395649076E+00,+2.412060320377E+00,-1.085427124053E+00
-3.816276E-06,-7.538691891331E+00,+2.412060320377E+00,-1.085427124053E+00
-3.813021E-06,-7.556878060102E+00,+2.412060320377E+00,-1.085427124053E+00
-3.809766E-06,-7.478569467308E+00,+2.412060320377E+00,-1.085427124053E+00
-3.806510E-06,-7.460395649076E+00,+2.412060320377E+00,-1.052795970693E+00
-3.803255E-06,-7.460395649076E+00,+2.412060320377E+00,-1.077859845848E+00
-3.800000E-06,-7.460395649076E+00,+2.738423320607E+00,-1.052790824635E+00
-3.796745E-06,-7.538728942948E+00,+2.487681643254E+00,-1.045226119459E+00
-3.793490E-06,-7.556878060102E+00,+2.412060320377E+00,-1.045226119459E+00
-3.790234E-06,-7.556878060102E+00,+2.738500511478E+00,-1.045226119459E+00
-3.786979E-06,-7.556878060102E+00,+2.814070373774E+00,-1.045226119459E+00
-3.783724E-06,-7.556878060102E+00,+2.814070373774E+00,-1.045226119459E+00
-3.780469E-06,-7.556878060102E+00,+2.814070373774E+00,-1.045226119459E+00
-3.777214E-06,-7.556878060102E+00,+2.814070373774E+00,-1.045226119459E+00
-3.773958E-06,-7.556878060102E+00,+2.814070373774E+00,-1.012569235809E+00
-3.770703E-06,-7.556878060102E+00,+2.814070373774E+00,-1.005025114864E+00
-3.767448E-06,-7.556878060102E+00,+3.140690676905E+00,-1.005025114864E+00
-3.764193E-06,-7.556878060102E+00,+3.216080427170E+00,-1.005025114864E+00
-3.760938E-06,-7.556878060102E+00,+3.216080427170E+00,-1.005025114864E+00
-3.757682E-06,-7.556878060102E+00,+3.216080427170E+00,-1.005025114864E+00
-3.754427E-06,-7.478464487726E+00,+3.216080427170E+00,-1.005025114864E+00
-3.751172E-06,-7.460395649076E+00,+3.216080427170E+00,-1.005025114864E+00
-3.747917E-06,-7.460395649076E+00,+3.216080427170E+00,-972.347646983E-03
-3.744661E-06,-7.460395649076E+00,+3.216080427170E+00,-964.824110270E-03
-3.741406E-06,-7.538833922530E+00,+3.216080427170E+00,-964.824110270E-03
-3.738151E-06,-7.556878060102E+00,+3.216080427170E+00,-932.138923301E-03
-3.734896E-06,-7.556878060102E+00,+3.542958033203E+00,-924.623105675E-03
-3.731641E-06,-7.556878060102E+00,+3.618090480566E+00,-924.623105675E-03
-3.728385E-06,-7.556878060102E+00,+3.618090480566E+00,-924.623105675E-03
-3.725130E-06,-7.556878060102E+00,+3.291135683662E+00,-924.623105675E-03
-3.721875E-06,-7.556878060102E+00,+3.543060954364E+00,-924.623105675E-03
-3.718620E-06,-7.556878060102E+00,+3.618090480566E+00,-924.623105675E-03
-3.715365E-06,-7.556878060102E+00,+3.618090480566E+00,-924.623105675E-03
-3.712109E-06,-7.556878060102E+00,+3.618090480566E+00,-924.623105675E-03
-3.708854E-06,-7.556878060102E+00,+3.618090480566E+00,-924.623105675E-03
-3.705599E-06,-7.556878060102E+00,+3.945199659211E+00,-891.912188417E-03
-3.702344E-06,-7.556878060102E+00,+4.020100533962E+00,-884.422101080E-03
-3.699089E-06,-7.556878060102E+00,+3.692939894737E+00,-884.422101080E-03
-3.695833E-06,-7.556878060102E+00,+3.945276850081E+00,-884.422101080E-03
-3.692578E-06,-7.556878060102E+00,+4.020100533962E+00,-851.700891706E-03
-3.689323E-06,-7.556878060102E+00,+4.020100533962E+00,-844.221096486E-03
-3.686068E-06,-7.556878060102E+00,+4.020100533962E+00,-844.221096486E-03
-3.682813E-06,-7.556878060102E+00,+4.020100533962E+00,-844.221096486E-03
-3.679557E-06,-7.556878060102E+00,+4.020100533962E+00,-844.221096486E-03
-3.676302E-06,-7.556878060102E+00,+4.020100533962E+00,-844.221096486E-03
-3.673047E-06,-7.556878060102E+00,+4.020100533962E+00,-844.221096486E-03
-3.669792E-06,-7.556878060102E+00,+4.020100533962E+00,-844.221096486E-03
-3.666536E-06,-7.556878060102E+00,+4.020100533962E+00,-844.221096486E-03
-3.663281E-06,-7.556878060102E+00,+4.347544206379E+00,-844.221096486E-03
-3.660026E-06,-7.556878060102E+00,+4.094641184652E+00,-811.474156822E-03
-3.656771E-06,-7.635476890565E+00,+4.347595666960E+00,-804.020091891E-03
-3.653516E-06,-7.653360471129E+00,+4.422110587358E+00,-804.020091891E-03
-3.650260E-06,-7.653360471129E+00,+4.422110587358E+00,-804.020091891E-03
-3.647005E-06,-7.574743114858E+00,+4.422110587358E+00,-804.020091891E-03
-3.643750E-06,-7.556878060102E+00,+4.422110587358E+00,-804.020091891E-03
-3.640495E-06,-7.556878060102E+00,+4.422110587358E+00,-804.020091891E-03
-3.637240E-06,-7.556878060102E+00,+4.422110587358E+00,-771.255141025E-03
-3.633984E-06,-7.556878060102E+00,+4.422110587358E+00,-763.819087297E-03
-3.630729E-06,-7.556878060102E+00,+4.749811562677E+00,-763.819087297E-03
-3.627474E-06,-7.635532467991E+00,+4.496393935146E+00,-763.819087297E-03
-3.624219E-06,-7.653360471129E+00,+4.422110587358E+00,-763.819087297E-03
-3.620964E-06,-7.653360471129E+00,+4.749888753548E+00,-763.819087297E-03
-3.617708E-06,-7.653360471129E+00,+4.824120640755E+00,-763.819087297E-03
-3.614453E-06,-7.653360471129E+00,+4.824120640755E+00,-763.819087297E-03
-3.611198E-06,-7.653360471129E+00,+4.824120640755E+00,-763.819087297E-03
-3.607943E-06,-7.653360471129E+00,+4.824120640755E+00,-763.819087297E-03
-3.604688E-06,-7.653360471129E+00,+4.824120640755E+00,-731.028406140E-03
-3.601432E-06,-7.653360471129E+00,+4.824120640755E+00,-723.618082702E-03
-3.598177E-06,-7.574650485815E+00,+5.152078918975E+00,-723.618082702E-03
-3.594922E-06,-7.556878060102E+00,+5.226130694151E+00,-723.618082702E-03
-3.591667E-06,-7.556878060102E+00,+5.226130694151E+00,-723.618082702E-03
-3.588411E-06,-7.635606571225E+00,+5.226130694151E+00,-723.618082702E-03
