x-axis,I_T,V_R,I_R
-5.974479E-06,-2.079661004034E+00,-20.502512723208E+00,-3.618090413511E+00
-5.971224E-06,-2.057380631566E+00,-20.502512723208E+00,-3.587170324416E+00
-5.967969E-06,-2.131595020664E+00,-20.502512723208E+00,-3.608812071040E+00
-5.964714E-06,-2.153863042593E+00,-20.502512723208E+00,-3.618090413511E+00
-5.961458E-06,-2.153863042593E+00,-20.502512723208E+00,-3.618090413511E+00
-5.958203E-06,-2.153863042593E+00,-20.502512723208E+00,-3.618090413511E+00
-5.954948E-06,-2.228102132769E+00,-20.502512723208E+00,-3.618090413511E+00
-5.951693E-06,-2.250345453620E+00,-20.502512723208E+00,-3.618090413511E+00
-5.948438E-06,-2.176094012905E+00,-20.502512723208E+00,-3.618090413511E+00
-5.945182E-06,-2.228120658578E+00,-20.502512723208E+00,-3.618090413511E+00
-5.941927E-06,-2.250345453620E+00,-20.502512723208E+00,-3.618090413511E+00
-5.938672E-06,-2.250345453620E+00,-20.502512723208E+00,-3.618090413511E+00
-5.935417E-06,-2.250345453620E+00,-20.502512723208E+00,-3.618090413511E+00
-5.932161E-06,-2.250345453620E+00,-20.502512723208E+00,-3.587139448068E+00
-5.928906E-06,-2.250345453620E+00,-20.502512723208E+00,-3.608842947388E+00
-5.925651E-06,-2.250345453620E+00,-20.502512723208E+00,-3.618090413511E+00
-5.922396E-06,-2.250345453620E+00,-20.502512723208E+00,-3.587131728981E+00
-5.919141E-06,-2.250345453620E+00,-20.502512723208E+00,-3.577889408916E+00
-5.915885E-06,-2.250345453620E+00,-20.502512723208E+00,-3.608853239504E+00
-5.912630E-06,-2.250345453620E+00,-20.192848681301E+00,-3.618090413511E+00
-5.909375E-06,-2.324670997570E+00,-20.100502669811E+00,-3.618090413511E+00
-5.906120E-06,-2.346827864647E+00,-20.410218172298E+00,-3.618090413511E+00
-5.902865E-06,-2.346827864647E+00,-20.192771490431E+00,-3.618090413511E+00
-5.899609E-06,-2.346827864647E+00,-20.100502669811E+00,-3.587113717778E+00
-5.896354E-06,-2.346827864647E+00,-20.100502669811E+00,-3.608868677678E+00
-5.893099E-06,-2.346827864647E+00,-20.410321093459E+00,-3.587108571720E+00
-5.889844E-06,-2.346827864647E+00,-20.192668569270E+00,-3.577889408916E+00
-5.886589E-06,-2.346827864647E+00,-20.100502669811E+00,-3.577889408916E+00
-5.883333E-06,-2.346827864647E+00,-20.100502669811E+00,-3.577889408916E+00
-5.880078E-06,-2.421208986022E+00,-20.100502669811E+00,-3.608881542823E+00
-5.876823E-06,-2.443310275674E+00,-20.100502669811E+00,-3.587095706575E+00
-5.873568E-06,-2.443310275674E+00,-20.100502669811E+00,-3.577889408916E+00
-5.870313E-06,-2.517709922858E+00,-20.100502669811E+00,-3.577889408916E+00
-5.867057E-06,-2.465386864247E+00,-20.100502669811E+00,-3.577889408916E+00
-5.863802E-06,-2.517722273397E+00,-20.100502669811E+00,-3.577889408916E+00
-5.860547E-06,-2.539792686701E+00,-20.100502669811E+00,-3.577889408916E+00
-5.857292E-06,-2.539792686701E+00,-20.100502669811E+00,-3.577889408916E+00
-5.854036E-06,-2.539792686701E+00,-20.100502669811E+00,-3.577889408916E+00
-5.850781E-06,-2.539792686701E+00,-19.790349752392E+00,-3.577889408916E+00
-5.847526E-06,-2.539792686701E+00,-19.698492616415E+00,-3.577889408916E+00
-5.844271E-06,-2.539792686701E+00,-20.008696994415E+00,-3.577889408916E+00
-5.841016E-06,-2.539792686701E+00,-19.790272561521E+00,-3.577889408916E+00
-5.837760E-06,-2.539792686701E+00,-19.698492616415E+00,-3.577889408916E+00
-5.834505E-06,-2.539792686701E+00,-19.698492616415E+00,-3.577889408916E+00
-5.831250E-06,-2.614266437119E+00,-19.698492616415E+00,-3.577889408916E+00
-5.827995E-06,-2.636275097728E+00,-19.698492616415E+00,-3.577889408916E+00
-5.824740E-06,-2.636275097728E+00,-19.698492616415E+00,-3.577889408916E+00
-5.821484E-06,-2.636275097728E+00,-19.698492616415E+00,-3.546850960488E+00
-5.818229E-06,-2.636275097728E+00,-19.698492616415E+00,-3.537688404322E+00
-5.814974E-06,-2.710779724494E+00,-19.698492616415E+00,-3.537688404322E+00
-5.811719E-06,-2.732757508755E+00,-19.698492616415E+00,-3.568734571836E+00
-5.808464E-06,-2.732757508755E+00,-19.698492616415E+00,-3.577889408916E+00
-5.805208E-06,-2.732757508755E+00,-19.698492616415E+00,-3.577889408916E+00
-5.801953E-06,-2.732757508755E+00,-19.698492616415E+00,-3.577889408916E+00
-5.798698E-06,-2.732757508755E+00,-19.387928014353E+00,-3.577889408916E+00
-5.795443E-06,-2.732757508755E+00,-19.296482563019E+00,-3.546830376257E+00
-5.792188E-06,-2.732757508755E+00,-19.296482563019E+00,-3.537688404322E+00
-5.788932E-06,-2.732757508755E+00,-19.296482563019E+00,-3.537688404322E+00
-5.785677E-06,-2.732757508755E+00,-19.296482563019E+00,-3.537688404322E+00
-5.782422E-06,-2.732757508755E+00,-19.296482563019E+00,-3.537688404322E+00
-5.779167E-06,-2.732757508755E+00,-19.296482563019E+00,-3.537688404322E+00
-5.775911E-06,-2.732757508755E+00,-19.296482563019E+00,-3.537688404322E+00
-5.772656E-06,-2.732757508755E+00,-19.296482563019E+00,-3.537688404322E+00
-5.769401E-06,-2.807348589294E+00,-19.296482563019E+00,-3.506608787430E+00
-5.766146E-06,-2.829239919782E+00,-19.296482563019E+00,-3.497487399727E+00
-5.762891E-06,-2.829239919782E+00,-19.296482563019E+00,-3.497487399727E+00
-5.759635E-06,-2.829239919782E+00,-19.296482563019E+00,-3.497487399727E+00
-5.756380E-06,-2.829239919782E+00,-18.985583467184E+00,-3.497487399727E+00
-5.753125E-06,-2.903861876669E+00,-18.894472509623E+00,-3.528579881763E+00
-5.749870E-06,-2.925722330809E+00,-18.894472509623E+00,-3.537688404322E+00
-5.746615E-06,-2.925722330809E+00,-18.894472509623E+00,-3.537688404322E+00
-5.743359E-06,-2.925722330809E+00,-18.894472509623E+00,-3.537688404322E+00
-5.740104E-06,-2.925722330809E+00,-18.894472509623E+00,-3.506585630170E+00
-5.736849E-06,-2.925722330809E+00,-18.894472509623E+00,-3.497487399727E+00
-5.733594E-06,-2.925722330809E+00,-18.894472509623E+00,-3.497487399727E+00
-5.730339E-06,-2.925722330809E+00,-18.894472509623E+00,-3.497487399727E+00
-5.727083E-06,-3.000393689852E+00,-18.894472509623E+00,-3.497487399727E+00
-5.723828E-06,-3.022204741836E+00,-18.894472509623E+00,-3.497487399727E+00
-5.720573E-06,-3.022204741836E+00,-18.583290380596E+00,-3.497487399727E+00
-5.717318E-06,-3.022204741836E+00,-18.492462456226E+00,-3.497487399727E+00
-5.714063E-06,-3.022204741836E+00,-18.803696045833E+00,-3.497487399727E+00
-5.710807E-06,-3.022204741836E+00,-18.894472509623E+00,-3.497487399727E+00
-5.707552E-06,-3.022204741836E+00,-18.894472509623E+00,-3.497487399727E+00
-5.704297E-06,-3.022204741836E+00,-18.894472509623E+00,-3.497487399727E+00
-5.701042E-06,-3.022204741836E+00,-18.894472509623E+00,-3.497487399727E+00
-5.697786E-06,-3.022204741836E+00,-18.894472509623E+00,-3.497487399727E+00
-5.694531E-06,-3.022204741836E+00,-18.894472509623E+00,-3.497487399727E+00
-5.691276E-06,-3.096944028844E+00,-18.583058807984E+00,-3.497487399727E+00
-5.688021E-06,-3.118687152863E+00,-18.492462456226E+00,-3.497487399727E+00
-5.684766E-06,-3.118687152863E+00,-18.492462456226E+00,-3.497487399727E+00
-5.681510E-06,-3.118687152863E+00,-18.492462456226E+00,-3.497487399727E+00
-5.678255E-06,-3.193451140949E+00,-18.492462456226E+00,-3.497487399727E+00
-5.675000E-06,-3.140399400534E+00,-18.492462456226E+00,-3.466333164996E+00
-5.671745E-06,-3.118687152863E+00,-18.492462456226E+00,-3.457286395133E+00
-5.668490E-06,-3.193469666757E+00,-18.492462456226E+00,-3.488445775922E+00
-5.665234E-06,-3.215169563890E+00,-18.492462456226E+00,-3.497487399727E+00
-5.661979E-06,-3.215169563890E+00,-18.492462456226E+00,-3.497487399727E+00
-5.658724E-06,-3.289970603593E+00,-18.180791451686E+00,-3.466320299851E+00
-5.655469E-06,-3.236844759944E+00,-18.090452402830E+00,-3.457286395133E+00
-5.652214E-06,-3.215169563890E+00,-18.402174867950E+00,-3.457286395133E+00
-5.648958E-06,-3.289989129401E+00,-18.180714260816E+00,-3.457286395133E+00
-5.645703E-06,-3.311651974916E+00,-18.090452402830E+00,-3.488463787125E+00
-5.642448E-06,-3.311651974916E+00,-18.090452402830E+00,-3.497487399727E+00
-5.639193E-06,-3.311651974916E+00,-18.090452402830E+00,-3.497487399727E+00
-5.635938E-06,-3.311651974916E+00,-18.090452402830E+00,-3.466302288648E+00
-5.632682E-06,-3.311651974916E+00,-18.090452402830E+00,-3.457286395133E+00
-5.629427E-06,-3.311651974916E+00,-18.090452402830E+00,-3.457286395133E+00
-5.626172E-06,-3.311651974916E+00,-18.090452402830E+00,-3.457286395133E+00
-5.622917E-06,-3.311651974916E+00,-18.090452402830E+00,-3.457286395133E+00
-5.619661E-06,-3.311651974916E+00,-18.090452402830E+00,-3.457286395133E+00
-5.616406E-06,-3.311651974916E+00,-18.090452402830E+00,-3.457286395133E+00
-5.613151E-06,-3.311651974916E+00,-17.778421174228E+00,-3.457286395133E+00
-5.609896E-06,-3.311651974916E+00,-17.688442349434E+00,-3.426080699822E+00
-5.606641E-06,-3.386551818932E+00,-18.000525038617E+00,-3.417085390538E+00
-5.603385E-06,-3.408134385943E+00,-17.778343983357E+00,-3.448296231907E+00
-5.600130E-06,-3.408134385943E+00,-17.688442349434E+00,-3.457286395133E+00
-5.596875E-06,-3.483052755768E+00,-18.000602229487E+00,-3.457286395133E+00
-5.593620E-06,-3.429692251877E+00,-18.090452402830E+00,-3.426067834677E+00
-5.590365E-06,-3.408134385943E+00,-17.778241062197E+00,-3.417085390538E+00
-5.587109E-06,-3.408134385943E+00,-17.688442349434E+00,-3.417085390538E+00
-5.583854E-06,-3.408134385943E+00,-17.688442349434E+00,-3.417085390538E+00
-5.580599E-06,-3.408134385943E+00,-17.688442349434E+00,-3.417085390538E+00
-5.577344E-06,-3.483089807385E+00,-17.688442349434E+00,-3.417085390538E+00
-5.574089E-06,-3.504616796970E+00,-17.688442349434E+00,-3.417085390538E+00
-5.570833E-06,-3.504616796970E+00,-17.376076627059E+00,-3.385848818879E+00
-5.567578E-06,-3.504616796970E+00,-17.286432296038E+00,-3.376884385943E+00
-5.564323E-06,-3.504616796970E+00,-17.286432296038E+00,-3.408126103660E+00
-5.561068E-06,-3.579603094759E+00,-17.598875209283E+00,-3.417085390538E+00
-5.557813E-06,-3.601099207997E+00,-17.688442349434E+00,-3.417085390538E+00
-5.554557E-06,-3.601099207997E+00,-17.375947975608E+00,-3.417085390538E+00
-5.551302E-06,-3.601099207997E+00,-17.286432296038E+00,-3.417085390538E+00
-5.548047E-06,-3.601099207997E+00,-17.286432296038E+00,-3.417085390538E+00
-5.544792E-06,-3.601099207997E+00,-17.286432296038E+00,-3.385828234648E+00
-5.541536E-06,-3.676122557404E+00,-17.286432296038E+00,-3.376884385943E+00
-5.538281E-06,-3.697581619024E+00,-17.286432296038E+00,-3.376884385943E+00
-5.535026E-06,-3.622545919079E+00,-17.286432296038E+00,-3.376884385943E+00
-5.531771E-06,-3.676141083212E+00,-17.286432296038E+00,-3.376884385943E+00
-5.528516E-06,-3.697581619024E+00,-17.286432296038E+00,-3.376884385943E+00
-5.525260E-06,-3.697581619024E+00,-16.973706349601E+00,-3.376884385943E+00
-5.522005E-06,-3.697581619024E+00,-16.884422242641E+00,-3.376884385943E+00
-5.518750E-06,-3.697581619024E+00,-17.197199649659E+00,-3.376884385943E+00
-5.515495E-06,-3.697581619024E+00,-16.973629158730E+00,-3.376884385943E+00
-5.512240E-06,-3.697581619024E+00,-16.884422242641E+00,-3.376884385943E+00
-5.508984E-06,-3.697581619024E+00,-16.884422242641E+00,-3.376884385943E+00
-5.505729E-06,-3.697581619024E+00,-16.884422242641E+00,-3.376884385943E+00
-5.502474E-06,-3.697581619024E+00,-16.884422242641E+00,-3.376884385943E+00
-5.499219E-06,-3.697581619024E+00,-16.571490453883E+00,-3.376884385943E+00
-5.495964E-06,-3.772691422204E+00,-16.482412189245E+00,-3.376884385943E+00
-5.492708E-06,-3.794064030051E+00,-16.795395438584E+00,-3.376884385943E+00
-5.489453E-06,-3.794064030051E+00,-16.884422242641E+00,-3.376884385943E+00
-5.486198E-06,-3.794064030051E+00,-16.884422242641E+00,-3.376884385943E+00
-5.482943E-06,-3.794064030051E+00,-16.884422242641E+00,-3.376884385943E+00
-5.479688E-06,-3.869204709578E+00,-16.884422242641E+00,-3.376884385943E+00
-5.476432E-06,-3.890546441078E+00,-16.884422242641E+00,-3.345573196445E+00
-5.473177E-06,-3.890546441078E+00,-16.571284611562E+00,-3.336683381349E+00
-5.469922E-06,-3.890546441078E+00,-16.482412189245E+00,-3.336683381349E+00
-5.466667E-06,-3.890546441078E+00,-16.482412189245E+00,-3.336683381349E+00
-5.463411E-06,-3.890546441078E+00,-16.482412189245E+00,-3.336683381349E+00
-5.460156E-06,-3.890546441078E+00,-16.482412189245E+00,-3.336683381349E+00
-5.456901E-06,-3.890546441078E+00,-16.482412189245E+00,-3.336683381349E+00
-5.453646E-06,-3.965736522762E+00,-16.482412189245E+00,-3.336683381349E+00
-5.450391E-06,-3.987028852105E+00,-16.482412189245E+00,-3.336683381349E+00
-5.447135E-06,-3.987028852105E+00,-16.482412189245E+00,-3.336683381349E+00
-5.443880E-06,-3.987028852105E+00,-16.169042985554E+00,-3.336683381349E+00
-5.440625E-06,-3.987028852105E+00,-16.080402135849E+00,-3.336683381349E+00
-5.437370E-06,-3.987028852105E+00,-16.080402135849E+00,-3.336683381349E+00
-5.434115E-06,-3.987028852105E+00,-16.080402135849E+00,-3.305338742474E+00
-5.430859E-06,-3.987028852105E+00,-16.080402135849E+00,-3.296482376754E+00
-5.427604E-06,-3.987028852105E+00,-16.080402135849E+00,-3.296482376754E+00
-5.424349E-06,-3.987028852105E+00,-16.080402135849E+00,-3.296482376754E+00
-5.421094E-06,-3.987028852105E+00,-16.080402135849E+00,-3.296482376754E+00
-5.417839E-06,-3.987028852105E+00,-16.080402135849E+00,-3.296482376754E+00
-5.414583E-06,-4.062293037023E+00,-16.080402135849E+00,-3.296482376754E+00
-5.411328E-06,-4.083511263132E+00,-16.080402135849E+00,-3.296482376754E+00
-5.408073E-06,-4.083511263132E+00,-16.080402135849E+00,-3.296482376754E+00
-5.404818E-06,-4.083511263132E+00,-16.080402135849E+00,-3.296482376754E+00
-5.401563E-06,-4.083511263132E+00,-16.080402135849E+00,-3.296482376754E+00
-5.398307E-06,-4.158806324398E+00,-16.080402135849E+00,-3.296482376754E+00
-5.395052E-06,-4.104692437624E+00,-15.766646977805E+00,-3.296482376754E+00
-5.391797E-06,-4.083511263132E+00,-15.992172970787E+00,-3.265104288502E+00
-5.388542E-06,-4.158824850206E+00,-15.766595517224E+00,-3.287662033441E+00
-5.385286E-06,-4.179993674159E+00,-15.678392082453E+00,-3.296482376754E+00
-5.382031E-06,-4.179993674159E+00,-15.678392082453E+00,-3.296482376754E+00
-5.378776E-06,-4.179993674159E+00,-15.678392082453E+00,-3.296482376754E+00
-5.375521E-06,-4.179993674159E+00,-15.678392082453E+00,-3.296482376754E+00
-5.372266E-06,-4.255338137581E+00,-15.678392082453E+00,-3.296482376754E+00
-5.369010E-06,-4.276476085186E+00,-15.678392082453E+00,-3.265086277300E+00
-5.365755E-06,-4.276476085186E+00,-15.678392082453E+00,-3.256281372160E+00
-5.362500E-06,-4.276476085186E+00,-15.678392082453E+00,-3.256281372160E+00
-5.359245E-06,-4.276476085186E+00,-15.678392082453E+00,-3.256281372160E+00
-5.355990E-06,-4.201100745417E+00,-15.678392082453E+00,-3.256281372160E+00
-5.352734E-06,-4.179993674159E+00,-15.364302430636E+00,-3.256281372160E+00
-5.349479E-06,-4.255381364467E+00,-15.276382029057E+00,-3.256281372160E+00
-5.346224E-06,-4.276476085186E+00,-15.276382029057E+00,-3.256281372160E+00
-5.342969E-06,-4.276476085186E+00,-15.276382029057E+00,-3.256281372160E+00
-5.339714E-06,-4.276476085186E+00,-15.276382029057E+00,-3.224862115444E+00
-5.336458E-06,-4.276476085186E+00,-15.276382029057E+00,-3.247502197310E+00
-5.333203E-06,-4.276476085186E+00,-15.276382029057E+00,-3.256281372160E+00
-5.329948E-06,-4.276476085186E+00,-14.962112265209E+00,-3.224854396357E+00
-5.326693E-06,-4.276476085186E+00,-15.188667469798E+00,-3.247509916396E+00
-5.323438E-06,-4.276476085186E+00,-15.276382029057E+00,-3.256281372160E+00
-5.320182E-06,-4.276476085186E+00,-15.276382029057E+00,-3.224846677271E+00
-5.316927E-06,-4.351925528190E+00,-15.276382029057E+00,-3.216080367565E+00
-5.313672E-06,-4.448414114486E+00,-15.276382029057E+00,-3.216080367565E+00
-5.310417E-06,-4.469440907240E+00,-15.276382029057E+00,-3.216080367565E+00
-5.307161E-06,-4.393972938428E+00,-15.276382029057E+00,-3.216080367565E+00
-5.303906E-06,-4.448432640295E+00,-14.961906422887E+00,-3.184632807531E+00
-5.300651E-06,-4.469440907240E+00,-14.874371975660E+00,-3.207329496034E+00
-5.297396E-06,-4.469440907240E+00,-14.874371975660E+00,-3.216080367565E+00
-5.294141E-06,-4.469440907240E+00,-14.874371975660E+00,-3.216080367565E+00
-5.290885E-06,-4.469440907240E+00,-14.874371975660E+00,-3.216080367565E+00
-5.287630E-06,-4.469440907240E+00,-14.874371975660E+00,-3.184619942386E+00
-5.284375E-06,-4.469440907240E+00,-14.874371975660E+00,-3.175879362971E+00
-5.281120E-06,-4.469440907240E+00,-14.874371975660E+00,-3.207344934207E+00
-5.277865E-06,-4.469440907240E+00,-14.874371975660E+00,-3.184612223299E+00
-5.274609E-06,-4.469440907240E+00,-14.559664796880E+00,-3.175879362971E+00
-5.271354E-06,-4.469440907240E+00,-14.472361922264E+00,-3.175879362971E+00
-5.268099E-06,-4.469440907240E+00,-14.472361922264E+00,-3.175879362971E+00
-5.264844E-06,-4.469440907240E+00,-14.472361922264E+00,-3.175879362971E+00
-5.261589E-06,-4.544995329826E+00,-14.472361922264E+00,-3.175879362971E+00
-5.258333E-06,-4.565923318267E+00,-14.472361922264E+00,-3.175879362971E+00
-5.255078E-06,-4.565923318267E+00,-14.472361922264E+00,-3.175879362971E+00
-5.251823E-06,-4.565923318267E+00,-14.472361922264E+00,-3.144390634473E+00
-5.248568E-06,-4.641502441931E+00,-14.472361922264E+00,-3.135678358376E+00
-5.245313E-06,-4.662405729294E+00,-14.472361922264E+00,-3.167172232932E+00
-5.242057E-06,-4.662405729294E+00,-14.157397440582E+00,-3.175879362971E+00
-5.238802E-06,-4.662405729294E+00,-14.385342080840E+00,-3.175879362971E+00
-5.235547E-06,-4.662405729294E+00,-14.157345980002E+00,-3.144377769328E+00
-5.232292E-06,-4.662405729294E+00,-14.070351868868E+00,-3.135678358376E+00
-5.229036E-06,-4.662405729294E+00,-14.070351868868E+00,-3.135678358376E+00
-5.225781E-06,-4.662405729294E+00,-14.070351868868E+00,-3.104169045647E+00
-5.222526E-06,-4.662405729294E+00,-14.070351868868E+00,-3.095477353781E+00
-5.219271E-06,-4.662405729294E+00,-14.070351868868E+00,-3.126991812569E+00
-5.216016E-06,-4.662405729294E+00,-14.070351868868E+00,-3.135678358376E+00
-5.212760E-06,-4.738052780922E+00,-14.070351868868E+00,-3.135678358376E+00
-5.209505E-06,-4.758888140321E+00,-14.070351868868E+00,-3.104156180502E+00
-5.206250E-06,-4.758888140321E+00,-14.070351868868E+00,-3.095477353781E+00
-5.202995E-06,-4.758888140321E+00,-13.755078623704E+00,-3.095477353781E+00
-5.199740E-06,-4.758888140321E+00,-13.668341815472E+00,-3.095477353781E+00
-5.196484E-06,-4.758888140321E+00,-13.668341815472E+00,-3.095477353781E+00
-5.193229E-06,-4.758888140321E+00,-13.668341815472E+00,-3.095477353781E+00
-5.189974E-06,-4.758888140321E+00,-13.668341815472E+00,-3.095477353781E+00
-5.186719E-06,-4.834584594106E+00,-13.668341815472E+00,-3.095477353781E+00
-5.183464E-06,-4.779667922293E+00,-13.668341815472E+00,-3.095477353781E+00
-5.180208E-06,-4.758888140321E+00,-13.668341815472E+00,-3.095477353781E+00
-5.176953E-06,-4.834603119914E+00,-13.668341815472E+00,-3.095477353781E+00
-5.173698E-06,-4.855370551348E+00,-13.668341815472E+00,-3.095477353781E+00
-5.170443E-06,-4.855370551348E+00,-13.352811267406E+00,-3.095477353781E+00
-5.167188E-06,-4.855370551348E+00,-13.581888040432E+00,-3.095477353781E+00
-5.163932E-06,-4.855370551348E+00,-13.352759806825E+00,-3.063919153502E+00
-5.160677E-06,-4.855370551348E+00,-13.266331762075E+00,-3.055276349187E+00
-5.157422E-06,-4.855370551348E+00,-13.266331762075E+00,-3.055276349187E+00
-5.154167E-06,-4.855370551348E+00,-13.266331762075E+00,-3.055276349187E+00
-5.150911E-06,-4.855370551348E+00,-13.266331762075E+00,-3.055276349187E+00
-5.147656E-06,-4.855370551348E+00,-13.266331762075E+00,-3.055276349187E+00
-5.144401E-06,-4.931147283636E+00,-13.266331762075E+00,-3.055276349187E+00
-5.141146E-06,-4.951852962375E+00,-13.266331762075E+00,-3.023700137704E+00
-5.137891E-06,-4.951852962375E+00,-13.266331762075E+00,-3.046654129104E+00
-5.134635E-06,-4.951852962375E+00,-13.266331762075E+00,-3.055276349187E+00
-5.131380E-06,-4.951852962375E+00,-13.266331762075E+00,-3.023692418617E+00
-5.128125E-06,-4.951852962375E+00,-13.266331762075E+00,-3.046661848191E+00
-5.124870E-06,-4.951852962375E+00,-12.950440989947E+00,-3.023687272559E+00
-5.121615E-06,-5.027672921550E+00,-12.864321708679E+00,-3.046666994249E+00
-5.118359E-06,-5.048335373402E+00,-12.864321708679E+00,-3.055276349187E+00
-5.115104E-06,-5.048335373402E+00,-12.864321708679E+00,-3.023679553473E+00
-5.111849E-06,-5.048335373402E+00,-12.864321708679E+00,-3.015075344592E+00
-5.108594E-06,-5.048335373402E+00,-12.864321708679E+00,-3.015075344592E+00
