x-axis,I_T,V_R,I_R
-8.933464E-06,+6.915483593941E+00,-2.697846653044E+00,-149.181646521E-03
-8.930208E-06,+6.915483593941E+00,-2.814070373774E+00,-189.385224144E-03
-8.926953E-06,+6.984084663048E+00,-3.099908167020E+00,-229.588801768E-03
-8.923698E-06,+7.011966004968E+00,-3.216080427170E+00,-241.206027567E-03
-8.920443E-06,+7.011966004968E+00,-3.216080427170E+00,-212.617102715E-03
-8.917188E-06,+7.011966004968E+00,-3.216080427170E+00,-201.005022973E-03
-8.913932E-06,+7.011966004968E+00,-3.216080427170E+00,-229.599093884E-03
-8.910677E-06,+7.011966004968E+00,-3.216080427170E+00,-241.206027567E-03
-8.907422E-06,+7.011966004968E+00,-2.930088252183E+00,-241.206027567E-03
-8.904167E-06,+7.011966004968E+00,-2.528052468497E+00,-241.206027567E-03
-8.900911E-06,+7.011966004968E+00,-2.412060320377E+00,-241.206027567E-03
-8.897656E-06,+7.011966004968E+00,-2.412060320377E+00,-241.206027567E-03
-8.894401E-06,+7.011966004968E+00,-2.125965224230E+00,-241.206027567E-03
-8.891146E-06,+6.943297007895E+00,-2.010050266981E+00,-241.206027567E-03
-8.887891E-06,+6.984158766282E+00,-2.010050266981E+00,-241.206027567E-03
-8.884635E-06,+7.011966004968E+00,-2.010050266981E+00,-212.588799396E-03
-8.881380E-06,+7.011966004968E+00,-2.010050266981E+00,-201.005022973E-03
-8.878125E-06,+7.011966004968E+00,-2.010050266981E+00,-201.005022973E-03
-8.874870E-06,+7.011966004968E+00,-2.010050266981E+00,-201.005022973E-03
-8.871615E-06,+7.011966004968E+00,-2.010050266981E+00,-201.005022973E-03
-8.868359E-06,+7.011966004968E+00,-2.296351205449E+00,-201.005022973E-03
-8.865104E-06,+7.011966004968E+00,-2.698386989135E+00,-172.372356628E-03
-8.861849E-06,+7.011966004968E+00,-2.814070373774E+00,-160.804018378E-03
-8.858594E-06,+7.011966004968E+00,-3.100448503111E+00,-160.804018378E-03
-8.855339E-06,+7.011966004968E+00,-3.216080427170E+00,-189.444403810E-03
-8.852083E-06,+6.943222904661E+00,-3.502510017088E+00,-201.005022973E-03
-8.848828E-06,+6.915483593941E+00,-3.618090480566E+00,-229.650554463E-03
-8.845573E-06,+6.915483593941E+00,-3.618090480566E+00,-269.854132086E-03
-8.842318E-06,+6.915483593941E+00,-3.618090480566E+00,-281.407032162E-03
-8.839063E-06,+6.915483593941E+00,-3.618090480566E+00,-281.407032162E-03
-8.835807E-06,+6.984257570595E+00,-3.331532239198E+00,-281.407032162E-03
-8.832552E-06,+7.011966004968E+00,-2.929496455511E+00,-281.407032162E-03
-8.829297E-06,+6.943179677775E+00,-2.814070373774E+00,-281.407032162E-03
-8.826042E-06,+6.915483593941E+00,-2.527434941535E+00,-281.407032162E-03
-8.822786E-06,+6.915483593941E+00,-2.412060320377E+00,-281.407032162E-03
-8.819531E-06,+6.915483593941E+00,-2.125373427559E+00,-281.407032162E-03
-8.816276E-06,+6.915483593941E+00,-2.010050266981E+00,-252.735770382E-03
-8.813021E-06,+6.915483593941E+00,-2.010050266981E+00,-241.206027567E-03
-8.809766E-06,+6.915483593941E+00,-2.010050266981E+00,-212.529619730E-03
-8.806510E-06,+6.915483593941E+00,-2.010050266981E+00,-201.005022973E-03
-8.803255E-06,+6.846647864592E+00,-2.010050266981E+00,-201.005022973E-03
-8.800000E-06,+6.819001182914E+00,-2.296891541540E+00,-201.005022973E-03
-8.796745E-06,+6.887849262802E+00,-2.412060320377E+00,-201.005022973E-03
-8.793490E-06,+6.915483593941E+00,-2.698953055517E+00,-229.694295955E-03
-8.790234E-06,+6.915483593941E+00,-2.814070373774E+00,-241.206027567E-03
-8.786979E-06,+6.846616988244E+00,-3.101014569493E+00,-241.206027567E-03
-8.783724E-06,+6.819001182914E+00,-3.216080427170E+00,-241.206027567E-03
-8.780469E-06,+6.819001182914E+00,-3.216080427170E+00,-241.206027567E-03
-8.777214E-06,+6.819001182914E+00,-3.216080427170E+00,-212.503889440E-03
-8.773958E-06,+6.819001182914E+00,-3.216080427170E+00,-229.709734129E-03
-8.770703E-06,+6.819001182914E+00,-3.216080427170E+00,-241.206027567E-03
-8.767448E-06,+6.819001182914E+00,-3.216080427170E+00,-269.915884781E-03
-8.764193E-06,+6.819001182914E+00,-3.216080427170E+00,-281.407032162E-03
-8.760938E-06,+6.819001182914E+00,-2.928930389130E+00,-281.407032162E-03
-8.757682E-06,+6.819001182914E+00,-2.814070373774E+00,-281.407032162E-03
-8.754427E-06,+6.819001182914E+00,-2.814070373774E+00,-281.407032162E-03
-8.751172E-06,+6.750066649253E+00,-2.526843144863E+00,-281.407032162E-03
-8.747917E-06,+6.722518771887E+00,-2.412060320377E+00,-281.407032162E-03
-8.744661E-06,+6.722518771887E+00,-2.412060320377E+00,-281.407032162E-03
-8.741406E-06,+6.722518771887E+00,-2.412060320377E+00,-252.676590716E-03
-8.738151E-06,+6.722518771887E+00,-2.412060320377E+00,-212.473013093E-03
-8.734896E-06,+6.722518771887E+00,-2.412060320377E+00,-229.740610476E-03
-8.731641E-06,+6.722518771887E+00,-2.412060320377E+00,-241.206027567E-03
-8.728385E-06,+6.722518771887E+00,-2.699467661318E+00,-212.465294006E-03
-8.725130E-06,+6.791502707704E+00,-2.814070373774E+00,-201.005022973E-03
-8.721875E-06,+6.819001182914E+00,-3.101529175294E+00,-229.750902592E-03
-8.718620E-06,+6.750004896558E+00,-3.216080427170E+00,-241.206027567E-03
-8.715365E-06,+6.722518771887E+00,-3.216080427170E+00,-241.206027567E-03
-8.712109E-06,+6.722518771887E+00,-3.216080427170E+00,-241.206027567E-03
-8.708854E-06,+6.722518771887E+00,-3.503642149851E+00,-241.206027567E-03
-8.705599E-06,+6.722518771887E+00,-3.618090480566E+00,-241.206027567E-03
-8.702344E-06,+6.722518771887E+00,-3.330477297305E+00,-269.967345360E-03
-8.699089E-06,+6.722518771887E+00,-3.216080427170E+00,-281.407032162E-03
-8.695833E-06,+6.722518771887E+00,-3.216080427170E+00,-281.407032162E-03
-8.692578E-06,+6.722518771887E+00,-3.216080427170E+00,-281.407032162E-03
-8.689323E-06,+6.722518771887E+00,-3.216080427170E+00,-281.407032162E-03
-8.686068E-06,+6.722518771887E+00,-3.216080427170E+00,-281.407032162E-03
-8.682813E-06,+6.722518771887E+00,-2.928312862168E+00,-281.407032162E-03
-8.679557E-06,+6.722518771887E+00,-2.526277078482E+00,-281.407032162E-03
-8.676302E-06,+6.722518771887E+00,-2.412060320377E+00,-252.625130137E-03
-8.673047E-06,+6.722518771887E+00,-2.412060320377E+00,-241.206027567E-03
-8.669792E-06,+6.722518771887E+00,-2.412060320377E+00,-241.206027567E-03
-8.666536E-06,+6.722518771887E+00,-2.699956536829E+00,-241.206027567E-03
-8.663281E-06,+6.722518771887E+00,-2.814070373774E+00,-241.206027567E-03
-8.660026E-06,+6.722518771887E+00,-2.814070373774E+00,-241.206027567E-03
-8.656771E-06,+6.722518771887E+00,-2.814070373774E+00,-241.206027567E-03
-8.653516E-06,+6.722518771887E+00,-2.814070373774E+00,-241.206027567E-03
-8.650260E-06,+6.722518771887E+00,-2.814070373774E+00,-241.206027567E-03
-8.647005E-06,+6.722518771887E+00,-3.102120971966E+00,-241.206027567E-03
-8.643750E-06,+6.722518771887E+00,-3.216080427170E+00,-241.206027567E-03
-8.640495E-06,+6.722518771887E+00,-3.216080427170E+00,-241.206027567E-03
-8.637240E-06,+6.722518771887E+00,-3.216080427170E+00,-270.018805940E-03
-8.633984E-06,+6.722518771887E+00,-3.216080427170E+00,-281.407032162E-03
-8.630729E-06,+6.722518771887E+00,-3.216080427170E+00,-310.224956592E-03
-8.627474E-06,+6.722518771887E+00,-3.216080427170E+00,-321.608036757E-03
-8.624219E-06,+6.722518771887E+00,-3.216080427170E+00,-292.784966268E-03
-8.620964E-06,+6.722518771887E+00,-3.216080427170E+00,-281.407032162E-03
-8.617708E-06,+6.722518771887E+00,-3.216080427170E+00,-281.407032162E-03
-8.614453E-06,+6.722518771887E+00,-3.216080427170E+00,-281.407032162E-03
-8.611198E-06,+6.722518771887E+00,-2.927746795787E+00,-310.240394766E-03
-8.607943E-06,+6.722518771887E+00,-2.814070373774E+00,-321.608036757E-03
-8.604688E-06,+6.722518771887E+00,-2.814070373774E+00,-292.769528095E-03
-8.601432E-06,+6.722518771887E+00,-2.814070373774E+00,-281.407032162E-03
-8.598177E-06,+6.722518771887E+00,-2.814070373774E+00,-281.407032162E-03
-8.594922E-06,+6.722518771887E+00,-2.814070373774E+00,-281.407032162E-03
-8.591667E-06,+6.722518771887E+00,-2.814070373774E+00,-281.407032162E-03
-8.588411E-06,+6.722518771887E+00,-2.814070373774E+00,-281.407032162E-03
-8.585156E-06,+6.722518771887E+00,-2.814070373774E+00,-281.407032162E-03
-8.581901E-06,+6.722518771887E+00,-2.814070373774E+00,-281.407032162E-03
-8.578646E-06,+6.722518771887E+00,-3.102661308058E+00,-281.407032162E-03
-8.575391E-06,+6.722518771887E+00,-3.216080427170E+00,-281.407032162E-03
-8.572135E-06,+6.653244598403E+00,-3.216080427170E+00,-281.407032162E-03
-8.568880E-06,+6.626036360860E+00,-3.216080427170E+00,-281.407032162E-03
-8.565625E-06,+6.626036360860E+00,-3.216080427170E+00,-281.407032162E-03
-8.562370E-06,+6.626036360860E+00,-3.216080427170E+00,-281.407032162E-03
-8.559115E-06,+6.626036360860E+00,-3.216080427170E+00,-281.407032162E-03
-8.555859E-06,+6.626036360860E+00,-3.216080427170E+00,-281.407032162E-03
-8.552604E-06,+6.626036360860E+00,-3.216080427170E+00,-310.286709287E-03
-8.549349E-06,+6.626036360860E+00,-2.927257920275E+00,-321.608036757E-03
-8.546094E-06,+6.626036360860E+00,-2.814070373774E+00,-321.608036757E-03
-8.542839E-06,+6.626036360860E+00,-2.814070373774E+00,-292.720640544E-03
-8.539583E-06,+6.626036360860E+00,-3.102970071538E+00,-281.407032162E-03
-8.536328E-06,+6.626036360860E+00,-2.927154999115E+00,-281.407032162E-03
-8.533073E-06,+6.626036360860E+00,-2.814070373774E+00,-281.407032162E-03
-8.529818E-06,+6.626036360860E+00,-2.814070373774E+00,-310.304720490E-03
-8.526563E-06,+6.626036360860E+00,-2.814070373774E+00,-321.608036757E-03
-8.523307E-06,+6.626036360860E+00,-2.814070373774E+00,-321.608036757E-03
-8.520052E-06,+6.556663383064E+00,-2.814070373774E+00,-321.608036757E-03
-8.516797E-06,+6.529553949833E+00,-2.814070373774E+00,-292.700056313E-03
-8.513542E-06,+6.529553949833E+00,-2.814070373774E+00,-281.407032162E-03
-8.510286E-06,+6.529553949833E+00,-2.814070373774E+00,-281.407032162E-03
-8.507031E-06,+6.529553949833E+00,-2.814070373774E+00,-281.407032162E-03
-8.503776E-06,+6.529553949833E+00,-3.103253104729E+00,-281.407032162E-03
-8.500521E-06,+6.460143920420E+00,-2.926871965924E+00,-281.407032162E-03
-8.497266E-06,+6.433071538806E+00,-3.103304565309E+00,-310.330450779E-03
-8.494010E-06,+6.433071538806E+00,-3.216080427170E+00,-321.608036757E-03
-8.490755E-06,+6.433071538806E+00,-3.216080427170E+00,-292.679472081E-03
-8.487500E-06,+6.433071538806E+00,-3.216080427170E+00,-310.338169866E-03
-8.484245E-06,+6.433071538806E+00,-3.216080427170E+00,-321.608036757E-03
-8.480990E-06,+6.433071538806E+00,-3.216080427170E+00,-321.608036757E-03
-8.477734E-06,+6.433071538806E+00,-3.216080427170E+00,-321.608036757E-03
-8.474479E-06,+6.433071538806E+00,-3.216080427170E+00,-321.608036757E-03
-8.471224E-06,+6.363605931968E+00,-2.926640393314E+00,-321.608036757E-03
-8.467969E-06,+6.336589127779E+00,-3.103536137920E+00,-321.608036757E-03
-8.464714E-06,+6.336589127779E+00,-3.216080427170E+00,-321.608036757E-03
-8.461458E-06,+6.336589127779E+00,-3.216080427170E+00,-321.608036757E-03
-8.458203E-06,+6.336589127779E+00,-2.926537472153E+00,-321.608036757E-03
-8.454948E-06,+6.336589127779E+00,-2.814070373774E+00,-321.608036757E-03
-8.451693E-06,+6.336589127779E+00,-3.103664789370E+00,-321.608036757E-03
-8.448438E-06,+6.336589127779E+00,-3.216080427170E+00,-321.608036757E-03
-8.445182E-06,+6.336589127779E+00,-3.216080427170E+00,-321.608036757E-03
-8.441927E-06,+6.336589127779E+00,-3.216080427170E+00,-321.608036757E-03
-8.438672E-06,+6.336589127779E+00,-3.216080427170E+00,-321.608036757E-03
-8.435417E-06,+6.336589127779E+00,-3.216080427170E+00,-321.608036757E-03
-8.432161E-06,+6.336589127779E+00,-3.216080427170E+00,-321.608036757E-03
-8.428906E-06,+6.267043242437E+00,-3.216080427170E+00,-321.608036757E-03
-8.425651E-06,+6.240106716752E+00,-3.216080427170E+00,-321.608036757E-03
-8.422396E-06,+6.240106716752E+00,-3.216080427170E+00,-321.608036757E-03
-8.419141E-06,+6.240106716752E+00,-3.216080427170E+00,-321.608036757E-03
-8.415885E-06,+6.240106716752E+00,-3.216080427170E+00,-350.595781098E-03
-8.412630E-06,+6.240106716752E+00,-3.216080427170E+00,-332.818723981E-03
-8.409375E-06,+6.240106716752E+00,-3.216080427170E+00,-321.608036757E-03
-8.406120E-06,+6.240106716752E+00,-3.216080427170E+00,-321.608036757E-03
-8.402865E-06,+6.240106716752E+00,-2.926100057222E+00,-321.608036757E-03
-8.399609E-06,+6.170505253985E+00,-2.814070373774E+00,-350.608646243E-03
-8.396354E-06,+6.143624305725E+00,-2.814070373774E+00,-361.809041351E-03
-8.393099E-06,+6.143624305725E+00,-3.104127934592E+00,-332.803285807E-03
-8.389844E-06,+6.143624305725E+00,-3.216080427170E+00,-321.608036757E-03
-8.386589E-06,+6.143624305725E+00,-3.216080427170E+00,-321.608036757E-03
-8.383333E-06,+6.143624305725E+00,-3.216080427170E+00,-321.608036757E-03
-8.380078E-06,+6.073985791341E+00,-3.216080427170E+00,-321.608036757E-03
-8.376823E-06,+6.047141894698E+00,-3.216080427170E+00,-350.626657446E-03
-8.373568E-06,+6.047141894698E+00,-3.216080427170E+00,-361.809041351E-03
-8.370313E-06,+6.116798934891E+00,-3.216080427170E+00,-361.809041351E-03
-8.367057E-06,+6.073961090263E+00,-3.216080427170E+00,-361.809041351E-03
-8.363802E-06,+6.047141894698E+00,-3.216080427170E+00,-332.780128546E-03
-8.360547E-06,+6.047141894698E+00,-3.216080427170E+00,-321.608036757E-03
-8.357292E-06,+6.047141894698E+00,-3.216080427170E+00,-350.642095619E-03
-8.354036E-06,+6.047141894698E+00,-3.216080427170E+00,-361.809041351E-03
-8.350781E-06,+6.047141894698E+00,-3.216080427170E+00,-361.809041351E-03
-8.347526E-06,+6.047141894698E+00,-3.216080427170E+00,-361.809041351E-03
-8.344271E-06,+6.047141894698E+00,-3.216080427170E+00,-361.809041351E-03
-8.341016E-06,+6.047141894698E+00,-3.216080427170E+00,-361.809041351E-03
-8.337760E-06,+6.047141894698E+00,-3.216080427170E+00,-332.759544315E-03
-8.334505E-06,+5.977416926541E+00,-3.216080427170E+00,-350.660106822E-03
-8.331250E-06,+5.950659483671E+00,-3.216080427170E+00,-361.809041351E-03
-8.327995E-06,+6.020396802367E+00,-3.216080427170E+00,-361.809041351E-03
-8.324740E-06,+6.047141894698E+00,-3.216080427170E+00,-361.809041351E-03
-8.321484E-06,+5.977392225463E+00,-3.216080427170E+00,-361.809041351E-03
-8.318229E-06,+5.950659483671E+00,-3.216080427170E+00,-361.809041351E-03
-8.314974E-06,+6.020421503445E+00,-3.216080427170E+00,-361.809041351E-03
-8.311719E-06,+6.047141894698E+00,-3.216080427170E+00,-361.809041351E-03
-8.308464E-06,+5.977367524385E+00,-3.216080427170E+00,-390.881695648E-03
-8.305208E-06,+5.950659483671E+00,-3.216080427170E+00,-372.934818620E-03
-8.301953E-06,+5.950659483671E+00,-3.216080427170E+00,-361.809041351E-03
-8.298698E-06,+5.950659483671E+00,-3.216080427170E+00,-361.809041351E-03
-8.295443E-06,+5.950659483671E+00,-3.216080427170E+00,-361.809041351E-03
-8.292188E-06,+5.950659483671E+00,-3.216080427170E+00,-361.809041351E-03
-8.288932E-06,+5.950659483671E+00,-3.216080427170E+00,-361.809041351E-03
-8.285677E-06,+5.950659483671E+00,-3.216080427170E+00,-361.809041351E-03
-8.282422E-06,+5.950659483671E+00,-3.216080427170E+00,-361.809041351E-03
-8.279167E-06,+5.950659483671E+00,-3.216080427170E+00,-361.809041351E-03
-8.275911E-06,+5.950659483671E+00,-3.216080427170E+00,-361.809041351E-03
-8.272656E-06,+5.950659483671E+00,-3.216080427170E+00,-361.809041351E-03
-8.269401E-06,+5.950659483671E+00,-3.216080427170E+00,-361.809041351E-03
-8.266146E-06,+5.950659483671E+00,-3.216080427170E+00,-361.809041351E-03
-8.262891E-06,+5.880798659585E+00,-3.216080427170E+00,-361.809041351E-03
-8.259635E-06,+5.854177072644E+00,-3.216080427170E+00,-361.809041351E-03
-8.256380E-06,+5.854177072644E+00,-3.216080427170E+00,-361.809041351E-03
-8.253125E-06,+5.854177072644E+00,-3.216080427170E+00,-390.925437141E-03
-8.249870E-06,+5.854177072644E+00,-3.216080427170E+00,-402.010045946E-03
-8.246615E-06,+5.854177072644E+00,-3.216080427170E+00,-372.888504098E-03
-8.243359E-06,+5.854177072644E+00,-3.216080427170E+00,-361.809041351E-03
-8.240104E-06,+5.854177072644E+00,-3.216080427170E+00,-361.809041351E-03
-8.236849E-06,+5.784266846402E+00,-3.216080427170E+00,-361.809041351E-03
-8.233594E-06,+5.827611063129E+00,-3.216080427170E+00,-361.809041351E-03
-8.230339E-06,+5.784254495863E+00,-3.216080427170E+00,-361.809041351E-03
-8.227083E-06,+5.757694661617E+00,-3.216080427170E+00,-361.809041351E-03
-8.223828E-06,+5.757694661617E+00,-3.216080427170E+00,-361.809041351E-03
-8.220573E-06,+5.757694661617E+00,-3.216080427170E+00,-361.809041351E-03
-8.217318E-06,+5.757694661617E+00,-3.216080427170E+00,-361.809041351E-03
-8.214063E-06,+5.757694661617E+00,-3.216080427170E+00,-361.809041351E-03
-8.210807E-06,+5.757694661617E+00,-3.216080427170E+00,-361.809041351E-03
-8.207552E-06,+5.757694661617E+00,-3.216080427170E+00,-361.809041351E-03
-8.204297E-06,+5.757694661617E+00,-3.216080427170E+00,-361.809041351E-03
-8.201042E-06,+5.757694661617E+00,-3.216080427170E+00,-390.966605604E-03
-8.197786E-06,+5.757694661617E+00,-3.216080427170E+00,-402.010045946E-03
-8.194531E-06,+5.687704156872E+00,-3.216080427170E+00,-402.010045946E-03
-8.191276E-06,+5.661212250590E+00,-3.216080427170E+00,-372.844762606E-03
-8.188021E-06,+5.661212250590E+00,-3.216080427170E+00,-390.976897720E-03
-8.184766E-06,+5.661212250590E+00,-3.216080427170E+00,-402.010045946E-03
-8.181510E-06,+5.661212250590E+00,-3.216080427170E+00,-402.010045946E-03
-8.178255E-06,+5.661212250590E+00,-3.216080427170E+00,-402.010045946E-03
-8.175000E-06,+5.661212250590E+00,-3.216080427170E+00,-402.010045946E-03
-8.171745E-06,+5.591178518958E+00,-3.216080427170E+00,-402.010045946E-03
-8.168490E-06,+5.564729839563E+00,-3.216080427170E+00,-402.010045946E-03
-8.165234E-06,+5.564729839563E+00,-3.216080427170E+00,-402.010045946E-03
-8.161979E-06,+5.564729839563E+00,-3.216080427170E+00,-402.010045946E-03
-8.158724E-06,+5.564729839563E+00,-3.216080427170E+00,-402.010045946E-03
-8.155469E-06,+5.564729839563E+00,-3.216080427170E+00,-402.010045946E-03
-8.152214E-06,+5.564729839563E+00,-3.216080427170E+00,-402.010045946E-03
-8.148958E-06,+5.564729839563E+00,-3.216080427170E+00,-402.010045946E-03
-8.145703E-06,+5.564729839563E+00,-3.216080427170E+00,-402.010045946E-03
-8.142448E-06,+5.564729839563E+00,-3.216080427170E+00,-402.010045946E-03
-8.139193E-06,+5.564729839563E+00,-3.216080427170E+00,-402.010045946E-03
-8.135938E-06,+5.564729839563E+00,-3.216080427170E+00,-402.010045946E-03
-8.132682E-06,+5.494622004697E+00,-3.216080427170E+00,-402.010045946E-03
-8.129427E-06,+5.468247428536E+00,-3.216080427170E+00,-402.010045946E-03
-8.126172E-06,+5.468247428536E+00,-3.216080427170E+00,-402.010045946E-03
-8.122917E-06,+5.468247428536E+00,-3.216080427170E+00,-402.010045946E-03
-8.119661E-06,+5.468247428536E+00,-3.216080427170E+00,-402.010045946E-03
-8.116406E-06,+5.468247428536E+00,-3.216080427170E+00,-402.010045946E-03
-8.113151E-06,+5.468247428536E+00,-3.216080427170E+00,-402.010045946E-03
-8.109896E-06,+5.468247428536E+00,-3.216080427170E+00,-372.780436882E-03
-8.106641E-06,+5.398090191514E+00,-3.216080427170E+00,-361.809041351E-03
-8.103385E-06,+5.371765017509E+00,-3.216080427170E+00,-391.043796473E-03
-8.100130E-06,+5.371765017509E+00,-3.216080427170E+00,-402.010045946E-03
-8.096875E-06,+5.371765017509E+00,-3.508479444384E+00,-402.010045946E-03
-8.093620E-06,+5.371765017509E+00,-3.618090480566E+00,-402.010045946E-03
-8.090365E-06,+5.301576904140E+00,-3.325640002772E+00,-402.010045946E-03
-8.087109E-06,+5.275282606483E+00,-3.216080427170E+00,-402.010045946E-03
-8.083854E-06,+5.275282606483E+00,-3.508582365544E+00,-402.010045946E-03
-8.080599E-06,+5.275282606483E+00,-3.325562811901E+00,-402.010045946E-03
-8.077344E-06,+5.275282606483E+00,-3.216080427170E+00,-402.010045946E-03
-8.074089E-06,+5.275282606483E+00,-3.216080427170E+00,-402.010045946E-03
-8.070833E-06,+5.275282606483E+00,-3.508685286705E+00,-402.010045946E-03
-8.067578E-06,+5.275282606483E+00,-3.618090480566E+00,-402.010045946E-03
-8.064323E-06,+5.275282606483E+00,-3.325434160451E+00,-402.010045946E-03
-8.061068E-06,+5.275282606483E+00,-3.216080427170E+00,-402.010045946E-03
-8.057813E-06,+5.275282606483E+00,-3.216080427170E+00,-402.010045946E-03
-8.054557E-06,+5.275282606483E+00,-3.216080427170E+00,-431.283396502E-03
-8.051302E-06,+5.275282606483E+00,-3.216080427170E+00,-412.935126955E-03
-8.048047E-06,+5.275282606483E+00,-3.216080427170E+00,-402.010045946E-03
-8.044792E-06,+5.275282606483E+00,-3.216080427170E+00,-402.010045946E-03
-8.041536E-06,+5.205001864070E+00,-3.216080427170E+00,-402.010045946E-03
-8.038281E-06,+5.178800195456E+00,-3.216080427170E+00,-402.010045946E-03
-8.035026E-06,+5.178800195456E+00,-3.216080427170E+00,-431.298834675E-03
-8.031771E-06,+5.178800195456E+00,-3.216080427170E+00,-442.211050540E-03
