x-axis,I_T,V_R,I_R
-6.361849E-06,-513.662055135E-03,-20.502512723208E+00,-3.296482376754E+00
-6.358594E-06,-587.135411890E-03,-20.502512723208E+00,-3.296482376754E+00
-6.355339E-06,-610.144466162E-03,-20.808677445650E+00,-3.296482376754E+00
-6.352083E-06,-610.144466162E-03,-20.598332323871E+00,-3.327101421460E+00
-6.348828E-06,-610.144466162E-03,-20.808728906230E+00,-3.306061763614E+00
-6.345573E-06,-610.144466162E-03,-20.598280863291E+00,-3.296482376754E+00
-6.342318E-06,-610.144466162E-03,-20.502512723208E+00,-3.296482376754E+00
-6.339063E-06,-610.144466162E-03,-20.502512723208E+00,-3.296482376754E+00
-6.335807E-06,-610.144466162E-03,-20.808831827391E+00,-3.327114286605E+00
-6.332552E-06,-610.144466162E-03,-20.904522776604E+00,-3.306048898469E+00
-6.329297E-06,-683.673400342E-03,-20.904522776604E+00,-3.296482376754E+00
-6.326042E-06,-706.626877189E-03,-20.598126481550E+00,-3.296482376754E+00
-6.322786E-06,-706.626877189E-03,-20.502512723208E+00,-3.296482376754E+00
-6.319531E-06,-706.626877189E-03,-20.502512723208E+00,-3.296482376754E+00
-6.316276E-06,-706.626877189E-03,-20.502512723208E+00,-3.296482376754E+00
-6.313021E-06,-706.626877189E-03,-20.502512723208E+00,-3.327132297808E+00
-6.309766E-06,-706.626877189E-03,-20.502512723208E+00,-3.336683381349E+00
-6.306510E-06,-706.626877189E-03,-20.502512723208E+00,-3.336683381349E+00
-6.303255E-06,-780.205213526E-03,-20.502512723208E+00,-3.306025741208E+00
-6.300000E-06,-803.109288216E-03,-20.502512723208E+00,-3.296482376754E+00
-6.296745E-06,-803.109288216E-03,-20.502512723208E+00,-3.296482376754E+00
-6.293490E-06,-803.109288216E-03,-20.502512723208E+00,-3.296482376754E+00
-6.290234E-06,-803.109288216E-03,-20.502512723208E+00,-3.296482376754E+00
-6.286979E-06,-876.718500900E-03,-20.502512723208E+00,-3.296482376754E+00
-6.283724E-06,-825.976311289E-03,-20.502512723208E+00,-3.296482376754E+00
-6.280469E-06,-803.109288216E-03,-20.502512723208E+00,-3.296482376754E+00
-6.277214E-06,-876.737026709E-03,-20.502512723208E+00,-3.296482376754E+00
-6.273958E-06,-899.591699243E-03,-20.502512723208E+00,-3.327163174155E+00
-6.270703E-06,-899.591699243E-03,-20.502512723208E+00,-3.336683381349E+00
-6.267448E-06,-899.591699243E-03,-20.502512723208E+00,-3.336683381349E+00
-6.264193E-06,-899.591699243E-03,-20.502512723208E+00,-3.336683381349E+00
-6.260938E-06,-973.250314083E-03,-20.502512723208E+00,-3.336683381349E+00
-6.257682E-06,-996.074110270E-03,-20.195576092060E+00,-3.336683381349E+00
-6.254427E-06,-996.074110270E-03,-20.100502669811E+00,-3.336683381349E+00
-6.251172E-06,-996.074110270E-03,-20.100502669811E+00,-3.336683381349E+00
-6.247917E-06,-1.069757426188E+00,-20.100502669811E+00,-3.305981999716E+00
-6.244661E-06,-1.018867030108E+00,-20.100502669811E+00,-3.296482376754E+00
-6.241406E-06,-996.074110270E-03,-20.100502669811E+00,-3.296482376754E+00
-6.238151E-06,-1.069775951997E+00,-20.100502669811E+00,-3.296482376754E+00
-6.234896E-06,-1.092556521297E+00,-20.100502669811E+00,-3.296482376754E+00
-6.231641E-06,-1.092556521297E+00,-20.100502669811E+00,-3.296482376754E+00
-6.228385E-06,-1.092556521297E+00,-20.100502669811E+00,-3.296482376754E+00
-6.225130E-06,-1.092556521297E+00,-20.100502669811E+00,-3.296482376754E+00
-6.221875E-06,-1.092556521297E+00,-20.407722334151E+00,-3.296482376754E+00
-6.218620E-06,-1.092556521297E+00,-20.502512723208E+00,-3.296482376754E+00
-6.215365E-06,-1.166301589911E+00,-20.195241598287E+00,-3.327209488677E+00
-6.212109E-06,-1.115287688440E+00,-20.100502669811E+00,-3.305953696397E+00
-6.208854E-06,-1.092556521297E+00,-19.793180084311E+00,-3.296482376754E+00
-6.205599E-06,-1.166320115719E+00,-19.698492616415E+00,-3.296482376754E+00
-6.202344E-06,-1.189038932323E+00,-19.698492616415E+00,-3.296482376754E+00
-6.199089E-06,-1.189038932323E+00,-19.698492616415E+00,-3.296482376754E+00
-6.195833E-06,-1.189038932323E+00,-20.005918123076E+00,-3.296482376754E+00
-6.192578E-06,-1.189038932323E+00,-20.100502669811E+00,-3.296482376754E+00
-6.189323E-06,-1.189038932323E+00,-19.793025702570E+00,-3.296482376754E+00
-6.186068E-06,-1.262839578363E+00,-20.005995313947E+00,-3.296482376754E+00
-6.182813E-06,-1.285521343350E+00,-19.792974241989E+00,-3.296482376754E+00
-6.179557E-06,-1.285521343350E+00,-19.698492616415E+00,-3.296482376754E+00
-6.176302E-06,-1.285521343350E+00,-20.006072504817E+00,-3.296482376754E+00
-6.173047E-06,-1.285521343350E+00,-20.100502669811E+00,-3.296482376754E+00
-6.169792E-06,-1.285521343350E+00,-20.100502669811E+00,-3.296482376754E+00
-6.166536E-06,-1.285521343350E+00,-19.792845590539E+00,-3.296482376754E+00
-6.163281E-06,-1.359365216277E+00,-19.698492616415E+00,-3.296482376754E+00
-6.160026E-06,-1.382003754377E+00,-19.698492616415E+00,-3.296482376754E+00
-6.156771E-06,-1.382003754377E+00,-19.698492616415E+00,-3.296482376754E+00
-6.153516E-06,-1.382003754377E+00,-19.698492616415E+00,-3.296482376754E+00
-6.150260E-06,-1.382003754377E+00,-19.698492616415E+00,-3.327260949256E+00
-6.147005E-06,-1.382003754377E+00,-19.698492616415E+00,-3.305902235818E+00
-6.143750E-06,-1.382003754377E+00,-19.698492616415E+00,-3.296482376754E+00
-6.140495E-06,-1.382003754377E+00,-19.698492616415E+00,-3.296482376754E+00
-6.137240E-06,-1.382003754377E+00,-19.698492616415E+00,-3.296482376754E+00
-6.133984E-06,-1.382003754377E+00,-19.698492616415E+00,-3.296482376754E+00
-6.130729E-06,-1.455909379999E+00,-19.698492616415E+00,-3.296482376754E+00
-6.127474E-06,-1.478486165404E+00,-19.698492616415E+00,-3.296482376754E+00
-6.124219E-06,-1.478486165404E+00,-19.698492616415E+00,-3.296482376754E+00
-6.120964E-06,-1.478486165404E+00,-19.698492616415E+00,-3.296482376754E+00
-6.117708E-06,-1.478486165404E+00,-19.698492616415E+00,-3.296482376754E+00
-6.114453E-06,-1.478486165404E+00,-19.698492616415E+00,-3.296482376754E+00
-6.111198E-06,-1.552428842643E+00,-19.390398122209E+00,-3.296482376754E+00
-6.107943E-06,-1.574968576431E+00,-19.604602787515E+00,-3.296482376754E+00
-6.104688E-06,-1.574968576431E+00,-19.390346661629E+00,-3.296482376754E+00
-6.101432E-06,-1.574968576431E+00,-19.296482563019E+00,-3.296482376754E+00
-6.098177E-06,-1.648935954748E+00,-19.296482563019E+00,-3.296482376754E+00
-6.094922E-06,-1.597477433872E+00,-19.296482563019E+00,-3.296482376754E+00
-6.091667E-06,-1.574968576431E+00,-19.296482563019E+00,-3.296482376754E+00
-6.088411E-06,-1.648954480557E+00,-19.296482563019E+00,-3.296482376754E+00
-6.085156E-06,-1.671450987458E+00,-19.296482563019E+00,-3.296482376754E+00
-6.081901E-06,-1.671450987458E+00,-19.296482563019E+00,-3.296482376754E+00
-6.078646E-06,-1.671450987458E+00,-19.296482563019E+00,-3.296482376754E+00
-6.075391E-06,-1.671450987458E+00,-19.296482563019E+00,-3.296482376754E+00
-6.072135E-06,-1.671450987458E+00,-19.296482563019E+00,-3.296482376754E+00
-6.068880E-06,-1.671450987458E+00,-19.296482563019E+00,-3.296482376754E+00
-6.065625E-06,-1.671450987458E+00,-19.296482563019E+00,-3.296482376754E+00
-6.062370E-06,-1.745486293740E+00,-19.296482563019E+00,-3.296482376754E+00
-6.059115E-06,-1.693891916934E+00,-19.296482563019E+00,-3.296482376754E+00
-6.055859E-06,-1.745498644279E+00,-19.296482563019E+00,-3.296482376754E+00
-6.052604E-06,-1.767933398485E+00,-19.296482563019E+00,-3.296482376754E+00
-6.049349E-06,-1.767933398485E+00,-19.296482563019E+00,-3.296482376754E+00
-6.046094E-06,-1.841999581115E+00,-19.296482563019E+00,-3.296482376754E+00
-6.042839E-06,-1.864415809512E+00,-19.296482563019E+00,-3.296482376754E+00
-6.039583E-06,-1.864415809512E+00,-19.296482563019E+00,-3.296482376754E+00
-6.036328E-06,-1.864415809512E+00,-18.987796272139E+00,-3.296482376754E+00
-6.033073E-06,-1.864415809512E+00,-18.894472509623E+00,-3.265611175209E+00
-6.029818E-06,-1.864415809512E+00,-19.203210261083E+00,-3.256281372160E+00
-6.026563E-06,-1.864415809512E+00,-18.987719081269E+00,-3.256281372160E+00
-6.023307E-06,-1.864415809512E+00,-18.894472509623E+00,-3.287160292791E+00
-6.020052E-06,-1.864415809512E+00,-18.894472509623E+00,-3.296482376754E+00
-6.016797E-06,-1.938537569567E+00,-18.894472509623E+00,-3.296482376754E+00
-6.013542E-06,-1.960898220539E+00,-18.894472509623E+00,-3.296482376754E+00
-6.010286E-06,-1.960898220539E+00,-18.894472509623E+00,-3.296482376754E+00
-6.007031E-06,-1.960898220539E+00,-18.894472509623E+00,-3.296482376754E+00
-6.003776E-06,-1.960898220539E+00,-18.894472509623E+00,-3.296482376754E+00
-6.000521E-06,-2.035050856942E+00,-18.894472509623E+00,-3.296482376754E+00
-5.997266E-06,-2.057380631566E+00,-18.894472509623E+00,-3.296482376754E+00
-5.994010E-06,-2.057380631566E+00,-18.894472509623E+00,-3.296482376754E+00
-5.990755E-06,-2.057380631566E+00,-18.894472509623E+00,-3.296482376754E+00
-5.987500E-06,-2.057380631566E+00,-18.894472509623E+00,-3.296482376754E+00
-5.984245E-06,-2.057380631566E+00,-18.894472509623E+00,-3.296482376754E+00
-5.980990E-06,-2.057380631566E+00,-18.894472509623E+00,-3.265570006746E+00
-5.977734E-06,-2.131576494856E+00,-18.894472509623E+00,-3.287196315197E+00
-5.974479E-06,-2.153863042593E+00,-18.894472509623E+00,-3.265564860688E+00
-5.971224E-06,-2.153863042593E+00,-18.585271612939E+00,-3.256281372160E+00
-5.967969E-06,-2.153863042593E+00,-18.492462456226E+00,-3.256281372160E+00
-5.964714E-06,-2.153863042593E+00,-18.801714813490E+00,-3.256281372160E+00
-5.961458E-06,-2.153863042593E+00,-18.894472509623E+00,-3.256281372160E+00
-5.958203E-06,-2.153863042593E+00,-18.585168691779E+00,-3.256281372160E+00
-5.954948E-06,-2.153863042593E+00,-18.492462456226E+00,-3.256281372160E+00
-5.951693E-06,-2.153863042593E+00,-18.492462456226E+00,-3.256281372160E+00
-5.948438E-06,-2.153863042593E+00,-18.492462456226E+00,-3.256281372160E+00
-5.945182E-06,-2.153863042593E+00,-18.492462456226E+00,-3.256281372160E+00
-5.941927E-06,-2.153863042593E+00,-18.492462456226E+00,-3.256281372160E+00
-5.938672E-06,-2.153863042593E+00,-18.492462456226E+00,-3.256281372160E+00
-5.935417E-06,-2.228139184386E+00,-18.492462456226E+00,-3.256281372160E+00
-5.932161E-06,-2.250345453620E+00,-18.492462456226E+00,-3.256281372160E+00
-5.928906E-06,-2.250345453620E+00,-18.492462456226E+00,-3.256281372160E+00
-5.925651E-06,-2.250345453620E+00,-18.492462456226E+00,-3.287237483661E+00
-5.922396E-06,-2.250345453620E+00,-18.492462456226E+00,-3.265523692224E+00
-5.919141E-06,-2.250345453620E+00,-18.182849874900E+00,-3.256281372160E+00
-5.915885E-06,-2.250345453620E+00,-18.090452402830E+00,-3.256281372160E+00
-5.912630E-06,-2.250345453620E+00,-18.090452402830E+00,-3.256281372160E+00
-5.909375E-06,-2.324670997570E+00,-18.400142175027E+00,-3.256281372160E+00
-5.906120E-06,-2.346827864647E+00,-18.182746953740E+00,-3.256281372160E+00
-5.902865E-06,-2.272489970158E+00,-18.090452402830E+00,-3.256281372160E+00
-5.899609E-06,-2.324689523378E+00,-18.090452402830E+00,-3.256281372160E+00
-5.896354E-06,-2.346827864647E+00,-18.090452402830E+00,-3.256281372160E+00
-5.893099E-06,-2.346827864647E+00,-18.090452402830E+00,-3.256281372160E+00
-5.889844E-06,-2.346827864647E+00,-18.090452402830E+00,-3.256281372160E+00
-5.886589E-06,-2.346827864647E+00,-18.090452402830E+00,-3.256281372160E+00
-5.883333E-06,-2.346827864647E+00,-18.090452402830E+00,-3.225291811282E+00
-5.880078E-06,-2.346827864647E+00,-18.090452402830E+00,-3.247072501472E+00
-5.876823E-06,-2.421215161292E+00,-18.090452402830E+00,-3.256281372160E+00
-5.873568E-06,-2.368916803759E+00,-18.090452402830E+00,-3.256281372160E+00
-5.870313E-06,-2.421227511831E+00,-18.090452402830E+00,-3.256281372160E+00
-5.867057E-06,-2.443310275674E+00,-18.090452402830E+00,-3.256281372160E+00
-5.863802E-06,-2.443310275674E+00,-18.090452402830E+00,-3.225276373108E+00
-5.860547E-06,-2.443310275674E+00,-18.090452402830E+00,-3.216080367565E+00
-5.857292E-06,-2.517734623936E+00,-18.090452402830E+00,-3.216080367565E+00
-5.854036E-06,-2.539792686701E+00,-18.090452402830E+00,-3.216080367565E+00
-5.850781E-06,-2.539792686701E+00,-17.780299485411E+00,-3.216080367565E+00
-5.847526E-06,-2.539792686701E+00,-17.688442349434E+00,-3.216080367565E+00
-5.844271E-06,-2.539792686701E+00,-17.688442349434E+00,-3.216080367565E+00
-5.841016E-06,-2.539792686701E+00,-17.688442349434E+00,-3.216080367565E+00
-5.837760E-06,-2.539792686701E+00,-17.998698188014E+00,-3.216080367565E+00
-5.834505E-06,-2.539792686701E+00,-17.780170833960E+00,-3.216080367565E+00
-5.831250E-06,-2.539792686701E+00,-17.688442349434E+00,-3.216080367565E+00
-5.827995E-06,-2.539792686701E+00,-17.688442349434E+00,-3.216080367565E+00
-5.824740E-06,-2.614278787658E+00,-17.688442349434E+00,-3.216080367565E+00
-5.821484E-06,-2.636275097728E+00,-17.688442349434E+00,-3.216080367565E+00
-5.818229E-06,-2.636275097728E+00,-17.688442349434E+00,-3.216080367565E+00
-5.814974E-06,-2.636275097728E+00,-17.688442349434E+00,-3.216080367565E+00
-5.811719E-06,-2.636275097728E+00,-17.688442349434E+00,-3.216080367565E+00
-5.808464E-06,-2.636275097728E+00,-17.688442349434E+00,-3.216080367565E+00
-5.805208E-06,-2.636275097728E+00,-17.688442349434E+00,-3.216080367565E+00
-5.801953E-06,-2.710804425572E+00,-17.688442349434E+00,-3.185026480963E+00
-5.798698E-06,-2.732757508755E+00,-17.688442349434E+00,-3.206935822601E+00
-5.795443E-06,-2.732757508755E+00,-17.377852017081E+00,-3.216080367565E+00
-5.792188E-06,-2.732757508755E+00,-17.286432296038E+00,-3.216080367565E+00
-5.788932E-06,-2.732757508755E+00,-17.286432296038E+00,-3.216080367565E+00
-5.785677E-06,-2.732757508755E+00,-17.286432296038E+00,-3.216080367565E+00
-5.782422E-06,-2.732757508755E+00,-17.286432296038E+00,-3.216080367565E+00
-5.779167E-06,-2.732757508755E+00,-17.286432296038E+00,-3.216080367565E+00
-5.775911E-06,-2.732757508755E+00,-17.286432296038E+00,-3.185005896732E+00
-5.772656E-06,-2.732757508755E+00,-17.286432296038E+00,-3.206956406833E+00
-5.769401E-06,-2.807348589294E+00,-17.286432296038E+00,-3.216080367565E+00
-5.766146E-06,-2.829239919782E+00,-17.286432296038E+00,-3.184998177645E+00
-5.762891E-06,-2.829239919782E+00,-17.286432296038E+00,-3.175879362971E+00
-5.759635E-06,-2.829239919782E+00,-17.286432296038E+00,-3.175879362971E+00
-5.756380E-06,-2.829239919782E+00,-17.286432296038E+00,-3.206969271978E+00
-5.753125E-06,-2.829239919782E+00,-16.975507469913E+00,-3.184987885529E+00
-5.749870E-06,-2.903868051938E+00,-16.884422242641E+00,-3.175879362971E+00
-5.746615E-06,-2.925722330809E+00,-16.884422242641E+00,-3.175879362971E+00
-5.743359E-06,-2.925722330809E+00,-17.195424259637E+00,-3.175879362971E+00
-5.740104E-06,-2.925722330809E+00,-17.286432296038E+00,-3.175879362971E+00
-5.736849E-06,-2.925722330809E+00,-17.286432296038E+00,-3.175879362971E+00
-5.733594E-06,-2.925722330809E+00,-17.286432296038E+00,-3.175879362971E+00
-5.730339E-06,-2.925722330809E+00,-16.975327357882E+00,-3.175879362971E+00
-5.727083E-06,-2.925722330809E+00,-16.884422242641E+00,-3.175879362971E+00
-5.723828E-06,-2.925722330809E+00,-16.884422242641E+00,-3.175879362971E+00
-5.720573E-06,-2.925722330809E+00,-16.884422242641E+00,-3.175879362971E+00
-5.717318E-06,-2.925722330809E+00,-16.884422242641E+00,-3.175879362971E+00
-5.714063E-06,-2.925722330809E+00,-16.884422242641E+00,-3.175879362971E+00
-5.710807E-06,-3.000424566199E+00,-16.884422242641E+00,-3.175879362971E+00
-5.707552E-06,-3.022204741836E+00,-16.573137192454E+00,-3.144750858529E+00
-5.704297E-06,-3.022204741836E+00,-16.793722969723E+00,-3.166809435847E+00
-5.701042E-06,-3.022204741836E+00,-16.884422242641E+00,-3.175879362971E+00
-5.697786E-06,-3.022204741836E+00,-16.884422242641E+00,-3.144743139442E+00
-5.694531E-06,-3.022204741836E+00,-16.884422242641E+00,-3.135678358376E+00
-5.691276E-06,-3.096944028844E+00,-16.573008541003E+00,-3.166819727963E+00
-5.688021E-06,-3.118687152863E+00,-16.482412189245E+00,-3.144735420355E+00
-5.684766E-06,-3.043935515315E+00,-16.793877351464E+00,-3.135678358376E+00
-5.681510E-06,-3.096962554652E+00,-16.572931350133E+00,-3.135678358376E+00
-5.678255E-06,-3.118687152863E+00,-16.482412189245E+00,-3.135678358376E+00
-5.675000E-06,-3.118687152863E+00,-16.482412189245E+00,-3.135678358376E+00
-5.671745E-06,-3.118687152863E+00,-16.482412189245E+00,-3.135678358376E+00
-5.668490E-06,-3.193469666757E+00,-16.482412189245E+00,-3.135678358376E+00
-5.665234E-06,-3.215169563890E+00,-16.482412189245E+00,-3.135678358376E+00
-5.661979E-06,-3.215169563890E+00,-16.482412189245E+00,-3.135678358376E+00
-5.658724E-06,-3.215169563890E+00,-16.482412189245E+00,-3.135678358376E+00
-5.655469E-06,-3.215169563890E+00,-16.482412189245E+00,-3.135678358376E+00
-5.652214E-06,-3.215169563890E+00,-16.482412189245E+00,-3.135678358376E+00
-5.648958E-06,-3.215169563890E+00,-16.482412189245E+00,-3.104503539413E+00
-5.645703E-06,-3.289995304671E+00,-16.482412189245E+00,-3.095477353781E+00
-5.642448E-06,-3.236820058866E+00,-16.482412189245E+00,-3.126657318803E+00
-5.639193E-06,-3.290007655210E+00,-16.482412189245E+00,-3.135678358376E+00
-5.635938E-06,-3.311651974916E+00,-16.482412189245E+00,-3.135678358376E+00
-5.632682E-06,-3.311651974916E+00,-16.482412189245E+00,-3.135678358376E+00
-5.629427E-06,-3.311651974916E+00,-16.482412189245E+00,-3.135678358376E+00
-5.626172E-06,-3.311651974916E+00,-16.482412189245E+00,-3.135678358376E+00
-5.622917E-06,-3.311651974916E+00,-16.482412189245E+00,-3.135678358376E+00
-5.619661E-06,-3.311651974916E+00,-16.482412189245E+00,-3.104480382152E+00
-5.616406E-06,-3.311651974916E+00,-16.170406690933E+00,-3.095477353781E+00
-5.613151E-06,-3.311651974916E+00,-16.080402135849E+00,-3.095477353781E+00
-5.609896E-06,-3.311651974916E+00,-16.080402135849E+00,-3.095477353781E+00
-5.606641E-06,-3.386551818932E+00,-16.080402135849E+00,-3.095477353781E+00
-5.603385E-06,-3.408134385943E+00,-16.080402135849E+00,-3.095477353781E+00
-5.600130E-06,-3.408134385943E+00,-16.080402135849E+00,-3.095477353781E+00
-5.596875E-06,-3.408134385943E+00,-16.080402135849E+00,-3.095477353781E+00
-5.593620E-06,-3.408134385943E+00,-16.080402135849E+00,-3.095477353781E+00
-5.590365E-06,-3.408134385943E+00,-16.080402135849E+00,-3.095477353781E+00
-5.587109E-06,-3.483071281576E+00,-16.080402135849E+00,-3.095477353781E+00
-5.583854E-06,-3.504616796970E+00,-16.080402135849E+00,-3.095477353781E+00
-5.580599E-06,-3.504616796970E+00,-16.080402135849E+00,-3.095477353781E+00
-5.577344E-06,-3.429661375529E+00,-15.768087874055E+00,-3.095477353781E+00
-5.574089E-06,-3.483095982654E+00,-15.678392082453E+00,-3.095477353781E+00
-5.570833E-06,-3.504616796970E+00,-15.990757804827E+00,-3.064240782123E+00
-5.567578E-06,-3.504616796970E+00,-15.768010683184E+00,-3.055276349187E+00
-5.564323E-06,-3.504616796970E+00,-15.678392082453E+00,-3.055276349187E+00
-5.561068E-06,-3.504616796970E+00,-15.678392082453E+00,-3.086520639932E+00
-5.557813E-06,-3.504616796970E+00,-15.678392082453E+00,-3.095477353781E+00
-5.554557E-06,-3.504616796970E+00,-15.678392082453E+00,-3.095477353781E+00
-5.551302E-06,-3.579621620568E+00,-15.678392082453E+00,-3.095477353781E+00
-5.548047E-06,-3.601099207997E+00,-15.678392082453E+00,-3.095477353781E+00
-5.544792E-06,-3.601099207997E+00,-15.678392082453E+00,-3.064220197891E+00
-5.541536E-06,-3.601099207997E+00,-15.365794787467E+00,-3.055276349187E+00
-5.538281E-06,-3.601099207997E+00,-15.589005054333E+00,-3.055276349187E+00
-5.535026E-06,-3.601099207997E+00,-15.678392082453E+00,-3.055276349187E+00
-5.531771E-06,-3.601099207997E+00,-15.678392082453E+00,-3.055276349187E+00
-5.528516E-06,-3.601099207997E+00,-15.678392082453E+00,-3.055276349187E+00
-5.525260E-06,-3.601099207997E+00,-15.365666136016E+00,-3.055276349187E+00
-5.522005E-06,-3.676159609021E+00,-15.276382029057E+00,-3.055276349187E+00
-5.518750E-06,-3.697581619024E+00,-15.589159436074E+00,-3.055276349187E+00
-5.515495E-06,-3.697581619024E+00,-15.365588945145E+00,-3.055276349187E+00
-5.512240E-06,-3.697581619024E+00,-15.276382029057E+00,-3.055276349187E+00
-5.508984E-06,-3.697581619024E+00,-15.276382029057E+00,-3.055276349187E+00
-5.505729E-06,-3.697581619024E+00,-15.276382029057E+00,-3.055276349187E+00
-5.502474E-06,-3.697581619024E+00,-15.276382029057E+00,-3.055276349187E+00
-5.499219E-06,-3.772685246934E+00,-15.276382029057E+00,-3.023983170891E+00
-5.495964E-06,-3.794064030051E+00,-15.276382029057E+00,-3.046371095917E+00
-5.492708E-06,-3.794064030051E+00,-15.276382029057E+00,-3.023978024833E+00
