x-axis,I_T,V_R,I_R
-7.566276E-06,+4.021011263132E+00,-804.020106792E-03,-120.603013784E-03
-7.563021E-06,+3.949822756102E+00,-804.020106792E-03,-150.264891713E-03
-7.559766E-06,+3.924528852105E+00,-804.020106792E-03,-160.804018378E-03
-7.556510E-06,+3.924528852105E+00,-804.020106792E-03,-160.804018378E-03
-7.553255E-06,+3.924528852105E+00,-804.020106792E-03,-160.804018378E-03
-7.550000E-06,+3.924528852105E+00,-804.020106792E-03,-160.804018378E-03
-7.546745E-06,+3.924528852105E+00,-804.020106792E-03,-160.804018378E-03
-7.543490E-06,+3.853303293458E+00,-804.020106792E-03,-131.126702275E-03
-7.540234E-06,+3.828046441078E+00,-804.020106792E-03,-150.282902916E-03
-7.536979E-06,+3.899284350264E+00,-804.020106792E-03,-160.804018378E-03
-7.533724E-06,+3.924528852105E+00,-804.020106792E-03,-131.118983188E-03
-7.530469E-06,+3.853278592380E+00,-804.020106792E-03,-120.603013784E-03
-7.527214E-06,+3.828046441078E+00,-804.020106792E-03,-120.603013784E-03
-7.523958E-06,+3.828046441078E+00,-804.020106792E-03,-150.295768060E-03
-7.520703E-06,+3.828046441078E+00,-804.020106792E-03,-160.804018378E-03
-7.517448E-06,+3.828046441078E+00,-804.020106792E-03,-131.106118044E-03
-7.514193E-06,+3.756765305006E+00,-804.020106792E-03,-120.603013784E-03
-7.510938E-06,+3.731564030051E+00,-804.020106792E-03,-120.603013784E-03
-7.507682E-06,+3.731564030051E+00,-804.020106792E-03,-120.603013784E-03
-7.504427E-06,+3.731564030051E+00,-804.020106792E-03,-120.603013784E-03
-7.501172E-06,+3.731564030051E+00,-804.020106792E-03,-120.603013784E-03
-7.497917E-06,+3.731564030051E+00,-804.020106792E-03,-120.603013784E-03
-7.494661E-06,+3.731564030051E+00,-804.020106792E-03,-120.603013784E-03
-7.491406E-06,+3.731564030051E+00,-804.020106792E-03,-120.603013784E-03
-7.488151E-06,+3.731564030051E+00,-804.020106792E-03,-120.603013784E-03
-7.484896E-06,+3.731564030051E+00,-804.020106792E-03,-120.603013784E-03
-7.481641E-06,+3.731564030051E+00,-804.020106792E-03,-120.603013784E-03
-7.478385E-06,+3.660214966014E+00,-804.020106792E-03,-150.331790466E-03
-7.475130E-06,+3.635081619024E+00,-804.020106792E-03,-131.072668667E-03
-7.471875E-06,+3.635081619024E+00,-804.020106792E-03,-150.336936524E-03
-7.468620E-06,+3.635081619024E+00,-804.020106792E-03,-160.804018378E-03
-7.465365E-06,+3.635081619024E+00,-804.020106792E-03,-131.064949580E-03
-7.462109E-06,+3.635081619024E+00,-804.020106792E-03,-120.603013784E-03
-7.458854E-06,+3.563695503370E+00,-506.577952719E-03,-120.603013784E-03
-7.455599E-06,+3.538599207997E+00,-402.010053396E-03,-120.603013784E-03
-7.452344E-06,+3.538599207997E+00,-699.503668050E-03,-120.603013784E-03
-7.449089E-06,+3.538599207997E+00,-804.020106792E-03,-120.603013784E-03
-7.445833E-06,+3.538599207997E+00,-804.020106792E-03,-120.603013784E-03
-7.442578E-06,+3.538599207997E+00,-804.020106792E-03,-120.603013784E-03
-7.439323E-06,+3.538599207997E+00,-804.020106792E-03,-120.603013784E-03
-7.436068E-06,+3.538599207997E+00,-804.020106792E-03,-120.603013784E-03
-7.432813E-06,+3.467163690187E+00,-804.020106792E-03,-120.603013784E-03
-7.429557E-06,+3.442116796970E+00,-804.020106792E-03,-120.603013784E-03
-7.426302E-06,+3.442116796970E+00,-804.020106792E-03,-150.372958929E-03
-7.423047E-06,+3.442116796970E+00,-804.020106792E-03,-131.031500204E-03
-7.419792E-06,+3.442116796970E+00,-804.020106792E-03,-120.603013784E-03
-7.416536E-06,+3.370650402812E+00,-804.020106792E-03,-120.603013784E-03
-7.413281E-06,+3.345634385943E+00,-804.020106792E-03,-120.603013784E-03
-7.410026E-06,+3.345634385943E+00,-804.020106792E-03,-120.603013784E-03
-7.406771E-06,+3.345634385943E+00,-804.020106792E-03,-120.603013784E-03
-7.403516E-06,+3.345634385943E+00,-804.020106792E-03,-150.390970132E-03
-7.400260E-06,+3.345634385943E+00,-804.020106792E-03,-160.804018378E-03
-7.397005E-06,+3.345634385943E+00,-804.020106792E-03,-131.010915972E-03
-7.393750E-06,+3.345634385943E+00,-804.020106792E-03,-150.398689219E-03
-7.390495E-06,+3.345634385943E+00,-506.037616625E-03,-160.804018378E-03
-7.387240E-06,+3.345634385943E+00,-700.018273854E-03,-131.003196885E-03
-7.383984E-06,+3.274106239090E+00,-804.020106792E-03,-120.603013784E-03
-7.380729E-06,+3.320686297040E+00,-804.020106792E-03,-120.603013784E-03
-7.377474E-06,+3.274093888551E+00,-804.020106792E-03,-120.603013784E-03
-7.374219E-06,+3.249151974916E+00,-804.020106792E-03,-150.414127393E-03
-7.370964E-06,+3.249151974916E+00,-804.020106792E-03,-160.804018378E-03
-7.367708E-06,+3.249151974916E+00,-804.020106792E-03,-130.987758711E-03
-7.364453E-06,+3.177586776446E+00,-804.020106792E-03,-150.421846480E-03
-7.361198E-06,+3.152669563890E+00,-804.020106792E-03,-160.804018378E-03
-7.357943E-06,+3.152669563890E+00,-804.020106792E-03,-130.980039624E-03
-7.354688E-06,+3.224253288169E+00,-804.020106792E-03,-150.429565567E-03
-7.351432E-06,+3.249151974916E+00,-804.020106792E-03,-160.804018378E-03
-7.348177E-06,+3.249151974916E+00,-804.020106792E-03,-160.804018378E-03
-7.344922E-06,+3.249151974916E+00,-804.020106792E-03,-160.804018378E-03
-7.341667E-06,+3.177543549559E+00,-804.020106792E-03,-160.804018378E-03
-7.338411E-06,+3.152669563890E+00,-804.020106792E-03,-160.804018378E-03
-7.335156E-06,+3.152669563890E+00,-804.020106792E-03,-130.962028421E-03
-7.331901E-06,+3.081042612723E+00,-804.020106792E-03,-120.603013784E-03
-7.328646E-06,+3.056187152863E+00,-804.020106792E-03,-150.450149799E-03
-7.325391E-06,+3.056187152863E+00,-804.020106792E-03,-160.804018378E-03
-7.322135E-06,+3.056187152863E+00,-804.020106792E-03,-130.951736305E-03
-7.318880E-06,+3.056187152863E+00,-804.020106792E-03,-120.603013784E-03
-7.315625E-06,+3.056187152863E+00,-804.020106792E-03,-120.603013784E-03
-7.312370E-06,+3.056187152863E+00,-804.020106792E-03,-120.603013784E-03
-7.309115E-06,+3.056187152863E+00,-804.020106792E-03,-150.465587972E-03
-7.305859E-06,+3.056187152863E+00,-804.020106792E-03,-160.804018378E-03
-7.302604E-06,+3.056187152863E+00,-804.020106792E-03,-130.936298132E-03
-7.299349E-06,+3.056187152863E+00,-804.020106792E-03,-120.603013784E-03
-7.296094E-06,+2.984492273732E+00,-505.291438210E-03,-120.603013784E-03
-7.292839E-06,+2.959704741836E+00,-700.764452269E-03,-120.603013784E-03
-7.289583E-06,+2.959704741836E+00,-804.020106792E-03,-120.603013784E-03
-7.286328E-06,+2.959704741836E+00,-804.020106792E-03,-120.603013784E-03
-7.283073E-06,+2.959704741836E+00,-804.020106792E-03,-120.603013784E-03
-7.279818E-06,+2.959704741836E+00,-804.020106792E-03,-120.603013784E-03
-7.276563E-06,+2.959704741836E+00,-804.020106792E-03,-150.491318262E-03
-7.273307E-06,+2.887966635818E+00,-804.020106792E-03,-160.804018378E-03
-7.270052E-06,+2.863222330809E+00,-804.020106792E-03,-130.910567842E-03
-7.266797E-06,+2.863222330809E+00,-804.020106792E-03,-120.603013784E-03
-7.263542E-06,+2.863222330809E+00,-804.020106792E-03,-150.501610378E-03
-7.260286E-06,+2.863222330809E+00,-804.020106792E-03,-130.902848755E-03
-7.257031E-06,+2.863222330809E+00,-804.020106792E-03,-120.603013784E-03
-7.253776E-06,+2.863222330809E+00,-804.020106792E-03,-120.603013784E-03
-7.250521E-06,+2.863222330809E+00,-504.931214148E-03,-120.603013784E-03
-7.247266E-06,+2.863222330809E+00,-701.124676331E-03,-120.603013784E-03
-7.244010E-06,+2.863222330809E+00,-804.020106792E-03,-150.517048552E-03
-7.240755E-06,+2.863222330809E+00,-804.020106792E-03,-160.804018378E-03
-7.237500E-06,+2.791416296826E+00,-804.020106792E-03,-160.804018378E-03
-7.234245E-06,+2.766739919782E+00,-804.020106792E-03,-160.804018378E-03
-7.230990E-06,+2.766739919782E+00,-804.020106792E-03,-160.804018378E-03
-7.227734E-06,+2.766739919782E+00,-804.020106792E-03,-160.804018378E-03
-7.224479E-06,+2.766739919782E+00,-804.020106792E-03,-130.874545436E-03
-7.221224E-06,+2.766739919782E+00,-804.020106792E-03,-150.535059755E-03
-7.217969E-06,+2.766739919782E+00,-504.673911246E-03,-160.804018378E-03
-7.214714E-06,+2.766739919782E+00,-402.010053396E-03,-130.866826349E-03
-7.211458E-06,+2.766739919782E+00,-402.010053396E-03,-150.542778841E-03
-7.208203E-06,+2.766739919782E+00,-402.010053396E-03,-160.804018378E-03
-7.204948E-06,+2.766739919782E+00,-701.459170103E-03,-160.804018378E-03
-7.201693E-06,+2.694865957834E+00,-504.545259795E-03,-160.804018378E-03
-7.198438E-06,+2.670257508755E+00,-701.510630684E-03,-160.804018378E-03
-7.195182E-06,+2.670257508755E+00,-804.020106792E-03,-160.804018378E-03
-7.191927E-06,+2.670257508755E+00,-504.468068925E-03,-160.804018378E-03
-7.188672E-06,+2.670257508755E+00,-402.010053396E-03,-160.804018378E-03
-7.185417E-06,+2.670257508755E+00,-402.010053396E-03,-130.843669089E-03
-7.182161E-06,+2.670257508755E+00,-701.639282135E-03,-120.603013784E-03
-7.178906E-06,+2.598340319921E+00,-504.365147764E-03,-120.603013784E-03
-7.175651E-06,+2.573775097728E+00,-701.690742715E-03,-120.603013784E-03
-7.172396E-06,+2.573775097728E+00,-804.020106792E-03,-150.573655189E-03
-7.169141E-06,+2.573775097728E+00,-804.020106792E-03,-130.830803944E-03
-7.165885E-06,+2.573775097728E+00,-804.020106792E-03,-120.603013784E-03
-7.162630E-06,+2.573775097728E+00,-804.020106792E-03,-120.603013784E-03
-7.159375E-06,+2.573775097728E+00,-804.020106792E-03,-120.603013784E-03
-7.156120E-06,+2.501814682007E+00,-804.020106792E-03,-150.586520334E-03
-7.152865E-06,+2.477292686701E+00,-804.020106792E-03,-160.804018378E-03
-7.149609E-06,+2.477292686701E+00,-804.020106792E-03,-130.815365770E-03
-7.146354E-06,+2.477292686701E+00,-804.020106792E-03,-120.603013784E-03
-7.143099E-06,+2.477292686701E+00,-804.020106792E-03,-120.603013784E-03
-7.139844E-06,+2.477292686701E+00,-504.056384282E-03,-120.603013784E-03
-7.136589E-06,+2.477292686701E+00,-402.010053396E-03,-120.603013784E-03
-7.133333E-06,+2.477292686701E+00,-702.025236487E-03,-150.604531537E-03
-7.130078E-06,+2.477292686701E+00,-804.020106792E-03,-160.804018378E-03
-7.126823E-06,+2.405276693554E+00,-804.020106792E-03,-130.797354567E-03
-7.123568E-06,+2.380810275674E+00,-804.020106792E-03,-120.603013784E-03
-7.120313E-06,+2.380810275674E+00,-503.902002541E-03,-120.603013784E-03
-7.117057E-06,+2.380810275674E+00,-402.010053396E-03,-150.617396682E-03
-7.113802E-06,+2.380810275674E+00,-702.179618228E-03,-160.804018378E-03
-7.110547E-06,+2.380810275674E+00,-804.020106792E-03,-130.784489422E-03
-7.107292E-06,+2.308757230910E+00,-804.020106792E-03,-120.603013784E-03
-7.104036E-06,+2.284327864647E+00,-804.020106792E-03,-120.603013784E-03
-7.100781E-06,+2.284327864647E+00,-804.020106792E-03,-150.630261826E-03
-7.097526E-06,+2.284327864647E+00,-804.020106792E-03,-160.804018378E-03
-7.094271E-06,+2.284327864647E+00,-503.696160220E-03,-160.804018378E-03
-7.091016E-06,+2.212243943536E+00,-702.359730259E-03,-160.804018378E-03
-7.087760E-06,+2.187845453620E+00,-804.020106792E-03,-160.804018378E-03
-7.084505E-06,+2.187845453620E+00,-804.020106792E-03,-130.763905191E-03
-7.081250E-06,+2.187845453620E+00,-804.020106792E-03,-120.603013784E-03
-7.077995E-06,+2.187845453620E+00,-804.020106792E-03,-120.603013784E-03
-7.074740E-06,+2.187845453620E+00,-804.020106792E-03,-120.603013784E-03
-7.071484E-06,+2.187845453620E+00,-804.020106792E-03,-150.653419087E-03
-7.068229E-06,+2.187845453620E+00,-804.020106792E-03,-130.751040046E-03
-7.064974E-06,+2.115712130353E+00,-804.020106792E-03,-120.603013784E-03
-7.061719E-06,+2.163502541130E+00,-804.020106792E-03,-120.603013784E-03
-7.058464E-06,+2.115699779813E+00,-804.020106792E-03,-150.663711203E-03
-7.055208E-06,+2.091363042593E+00,-804.020106792E-03,-160.804018378E-03
-7.051953E-06,+2.091363042593E+00,-804.020106792E-03,-130.738174901E-03
-7.048698E-06,+2.091363042593E+00,-804.020106792E-03,-120.603013784E-03
-7.045443E-06,+2.019192667708E+00,-804.020106792E-03,-120.603013784E-03
-7.042188E-06,+1.994880631566E+00,-804.020106792E-03,-120.603013784E-03
-7.038932E-06,+1.994880631566E+00,-804.020106792E-03,-120.603013784E-03
-7.035677E-06,+1.994880631566E+00,-804.020106792E-03,-120.603013784E-03
-7.032422E-06,+1.994880631566E+00,-804.020106792E-03,-150.684295435E-03
-7.029167E-06,+1.994880631566E+00,-804.020106792E-03,-160.804018378E-03
-7.025911E-06,+1.994880631566E+00,-804.020106792E-03,-130.717590669E-03
-7.022656E-06,+1.994880631566E+00,-503.130093836E-03,-120.603013784E-03
-7.019401E-06,+1.994880631566E+00,-402.010053396E-03,-150.694587551E-03
-7.016146E-06,+1.994880631566E+00,-702.951526933E-03,-160.804018378E-03
-7.012891E-06,+1.994880631566E+00,-804.020106792E-03,-160.804018378E-03
-7.009635E-06,+1.994880631566E+00,-804.020106792E-03,-160.804018378E-03
-7.006380E-06,+1.922636153447E+00,-804.020106792E-03,-160.804018378E-03
-7.003125E-06,+1.898398220539E+00,-804.020106792E-03,-130.699579466E-03
-6.999870E-06,+1.898398220539E+00,-804.020106792E-03,-120.603013784E-03
-6.996615E-06,+1.898398220539E+00,-804.020106792E-03,-120.603013784E-03
-6.993359E-06,+1.898398220539E+00,-502.898521224E-03,-120.603013784E-03
-6.990104E-06,+1.898398220539E+00,-703.157369255E-03,-120.603013784E-03
-6.986849E-06,+1.898398220539E+00,-804.020106792E-03,-150.720317840E-03
-6.983594E-06,+1.898398220539E+00,-804.020106792E-03,-160.804018378E-03
-6.980339E-06,+1.898398220539E+00,-502.795600063E-03,-160.804018378E-03
-6.977083E-06,+1.898398220539E+00,-402.010053396E-03,-160.804018378E-03
-6.973828E-06,+1.898398220539E+00,-402.010053396E-03,-160.804018378E-03
-6.970573E-06,+1.826085814455E+00,-402.010053396E-03,-160.804018378E-03
-6.967318E-06,+1.801915809512E+00,-402.010053396E-03,-160.804018378E-03
-6.964063E-06,+1.801915809512E+00,-402.010053396E-03,-160.804018378E-03
-6.960807E-06,+1.729584877620E+00,-402.010053396E-03,-160.804018378E-03
-6.957552E-06,+1.705433398485E+00,-402.010053396E-03,-160.804018378E-03
-6.954297E-06,+1.705433398485E+00,-703.440402447E-03,-160.804018378E-03
-6.951042E-06,+1.777782856186E+00,-804.020106792E-03,-130.658411003E-03
-6.947786E-06,+1.729560176542E+00,-804.020106792E-03,-120.603013784E-03
-6.944531E-06,+1.705433398485E+00,-804.020106792E-03,-120.603013784E-03
-6.941276E-06,+1.705433398485E+00,-502.486836581E-03,-120.603013784E-03
-6.938021E-06,+1.705433398485E+00,-402.010053396E-03,-120.603013784E-03
-6.934766E-06,+1.705433398485E+00,-402.010053396E-03,-150.761486304E-03
-6.931510E-06,+1.705433398485E+00,-703.620514478E-03,-160.804018378E-03
-6.928255E-06,+1.633040713898E+00,-804.020106792E-03,-130.640399800E-03
-6.925000E-06,+1.608950987458E+00,-502.358185130E-03,-150.769205391E-03
-6.921745E-06,+1.608950987458E+00,-402.010053396E-03,-160.804018378E-03
-6.918490E-06,+1.608950987458E+00,-703.723435639E-03,-160.804018378E-03
-6.915234E-06,+1.608950987458E+00,-804.020106792E-03,-160.804018378E-03
-6.911979E-06,+1.608950987458E+00,-804.020106792E-03,-130.627534655E-03
-6.908724E-06,+1.536521251253E+00,-804.020106792E-03,-120.603013784E-03
-6.905469E-06,+1.512468576431E+00,-804.020106792E-03,-120.603013784E-03
-6.902214E-06,+1.512468576431E+00,-804.020106792E-03,-120.603013784E-03
-6.898958E-06,+1.512468576431E+00,-804.020106792E-03,-120.603013784E-03
-6.895703E-06,+1.512468576431E+00,-804.020106792E-03,-120.603013784E-03
-6.892448E-06,+1.512468576431E+00,-804.020106792E-03,-120.603013784E-03
-6.889193E-06,+1.512468576431E+00,-502.075151938E-03,-120.603013784E-03
-6.885938E-06,+1.512468576431E+00,-402.010053396E-03,-120.603013784E-03
-6.882682E-06,+1.512468576431E+00,-402.010053396E-03,-120.603013784E-03
-6.879427E-06,+1.439983262801E+00,-704.032199121E-03,-120.603013784E-03
-6.876172E-06,+1.415986165404E+00,-804.020106792E-03,-150.807800825E-03
-6.872917E-06,+1.415986165404E+00,-804.020106792E-03,-160.804018378E-03
-6.869661E-06,+1.415986165404E+00,-501.920770197E-03,-160.804018378E-03
-6.866406E-06,+1.488496180113E+00,-402.010053396E-03,-160.804018378E-03
-6.863151E-06,+1.512468576431E+00,-704.160850572E-03,-130.588939221E-03
-6.859896E-06,+1.439946211184E+00,-804.020106792E-03,-150.820665970E-03
-6.856641E-06,+1.415986165404E+00,-804.020106792E-03,-160.804018378E-03
-6.853385E-06,+1.415986165404E+00,-804.020106792E-03,-160.804018378E-03
-6.850130E-06,+1.415986165404E+00,-804.020106792E-03,-130.578647105E-03
-6.846875E-06,+1.415986165404E+00,-804.020106792E-03,-120.603013784E-03
-6.843620E-06,+1.343432923809E+00,-804.020106792E-03,-150.833531115E-03
-6.840365E-06,+1.319503754377E+00,-804.020106792E-03,-160.804018378E-03
-6.837109E-06,+1.319503754377E+00,-804.020106792E-03,-160.804018378E-03
-6.833854E-06,+1.319503754377E+00,-804.020106792E-03,-130.565781960E-03
-6.830599E-06,+1.319503754377E+00,-804.020106792E-03,-120.603013784E-03
-6.827344E-06,+1.246919636434E+00,-804.020106792E-03,-120.603013784E-03
-6.824089E-06,+1.223021343350E+00,-804.020106792E-03,-120.603013784E-03
-6.820833E-06,+1.223021343350E+00,-804.020106792E-03,-150.851542318E-03
-6.817578E-06,+1.223021343350E+00,-804.020106792E-03,-130.552916815E-03
-6.814323E-06,+1.223021343350E+00,-501.483355264E-03,-120.603013784E-03
-6.811068E-06,+1.223021343350E+00,-402.010053396E-03,-120.603013784E-03
-6.807813E-06,+1.223021343350E+00,-704.598265505E-03,-120.603013784E-03
-6.804557E-06,+1.223021343350E+00,-501.406164394E-03,-150.864407463E-03
-6.801302E-06,+1.223021343350E+00,-402.010053396E-03,-160.804018378E-03
-6.798047E-06,+1.223021343350E+00,-704.675456375E-03,-130.537478641E-03
-6.794792E-06,+1.150375472712E+00,-804.020106792E-03,-150.872126550E-03
-6.791536E-06,+1.126538932323E+00,-804.020106792E-03,-160.804018378E-03
-6.788281E-06,+1.126538932323E+00,-501.277512943E-03,-160.804018378E-03
-6.785026E-06,+1.126538932323E+00,-402.010053396E-03,-160.804018378E-03
-6.781771E-06,+1.053868360607E+00,-704.804107826E-03,-130.524613496E-03
-6.778516E-06,+1.030056521297E+00,-804.020106792E-03,-120.603013784E-03
-6.775260E-06,+1.030056521297E+00,-501.174591782E-03,-120.603013784E-03
-6.772005E-06,+1.030056521297E+00,-402.010053396E-03,-150.890137752E-03
-6.768750E-06,+1.030056521297E+00,-402.010053396E-03,-130.514321381E-03
-6.765495E-06,+1.030056521297E+00,-402.010053396E-03,-120.603013784E-03
-6.762240E-06,+1.030056521297E+00,-704.958489567E-03,-120.603013784E-03
-6.758984E-06,+957.342722694E-03,-804.020106792E-03,-120.603013784E-03
-6.755729E-06,+1.006294084142E+00,-804.020106792E-03,-120.603013784E-03
-6.752474E-06,+1.030056521297E+00,-804.020106792E-03,-120.603013784E-03
-6.749219E-06,+957.324196885E-03,-804.020106792E-03,-120.603013784E-03
-6.745964E-06,+933.574110270E-03,-804.020106792E-03,-120.603013784E-03
-6.742708E-06,+933.574110270E-03,-500.917288880E-03,-120.603013784E-03
-6.739453E-06,+933.574110270E-03,-402.010053396E-03,-120.603013784E-03
-6.736198E-06,+933.574110270E-03,-402.010053396E-03,-150.918441071E-03
-6.732943E-06,+933.574110270E-03,-402.010053396E-03,-160.804018378E-03
-6.729688E-06,+933.574110270E-03,-402.010053396E-03,-160.804018378E-03
-6.726432E-06,+860.798558971E-03,-402.010053396E-03,-130.480872004E-03
-6.723177E-06,+837.091699243E-03,-705.267253049E-03,-120.603013784E-03
-6.719922E-06,+837.091699243E-03,-804.020106792E-03,-120.603013784E-03
-6.716667E-06,+837.091699243E-03,-804.020106792E-03,-120.603013784E-03
-6.713411E-06,+837.091699243E-03,-804.020106792E-03,-120.603013784E-03
-6.710156E-06,+837.091699243E-03,-804.020106792E-03,-120.603013784E-03
-6.706901E-06,+837.091699243E-03,-804.020106792E-03,-150.941598332E-03
-6.703646E-06,+837.091699243E-03,-804.020106792E-03,-130.462860801E-03
-6.700391E-06,+837.091699243E-03,-804.020106792E-03,-150.946744390E-03
-6.697135E-06,+764.260570519E-03,-804.020106792E-03,-160.804018378E-03
-6.693880E-06,+740.609288216E-03,-804.020106792E-03,-130.455141714E-03
-6.690625E-06,+740.609288216E-03,-804.020106792E-03,-120.603013784E-03
-6.687370E-06,+740.609288216E-03,-804.020106792E-03,-120.603013784E-03
-6.684115E-06,+740.609288216E-03,-804.020106792E-03,-150.959609535E-03
-6.680859E-06,+740.609288216E-03,-804.020106792E-03,-160.804018378E-03
-6.677604E-06,+740.609288216E-03,-804.020106792E-03,-130.442276569E-03
-6.674349E-06,+667.734932605E-03,-804.020106792E-03,-120.603013784E-03
-6.671094E-06,+644.126877189E-03,-804.020106792E-03,-120.603013784E-03
-6.667839E-06,+644.126877189E-03,-804.020106792E-03,-120.603013784E-03
-6.664583E-06,+644.126877189E-03,-804.020106792E-03,-150.975047708E-03
