x-axis,I_T,V_R,I_R
-4.014844E-06,-7.267430827022E+00,+402.010053396E-03,-120.603013784E-03
-4.011589E-06,-7.267430827022E+00,+402.010053396E-03,-88.133961249E-03
-4.008333E-06,-7.267430827022E+00,+402.010053396E-03,-112.873634753E-03
-4.005078E-06,-7.345368903645E+00,+402.010053396E-03,-88.128815191E-03
-4.001823E-06,-7.285968986156E+00,+402.010053396E-03,-80.402009189E-03
-3.998568E-06,-7.267430827022E+00,+402.010053396E-03,-112.881353840E-03
-3.995313E-06,-7.267430827022E+00,+402.010053396E-03,-120.603013784E-03
-3.992057E-06,-7.267430827022E+00,+402.010053396E-03,-120.603013784E-03
-3.988802E-06,-7.267430827022E+00,+402.010053396E-03,-120.603013784E-03
-3.985547E-06,-7.267430827022E+00,+402.010053396E-03,-120.603013784E-03
-3.982292E-06,-7.267430827022E+00,+402.010053396E-03,-88.110803988E-03
-3.979036E-06,-7.345418305801E+00,+402.010053396E-03,-80.402009189E-03
-3.975781E-06,-7.363913238049E+00,+402.010053396E-03,-112.899365043E-03
-3.972526E-06,-7.285913408730E+00,+402.010053396E-03,-88.103084901E-03
-3.969271E-06,-7.345436831610E+00,+402.010053396E-03,-80.402009189E-03
-3.966016E-06,-7.363913238049E+00,+402.010053396E-03,-80.402009189E-03
-3.962760E-06,-7.363913238049E+00,+402.010053396E-03,-80.402009189E-03
-3.959505E-06,-7.363913238049E+00,+402.010053396E-03,-112.912230188E-03
-3.956250E-06,-7.363913238049E+00,+402.010053396E-03,-120.603013784E-03
-3.952995E-06,-7.363913238049E+00,+402.010053396E-03,-88.087646727E-03
-3.949740E-06,-7.363913238049E+00,+402.010053396E-03,-80.402009189E-03
-3.946484E-06,-7.363913238049E+00,+402.010053396E-03,-112.922522304E-03
-3.943229E-06,-7.363913238049E+00,+402.010053396E-03,-120.603013784E-03
-3.939974E-06,-7.363913238049E+00,+402.010053396E-03,-88.077354611E-03
-3.936719E-06,-7.363913238049E+00,+402.010053396E-03,-112.930241391E-03
-3.933464E-06,-7.363913238049E+00,+402.010053396E-03,-120.603013784E-03
-3.930208E-06,-7.363913238049E+00,+402.010053396E-03,-120.603013784E-03
-3.926953E-06,-7.363913238049E+00,+402.010053396E-03,-120.603013784E-03
-3.923698E-06,-7.363913238049E+00,+402.010053396E-03,-88.064489466E-03
-3.920443E-06,-7.363913238049E+00,+727.421032889E-03,-80.402009189E-03
-3.917188E-06,-7.363913238049E+00,+804.020106792E-03,-112.945679564E-03
-3.913932E-06,-7.363913238049E+00,+804.020106792E-03,-88.056770380E-03
-3.910677E-06,-7.363913238049E+00,+804.020106792E-03,-80.402009189E-03
-3.907422E-06,-7.363913238049E+00,+804.020106792E-03,-80.402009189E-03
-3.904167E-06,-7.363913238049E+00,+804.020106792E-03,-80.402009189E-03
-3.900911E-06,-7.363913238049E+00,+804.020106792E-03,-112.958544709E-03
-3.897656E-06,-7.442055098566E+00,+478.429015268E-03,-120.603013784E-03
-3.894401E-06,-7.460395649076E+00,+402.010053396E-03,-120.603013784E-03
-3.891146E-06,-7.460395649076E+00,+727.652605501E-03,-120.603013784E-03
-3.887891E-06,-7.460395649076E+00,+804.020106792E-03,-120.603013784E-03
-3.884635E-06,-7.460395649076E+00,+478.326094108E-03,-120.603013784E-03
-3.881380E-06,-7.460395649076E+00,+402.010053396E-03,-88.031040090E-03
-3.878125E-06,-7.460395649076E+00,+402.010053396E-03,-80.402009189E-03
-3.874870E-06,-7.460395649076E+00,+402.010053396E-03,-80.402009189E-03
-3.871615E-06,-7.460395649076E+00,+727.806987242E-03,-80.402009189E-03
-3.868359E-06,-7.460395649076E+00,+804.020106792E-03,-80.402009189E-03
-3.865104E-06,-7.460395649076E+00,+804.020106792E-03,-80.402009189E-03
-3.861849E-06,-7.460395649076E+00,+804.020106792E-03,-80.402009189E-03
-3.858594E-06,-7.460395649076E+00,+804.020106792E-03,-80.402009189E-03
-3.855339E-06,-7.460395649076E+00,+804.020106792E-03,-80.402009189E-03
-3.852083E-06,-7.382167334785E+00,+804.020106792E-03,-80.402009189E-03
-3.848828E-06,-7.442147727609E+00,+478.043060916E-03,-80.402009189E-03
-3.845573E-06,-7.460395649076E+00,+402.010053396E-03,-80.402009189E-03
-3.842318E-06,-7.460395649076E+00,+728.038559854E-03,-80.402009189E-03
-3.839063E-06,-7.460395649076E+00,+804.020106792E-03,-47.796586119E-03
-3.835807E-06,-7.460395649076E+00,+477.940139755E-03,-72.809000694E-03
-3.832552E-06,-7.460395649076E+00,+728.115750724E-03,-80.402009189E-03
-3.829297E-06,-7.460395649076E+00,+477.888679175E-03,-80.402009189E-03
-3.826042E-06,-7.460395649076E+00,+402.010053396E-03,-80.402009189E-03
-3.822786E-06,-7.460395649076E+00,+728.192941595E-03,-80.402009189E-03
-3.819531E-06,-7.460395649076E+00,+804.020106792E-03,-80.402009189E-03
-3.816276E-06,-7.460395649076E+00,+804.020106792E-03,-80.402009189E-03
-3.813021E-06,-7.460395649076E+00,+804.020106792E-03,-80.402009189E-03
-3.809766E-06,-7.460395649076E+00,+477.734297433E-03,-80.402009189E-03
-3.806510E-06,-7.538710417140E+00,+728.321593045E-03,-80.402009189E-03
-3.803255E-06,-7.556878060102E+00,+804.020106792E-03,-80.402009189E-03
-3.800000E-06,-7.478550941499E+00,+477.657106563E-03,-80.402009189E-03
-3.796745E-06,-7.460395649076E+00,+402.010053396E-03,-80.402009189E-03
-3.793490E-06,-7.460395649076E+00,+728.424514206E-03,-80.402009189E-03
-3.790234E-06,-7.538741293488E+00,+804.020106792E-03,-47.757990684E-03
-3.786979E-06,-7.556878060102E+00,+804.020106792E-03,-72.847596129E-03
-3.783724E-06,-7.478520065151E+00,+804.020106792E-03,-80.402009189E-03
-3.780469E-06,-7.460395649076E+00,+477.502724822E-03,-80.402009189E-03
-3.777214E-06,-7.460395649076E+00,+728.553165657E-03,-113.056319810E-03
-3.773958E-06,-7.538772169835E+00,+804.020106792E-03,-87.946130134E-03
-3.770703E-06,-7.556878060102E+00,+477.425533951E-03,-80.402009189E-03
-3.767448E-06,-7.556878060102E+00,+728.630356528E-03,-80.402009189E-03
-3.764193E-06,-7.556878060102E+00,+804.020106792E-03,-80.402009189E-03
-3.760938E-06,-7.556878060102E+00,+804.020106792E-03,-80.402009189E-03
-3.757682E-06,-7.556878060102E+00,+477.322612791E-03,-47.732260394E-03
-3.754427E-06,-7.556878060102E+00,+402.010053396E-03,-72.873326418E-03
-3.751172E-06,-7.556878060102E+00,+728.759007978E-03,-80.402009189E-03
-3.747917E-06,-7.556878060102E+00,+804.020106792E-03,-80.402009189E-03
-3.744661E-06,-7.478445961917E+00,+804.020106792E-03,-47.721968279E-03
-3.741406E-06,-7.538833922530E+00,+804.020106792E-03,-72.883618534E-03
-3.738151E-06,-7.556878060102E+00,+804.020106792E-03,-80.402009189E-03
-3.734896E-06,-7.556878060102E+00,+804.020106792E-03,-80.402009189E-03
-3.731641E-06,-7.556878060102E+00,+804.020106792E-03,-80.402009189E-03
-3.728385E-06,-7.556878060102E+00,+804.020106792E-03,-47.709103134E-03
-3.725130E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.721875E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.718620E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.715365E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.712109E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.708854E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.705599E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.702344E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.699089E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.695833E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.692578E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.689323E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.686068E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.682813E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.679557E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.676302E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.673047E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.669792E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.666536E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.663281E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.660026E-06,-7.635470715296E+00,+804.020106792E-03,-40.201004595E-03
-3.656771E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.653516E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.650260E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.647005E-06,-7.574743114858E+00,+804.020106792E-03,-40.201004595E-03
-3.643750E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.640495E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.637240E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.633984E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.630729E-06,-7.635526292721E+00,+804.020106792E-03,-40.201004595E-03
-3.627474E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.624219E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.620964E-06,-7.574693712702E+00,+804.020106792E-03,-40.201004595E-03
-3.617708E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.614453E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.611198E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.607943E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.604688E-06,-7.556878060102E+00,+804.020106792E-03,-40.201004595E-03
-3.601432E-06,-7.635581870147E+00,+804.020106792E-03,-40.201004595E-03
-3.598177E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.594922E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.591667E-06,-7.653360471129E+00,+1.132029845593E+00,-40.201004595E-03
-3.588411E-06,-7.653360471129E+00,+877.994691098E-03,-40.201004595E-03
-3.585156E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.581901E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.578646E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.575391E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.572135E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.568880E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.565625E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.562370E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.559115E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.555859E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.552604E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.549349E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.546094E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.542839E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.539583E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.536328E-06,-7.574533155694E+00,+1.132467260526E+00,-40.201004595E-03
-3.533073E-06,-7.635711550807E+00,+1.206030160189E+00,-7.353716801E-03
-3.529818E-06,-7.653360471129E+00,+877.531545875E-03,-32.849860823E-03
-3.526563E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.523307E-06,-7.653360471129E+00,+1.132570181687E+00,-40.201004595E-03
-3.520052E-06,-7.653360471129E+00,+1.206030160189E+00,-7.343424685E-03
-3.516797E-06,-7.732224838182E+00,+1.206030160189E+00,-32.860152938E-03
-3.513542E-06,-7.670972339835E+00,+877.402894424E-03,-40.201004595E-03
-3.510286E-06,-7.653360471129E+00,+1.132673102848E+00,-7.335705598E-03
-3.507031E-06,-7.653360471129E+00,+1.206030160189E+00,-32.867872025E-03
-3.503776E-06,-7.653360471129E+00,+1.206030160189E+00,-40.201004595E-03
-3.500521E-06,-7.653360471129E+00,+1.206030160189E+00,-40.201004595E-03
-3.497266E-06,-7.653360471129E+00,+1.206030160189E+00,-7.325413482E-03
-3.494010E-06,-7.653360471129E+00,+877.248512683E-03,-32.878164141E-03
-3.490755E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.487500E-06,-7.653360471129E+00,+804.020106792E-03,-40.201004595E-03
-3.484245E-06,-7.653360471129E+00,+1.132878945169E+00,-40.201004595E-03
-3.480990E-06,-7.653360471129E+00,+877.145591522E-03,-40.201004595E-03
-3.477734E-06,-7.653360471129E+00,+804.020106792E-03,-7.309975308E-03
-3.474479E-06,-7.574415825573E+00,+1.132956136039E+00,+0.0E+00
-3.471224E-06,-7.556878060102E+00,+1.206030160189E+00,-32.896175344E-03
-3.467969E-06,-7.556878060102E+00,+1.206030160189E+00,-105.998501341E-03
-3.464714E-06,-7.556878060102E+00,+1.206030160189E+00,-120.603013784E-03
-3.461458E-06,-7.714816753371E+00,+876.991209781E-03,-120.603013784E-03
-3.458203E-06,-7.749842882156E+00,+145.890745397E-03,-54.790078864E-03
-3.454948E-06,-7.907806276503E+00,-1.645452054941E+00,+223.071319317E-03
-3.451693E-06,-7.942807704210E+00,-3.326514832094E+00,+511.788326787E-03
-3.448438E-06,-7.863813656498E+00,-4.276374223703E+00,+694.470810511E-03
-3.445182E-06,-7.688324847219E+00,-4.092942985500E+00,+624.867803975E-03
-3.441927E-06,-7.574354072878E+00,-1.386553876772E+00,+43.386414637E-03
-3.438672E-06,-7.635890633623E+00,+1.829732392718E+00,-771.762027498E-03
-3.435417E-06,-7.732379219920E+00,+4.058284284022E+00,-1.418490285615E+00
-3.432161E-06,-7.828867806216E+00,+3.763569541320E+00,-1.297148812752E+00
-3.428906E-06,-7.846325293183E+00,+1.971609214019E+00,-686.427522180E-03
-3.425651E-06,-7.767288018584E+00,+1.278718229985E+00,+62.897692919E-03
-3.422396E-06,-7.749842882156E+00,+3.840811871308E+00,+662.091813873E-03
-3.419141E-06,-7.828892507295E+00,+8.703965361699E+00,+697.944399682E-03
-3.415885E-06,-7.846325293183E+00,+12.283434677271E+00,+123.438491887E-03
-3.412630E-06,-7.846325293183E+00,+12.864321708679E+00,-494.137347982E-03
-3.409375E-06,-7.846325293183E+00,+10.228716628276E+00,-701.850257602E-03
-3.406120E-06,-7.925399619400E+00,+6.682953993443E+00,-229.403543851E-03
-3.402865E-06,-7.942807704210E+00,+4.053138227158E+00,+505.450956312E-03
-3.399609E-06,-7.942807704210E+00,+2.299979176881E+00,+1.137507803234E+00
-3.396354E-06,-8.021900556235E+00,+691.836042136E-03,+1.312141852452E+00
-3.393099E-06,-7.960191087943E+00,-1.575465665612E+00,+865.222159070E-03
-3.389844E-06,-7.942807704210E+00,-4.646890401314E+00,+335.332573409E-03
-3.386589E-06,-7.942807704210E+00,-7.863176670805E+00,-22.498565211E-03
-3.383333E-06,-8.021925257313E+00,-9.760837030808E+00,-344.127186199E-03
-3.380078E-06,-8.039290115237E+00,-9.720569127244E+00,-599.819366877E-03
-3.376823E-06,-8.039290115237E+00,-7.999701591748E+00,-676.186866697E-03
-3.373568E-06,-8.039290115237E+00,-5.330055336831E+00,-617.470345681E-03
-3.370313E-06,-8.118432369418E+00,-1.856286053960E+00,-537.063190434E-03
-3.367057E-06,-8.135772526264E+00,+1.432250870394E+00,-423.677522916E-03
-3.363802E-06,-8.135772526264E+00,+4.318726280772E+00,-270.085704745E-03
-3.360547E-06,-8.056611746275E+00,+6.803140177173E+00,-241.206027567E-03
-3.357292E-06,-7.960123159978E+00,+9.215354879292E+00,-373.150952999E-03
-3.354036E-06,-7.942807704210E+00,+11.297681531426E+00,-369.021241559E-03
-3.350781E-06,-7.942807704210E+00,+12.648032889312E+00,-196.852154271E-03
-3.347526E-06,-8.021993185278E+00,+12.864321708679E+00,+37.159684291E-03
-3.344271E-06,-8.118481771575E+00,+10.224599781848E+00,+443.363767402E-03
-3.341016E-06,-8.056574694657E+00,+5.688349627778E+00,+852.604024758E-03
-3.337760E-06,-7.960086108361E+00,+1.523953626411E+00,+924.623105675E-03
-3.334505E-06,-7.863597522064E+00,-1.176234483555E+00,+726.597650310E-03
-3.331250E-06,-7.925541650599E+00,-2.268176537614E+00,+353.348922210E-03
-3.327995E-06,-7.942807704210E+00,-3.072248104987E+00,+17.331923212E-03
-3.324740E-06,-8.022036412165E+00,-4.206439294955E+00,-205.260812833E-03
-3.321484E-06,-8.039290115237E+00,-5.742691998899E+00,-241.206027567E-03
-3.318229E-06,-7.960049056744E+00,-7.681006216820E+00,+22.930834078E-03
-3.314974E-06,-7.942807704210E+00,-8.370397881390E+00,+212.480732127E-03
-3.311719E-06,-7.942807704210E+00,-7.121320946297E+00,+142.139266277E-03
-3.308464E-06,-7.942807704210E+00,-4.522432989414E+00,-110.570773764E-03
-3.305208E-06,-7.863541944639E+00,-1.377908499273E+00,-458.050616772E-03
-3.301953E-06,-7.846325293183E+00,+1.177778300965E+00,-687.762923982E-03
-3.298698E-06,-7.846325293183E+00,+2.268691143418E+00,-690.585536823E-03
-3.295443E-06,-7.846325293183E+00,+3.072762710791E+00,-452.171245749E-03
-3.292188E-06,-7.846325293183E+00,+4.207211203660E+00,-170.746202384E-03
-3.288932E-06,-7.846325293183E+00,+5.413318554719E+00,-21.482218885E-03
-3.285677E-06,-7.846325293183E+00,+7.280282677933E+00,+0.0E+00
-3.282422E-06,-7.767016306725E+00,+8.960007479998E+00,-33.045411024E-03
-3.279167E-06,-7.749842882156E+00,+9.907190921428E+00,-40.201004595E-03
-3.275911E-06,-7.749842882156E+00,+9.389240181010E+00,+58.950666652E-03
-3.272656E-06,-7.749842882156E+00,+7.924105999162E+00,+212.614529634E-03
-3.269401E-06,-7.749842882156E+00,+5.654848789361E+00,+406.484543268E-03
-3.266146E-06,-7.749842882156E+00,+3.242634087242E+00,+508.327602878E-03
-3.262891E-06,-7.749842882156E+00,+1.491636381340E+00,+522.613059729E-03
-3.259635E-06,-7.749842882156E+00,-116.506753405E-03,+456.486215275E-03
-3.256380E-06,-7.749842882156E+00,-1.724649888151E+00,+276.881074260E-03
-3.253125E-06,-7.749842882156E+00,-3.332793022897E+00,+75.863186142E-03
-3.249870E-06,-7.749842882156E+00,-4.610224738373E+00,-92.083560661E-03
-3.246615E-06,-7.749842882156E+00,-5.154857790314E+00,-219.824156813E-03
-3.243359E-06,-7.749842882156E+00,-4.564604934452E+00,-274.282314939E-03
-3.240104E-06,-7.749842882156E+00,-3.098956146800E+00,-248.328171761E-03
-3.236849E-06,-7.749842882156E+00,-1.821627352484E+00,-175.043160708E-03
-3.233594E-06,-7.749842882156E+00,-615.520001425E-03,-94.636005461E-03
-3.230339E-06,-7.749842882156E+00,+590.587349634E-03,-47.315429701E-03
-3.227083E-06,-7.670428916116E+00,+1.465803169393E+00,-73.290157111E-03
-3.223828E-06,-7.732780612439E+00,+2.269874736766E+00,-146.585460281E-03
-3.220573E-06,-7.749842882156E+00,+3.404889296019E+00,-160.804018378E-03
-3.217318E-06,-7.749842882156E+00,+4.280027924908E+00,-61.513403567E-03
-3.214063E-06,-7.670404215038E+00,+4.753105039819E+00,-139.499338493E-03
-3.210807E-06,-7.732805313517E+00,+4.824120640755E+00,-326.314106686E-03
-3.207552E-06,-7.829293899814E+00,+4.493074727713E+00,-229.390678589E-03
-3.204297E-06,-7.766868100256E+00,+3.428895657364E+00,+130.066614223E-03
-3.201042E-06,-7.590916145763E+00,+3.216080427170E+00,+432.773180213E-03
-3.197786E-06,-7.556878060102E+00,+4.209449738906E+00,+383.075125802E-03
-3.194531E-06,-7.715829497574E+00,+5.746705924167E+00,+229.349510125E-03
-3.191276E-06,-7.829324776161E+00,+5.367801671959E+00,+134.770111302E-03
-3.188021E-06,-7.766837223909E+00,+1.582927451546E+00,+54.362956055E-03
-3.184766E-06,-7.670348637612E+00,-2.839466169006E+00,-26.044199192E-03
-3.181510E-06,-7.494359631502E+00,-4.611845746654E+00,+59.174520173E-03
-3.178255E-06,-7.619408839242E+00,-2.173900755532E+00,+279.168496897E-03
-3.175000E-06,-7.812386011835E+00,+1.373688729902E+00,+222.217073816E-03
-3.171745E-06,-7.846325293183E+00,+2.010050266981E+00,-30.925235092E-03
-3.168490E-06,-7.766800172292E+00,+353.276884364E-03,-179.808410304E-03
-3.165234E-06,-7.590780289834E+00,-1.988282440882E+00,-134.728942838E-03
-3.161979E-06,-7.636415531533E+00,-2.412060320377E+00,+78.240664793E-03
-3.158724E-06,-7.732904117830E+00,-1.749196585590E+00,+286.318944409E-03
-3.155469E-06,-7.749842882156E+00,-945.125018217E-03,+321.608036757E-03
-3.152214E-06,-7.670286884917E+00,+521.913205105E-03,-76.171949440E-03
-3.148958E-06,-7.573798298621E+00,+1.135529165057E+00,-558.614880923E-03
-3.145703E-06,-7.636446407881E+00,+1.537564948743E+00,-543.755638790E-03
-3.142448E-06,-7.732934994177E+00,+1.608040213585E+00,-124.740444489E-03
-3.139193E-06,-7.749842882156E+00,+1.608040213585E+00,+92.433492601E-03
-3.135938E-06,-7.670256008569E+00,+2.271264172435E+00,-45.202972856E-03
-3.132682E-06,-7.653360471129E+00,+3.738611159238E+00,-113.565779546E-03
-3.129427E-06,-7.653360471129E+00,+6.010081173995E+00,-87.436670398E-03
-3.126172E-06,-7.653360471129E+00,+6.763850024635E+00,-47.233092774E-03
-3.122917E-06,-7.732972045795E+00,+5.839026205978E+00,+59.313463737E-03
-3.119661E-06,-7.749842882156E+00,+4.301178224043E+00,+246.272321553E-03
-3.116406E-06,-7.749842882156E+00,+3.024801450463E+00,+414.113574169E-03
-3.113151E-06,-7.670212781683E+00,+1.486902007948E+00,+409.031842009E-03
-3.109896E-06,-7.653360471129E+00,+542.394516696E-03,+236.101138147E-03
-3.106641E-06,-7.653360471129E+00,+70.166501360E-03,+101.451959207E-03
-3.103385E-06,-7.653360471129E+00,-331.869282327E-03,+14.028153954E-03
-3.100130E-06,-7.653360471129E+00,-733.905066013E-03,+33.189500647E-03
-3.096875E-06,-7.653360471129E+00,-1.799782335514E+00,+139.777225621E-03
-3.093620E-06,-7.653360471129E+00,-3.005889686573E+00,+160.804018378E-03
-3.090365E-06,-7.653360471129E+00,-3.216080427170E+00,+28.015139444E-03
