x-axis,I_T,V_R,I_R
-8.936719E-06,+7.011966004968E+00,-11.140032044074E+00,-631.591128626E-03
-8.933464E-06,+7.011966004968E+00,-11.542067827761E+00,-643.216073513E-03
-8.930208E-06,+7.011966004968E+00,-11.658291548491E+00,-700.378485045E-03
-8.926953E-06,+7.011966004968E+00,-11.944129341737E+00,-723.618082702E-03
-8.923698E-06,+7.011966004968E+00,-12.346165125423E+00,-723.618082702E-03
-8.920443E-06,+7.011966004968E+00,-12.462311655283E+00,-723.618082702E-03
-8.917188E-06,+7.011966004968E+00,-12.462311655283E+00,-723.618082702E-03
-8.913932E-06,+7.011966004968E+00,-12.462311655283E+00,-752.212153613E-03
-8.910677E-06,+7.011966004968E+00,-12.462311655283E+00,-763.819087297E-03
-8.907422E-06,+7.011966004968E+00,-12.176319480296E+00,-792.418304265E-03
-8.904167E-06,+7.011966004968E+00,-11.774283696610E+00,-804.020091891E-03
-8.900911E-06,+7.011966004968E+00,-11.372247912924E+00,-804.020091891E-03
-8.897656E-06,+7.011966004968E+00,-11.256281495094E+00,-804.020091891E-03
-8.894401E-06,+7.011966004968E+00,-11.256281495094E+00,-804.020091891E-03
-8.891146E-06,+7.011966004968E+00,-11.256281495094E+00,-804.020091891E-03
-8.887891E-06,+7.011966004968E+00,-11.256281495094E+00,-804.020091891E-03
-8.884635E-06,+7.011966004968E+00,-10.970109208077E+00,-775.402863720E-03
-8.881380E-06,+7.011966004968E+00,-11.140469459006E+00,-763.819087297E-03
-8.878125E-06,+7.011966004968E+00,-11.256281495094E+00,-763.819087297E-03
-8.874870E-06,+7.011966004968E+00,-11.256281495094E+00,-763.819087297E-03
-8.871615E-06,+6.943259956278E+00,-11.256281495094E+00,-763.819087297E-03
-8.868359E-06,+6.915483593941E+00,-11.542582433562E+00,-763.819087297E-03
-8.865104E-06,+6.915483593941E+00,-11.658291548491E+00,-763.819087297E-03
-8.861849E-06,+6.984208168439E+00,-11.944643947538E+00,-735.183847923E-03
-8.858594E-06,+7.011966004968E+00,-12.346679731225E+00,-752.255895105E-03
-8.855339E-06,+7.011966004968E+00,-12.462311655283E+00,-763.819087297E-03
-8.852083E-06,+6.943222904661E+00,-12.748741245201E+00,-792.462045758E-03
-8.848828E-06,+6.915483593941E+00,-12.864321708679E+00,-804.020091891E-03
-8.845573E-06,+6.915483593941E+00,-13.150802759177E+00,-832.668196410E-03
-8.842318E-06,+6.846721967826E+00,-12.979824981287E+00,-844.221096486E-03
-8.839063E-06,+6.887768984298E+00,-12.864321708679E+00,-844.221096486E-03
-8.835807E-06,+6.915483593941E+00,-12.864321708679E+00,-844.221096486E-03
-8.832552E-06,+6.846703442017E+00,-12.864321708679E+00,-844.221096486E-03
-8.829297E-06,+6.819001182914E+00,-12.577712006731E+00,-872.882066150E-03
-8.826042E-06,+6.887793685376E+00,-12.175676223044E+00,-884.422101080E-03
-8.822786E-06,+6.915483593941E+00,-11.773640439358E+00,-884.422101080E-03
-8.819531E-06,+6.915483593941E+00,-11.658291548491E+00,-884.422101080E-03
-8.816276E-06,+6.915483593941E+00,-11.658291548491E+00,-884.422101080E-03
-8.813021E-06,+6.846666390400E+00,-11.658291548491E+00,-855.748266272E-03
-8.809766E-06,+6.819001182914E+00,-11.658291548491E+00,-844.221096486E-03
-8.806510E-06,+6.819001182914E+00,-11.658291548491E+00,-844.221096486E-03
-8.803255E-06,+6.819001182914E+00,-11.658291548491E+00,-844.221096486E-03
-8.800000E-06,+6.819001182914E+00,-11.658291548491E+00,-844.221096486E-03
-8.796745E-06,+6.819001182914E+00,-11.945158553340E+00,-844.221096486E-03
-8.793490E-06,+6.819001182914E+00,-12.060301601887E+00,-844.221096486E-03
-8.790234E-06,+6.819001182914E+00,-12.347220067316E+00,-844.221096486E-03
-8.786979E-06,+6.819001182914E+00,-12.462311655283E+00,-844.221096486E-03
-8.783724E-06,+6.819001182914E+00,-12.749281581292E+00,-844.221096486E-03
-8.780469E-06,+6.819001182914E+00,-13.151317364979E+00,-872.920661584E-03
-8.777214E-06,+6.819001182914E+00,-13.266331762075E+00,-884.422101080E-03
-8.773958E-06,+6.750109876139E+00,-13.266331762075E+00,-913.126812236E-03
-8.770703E-06,+6.791416253931E+00,-13.266331762075E+00,-924.623105675E-03
-8.767448E-06,+6.819001182914E+00,-13.266331762075E+00,-953.332962889E-03
-8.764193E-06,+6.750091350331E+00,-13.266331762075E+00,-964.824110270E-03
-8.760938E-06,+6.722518771887E+00,-12.979181724035E+00,-964.824110270E-03
-8.757682E-06,+6.722518771887E+00,-12.864321708679E+00,-964.824110270E-03
-8.754427E-06,+6.722518771887E+00,-12.864321708679E+00,-964.824110270E-03
-8.751172E-06,+6.722518771887E+00,-12.864321708679E+00,-964.824110270E-03
-8.747917E-06,+6.722518771887E+00,-12.577068749479E+00,-964.824110270E-03
-8.744661E-06,+6.722518771887E+00,-12.462311655283E+00,-964.824110270E-03
-8.741406E-06,+6.722518771887E+00,-12.462311655283E+00,-964.824110270E-03
-8.738151E-06,+6.722518771887E+00,-12.462311655283E+00,-964.824110270E-03
-8.734896E-06,+6.722518771887E+00,-12.462311655283E+00,-964.824110270E-03
-8.731641E-06,+6.722518771887E+00,-12.749693265934E+00,-964.824110270E-03
-8.728385E-06,+6.722518771887E+00,-12.864321708679E+00,-964.824110270E-03
-8.725130E-06,+6.791502707704E+00,-12.864321708679E+00,-936.080803679E-03
-8.721875E-06,+6.750011071827E+00,-12.864321708679E+00,-953.368985294E-03
-8.718620E-06,+6.722518771887E+00,-13.151806240490E+00,-964.824110270E-03
-8.715365E-06,+6.722518771887E+00,-13.266331762075E+00,-993.575135947E-03
-8.712109E-06,+6.653510134992E+00,-13.266331762075E+00,-1.005025114864E+00
-8.708854E-06,+6.695051173024E+00,-13.266331762075E+00,-1.005025114864E+00
-8.705599E-06,+6.722518771887E+00,-13.266331762075E+00,-1.005025114864E+00
-8.702344E-06,+6.722518771887E+00,-13.266331762075E+00,-1.005025114864E+00
-8.699089E-06,+6.722518771887E+00,-13.553970675627E+00,-1.033789005686E+00
-8.695833E-06,+6.722518771887E+00,-13.668341815472E+00,-1.045226119459E+00
-8.692578E-06,+6.722518771887E+00,-13.380651441340E+00,-1.045226119459E+00
-8.689323E-06,+6.722518771887E+00,-13.266331762075E+00,-1.045226119459E+00
-8.686068E-06,+6.722518771887E+00,-13.266331762075E+00,-1.045226119459E+00
-8.682813E-06,+6.722518771887E+00,-13.266331762075E+00,-1.045226119459E+00
-8.679557E-06,+6.722518771887E+00,-13.266331762075E+00,-1.045226119459E+00
-8.676302E-06,+6.653442207027E+00,-13.266331762075E+00,-1.045226119459E+00
-8.673047E-06,+6.695119100989E+00,-13.266331762075E+00,-1.045226119459E+00
-8.669792E-06,+6.722518771887E+00,-13.266331762075E+00,-1.045226119459E+00
-8.666536E-06,+6.653423681219E+00,-13.266331762075E+00,-1.045226119459E+00
-8.663281E-06,+6.695137626797E+00,-13.266331762075E+00,-1.045226119459E+00
-8.660026E-06,+6.722518771887E+00,-13.266331762075E+00,-1.045226119459E+00
-8.656771E-06,+6.653405155410E+00,-13.266331762075E+00,-1.045226119459E+00
-8.653516E-06,+6.626036360860E+00,-13.266331762075E+00,-1.045226119459E+00
-8.650260E-06,+6.695162327875E+00,-13.266331762075E+00,-1.045226119459E+00
-8.647005E-06,+6.722518771887E+00,-13.554382360268E+00,-1.045226119459E+00
-8.643750E-06,+6.722518771887E+00,-13.668341815472E+00,-1.045226119459E+00
-8.640495E-06,+6.722518771887E+00,-13.956443874244E+00,-1.045226119459E+00
-8.637240E-06,+6.722518771887E+00,-14.070351868868E+00,-1.074038897831E+00
-8.633984E-06,+6.653361928524E+00,-14.070351868868E+00,-1.114242475454E+00
-8.630729E-06,+6.695199379492E+00,-14.070351868868E+00,-1.125628128648E+00
-8.627474E-06,+6.722518771887E+00,-14.070351868868E+00,-1.125628128648E+00
-8.624219E-06,+6.653343402715E+00,-14.070351868868E+00,-1.125628128648E+00
-8.620964E-06,+6.626036360860E+00,-14.070351868868E+00,-1.125628128648E+00
-8.617708E-06,+6.695224080570E+00,-14.070351868868E+00,-1.125628128648E+00
-8.614453E-06,+6.722518771887E+00,-14.070351868868E+00,-1.125628128648E+00
-8.611198E-06,+6.653318701637E+00,-13.782018237485E+00,-1.125628128648E+00
-8.607943E-06,+6.626036360860E+00,-13.668341815472E+00,-1.125628128648E+00
-8.604688E-06,+6.626036360860E+00,-13.668341815472E+00,-1.125628128648E+00
-8.601432E-06,+6.695254956918E+00,-13.668341815472E+00,-1.125628128648E+00
-8.598177E-06,+6.722518771887E+00,-13.668341815472E+00,-1.154471783368E+00
-8.594922E-06,+6.722518771887E+00,-13.668341815472E+00,-1.136982905494E+00
-8.591667E-06,+6.722518771887E+00,-13.668341815472E+00,-1.125628128648E+00
-8.588411E-06,+6.653275474751E+00,-13.668341815472E+00,-1.125628128648E+00
-8.585156E-06,+6.626036360860E+00,-13.668341815472E+00,-1.125628128648E+00
-8.581901E-06,+6.626036360860E+00,-13.956907019465E+00,-1.154484648512E+00
-8.578646E-06,+6.626036360860E+00,-14.070351868868E+00,-1.165829133242E+00
-8.575391E-06,+6.626036360860E+00,-14.070351868868E+00,-1.165829133242E+00
-8.572135E-06,+6.626036360860E+00,-14.070351868868E+00,-1.165829133242E+00
-8.568880E-06,+6.626036360860E+00,-14.070351868868E+00,-1.165829133242E+00
-8.565625E-06,+6.626036360860E+00,-14.070351868868E+00,-1.165829133242E+00
-8.562370E-06,+6.626036360860E+00,-14.070351868868E+00,-1.165829133242E+00
-8.559115E-06,+6.626036360860E+00,-14.070351868868E+00,-1.165829133242E+00
-8.555859E-06,+6.626036360860E+00,-14.070351868868E+00,-1.194706237339E+00
-8.552604E-06,+6.626036360860E+00,-14.070351868868E+00,-1.177150460712E+00
-8.549349E-06,+6.626036360860E+00,-14.359174375762E+00,-1.194711383397E+00
-8.546094E-06,+6.626036360860E+00,-14.472361922264E+00,-1.206030137837E+00
-8.542839E-06,+6.626036360860E+00,-14.183487954790E+00,-1.206030137837E+00
-8.539583E-06,+6.556700434681E+00,-14.070351868868E+00,-1.206030137837E+00
-8.536328E-06,+6.529553949833E+00,-14.070351868868E+00,-1.206030137837E+00
-8.533073E-06,+6.529553949833E+00,-14.070351868868E+00,-1.234925253136E+00
-8.529818E-06,+6.529553949833E+00,-14.070351868868E+00,-1.246231142432E+00
-8.526563E-06,+6.529553949833E+00,-14.070351868868E+00,-1.246231142432E+00
-8.523307E-06,+6.529553949833E+00,-14.070351868868E+00,-1.246231142432E+00
-8.520052E-06,+6.529553949833E+00,-14.070351868868E+00,-1.217325735017E+00
-8.516797E-06,+6.529553949833E+00,-14.070351868868E+00,-1.234938118281E+00
-8.513542E-06,+6.529553949833E+00,-14.070351868868E+00,-1.246231142432E+00
-8.510286E-06,+6.529553949833E+00,-14.070351868868E+00,-1.246231142432E+00
-8.507031E-06,+6.529553949833E+00,-14.070351868868E+00,-1.246231142432E+00
-8.503776E-06,+6.460150095690E+00,-14.070351868868E+00,-1.246231142432E+00
-8.500521E-06,+6.502481568219E+00,-14.359560330114E+00,-1.246231142432E+00
-8.497266E-06,+6.460137745151E+00,-14.472361922264E+00,-1.246231142432E+00
-8.494010E-06,+6.433071538806E+00,-14.472361922264E+00,-1.246231142432E+00
-8.490755E-06,+6.433071538806E+00,-14.472361922264E+00,-1.246231142432E+00
-8.487500E-06,+6.433071538806E+00,-14.472361922264E+00,-1.246231142432E+00
-8.484245E-06,+6.433071538806E+00,-14.472361922264E+00,-1.275164853165E+00
-8.480990E-06,+6.433071538806E+00,-14.472361922264E+00,-1.286432147026E+00
-8.477734E-06,+6.363618282507E+00,-14.472361922264E+00,-1.286432147026E+00
-8.474479E-06,+6.336589127779E+00,-14.472361922264E+00,-1.315373576846E+00
-8.471224E-06,+6.336589127779E+00,-14.472361922264E+00,-1.297689148771E+00
-8.467969E-06,+6.336589127779E+00,-14.472361922264E+00,-1.286432147026E+00
-8.464714E-06,+6.336589127779E+00,-14.472361922264E+00,-1.315381295933E+00
-8.461458E-06,+6.336589127779E+00,-14.472361922264E+00,-1.326633151621E+00
-8.458203E-06,+6.336589127779E+00,-14.472361922264E+00,-1.326633151621E+00
-8.454948E-06,+6.336589127779E+00,-14.472361922264E+00,-1.326633151621E+00
-8.451693E-06,+6.267086469324E+00,-14.761956337861E+00,-1.326633151621E+00
-8.448438E-06,+6.240106716752E+00,-14.874371975660E+00,-1.326633151621E+00
-8.445182E-06,+6.240106716752E+00,-14.874371975660E+00,-1.326633151621E+00
-8.441927E-06,+6.240106716752E+00,-14.874371975660E+00,-1.326633151621E+00
-8.438672E-06,+6.240106716752E+00,-14.584674638904E+00,-1.326633151621E+00
-8.435417E-06,+6.240106716752E+00,-14.472361922264E+00,-1.326633151621E+00
-8.432161E-06,+6.240106716752E+00,-14.762110719601E+00,-1.326633151621E+00
-8.428906E-06,+6.240106716752E+00,-14.874371975660E+00,-1.326633151621E+00
-8.425651E-06,+6.240106716752E+00,-14.874371975660E+00,-1.326633151621E+00
-8.422396E-06,+6.240106716752E+00,-14.874371975660E+00,-1.355615749904E+00
-8.419141E-06,+6.240106716752E+00,-14.874371975660E+00,-1.366834156215E+00
-8.415885E-06,+6.170536130332E+00,-14.874371975660E+00,-1.366834156215E+00
-8.412630E-06,+6.143624305725E+00,-14.874371975660E+00,-1.366834156215E+00
-8.409375E-06,+6.143624305725E+00,-14.874371975660E+00,-1.395827046615E+00
-8.406120E-06,+6.143624305725E+00,-14.874371975660E+00,-1.378039697381E+00
-8.402865E-06,+6.143624305725E+00,-14.874371975660E+00,-1.366834156215E+00
-8.399609E-06,+6.143624305725E+00,-14.874371975660E+00,-1.395834765701E+00
-8.396354E-06,+6.143624305725E+00,-14.874371975660E+00,-1.378031978295E+00
-8.393099E-06,+6.143624305725E+00,-14.874371975660E+00,-1.395839911759E+00
-8.389844E-06,+6.074004317149E+00,-14.874371975660E+00,-1.378026832237E+00
-8.386589E-06,+6.047141894698E+00,-14.874371975660E+00,-1.366834156215E+00
-8.383333E-06,+6.047141894698E+00,-14.874371975660E+00,-1.395847630846E+00
-8.380078E-06,+6.047141894698E+00,-14.874371975660E+00,-1.407035160810E+00
-8.376823E-06,+6.047141894698E+00,-14.874371975660E+00,-1.407035160810E+00
-8.373568E-06,+6.047141894698E+00,-14.874371975660E+00,-1.407035160810E+00
-8.370313E-06,+6.047141894698E+00,-15.164609648509E+00,-1.407035160810E+00
-8.367057E-06,+6.047141894698E+00,-15.276382029057E+00,-1.407035160810E+00
-8.363802E-06,+6.047141894698E+00,-15.276382029057E+00,-1.436064073615E+00
-8.360547E-06,+6.047141894698E+00,-15.276382029057E+00,-1.447236165404E+00
-8.357292E-06,+6.047141894698E+00,-15.276382029057E+00,-1.447236165404E+00
-8.354036E-06,+6.047141894698E+00,-15.276382029057E+00,-1.418199533513E+00
-8.350781E-06,+6.047141894698E+00,-15.276382029057E+00,-1.436074365730E+00
-8.347526E-06,+6.047141894698E+00,-15.276382029057E+00,-1.447236165404E+00
-8.344271E-06,+6.047141894698E+00,-15.276382029057E+00,-1.447236165404E+00
-8.341016E-06,+6.047141894698E+00,-15.276382029057E+00,-1.476283089412E+00
-8.337760E-06,+6.047141894698E+00,-15.276382029057E+00,-1.487437169999E+00
-8.334505E-06,+5.977416926541E+00,-15.276382029057E+00,-1.487437169999E+00
-8.331250E-06,+5.950659483671E+00,-15.276382029057E+00,-1.487437169999E+00
-8.327995E-06,+6.020396802367E+00,-15.276382029057E+00,-1.458379953875E+00
-8.324740E-06,+6.047141894698E+00,-15.276382029057E+00,-1.476295954557E+00
-8.321484E-06,+5.977392225463E+00,-15.276382029057E+00,-1.487437169999E+00
-8.318229E-06,+5.950659483671E+00,-15.276382029057E+00,-1.487437169999E+00
-8.314974E-06,+5.950659483671E+00,-15.276382029057E+00,-1.487437169999E+00
-8.311719E-06,+5.950659483671E+00,-15.276382029057E+00,-1.487437169999E+00
-8.308464E-06,+5.950659483671E+00,-15.567108577416E+00,-1.487437169999E+00
-8.305208E-06,+5.880878938089E+00,-15.387639803803E+00,-1.487437169999E+00
-8.301953E-06,+5.923963793496E+00,-15.567160037996E+00,-1.487437169999E+00
-8.298698E-06,+5.950659483671E+00,-15.678392082453E+00,-1.516517543383E+00
-8.295443E-06,+5.880860412280E+00,-15.678392082453E+00,-1.527638174593E+00
-8.292188E-06,+5.854177072644E+00,-15.678392082453E+00,-1.527638174593E+00
-8.288932E-06,+5.854177072644E+00,-15.678392082453E+00,-1.527638174593E+00
-8.285677E-06,+5.854177072644E+00,-15.678392082453E+00,-1.527638174593E+00
-8.282422E-06,+5.854177072644E+00,-15.678392082453E+00,-1.527638174593E+00
-8.279167E-06,+5.854177072644E+00,-15.678392082453E+00,-1.527638174593E+00
-8.275911E-06,+5.924013195652E+00,-15.387408231192E+00,-1.527638174593E+00
-8.272656E-06,+5.880817185393E+00,-15.567391610607E+00,-1.527638174593E+00
-8.269401E-06,+5.854177072644E+00,-15.678392082453E+00,-1.527638174593E+00
-8.266146E-06,+5.854177072644E+00,-15.678392082453E+00,-1.527638174593E+00
-8.262891E-06,+5.854177072644E+00,-15.678392082453E+00,-1.556746851296E+00
-8.259635E-06,+5.854177072644E+00,-15.678392082453E+00,-1.567839179188E+00
-8.256380E-06,+5.784303898019E+00,-15.678392082453E+00,-1.567839179188E+00
-8.253125E-06,+5.827574011512E+00,-15.678392082453E+00,-1.567839179188E+00
-8.249870E-06,+5.854177072644E+00,-15.678392082453E+00,-1.567839179188E+00
-8.246615E-06,+5.784285372211E+00,-15.678392082453E+00,-1.567839179188E+00
-8.243359E-06,+5.757694661617E+00,-15.678392082453E+00,-1.567839179188E+00
-8.240104E-06,+5.827598712590E+00,-15.678392082453E+00,-1.567839179188E+00
-8.236849E-06,+5.784266846402E+00,-15.678392082453E+00,-1.596968440122E+00
-8.233594E-06,+5.757694661617E+00,-15.678392082453E+00,-1.608040183783E+00
-8.230339E-06,+5.757694661617E+00,-15.678392082453E+00,-1.608040183783E+00
-8.227083E-06,+5.757694661617E+00,-15.678392082453E+00,-1.608040183783E+00
-8.223828E-06,+5.687759734297E+00,-15.678392082453E+00,-1.578900630732E+00
-8.220573E-06,+5.661212250590E+00,-15.678392082453E+00,-1.596981305267E+00
-8.217318E-06,+5.731159528450E+00,-15.678392082453E+00,-1.608040183783E+00
-8.214063E-06,+5.687741208489E+00,-15.678392082453E+00,-1.608040183783E+00
-8.210807E-06,+5.731171878989E+00,-15.678392082453E+00,-1.608040183783E+00
-8.207552E-06,+5.687728857950E+00,-15.678392082453E+00,-1.608040183783E+00
-8.204297E-06,+5.661212250590E+00,-15.678392082453E+00,-1.608040183783E+00
-8.201042E-06,+5.661212250590E+00,-15.969967730385E+00,-1.608040183783E+00
-8.197786E-06,+5.661212250590E+00,-16.080402135849E+00,-1.608040183783E+00
-8.194531E-06,+5.661212250590E+00,-15.788775027337E+00,-1.608040183783E+00
-8.191276E-06,+5.661212250590E+00,-15.970044921255E+00,-1.637205467122E+00
-8.188021E-06,+5.661212250590E+00,-16.080402135849E+00,-1.648241188377E+00
-8.184766E-06,+5.661212250590E+00,-16.080402135849E+00,-1.648241188377E+00
-8.181510E-06,+5.661212250590E+00,-16.080402135849E+00,-1.648241188377E+00
-8.178255E-06,+5.661212250590E+00,-16.080402135849E+00,-1.648241188377E+00
-8.175000E-06,+5.591184694228E+00,-16.080402135849E+00,-1.648241188377E+00
-8.171745E-06,+5.564729839563E+00,-16.080402135849E+00,-1.648241188377E+00
-8.168490E-06,+5.564729839563E+00,-16.080402135849E+00,-1.648241188377E+00
-8.165234E-06,+5.564729839563E+00,-16.080402135849E+00,-1.648241188377E+00
-8.161979E-06,+5.564729839563E+00,-16.080402135849E+00,-1.677429628977E+00
-8.158724E-06,+5.564729839563E+00,-16.080402135849E+00,-1.688442192972E+00
-8.155469E-06,+5.564729839563E+00,-16.080402135849E+00,-1.688442192972E+00
-8.152214E-06,+5.564729839563E+00,-16.080402135849E+00,-1.688442192972E+00
-8.148958E-06,+5.564729839563E+00,-16.080402135849E+00,-1.688442192972E+00
-8.145703E-06,+5.564729839563E+00,-16.080402135849E+00,-1.688442192972E+00
-8.142448E-06,+5.564729839563E+00,-16.080402135849E+00,-1.688442192972E+00
-8.139193E-06,+5.564729839563E+00,-16.080402135849E+00,-1.688442192972E+00
-8.135938E-06,+5.564729839563E+00,-16.080402135849E+00,-1.688442192972E+00
-8.132682E-06,+5.564729839563E+00,-16.372518119872E+00,-1.688442192972E+00
-8.129427E-06,+5.494615829428E+00,-16.190270474932E+00,-1.688442192972E+00
-8.126172E-06,+5.468247428536E+00,-16.080402135849E+00,-1.688442192972E+00
-8.122917E-06,+5.468247428536E+00,-16.080402135849E+00,-1.717661509920E+00
-8.119661E-06,+5.468247428536E+00,-16.080402135849E+00,-1.728643197566E+00
-8.116406E-06,+5.398108717323E+00,-16.080402135849E+00,-1.728643197566E+00
-8.113151E-06,+5.441909903993E+00,-16.080402135849E+00,-1.728643197566E+00
-8.109896E-06,+5.398096366784E+00,-16.372698231903E+00,-1.728643197566E+00
-8.106641E-06,+5.371765017509E+00,-16.482412189245E+00,-1.728643197566E+00
-8.103385E-06,+5.371765017509E+00,-16.482412189245E+00,-1.728643197566E+00
-8.100130E-06,+5.371765017509E+00,-16.482412189245E+00,-1.728643197566E+00
-8.096875E-06,+5.371765017509E+00,-16.482412189245E+00,-1.728643197566E+00
-8.093620E-06,+5.371765017509E+00,-16.482412189245E+00,-1.728643197566E+00
-8.090365E-06,+5.301576904140E+00,-16.482412189245E+00,-1.757888244804E+00
-8.087109E-06,+5.275282606483E+00,-16.482412189245E+00,-1.768844202161E+00
-8.083854E-06,+5.275282606483E+00,-16.482412189245E+00,-1.768844202161E+00
-8.080599E-06,+5.275282606483E+00,-16.482412189245E+00,-1.768844202161E+00
-8.077344E-06,+5.275282606483E+00,-16.482412189245E+00,-1.768844202161E+00
-8.074089E-06,+5.275282606483E+00,-16.482412189245E+00,-1.768844202161E+00
-8.070833E-06,+5.205057441496E+00,-16.482412189245E+00,-1.768844202161E+00
-8.067578E-06,+5.249031535712E+00,-16.482412189245E+00,-1.768844202161E+00
-8.064323E-06,+5.275282606483E+00,-16.482412189245E+00,-1.768844202161E+00
