x-axis,I_T,V_R,I_R
-4.193880E-06,-7.074466004968E+00,-1.206030160189E+00,-1.165829133242E+00
-4.190625E-06,-7.074466004968E+00,-1.206030160189E+00,-1.165829133242E+00
-4.187370E-06,-7.074466004968E+00,-1.206030160189E+00,-1.165829133242E+00
-4.184115E-06,-7.074466004968E+00,-1.206030160189E+00,-1.165829133242E+00
-4.180859E-06,-7.074466004968E+00,-882.677603909E-03,-1.165829133242E+00
-4.177604E-06,-7.074466004968E+00,-1.127398393362E+00,-1.165829133242E+00
-4.174349E-06,-7.074466004968E+00,-882.626143329E-03,-1.133488732156E+00
-4.171094E-06,-7.074466004968E+00,-804.020106792E-03,-1.125628128648E+00
-4.167839E-06,-7.074466004968E+00,-804.020106792E-03,-1.157973675792E+00
-4.164583E-06,-7.074466004968E+00,-804.020106792E-03,-1.165829133242E+00
-4.161328E-06,-7.074466004968E+00,-804.020106792E-03,-1.133478440040E+00
-4.158073E-06,-7.074466004968E+00,-804.020106792E-03,-1.125628128648E+00
-4.154818E-06,-7.074466004968E+00,-804.020106792E-03,-1.125628128648E+00
-4.151563E-06,-7.074466004968E+00,-804.020106792E-03,-1.125628128648E+00
-4.148307E-06,-7.152132369732E+00,-804.020106792E-03,-1.125628128648E+00
-4.145052E-06,-7.170948415995E+00,-804.020106792E-03,-1.125628128648E+00
-4.141797E-06,-7.170948415995E+00,-804.020106792E-03,-1.125628128648E+00
-4.138542E-06,-7.170948415995E+00,-804.020106792E-03,-1.125628128648E+00
-4.135286E-06,-7.170948415995E+00,-480.307326451E-03,-1.125628128648E+00
-4.132031E-06,-7.170948415995E+00,-402.010053396E-03,-1.093254278185E+00
-4.128776E-06,-7.170948415995E+00,-725.774294318E-03,-1.085427124053E+00
-4.125521E-06,-7.170948415995E+00,-480.230135580E-03,-1.085427124053E+00
-4.122266E-06,-7.170948415995E+00,-402.010053396E-03,-1.085427124053E+00
-4.119010E-06,-7.170948415995E+00,-402.010053396E-03,-1.085427124053E+00
-4.115755E-06,-7.170948415995E+00,-402.010053396E-03,-1.085427124053E+00
-4.112500E-06,-7.170948415995E+00,-402.010053396E-03,-1.085427124053E+00
-4.109245E-06,-7.248688883993E+00,-402.010053396E-03,-1.085427124053E+00
-4.105990E-06,-7.189684183754E+00,-402.010053396E-03,-1.085427124053E+00
-4.102734E-06,-7.170948415995E+00,-402.010053396E-03,-1.085427124053E+00
-4.099479E-06,-7.170948415995E+00,-78.014239863E-03,-1.053027543300E+00
-4.096224E-06,-7.170948415995E+00,+0.0E+00,-1.045226119459E+00
-4.092969E-06,-7.170948415995E+00,-324.047274114E-03,-1.045226119459E+00
-4.089714E-06,-7.170948415995E+00,-402.010053396E-03,-1.045226119459E+00
-4.086458E-06,-7.170948415995E+00,-402.010053396E-03,-1.045226119459E+00
-4.083203E-06,-7.170948415995E+00,-402.010053396E-03,-1.045226119459E+00
-4.079948E-06,-7.170948415995E+00,-77.859858122E-03,-1.045226119459E+00
-4.076693E-06,-7.248750636688E+00,+0.0E+00,-1.045226119459E+00
-4.073438E-06,-7.189622431058E+00,+0.0E+00,-1.045226119459E+00
-4.070182E-06,-7.248762987227E+00,+0.0E+00,-1.045226119459E+00
-4.066927E-06,-7.267430827022E+00,+0.0E+00,-1.045226119459E+00
-4.063672E-06,-7.267430827022E+00,+0.0E+00,-1.012798235387E+00
-4.060417E-06,-7.267430827022E+00,+0.0E+00,-1.037455571965E+00
-4.057161E-06,-7.267430827022E+00,+0.0E+00,-1.045226119459E+00
-4.053906E-06,-7.267430827022E+00,+0.0E+00,-1.012790516300E+00
-4.050651E-06,-7.267430827022E+00,+0.0E+00,-1.005025114864E+00
-4.047396E-06,-7.267430827022E+00,+0.0E+00,-1.005025114864E+00
-4.044141E-06,-7.267430827022E+00,+0.0E+00,-1.005025114864E+00
-4.040885E-06,-7.267430827022E+00,+0.0E+00,-1.005025114864E+00
-4.037630E-06,-7.267430827022E+00,+324.484689047E-03,-1.005025114864E+00
-4.034375E-06,-7.267430827022E+00,+402.010053396E-03,-1.005025114864E+00
-4.031120E-06,-7.267430827022E+00,+402.010053396E-03,-1.005025114864E+00
-4.027865E-06,-7.267430827022E+00,+402.010053396E-03,-972.568927474E-03
-4.024609E-06,-7.267430827022E+00,+402.010053396E-03,-964.824110270E-03
-4.021354E-06,-7.267430827022E+00,+402.010053396E-03,-964.824110270E-03
-4.018099E-06,-7.267430827022E+00,+402.010053396E-03,-997.288016747E-03
-4.014844E-06,-7.267430827022E+00,+402.010053396E-03,-972.558635358E-03
-4.011589E-06,-7.267430827022E+00,+402.010053396E-03,-964.824110270E-03
-4.008333E-06,-7.267430827022E+00,+402.010053396E-03,-932.352484706E-03
-4.005078E-06,-7.267430827022E+00,+402.010053396E-03,-957.097304268E-03
-4.001823E-06,-7.267430827022E+00,+402.010053396E-03,-964.824110270E-03
-3.998568E-06,-7.267430827022E+00,+402.010053396E-03,-964.824110270E-03
-3.995313E-06,-7.345387429453E+00,+726.829236215E-03,-964.824110270E-03
-3.992057E-06,-7.285950460347E+00,+479.175193683E-03,-932.339619561E-03
-3.988802E-06,-7.267430827022E+00,+402.010053396E-03,-924.623105675E-03
-3.985547E-06,-7.267430827022E+00,+402.010053396E-03,-924.623105675E-03
-3.982292E-06,-7.345412130532E+00,+402.010053396E-03,-924.623105675E-03
-3.979036E-06,-7.363913238049E+00,+726.957887666E-03,-924.623105675E-03
-3.975781E-06,-7.363913238049E+00,+804.020106792E-03,-924.623105675E-03
-3.972526E-06,-7.363913238049E+00,+804.020106792E-03,-924.623105675E-03
-3.969271E-06,-7.363913238049E+00,+804.020106792E-03,-924.623105675E-03
-3.966016E-06,-7.363913238049E+00,+478.969351362E-03,-892.118030734E-03
-3.962760E-06,-7.285894882921E+00,+727.086539117E-03,-916.929749050E-03
-3.959505E-06,-7.267430827022E+00,+804.020106792E-03,-892.112884676E-03
-3.956250E-06,-7.345461532688E+00,+804.020106792E-03,-884.422101080E-03
-3.952995E-06,-7.363913238049E+00,+804.020106792E-03,-884.422101080E-03
-3.949740E-06,-7.363913238049E+00,+804.020106792E-03,-884.422101080E-03
-3.946484E-06,-7.363913238049E+00,+804.020106792E-03,-884.422101080E-03
-3.943229E-06,-7.363913238049E+00,+804.020106792E-03,-884.422101080E-03
-3.939974E-06,-7.363913238049E+00,+804.020106792E-03,-884.422101080E-03
-3.936719E-06,-7.363913238049E+00,+1.129302434835E+00,-884.422101080E-03
-3.933464E-06,-7.363913238049E+00,+1.206030160189E+00,-884.422101080E-03
-3.930208E-06,-7.363913238049E+00,+1.206030160189E+00,-884.422101080E-03
-3.926953E-06,-7.363913238049E+00,+1.206030160189E+00,-851.886149792E-03
-3.923698E-06,-7.442005696410E+00,+1.206030160189E+00,-844.221096486E-03
-3.920443E-06,-7.382297015445E+00,+1.206030160189E+00,-844.221096486E-03
-3.917188E-06,-7.442018046949E+00,+1.206030160189E+00,-844.221096486E-03
-3.913932E-06,-7.382284664906E+00,+1.206030160189E+00,-844.221096486E-03
-3.910677E-06,-7.442030397488E+00,+1.206030160189E+00,-844.221096486E-03
-3.907422E-06,-7.460395649076E+00,+1.206030160189E+00,-844.221096486E-03
-3.904167E-06,-7.460395649076E+00,+1.206030160189E+00,-844.221096486E-03
-3.900911E-06,-7.460395649076E+00,+1.206030160189E+00,-844.221096486E-03
-3.897656E-06,-7.460395649076E+00,+1.206030160189E+00,-844.221096486E-03
-3.894401E-06,-7.382247613288E+00,+1.531646982003E+00,-811.659414908E-03
-3.891146E-06,-7.363913238049E+00,+1.608040213585E+00,-836.584346498E-03
-3.887891E-06,-7.442073624375E+00,+1.282371931190E+00,-844.221096486E-03
-3.884635E-06,-7.460395649076E+00,+1.531724172874E+00,-811.651695821E-03
-3.881380E-06,-7.460395649076E+00,+1.608040213585E+00,-804.020091891E-03
-3.878125E-06,-7.460395649076E+00,+1.608040213585E+00,-804.020091891E-03
-3.874870E-06,-7.460395649076E+00,+1.608040213585E+00,-804.020091891E-03
-3.871615E-06,-7.460395649076E+00,+1.608040213585E+00,-804.020091891E-03
-3.868359E-06,-7.460395649076E+00,+1.608040213585E+00,-804.020091891E-03
-3.865104E-06,-7.460395649076E+00,+1.608040213585E+00,-804.020091891E-03
-3.861849E-06,-7.460395649076E+00,+1.608040213585E+00,-804.020091891E-03
-3.858594E-06,-7.460395649076E+00,+1.608040213585E+00,-804.020091891E-03
-3.855339E-06,-7.460395649076E+00,+1.608040213585E+00,-804.020091891E-03
-3.852083E-06,-7.460395649076E+00,+1.608040213585E+00,-771.424960937E-03
-3.848828E-06,-7.460395649076E+00,+1.608040213585E+00,-763.819087297E-03
-3.845573E-06,-7.460395649076E+00,+1.608040213585E+00,-763.819087297E-03
-3.842318E-06,-7.460395649076E+00,+1.934068720042E+00,-763.819087297E-03
-3.839063E-06,-7.460395649076E+00,+2.010050266981E+00,-763.819087297E-03
-3.835807E-06,-7.460395649076E+00,+2.010050266981E+00,-763.819087297E-03
-3.832552E-06,-7.460395649076E+00,+2.010050266981E+00,-763.819087297E-03
-3.829297E-06,-7.460395649076E+00,+2.010050266981E+00,-763.819087297E-03
-3.826042E-06,-7.460395649076E+00,+2.010050266981E+00,-763.819087297E-03
-3.822786E-06,-7.460395649076E+00,+2.010050266981E+00,-763.819087297E-03
-3.819531E-06,-7.460395649076E+00,+2.010050266981E+00,-763.819087297E-03
-3.816276E-06,-7.460395649076E+00,+2.010050266981E+00,-763.819087297E-03
-3.813021E-06,-7.538698066601E+00,+2.010050266981E+00,-731.193079995E-03
-3.809766E-06,-7.556878060102E+00,+2.010050266981E+00,-723.618082702E-03
-3.806510E-06,-7.556878060102E+00,+2.010050266981E+00,-723.618082702E-03
-3.803255E-06,-7.556878060102E+00,+2.010050266981E+00,-723.618082702E-03
-3.800000E-06,-7.556878060102E+00,+2.010050266981E+00,-723.618082702E-03
-3.796745E-06,-7.556878060102E+00,+2.010050266981E+00,-723.618082702E-03
-3.793490E-06,-7.556878060102E+00,+2.010050266981E+00,-723.618082702E-03
-3.790234E-06,-7.556878060102E+00,+2.010050266981E+00,-723.618082702E-03
-3.786979E-06,-7.478526240421E+00,+2.336516188371E+00,-723.618082702E-03
-3.783724E-06,-7.460395649076E+00,+2.412060320377E+00,-723.618082702E-03
-3.780469E-06,-7.460395649076E+00,+2.412060320377E+00,-690.966345110E-03
-3.777214E-06,-7.460395649076E+00,+2.412060320377E+00,-683.417078108E-03
-3.773958E-06,-7.460395649076E+00,+2.412060320377E+00,-683.417078108E-03
-3.770703E-06,-7.538778345105E+00,+2.412060320377E+00,-683.417078108E-03
-3.767448E-06,-7.556878060102E+00,+2.412060320377E+00,-683.417078108E-03
-3.764193E-06,-7.556878060102E+00,+2.412060320377E+00,-683.417078108E-03
-3.760938E-06,-7.478476838265E+00,+2.412060320377E+00,-683.417078108E-03
-3.757682E-06,-7.538803046183E+00,+2.412060320377E+00,-683.417078108E-03
-3.754427E-06,-7.556878060102E+00,+2.412060320377E+00,-650.744756284E-03
-3.751172E-06,-7.478458312456E+00,+2.412060320377E+00,-643.216073513E-03
-3.747917E-06,-7.460395649076E+00,+2.738835005250E+00,-675.893541395E-03
-3.744661E-06,-7.538827747261E+00,+2.814070373774E+00,-683.417078108E-03
-3.741406E-06,-7.556878060102E+00,+2.814070373774E+00,-650.734464168E-03
-3.738151E-06,-7.478433611378E+00,+2.814070373774E+00,-643.216073513E-03
-3.734896E-06,-7.460395649076E+00,+2.814070373774E+00,-643.216073513E-03
-3.731641E-06,-7.460395649076E+00,+2.814070373774E+00,-643.216073513E-03
-3.728385E-06,-7.460395649076E+00,+2.814070373774E+00,-643.216073513E-03
-3.725130E-06,-7.538864798878E+00,+2.814070373774E+00,-643.216073513E-03
-3.721875E-06,-7.556878060102E+00,+2.814070373774E+00,-610.518021400E-03
-3.718620E-06,-7.556878060102E+00,+2.814070373774E+00,-603.015068918E-03
-3.715365E-06,-7.556878060102E+00,+2.814070373774E+00,-603.015068918E-03
-3.712109E-06,-7.556878060102E+00,+2.814070373774E+00,-603.015068918E-03
-3.708854E-06,-7.556878060102E+00,+2.814070373774E+00,-603.015068918E-03
-3.705599E-06,-7.556878060102E+00,+2.814070373774E+00,-603.015068918E-03
-3.702344E-06,-7.556878060102E+00,+2.814070373774E+00,-603.015068918E-03
-3.699089E-06,-7.556878060102E+00,+2.814070373774E+00,-603.015068918E-03
-3.695833E-06,-7.556878060102E+00,+2.814070373774E+00,-570.296432573E-03
-3.692578E-06,-7.556878060102E+00,+2.814070373774E+00,-562.814064324E-03
-3.689323E-06,-7.556878060102E+00,+3.141308203869E+00,-562.814064324E-03
-3.686068E-06,-7.556878060102E+00,+3.216080427170E+00,-562.814064324E-03
-3.682813E-06,-7.556878060102E+00,+3.216080427170E+00,-595.542992785E-03
-3.679557E-06,-7.556878060102E+00,+3.216080427170E+00,-570.283567428E-03
-3.676302E-06,-7.556878060102E+00,+3.216080427170E+00,-562.814064324E-03
-3.673047E-06,-7.556878060102E+00,+3.216080427170E+00,-562.814064324E-03
-3.669792E-06,-7.556878060102E+00,+3.216080427170E+00,-562.814064324E-03
-3.666536E-06,-7.556878060102E+00,+3.216080427170E+00,-562.814064324E-03
-3.663281E-06,-7.556878060102E+00,+3.543524099587E+00,-562.814064324E-03
-3.660026E-06,-7.556878060102E+00,+3.618090480566E+00,-562.814064324E-03
-3.656771E-06,-7.556878060102E+00,+3.618090480566E+00,-562.814064324E-03
-3.653516E-06,-7.635483065835E+00,+3.290569617279E+00,-530.061978602E-03
-3.650260E-06,-7.653360471129E+00,+3.543627020748E+00,-522.613059729E-03
-3.647005E-06,-7.574743114858E+00,+3.618090480566E+00,-522.613059729E-03
-3.643750E-06,-7.556878060102E+00,+3.618090480566E+00,-522.613059729E-03
-3.640495E-06,-7.556878060102E+00,+3.618090480566E+00,-522.613059729E-03
-3.637240E-06,-7.635513942182E+00,+3.618090480566E+00,-522.613059729E-03
-3.633984E-06,-7.653360471129E+00,+3.618090480566E+00,-522.613059729E-03
-3.630729E-06,-7.653360471129E+00,+3.618090480566E+00,-522.613059729E-03
-3.627474E-06,-7.574706063241E+00,+3.618090480566E+00,-522.613059729E-03
-3.624219E-06,-7.556878060102E+00,+3.618090480566E+00,-522.613059729E-03
-3.620964E-06,-7.556878060102E+00,+3.618090480566E+00,-489.835243718E-03
-3.617708E-06,-7.635550993799E+00,+3.618090480566E+00,-482.412055135E-03
-3.614453E-06,-7.653360471129E+00,+3.618090480566E+00,-482.412055135E-03
-3.611198E-06,-7.574675186893E+00,+3.618090480566E+00,-482.412055135E-03
-3.607943E-06,-7.635569519608E+00,+3.618090480566E+00,-482.412055135E-03
-3.604688E-06,-7.653360471129E+00,+3.618090480566E+00,-515.202736291E-03
-3.601432E-06,-7.653360471129E+00,+3.618090480566E+00,-489.819805544E-03
-3.598177E-06,-7.653360471129E+00,+3.946048758786E+00,-482.412055135E-03
-3.594922E-06,-7.653360471129E+00,+4.020100533962E+00,-482.412055135E-03
-3.591667E-06,-7.653360471129E+00,+4.020100533962E+00,-449.611081863E-03
-3.588411E-06,-7.653360471129E+00,+4.020100533962E+00,-475.014596841E-03
-3.585156E-06,-7.653360471129E+00,+4.020100533962E+00,-482.412055135E-03
-3.581901E-06,-7.653360471129E+00,+4.020100533962E+00,-449.603362776E-03
-3.578646E-06,-7.574613434198E+00,+4.020100533962E+00,-442.211050540E-03
-3.575391E-06,-7.635631272303E+00,+4.020100533962E+00,-442.211050540E-03
-3.572135E-06,-7.653360471129E+00,+4.020100533962E+00,-442.211050540E-03
-3.568880E-06,-7.653360471129E+00,+4.020100533962E+00,-442.211050540E-03
-3.565625E-06,-7.653360471129E+00,+4.020100533962E+00,-442.211050540E-03
-3.562370E-06,-7.653360471129E+00,+4.020100533962E+00,-409.386920007E-03
-3.559115E-06,-7.653360471129E+00,+4.020100533962E+00,-402.010045946E-03
-3.555859E-06,-7.653360471129E+00,+4.020100533962E+00,-402.010045946E-03
-3.552604E-06,-7.653360471129E+00,+4.020100533962E+00,-402.010045946E-03
-3.549349E-06,-7.732163085486E+00,+4.348444766535E+00,-402.010045946E-03
-3.546094E-06,-7.749842882156E+00,+4.422110587358E+00,-402.010045946E-03
-3.542839E-06,-7.671027917260E+00,+4.422110587358E+00,-402.010045946E-03
-3.539583E-06,-7.653360471129E+00,+4.093689163915E+00,-402.010045946E-03
-3.536328E-06,-7.653360471129E+00,+4.348547687696E+00,-402.010045946E-03
-3.533073E-06,-7.732193961834E+00,+4.422110587358E+00,-402.010045946E-03
-3.529818E-06,-7.749842882156E+00,+4.422110587358E+00,-402.010045946E-03
-3.526563E-06,-7.670997040913E+00,+4.422110587358E+00,-402.010045946E-03
-3.523307E-06,-7.653360471129E+00,+4.422110587358E+00,-369.155039065E-03
-3.520052E-06,-7.653360471129E+00,+4.422110587358E+00,-361.809041351E-03
-3.516797E-06,-7.653360471129E+00,+4.422110587358E+00,-361.809041351E-03
-3.513542E-06,-7.653360471129E+00,+4.422110587358E+00,-361.809041351E-03
-3.510286E-06,-7.653360471129E+00,+4.750763583414E+00,-361.809041351E-03
-3.507031E-06,-7.653360471129E+00,+4.495441914409E+00,-361.809041351E-03
-3.503776E-06,-7.653360471129E+00,+4.422110587358E+00,-361.809041351E-03
-3.500521E-06,-7.653360471129E+00,+4.422110587358E+00,-361.809041351E-03
-3.497266E-06,-7.653360471129E+00,+4.422110587358E+00,-361.809041351E-03
-3.494010E-06,-7.653360471129E+00,+4.422110587358E+00,-361.809041351E-03
-3.490755E-06,-7.653360471129E+00,+4.750917965155E+00,-361.809041351E-03
-3.487500E-06,-7.653360471129E+00,+4.824120640755E+00,-328.925731152E-03
-3.484245E-06,-7.653360471129E+00,+4.824120640755E+00,-321.608036757E-03
-3.480990E-06,-7.653360471129E+00,+4.824120640755E+00,-321.608036757E-03
-3.477734E-06,-7.653360471129E+00,+4.824120640755E+00,-321.608036757E-03
-3.474479E-06,-7.653360471129E+00,+4.824120640755E+00,-321.608036757E-03
-3.471224E-06,-7.653360471129E+00,+4.824120640755E+00,-354.504212101E-03
-3.467969E-06,-7.574403475034E+00,+5.153108130582E+00,-394.707789724E-03
-3.464714E-06,-7.635841231467E+00,+4.897117474033E+00,-402.010045946E-03
-3.461458E-06,-7.732329817764E+00,+4.824120640755E+00,-402.010045946E-03
-3.458203E-06,-7.828818404060E+00,+4.495055960057E+00,-336.197111026E-03
-3.454948E-06,-7.846325293183E+00,+3.105748943406E+00,-91.244753334E-03
-3.451693E-06,-7.925313165626E+00,+1.168489667382E+00,+223.091903548E-03
-3.448438E-06,-7.863813656498E+00,-183.405507913E-03,+413.063778349E-03
-3.445182E-06,-7.688324847219E+00,-402.010053396E-03,+376.377531389E-03
-3.441927E-06,-7.574354072878E+00,+1.573149939496E+00,-164.900280325E-03
-3.438672E-06,-7.635890633623E+00,+4.643802766492E+00,-972.767050470E-03
-3.435417E-06,-7.732379219920E+00,+7.530844243254E+00,-1.685344265914E+00
-3.432161E-06,-7.828867806216E+00,+8.040201067925E+00,-1.644409948297E+00
-3.428906E-06,-7.846325293183E+00,+6.723016054687E+00,-1.081166188252E+00
-3.425651E-06,-7.767288018584E+00,+6.432160854340E+00,-273.247957527E-03
-3.422396E-06,-7.670799432288E+00,+8.408247137679E+00,+373.418547895E-03
-3.419141E-06,-7.732410096268E+00,+12.796702504877E+00,+515.349398942E-03
-3.415885E-06,-7.828898682564E+00,+16.632934385703E+00,-4.425609655E-03
-3.412630E-06,-7.846325293183E+00,+17.615857200798E+00,-680.625341497E-03
-3.409375E-06,-7.767257142237E+00,+15.052837269031E+00,-968.745406364E-03
-3.406120E-06,-7.828917208373E+00,+11.177598268857E+00,-543.758211936E-03
-3.402865E-06,-7.925405794669E+00,+8.475248814517E+00,+150.892710603E-03
-3.399609E-06,-8.021894380966E+00,+6.722089764240E+00,+841.604325846E-03
-3.396354E-06,-8.039290115237E+00,+5.443500185706E+00,+1.096645530311E+00
-3.393099E-06,-8.039290115237E+00,+2.919075688641E+00,+730.132992176E-03
-3.389844E-06,-7.960184912673E+00,+104.825202836E-03,+148.808557489E-03
-3.386589E-06,-7.863696326377E+00,-3.039056030050E+00,-256.466662281E-03
-3.383333E-06,-7.925442846286E+00,-5.596029344797E+00,-552.367566640E-03
-3.380078E-06,-8.021931432583E+00,-5.700468593281E+00,-833.792610005E-03
-3.376823E-06,-8.039290115237E+00,-4.309308995738E+00,-884.422101080E-03
-3.373568E-06,-8.039290115237E+00,-1.382231188023E+00,-785.502002441E-03
-3.370313E-06,-8.039290115237E+00,+2.163814480002E+00,-697.867208812E-03
-3.367057E-06,-8.039290115237E+00,+6.111921662002E+00,-617.460053565E-03
-3.363802E-06,-8.039290115237E+00,+8.813036062414E+00,-471.090727718E-03
-3.360547E-06,-8.039290115237E+00,+11.225250764532E+00,-376.243733882E-03
-3.357292E-06,-7.960123159978E+00,+13.637465466650E+00,-526.740198141E-03
-3.354036E-06,-7.942807704210E+00,+16.049680168768E+00,-628.791673098E-03
-3.350781E-06,-7.942807704210E+00,+17.472153530066E+00,-445.267809017E-03
-3.347526E-06,-8.021993185278E+00,+17.688442349434E+00,-138.058442386E-03
-3.344271E-06,-8.118481771575E+00,+16.038616145164E+00,+249.563225549E-03
-3.341016E-06,-8.135772526264E+00,+11.718500428721E+00,+684.598098288E-03
-3.337760E-06,-7.977364512512E+00,+7.554104427354E+00,+829.822426360E-03
-3.334505E-06,-7.863597522064E+00,+4.523873885664E+00,+613.191398560E-03
-3.331250E-06,-7.846325293183E+00,+3.029896047918E+00,+199.739092837E-03
-3.327995E-06,-7.925547825868E+00,+2.153882589164E+00,-110.462706547E-03
-3.324740E-06,-7.942807704210E+00,+1.019691399196E+00,-292.851864969E-03
-3.321484E-06,-7.942807704210E+00,-516.561304749E-03,-354.622571433E-03
-3.318229E-06,-7.942807704210E+00,-2.454875522669E+00,-130.689287412E-03
-3.314974E-06,-8.022054937973E+00,-3.474464000705E+00,+84.696394484E-03
-3.311719E-06,-8.039290115237E+00,-2.627422849299E+00,+21.536252493E-03
-3.308464E-06,-7.960030530935E+00,-100.322402056E-03,-231.173787548E-03
-3.305208E-06,-7.942807704210E+00,+2.713928083749E+00,-545.626230734E-03
-3.301953E-06,-7.863535769369E+00,+5.528178569553E+00,-834.224878872E-03
-3.298698E-06,-7.846325293183E+00,+7.021127195692E+00,-851.389555201E-03
-3.295443E-06,-7.925609578564E+00,+7.896883351545E+00,-612.975264127E-03
-3.292188E-06,-7.942807704210E+00,+9.031331844415E+00,-265.474836887E-03
-3.288932E-06,-7.863511068291E+00,+10.567841851261E+00,-101.884228074E-03
-3.285677E-06,-7.846325293183E+00,+12.175984986007E+00,-80.402009189E-03
-3.282422E-06,-7.767016306725E+00,+14.114582237120E+00,-146.492831238E-03
-3.279167E-06,-7.749842882156E+00,+15.133321615579E+00,-160.804018378E-03
