x-axis,I_T,V_R,I_R
-9.171094E-06,+7.233275314153E+00,-2.530162352282E+00,-309.797833785E-03
-9.167839E-06,+7.204930827022E+00,-2.412060320377E+00,-293.214662105E-03
-9.164583E-06,+7.204930827022E+00,-2.979979284520E+00,-253.011084481E-03
-9.161328E-06,+7.136774377318E+00,-3.784050851893E+00,-184.408986148E-03
-9.158073E-06,+7.108448415995E+00,-4.588122419265E+00,-132.402924639E-03
-9.154818E-06,+7.108448415995E+00,-5.392193986638E+00,-120.603013784E-03
-9.151563E-06,+7.176623391507E+00,-5.912203150779E+00,-149.009253580E-03
-9.148307E-06,+7.136749676240E+00,-6.314238934465E+00,-217.621644030E-03
-9.145052E-06,+7.108448415995E+00,-6.716274718151E+00,-269.617413422E-03
-9.141797E-06,+7.108448415995E+00,-6.834170907736E+00,-309.820991046E-03
-9.138542E-06,+7.108448415995E+00,-7.118336232128E+00,-321.608036757E-03
-9.135286E-06,+7.108448415995E+00,-7.236180961132E+00,-321.608036757E-03
-9.132031E-06,+7.108448415995E+00,-7.520397746104E+00,-321.608036757E-03
-9.128776E-06,+7.108448415995E+00,-7.069705984004E+00,-350.032287756E-03
-9.125521E-06,+7.040224038327E+00,-6.549902662184E+00,-361.809041351E-03
-9.122266E-06,+7.080196557905E+00,-6.147866878497E+00,-361.809041351E-03
-9.119010E-06,+7.040211687788E+00,-5.461511388679E+00,-390.241011437E-03
-9.115755E-06,+7.011966004968E+00,-5.226130694151E+00,-430.444589061E-03
-9.112500E-06,+7.011966004968E+00,-4.657388360726E+00,-442.211050540E-03
-9.109245E-06,+7.011966004968E+00,-4.137713690356E+00,-442.211050540E-03
-9.105990E-06,+7.011966004968E+00,-3.735677906670E+00,-385.326526136E-03
-9.102734E-06,+6.943698400413E+00,-3.333642122983E+00,-304.919370889E-03
-9.099479E-06,+6.983757373765E+00,-3.216080427170E+00,-252.959623902E-03
-9.096224E-06,+7.011966004968E+00,-3.500580245333E+00,-212.756046278E-03
-9.092969E-06,+7.011966004968E+00,-3.902616029019E+00,-257.910131609E-03
-9.089714E-06,+7.011966004968E+00,-4.304651812705E+00,-309.862159509E-03
-9.086458E-06,+7.011966004968E+00,-4.706687596392E+00,-350.065737132E-03
-9.083203E-06,+7.011966004968E+00,-4.824120640755E+00,-333.348767946E-03
-9.079948E-06,+7.011966004968E+00,-5.393377579981E+00,-264.682343889E-03
-9.076693E-06,+6.943648998257E+00,-6.197449147354E+00,-212.740608105E-03
-9.073438E-06,+6.915483593941E+00,-6.716840784533E+00,-229.473015465E-03
-9.070182E-06,+6.915483593941E+00,-7.118876568219E+00,-269.676593088E-03
-9.066927E-06,+6.983819126460E+00,-7.236180961132E+00,-366.826447811E-03
-9.063672E-06,+6.943624297179E+00,-7.236180961132E+00,-430.485757524E-03
-9.060417E-06,+6.915483593941E+00,-6.951398109779E+00,-442.211050540E-03
-9.057161E-06,+6.915483593941E+00,-6.549362326092E+00,-442.211050540E-03
-9.053906E-06,+6.915483593941E+00,-6.432160854340E+00,-413.727619875E-03
-9.050651E-06,+6.915483593941E+00,-6.432160854340E+00,-373.524042251E-03
-9.047396E-06,+6.915483593941E+00,-6.147275081826E+00,-361.809041351E-03
-9.044141E-06,+6.983862353346E+00,-5.460327795335E+00,-390.300191103E-03
-9.040885E-06,+7.011966004968E+00,-4.941193461057E+00,-430.503768727E-03
-9.037630E-06,+7.011966004968E+00,-4.824120640755E+00,-442.211050540E-03
-9.034375E-06,+6.943568719754E+00,-4.539131947080E+00,-413.712181701E-03
-9.031120E-06,+6.915483593941E+00,-4.422110587358E+00,-402.010045946E-03
-9.027865E-06,+6.915483593941E+00,-4.422110587358E+00,-373.506031048E-03
-9.024609E-06,+6.915483593941E+00,-4.707176471903E+00,-333.302453425E-03
-9.021354E-06,+6.983905580233E+00,-4.824120640755E+00,-321.608036757E-03
-9.018099E-06,+7.011966004968E+00,-4.824120640755E+00,-293.096302772E-03
-9.014844E-06,+7.011966004968E+00,-5.109263716169E+00,-281.407032162E-03
-9.011589E-06,+6.943525492867E+00,-5.511299499856E+00,-281.407032162E-03
-9.008333E-06,+6.915483593941E+00,-5.913335283542E+00,-309.926485233E-03
-9.005078E-06,+6.915483593941E+00,-6.315371067228E+00,-321.608036757E-03
-9.001823E-06,+6.915483593941E+00,-6.717406850914E+00,-350.132635885E-03
-8.998568E-06,+6.915483593941E+00,-6.834170907736E+00,-361.809041351E-03
-8.995313E-06,+6.915483593941E+00,-7.119468364891E+00,-361.809041351E-03
-8.992057E-06,+6.915483593941E+00,-7.236180961132E+00,-361.809041351E-03
-8.988802E-06,+6.915483593941E+00,-7.521529878867E+00,-390.343932596E-03
-8.985547E-06,+6.915483593941E+00,-7.352816366503E+00,-430.547510219E-03
-8.982292E-06,+6.915483593941E+00,-6.950780582817E+00,-499.291125145E-03
-8.979036E-06,+6.915483593941E+00,-6.834170907736E+00,-522.613059729E-03
-8.975781E-06,+6.915483593941E+00,-6.263267229945E+00,-522.613059729E-03
-8.972526E-06,+6.915483593941E+00,-6.030150800943E+00,-494.065303340E-03
-8.969271E-06,+6.984004384545E+00,-5.459144201992E+00,-453.861725716E-03
-8.966016E-06,+6.943439039094E+00,-5.226130694151E+00,-413.658148093E-03
-8.962760E-06,+6.984016735084E+00,-5.226130694151E+00,-402.010045946E-03
-8.959505E-06,+7.011966004968E+00,-5.226130694151E+00,-430.568094451E-03
-8.956250E-06,+7.011966004968E+00,-4.940524473515E+00,-442.211050540E-03
-8.952995E-06,+7.011966004968E+00,-4.824120640755E+00,-442.211050540E-03
-8.949740E-06,+7.011966004968E+00,-5.109778321971E+00,-413.645282948E-03
-8.946484E-06,+7.011966004968E+00,-5.226130694151E+00,-373.441705325E-03
-8.943229E-06,+6.943395812207E+00,-5.511839835947E+00,-361.809041351E-03
-8.939974E-06,+6.984059961970E+00,-5.913875619633E+00,-333.235554672E-03
-8.936719E-06,+7.011966004968E+00,-6.315911403320E+00,-350.184096465E-03
-8.933464E-06,+7.011966004968E+00,-6.717947187006E+00,-390.387674088E-03
-8.930208E-06,+7.011966004968E+00,-6.834170907736E+00,-430.591251712E-03
-8.926953E-06,+7.011966004968E+00,-6.834170907736E+00,-470.794829335E-03
-8.923698E-06,+7.011966004968E+00,-7.120034431272E+00,-482.412055135E-03
-8.920443E-06,+7.011966004968E+00,-6.950291707305E+00,-453.823130282E-03
-8.917188E-06,+7.011966004968E+00,-6.834170907736E+00,-442.211050540E-03
-8.913932E-06,+7.011966004968E+00,-7.120111622143E+00,-470.805121451E-03
-8.910677E-06,+7.011966004968E+00,-6.950214516435E+00,-482.412055135E-03
-8.907422E-06,+7.011966004968E+00,-6.548178732749E+00,-511.011272103E-03
-8.904167E-06,+7.011966004968E+00,-6.432160854340E+00,-522.613059729E-03
-8.900911E-06,+7.011966004968E+00,-6.432160854340E+00,-522.613059729E-03
-8.897656E-06,+7.011966004968E+00,-6.146091488483E+00,-522.613059729E-03
-8.894401E-06,+7.011966004968E+00,-6.030150800943E+00,-522.613059729E-03
-8.891146E-06,+7.011966004968E+00,-6.030150800943E+00,-494.000977616E-03
-8.887891E-06,+6.943290832626E+00,-5.744004244216E+00,-482.412055135E-03
-8.884635E-06,+6.984164941552E+00,-5.914313034565E+00,-453.794826963E-03
-8.881380E-06,+7.011966004968E+00,-5.743952783636E+00,-442.211050540E-03
-8.878125E-06,+7.011966004968E+00,-5.628140747547E+00,-442.211050540E-03
-8.874870E-06,+7.011966004968E+00,-5.914390225435E+00,-442.211050540E-03
-8.871615E-06,+7.011966004968E+00,-6.030150800943E+00,-442.211050540E-03
-8.868359E-06,+7.011966004968E+00,-6.316451739411E+00,-442.211050540E-03
-8.865104E-06,+7.011966004968E+00,-6.718487523097E+00,-442.211050540E-03
-8.861849E-06,+7.011966004968E+00,-6.834170907736E+00,-413.575811166E-03
-8.858594E-06,+7.011966004968E+00,-7.120549037074E+00,-430.647858349E-03
-8.855339E-06,+6.943229079931E+00,-7.236180961132E+00,-470.851435972E-03
-8.852083E-06,+6.915483593941E+00,-7.522610551050E+00,-482.412055135E-03
-8.848828E-06,+6.915483593941E+00,-7.638191014528E+00,-511.057586625E-03
-8.845573E-06,+6.915483593941E+00,-7.638191014528E+00,-522.613059729E-03
-8.842318E-06,+6.915483593941E+00,-7.351684233740E+00,-522.613059729E-03
-8.839063E-06,+6.915483593941E+00,-7.236180961132E+00,-522.613059729E-03
-8.835807E-06,+6.915483593941E+00,-7.236180961132E+00,-522.613059729E-03
-8.832552E-06,+6.915483593941E+00,-6.949596989474E+00,-522.613059729E-03
-8.829297E-06,+6.915483593941E+00,-6.834170907736E+00,-522.613059729E-03
-8.826042E-06,+6.915483593941E+00,-6.547535475497E+00,-551.276602422E-03
-8.822786E-06,+6.915483593941E+00,-6.432160854340E+00,-562.814064324E-03
-8.819531E-06,+6.915483593941E+00,-6.145473961521E+00,-562.814064324E-03
-8.816276E-06,+6.915483593941E+00,-6.030150800943E+00,-534.142802544E-03
-8.813021E-06,+6.915483593941E+00,-6.030150800943E+00,-522.613059729E-03
-8.809766E-06,+6.915483593941E+00,-6.030150800943E+00,-522.613059729E-03
-8.806510E-06,+6.915483593941E+00,-6.030150800943E+00,-493.934078863E-03
-8.803255E-06,+6.915483593941E+00,-6.030150800943E+00,-482.412055135E-03
-8.800000E-06,+6.846641689322E+00,-6.316992075503E+00,-482.412055135E-03
-8.796745E-06,+6.819001182914E+00,-6.432160854340E+00,-482.412055135E-03
-8.793490E-06,+6.887855438071E+00,-6.432160854340E+00,-482.412055135E-03
-8.790234E-06,+6.915483593941E+00,-6.719079319769E+00,-482.412055135E-03
-8.786979E-06,+6.846616988244E+00,-7.121115103455E+00,-482.412055135E-03
-8.783724E-06,+6.819001182914E+00,-7.236180961132E+00,-511.109047204E-03
-8.780469E-06,+6.819001182914E+00,-7.236180961132E+00,-522.613059729E-03
-8.777214E-06,+6.819001182914E+00,-7.523202347722E+00,-522.613059729E-03
-8.773958E-06,+6.819001182914E+00,-7.638191014528E+00,-551.317770885E-03
-8.770703E-06,+6.819001182914E+00,-7.638191014528E+00,-562.814064324E-03
-8.767448E-06,+6.819001182914E+00,-7.638191014528E+00,-562.814064324E-03
-8.764193E-06,+6.819001182914E+00,-7.351066706778E+00,-591.526494567E-03
-8.760938E-06,+6.819001182914E+00,-7.236180961132E+00,-603.015068918E-03
-8.757682E-06,+6.750078999792E+00,-7.236180961132E+00,-603.015068918E-03
-8.754427E-06,+6.722518771887E+00,-7.236180961132E+00,-574.294919589E-03
-8.751172E-06,+6.722518771887E+00,-6.948953732222E+00,-562.814064324E-03
-8.747917E-06,+6.722518771887E+00,-6.834170907736E+00,-562.814064324E-03
-8.744661E-06,+6.722518771887E+00,-6.546892218246E+00,-562.814064324E-03
-8.741406E-06,+6.722518771887E+00,-6.432160854340E+00,-562.814064324E-03
-8.738151E-06,+6.722518771887E+00,-6.719491004410E+00,-562.814064324E-03
-8.734896E-06,+6.722518771887E+00,-6.834170907736E+00,-534.078476820E-03
-8.731641E-06,+6.722518771887E+00,-6.834170907736E+00,-522.613059729E-03
-8.728385E-06,+6.722518771887E+00,-7.121578248677E+00,-551.353793291E-03
-8.725130E-06,+6.722518771887E+00,-7.236180961132E+00,-562.814064324E-03
-8.721875E-06,+6.722518771887E+00,-7.236180961132E+00,-562.814064324E-03
-8.718620E-06,+6.722518771887E+00,-7.236180961132E+00,-562.814064324E-03
-8.715365E-06,+6.722518771887E+00,-7.236180961132E+00,-591.565090001E-03
-8.712109E-06,+6.722518771887E+00,-7.523716953523E+00,-603.015068918E-03
-8.708854E-06,+6.722518771887E+00,-7.638191014528E+00,-603.015068918E-03
-8.705599E-06,+6.722518771887E+00,-7.638191014528E+00,-603.015068918E-03
-8.702344E-06,+6.722518771887E+00,-7.638191014528E+00,-603.015068918E-03
-8.699089E-06,+6.722518771887E+00,-7.638191014528E+00,-603.015068918E-03
-8.695833E-06,+6.722518771887E+00,-7.638191014528E+00,-603.015068918E-03
-8.692578E-06,+6.722518771887E+00,-7.638191014528E+00,-603.015068918E-03
-8.689323E-06,+6.722518771887E+00,-7.350474910107E+00,-603.015068918E-03
-8.686068E-06,+6.722518771887E+00,-7.236180961132E+00,-603.015068918E-03
-8.682813E-06,+6.722518771887E+00,-7.236180961132E+00,-603.015068918E-03
-8.679557E-06,+6.722518771887E+00,-7.236180961132E+00,-603.015068918E-03
-8.676302E-06,+6.722518771887E+00,-7.236180961132E+00,-603.015068918E-03
-8.673047E-06,+6.722518771887E+00,-7.236180961132E+00,-603.015068918E-03
-8.669792E-06,+6.722518771887E+00,-7.236180961132E+00,-603.015068918E-03
-8.666536E-06,+6.722518771887E+00,-6.948284744680E+00,-603.015068918E-03
-8.663281E-06,+6.722518771887E+00,-6.834170907736E+00,-603.015068918E-03
-8.660026E-06,+6.722518771887E+00,-6.834170907736E+00,-603.015068918E-03
-8.656771E-06,+6.722518771887E+00,-7.122144315058E+00,-603.015068918E-03
-8.653516E-06,+6.722518771887E+00,-7.236180961132E+00,-603.015068918E-03
-8.650260E-06,+6.722518771887E+00,-7.236180961132E+00,-603.015068918E-03
-8.647005E-06,+6.722518771887E+00,-7.236180961132E+00,-603.015068918E-03
-8.643750E-06,+6.722518771887E+00,-7.524257289615E+00,-603.015068918E-03
-8.640495E-06,+6.653374279063E+00,-7.638191014528E+00,-603.015068918E-03
-8.637240E-06,+6.626036360860E+00,-7.638191014528E+00,-631.827847291E-03
-8.633984E-06,+6.695193204223E+00,-7.638191014528E+00,-643.216073513E-03
-8.630729E-06,+6.722518771887E+00,-7.638191014528E+00,-643.216073513E-03
-8.627474E-06,+6.653349577985E+00,-7.926395994461E+00,-643.216073513E-03
-8.624219E-06,+6.626036360860E+00,-7.751970357702E+00,-672.039144001E-03
-8.620964E-06,+6.626036360860E+00,-7.638191014528E+00,-683.417078108E-03
-8.617708E-06,+6.626036360860E+00,-7.638191014528E+00,-654.588861562E-03
-8.614453E-06,+6.626036360860E+00,-7.638191014528E+00,-643.216073513E-03
-8.611198E-06,+6.695236431109E+00,-7.638191014528E+00,-643.216073513E-03
-8.607943E-06,+6.653312526368E+00,-7.638191014528E+00,-643.216073513E-03
-8.604688E-06,+6.626036360860E+00,-7.638191014528E+00,-643.216073513E-03
-8.601432E-06,+6.626036360860E+00,-7.638191014528E+00,-643.216073513E-03
-8.598177E-06,+6.626036360860E+00,-7.638191014528E+00,-643.216073513E-03
-8.594922E-06,+6.626036360860E+00,-7.638191014528E+00,-643.216073513E-03
-8.591667E-06,+6.626036360860E+00,-7.349703001405E+00,-643.216073513E-03
-8.588411E-06,+6.626036360860E+00,-7.236180961132E+00,-643.216073513E-03
-8.585156E-06,+6.626036360860E+00,-7.524720434836E+00,-643.216073513E-03
-8.581901E-06,+6.626036360860E+00,-7.638191014528E+00,-643.216073513E-03
-8.578646E-06,+6.626036360860E+00,-7.638191014528E+00,-643.216073513E-03
-8.575391E-06,+6.626036360860E+00,-7.638191014528E+00,-643.216073513E-03
-8.572135E-06,+6.626036360860E+00,-7.638191014528E+00,-672.080312464E-03
-8.568880E-06,+6.626036360860E+00,-7.638191014528E+00,-683.417078108E-03
-8.565625E-06,+6.626036360860E+00,-7.638191014528E+00,-654.547693098E-03
-8.562370E-06,+6.626036360860E+00,-7.638191014528E+00,-672.088031551E-03
-8.559115E-06,+6.626036360860E+00,-7.638191014528E+00,-683.417078108E-03
-8.555859E-06,+6.626036360860E+00,-7.638191014528E+00,-683.417078108E-03
-8.552604E-06,+6.626036360860E+00,-7.638191014528E+00,-683.417078108E-03
-8.549349E-06,+6.626036360860E+00,-7.638191014528E+00,-712.299328262E-03
-8.546094E-06,+6.626036360860E+00,-7.638191014528E+00,-723.618082702E-03
-8.542839E-06,+6.626036360860E+00,-7.638191014528E+00,-723.618082702E-03
-8.539583E-06,+6.556700434681E+00,-7.638191014528E+00,-723.618082702E-03
-8.536328E-06,+6.529553949833E+00,-7.638191014528E+00,-694.725540432E-03
-8.533073E-06,+6.598902226550E+00,-7.638191014528E+00,-683.417078108E-03
-8.529818E-06,+6.626036360860E+00,-7.638191014528E+00,-683.417078108E-03
-8.526563E-06,+6.626036360860E+00,-7.638191014528E+00,-712.317339464E-03
-8.523307E-06,+6.556669558334E+00,-7.638191014528E+00,-723.618082702E-03
-8.520052E-06,+6.529553949833E+00,-7.638191014528E+00,-723.618082702E-03
-8.516797E-06,+6.529553949833E+00,-7.638191014528E+00,-723.618082702E-03
-8.513542E-06,+6.529553949833E+00,-7.638191014528E+00,-723.618082702E-03
-8.510286E-06,+6.529553949833E+00,-7.638191014528E+00,-723.618082702E-03
-8.507031E-06,+6.529553949833E+00,-7.638191014528E+00,-723.618082702E-03
-8.503776E-06,+6.529553949833E+00,-7.927373745484E+00,-723.618082702E-03
-8.500521E-06,+6.460143920420E+00,-8.040201067925E+00,-723.618082702E-03
-8.497266E-06,+6.433071538806E+00,-8.040201067925E+00,-723.618082702E-03
-8.494010E-06,+6.433071538806E+00,-8.040201067925E+00,-723.618082702E-03
-8.490755E-06,+6.433071538806E+00,-8.329486720040E+00,-723.618082702E-03
-8.487500E-06,+6.433071538806E+00,-8.152899738915E+00,-723.618082702E-03
-8.484245E-06,+6.433071538806E+00,-8.040201067925E+00,-723.618082702E-03
-8.480990E-06,+6.433071538806E+00,-8.040201067925E+00,-723.618082702E-03
-8.477734E-06,+6.433071538806E+00,-8.040201067925E+00,-752.556939493E-03
-8.474479E-06,+6.433071538806E+00,-8.040201067925E+00,-763.819087297E-03
-8.471224E-06,+6.433071538806E+00,-8.040201067925E+00,-763.819087297E-03
-8.467969E-06,+6.363599756698E+00,-8.040201067925E+00,-763.819087297E-03
-8.464714E-06,+6.336589127779E+00,-8.040201067925E+00,-763.819087297E-03
-8.461458E-06,+6.336589127779E+00,-8.040201067925E+00,-763.819087297E-03
-8.458203E-06,+6.336589127779E+00,-8.040201067925E+00,-763.819087297E-03
-8.454948E-06,+6.336589127779E+00,-8.040201067925E+00,-763.819087297E-03
-8.451693E-06,+6.336589127779E+00,-8.040201067925E+00,-763.819087297E-03
-8.448438E-06,+6.336589127779E+00,-8.040201067925E+00,-763.819087297E-03
-8.445182E-06,+6.336589127779E+00,-8.040201067925E+00,-763.819087297E-03
-8.441927E-06,+6.336589127779E+00,-8.040201067925E+00,-763.819087297E-03
-8.438672E-06,+6.336589127779E+00,-8.040201067925E+00,-763.819087297E-03
-8.435417E-06,+6.267055592976E+00,-8.040201067925E+00,-763.819087297E-03
-8.432161E-06,+6.240106716752E+00,-8.040201067925E+00,-763.819087297E-03
-8.428906E-06,+6.240106716752E+00,-8.040201067925E+00,-763.819087297E-03
-8.425651E-06,+6.240106716752E+00,-8.040201067925E+00,-763.819087297E-03
-8.422396E-06,+6.240106716752E+00,-8.040201067925E+00,-763.819087297E-03
-8.419141E-06,+6.240106716752E+00,-8.040201067925E+00,-792.804258609E-03
-8.415885E-06,+6.170536130332E+00,-8.040201067925E+00,-804.020091891E-03
-8.412630E-06,+6.143624305725E+00,-8.040201067925E+00,-775.029774521E-03
-8.409375E-06,+6.143624305725E+00,-8.040201067925E+00,-763.819087297E-03
-8.406120E-06,+6.213213417953E+00,-8.040201067925E+00,-763.819087297E-03
-8.402865E-06,+6.170511429254E+00,-8.040201067925E+00,-763.819087297E-03
-8.399609E-06,+6.143624305725E+00,-8.040201067925E+00,-792.819696783E-03
-8.396354E-06,+6.143624305725E+00,-8.040201067925E+00,-804.020091891E-03
-8.393099E-06,+6.143624305725E+00,-8.040201067925E+00,-804.020091891E-03
-8.389844E-06,+6.143624305725E+00,-8.040201067925E+00,-804.020091891E-03
-8.386589E-06,+6.143624305725E+00,-8.040201067925E+00,-804.020091891E-03
-8.383333E-06,+6.143624305725E+00,-8.040201067925E+00,-804.020091891E-03
-8.380078E-06,+6.143624305725E+00,-8.040201067925E+00,-804.020091891E-03
-8.376823E-06,+6.143624305725E+00,-8.040201067925E+00,-804.020091891E-03
-8.373568E-06,+6.143624305725E+00,-8.040201067925E+00,-804.020091891E-03
-8.370313E-06,+6.073967265532E+00,-8.040201067925E+00,-804.020091891E-03
-8.367057E-06,+6.047141894698E+00,-8.040201067925E+00,-804.020091891E-03
-8.363802E-06,+6.047141894698E+00,-8.040201067925E+00,-804.020091891E-03
-8.360547E-06,+6.047141894698E+00,-8.330515931643E+00,-804.020091891E-03
-8.357292E-06,+6.047141894698E+00,-8.442211121321E+00,-804.020091891E-03
-8.354036E-06,+6.047141894698E+00,-8.151844797022E+00,-804.020091891E-03
-8.350781E-06,+6.047141894698E+00,-8.040201067925E+00,-833.059296812E-03
-8.347526E-06,+6.047141894698E+00,-8.040201067925E+00,-844.221096486E-03
-8.344271E-06,+6.047141894698E+00,-8.040201067925E+00,-815.176745507E-03
-8.341016E-06,+6.047141894698E+00,-8.040201067925E+00,-833.067015899E-03
-8.337760E-06,+6.047141894698E+00,-8.040201067925E+00,-844.221096486E-03
-8.334505E-06,+6.047141894698E+00,-8.040201067925E+00,-844.221096486E-03
-8.331250E-06,+6.047141894698E+00,-8.040201067925E+00,-844.221096486E-03
-8.327995E-06,+6.047141894698E+00,-8.040201067925E+00,-844.221096486E-03
-8.324740E-06,+6.047141894698E+00,-8.330798964834E+00,-844.221096486E-03
-8.321484E-06,+6.047141894698E+00,-8.442211121321E+00,-815.158734305E-03
-8.318229E-06,+5.977386050193E+00,-8.151561763831E+00,-804.020091891E-03
-8.314974E-06,+5.950659483671E+00,-8.330876155704E+00,-804.020091891E-03
-8.311719E-06,+5.950659483671E+00,-8.151510303251E+00,-833.090173159E-03
-8.308464E-06,+6.020433853984E+00,-8.040201067925E+00,-844.221096486E-03
-8.305208E-06,+5.977361349115E+00,-8.040201067925E+00,-844.221096486E-03
-8.301953E-06,+5.950659483671E+00,-8.330979076864E+00,-844.221096486E-03
-8.298698E-06,+5.950659483671E+00,-8.442211121321E+00,-815.140723102E-03
-8.295443E-06,+5.950659483671E+00,-8.442211121321E+00,-833.103038304E-03
-8.292188E-06,+5.950659483671E+00,-8.442211121321E+00,-844.221096486E-03
-8.288932E-06,+5.950659483671E+00,-8.442211121321E+00,-844.221096486E-03
-8.285677E-06,+5.950659483671E+00,-8.442211121321E+00,-873.311761986E-03
-8.282422E-06,+5.950659483671E+00,-8.151278730640E+00,-884.422101080E-03
-8.279167E-06,+5.950659483671E+00,-8.040201067925E+00,-855.326289523E-03
