x-axis,I_T,V_R,I_R
-6.811068E-06,+1.223021343350E+00,-12.060301601887E+00,-1.768844202161E+00
-6.807813E-06,+1.223021343350E+00,-12.060301601887E+00,-1.768844202161E+00
-6.804557E-06,+1.223021343350E+00,-12.060301601887E+00,-1.768844202161E+00
-6.801302E-06,+1.223021343350E+00,-12.060301601887E+00,-1.768844202161E+00
-6.798047E-06,+1.223021343350E+00,-12.060301601887E+00,-1.768844202161E+00
-6.794792E-06,+1.223021343350E+00,-12.060301601887E+00,-1.768844202161E+00
-6.791536E-06,+1.223021343350E+00,-12.060301601887E+00,-1.768844202161E+00
-6.788281E-06,+1.150363122173E+00,-11.757559008037E+00,-1.799118460985E+00
-6.785026E-06,+1.126538932323E+00,-11.658291548491E+00,-1.809045206755E+00
-6.781771E-06,+1.126538932323E+00,-11.961085602920E+00,-1.809045206755E+00
-6.778516E-06,+1.053862185338E+00,-12.060301601887E+00,-1.809045206755E+00
-6.775260E-06,+1.030056521297E+00,-12.060301601887E+00,-1.809045206755E+00
-6.772005E-06,+1.102745618821E+00,-12.060301601887E+00,-1.778758082787E+00
-6.768750E-06,+1.126538932323E+00,-12.060301601887E+00,-1.799133899159E+00
-6.765495E-06,+1.053837484260E+00,-12.060301601887E+00,-1.809045206755E+00
-6.762240E-06,+1.030056521297E+00,-12.060301601887E+00,-1.809045206755E+00
-6.758984E-06,+1.030056521297E+00,-12.060301601887E+00,-1.809045206755E+00
-6.755729E-06,+1.030056521297E+00,-12.060301601887E+00,-1.809045206755E+00
-6.752474E-06,+1.030056521297E+00,-12.060301601887E+00,-1.778742644613E+00
-6.749219E-06,+1.030056521297E+00,-12.060301601887E+00,-1.768844202161E+00
-6.745964E-06,+1.030056521297E+00,-12.060301601887E+00,-1.799151910361E+00
-6.742708E-06,+957.311846346E-03,-12.060301601887E+00,-1.778734925526E+00
-6.739453E-06,+933.574110270E-03,-12.060301601887E+00,-1.768844202161E+00
-6.736198E-06,+933.574110270E-03,-12.060301601887E+00,-1.799159629448E+00
-6.732943E-06,+933.574110270E-03,-12.060301601887E+00,-1.778727206439E+00
-6.729688E-06,+933.574110270E-03,-12.060301601887E+00,-1.768844202161E+00
-6.726432E-06,+860.798558971E-03,-12.060301601887E+00,-1.799167348535E+00
-6.723177E-06,+837.091699243E-03,-12.060301601887E+00,-1.809045206755E+00
-6.719922E-06,+837.091699243E-03,-12.060301601887E+00,-1.809045206755E+00
-6.716667E-06,+837.091699243E-03,-12.060301601887E+00,-1.809045206755E+00
-6.713411E-06,+837.091699243E-03,-12.060301601887E+00,-1.809045206755E+00
-6.710156E-06,+837.091699243E-03,-12.060301601887E+00,-1.809045206755E+00
-6.706901E-06,+764.279096327E-03,-12.060301601887E+00,-1.809045206755E+00
-6.703646E-06,+740.609288216E-03,-12.060301601887E+00,-1.809045206755E+00
-6.700391E-06,+740.609288216E-03,-12.060301601887E+00,-1.809045206755E+00
-6.697135E-06,+740.609288216E-03,-12.060301601887E+00,-1.809045206755E+00
-6.693880E-06,+740.609288216E-03,-11.756812829622E+00,-1.809045206755E+00
-6.690625E-06,+740.609288216E-03,-11.658291548491E+00,-1.809045206755E+00
-6.687370E-06,+740.609288216E-03,-11.658291548491E+00,-1.809045206755E+00
-6.684115E-06,+667.753458414E-03,-11.961857511626E+00,-1.809045206755E+00
-6.680859E-06,+644.126877189E-03,-12.060301601887E+00,-1.809045206755E+00
-6.677604E-06,+716.995057530E-03,-11.756684178171E+00,-1.809045206755E+00
-6.674349E-06,+740.609288216E-03,-11.658291548491E+00,-1.809045206755E+00
-6.671094E-06,+667.728757335E-03,-11.658291548491E+00,-1.809045206755E+00
-6.667839E-06,+644.126877189E-03,-11.658291548491E+00,-1.778675745860E+00
-6.664583E-06,+644.126877189E-03,-11.658291548491E+00,-1.799216236086E+00
-6.661328E-06,+644.126877189E-03,-11.658291548491E+00,-1.809045206755E+00
-6.658073E-06,+644.126877189E-03,-11.962063353947E+00,-1.809045206755E+00
-6.654818E-06,+644.126877189E-03,-12.060301601887E+00,-1.809045206755E+00
-6.651563E-06,+644.126877189E-03,-11.756478335850E+00,-1.809045206755E+00
-6.648307E-06,+571.203119422E-03,-11.658291548491E+00,-1.809045206755E+00
-6.645052E-06,+547.644466162E-03,-11.658291548491E+00,-1.809045206755E+00
-6.641797E-06,+620.580574468E-03,-11.658291548491E+00,-1.809045206755E+00
-6.638542E-06,+571.184593613E-03,-11.658291548491E+00,-1.809045206755E+00
-6.635286E-06,+547.644466162E-03,-11.658291548491E+00,-1.809045206755E+00
-6.632031E-06,+547.644466162E-03,-11.658291548491E+00,-1.809045206755E+00
-6.628776E-06,+547.644466162E-03,-11.658291548491E+00,-1.809045206755E+00
-6.625521E-06,+547.644466162E-03,-11.658291548491E+00,-1.809045206755E+00
-6.622266E-06,+474.671306239E-03,-11.658291548491E+00,-1.809045206755E+00
-6.619010E-06,+451.162055135E-03,-11.658291548491E+00,-1.809045206755E+00
-6.615755E-06,+451.162055135E-03,-11.658291548491E+00,-1.809045206755E+00
-6.612500E-06,+451.162055135E-03,-11.658291548491E+00,-1.809045206755E+00
-6.609245E-06,+378.164194134E-03,-11.658291548491E+00,-1.809045206755E+00
-6.605990E-06,+427.683680379E-03,-11.658291548491E+00,-1.809045206755E+00
-6.602734E-06,+378.151843594E-03,-11.658291548491E+00,-1.809045206755E+00
-6.599479E-06,+354.679644108E-03,-11.658291548491E+00,-1.809045206755E+00
-6.596224E-06,+427.702206187E-03,-11.658291548491E+00,-1.809045206755E+00
-6.592969E-06,+451.162055135E-03,-11.658291548491E+00,-1.809045206755E+00
-6.589714E-06,+451.162055135E-03,-11.658291548491E+00,-1.809045206755E+00
-6.586458E-06,+378.120967247E-03,-11.658291548491E+00,-1.809045206755E+00
-6.583203E-06,+354.679644108E-03,-11.658291548491E+00,-1.809045206755E+00
-6.579948E-06,+354.679644108E-03,-11.658291548491E+00,-1.809045206755E+00
-6.576693E-06,+354.679644108E-03,-11.658291548491E+00,-1.809045206755E+00
-6.573438E-06,+354.679644108E-03,-11.658291548491E+00,-1.809045206755E+00
-6.570182E-06,+354.679644108E-03,-11.658291548491E+00,-1.809045206755E+00
-6.566927E-06,+354.679644108E-03,-11.658291548491E+00,-1.809045206755E+00
-6.563672E-06,+281.595329333E-03,-11.658291548491E+00,-1.809045206755E+00
-6.560417E-06,+258.197233081E-03,-11.658291548491E+00,-1.809045206755E+00
-6.557161E-06,+258.197233081E-03,-11.353722104039E+00,-1.809045206755E+00
-6.553906E-06,+331.300073664E-03,-11.560876669836E+00,-1.809045206755E+00
-6.550651E-06,+281.570628255E-03,-11.658291548491E+00,-1.809045206755E+00
-6.547396E-06,+258.197233081E-03,-11.658291548491E+00,-1.809045206755E+00
-6.544141E-06,+258.197233081E-03,-11.658291548491E+00,-1.809045206755E+00
-6.540885E-06,+258.197233081E-03,-11.658291548491E+00,-1.839515015781E+00
-6.537630E-06,+185.063516150E-03,-11.658291548491E+00,-1.849246211350E+00
-6.534375E-06,+161.714822054E-03,-11.658291548491E+00,-1.818771256266E+00
-6.531120E-06,+234.860889524E-03,-11.658291548491E+00,-1.809045206755E+00
-6.527865E-06,+258.197233081E-03,-11.658291548491E+00,-1.809045206755E+00
-6.524609E-06,+185.038815072E-03,-11.658291548491E+00,-1.809045206755E+00
-6.521354E-06,+161.714822054E-03,-11.658291548491E+00,-1.809045206755E+00
-6.518099E-06,+161.714822054E-03,-11.658291548491E+00,-1.809045206755E+00
-6.514844E-06,+88.537878236E-03,-11.658291548491E+00,-1.809045206755E+00
-6.511589E-06,+65.232411027E-03,-11.658291548491E+00,-1.839538173042E+00
-6.508333E-06,+65.232411027E-03,-11.658291548491E+00,-1.849246211350E+00
-6.505078E-06,+65.232411027E-03,-11.353310419396E+00,-1.818748099006E+00
-6.501823E-06,+65.232411027E-03,-11.256281495094E+00,-1.809045206755E+00
-6.498568E-06,+65.232411027E-03,-11.256281495094E+00,-1.809045206755E+00
-6.495313E-06,-7.981584408E-03,-11.561339815059E+00,-1.839551038187E+00
-6.492057E-06,-31.250000000E-03,-11.658291548491E+00,-1.818737806890E+00
-6.488802E-06,-31.250000000E-03,-11.658291548491E+00,-1.809045206755E+00
-6.485547E-06,-31.250000000E-03,-11.658291548491E+00,-1.809045206755E+00
-6.482292E-06,-31.250000000E-03,-11.658291548491E+00,-1.809045206755E+00
-6.479036E-06,-104.494871782E-03,-11.658291548491E+00,-1.839563903331E+00
-6.475781E-06,-127.732411027E-03,-11.658291548491E+00,-1.849246211350E+00
-6.472526E-06,-54.475188706E-03,-11.353053116494E+00,-1.849246211350E+00
-6.469271E-06,-31.250000000E-03,-11.256281495094E+00,-1.849246211350E+00
-6.466016E-06,-104.519572860E-03,-11.561571387671E+00,-1.849246211350E+00
-6.462760E-06,-127.732411027E-03,-11.352975925624E+00,-1.849246211350E+00
-6.459505E-06,-54.450487627E-03,-11.256281495094E+00,-1.849246211350E+00
-6.456250E-06,-31.250000000E-03,-11.256281495094E+00,-1.849246211350E+00
-6.452995E-06,-104.544273939E-03,-11.256281495094E+00,-1.849246211350E+00
-6.449740E-06,-127.732411027E-03,-11.256281495094E+00,-1.849246211350E+00
-6.446484E-06,-127.732411027E-03,-11.256281495094E+00,-1.849246211350E+00
-6.443229E-06,-201.045210774E-03,-11.256281495094E+00,-1.849246211350E+00
-6.439974E-06,-150.895847037E-03,-11.256281495094E+00,-1.818696638426E+00
-6.436719E-06,-127.732411027E-03,-11.256281495094E+00,-1.809045206755E+00
-6.433464E-06,-201.063736583E-03,-11.561828690573E+00,-1.809045206755E+00
-6.430208E-06,-224.214822054E-03,-11.352718622722E+00,-1.809045206755E+00
-6.426953E-06,-224.214822054E-03,-11.256281495094E+00,-1.809045206755E+00
-6.423698E-06,-297.564673418E-03,-11.256281495094E+00,-1.809045206755E+00
-6.420443E-06,-247.341206447E-03,-11.256281495094E+00,-1.809045206755E+00
-6.417188E-06,-224.214822054E-03,-11.256281495094E+00,-1.809045206755E+00
-6.413932E-06,-297.583199227E-03,-11.256281495094E+00,-1.809045206755E+00
-6.410677E-06,-320.697233081E-03,-11.256281495094E+00,-1.839617936940E+00
-6.407422E-06,-320.697233081E-03,-11.256281495094E+00,-1.849246211350E+00
-6.404167E-06,-320.697233081E-03,-11.256281495094E+00,-1.818668335108E+00
-6.400911E-06,-320.697233081E-03,-11.256281495094E+00,-1.839625656027E+00
-6.397656E-06,-320.697233081E-03,-11.256281495094E+00,-1.818663189050E+00
-6.394401E-06,-394.102661871E-03,-11.256281495094E+00,-1.809045206755E+00
-6.391146E-06,-417.179644108E-03,-11.256281495094E+00,-1.809045206755E+00
-6.387891E-06,-417.179644108E-03,-11.256281495094E+00,-1.809045206755E+00
-6.384635E-06,-417.179644108E-03,-11.256281495094E+00,-1.809045206755E+00
-6.381380E-06,-490.609773976E-03,-11.256281495094E+00,-1.809045206755E+00
-6.378125E-06,-513.662055135E-03,-11.256281495094E+00,-1.809045206755E+00
-6.374870E-06,-513.662055135E-03,-11.256281495094E+00,-1.809045206755E+00
-6.371615E-06,-513.662055135E-03,-11.256281495094E+00,-1.839648813287E+00
-6.368359E-06,-513.662055135E-03,-11.256281495094E+00,-1.849246211350E+00
-6.365104E-06,-513.662055135E-03,-11.256281495094E+00,-1.818637458760E+00
-6.361849E-06,-513.662055135E-03,-11.256281495094E+00,-1.809045206755E+00
-6.358594E-06,-513.662055135E-03,-11.256281495094E+00,-1.809045206755E+00
-6.355339E-06,-587.141587159E-03,-11.256281495094E+00,-1.839661678432E+00
-6.352083E-06,-610.144466162E-03,-11.256281495094E+00,-1.849246211350E+00
-6.348828E-06,-610.144466162E-03,-11.256281495094E+00,-1.849246211350E+00
-6.345573E-06,-610.144466162E-03,-11.256281495094E+00,-1.818622020586E+00
-6.342318E-06,-610.144466162E-03,-10.950013851491E+00,-1.809045206755E+00
-6.339063E-06,-610.144466162E-03,-11.160564815592E+00,-1.809045206755E+00
-6.335807E-06,-610.144466162E-03,-11.256281495094E+00,-1.809045206755E+00
-6.332552E-06,-610.144466162E-03,-11.256281495094E+00,-1.809045206755E+00
-6.329297E-06,-683.673400342E-03,-11.256281495094E+00,-1.809045206755E+00
-6.326042E-06,-706.626877189E-03,-10.949885200040E+00,-1.839684835693E+00
-6.322786E-06,-706.626877189E-03,-10.854271441698E+00,-1.849246211350E+00
-6.319531E-06,-706.626877189E-03,-11.160719197333E+00,-1.849246211350E+00
-6.316276E-06,-706.626877189E-03,-10.949808009170E+00,-1.849246211350E+00
-6.313021E-06,-706.626877189E-03,-10.854271441698E+00,-1.849246211350E+00
-6.309766E-06,-706.626877189E-03,-10.854271441698E+00,-1.849246211350E+00
-6.306510E-06,-780.199038256E-03,-10.854271441698E+00,-1.849246211350E+00
-6.303255E-06,-729.530951879E-03,-10.854271441698E+00,-1.849246211350E+00
-6.300000E-06,-706.626877189E-03,-11.160873579074E+00,-1.849246211350E+00
-6.296745E-06,-706.626877189E-03,-10.949653627429E+00,-1.849246211350E+00
-6.293490E-06,-706.626877189E-03,-10.854271441698E+00,-1.818580852123E+00
-6.290234E-06,-780.229914604E-03,-10.854271441698E+00,-1.839713139012E+00
-6.286979E-06,-803.109288216E-03,-10.854271441698E+00,-1.818575706065E+00
-6.283724E-06,-803.109288216E-03,-10.854271441698E+00,-1.809045206755E+00
-6.280469E-06,-803.109288216E-03,-10.854271441698E+00,-1.839720858099E+00
-6.277214E-06,-803.109288216E-03,-10.854271441698E+00,-1.818567986978E+00
-6.273958E-06,-803.109288216E-03,-10.854271441698E+00,-1.809045206755E+00
-6.270703E-06,-803.109288216E-03,-10.854271441698E+00,-1.839728577185E+00
-6.267448E-06,-876.755552517E-03,-10.854271441698E+00,-1.849246211350E+00
-6.264193E-06,-899.591699243E-03,-10.854271441698E+00,-1.849246211350E+00
-6.260938E-06,-899.591699243E-03,-10.854271441698E+00,-1.818555121833E+00
-6.257682E-06,-899.591699243E-03,-10.854271441698E+00,-1.809045206755E+00
-6.254427E-06,-899.591699243E-03,-10.854271441698E+00,-1.809045206755E+00
-6.251172E-06,-899.591699243E-03,-10.854271441698E+00,-1.809045206755E+00
-6.247917E-06,-973.275015161E-03,-10.854271441698E+00,-1.809045206755E+00
-6.244661E-06,-996.074110270E-03,-10.854271441698E+00,-1.809045206755E+00
-6.241406E-06,-996.074110270E-03,-10.854271441698E+00,-1.809045206755E+00
-6.238151E-06,-996.074110270E-03,-10.854271441698E+00,-1.809045206755E+00
-6.234896E-06,-996.074110270E-03,-10.854271441698E+00,-1.809045206755E+00
-6.231641E-06,-996.074110270E-03,-10.854271441698E+00,-1.809045206755E+00
-6.228385E-06,-996.074110270E-03,-10.854271441698E+00,-1.839762026562E+00
-6.225130E-06,-996.074110270E-03,-10.854271441698E+00,-1.849246211350E+00
-6.221875E-06,-996.074110270E-03,-10.854271441698E+00,-1.818524245485E+00
-6.218620E-06,-1.069813003614E+00,-10.854271441698E+00,-1.809045206755E+00
-6.215365E-06,-1.092556521297E+00,-10.854271441698E+00,-1.809045206755E+00
-6.212109E-06,-1.092556521297E+00,-10.854271441698E+00,-1.809045206755E+00
-6.208854E-06,-1.092556521297E+00,-10.854271441698E+00,-1.839777464736E+00
-6.205599E-06,-1.092556521297E+00,-10.854271441698E+00,-1.818511380341E+00
-6.202344E-06,-1.092556521297E+00,-10.854271441698E+00,-1.809045206755E+00
-6.199089E-06,-1.166332466258E+00,-10.854271441698E+00,-1.809045206755E+00
-6.195833E-06,-1.189038932323E+00,-10.854271441698E+00,-1.809045206755E+00
-6.192578E-06,-1.189038932323E+00,-10.854271441698E+00,-1.809045206755E+00
-6.189323E-06,-1.189038932323E+00,-10.854271441698E+00,-1.809045206755E+00
-6.186068E-06,-1.262839578363E+00,-10.854271441698E+00,-1.809045206755E+00
-6.182813E-06,-1.285521343350E+00,-10.854271441698E+00,-1.809045206755E+00
-6.179557E-06,-1.285521343350E+00,-10.546717283586E+00,-1.809045206755E+00
-6.176302E-06,-1.285521343350E+00,-10.452261388302E+00,-1.809045206755E+00
-6.173047E-06,-1.285521343350E+00,-10.452261388302E+00,-1.809045206755E+00
-6.169792E-06,-1.285521343350E+00,-10.452261388302E+00,-1.809045206755E+00
-6.166536E-06,-1.285521343350E+00,-10.452261388302E+00,-1.809045206755E+00
-6.163281E-06,-1.285521343350E+00,-10.452261388302E+00,-1.809045206755E+00
-6.160026E-06,-1.285521343350E+00,-10.452261388302E+00,-1.809045206755E+00
-6.156771E-06,-1.285521343350E+00,-10.452261388302E+00,-1.809045206755E+00
-6.153516E-06,-1.359383742086E+00,-10.452261388302E+00,-1.809045206755E+00
-6.150260E-06,-1.308135180373E+00,-10.452261388302E+00,-1.809045206755E+00
-6.147005E-06,-1.359396092625E+00,-10.452261388302E+00,-1.809045206755E+00
-6.143750E-06,-1.382003754377E+00,-10.452261388302E+00,-1.809045206755E+00
-6.140495E-06,-1.382003754377E+00,-10.452261388302E+00,-1.809045206755E+00
-6.137240E-06,-1.382003754377E+00,-10.452261388302E+00,-1.809045206755E+00
-6.133984E-06,-1.382003754377E+00,-10.452261388302E+00,-1.809045206755E+00
-6.130729E-06,-1.455909379999E+00,-10.452261388302E+00,-1.809045206755E+00
-6.127474E-06,-1.478486165404E+00,-10.452261388302E+00,-1.809045206755E+00
-6.124219E-06,-1.478486165404E+00,-10.452261388302E+00,-1.809045206755E+00
-6.120964E-06,-1.478486165404E+00,-10.452261388302E+00,-1.809045206755E+00
-6.117708E-06,-1.478486165404E+00,-10.452261388302E+00,-1.809045206755E+00
-6.114453E-06,-1.478486165404E+00,-10.452261388302E+00,-1.809045206755E+00
-6.111198E-06,-1.478486165404E+00,-10.452261388302E+00,-1.809045206755E+00
-6.107943E-06,-1.478486165404E+00,-10.452261388302E+00,-1.809045206755E+00
-6.104688E-06,-1.478486165404E+00,-10.452261388302E+00,-1.809045206755E+00
-6.101432E-06,-1.552447368452E+00,-10.452261388302E+00,-1.809045206755E+00
-6.098177E-06,-1.501001198114E+00,-10.452261388302E+00,-1.809045206755E+00
-6.094922E-06,-1.552459718991E+00,-10.452261388302E+00,-1.839867520750E+00
-6.091667E-06,-1.574968576431E+00,-10.452261388302E+00,-1.849246211350E+00
-6.088411E-06,-1.574968576431E+00,-10.452261388302E+00,-1.818418751298E+00
-6.085156E-06,-1.648960655826E+00,-10.452261388302E+00,-1.809045206755E+00
-6.081901E-06,-1.671450987458E+00,-10.452261388302E+00,-1.809045206755E+00
-6.078646E-06,-1.597446557524E+00,-10.452261388302E+00,-1.809045206755E+00
-6.075391E-06,-1.648979181635E+00,-10.143883860904E+00,-1.809045206755E+00
-6.072135E-06,-1.671450987458E+00,-10.050251334906E+00,-1.809045206755E+00
-6.068880E-06,-1.671450987458E+00,-10.358680322884E+00,-1.809045206755E+00
-6.065625E-06,-1.671450987458E+00,-10.143806670034E+00,-1.809045206755E+00
-6.062370E-06,-1.671450987458E+00,-10.050251334906E+00,-1.809045206755E+00
-6.059115E-06,-1.671450987458E+00,-10.358757513754E+00,-1.809045206755E+00
-6.055859E-06,-1.745498644279E+00,-10.143729479163E+00,-1.809045206755E+00
-6.052604E-06,-1.767933398485E+00,-10.050251334906E+00,-1.809045206755E+00
-6.049349E-06,-1.767933398485E+00,-10.050251334906E+00,-1.809045206755E+00
-6.046094E-06,-1.767933398485E+00,-10.050251334906E+00,-1.809045206755E+00
-6.042839E-06,-1.767933398485E+00,-10.358886165205E+00,-1.809045206755E+00
-6.039583E-06,-1.767933398485E+00,-10.452261388302E+00,-1.809045206755E+00
-6.036328E-06,-1.767933398485E+00,-10.143575097422E+00,-1.809045206755E+00
-6.033073E-06,-1.767933398485E+00,-10.050251334906E+00,-1.809045206755E+00
-6.029818E-06,-1.767933398485E+00,-10.050251334906E+00,-1.778171432182E+00
-6.026563E-06,-1.767933398485E+00,-10.050251334906E+00,-1.799720549764E+00
-6.023307E-06,-1.842042808001E+00,-10.050251334906E+00,-1.809045206755E+00
-6.020052E-06,-1.864415809512E+00,-10.050251334906E+00,-1.809045206755E+00
-6.016797E-06,-1.864415809512E+00,-10.050251334906E+00,-1.809045206755E+00
-6.013542E-06,-1.864415809512E+00,-10.050251334906E+00,-1.809045206755E+00
-6.010286E-06,-1.938549920106E+00,-10.050251334906E+00,-1.809045206755E+00
-6.007031E-06,-1.960898220539E+00,-10.050251334906E+00,-1.809045206755E+00
-6.003776E-06,-1.960898220539E+00,-10.050251334906E+00,-1.809045206755E+00
-6.000521E-06,-1.960898220539E+00,-10.050251334906E+00,-1.809045206755E+00
-5.997266E-06,-1.960898220539E+00,-10.050251334906E+00,-1.809045206755E+00
-5.994010E-06,-1.960898220539E+00,-10.050251334906E+00,-1.809045206755E+00
-5.990755E-06,-1.960898220539E+00,-10.050251334906E+00,-1.778140555834E+00
-5.987500E-06,-1.960898220539E+00,-10.050251334906E+00,-1.768844202161E+00
-5.984245E-06,-1.960898220539E+00,-10.050251334906E+00,-1.799753999140E+00
-5.980990E-06,-1.960898220539E+00,-10.050251334906E+00,-1.809045206755E+00
-5.977734E-06,-1.960898220539E+00,-10.050251334906E+00,-1.809045206755E+00
-5.974479E-06,-2.035100259098E+00,-10.050251334906E+00,-1.809045206755E+00
-5.971224E-06,-2.057380631566E+00,-10.050251334906E+00,-1.809045206755E+00
-5.967969E-06,-2.057380631566E+00,-10.050251334906E+00,-1.809045206755E+00
-5.964714E-06,-2.057380631566E+00,-10.050251334906E+00,-1.809045206755E+00
-5.961458E-06,-2.057380631566E+00,-10.050251334906E+00,-1.809045206755E+00
-5.958203E-06,-2.131613546473E+00,-10.050251334906E+00,-1.809045206755E+00
-5.954948E-06,-2.153863042593E+00,-10.050251334906E+00,-1.778112252515E+00
-5.951693E-06,-2.153863042593E+00,-10.050251334906E+00,-1.768844202161E+00
-5.948438E-06,-2.153863042593E+00,-10.050251334906E+00,-1.799782302459E+00
-5.945182E-06,-2.153863042593E+00,-10.050251334906E+00,-1.809045206755E+00
-5.941927E-06,-2.153863042593E+00,-9.740818865611E+00,-1.809045206755E+00
-5.938672E-06,-2.153863042593E+00,-9.648241281509E+00,-1.778099387370E+00
-5.935417E-06,-2.153863042593E+00,-9.648241281509E+00,-1.768844202161E+00
-5.932161E-06,-2.153863042593E+00,-9.648241281509E+00,-1.768844202161E+00
