x-axis,I_T,V_R,I_R
-4.171094E-06,-7.074466004968E+00,-1.931469960735E+00,-1.728643197566E+00
-4.167839E-06,-7.074466004968E+00,-1.686594789541E+00,-1.728643197566E+00
-4.164583E-06,-7.074466004968E+00,-1.608040213585E+00,-1.728643197566E+00
-4.161328E-06,-7.074466004968E+00,-1.608040213585E+00,-1.728643197566E+00
-4.158073E-06,-7.074466004968E+00,-1.608040213585E+00,-1.728643197566E+00
-4.154818E-06,-7.074466004968E+00,-1.608040213585E+00,-1.696287358306E+00
-4.151563E-06,-7.152126194462E+00,-1.608040213585E+00,-1.688442192972E+00
-4.148307E-06,-7.170948415995E+00,-1.608040213585E+00,-1.688442192972E+00
-4.145052E-06,-7.093275875961E+00,-1.608040213585E+00,-1.688442192972E+00
-4.141797E-06,-7.074466004968E+00,-1.608040213585E+00,-1.688442192972E+00
-4.138542E-06,-7.152150895540E+00,-1.608040213585E+00,-1.688442192972E+00
-4.135286E-06,-7.170948415995E+00,-1.608040213585E+00,-1.688442192972E+00
-4.132031E-06,-7.170948415995E+00,-1.284301702953E+00,-1.656068342509E+00
-4.128776E-06,-7.170948415995E+00,-1.206030160189E+00,-1.648241188377E+00
-4.125521E-06,-7.170948415995E+00,-1.206030160189E+00,-1.648241188377E+00
-4.122266E-06,-7.170948415995E+00,-1.206030160189E+00,-1.648241188377E+00
-4.119010E-06,-7.170948415995E+00,-1.206030160189E+00,-1.648241188377E+00
-4.115755E-06,-7.170948415995E+00,-1.206030160189E+00,-1.648241188377E+00
-4.112500E-06,-7.170948415995E+00,-1.206030160189E+00,-1.648241188377E+00
-4.109245E-06,-7.170948415995E+00,-1.206030160189E+00,-1.648241188377E+00
-4.105990E-06,-7.248695059263E+00,-882.085807235E-03,-1.648241188377E+00
-4.102734E-06,-7.189678008484E+00,-804.020106792E-03,-1.615844180653E+00
-4.099479E-06,-7.170948415995E+00,-1.128015920326E+00,-1.608040183783E+00
-4.096224E-06,-7.170948415995E+00,-882.008616365E-03,-1.608040183783E+00
-4.092969E-06,-7.170948415995E+00,-804.020106792E-03,-1.608040183783E+00
-4.089714E-06,-7.170948415995E+00,-804.020106792E-03,-1.608040183783E+00
-4.086458E-06,-7.170948415995E+00,-804.020106792E-03,-1.608040183783E+00
-4.083203E-06,-7.170948415995E+00,-804.020106792E-03,-1.575627737885E+00
-4.079948E-06,-7.170948415995E+00,-804.020106792E-03,-1.567839179188E+00
-4.076693E-06,-7.248750636688E+00,-479.844181228E-03,-1.567839179188E+00
-4.073438E-06,-7.267430827022E+00,-402.010053396E-03,-1.567839179188E+00
-4.070182E-06,-7.267430827022E+00,-726.237439541E-03,-1.567839179188E+00
-4.066927E-06,-7.267430827022E+00,-479.766990357E-03,-1.567839179188E+00
-4.063672E-06,-7.267430827022E+00,-402.010053396E-03,-1.567839179188E+00
-4.060417E-06,-7.267430827022E+00,-402.010053396E-03,-1.567839179188E+00
-4.057161E-06,-7.267430827022E+00,-402.010053396E-03,-1.535406149059E+00
-4.053906E-06,-7.267430827022E+00,-402.010053396E-03,-1.527638174593E+00
-4.050651E-06,-7.267430827022E+00,-402.010053396E-03,-1.527638174593E+00
-4.047396E-06,-7.267430827022E+00,-402.010053396E-03,-1.527638174593E+00
-4.044141E-06,-7.267430827022E+00,-402.010053396E-03,-1.527638174593E+00
-4.040885E-06,-7.267430827022E+00,-402.010053396E-03,-1.527638174593E+00
-4.037630E-06,-7.267430827022E+00,-402.010053396E-03,-1.527638174593E+00
-4.034375E-06,-7.267430827022E+00,-402.010053396E-03,-1.527638174593E+00
-4.031120E-06,-7.267430827022E+00,-77.473903769E-03,-1.495184560232E+00
-4.027865E-06,-7.267430827022E+00,+0.0E+00,-1.487437169999E+00
-4.024609E-06,-7.267430827022E+00,+0.0E+00,-1.487437169999E+00
-4.021354E-06,-7.267430827022E+00,+0.0E+00,-1.487437169999E+00
-4.018099E-06,-7.267430827022E+00,+0.0E+00,-1.487437169999E+00
-4.014844E-06,-7.345350377836E+00,+0.0E+00,-1.487437169999E+00
-4.011589E-06,-7.363913238049E+00,+0.0E+00,-1.487437169999E+00
-4.008333E-06,-7.285981336695E+00,+324.716261658E-03,-1.454965544435E+00
-4.005078E-06,-7.345368903645E+00,+402.010053396E-03,-1.447236165404E+00
-4.001823E-06,-7.363913238049E+00,+402.010053396E-03,-1.447236165404E+00
-3.998568E-06,-7.363913238049E+00,+402.010053396E-03,-1.447236165404E+00
-3.995313E-06,-7.363913238049E+00,+402.010053396E-03,-1.447236165404E+00
-3.992057E-06,-7.363913238049E+00,+402.010053396E-03,-1.414751674695E+00
-3.988802E-06,-7.363913238049E+00,+402.010053396E-03,-1.407035160810E+00
-3.985547E-06,-7.363913238049E+00,+402.010053396E-03,-1.407035160810E+00
-3.982292E-06,-7.363913238049E+00,+402.010053396E-03,-1.407035160810E+00
-3.979036E-06,-7.285925759269E+00,+402.010053396E-03,-1.407035160810E+00
-3.975781E-06,-7.345424481071E+00,+402.010053396E-03,-1.407035160810E+00
-3.972526E-06,-7.285913408730E+00,+402.010053396E-03,-1.407035160810E+00
-3.969271E-06,-7.267430827022E+00,+402.010053396E-03,-1.374532658898E+00
-3.966016E-06,-7.267430827022E+00,+402.010053396E-03,-1.366834156215E+00
-3.962760E-06,-7.267430827022E+00,+727.086539117E-03,-1.366834156215E+00
-3.959505E-06,-7.267430827022E+00,+804.020106792E-03,-1.366834156215E+00
-3.956250E-06,-7.345461532688E+00,+804.020106792E-03,-1.366834156215E+00
-3.952995E-06,-7.363913238049E+00,+804.020106792E-03,-1.366834156215E+00
-3.949740E-06,-7.285870181843E+00,+804.020106792E-03,-1.366834156215E+00
-3.946484E-06,-7.345480058496E+00,+804.020106792E-03,-1.366834156215E+00
-3.943229E-06,-7.363913238049E+00,+804.020106792E-03,-1.366834156215E+00
-3.939974E-06,-7.363913238049E+00,+804.020106792E-03,-1.334308497043E+00
-3.936719E-06,-7.363913238049E+00,+1.129302434835E+00,-1.326633151621E+00
-3.933464E-06,-7.363913238049E+00,+1.206030160189E+00,-1.326633151621E+00
-3.930208E-06,-7.363913238049E+00,+1.206030160189E+00,-1.326633151621E+00
-3.926953E-06,-7.363913238049E+00,+1.206030160189E+00,-1.326633151621E+00
-3.923698E-06,-7.363913238049E+00,+1.206030160189E+00,-1.326633151621E+00
-3.920443E-06,-7.363913238049E+00,+1.206030160189E+00,-1.294092054274E+00
-3.917188E-06,-7.363913238049E+00,+1.206030160189E+00,-1.286432147026E+00
-3.913932E-06,-7.363913238049E+00,+1.206030160189E+00,-1.286432147026E+00
-3.910677E-06,-7.363913238049E+00,+1.206030160189E+00,-1.286432147026E+00
-3.907422E-06,-7.363913238049E+00,+1.206030160189E+00,-1.286432147026E+00
-3.904167E-06,-7.363913238049E+00,+1.206030160189E+00,-1.286432147026E+00
-3.900911E-06,-7.363913238049E+00,+1.206030160189E+00,-1.253875611506E+00
-3.897656E-06,-7.363913238049E+00,+1.206030160189E+00,-1.278790250981E+00
-3.894401E-06,-7.442061273836E+00,+1.531646982003E+00,-1.286432147026E+00
-3.891146E-06,-7.460395649076E+00,+1.608040213585E+00,-1.286432147026E+00
-3.887891E-06,-7.460395649076E+00,+1.608040213585E+00,-1.286432147026E+00
-3.884635E-06,-7.460395649076E+00,+1.608040213585E+00,-1.253862746361E+00
-3.881380E-06,-7.460395649076E+00,+1.608040213585E+00,-1.278803116125E+00
-3.878125E-06,-7.460395649076E+00,+1.933785686850E+00,-1.253857600303E+00
-3.874870E-06,-7.460395649076E+00,+1.684279063425E+00,-1.246231142432E+00
-3.871615E-06,-7.460395649076E+00,+1.933837147431E+00,-1.246231142432E+00
-3.868359E-06,-7.460395649076E+00,+2.010050266981E+00,-1.246231142432E+00
-3.865104E-06,-7.460395649076E+00,+2.010050266981E+00,-1.213646303593E+00
-3.861849E-06,-7.460395649076E+00,+2.010050266981E+00,-1.206030137837E+00
-3.858594E-06,-7.460395649076E+00,+2.010050266981E+00,-1.206030137837E+00
-3.855339E-06,-7.460395649076E+00,+2.010050266981E+00,-1.206030137837E+00
-3.852083E-06,-7.460395649076E+00,+2.010050266981E+00,-1.206030137837E+00
-3.848828E-06,-7.460395649076E+00,+2.010050266981E+00,-1.206030137837E+00
-3.845573E-06,-7.460395649076E+00,+2.010050266981E+00,-1.173429860824E+00
-3.842318E-06,-7.460395649076E+00,+2.010050266981E+00,-1.165829133242E+00
-3.839063E-06,-7.460395649076E+00,+2.336104503729E+00,-1.165829133242E+00
-3.835807E-06,-7.460395649076E+00,+2.412060320377E+00,-1.165829133242E+00
-3.832552E-06,-7.460395649076E+00,+2.412060320377E+00,-1.165829133242E+00
-3.829297E-06,-7.460395649076E+00,+2.085928892759E+00,-1.165829133242E+00
-3.826042E-06,-7.460395649076E+00,+2.336207424889E+00,-1.165829133242E+00
-3.822786E-06,-7.460395649076E+00,+2.738243208576E+00,-1.133210845027E+00
-3.819531E-06,-7.460395649076E+00,+2.814070373774E+00,-1.125628128648E+00
-3.816276E-06,-7.460395649076E+00,+2.487836024995E+00,-1.125628128648E+00
-3.813021E-06,-7.460395649076E+00,+2.412060320377E+00,-1.125628128648E+00
-3.809766E-06,-7.538704241870E+00,+2.412060320377E+00,-1.125628128648E+00
-3.806510E-06,-7.478563292038E+00,+2.412060320377E+00,-1.125628128648E+00
-3.803255E-06,-7.538716592409E+00,+2.738397590317E+00,-1.125628128648E+00
-3.800000E-06,-7.556878060102E+00,+2.814070373774E+00,-1.092991829230E+00
-3.796745E-06,-7.478544766229E+00,+2.814070373774E+00,-1.085427124053E+00
-3.793490E-06,-7.538735118218E+00,+2.814070373774E+00,-1.085427124053E+00
-3.790234E-06,-7.556878060102E+00,+2.814070373774E+00,-1.085427124053E+00
-3.786979E-06,-7.556878060102E+00,+2.814070373774E+00,-1.085427124053E+00
-3.783724E-06,-7.556878060102E+00,+2.814070373774E+00,-1.085427124053E+00
-3.780469E-06,-7.556878060102E+00,+2.814070373774E+00,-1.052775386461E+00
-3.777214E-06,-7.556878060102E+00,+2.814070373774E+00,-1.045226119459E+00
-3.773958E-06,-7.478501539343E+00,+2.814070373774E+00,-1.045226119459E+00
-3.770703E-06,-7.538778345105E+00,+3.140664946615E+00,-1.045226119459E+00
-3.767448E-06,-7.556878060102E+00,+3.216080427170E+00,-1.045226119459E+00
-3.764193E-06,-7.556878060102E+00,+3.216080427170E+00,-1.045226119459E+00
-3.760938E-06,-7.556878060102E+00,+3.216080427170E+00,-1.012558943693E+00
-3.757682E-06,-7.556878060102E+00,+3.216080427170E+00,-1.005025114864E+00
-3.754427E-06,-7.556878060102E+00,+3.216080427170E+00,-1.005025114864E+00
-3.751172E-06,-7.556878060102E+00,+3.216080427170E+00,-1.005025114864E+00
-3.747917E-06,-7.556878060102E+00,+3.542855112042E+00,-1.005025114864E+00
-3.744661E-06,-7.556878060102E+00,+3.618090480566E+00,-1.005025114864E+00
-3.741406E-06,-7.556878060102E+00,+3.618090480566E+00,-1.005025114864E+00
-3.738151E-06,-7.556878060102E+00,+3.618090480566E+00,-1.005025114864E+00
-3.734896E-06,-7.478427436108E+00,+3.618090480566E+00,-972.337354867E-03
-3.731641E-06,-7.538852448339E+00,+3.618090480566E+00,-964.824110270E-03
-3.728385E-06,-7.556878060102E+00,+3.618090480566E+00,-964.824110270E-03
-3.725130E-06,-7.556878060102E+00,+3.618090480566E+00,-964.824110270E-03
-3.721875E-06,-7.556878060102E+00,+3.618090480566E+00,-964.824110270E-03
-3.718620E-06,-7.556878060102E+00,+3.618090480566E+00,-964.824110270E-03
-3.715365E-06,-7.556878060102E+00,+3.618090480566E+00,-964.824110270E-03
-3.712109E-06,-7.556878060102E+00,+3.618090480566E+00,-932.118339069E-03
-3.708854E-06,-7.556878060102E+00,+3.945173928920E+00,-924.623105675E-03
-3.705599E-06,-7.556878060102E+00,+4.020100533962E+00,-924.623105675E-03
-3.702344E-06,-7.556878060102E+00,+3.692965625027E+00,-924.623105675E-03
-3.699089E-06,-7.556878060102E+00,+3.945251119791E+00,-924.623105675E-03
-3.695833E-06,-7.556878060102E+00,+4.020100533962E+00,-924.623105675E-03
-3.692578E-06,-7.556878060102E+00,+4.020100533962E+00,-924.623105675E-03
-3.689323E-06,-7.556878060102E+00,+4.020100533962E+00,-924.623105675E-03
-3.686068E-06,-7.556878060102E+00,+4.020100533962E+00,-924.623105675E-03
-3.682813E-06,-7.556878060102E+00,+4.020100533962E+00,-924.623105675E-03
-3.679557E-06,-7.556878060102E+00,+4.020100533962E+00,-891.891604185E-03
-3.676302E-06,-7.635439838948E+00,+4.020100533962E+00,-884.422101080E-03
-3.673047E-06,-7.574792517014E+00,+4.347467015509E+00,-884.422101080E-03
-3.669792E-06,-7.556878060102E+00,+4.422110587358E+00,-884.422101080E-03
-3.666536E-06,-7.635458364757E+00,+4.422110587358E+00,-884.422101080E-03
-3.663281E-06,-7.653360471129E+00,+4.422110587358E+00,-851.677734446E-03
-3.660026E-06,-7.574767815936E+00,+4.422110587358E+00,-844.221096486E-03
-3.656771E-06,-7.556878060102E+00,+4.422110587358E+00,-844.221096486E-03
-3.653516E-06,-7.556878060102E+00,+4.422110587358E+00,-844.221096486E-03
-3.650260E-06,-7.556878060102E+00,+4.422110587358E+00,-844.221096486E-03
-3.647005E-06,-7.556878060102E+00,+4.749682911226E+00,-844.221096486E-03
-3.643750E-06,-7.556878060102E+00,+4.824120640755E+00,-844.221096486E-03
-3.640495E-06,-7.556878060102E+00,+4.824120640755E+00,-811.458718648E-03
-3.637240E-06,-7.635513942182E+00,+4.824120640755E+00,-804.020091891E-03
-3.633984E-06,-7.653360471129E+00,+4.824120640755E+00,-836.787615787E-03
-3.630729E-06,-7.574712238511E+00,+4.824120640755E+00,-811.450999561E-03
-3.627474E-06,-7.556878060102E+00,+4.824120640755E+00,-804.020091891E-03
-3.624219E-06,-7.556878060102E+00,+4.824120640755E+00,-804.020091891E-03
-3.620964E-06,-7.556878060102E+00,+4.824120640755E+00,-804.020091891E-03
-3.617708E-06,-7.556878060102E+00,+4.824120640755E+00,-804.020091891E-03
-3.614453E-06,-7.635557169069E+00,+5.151950267524E+00,-804.020091891E-03
-3.611198E-06,-7.653360471129E+00,+5.226130694151E+00,-771.234556793E-03
-3.607943E-06,-7.653360471129E+00,+5.226130694151E+00,-763.819087297E-03
-3.604688E-06,-7.653360471129E+00,+5.226130694151E+00,-763.819087297E-03
-3.601432E-06,-7.653360471129E+00,+5.226130694151E+00,-763.819087297E-03
-3.598177E-06,-7.653360471129E+00,+5.226130694151E+00,-763.819087297E-03
-3.594922E-06,-7.653360471129E+00,+5.226130694151E+00,-763.819087297E-03
-3.591667E-06,-7.653360471129E+00,+5.226130694151E+00,-763.819087297E-03
-3.588411E-06,-7.653360471129E+00,+5.226130694151E+00,-731.015540996E-03
-3.585156E-06,-7.653360471129E+00,+5.226130694151E+00,-723.618082702E-03
-3.581901E-06,-7.574619609468E+00,+5.554217623822E+00,-723.618082702E-03
-3.578646E-06,-7.556878060102E+00,+5.300028087586E+00,-723.618082702E-03
-3.575391E-06,-7.635631272303E+00,+5.226130694151E+00,-690.804244285E-03
-3.572135E-06,-7.653360471129E+00,+5.554294814693E+00,-683.417078108E-03
-3.568880E-06,-7.574594908390E+00,+5.628140747547E+00,-683.417078108E-03
-3.565625E-06,-7.556878060102E+00,+5.628140747547E+00,-683.417078108E-03
-3.562370E-06,-7.556878060102E+00,+5.628140747547E+00,-683.417078108E-03
-3.559115E-06,-7.556878060102E+00,+5.628140747547E+00,-683.417078108E-03
-3.555859E-06,-7.635668323920E+00,+5.628140747547E+00,-683.417078108E-03
-3.552604E-06,-7.653360471129E+00,+5.628140747547E+00,-650.585228488E-03
-3.549349E-06,-7.653360471129E+00,+5.628140747547E+00,-643.216073513E-03
-3.546094E-06,-7.653360471129E+00,+5.956510710410E+00,-643.216073513E-03
-3.542839E-06,-7.653360471129E+00,+6.030150800943E+00,-643.216073513E-03
-3.539583E-06,-7.653360471129E+00,+6.030150800943E+00,-643.216073513E-03
-3.536328E-06,-7.653360471129E+00,+6.030150800943E+00,-643.216073513E-03
-3.533073E-06,-7.653360471129E+00,+6.030150800943E+00,-610.368785719E-03
-3.529818E-06,-7.653360471129E+00,+6.030150800943E+00,-603.015068918E-03
-3.526563E-06,-7.653360471129E+00,+6.030150800943E+00,-603.015068918E-03
-3.523307E-06,-7.653360471129E+00,+6.030150800943E+00,-603.015068918E-03
-3.520052E-06,-7.653360471129E+00,+6.030150800943E+00,-603.015068918E-03
-3.516797E-06,-7.653360471129E+00,+6.030150800943E+00,-603.015068918E-03
-3.513542E-06,-7.653360471129E+00,+6.358778066708E+00,-603.015068918E-03
-3.510286E-06,-7.653360471129E+00,+6.432160854340E+00,-603.015068918E-03
-3.507031E-06,-7.653360471129E+00,+6.432160854340E+00,-603.015068918E-03
-3.503776E-06,-7.653360471129E+00,+6.432160854340E+00,-570.144623864E-03
-3.500521E-06,-7.653360471129E+00,+6.432160854340E+00,-562.814064324E-03
-3.497266E-06,-7.653360471129E+00,+6.432160854340E+00,-562.814064324E-03
-3.494010E-06,-7.653360471129E+00,+6.432160854340E+00,-529.935900183E-03
-3.490755E-06,-7.653360471129E+00,+6.432160854340E+00,-522.613059729E-03
-3.487500E-06,-7.653360471129E+00,+6.432160854340E+00,-522.613059729E-03
-3.484245E-06,-7.653360471129E+00,+6.432160854340E+00,-522.613059729E-03
-3.480990E-06,-7.653360471129E+00,+6.432160854340E+00,-522.613059729E-03
-3.477734E-06,-7.574422000843E+00,+6.761071153297E+00,-522.613059729E-03
-3.474479E-06,-7.635822705659E+00,+6.834170907736E+00,-522.613059729E-03
-3.471224E-06,-7.653360471129E+00,+6.834170907736E+00,-555.509235073E-03
-3.467969E-06,-7.574403475034E+00,+6.834170907736E+00,-595.712812697E-03
-3.464714E-06,-7.635841231467E+00,+6.834170907736E+00,-603.015068918E-03
-3.461458E-06,-7.732329817764E+00,+6.834170907736E+00,-570.111174488E-03
-3.458203E-06,-7.828818404060E+00,+6.176041546340E+00,-497.001129404E-03
-3.454948E-06,-7.925306990357E+00,+4.713789156991E+00,-252.048771712E-03
-3.451693E-06,-7.942807704210E+00,+3.105646022245E+00,+62.287885170E-03
-3.448438E-06,-7.863813656498E+00,+1.497502887500E+00,+252.259759971E-03
-3.445182E-06,-7.609324624238E+00,+1.206030160189E+00,+149.739993859E-03
-3.441927E-06,-7.556878060102E+00,+3.181190153081E+00,-471.944973102E-03
-3.438672E-06,-7.714903207144E+00,+6.251842980077E+00,-1.294375087227E+00
-3.435417E-06,-7.749842882156E+00,+9.138884456839E+00,-1.941103345345E+00
-3.432161E-06,-7.828867806216E+00,+9.977511804529E+00,-1.819761872481E+00
-3.428906E-06,-7.846325293183E+00,+9.062362574977E+00,-1.143181332469E+00
-3.425651E-06,-7.767288018584E+00,+8.844221174717E+00,-346.381159871E-03
-3.422396E-06,-7.670799432288E+00,+11.149655171946E+00,+293.016538706E-03
-3.419141E-06,-7.732410096268E+00,+15.940146322831E+00,+336.135358331E-03
-3.415885E-06,-7.828898682564E+00,+19.519615638403E+00,-238.370549464E-03
-3.412630E-06,-7.846325293183E+00,+19.771077765051E+00,-888.888879199E-03
-3.409375E-06,-7.767257142237E+00,+16.733436900961E+00,-1.070915240653E+00
-3.406120E-06,-7.828917208373E+00,+12.785638482442E+00,-591.212585202E-03
-3.402865E-06,-7.925405794669E+00,+10.083289028102E+00,+143.641914961E-03
-3.399609E-06,-7.942807704210E+00,+8.330129977825E+00,+841.604325846E-03
-3.396354E-06,-8.021900556235E+00,+7.051540399291E+00,+964.824110270E-03
-3.393099E-06,-8.039290115237E+00,+4.856695188727E+00,+503.413117719E-03
-3.389844E-06,-7.960184912673E+00,+1.455665436234E+00,-59.436969010E-03
-3.386589E-06,-7.942807704210E+00,-1.833025869861E+00,-457.471685254E-03
-3.383333E-06,-8.021925257313E+00,-4.060342707237E+00,-753.372589613E-03
-3.380078E-06,-8.039290115237E+00,-4.092428379697E+00,-1.001829412822E+00
-3.376823E-06,-8.039290115237E+00,-2.041852906249E+00,-1.045226119459E+00
-3.373568E-06,-8.039290115237E+00,+1.029829132354E+00,-946.306020819E-03
-3.370313E-06,-8.118432369418E+00,+4.905634198912E+00,-891.647166433E-03
-3.367057E-06,-8.135772526264E+00,+8.596206906953E+00,-752.508051996E-03
-3.363802E-06,-8.056617921544E+00,+11.554907241904E+00,-591.693741502E-03
-3.360547E-06,-8.039290115237E+00,+14.039321138306E+00,-529.830405995E-03
-3.357292E-06,-7.960123159978E+00,+16.121673520730E+00,-687.544216519E-03
-3.354036E-06,-7.863634573682E+00,+18.461740489146E+00,-723.618082702E-03
-3.350781E-06,-7.925504598982E+00,+19.884213850444E+00,-525.669818207E-03
-3.347526E-06,-8.021993185278E+00,+20.100502669811E+00,-251.454402021E-03
-3.344271E-06,-8.039290115237E+00,+18.120711224688E+00,+161.956735240E-03
-3.341016E-06,-8.039290115237E+00,+14.058541666847E+00,+637.195185602E-03
-3.337760E-06,-7.960086108361E+00,+9.636148046297E+00,+723.618082702E-03
-3.334505E-06,-7.863597522064E+00,+6.533924152645E+00,+492.588384777E-03
-3.331250E-06,-7.925541650599E+00,+5.039946314899E+00,+112.142894643E-03
-3.327995E-06,-7.942807704210E+00,+4.163932856145E+00,-223.874104355E-03
-3.324740E-06,-8.022036412165E+00,+3.029741666177E+00,-446.466840400E-03
-3.321484E-06,-8.039290115237E+00,+1.163343609347E+00,-482.412055135E-03
-3.318229E-06,-7.960049056744E+00,-846.835309084E-03,-218.275193490E-03
-3.314974E-06,-7.942807704210E+00,-1.206030160189E+00,-28.725295440E-03
-3.311719E-06,-7.942807704210E+00,-215.362528921E-03,-132.089015054E-03
-3.308464E-06,-7.942807704210E+00,+2.311737918322E+00,-391.977805926E-03
-3.305208E-06,-7.863541944639E+00,+5.456262408462E+00,-739.457648934E-03
-3.301953E-06,-7.767053358342E+00,+8.011949208701E+00,-1.002199928994E+00
-3.298698E-06,-7.829120992267E+00,+9.433187516070E+00,-979.161027700E-03
-3.295443E-06,-7.846325293183E+00,+10.639294867129E+00,-667.508040094E-03
-3.292188E-06,-7.846325293183E+00,+12.175779143685E+00,-338.713533419E-03
-3.288932E-06,-7.846325293183E+00,+13.783922278431E+00,-215.326502229E-03
-3.285677E-06,-7.846325293183E+00,+15.722493799254E+00,-201.005022973E-03
-3.282422E-06,-7.767016306725E+00,+17.402218601319E+00,-234.050433997E-03
-3.279167E-06,-7.749842882156E+00,+18.349402042749E+00,-208.158043514E-03
-3.275911E-06,-7.749842882156E+00,+17.500945725383E+00,-101.853351726E-03
-3.272656E-06,-7.749842882156E+00,+15.964307067087E+00,+84.863641367E-03
-3.269401E-06,-7.749842882156E+00,+13.695049857285E+00,+285.881529484E-03
