x-axis,I_T,V_R,I_R
-8.233594E-06,+5.854177072644E+00,-6.432160854340E+00,-712.548912071E-03
-8.230339E-06,+5.854177072644E+00,-6.432160854340E+00,-723.618082702E-03
-8.227083E-06,+5.854177072644E+00,-6.432160854340E+00,-723.618082702E-03
-8.223828E-06,+5.784242145324E+00,-6.432160854340E+00,-694.478529652E-03
-8.220573E-06,+5.757694661617E+00,-6.432160854340E+00,-712.559204187E-03
-8.217318E-06,+5.757694661617E+00,-6.432160854340E+00,-723.618082702E-03
-8.214063E-06,+5.757694661617E+00,-6.723633581111E+00,-694.470810565E-03
-8.210807E-06,+5.687735033219E+00,-6.834170907736E+00,-712.566923274E-03
-8.207552E-06,+5.731178054258E+00,-6.834170907736E+00,-694.465664507E-03
-8.204297E-06,+5.757694661617E+00,-6.834170907736E+00,-712.572069331E-03
-8.201042E-06,+5.757694661617E+00,-6.834170907736E+00,-723.618082702E-03
-8.197786E-06,+5.687710332141E+00,-6.834170907736E+00,-723.618082702E-03
-8.194531E-06,+5.661212250590E+00,-6.542543799224E+00,-723.618082702E-03
-8.191276E-06,+5.661212250590E+00,-6.432160854340E+00,-723.618082702E-03
-8.188021E-06,+5.661212250590E+00,-6.723839423432E+00,-723.618082702E-03
-8.184766E-06,+5.661212250590E+00,-6.542466608353E+00,-723.618082702E-03
-8.181510E-06,+5.591197044767E+00,-6.432160854340E+00,-723.618082702E-03
-8.178255E-06,+5.564729839563E+00,-6.432160854340E+00,-723.618082702E-03
-8.175000E-06,+5.564729839563E+00,-6.432160854340E+00,-723.618082702E-03
-8.171745E-06,+5.634763571196E+00,-6.432160854340E+00,-723.618082702E-03
-8.168490E-06,+5.591172343689E+00,-6.723993805172E+00,-723.618082702E-03
-8.165234E-06,+5.564729839563E+00,-6.542312226613E+00,-723.618082702E-03
-8.161979E-06,+5.564729839563E+00,-6.432160854340E+00,-723.618082702E-03
-8.158724E-06,+5.564729839563E+00,-6.432160854340E+00,-723.618082702E-03
-8.155469E-06,+5.564729839563E+00,-6.432160854340E+00,-723.618082702E-03
-8.152214E-06,+5.564729839563E+00,-6.432160854340E+00,-723.618082702E-03
-8.148958E-06,+5.564729839563E+00,-6.432160854340E+00,-752.816815418E-03
-8.145703E-06,+5.564729839563E+00,-6.432160854340E+00,-763.819087297E-03
-8.142448E-06,+5.564729839563E+00,-6.432160854340E+00,-763.819087297E-03
-8.139193E-06,+5.494634355236E+00,-6.432160854340E+00,-763.819087297E-03
-8.135938E-06,+5.468247428536E+00,-6.432160854340E+00,-734.610062465E-03
-8.132682E-06,+5.468247428536E+00,-6.432160854340E+00,-723.618082702E-03
-8.129427E-06,+5.468247428536E+00,-6.724302568653E+00,-723.618082702E-03
-8.126172E-06,+5.468247428536E+00,-6.542003463132E+00,-752.834826621E-03
-8.122917E-06,+5.468247428536E+00,-6.724354029233E+00,-763.819087297E-03
-8.119661E-06,+5.398114892592E+00,-6.834170907736E+00,-734.597197320E-03
-8.116406E-06,+5.371765017509E+00,-6.834170907736E+00,-752.842545708E-03
-8.113151E-06,+5.371765017509E+00,-6.541900541972E+00,-763.819087297E-03
-8.109896E-06,+5.371765017509E+00,-6.432160854340E+00,-763.819087297E-03
-8.106641E-06,+5.371765017509E+00,-6.724482680684E+00,-763.819087297E-03
-8.103385E-06,+5.371765017509E+00,-6.834170907736E+00,-763.819087297E-03
-8.100130E-06,+5.371765017509E+00,-6.834170907736E+00,-763.819087297E-03
-8.096875E-06,+5.371765017509E+00,-6.834170907736E+00,-763.819087297E-03
-8.093620E-06,+5.371765017509E+00,-6.834170907736E+00,-763.819087297E-03
-8.090365E-06,+5.371765017509E+00,-6.834170907736E+00,-763.819087297E-03
-8.087109E-06,+5.371765017509E+00,-6.834170907736E+00,-763.819087297E-03
-8.083854E-06,+5.371765017509E+00,-6.834170907736E+00,-763.819087297E-03
-8.080599E-06,+5.371765017509E+00,-6.834170907736E+00,-763.819087297E-03
-8.077344E-06,+5.301552203062E+00,-6.834170907736E+00,-763.819087297E-03
-8.074089E-06,+5.275282606483E+00,-6.834170907736E+00,-763.819087297E-03
-8.070833E-06,+5.275282606483E+00,-6.834170907736E+00,-763.819087297E-03
-8.067578E-06,+5.275282606483E+00,-6.834170907736E+00,-763.819087297E-03
-8.064323E-06,+5.275282606483E+00,-6.834170907736E+00,-793.084718766E-03
-8.061068E-06,+5.275282606483E+00,-6.834170907736E+00,-804.020091891E-03
-8.057813E-06,+5.275282606483E+00,-6.834170907736E+00,-804.020091891E-03
-8.054557E-06,+5.275282606483E+00,-6.834170907736E+00,-774.746741335E-03
-8.051302E-06,+5.205020389879E+00,-6.834170907736E+00,-793.095010882E-03
-8.048047E-06,+5.178800195456E+00,-6.834170907736E+00,-804.020091891E-03
-8.044792E-06,+5.178800195456E+00,-6.834170907736E+00,-774.739022248E-03
-8.041536E-06,+5.178800195456E+00,-6.834170907736E+00,-763.819087297E-03
-8.038281E-06,+5.178800195456E+00,-6.834170907736E+00,-793.105302998E-03
-8.035026E-06,+5.178800195456E+00,-6.834170907736E+00,-804.020091891E-03
-8.031771E-06,+5.178800195456E+00,-6.834170907736E+00,-804.020091891E-03
-8.028516E-06,+5.178800195456E+00,-6.834170907736E+00,-774.726157104E-03
-8.025260E-06,+5.178800195456E+00,-6.834170907736E+00,-793.115595113E-03
-8.022005E-06,+5.178800195456E+00,-6.834170907736E+00,-804.020091891E-03
-8.018750E-06,+5.178800195456E+00,-6.834170907736E+00,-804.020091891E-03
-8.015495E-06,+5.178800195456E+00,-6.834170907736E+00,-804.020091891E-03
-8.012240E-06,+5.108463875618E+00,-6.834170907736E+00,-804.020091891E-03
-8.008984E-06,+5.152660279536E+00,-6.834170907736E+00,-804.020091891E-03
-8.005729E-06,+5.108451525079E+00,-6.834170907736E+00,-804.020091891E-03
-8.002474E-06,+5.082317784429E+00,-6.834170907736E+00,-804.020091891E-03
-7.999219E-06,+5.082317784429E+00,-6.834170907736E+00,-804.020091891E-03
-7.995964E-06,+5.082317784429E+00,-6.834170907736E+00,-804.020091891E-03
-7.992708E-06,+5.082317784429E+00,-6.834170907736E+00,-804.020091891E-03
-7.989453E-06,+5.082317784429E+00,-7.127419024522E+00,-804.020091891E-03
-7.986198E-06,+5.082317784429E+00,-6.942907114055E+00,-804.020091891E-03
-7.982943E-06,+5.082317784429E+00,-6.834170907736E+00,-804.020091891E-03
-7.979688E-06,+5.082317784429E+00,-6.834170907736E+00,-804.020091891E-03
-7.976432E-06,+5.082317784429E+00,-6.834170907736E+00,-804.020091891E-03
-7.973177E-06,+5.082317784429E+00,-6.834170907736E+00,-804.020091891E-03
-7.969922E-06,+5.082317784429E+00,-6.834170907736E+00,-804.020091891E-03
-7.966667E-06,+5.082317784429E+00,-6.834170907736E+00,-804.020091891E-03
-7.963411E-06,+5.082317784429E+00,-6.834170907736E+00,-804.020091891E-03
-7.960156E-06,+5.082317784429E+00,-6.834170907736E+00,-804.020091891E-03
-7.956901E-06,+5.082317784429E+00,-7.127676327423E+00,-804.020091891E-03
-7.953646E-06,+5.082317784429E+00,-6.942649811155E+00,-804.020091891E-03
-7.950391E-06,+5.011864134470E+00,-7.127727788003E+00,-833.375779374E-03
-7.947135E-06,+4.985835373402E+00,-6.942598350575E+00,-844.221096486E-03
-7.943880E-06,+4.985835373402E+00,-6.834170907736E+00,-844.221096486E-03
-7.940625E-06,+4.985835373402E+00,-7.127804978873E+00,-844.221096486E-03
-7.937370E-06,+4.985835373402E+00,-6.942521159704E+00,-844.221096486E-03
-7.934115E-06,+4.985835373402E+00,-7.127856439454E+00,-844.221096486E-03
-7.930859E-06,+5.056326074977E+00,-7.236180961132E+00,-844.221096486E-03
-7.927604E-06,+5.082317784429E+00,-7.236180961132E+00,-844.221096486E-03
-7.924349E-06,+5.011814732314E+00,-7.236180961132E+00,-844.221096486E-03
-7.921094E-06,+4.985835373402E+00,-7.236180961132E+00,-844.221096486E-03
-7.917839E-06,+4.985835373402E+00,-7.236180961132E+00,-844.221096486E-03
-7.914583E-06,+4.985835373402E+00,-6.942341047674E+00,-844.221096486E-03
-7.911328E-06,+4.985835373402E+00,-6.834170907736E+00,-844.221096486E-03
-7.908073E-06,+4.985835373402E+00,-6.834170907736E+00,-844.221096486E-03
-7.904818E-06,+4.985835373402E+00,-7.128088012064E+00,-844.221096486E-03
-7.901563E-06,+4.985835373402E+00,-7.236180961132E+00,-844.221096486E-03
-7.898307E-06,+4.985835373402E+00,-6.942212396224E+00,-844.221096486E-03
-7.895052E-06,+4.915276743862E+00,-6.834170907736E+00,-844.221096486E-03
-7.891797E-06,+4.889352962375E+00,-7.128190933224E+00,-844.221096486E-03
-7.888542E-06,+4.889352962375E+00,-7.236180961132E+00,-844.221096486E-03
-7.885286E-06,+4.889352962375E+00,-7.236180961132E+00,-844.221096486E-03
-7.882031E-06,+4.889352962375E+00,-7.236180961132E+00,-844.221096486E-03
-7.878776E-06,+4.889352962375E+00,-7.236180961132E+00,-844.221096486E-03
-7.875521E-06,+4.889352962375E+00,-7.236180961132E+00,-844.221096486E-03
-7.872266E-06,+4.818751105948E+00,-7.236180961132E+00,-844.221096486E-03
-7.869010E-06,+4.792870551348E+00,-7.236180961132E+00,-844.221096486E-03
-7.865755E-06,+4.863484758313E+00,-7.236180961132E+00,-844.221096486E-03
-7.862500E-06,+4.889352962375E+00,-7.236180961132E+00,-844.221096486E-03
-7.859245E-06,+4.889352962375E+00,-7.236180961132E+00,-844.221096486E-03
-7.855990E-06,+4.818720229601E+00,-7.236180961132E+00,-844.221096486E-03
-7.852734E-06,+4.722231643304E+00,-7.236180961132E+00,-844.221096486E-03
-7.849479E-06,+4.696388140321E+00,-7.236180961132E+00,-844.221096486E-03
-7.846224E-06,+4.696388140321E+00,-7.236180961132E+00,-844.221096486E-03
-7.842969E-06,+4.767045574173E+00,-7.236180961132E+00,-844.221096486E-03
-7.839714E-06,+4.722206942226E+00,-7.236180961132E+00,-873.664266953E-03
-7.836458E-06,+4.696388140321E+00,-6.941723520712E+00,-884.422101080E-03
-7.833203E-06,+4.696388140321E+00,-6.834170907736E+00,-854.973784555E-03
-7.829948E-06,+4.696388140321E+00,-7.128679808736E+00,-844.221096486E-03
-7.826693E-06,+4.767076450520E+00,-7.236180961132E+00,-844.221096486E-03
-7.823438E-06,+4.722176065879E+00,-7.236180961132E+00,-873.677132098E-03
-7.820182E-06,+4.696388140321E+00,-7.236180961132E+00,-884.422101080E-03
-7.816927E-06,+4.696388140321E+00,-7.236180961132E+00,-884.422101080E-03
-7.813672E-06,+4.696388140321E+00,-7.236180961132E+00,-884.422101080E-03
-7.810417E-06,+4.625668953774E+00,-7.236180961132E+00,-854.955773352E-03
-7.807161E-06,+4.599905729294E+00,-7.236180961132E+00,-844.221096486E-03
-7.803906E-06,+4.670637266380E+00,-7.236180961132E+00,-844.221096486E-03
-7.800651E-06,+4.625650427965E+00,-7.236180961132E+00,-873.695143301E-03
-7.797396E-06,+4.599905729294E+00,-6.941414757231E+00,-884.422101080E-03
-7.794141E-06,+4.599905729294E+00,-6.834170907736E+00,-884.422101080E-03
-7.790885E-06,+4.599905729294E+00,-7.128988572217E+00,-884.422101080E-03
-7.787630E-06,+4.599905729294E+00,-7.236180961132E+00,-884.422101080E-03
-7.784375E-06,+4.529137140591E+00,-7.236180961132E+00,-884.422101080E-03
-7.781120E-06,+4.574198082239E+00,-7.236180961132E+00,-884.422101080E-03
-7.777865E-06,+4.599905729294E+00,-7.236180961132E+00,-884.422101080E-03
-7.774609E-06,+4.599905729294E+00,-7.236180961132E+00,-884.422101080E-03
-7.771354E-06,+4.599905729294E+00,-7.236180961132E+00,-854.924897005E-03
-7.768099E-06,+4.529106264243E+00,-7.236180961132E+00,-873.720873590E-03
-7.764844E-06,+4.503423318267E+00,-7.236180961132E+00,-884.422101080E-03
-7.761589E-06,+4.503423318267E+00,-7.236180961132E+00,-884.422101080E-03
-7.758333E-06,+4.503423318267E+00,-7.236180961132E+00,-884.422101080E-03
-7.755078E-06,+4.503423318267E+00,-7.236180961132E+00,-884.422101080E-03
-7.751823E-06,+4.503423318267E+00,-7.236180961132E+00,-884.422101080E-03
-7.748568E-06,+4.503423318267E+00,-7.236180961132E+00,-884.422101080E-03
-7.745313E-06,+4.503423318267E+00,-7.236180961132E+00,-884.422101080E-03
-7.742057E-06,+4.503423318267E+00,-7.236180961132E+00,-884.422101080E-03
-7.738802E-06,+4.503423318267E+00,-7.236180961132E+00,-884.422101080E-03
-7.735547E-06,+4.432562100521E+00,-7.236180961132E+00,-884.422101080E-03
-7.732292E-06,+4.406940907240E+00,-7.236180961132E+00,-884.422101080E-03
-7.729036E-06,+4.406940907240E+00,-7.236180961132E+00,-884.422101080E-03
-7.725781E-06,+4.406940907240E+00,-7.236180961132E+00,-884.422101080E-03
-7.722526E-06,+4.406940907240E+00,-7.531538961704E+00,-913.957900590E-03
-7.719271E-06,+4.406940907240E+00,-7.638191014528E+00,-924.623105675E-03
-7.716016E-06,+4.406940907240E+00,-7.638191014528E+00,-924.623105675E-03
-7.712760E-06,+4.406940907240E+00,-7.638191014528E+00,-895.079587078E-03
-7.709505E-06,+4.406940907240E+00,-7.342730092796E+00,-884.422101080E-03
-7.706250E-06,+4.406940907240E+00,-7.236180961132E+00,-913.970765735E-03
-7.702995E-06,+4.336017936799E+00,-7.236180961132E+00,-924.623105675E-03
-7.699740E-06,+4.381387641923E+00,-7.236180961132E+00,-924.623105675E-03
-7.696484E-06,+4.406940907240E+00,-7.236180961132E+00,-924.623105675E-03
-7.693229E-06,+4.335999410991E+00,-7.236180961132E+00,-924.623105675E-03
-7.689974E-06,+4.310458496213E+00,-7.236180961132E+00,-924.623105675E-03
-7.686719E-06,+4.381412343001E+00,-7.236180961132E+00,-924.623105675E-03
-7.683464E-06,+4.335980885182E+00,-7.236180961132E+00,-924.623105675E-03
-7.680208E-06,+4.310458496213E+00,-7.236180961132E+00,-924.623105675E-03
-7.676953E-06,+4.310458496213E+00,-7.531899185765E+00,-924.623105675E-03
-7.673698E-06,+4.310458496213E+00,-7.342447059605E+00,-924.623105675E-03
-7.670443E-06,+4.310458496213E+00,-7.236180961132E+00,-924.623105675E-03
-7.667188E-06,+4.310458496213E+00,-7.236180961132E+00,-924.623105675E-03
-7.663932E-06,+4.310458496213E+00,-7.236180961132E+00,-924.623105675E-03
-7.660677E-06,+4.239455247269E+00,-7.236180961132E+00,-924.623105675E-03
-7.657422E-06,+4.213976085186E+00,-7.532053567506E+00,-924.623105675E-03
-7.654167E-06,+4.213976085186E+00,-7.342292677865E+00,-924.623105675E-03
-7.650911E-06,+4.213976085186E+00,-7.532105028086E+00,-924.623105675E-03
-7.647656E-06,+4.213976085186E+00,-7.638191014528E+00,-924.623105675E-03
-7.644401E-06,+4.213976085186E+00,-7.342215486994E+00,-924.623105675E-03
-7.641146E-06,+4.213976085186E+00,-7.236180961132E+00,-924.623105675E-03
-7.637891E-06,+4.213976085186E+00,-7.236180961132E+00,-954.225803938E-03
-7.634635E-06,+4.213976085186E+00,-7.532233679536E+00,-964.824110270E-03
-7.631380E-06,+4.142917258816E+00,-7.638191014528E+00,-964.824110270E-03
-7.628125E-06,+4.117493674159E+00,-7.638191014528E+00,-935.213692920E-03
-7.624870E-06,+4.117493674159E+00,-7.638191014528E+00,-924.623105675E-03
-7.621615E-06,+4.117493674159E+00,-7.638191014528E+00,-924.623105675E-03
-7.618359E-06,+4.117493674159E+00,-7.342009644673E+00,-924.623105675E-03
-7.615104E-06,+4.117493674159E+00,-7.236180961132E+00,-924.623105675E-03
-7.611849E-06,+4.046397796172E+00,-7.236180961132E+00,-924.623105675E-03
-7.608594E-06,+4.092113316388E+00,-7.236180961132E+00,-924.623105675E-03
-7.605339E-06,+4.117493674159E+00,-7.236180961132E+00,-924.623105675E-03
-7.602083E-06,+4.117493674159E+00,-7.532490982438E+00,-924.623105675E-03
-7.598828E-06,+4.117493674159E+00,-7.638191014528E+00,-954.256680285E-03
-7.595573E-06,+4.046366919825E+00,-7.341829532642E+00,-935.187962630E-03
-7.592318E-06,+4.021011263132E+00,-7.236180961132E+00,-954.261826343E-03
-7.589063E-06,+4.021011263132E+00,-7.532593903599E+00,-935.182816572E-03
-7.585807E-06,+4.021011263132E+00,-7.638191014528E+00,-924.623105675E-03
-7.582552E-06,+4.021011263132E+00,-7.638191014528E+00,-924.623105675E-03
-7.579297E-06,+4.021011263132E+00,-7.341700881191E+00,-924.623105675E-03
-7.576042E-06,+4.021011263132E+00,-7.236180961132E+00,-954.274691488E-03
-7.572786E-06,+4.021011263132E+00,-7.236180961132E+00,-964.824110270E-03
-7.569531E-06,+4.021011263132E+00,-7.236180961132E+00,-964.824110270E-03
-7.566276E-06,+4.021011263132E+00,-7.236180961132E+00,-935.164805369E-03
-7.563021E-06,+4.021011263132E+00,-7.236180961132E+00,-924.623105675E-03
-7.559766E-06,+3.949816580833E+00,-7.532825476210E+00,-954.287556633E-03
-7.556510E-06,+3.924528852105E+00,-7.638191014528E+00,-964.824110270E-03
-7.553255E-06,+3.924528852105E+00,-7.638191014528E+00,-964.824110270E-03
-7.550000E-06,+3.924528852105E+00,-7.341469308580E+00,-964.824110270E-03
-7.546745E-06,+3.924528852105E+00,-7.236180961132E+00,-964.824110270E-03
-7.543490E-06,+3.924528852105E+00,-7.236180961132E+00,-964.824110270E-03
-7.540234E-06,+3.853297118189E+00,-7.532979857951E+00,-964.824110270E-03
-7.536979E-06,+3.899284350264E+00,-7.341366387419E+00,-964.824110270E-03
-7.533724E-06,+3.924528852105E+00,-7.236180961132E+00,-964.824110270E-03
-7.530469E-06,+3.853278592380E+00,-7.533057048822E+00,-964.824110270E-03
-7.527214E-06,+3.828046441078E+00,-7.638191014528E+00,-964.824110270E-03
-7.523958E-06,+3.828046441078E+00,-7.638191014528E+00,-964.824110270E-03
-7.520703E-06,+3.828046441078E+00,-7.638191014528E+00,-964.824110270E-03
-7.517448E-06,+3.828046441078E+00,-7.638191014528E+00,-964.824110270E-03
-7.514193E-06,+3.828046441078E+00,-7.638191014528E+00,-964.824110270E-03
-7.510938E-06,+3.828046441078E+00,-7.341160545098E+00,-964.824110270E-03
-7.507682E-06,+3.828046441078E+00,-7.236180961132E+00,-964.824110270E-03
-7.504427E-06,+3.828046441078E+00,-7.236180961132E+00,-964.824110270E-03
-7.501172E-06,+3.828046441078E+00,-7.533288621433E+00,-964.824110270E-03
-7.497917E-06,+3.756734428658E+00,-7.638191014528E+00,-964.824110270E-03
-7.494661E-06,+3.731564030051E+00,-7.638191014528E+00,-964.824110270E-03
-7.491406E-06,+3.731564030051E+00,-7.638191014528E+00,-964.824110270E-03
-7.488151E-06,+3.731564030051E+00,-7.638191014528E+00,-994.545167865E-03
-7.484896E-06,+3.731564030051E+00,-7.340954702776E+00,-975.301484240E-03
-7.481641E-06,+3.731564030051E+00,-7.236180961132E+00,-964.824110270E-03
-7.478385E-06,+3.660214966014E+00,-7.533468733464E+00,-964.824110270E-03
-7.475130E-06,+3.635081619024E+00,-7.340877511906E+00,-964.824110270E-03
-7.471875E-06,+3.635081619024E+00,-7.236180961132E+00,-964.824110270E-03
-7.468620E-06,+3.635081619024E+00,-7.533545924335E+00,-964.824110270E-03
-7.465365E-06,+3.635081619024E+00,-7.638191014528E+00,-994.563179068E-03
-7.462109E-06,+3.635081619024E+00,-7.638191014528E+00,-975.283473037E-03
-7.458854E-06,+3.635081619024E+00,-7.638191014528E+00,-964.824110270E-03
-7.455599E-06,+3.635081619024E+00,-7.638191014528E+00,-994.570898155E-03
-7.452344E-06,+3.635081619024E+00,-7.638191014528E+00,-1.005025114864E+00
-7.449089E-06,+3.635081619024E+00,-7.638191014528E+00,-1.005025114864E+00
-7.445833E-06,+3.563670802292E+00,-7.638191014528E+00,-1.005025114864E+00
-7.442578E-06,+3.538599207997E+00,-7.638191014528E+00,-1.005025114864E+00
-7.439323E-06,+3.538599207997E+00,-7.638191014528E+00,-975.265461834E-03
-7.436068E-06,+3.538599207997E+00,-7.638191014528E+00,-964.824110270E-03
-7.432813E-06,+3.467163690187E+00,-7.638191014528E+00,-994.588909357E-03
-7.429557E-06,+3.442116796970E+00,-7.340517287843E+00,-1.005025114864E+00
-7.426302E-06,+3.442116796970E+00,-7.236180961132E+00,-1.005025114864E+00
-7.423047E-06,+3.442116796970E+00,-7.533906148397E+00,-1.005025114864E+00
-7.419792E-06,+3.442116796970E+00,-7.638191014528E+00,-1.005025114864E+00
-7.416536E-06,+3.442116796970E+00,-7.340414366683E+00,-1.005025114864E+00
-7.413281E-06,+3.442116796970E+00,-7.236180961132E+00,-975.244877602E-03
-7.410026E-06,+3.442116796970E+00,-7.534009069558E+00,-994.606920560E-03
-7.406771E-06,+3.370631877003E+00,-7.638191014528E+00,-1.005025114864E+00
-7.403516E-06,+3.345634385943E+00,-7.340311445522E+00,-1.005025114864E+00
-7.400260E-06,+3.345634385943E+00,-7.236180961132E+00,-1.005025114864E+00
-7.397005E-06,+3.345634385943E+00,-7.236180961132E+00,-1.005025114864E+00
-7.393750E-06,+3.345634385943E+00,-7.236180961132E+00,-1.005025114864E+00
-7.390495E-06,+3.345634385943E+00,-7.236180961132E+00,-1.005025114864E+00
-7.387240E-06,+3.345634385943E+00,-7.534189181589E+00,-1.005025114864E+00
-7.383984E-06,+3.345634385943E+00,-7.638191014528E+00,-1.005025114864E+00
-7.380729E-06,+3.345634385943E+00,-7.340131333491E+00,-1.005025114864E+00
-7.377474E-06,+3.274093888551E+00,-7.236180961132E+00,-1.005025114864E+00
-7.374219E-06,+3.249151974916E+00,-7.534292102750E+00,-1.005025114864E+00
-7.370964E-06,+3.249151974916E+00,-7.638191014528E+00,-1.005025114864E+00
-7.367708E-06,+3.249151974916E+00,-7.638191014528E+00,-1.005025114864E+00
-7.364453E-06,+3.177586776446E+00,-7.638191014528E+00,-1.005025114864E+00
-7.361198E-06,+3.152669563890E+00,-7.638191014528E+00,-1.034846520589E+00
-7.357943E-06,+3.152669563890E+00,-7.638191014528E+00,-1.045226119459E+00
-7.354688E-06,+3.152669563890E+00,-7.638191014528E+00,-1.045226119459E+00
-7.351432E-06,+3.152669563890E+00,-7.638191014528E+00,-1.015396994647E+00
-7.348177E-06,+3.152669563890E+00,-7.638191014528E+00,-1.005025114864E+00
-7.344922E-06,+3.152669563890E+00,-7.638191014528E+00,-1.034859385734E+00
-7.341667E-06,+3.081061138532E+00,-7.638191014528E+00,-1.015389275560E+00
-7.338411E-06,+3.056187152863E+00,-7.339796839718E+00,-1.005025114864E+00
