x-axis,S_DQ,V_IN,V_CP,I_LS
-7.428385E-06,+3.286432125606E+00,-158.919601589441E+00,-16.373065412045E+00,-2.562814042903E+00
-7.425130E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.518391932826E+00
-7.421875E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.562814042903E+00
-7.418620E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.514974847436E+00
-7.415365E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.514974847436E+00
-7.412109E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.514974847436E+00
-7.408854E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.514974847436E+00
-7.405599E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.514974847436E+00
-7.402344E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.514974847436E+00
-7.399089E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.508140676655E+00
-7.395833E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.463718566578E+00
-7.392578E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.514974847436E+00
-7.389323E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.514974847436E+00
-7.386068E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.514974847436E+00
-7.382813E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.508140676655E+00
-7.379557E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.460301481187E+00
-7.376302E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.463718566578E+00
-7.373047E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.508140676655E+00
-7.369792E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.463718566578E+00
-7.366536E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.508140676655E+00
-7.363281E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.463718566578E+00
-7.360026E-06,+3.140703483950E+00,-160.552767455578E+00,-16.373065412045E+00,-2.508140676655E+00
-7.356771E-06,+3.206030116417E+00,-158.919601589441E+00,-16.373065412045E+00,-2.460301481187E+00
-7.353516E-06,+3.140703483950E+00,-160.552767455578E+00,-16.373065412045E+00,-2.460301481187E+00
-7.350260E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-2.460301481187E+00
-7.347005E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.460301481187E+00
-7.343750E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.463718566578E+00
-7.340495E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.508140676655E+00
-7.337240E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.460301481187E+00
-7.333984E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.460301481187E+00
-7.330729E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.460301481187E+00
-7.327474E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.460301481187E+00
-7.324219E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.453467310406E+00
-7.320964E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.409045200329E+00
-7.317708E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.453467310406E+00
-7.314453E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.405628114939E+00
-7.311198E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.307943E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.409045200329E+00
-7.304688E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.460301481187E+00
-7.301432E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.453467310406E+00
-7.298177E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.405628114939E+00
-7.294922E-06,+3.206030116417E+00,-158.919601589441E+00,-16.373065412045E+00,-2.409045200329E+00
-7.291667E-06,+3.140703483950E+00,-160.929651886225E+00,-16.373065412045E+00,-2.453467310406E+00
-7.288411E-06,+3.216080367565E+00,-162.562817752361E+00,-16.373065412045E+00,-2.405628114939E+00
-7.285156E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.281901E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.278646E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.275391E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.405628114939E+00
-7.272135E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.405628114939E+00
-7.268880E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.405628114939E+00
-7.265625E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.405628114939E+00
-7.262370E-06,+3.206030116417E+00,-158.919601589441E+00,-16.373065412045E+00,-2.405628114939E+00
-7.259115E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.398793944158E+00
-7.255859E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.252604E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.249349E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.246094E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.242839E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.239583E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.236328E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.233073E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.229818E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.354371834081E+00
-7.226563E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.398793944158E+00
-7.223307E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.220052E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.216797E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.213542E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.354371834081E+00
-7.210286E-06,+3.216080367565E+00,-160.929651886225E+00,-16.373065412045E+00,-2.398793944158E+00
-7.207031E-06,+3.206030116417E+00,-162.562817752361E+00,-16.373065412045E+00,-2.350954748690E+00
-7.203776E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.200521E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.350954748690E+00
-7.197266E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.344120577909E+00
-7.194010E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.299698467832E+00
-7.190755E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-2.344120577909E+00
-7.187500E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.296281382442E+00
-7.184245E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.299698467832E+00
-7.180990E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.344120577909E+00
-7.177734E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-7.174479E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-7.171224E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-7.167969E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.296281382442E+00
-7.164714E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.289447211660E+00
-7.161458E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.245025101583E+00
-7.158203E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.296281382442E+00
-7.154948E-06,+3.206030116417E+00,-158.919601589441E+00,-16.373065412045E+00,-2.289447211660E+00
-7.151693E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.245025101583E+00
-7.148438E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.289447211660E+00
-7.145182E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.245025101583E+00
-7.141927E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.296281382442E+00
-7.138672E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.296281382442E+00
-7.135417E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.296281382442E+00
-7.132161E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.289447211660E+00
-7.128906E-06,+3.216080367565E+00,-160.929651886225E+00,-16.373065412045E+00,-2.245025101583E+00
-7.125651E-06,+3.216080367565E+00,-162.311561465263E+00,-16.373065412045E+00,-2.296281382442E+00
-7.122396E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.289447211660E+00
-7.119141E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
-7.115885E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
-7.112630E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
-7.109375E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
-7.106120E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
-7.102865E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.234773845412E+00
-7.099609E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.190351735335E+00
-7.096354E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.241608016193E+00
-7.093099E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.234773845412E+00
-7.089844E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
-7.086589E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.190351735335E+00
-7.083333E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.234773845412E+00
-7.080078E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
-7.076823E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
-7.073568E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
-7.070313E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
-7.067057E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
-7.063802E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.186934649944E+00
-7.060547E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.180100479163E+00
-7.057292E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.135678369086E+00
-7.054036E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.186934649944E+00
-7.050781E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.180100479163E+00
-7.047526E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.132261283696E+00
-7.044271E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.132261283696E+00
-7.041016E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.132261283696E+00
-7.037760E-06,+3.135678358376E+00,-160.552767455578E+00,-16.373065412045E+00,-2.132261283696E+00
-7.034505E-06,+3.140703483950E+00,-159.170857876539E+00,-16.373065412045E+00,-2.132261283696E+00
-7.031250E-06,+3.216080367565E+00,-162.562817752361E+00,-16.373065412045E+00,-2.132261283696E+00
-7.027995E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.132261283696E+00
-7.024740E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.132261283696E+00
-7.021484E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.132261283696E+00
-7.018229E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.132261283696E+00
-7.014974E-06,+3.216080367565E+00,-158.793973445892E+00,-16.373065412045E+00,-2.132261283696E+00
-7.011719E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.125427112915E+00
-7.008464E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.081005002838E+00
-7.005208E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.125427112915E+00
-7.001953E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.081005002838E+00
-6.998698E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.125427112915E+00
-6.995443E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.077587917447E+00
-6.992188E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.070753746666E+00
-6.988932E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.022914551198E+00
-6.985677E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.022914551198E+00
-6.982422E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.022914551198E+00
-6.979167E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.022914551198E+00
-6.975911E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-2.022914551198E+00
-6.972656E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-2.022914551198E+00
-6.969401E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.022914551198E+00
-6.966146E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-2.022914551198E+00
-6.962891E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-2.022914551198E+00
-6.959635E-06,+3.140703483950E+00,-160.552767455578E+00,-16.373065412045E+00,-2.022914551198E+00
-6.956380E-06,+3.206030116417E+00,-158.919601589441E+00,-16.373065412045E+00,-2.022914551198E+00
-6.953125E-06,+3.135678358376E+00,-160.804023742676E+00,-16.373065412045E+00,-2.022914551198E+00
-6.949870E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.016080380417E+00
-6.946615E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
-6.943359E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-1.971658270340E+00
-6.940104E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-2.016080380417E+00
-6.936849E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
-6.933594E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
-6.930339E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
-6.927083E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
-6.923828E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
-6.920573E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-1.968241184950E+00
-6.917318E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-1.968241184950E+00
-6.914063E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
-6.910807E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
-6.907552E-06,+3.221105493139E+00,-160.804023742676E+00,-16.373065412045E+00,-1.961407014169E+00
-6.904297E-06,+3.276381874457E+00,-160.804023742676E+00,-16.373065412045E+00,-1.916984904092E+00
-6.901042E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-1.968241184950E+00
-6.897786E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.961407014169E+00
-6.894531E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.913567818701E+00
-6.891276E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.913567818701E+00
-6.888021E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.913567818701E+00
-6.884766E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.906733647920E+00
-6.881510E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.862311537843E+00
-6.878255E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.913567818701E+00
-6.875000E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.916984904092E+00
-6.871745E-06,+3.221105493139E+00,-160.804023742676E+00,-16.373065412045E+00,-1.961407014169E+00
-6.868490E-06,+3.286432125606E+00,-160.804023742676E+00,-16.373065412045E+00,-1.906733647920E+00
-6.865234E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.862311537843E+00
-6.861979E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.906733647920E+00
-6.858724E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.858894452453E+00
-6.855469E-06,+3.216080367565E+00,-160.552767455578E+00,-16.373065412045E+00,-1.858894452453E+00
-6.852214E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-1.858894452453E+00
-6.848958E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.858894452453E+00
-6.845703E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.858894452453E+00
-6.842448E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-1.852060281672E+00
-6.839193E-06,+3.140703483950E+00,-160.552767455578E+00,-16.373065412045E+00,-1.807638171595E+00
-6.835938E-06,+3.216080367565E+00,-158.919601589441E+00,-16.373065412045E+00,-1.852060281672E+00
-6.832682E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.804221086204E+00
-6.829427E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.804221086204E+00
-6.826172E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.807638171595E+00
-6.822917E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-1.852060281672E+00
-6.819661E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-1.804221086204E+00
-6.816406E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.804221086204E+00
-6.813151E-06,+3.221105493139E+00,-160.804023742676E+00,-16.373065412045E+00,-1.804221086204E+00
-6.809896E-06,+3.286432125606E+00,-160.804023742676E+00,-16.373065412045E+00,-1.804221086204E+00
-6.806641E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.804221086204E+00
-6.803385E-06,+3.216080367565E+00,-160.929651886225E+00,-16.373065412045E+00,-1.804221086204E+00
-6.800130E-06,+3.216080367565E+00,-162.562817752361E+00,-16.373065412045E+00,-1.797386915423E+00
-6.796875E-06,+3.206030116417E+00,-160.804023742676E+00,-16.373065412045E+00,-1.749547719955E+00
-6.793620E-06,+3.140703483950E+00,-160.804023742676E+00,-16.373065412045E+00,-1.749547719955E+00
-6.790365E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.749547719955E+00
-6.787109E-06,+3.216080367565E+00,-160.929651886225E+00,-16.373065412045E+00,-1.749547719955E+00
-6.783854E-06,+3.216080367565E+00,-162.562817752361E+00,-16.373065412045E+00,-1.749547719955E+00
-6.780599E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.742713549174E+00
-6.777344E-06,+3.216080367565E+00,-160.804023742676E+00,-16.373065412045E+00,-1.698291439097E+00
