x-axis,S_DQ,V_IN,V_CP,I_LS
-4.788411E-06,-160.804018378E-03,-162.814074039459E+00,-16.373065412045E+00,+645.829138812E-03
-4.785156E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+608.241199516E-03
-4.781901E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+656.080394983E-03
-4.778646E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+645.829138812E-03
-4.775391E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+601.407028735E-03
-4.772135E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+601.407028735E-03
-4.768880E-06,-90.452260338E-03,-161.055280029774E+00,-16.373065412045E+00,+608.241199516E-03
-4.765625E-06,-160.804018378E-03,-162.814074039459E+00,-16.373065412045E+00,+656.080394983E-03
-4.762370E-06,-160.804018378E-03,-162.814074039459E+00,-16.373065412045E+00,+645.829138812E-03
-4.759115E-06,-160.804018378E-03,-162.814074039459E+00,-16.373065412045E+00,+601.407028735E-03
-4.755859E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+608.241199516E-03
-4.752604E-06,-80.402009189E-03,-160.804023742676E+00,-16.373065412045E+00,+645.829138812E-03
-4.749349E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+608.241199516E-03
-4.746094E-06,-170.854269527E-03,-160.804023742676E+00,-16.373065412045E+00,+656.080394983E-03
-4.742839E-06,-226.130650844E-03,-160.804023742676E+00,-16.373065412045E+00,+656.080394983E-03
-4.739583E-06,-145.728641655E-03,-161.055280029774E+00,-16.373065412045E+00,+656.080394983E-03
-4.736328E-06,-90.452260338E-03,-162.437189608812E+00,-16.373065412045E+00,+656.080394983E-03
-4.733073E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+656.080394983E-03
-4.729818E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+656.080394983E-03
-4.726563E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+656.080394983E-03
-4.723307E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+656.080394983E-03
-4.720052E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+656.080394983E-03
-4.716797E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+656.080394983E-03
-4.713542E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+656.080394983E-03
-4.710286E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+656.080394983E-03
-4.707031E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+656.080394983E-03
-4.703776E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+662.914565764E-03
-4.700521E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+700.502505060E-03
-4.697266E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+662.914565764E-03
-4.694010E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+700.502505060E-03
-4.690755E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+656.080394983E-03
-4.687500E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+656.080394983E-03
-4.684245E-06,-145.728641655E-03,-160.804023742676E+00,-16.373065412045E+00,+662.914565764E-03
-4.680990E-06,-80.402009189E-03,-160.804023742676E+00,-16.373065412045E+00,+700.502505060E-03
-4.677734E-06,-80.402009189E-03,-161.055280029774E+00,-16.373065412045E+00,+656.080394983E-03
-4.674479E-06,-80.402009189E-03,-162.437189608812E+00,-16.373065412045E+00,+656.080394983E-03
-4.671224E-06,-90.452260338E-03,-161.055280029774E+00,-16.373065412045E+00,+662.914565764E-03
-4.667969E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+710.753761232E-03
-4.664714E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.661458E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.658203E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.654948E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+710.753761232E-03
-4.651693E-06,-145.728641655E-03,-162.814074039459E+00,-16.373065412045E+00,+710.753761232E-03
-4.648438E-06,-90.452260338E-03,-162.814074039459E+00,-16.373065412045E+00,+710.753761232E-03
-4.645182E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+710.753761232E-03
-4.641927E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.638672E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.635417E-06,-145.728641655E-03,-160.804023742676E+00,-16.373065412045E+00,+700.502505060E-03
-4.632161E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+662.914565764E-03
-4.628906E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.625651E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.622396E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.619141E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.615885E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+710.753761232E-03
-4.612630E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+710.753761232E-03
-4.609375E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.606120E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+717.587932013E-03
-4.602865E-06,-160.804018378E-03,-160.427139312029E+00,-16.373065412045E+00,+755.175871309E-03
-4.599609E-06,-160.804018378E-03,-159.296486020088E+00,-16.373065412045E+00,+710.753761232E-03
-4.596354E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+710.753761232E-03
-4.593099E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.589844E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.586589E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.583333E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+710.753761232E-03
-4.580078E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+710.753761232E-03
-4.576823E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.573568E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+710.753761232E-03
-4.570313E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+710.753761232E-03
-4.567057E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+710.753761232E-03
-4.563802E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+710.753761232E-03
-4.560547E-06,-80.402009189E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.557292E-06,-90.452260338E-03,-161.055280029774E+00,-16.373065412045E+00,+710.753761232E-03
-4.554036E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+710.753761232E-03
-4.550781E-06,-90.452260338E-03,-161.055280029774E+00,-16.373065412045E+00,+710.753761232E-03
-4.547526E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+710.753761232E-03
-4.544271E-06,-90.452260338E-03,-161.055280029774E+00,-16.373065412045E+00,+710.753761232E-03
-4.541016E-06,-160.804018378E-03,-162.814074039459E+00,-16.373065412045E+00,+710.753761232E-03
-4.537760E-06,-145.728641655E-03,-162.814074039459E+00,-16.373065412045E+00,+710.753761232E-03
-4.534505E-06,-90.452260338E-03,-162.814074039459E+00,-16.373065412045E+00,+710.753761232E-03
-4.531250E-06,-160.804018378E-03,-162.814074039459E+00,-16.373065412045E+00,+717.587932013E-03
-4.527995E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+765.427127481E-03
-4.524740E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+755.175871309E-03
-4.521484E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+717.587932013E-03
-4.518229E-06,-160.804018378E-03,-162.814074039459E+00,-16.373065412045E+00,+755.175871309E-03
-4.514974E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+717.587932013E-03
-4.511719E-06,-90.452260338E-03,-161.055280029774E+00,-16.373065412045E+00,+755.175871309E-03
-4.508464E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+717.587932013E-03
-4.505208E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.501953E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.498698E-06,-145.728641655E-03,-160.804023742676E+00,-16.373065412045E+00,+755.175871309E-03
-4.495443E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.492188E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.488932E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+717.587932013E-03
-4.485677E-06,-170.854269527E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.482422E-06,-226.130650844E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.479167E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.475911E-06,-145.728641655E-03,-160.804023742676E+00,-16.373065412045E+00,+755.175871309E-03
-4.472656E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+717.587932013E-03
-4.469401E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.466146E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.462891E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+765.427127481E-03
-4.459635E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+765.427127481E-03
-4.456380E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.453125E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+755.175871309E-03
-4.449870E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+717.587932013E-03
-4.446615E-06,-160.804018378E-03,-162.814074039459E+00,-16.373065412045E+00,+755.175871309E-03
-4.443359E-06,-160.804018378E-03,-162.814074039459E+00,-16.373065412045E+00,+710.753761232E-03
-4.440104E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+710.753761232E-03
-4.436849E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+717.587932013E-03
-4.433594E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.430339E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+755.175871309E-03
-4.427083E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+717.587932013E-03
-4.423828E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+772.261298262E-03
-4.420573E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+799.597981386E-03
-4.417318E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+717.587932013E-03
-4.414063E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.410807E-06,-145.728641655E-03,-160.804023742676E+00,-16.373065412045E+00,+772.261298262E-03
-4.407552E-06,-80.402009189E-03,-160.804023742676E+00,-16.373065412045E+00,+809.849237558E-03
-4.404297E-06,-80.402009189E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.401042E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.397786E-06,-145.728641655E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.394531E-06,-80.402009189E-03,-160.804023742676E+00,-16.373065412045E+00,+772.261298262E-03
-4.391276E-06,-80.402009189E-03,-160.804023742676E+00,-16.373065412045E+00,+809.849237558E-03
-4.388021E-06,-80.402009189E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.384766E-06,-80.402009189E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.381510E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.378255E-06,-145.728641655E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.375000E-06,-90.452260338E-03,-161.055280029774E+00,-16.373065412045E+00,+765.427127481E-03
-4.371745E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+765.427127481E-03
-4.368490E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.365234E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+765.427127481E-03
-4.361979E-06,-160.804018378E-03,-162.814074039459E+00,-16.373065412045E+00,+755.175871309E-03
-4.358724E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+710.753761232E-03
-4.355469E-06,-145.728641655E-03,-160.804023742676E+00,-16.373065412045E+00,+717.587932013E-03
-4.352214E-06,-90.452260338E-03,-161.055280029774E+00,-16.373065412045E+00,+765.427127481E-03
-4.348958E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+765.427127481E-03
-4.345703E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.342448E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+765.427127481E-03
-4.339193E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+765.427127481E-03
-4.335938E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+765.427127481E-03
-4.332682E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+765.427127481E-03
-4.329427E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+755.175871309E-03
-4.326172E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+717.587932013E-03
-4.322917E-06,-145.728641655E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.319661E-06,-80.402009189E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.316406E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+755.175871309E-03
-4.313151E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.309896E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.306641E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+717.587932013E-03
-4.303385E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.300130E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+765.427127481E-03
-4.296875E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+755.175871309E-03
-4.293620E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+710.753761232E-03
-4.290365E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+717.587932013E-03
-4.287109E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+755.175871309E-03
-4.283854E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.280599E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+717.587932013E-03
-4.277344E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+755.175871309E-03
-4.274089E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+710.753761232E-03
-4.270833E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+710.753761232E-03
-4.267578E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+710.753761232E-03
-4.264323E-06,-90.452260338E-03,-161.055280029774E+00,-16.373065412045E+00,+717.587932013E-03
-4.261068E-06,-160.804018378E-03,-162.814074039459E+00,-16.373065412045E+00,+755.175871309E-03
-4.257813E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+717.587932013E-03
-4.254557E-06,-90.452260338E-03,-161.055280029774E+00,-16.373065412045E+00,+755.175871309E-03
-4.251302E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+717.587932013E-03
-4.248047E-06,-145.728641655E-03,-161.055280029774E+00,-16.373065412045E+00,+765.427127481E-03
-4.244792E-06,-90.452260338E-03,-162.437189608812E+00,-16.373065412045E+00,+755.175871309E-03
-4.241536E-06,-145.728641655E-03,-160.804023742676E+00,-16.373065412045E+00,+717.587932013E-03
-4.238281E-06,-80.402009189E-03,-160.804023742676E+00,-16.373065412045E+00,+755.175871309E-03
-4.235026E-06,-80.402009189E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.231771E-06,-80.402009189E-03,-161.055280029774E+00,-16.373065412045E+00,+710.753761232E-03
-4.228516E-06,-80.402009189E-03,-162.437189608812E+00,-16.373065412045E+00,+710.753761232E-03
-4.225260E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.222005E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.218750E-06,-145.728641655E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.215495E-06,-80.402009189E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.212240E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.208984E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.205729E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.202474E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.199219E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.195964E-06,-145.728641655E-03,-161.055280029774E+00,-16.373065412045E+00,+710.753761232E-03
-4.192708E-06,-90.452260338E-03,-162.437189608812E+00,-16.373065412045E+00,+710.753761232E-03
-4.189453E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+700.502505060E-03
-4.186198E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+656.080394983E-03
-4.182943E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+656.080394983E-03
-4.179688E-06,-145.728641655E-03,-162.437189608812E+00,-16.373065412045E+00,+662.914565764E-03
-4.176432E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.173177E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.169922E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+710.753761232E-03
-4.166667E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+700.502505060E-03
-4.163411E-06,-160.804018378E-03,-162.437189608812E+00,-16.373065412045E+00,+656.080394983E-03
-4.160156E-06,-145.728641655E-03,-160.804023742676E+00,-16.373065412045E+00,+656.080394983E-03
-4.156901E-06,-90.452260338E-03,-160.804023742676E+00,-16.373065412045E+00,+656.080394983E-03
-4.153646E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+656.080394983E-03
-4.150391E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+656.080394983E-03
-4.147135E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+662.914565764E-03
-4.143880E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+700.502505060E-03
-4.140625E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+656.080394983E-03
-4.137370E-06,-160.804018378E-03,-160.804023742676E+00,-16.373065412045E+00,+662.914565764E-03
-4.134115E-06,-160.804018378E-03,-161.055280029774E+00,-16.373065412045E+00,+700.502505060E-03
