x-axis,S_DQ,V_IN,V_CP,I_LS
-4.912109E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.908854E-06,-170.854269527E-03,-161.055280029774E+00,-27.288439810276E+00,+1.749547719955E+00
-4.905599E-06,-226.130650844E-03,-162.437189608812E+00,-27.288439810276E+00,+1.749547719955E+00
-4.902344E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.899089E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.749547719955E+00
-4.895833E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.739296463784E+00
-4.892578E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.701708524488E+00
-4.889323E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.749547719955E+00
-4.886068E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.749547719955E+00
-4.882813E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.756381890737E+00
-4.879557E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.793969830032E+00
-4.876302E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.756381890737E+00
-4.873047E-06,-170.854269527E-03,-160.804023742676E+00,-27.288439810276E+00,+1.787135659251E+00
-4.869792E-06,-226.130650844E-03,-161.055280029774E+00,-27.288439810276E+00,+1.701708524488E+00
-4.866536E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.749547719955E+00
-4.863281E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.860026E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.756381890737E+00
-4.856771E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.793969830032E+00
-4.853516E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.850260E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.847005E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.843750E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.840495E-06,-170.854269527E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.837240E-06,-241.206027567E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.833984E-06,-216.080399696E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.830729E-06,-90.452260338E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.827474E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.824219E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.749547719955E+00
-4.820964E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.749547719955E+00
-4.817708E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.814453E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.811198E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.807943E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.804688E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.801432E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.798177E-06,-145.728641655E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.794922E-06,-90.452260338E-03,-160.804023742676E+00,-27.288439810276E+00,+1.756381890737E+00
-4.791667E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.793969830032E+00
-4.788411E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.756381890737E+00
-4.785156E-06,-170.854269527E-03,-160.804023742676E+00,-27.288439810276E+00,+1.804221086204E+00
-4.781901E-06,-226.130650844E-03,-160.804023742676E+00,-27.288439810276E+00,+1.793969830032E+00
-4.778646E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.749547719955E+00
-4.775391E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.756381890737E+00
-4.772135E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.804221086204E+00
-4.768880E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.804221086204E+00
-4.765625E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.793969830032E+00
-4.762370E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.756381890737E+00
-4.759115E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.793969830032E+00
-4.755859E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.752604E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.756381890737E+00
-4.749349E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.804221086204E+00
-4.746094E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.804221086204E+00
-4.742839E-06,-160.804018378E-03,-162.814074039459E+00,-27.288439810276E+00,+1.804221086204E+00
-4.739583E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.804221086204E+00
-4.736328E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.804221086204E+00
-4.733073E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.804221086204E+00
-4.729818E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.804221086204E+00
-4.726563E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.793969830032E+00
-4.723307E-06,-145.728641655E-03,-160.804023742676E+00,-27.288439810276E+00,+1.756381890737E+00
-4.720052E-06,-80.402009189E-03,-160.804023742676E+00,-27.288439810276E+00,+1.804221086204E+00
-4.716797E-06,-90.452260338E-03,-160.804023742676E+00,-27.288439810276E+00,+1.793969830032E+00
-4.713542E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.710286E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.707031E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.756381890737E+00
-4.703776E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.793969830032E+00
-4.700521E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.756381890737E+00
-4.697266E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+1.793969830032E+00
-4.694010E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.690755E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.756381890737E+00
-4.687500E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.793969830032E+00
-4.684245E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.756381890737E+00
-4.680990E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.793969830032E+00
-4.677734E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.756381890737E+00
-4.674479E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.804221086204E+00
-4.671224E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.804221086204E+00
-4.667969E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.804221086204E+00
-4.664714E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.793969830032E+00
-4.661458E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.756381890737E+00
-4.658203E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.793969830032E+00
-4.654948E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.756381890737E+00
-4.651693E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.804221086204E+00
-4.648438E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.793969830032E+00
-4.645182E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.756381890737E+00
-4.641927E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.793969830032E+00
-4.638672E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.756381890737E+00
-4.635417E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.793969830032E+00
-4.632161E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.628906E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.625651E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.756381890737E+00
-4.622396E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.793969830032E+00
-4.619141E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.756381890737E+00
-4.615885E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.793969830032E+00
-4.612630E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.756381890737E+00
-4.609375E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.804221086204E+00
-4.606120E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.804221086204E+00
-4.602865E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.804221086204E+00
-4.599609E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.793969830032E+00
-4.596354E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.756381890737E+00
-4.593099E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.793969830032E+00
-4.589844E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.586589E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.756381890737E+00
-4.583333E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.793969830032E+00
-4.580078E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.576823E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.573568E-06,-145.728641655E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.570313E-06,-90.452260338E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.567057E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.563802E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.560547E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.557292E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.554036E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.550781E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.547526E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.544271E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.749547719955E+00
-4.541016E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.749547719955E+00
-4.537760E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.534505E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.531250E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.749547719955E+00
-4.527995E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.749547719955E+00
-4.524740E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.521484E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.518229E-06,-145.728641655E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.514974E-06,-90.452260338E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.511719E-06,-145.728641655E-03,-160.427139312029E+00,-27.288439810276E+00,+1.739296463784E+00
-4.508464E-06,-90.452260338E-03,-159.045229732990E+00,-27.288439810276E+00,+1.701708524488E+00
-4.505208E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.501953E-06,-145.728641655E-03,-160.804023742676E+00,-27.288439810276E+00,+1.739296463784E+00
-4.498698E-06,-90.452260338E-03,-160.804023742676E+00,-27.288439810276E+00,+1.701708524488E+00
-4.495443E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.492188E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.488932E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.485677E-06,-145.728641655E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.482422E-06,-90.452260338E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.479167E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.475911E-06,-145.728641655E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.472656E-06,-90.452260338E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.469401E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.739296463784E+00
-4.466146E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.701708524488E+00
-4.462891E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.739296463784E+00
-4.459635E-06,-145.728641655E-03,-160.804023742676E+00,-27.288439810276E+00,+1.701708524488E+00
-4.456380E-06,-90.452260338E-03,-160.804023742676E+00,-27.288439810276E+00,+1.739296463784E+00
-4.453125E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.701708524488E+00
-4.449870E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.749547719955E+00
-4.446615E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.739296463784E+00
-4.443359E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.694874353707E+00
-4.440104E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.694874353707E+00
-4.436849E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.694874353707E+00
-4.433594E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.701708524488E+00
-4.430339E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.739296463784E+00
-4.427083E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.694874353707E+00
-4.423828E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.694874353707E+00
-4.420573E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.694874353707E+00
-4.417318E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.694874353707E+00
-4.414063E-06,-160.804018378E-03,-158.793973445892E+00,-27.288439810276E+00,+1.694874353707E+00
-4.410807E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+1.694874353707E+00
-4.407552E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.694874353707E+00
-4.404297E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.694874353707E+00
-4.401042E-06,-160.804018378E-03,-160.427139312029E+00,-27.288439810276E+00,+1.684623097535E+00
-4.397786E-06,-160.804018378E-03,-158.793973445892E+00,-27.288439810276E+00,+1.647035158239E+00
-4.394531E-06,-160.804018378E-03,-159.045229732990E+00,-27.288439810276E+00,+1.694874353707E+00
-4.391276E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.694874353707E+00
-4.388021E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.684623097535E+00
-4.384766E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.640200987458E+00
-4.381510E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.640200987458E+00
-4.378255E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.647035158239E+00
-4.375000E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.684623097535E+00
-4.371745E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.640200987458E+00
-4.368490E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.640200987458E+00
-4.365234E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.640200987458E+00
-4.361979E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.640200987458E+00
-4.358724E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.640200987458E+00
-4.355469E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.640200987458E+00
-4.352214E-06,-160.804018378E-03,-162.814074039459E+00,-27.288439810276E+00,+1.640200987458E+00
-4.348958E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.640200987458E+00
-4.345703E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.640200987458E+00
-4.342448E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.629949731287E+00
-4.339193E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.592361791991E+00
-4.335938E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.640200987458E+00
-4.332682E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.640200987458E+00
-4.329427E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.640200987458E+00
-4.326172E-06,-145.728641655E-03,-160.804023742676E+00,-27.288439810276E+00,+1.629949731287E+00
-4.322917E-06,-90.452260338E-03,-160.804023742676E+00,-27.288439810276E+00,+1.592361791991E+00
-4.319661E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.629949731287E+00
-4.316406E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.592361791991E+00
-4.313151E-06,-160.804018378E-03,-162.437189608812E+00,-27.288439810276E+00,+1.640200987458E+00
-4.309896E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.629949731287E+00
-4.306641E-06,-145.728641655E-03,-160.804023742676E+00,-27.288439810276E+00,+1.585527621210E+00
-4.303385E-06,-90.452260338E-03,-160.804023742676E+00,-27.288439810276E+00,+1.585527621210E+00
-4.300130E-06,-145.728641655E-03,-160.427139312029E+00,-27.288439810276E+00,+1.585527621210E+00
-4.296875E-06,-90.452260338E-03,-159.045229732990E+00,-27.288439810276E+00,+1.585527621210E+00
-4.293620E-06,-145.728641655E-03,-160.804023742676E+00,-27.288439810276E+00,+1.585527621210E+00
-4.290365E-06,-90.452260338E-03,-160.804023742676E+00,-27.288439810276E+00,+1.585527621210E+00
-4.287109E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.585527621210E+00
-4.283854E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.585527621210E+00
-4.280599E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.585527621210E+00
-4.277344E-06,-160.804018378E-03,-161.055280029774E+00,-27.288439810276E+00,+1.585527621210E+00
-4.274089E-06,-145.728641655E-03,-162.437189608812E+00,-27.288439810276E+00,+1.585527621210E+00
-4.270833E-06,-90.452260338E-03,-160.804023742676E+00,-27.288439810276E+00,+1.585527621210E+00
-4.267578E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.592361791991E+00
-4.264323E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.629949731287E+00
-4.261068E-06,-160.804018378E-03,-160.804023742676E+00,-27.288439810276E+00,+1.585527621210E+00
