x-axis,I_T,V_R,I_R
-7.198438E-06,+2.670257508755E+00,-21.708542883396E+00,-1.497889431193E+00
-7.195182E-06,+2.670257508755E+00,-21.708542883396E+00,-1.497889431193E+00
-7.191927E-06,+2.670257508755E+00,-21.708542883396E+00,-1.497889431193E+00
-7.188672E-06,+2.670257508755E+00,-21.708542883396E+00,-1.497889431193E+00
-7.185417E-06,+2.598352670460E+00,-21.408939384948E+00,-1.497889431193E+00
-7.182161E-06,+2.573775097728E+00,-21.306532830000E+00,-1.497889431193E+00
-7.178906E-06,+2.573775097728E+00,-21.306532830000E+00,-1.497889431193E+00
-7.175651E-06,+2.573775097728E+00,-21.306532830000E+00,-1.514072188117E+00
-7.172396E-06,+2.501845558355E+00,-21.306532830000E+00,-1.519597973675E+00
-7.169141E-06,+2.477292686701E+00,-21.306532830000E+00,-1.519597973675E+00
-7.165885E-06,+2.477292686701E+00,-21.306532830000E+00,-1.519597973675E+00
-7.162630E-06,+2.477292686701E+00,-21.606316440479E+00,-1.519597973675E+00
-7.159375E-06,+2.477292686701E+00,-21.708542883396E+00,-1.519597973675E+00
-7.156120E-06,+2.477292686701E+00,-21.708542883396E+00,-1.519597973675E+00
-7.152865E-06,+2.405326095711E+00,-21.708542883396E+00,-1.519597973675E+00
-7.149609E-06,+2.380810275674E+00,-21.708542883396E+00,-1.519597973675E+00
-7.146354E-06,+2.380810275674E+00,-21.408630621466E+00,-1.519597973675E+00
-7.143099E-06,+2.380810275674E+00,-21.606470822220E+00,-1.535794624954E+00
-7.139844E-06,+2.380810275674E+00,-21.708542883396E+00,-1.541306516156E+00
-7.136589E-06,+2.380810275674E+00,-21.708542883396E+00,-1.541306516156E+00
-7.133333E-06,+2.380810275674E+00,-21.708542883396E+00,-1.541306516156E+00
-7.130078E-06,+2.380810275674E+00,-21.708542883396E+00,-1.541306516156E+00
-7.126823E-06,+2.380810275674E+00,-21.708542883396E+00,-1.541306516156E+00
-7.123568E-06,+2.380810275674E+00,-21.708542883396E+00,-1.541306516156E+00
-7.120313E-06,+2.308781931988E+00,-21.708542883396E+00,-1.541306516156E+00
-7.117057E-06,+2.284327864647E+00,-21.408399048854E+00,-1.541306516156E+00
-7.113802E-06,+2.284327864647E+00,-21.306532830000E+00,-1.541306516156E+00
-7.110547E-06,+2.284327864647E+00,-21.306532830000E+00,-1.541306516156E+00
-7.107292E-06,+2.284327864647E+00,-21.306532830000E+00,-1.541306516156E+00
-7.104036E-06,+2.284327864647E+00,-21.606779585703E+00,-1.541306516156E+00
-7.100781E-06,+2.284327864647E+00,-21.708542883396E+00,-1.525091802213E+00
-7.097526E-06,+2.284327864647E+00,-21.708542883396E+00,-1.519597973675E+00
-7.094271E-06,+2.284327864647E+00,-21.708542883396E+00,-1.535815466489E+00
-7.091016E-06,+2.212243943536E+00,-21.708542883396E+00,-1.541306516156E+00
-7.087760E-06,+2.187845453620E+00,-21.708542883396E+00,-1.541306516156E+00
-7.084505E-06,+2.187845453620E+00,-21.708542883396E+00,-1.541306516156E+00
-7.081250E-06,+2.187845453620E+00,-21.708542883396E+00,-1.541306516156E+00
-7.077995E-06,+2.115736831431E+00,-21.708542883396E+00,-1.541306516156E+00
-7.074740E-06,+2.091363042593E+00,-21.708542883396E+00,-1.541306516156E+00
-7.071484E-06,+2.163484015321E+00,-21.708542883396E+00,-1.541306516156E+00
-7.068229E-06,+2.115718305622E+00,-21.708542883396E+00,-1.541306516156E+00
-7.064974E-06,+2.091363042593E+00,-21.708542883396E+00,-1.541306516156E+00
-7.061719E-06,+2.091363042593E+00,-21.708542883396E+00,-1.541306516156E+00
-7.058464E-06,+2.091363042593E+00,-21.708542883396E+00,-1.541306516156E+00
-7.055208E-06,+2.019211193517E+00,-21.708542883396E+00,-1.541306516156E+00
-7.051953E-06,+1.994880631566E+00,-21.708542883396E+00,-1.557542071633E+00
-7.048698E-06,+2.067044831181E+00,-21.708542883396E+00,-1.563015058637E+00
-7.045443E-06,+2.019192667708E+00,-21.708542883396E+00,-1.563015058637E+00
-7.042188E-06,+1.994880631566E+00,-21.708542883396E+00,-1.546775334852E+00
-7.038932E-06,+1.994880631566E+00,-21.708542883396E+00,-1.557547629376E+00
-7.035677E-06,+1.994880631566E+00,-21.708542883396E+00,-1.563015058637E+00
-7.032422E-06,+1.994880631566E+00,-21.708542883396E+00,-1.563015058637E+00
-7.029167E-06,+1.994880631566E+00,-21.708542883396E+00,-1.563015058637E+00
-7.025911E-06,+1.994880631566E+00,-21.407678600730E+00,-1.563015058637E+00
-7.022656E-06,+1.994880631566E+00,-21.607422842957E+00,-1.563015058637E+00
-7.019401E-06,+1.994880631566E+00,-21.708542883396E+00,-1.563015058637E+00
-7.016146E-06,+1.922654679256E+00,-21.708542883396E+00,-1.563015058637E+00
-7.012891E-06,+1.898398220539E+00,-21.708542883396E+00,-1.563015058637E+00
-7.009635E-06,+1.898398220539E+00,-21.708542883396E+00,-1.563015058637E+00
-7.006380E-06,+1.898398220539E+00,-21.708542883396E+00,-1.579270066213E+00
-7.003125E-06,+1.898398220539E+00,-21.708542883396E+00,-1.584723601118E+00
-6.999870E-06,+1.898398220539E+00,-21.708542883396E+00,-1.584723601118E+00
-6.996615E-06,+1.898398220539E+00,-21.708542883396E+00,-1.568464425234E+00
-6.993359E-06,+1.898398220539E+00,-21.708542883396E+00,-1.579275623956E+00
-6.990104E-06,+1.898398220539E+00,-21.708542883396E+00,-1.584723601118E+00
-6.986849E-06,+1.898398220539E+00,-21.708542883396E+00,-1.584723601118E+00
-6.983594E-06,+1.898398220539E+00,-21.708542883396E+00,-1.568458867491E+00
-6.980339E-06,+1.826104340264E+00,-21.708542883396E+00,-1.563015058637E+00
-6.977083E-06,+1.801915809512E+00,-21.708542883396E+00,-1.563015058637E+00
-6.973828E-06,+1.801915809512E+00,-21.708542883396E+00,-1.563015058637E+00
-6.970573E-06,+1.729603403428E+00,-21.708542883396E+00,-1.563015058637E+00
-6.967318E-06,+1.705433398485E+00,-21.708542883396E+00,-1.579286739441E+00
-6.964063E-06,+1.705433398485E+00,-21.708542883396E+00,-1.584723601118E+00
-6.960807E-06,+1.705433398485E+00,-21.708542883396E+00,-1.584723601118E+00
-6.957552E-06,+1.705433398485E+00,-21.708542883396E+00,-1.584723601118E+00
-6.954297E-06,+1.705433398485E+00,-21.708542883396E+00,-1.584723601118E+00
-6.951042E-06,+1.705433398485E+00,-21.708542883396E+00,-1.584723601118E+00
-6.947786E-06,+1.705433398485E+00,-21.407061073765E+00,-1.584723601118E+00
-6.944531E-06,+1.705433398485E+00,-21.306532830000E+00,-1.584723601118E+00
-6.941276E-06,+1.705433398485E+00,-21.608066100211E+00,-1.584723601118E+00
-6.938021E-06,+1.633059239706E+00,-21.708542883396E+00,-1.584723601118E+00
-6.934766E-06,+1.608950987458E+00,-21.708542883396E+00,-1.584723601118E+00
-6.931510E-06,+1.608950987458E+00,-21.708542883396E+00,-1.568436636521E+00
-6.928255E-06,+1.608950987458E+00,-21.708542883396E+00,-1.579303412669E+00
-6.925000E-06,+1.681349847315E+00,-21.708542883396E+00,-1.568433857650E+00
-6.921745E-06,+1.633028363359E+00,-21.708542883396E+00,-1.579306191540E+00
-6.918490E-06,+1.608950987458E+00,-21.708542883396E+00,-1.584723601118E+00
-6.915234E-06,+1.608950987458E+00,-21.708542883396E+00,-1.584723601118E+00
-6.911979E-06,+1.608950987458E+00,-21.708542883396E+00,-1.584723601118E+00
-6.908724E-06,+1.608950987458E+00,-21.406752310283E+00,-1.584723601118E+00
-6.905469E-06,+1.608950987458E+00,-21.306532830000E+00,-1.584723601118E+00
-6.902214E-06,+1.536508900714E+00,-21.608374863693E+00,-1.584723601118E+00
-6.898958E-06,+1.512468576431E+00,-21.708542883396E+00,-1.568422742165E+00
-6.895703E-06,+1.512468576431E+00,-21.708542883396E+00,-1.579317307025E+00
-6.892448E-06,+1.512468576431E+00,-21.708542883396E+00,-1.584723601118E+00
-6.889193E-06,+1.512468576431E+00,-21.708542883396E+00,-1.584723601118E+00
-6.885938E-06,+1.512468576431E+00,-21.708542883396E+00,-1.584723601118E+00
-6.882682E-06,+1.512468576431E+00,-21.708542883396E+00,-1.584723601118E+00
-6.879427E-06,+1.512468576431E+00,-21.708542883396E+00,-1.601032796685E+00
-6.876172E-06,+1.512468576431E+00,-21.708542883396E+00,-1.590121558596E+00
-6.872917E-06,+1.439970912262E+00,-21.708542883396E+00,-1.601035575556E+00
-6.869661E-06,+1.415986165404E+00,-21.708542883396E+00,-1.606432143599E+00
-6.866406E-06,+1.415986165404E+00,-21.708542883396E+00,-1.606432143599E+00
-6.863151E-06,+1.415986165404E+00,-21.708542883396E+00,-1.606432143599E+00
-6.859896E-06,+1.415986165404E+00,-21.708542883396E+00,-1.606432143599E+00
-6.856641E-06,+1.415986165404E+00,-21.708542883396E+00,-1.606432143599E+00
-6.853385E-06,+1.343451449618E+00,-21.708542883396E+00,-1.606432143599E+00
-6.850130E-06,+1.319503754377E+00,-21.406289165060E+00,-1.606432143599E+00
-6.846875E-06,+1.319503754377E+00,-21.608812278626E+00,-1.590109053676E+00
-6.843620E-06,+1.392056995973E+00,-21.708542883396E+00,-1.601048080477E+00
-6.840365E-06,+1.343426748539E+00,-21.708542883396E+00,-1.606432143599E+00
-6.837109E-06,+1.319503754377E+00,-21.708542883396E+00,-1.606432143599E+00
-6.833854E-06,+1.319503754377E+00,-21.708542883396E+00,-1.606432143599E+00
-6.830599E-06,+1.246925811704E+00,-21.708542883396E+00,-1.606432143599E+00
-6.827344E-06,+1.295605461293E+00,-21.708542883396E+00,-1.606432143599E+00
-6.824089E-06,+1.319503754377E+00,-21.708542883396E+00,-1.606432143599E+00
-6.820833E-06,+1.246907285895E+00,-21.708542883396E+00,-1.606432143599E+00
-6.817578E-06,+1.223021343350E+00,-21.708542883396E+00,-1.606432143599E+00
-6.814323E-06,+1.223021343350E+00,-21.708542883396E+00,-1.622769127879E+00
-6.811068E-06,+1.223021343350E+00,-21.708542883396E+00,-1.611802312364E+00
-6.807813E-06,+1.150400173790E+00,-21.708542883396E+00,-1.606432143599E+00
-6.804557E-06,+1.126538932323E+00,-21.708542883396E+00,-1.606432143599E+00
-6.801302E-06,+1.126538932323E+00,-21.708542883396E+00,-1.606432143599E+00
-6.798047E-06,+1.126538932323E+00,-21.708542883396E+00,-1.606432143599E+00
-6.794792E-06,+1.126538932323E+00,-21.708542883396E+00,-1.606432143599E+00
-6.791536E-06,+1.126538932323E+00,-21.708542883396E+00,-1.606432143599E+00
-6.788281E-06,+1.126538932323E+00,-21.405800289547E+00,-1.606432143599E+00
-6.785026E-06,+1.053874535877E+00,-21.306532830000E+00,-1.622781632799E+00
-6.781771E-06,+1.030056521297E+00,-21.609326884430E+00,-1.628140686080E+00
-6.778516E-06,+1.102733268282E+00,-21.405723098676E+00,-1.611788418008E+00
-6.775260E-06,+1.053856010068E+00,-21.306532830000E+00,-1.622785801106E+00
-6.772005E-06,+1.030056521297E+00,-21.609404075300E+00,-1.611785639137E+00
-6.768750E-06,+1.030056521297E+00,-21.708542883396E+00,-1.622788579978E+00
-6.765495E-06,+1.030056521297E+00,-21.708542883396E+00,-1.628140686080E+00
-6.762240E-06,+1.030056521297E+00,-21.708542883396E+00,-1.628140686080E+00
-6.758984E-06,+1.030056521297E+00,-21.708542883396E+00,-1.628140686080E+00
-6.755729E-06,+1.030056521297E+00,-21.405542986645E+00,-1.628140686080E+00
-6.752474E-06,+1.030056521297E+00,-21.306532830000E+00,-1.628140686080E+00
-6.749219E-06,+957.324196885E-03,-21.609584187331E+00,-1.628140686080E+00
-6.745964E-06,+933.574110270E-03,-21.708542883396E+00,-1.628140686080E+00
-6.742708E-06,+933.574110270E-03,-21.405440065484E+00,-1.628140686080E+00
-6.739453E-06,+933.574110270E-03,-21.306532830000E+00,-1.628140686080E+00
-6.736198E-06,+933.574110270E-03,-21.306532830000E+00,-1.628140686080E+00
-6.732943E-06,+933.574110270E-03,-21.609712838782E+00,-1.628140686080E+00
-6.729688E-06,+933.574110270E-03,-21.708542883396E+00,-1.628140686080E+00
-6.726432E-06,+860.798558971E-03,-21.405311414033E+00,-1.628140686080E+00
-6.723177E-06,+837.091699243E-03,-21.306532830000E+00,-1.628140686080E+00
-6.719922E-06,+837.091699243E-03,-21.306532830000E+00,-1.644517963993E+00
-6.716667E-06,+837.091699243E-03,-21.609841490233E+00,-1.633470561212E+00
-6.713411E-06,+764.291446866E-03,-21.405208492873E+00,-1.628140686080E+00
-6.710156E-06,+740.609288216E-03,-21.609892950814E+00,-1.628140686080E+00
-6.706901E-06,+740.609288216E-03,-21.405157032292E+00,-1.628140686080E+00
-6.703646E-06,+740.609288216E-03,-21.306532830000E+00,-1.628140686080E+00
-6.700391E-06,+740.609288216E-03,-21.306532830000E+00,-1.628140686080E+00
-6.697135E-06,+740.609288216E-03,-21.306532830000E+00,-1.628140686080E+00
-6.693880E-06,+740.609288216E-03,-21.306532830000E+00,-1.628140686080E+00
-6.690625E-06,+667.765808953E-03,-21.306532830000E+00,-1.628140686080E+00
-6.687370E-06,+644.126877189E-03,-21.306532830000E+00,-1.628140686080E+00
-6.684115E-06,+644.126877189E-03,-21.306532830000E+00,-1.628140686080E+00
-6.680859E-06,+644.126877189E-03,-21.306532830000E+00,-1.644534637221E+00
-6.677604E-06,+644.126877189E-03,-21.306532830000E+00,-1.649849228561E+00
-6.674349E-06,+644.126877189E-03,-21.306532830000E+00,-1.633452498549E+00
-6.671094E-06,+644.126877189E-03,-21.306532830000E+00,-1.644538805528E+00
-6.667839E-06,+571.240171039E-03,-21.306532830000E+00,-1.633449719677E+00
-6.664583E-06,+547.644466162E-03,-21.306532830000E+00,-1.628140686080E+00
-6.661328E-06,+547.644466162E-03,-21.306532830000E+00,-1.628140686080E+00
-6.658073E-06,+547.644466162E-03,-21.306532830000E+00,-1.628140686080E+00
-6.654818E-06,+547.644466162E-03,-21.306532830000E+00,-1.644545752706E+00
-6.651563E-06,+547.644466162E-03,-21.306532830000E+00,-1.633442772499E+00
-6.648307E-06,+547.644466162E-03,-21.306532830000E+00,-1.644548531577E+00
-6.645052E-06,+547.644466162E-03,-21.306532830000E+00,-1.633439993628E+00
-6.641797E-06,+547.644466162E-03,-21.306532830000E+00,-1.644551310449E+00
-6.638542E-06,+547.644466162E-03,-21.306532830000E+00,-1.649849228561E+00
-6.635286E-06,+547.644466162E-03,-21.306532830000E+00,-1.633435825321E+00
-6.632031E-06,+547.644466162E-03,-21.306532830000E+00,-1.628140686080E+00
-6.628776E-06,+474.683656778E-03,-21.306532830000E+00,-1.628140686080E+00
-6.625521E-06,+451.162055135E-03,-21.306532830000E+00,-1.628140686080E+00
-6.622266E-06,+451.162055135E-03,-21.306532830000E+00,-1.644559647063E+00
-6.619010E-06,+451.162055135E-03,-21.306532830000E+00,-1.649849228561E+00
-6.615755E-06,+451.162055135E-03,-21.002426530771E+00,-1.649849228561E+00
-6.612500E-06,+451.162055135E-03,-20.904522776604E+00,-1.633426099271E+00
-6.609245E-06,+378.164194134E-03,-21.208680536413E+00,-1.644565204805E+00
-6.605990E-06,+354.679644108E-03,-21.306532830000E+00,-1.649849228561E+00
-6.602734E-06,+354.679644108E-03,-21.306532830000E+00,-1.649849228561E+00
-6.599479E-06,+354.679644108E-03,-21.306532830000E+00,-1.649849228561E+00
-6.596224E-06,+354.679644108E-03,-21.306532830000E+00,-1.649849228561E+00
-6.592969E-06,+354.679644108E-03,-21.002246418740E+00,-1.649849228561E+00
-6.589714E-06,+354.679644108E-03,-20.904522776604E+00,-1.649849228561E+00
-6.586458E-06,+354.679644108E-03,-21.208860648444E+00,-1.649849228561E+00
-6.583203E-06,+354.679644108E-03,-21.306532830000E+00,-1.649849228561E+00
-6.579948E-06,+354.679644108E-03,-21.306532830000E+00,-1.649849228561E+00
-6.576693E-06,+354.679644108E-03,-21.306532830000E+00,-1.633410815479E+00
-6.573438E-06,+354.679644108E-03,-21.306532830000E+00,-1.628140686080E+00
-6.570182E-06,+354.679644108E-03,-21.306532830000E+00,-1.628140686080E+00
-6.566927E-06,+281.601504603E-03,-21.306532830000E+00,-1.644583267469E+00
-6.563672E-06,+258.197233081E-03,-21.306532830000E+00,-1.649849228561E+00
-6.560417E-06,+258.197233081E-03,-21.306532830000E+00,-1.649849228561E+00
-6.557161E-06,+258.197233081E-03,-21.306532830000E+00,-1.649849228561E+00
-6.553906E-06,+258.197233081E-03,-21.001937655258E+00,-1.649849228561E+00
-6.550651E-06,+258.197233081E-03,-20.904522776604E+00,-1.649849228561E+00
-6.547396E-06,+258.197233081E-03,-20.904522776604E+00,-1.649849228561E+00
-6.544141E-06,+258.197233081E-03,-20.904522776604E+00,-1.649849228561E+00
-6.540885E-06,+258.197233081E-03,-20.904522776604E+00,-1.649849228561E+00
-6.537630E-06,+258.197233081E-03,-21.209246602797E+00,-1.649849228561E+00
-6.534375E-06,+258.197233081E-03,-21.306532830000E+00,-1.649849228561E+00
-6.531120E-06,+185.051165611E-03,-21.306532830000E+00,-1.633391363380E+00
-6.527865E-06,+161.714822054E-03,-21.306532830000E+00,-1.644599940696E+00
-6.524609E-06,+88.556404045E-03,-21.306532830000E+00,-1.649849228561E+00
-6.521354E-06,+65.232411027E-03,-21.001680352356E+00,-1.649849228561E+00
-6.518099E-06,+65.232411027E-03,-20.904522776604E+00,-1.649849228561E+00
-6.514844E-06,+65.232411027E-03,-20.904522776604E+00,-1.649849228561E+00
-6.511589E-06,+65.232411027E-03,-20.904522776604E+00,-1.649849228561E+00
-6.508333E-06,+65.232411027E-03,-20.904522776604E+00,-1.649849228561E+00
-6.505078E-06,+65.232411027E-03,-21.209503905698E+00,-1.649849228561E+00
-6.501823E-06,+65.232411027E-03,-21.306532830000E+00,-1.649849228561E+00
-6.498568E-06,+65.232411027E-03,-21.306532830000E+00,-1.649849228561E+00
-6.495313E-06,+65.232411027E-03,-21.306532830000E+00,-1.649849228561E+00
-6.492057E-06,-7.987759677E-03,-21.001448779745E+00,-1.666323766969E+00
-6.488802E-06,-31.250000000E-03,-20.904522776604E+00,-1.671557771042E+00
-6.485547E-06,-31.250000000E-03,-20.904522776604E+00,-1.655080453762E+00
-6.482292E-06,-31.250000000E-03,-20.904522776604E+00,-1.649849228561E+00
-6.479036E-06,-31.250000000E-03,-20.904522776604E+00,-1.649849228561E+00
-6.475781E-06,-31.250000000E-03,-20.904522776604E+00,-1.649849228561E+00
-6.472526E-06,-104.507222321E-03,-20.904522776604E+00,-1.649849228561E+00
-6.469271E-06,-127.732411027E-03,-20.904522776604E+00,-1.649849228561E+00
-6.466016E-06,-127.732411027E-03,-20.904522776604E+00,-1.649849228561E+00
-6.462760E-06,-127.732411027E-03,-20.904522776604E+00,-1.649849228561E+00
-6.459505E-06,-127.732411027E-03,-20.904522776604E+00,-1.649849228561E+00
-6.456250E-06,-127.732411027E-03,-20.904522776604E+00,-1.649849228561E+00
-6.452995E-06,-127.732411027E-03,-20.904522776604E+00,-1.649849228561E+00
-6.449740E-06,-127.732411027E-03,-20.904522776604E+00,-1.649849228561E+00
-6.446484E-06,-201.039035505E-03,-20.904522776604E+00,-1.649849228561E+00
-6.443229E-06,-224.214822054E-03,-20.904522776604E+00,-1.649849228561E+00
-6.439974E-06,-224.214822054E-03,-20.904522776604E+00,-1.649849228561E+00
-6.436719E-06,-224.214822054E-03,-20.599001311415E+00,-1.649849228561E+00
-6.433464E-06,-224.214822054E-03,-20.502512723208E+00,-1.649849228561E+00
-6.430208E-06,-224.214822054E-03,-20.502512723208E+00,-1.649849228561E+00
-6.426953E-06,-224.214822054E-03,-20.502512723208E+00,-1.649849228561E+00
-6.423698E-06,-297.564673418E-03,-20.502512723208E+00,-1.649849228561E+00
-6.420443E-06,-320.697233081E-03,-20.502512723208E+00,-1.649849228561E+00
-6.417188E-06,-320.697233081E-03,-20.502512723208E+00,-1.649849228561E+00
-6.413932E-06,-320.697233081E-03,-20.808214300427E+00,-1.649849228561E+00
-6.410677E-06,-320.697233081E-03,-20.904522776604E+00,-1.649849228561E+00
-6.407422E-06,-320.697233081E-03,-20.598769738804E+00,-1.649849228561E+00
-6.404167E-06,-394.084136062E-03,-20.502512723208E+00,-1.649849228561E+00
-6.400911E-06,-417.179644108E-03,-20.502512723208E+00,-1.666362671167E+00
-6.397656E-06,-417.179644108E-03,-20.502512723208E+00,-1.655042939000E+00
-6.394401E-06,-417.179644108E-03,-20.502512723208E+00,-1.649849228561E+00
-6.391146E-06,-417.179644108E-03,-20.502512723208E+00,-1.649849228561E+00
-6.387891E-06,-417.179644108E-03,-20.502512723208E+00,-1.649849228561E+00
-6.384635E-06,-417.179644108E-03,-20.502512723208E+00,-1.649849228561E+00
-6.381380E-06,-490.609773976E-03,-20.502512723208E+00,-1.649849228561E+00
-6.378125E-06,-513.662055135E-03,-20.502512723208E+00,-1.649849228561E+00
-6.374870E-06,-513.662055135E-03,-20.502512723208E+00,-1.666373786653E+00
-6.371615E-06,-513.662055135E-03,-20.502512723208E+00,-1.671557771042E+00
-6.368359E-06,-513.662055135E-03,-20.502512723208E+00,-1.655030434079E+00
-6.365104E-06,-513.662055135E-03,-20.502512723208E+00,-1.649849228561E+00
-6.361849E-06,-513.662055135E-03,-20.502512723208E+00,-1.649849228561E+00
-6.358594E-06,-513.662055135E-03,-20.196373731055E+00,-1.649849228561E+00
-6.355339E-06,-513.662055135E-03,-20.100502669811E+00,-1.649849228561E+00
-6.352083E-06,-513.662055135E-03,-20.406693122544E+00,-1.649849228561E+00
-6.348828E-06,-513.662055135E-03,-20.502512723208E+00,-1.649849228561E+00
-6.345573E-06,-587.160112968E-03,-20.502512723208E+00,-1.649849228561E+00
-6.342318E-06,-610.144466162E-03,-20.502512723208E+00,-1.649849228561E+00
-6.339063E-06,-610.144466162E-03,-20.502512723208E+00,-1.649849228561E+00
-6.335807E-06,-610.144466162E-03,-20.502512723208E+00,-1.649849228561E+00
-6.332552E-06,-610.144466162E-03,-20.502512723208E+00,-1.666391849316E+00
-6.329297E-06,-683.673400342E-03,-20.502512723208E+00,-1.671557771042E+00
-6.326042E-06,-706.626877189E-03,-20.502512723208E+00,-1.671557771042E+00
-6.322786E-06,-706.626877189E-03,-20.502512723208E+00,-1.671557771042E+00
