x-axis,I_T,V_R,I_R
-7.123568E-06,+2.308788107258E+00,-23.316583096981E+00,-1.644345673973E+00
-7.120313E-06,+2.284327864647E+00,-23.316583096981E+00,-1.633642851232E+00
-7.117057E-06,+2.284327864647E+00,-23.316583096981E+00,-1.644348452845E+00
-7.113802E-06,+2.284327864647E+00,-23.316583096981E+00,-1.649849228561E+00
-7.110547E-06,+2.284327864647E+00,-23.316583096981E+00,-1.649849228561E+00
-7.107292E-06,+2.284327864647E+00,-23.316583096981E+00,-1.649849228561E+00
-7.104036E-06,+2.284327864647E+00,-23.016336341279E+00,-1.649849228561E+00
-7.100781E-06,+2.284327864647E+00,-22.914573043585E+00,-1.649849228561E+00
-7.097526E-06,+2.212256294075E+00,-23.214871259868E+00,-1.649849228561E+00
-7.094271E-06,+2.187845453620E+00,-23.316583096981E+00,-1.649849228561E+00
-7.091016E-06,+2.187845453620E+00,-23.316583096981E+00,-1.649849228561E+00
-7.087760E-06,+2.187845453620E+00,-23.316583096981E+00,-1.649849228561E+00
-7.084505E-06,+2.187845453620E+00,-23.016181959538E+00,-1.649849228561E+00
-7.081250E-06,+2.187845453620E+00,-22.914573043585E+00,-1.649849228561E+00
-7.077995E-06,+2.187845453620E+00,-23.215025641609E+00,-1.649849228561E+00
-7.074740E-06,+2.115730656161E+00,-23.316583096981E+00,-1.649849228561E+00
-7.071484E-06,+2.091363042593E+00,-23.316583096981E+00,-1.649849228561E+00
-7.068229E-06,+2.091363042593E+00,-23.316583096981E+00,-1.666077836860E+00
-7.064974E-06,+2.019229719326E+00,-23.316583096981E+00,-1.671557771042E+00
-7.061719E-06,+1.994880631566E+00,-23.316583096981E+00,-1.655326383871E+00
-7.058464E-06,+1.994880631566E+00,-23.316583096981E+00,-1.649849228561E+00
-7.055208E-06,+1.994880631566E+00,-23.316583096981E+00,-1.666083394603E+00
-7.051953E-06,+1.994880631566E+00,-23.316583096981E+00,-1.671557771042E+00
-7.048698E-06,+1.994880631566E+00,-23.316583096981E+00,-1.671557771042E+00
-7.045443E-06,+1.994880631566E+00,-23.316583096981E+00,-1.671557771042E+00
-7.042188E-06,+1.994880631566E+00,-23.316583096981E+00,-1.671557771042E+00
-7.038932E-06,+1.994880631566E+00,-23.316583096981E+00,-1.671557771042E+00
-7.035677E-06,+1.922691730873E+00,-23.316583096981E+00,-1.671557771042E+00
-7.032422E-06,+1.898398220539E+00,-23.316583096981E+00,-1.671557771042E+00
-7.029167E-06,+1.898398220539E+00,-23.316583096981E+00,-1.671557771042E+00
-7.025911E-06,+1.898398220539E+00,-23.316583096981E+00,-1.671557771042E+00
-7.022656E-06,+1.898398220539E+00,-23.316583096981E+00,-1.671557771042E+00
-7.019401E-06,+1.898398220539E+00,-23.316583096981E+00,-1.671557771042E+00
-7.016146E-06,+1.898398220539E+00,-23.316583096981E+00,-1.671557771042E+00
-7.012891E-06,+1.898398220539E+00,-23.316583096981E+00,-1.671557771042E+00
-7.009635E-06,+1.898398220539E+00,-23.316583096981E+00,-1.671557771042E+00
-7.006380E-06,+1.898398220539E+00,-23.316583096981E+00,-1.671557771042E+00
-7.003125E-06,+1.898398220539E+00,-23.316583096981E+00,-1.687814168054E+00
-6.999870E-06,+1.898398220539E+00,-23.316583096981E+00,-1.677008527075E+00
-6.996615E-06,+1.898398220539E+00,-23.316583096981E+00,-1.687816946926E+00
-6.993359E-06,+1.898398220539E+00,-23.316583096981E+00,-1.693266313523E+00
-6.990104E-06,+1.826122866073E+00,-23.316583096981E+00,-1.693266313523E+00
-6.986849E-06,+1.801915809512E+00,-23.316583096981E+00,-1.693266313523E+00
-6.983594E-06,+1.801915809512E+00,-23.316583096981E+00,-1.693266313523E+00
-6.980339E-06,+1.801915809512E+00,-23.015358590252E+00,-1.693266313523E+00
-6.977083E-06,+1.801915809512E+00,-23.215823280604E+00,-1.693266313523E+00
-6.973828E-06,+1.801915809512E+00,-23.015307129672E+00,-1.693266313523E+00
-6.970573E-06,+1.729603403428E+00,-23.215874741184E+00,-1.693266313523E+00
-6.967318E-06,+1.705433398485E+00,-23.316583096981E+00,-1.676994632719E+00
-6.964063E-06,+1.705433398485E+00,-23.316583096981E+00,-1.671557771042E+00
-6.960807E-06,+1.705433398485E+00,-23.316583096981E+00,-1.687832230718E+00
-6.957552E-06,+1.705433398485E+00,-23.316583096981E+00,-1.693266313523E+00
-6.954297E-06,+1.705433398485E+00,-23.316583096981E+00,-1.693266313523E+00
-6.951042E-06,+1.705433398485E+00,-23.316583096981E+00,-1.693266313523E+00
-6.947786E-06,+1.705433398485E+00,-23.316583096981E+00,-1.709546330941E+00
-6.944531E-06,+1.705433398485E+00,-23.316583096981E+00,-1.698693449150E+00
-6.941276E-06,+1.705433398485E+00,-23.316583096981E+00,-1.693266313523E+00
-6.938021E-06,+1.705433398485E+00,-23.316583096981E+00,-1.709550499248E+00
-6.934766E-06,+1.633053064437E+00,-23.316583096981E+00,-1.714974856004E+00
-6.931510E-06,+1.608950987458E+00,-23.316583096981E+00,-1.714974856004E+00
-6.928255E-06,+1.608950987458E+00,-23.316583096981E+00,-1.698686501972E+00
-6.925000E-06,+1.608950987458E+00,-23.316583096981E+00,-1.693266313523E+00
-6.921745E-06,+1.608950987458E+00,-23.316583096981E+00,-1.693266313523E+00
-6.918490E-06,+1.608950987458E+00,-23.316583096981E+00,-1.709558835862E+00
-6.915234E-06,+1.608950987458E+00,-23.316583096981E+00,-1.714974856004E+00
-6.911979E-06,+1.536527426523E+00,-23.316583096981E+00,-1.714974856004E+00
-6.908724E-06,+1.512468576431E+00,-23.316583096981E+00,-1.714974856004E+00
-6.905469E-06,+1.512468576431E+00,-23.316583096981E+00,-1.714974856004E+00
-6.902214E-06,+1.512468576431E+00,-23.316583096981E+00,-1.714974856004E+00
-6.898958E-06,+1.512468576431E+00,-23.316583096981E+00,-1.714974856004E+00
-6.895703E-06,+1.512468576431E+00,-23.316583096981E+00,-1.698672607615E+00
-6.892448E-06,+1.512468576431E+00,-23.316583096981E+00,-1.693266313523E+00
-6.889193E-06,+1.512468576431E+00,-23.316583096981E+00,-1.693266313523E+00
-6.885938E-06,+1.439995613340E+00,-23.316583096981E+00,-1.709572730219E+00
-6.882682E-06,+1.415986165404E+00,-23.316583096981E+00,-1.714974856004E+00
-6.879427E-06,+1.415986165404E+00,-23.316583096981E+00,-1.714974856004E+00
-6.876172E-06,+1.415986165404E+00,-23.316583096981E+00,-1.714974856004E+00
-6.872917E-06,+1.415986165404E+00,-23.316583096981E+00,-1.731286830442E+00
-6.869661E-06,+1.415986165404E+00,-23.316583096981E+00,-1.720370034611E+00
-6.866406E-06,+1.415986165404E+00,-23.316583096981E+00,-1.714974856004E+00
-6.863151E-06,+1.415986165404E+00,-23.316583096981E+00,-1.714974856004E+00
-6.859896E-06,+1.415986165404E+00,-23.316583096981E+00,-1.714974856004E+00
-6.856641E-06,+1.343457624887E+00,-23.014380839225E+00,-1.714974856004E+00
-6.853385E-06,+1.392038470164E+00,-22.914573043585E+00,-1.714974856004E+00
-6.850130E-06,+1.343445274348E+00,-23.216826761921E+00,-1.714974856004E+00
-6.846875E-06,+1.319503754377E+00,-23.316583096981E+00,-1.714974856004E+00
-6.843620E-06,+1.319503754377E+00,-23.316583096981E+00,-1.714974856004E+00
-6.840365E-06,+1.319503754377E+00,-23.316583096981E+00,-1.731300724799E+00
-6.837109E-06,+1.319503754377E+00,-23.316583096981E+00,-1.720356140255E+00
-6.833854E-06,+1.319503754377E+00,-23.316583096981E+00,-1.714974856004E+00
-6.830599E-06,+1.319503754377E+00,-23.316583096981E+00,-1.731304893106E+00
-6.827344E-06,+1.246919636434E+00,-23.316583096981E+00,-1.736683398485E+00
-6.824089E-06,+1.223021343350E+00,-23.014123536324E+00,-1.736683398485E+00
-6.820833E-06,+1.223021343350E+00,-22.914573043585E+00,-1.736683398485E+00
-6.817578E-06,+1.223021343350E+00,-23.217084064823E+00,-1.736683398485E+00
-6.814323E-06,+1.223021343350E+00,-23.014046345453E+00,-1.736683398485E+00
-6.811068E-06,+1.223021343350E+00,-22.914573043585E+00,-1.736683398485E+00
-6.807813E-06,+1.223021343350E+00,-22.914573043585E+00,-1.736683398485E+00
-6.804557E-06,+1.223021343350E+00,-23.217186985983E+00,-1.736683398485E+00
-6.801302E-06,+1.150387823251E+00,-23.316583096981E+00,-1.736683398485E+00
-6.798047E-06,+1.126538932323E+00,-23.316583096981E+00,-1.736683398485E+00
-6.794792E-06,+1.126538932323E+00,-23.316583096981E+00,-1.736683398485E+00
-6.791536E-06,+1.126538932323E+00,-23.316583096981E+00,-1.736683398485E+00
-6.788281E-06,+1.126538932323E+00,-23.316583096981E+00,-1.736683398485E+00
-6.785026E-06,+1.126538932323E+00,-23.316583096981E+00,-1.736683398485E+00
-6.781771E-06,+1.053868360607E+00,-23.316583096981E+00,-1.736683398485E+00
-6.778516E-06,+1.030056521297E+00,-23.316583096981E+00,-1.736683398485E+00
-6.775260E-06,+1.030056521297E+00,-23.316583096981E+00,-1.736683398485E+00
-6.772005E-06,+1.030056521297E+00,-23.316583096981E+00,-1.736683398485E+00
-6.768750E-06,+1.030056521297E+00,-23.013686121391E+00,-1.736683398485E+00
-6.765495E-06,+1.030056521297E+00,-22.914573043585E+00,-1.736683398485E+00
-6.762240E-06,+1.030056521297E+00,-23.217521479756E+00,-1.736683398485E+00
-6.758984E-06,+1.030056521297E+00,-23.316583096981E+00,-1.736683398485E+00
-6.755729E-06,+957.336547424E-03,-23.316583096981E+00,-1.736683398485E+00
-6.752474E-06,+933.574110270E-03,-23.316583096981E+00,-1.736683398485E+00
-6.749219E-06,+933.574110270E-03,-23.316583096981E+00,-1.753048171478E+00
-6.745964E-06,+933.574110270E-03,-23.013506009359E+00,-1.758391940966E+00
-6.742708E-06,+933.574110270E-03,-22.914573043585E+00,-1.742024389102E+00
-6.739453E-06,+933.574110270E-03,-23.217701591787E+00,-1.753052339785E+00
-6.736198E-06,+933.574110270E-03,-23.013428818489E+00,-1.758391940966E+00
-6.732943E-06,+933.574110270E-03,-22.914573043585E+00,-1.758391940966E+00
-6.729688E-06,+860.804734241E-03,-22.914573043585E+00,-1.758391940966E+00
-6.726432E-06,+837.091699243E-03,-22.914573043585E+00,-1.758391940966E+00
-6.723177E-06,+837.091699243E-03,-22.914573043585E+00,-1.742016052488E+00
-6.719922E-06,+837.091699243E-03,-23.217855973528E+00,-1.736683398485E+00
-6.716667E-06,+837.091699243E-03,-23.316583096981E+00,-1.736683398485E+00
-6.713411E-06,+837.091699243E-03,-23.316583096981E+00,-1.736683398485E+00
-6.710156E-06,+764.285271597E-03,-23.316583096981E+00,-1.753064844706E+00
-6.706901E-06,+740.609288216E-03,-23.013197245877E+00,-1.742009105310E+00
-6.703646E-06,+740.609288216E-03,-22.914573043585E+00,-1.736683398485E+00
-6.700391E-06,+740.609288216E-03,-22.914573043585E+00,-1.753069013012E+00
-6.697135E-06,+740.609288216E-03,-23.218036085559E+00,-1.758391940966E+00
-6.693880E-06,+740.609288216E-03,-23.316583096981E+00,-1.742003547568E+00
-6.690625E-06,+740.609288216E-03,-23.013068594426E+00,-1.736683398485E+00
-6.687370E-06,+740.609288216E-03,-22.914573043585E+00,-1.753074570755E+00
-6.684115E-06,+667.753458414E-03,-23.218139006720E+00,-1.758391940966E+00
-6.680859E-06,+716.988882260E-03,-23.012991403556E+00,-1.758391940966E+00
-6.677604E-06,+740.609288216E-03,-22.914573043585E+00,-1.758391940966E+00
-6.674349E-06,+740.609288216E-03,-22.914573043585E+00,-1.758391940966E+00
-6.671094E-06,+667.728757335E-03,-22.914573043585E+00,-1.758391940966E+00
-6.667839E-06,+644.126877189E-03,-23.218267658171E+00,-1.758391940966E+00
-6.664583E-06,+644.126877189E-03,-23.012862752105E+00,-1.758391940966E+00
-6.661328E-06,+644.126877189E-03,-22.914573043585E+00,-1.758391940966E+00
-6.658073E-06,+644.126877189E-03,-22.914573043585E+00,-1.758391940966E+00
-6.654818E-06,+571.215469961E-03,-22.914573043585E+00,-1.758391940966E+00
-6.651563E-06,+547.644466162E-03,-22.914573043585E+00,-1.758391940966E+00
-6.648307E-06,+547.644466162E-03,-22.914573043585E+00,-1.758391940966E+00
-6.645052E-06,+547.644466162E-03,-22.914573043585E+00,-1.758391940966E+00
-6.641797E-06,+547.644466162E-03,-23.218473500492E+00,-1.758391940966E+00
-6.638542E-06,+547.644466162E-03,-23.012656909784E+00,-1.758391940966E+00
-6.635286E-06,+547.644466162E-03,-22.914573043585E+00,-1.758391940966E+00
-6.632031E-06,+474.689832047E-03,-22.914573043585E+00,-1.758391940966E+00
-6.628776E-06,+451.162055135E-03,-22.914573043585E+00,-1.758391940966E+00
-6.625521E-06,+451.162055135E-03,-22.914573043585E+00,-1.758391940966E+00
-6.622266E-06,+451.162055135E-03,-22.914573043585E+00,-1.758391940966E+00
-6.619010E-06,+451.162055135E-03,-22.914573043585E+00,-1.758391940966E+00
-6.615755E-06,+451.162055135E-03,-22.914573043585E+00,-1.758391940966E+00
-6.612500E-06,+451.162055135E-03,-22.914573043585E+00,-1.758391940966E+00
-6.609245E-06,+451.162055135E-03,-22.914573043585E+00,-1.758391940966E+00
-6.605990E-06,+451.162055135E-03,-22.914573043585E+00,-1.758391940966E+00
-6.602734E-06,+451.162055135E-03,-22.610363823196E+00,-1.758391940966E+00
-6.599479E-06,+451.162055135E-03,-22.816797940868E+00,-1.758391940966E+00
-6.596224E-06,+378.139493055E-03,-22.914573043585E+00,-1.758391940966E+00
-6.592969E-06,+354.679644108E-03,-22.914573043585E+00,-1.758391940966E+00
-6.589714E-06,+354.679644108E-03,-22.914573043585E+00,-1.758391940966E+00
-6.586458E-06,+354.679644108E-03,-22.914573043585E+00,-1.758391940966E+00
-6.583203E-06,+354.679644108E-03,-22.914573043585E+00,-1.758391940966E+00
-6.579948E-06,+354.679644108E-03,-22.914573043585E+00,-1.758391940966E+00
-6.576693E-06,+354.679644108E-03,-22.914573043585E+00,-1.774830354048E+00
-6.573438E-06,+354.679644108E-03,-22.914573043585E+00,-1.780100483447E+00
-6.570182E-06,+281.607679872E-03,-22.610106520294E+00,-1.780100483447E+00
-6.566927E-06,+331.275372586E-03,-22.512562990189E+00,-1.780100483447E+00
-6.563672E-06,+281.595329333E-03,-22.817080974060E+00,-1.780100483447E+00
-6.560417E-06,+258.197233081E-03,-22.914573043585E+00,-1.780100483447E+00
-6.557161E-06,+258.197233081E-03,-22.914573043585E+00,-1.763653733752E+00
-6.553906E-06,+258.197233081E-03,-22.914573043585E+00,-1.758391940966E+00
-6.550651E-06,+258.197233081E-03,-22.914573043585E+00,-1.758391940966E+00
-6.547396E-06,+258.197233081E-03,-22.914573043585E+00,-1.758391940966E+00
-6.544141E-06,+258.197233081E-03,-22.914573043585E+00,-1.758391940966E+00
-6.540885E-06,+185.069691420E-03,-22.914573043585E+00,-1.774845637840E+00
-6.537630E-06,+161.714822054E-03,-22.609849217392E+00,-1.780100483447E+00
-6.534375E-06,+161.714822054E-03,-22.512562990189E+00,-1.780100483447E+00
-6.531120E-06,+161.714822054E-03,-22.512562990189E+00,-1.780100483447E+00
-6.527865E-06,+161.714822054E-03,-22.512562990189E+00,-1.763641228831E+00
-6.524609E-06,+161.714822054E-03,-22.512562990189E+00,-1.758391940966E+00
-6.521354E-06,+161.714822054E-03,-22.817415467832E+00,-1.774853974454E+00
-6.518099E-06,+88.544053506E-03,-22.914573043585E+00,-1.780100483447E+00
-6.514844E-06,+65.232411027E-03,-22.609669105361E+00,-1.780100483447E+00
-6.511589E-06,+65.232411027E-03,-22.512562990189E+00,-1.780100483447E+00
-6.508333E-06,+65.232411027E-03,-22.512562990189E+00,-1.780100483447E+00
-6.505078E-06,+65.232411027E-03,-22.817544119283E+00,-1.780100483447E+00
-6.501823E-06,+65.232411027E-03,-22.609566184200E+00,-1.780100483447E+00
-6.498568E-06,-7.975409138E-03,-22.512562990189E+00,-1.763628723910E+00
-6.495313E-06,-31.250000000E-03,-22.512562990189E+00,-1.774865089939E+00
-6.492057E-06,-31.250000000E-03,-22.512562990189E+00,-1.780100483447E+00
-6.488802E-06,-31.250000000E-03,-22.512562990189E+00,-1.780100483447E+00
-6.485547E-06,-31.250000000E-03,-22.512562990189E+00,-1.780100483447E+00
-6.482292E-06,-31.250000000E-03,-22.512562990189E+00,-1.780100483447E+00
-6.479036E-06,-31.250000000E-03,-22.512562990189E+00,-1.780100483447E+00
-6.475781E-06,-31.250000000E-03,-22.512562990189E+00,-1.763618997861E+00
-6.472526E-06,-31.250000000E-03,-22.512562990189E+00,-1.774874815989E+00
-6.469271E-06,-104.513397591E-03,-22.512562990189E+00,-1.780100483447E+00
-6.466016E-06,-127.732411027E-03,-22.512562990189E+00,-1.780100483447E+00
-6.462760E-06,-127.732411027E-03,-22.512562990189E+00,-1.780100483447E+00
-6.459505E-06,-127.732411027E-03,-22.512562990189E+00,-1.780100483447E+00
-6.456250E-06,-127.732411027E-03,-22.207195906741E+00,-1.780100483447E+00
-6.452995E-06,-127.732411027E-03,-22.110552936792E+00,-1.780100483447E+00
-6.449740E-06,-127.732411027E-03,-22.110552936792E+00,-1.780100483447E+00
-6.446484E-06,-127.732411027E-03,-22.110552936792E+00,-1.780100483447E+00
-6.443229E-06,-201.045210774E-03,-22.416022941400E+00,-1.780100483447E+00
-6.439974E-06,-224.214822054E-03,-22.512562990189E+00,-1.780100483447E+00
-6.436719E-06,-224.214822054E-03,-22.512562990189E+00,-1.780100483447E+00
-6.433464E-06,-224.214822054E-03,-22.512562990189E+00,-1.780100483447E+00
-6.430208E-06,-224.214822054E-03,-22.206990064420E+00,-1.780100483447E+00
-6.426953E-06,-224.214822054E-03,-22.110552936792E+00,-1.780100483447E+00
-6.423698E-06,-297.564673418E-03,-22.110552936792E+00,-1.780100483447E+00
-6.420443E-06,-320.697233081E-03,-22.110552936792E+00,-1.780100483447E+00
-6.417188E-06,-320.697233081E-03,-22.416228783722E+00,-1.780100483447E+00
-6.413932E-06,-320.697233081E-03,-22.206861412969E+00,-1.780100483447E+00
-6.410677E-06,-320.697233081E-03,-22.110552936792E+00,-1.780100483447E+00
-6.407422E-06,-320.697233081E-03,-22.110552936792E+00,-1.780100483447E+00
-6.404167E-06,-320.697233081E-03,-22.110552936792E+00,-1.780100483447E+00
-6.400911E-06,-320.697233081E-03,-22.110552936792E+00,-1.780100483447E+00
-6.397656E-06,-394.096486601E-03,-22.110552936792E+00,-1.780100483447E+00
-6.394401E-06,-417.179644108E-03,-22.110552936792E+00,-1.780100483447E+00
-6.391146E-06,-417.179644108E-03,-22.110552936792E+00,-1.780100483447E+00
-6.387891E-06,-417.179644108E-03,-22.110552936792E+00,-1.780100483447E+00
-6.384635E-06,-417.179644108E-03,-22.110552936792E+00,-1.780100483447E+00
-6.381380E-06,-417.179644108E-03,-22.110552936792E+00,-1.780100483447E+00
-6.378125E-06,-417.179644108E-03,-22.110552936792E+00,-1.780100483447E+00
-6.374870E-06,-417.179644108E-03,-22.110552936792E+00,-1.780100483447E+00
-6.371615E-06,-490.628299785E-03,-22.110552936792E+00,-1.780100483447E+00
-6.368359E-06,-513.662055135E-03,-22.110552936792E+00,-1.780100483447E+00
-6.365104E-06,-513.662055135E-03,-22.110552936792E+00,-1.780100483447E+00
-6.361849E-06,-513.662055135E-03,-22.110552936792E+00,-1.780100483447E+00
-6.358594E-06,-513.662055135E-03,-22.110552936792E+00,-1.780100483447E+00
-6.355339E-06,-513.662055135E-03,-22.110552936792E+00,-1.780100483447E+00
-6.352083E-06,-513.662055135E-03,-22.110552936792E+00,-1.780100483447E+00
-6.348828E-06,-587.153937698E-03,-22.110552936792E+00,-1.780100483447E+00
-6.345573E-06,-610.144466162E-03,-22.110552936792E+00,-1.780100483447E+00
-6.342318E-06,-610.144466162E-03,-22.110552936792E+00,-1.780100483447E+00
-6.339063E-06,-610.144466162E-03,-22.110552936792E+00,-1.780100483447E+00
-6.335807E-06,-610.144466162E-03,-22.110552936792E+00,-1.780100483447E+00
-6.332552E-06,-610.144466162E-03,-22.110552936792E+00,-1.780100483447E+00
-6.329297E-06,-683.673400342E-03,-22.110552936792E+00,-1.780100483447E+00
-6.326042E-06,-706.626877189E-03,-22.110552936792E+00,-1.780100483447E+00
-6.322786E-06,-633.085592469E-03,-22.110552936792E+00,-1.780100483447E+00
-6.319531E-06,-683.691926151E-03,-22.110552936792E+00,-1.780100483447E+00
-6.316276E-06,-706.626877189E-03,-22.110552936792E+00,-1.780100483447E+00
-6.313021E-06,-706.626877189E-03,-22.110552936792E+00,-1.780100483447E+00
-6.309766E-06,-706.626877189E-03,-22.110552936792E+00,-1.780100483447E+00
-6.306510E-06,-780.199038256E-03,-22.110552936792E+00,-1.780100483447E+00
-6.303255E-06,-803.109288216E-03,-22.110552936792E+00,-1.780100483447E+00
-6.300000E-06,-803.109288216E-03,-22.110552936792E+00,-1.780100483447E+00
-6.296745E-06,-803.109288216E-03,-21.803925069127E+00,-1.780100483447E+00
-6.293490E-06,-803.109288216E-03,-21.708542883396E+00,-1.780100483447E+00
-6.290234E-06,-803.109288216E-03,-21.708542883396E+00,-1.780100483447E+00
-6.286979E-06,-803.109288216E-03,-21.708542883396E+00,-1.780100483447E+00
-6.283724E-06,-803.109288216E-03,-21.708542883396E+00,-1.780100483447E+00
-6.280469E-06,-803.109288216E-03,-21.708542883396E+00,-1.780100483447E+00
-6.277214E-06,-803.109288216E-03,-21.708542883396E+00,-1.780100483447E+00
-6.273958E-06,-876.743201978E-03,-21.708542883396E+00,-1.780100483447E+00
-6.270703E-06,-899.591699243E-03,-21.708542883396E+00,-1.780100483447E+00
-6.267448E-06,-899.591699243E-03,-21.708542883396E+00,-1.780100483447E+00
-6.264193E-06,-899.591699243E-03,-21.708542883396E+00,-1.780100483447E+00
-6.260938E-06,-899.591699243E-03,-21.708542883396E+00,-1.780100483447E+00
-6.257682E-06,-899.591699243E-03,-21.708542883396E+00,-1.780100483447E+00
-6.254427E-06,-899.591699243E-03,-21.401580521958E+00,-1.780100483447E+00
-6.251172E-06,-899.591699243E-03,-21.306532830000E+00,-1.780100483447E+00
-6.247917E-06,-899.591699243E-03,-21.613546652018E+00,-1.780100483447E+00
-6.244661E-06,-973.281190431E-03,-21.708542883396E+00,-1.780100483447E+00
