x-axis,I_T,V_R,I_R
-4.477083E-06,-6.495571538806E+00,+0.0E+00,-65.125627443E-03
-4.473828E-06,-6.495571538806E+00,+0.0E+00,-65.125627443E-03
-4.470573E-06,-6.495571538806E+00,+0.0E+00,-65.125627443E-03
-4.467318E-06,-6.495571538806E+00,-321.088290744E-03,-65.125627443E-03
-4.464063E-06,-6.495571538806E+00,-80.896032362E-03,-65.125627443E-03
-4.460807E-06,-6.495571538806E+00,+0.0E+00,-65.125627443E-03
-4.457552E-06,-6.572651252965E+00,+0.0E+00,-65.125627443E-03
-4.454297E-06,-6.592053949833E+00,+0.0E+00,-47.781302322E-03
-4.451042E-06,-6.514961885135E+00,+0.0E+00,-60.762799519E-03
-4.447786E-06,-6.572669778773E+00,+0.0E+00,-47.778523451E-03
-4.444531E-06,-6.592053949833E+00,+0.0E+00,-43.417084962E-03
-4.441276E-06,-6.592053949833E+00,+0.0E+00,-43.417084962E-03
-4.438021E-06,-6.592053949833E+00,+0.0E+00,-43.417084962E-03
-4.434766E-06,-6.592053949833E+00,+0.0E+00,-43.417084962E-03
-4.431510E-06,-6.592053949833E+00,+0.0E+00,-43.417084962E-03
-4.428255E-06,-6.592053949833E+00,+0.0E+00,-43.417084962E-03
-4.425000E-06,-6.592053949833E+00,-321.422784516E-03,-43.417084962E-03
-4.421745E-06,-6.592053949833E+00,-80.561538590E-03,-43.417084962E-03
-4.418490E-06,-6.669207767226E+00,+0.0E+00,-43.417084962E-03
-4.415234E-06,-6.688536360860E+00,+0.0E+00,-60.778083311E-03
-4.411979E-06,-6.688536360860E+00,+0.0E+00,-47.763239658E-03
-4.408724E-06,-6.688536360860E+00,+0.0E+00,-43.417084962E-03
-4.405469E-06,-6.688536360860E+00,+0.0E+00,-43.417084962E-03
-4.402214E-06,-6.688536360860E+00,+0.0E+00,-60.783641054E-03
-4.398958E-06,-6.688536360860E+00,+0.0E+00,-47.757681916E-03
-4.395703E-06,-6.688536360860E+00,+0.0E+00,-43.417084962E-03
-4.392448E-06,-6.688536360860E+00,+0.0E+00,-43.417084962E-03
-4.389193E-06,-6.688536360860E+00,+0.0E+00,-43.417084962E-03
-4.385938E-06,-6.765751930948E+00,+0.0E+00,-60.790588232E-03
-4.382682E-06,-6.785018771887E+00,+0.0E+00,-65.125627443E-03
-4.379427E-06,-6.785018771887E+00,+0.0E+00,-65.125627443E-03
-4.376172E-06,-6.785018771887E+00,-321.808738869E-03,-47.747955866E-03
-4.372917E-06,-6.707778500720E+00,-80.175584237E-03,-60.796145975E-03
-4.369661E-06,-6.688536360860E+00,+0.0E+00,-65.125627443E-03
-4.366406E-06,-6.688536360860E+00,+0.0E+00,-47.743787559E-03
-4.363151E-06,-6.688536360860E+00,+0.0E+00,-60.800314282E-03
-4.359896E-06,-6.765801333105E+00,+0.0E+00,-65.125627443E-03
-4.356641E-06,-6.785018771887E+00,+0.0E+00,-47.739619252E-03
-4.353385E-06,-6.707741449103E+00,+0.0E+00,-43.417084962E-03
-4.350130E-06,-6.765819858913E+00,+0.0E+00,-43.417084962E-03
-4.346875E-06,-6.785018771887E+00,+0.0E+00,-43.417084962E-03
-4.343620E-06,-6.785018771887E+00,+0.0E+00,-43.417084962E-03
-4.340365E-06,-6.785018771887E+00,+0.0E+00,-43.417084962E-03
-4.337109E-06,-6.785018771887E+00,+0.0E+00,-43.417084962E-03
-4.333854E-06,-6.785018771887E+00,+0.0E+00,-43.417084962E-03
-4.330599E-06,-6.785018771887E+00,+0.0E+00,-43.417084962E-03
-4.327344E-06,-6.785018771887E+00,+0.0E+00,-43.417084962E-03
-4.324089E-06,-6.785018771887E+00,+0.0E+00,-43.417084962E-03
-4.320833E-06,-6.862357847366E+00,+0.0E+00,-43.417084962E-03
-4.317578E-06,-6.881501182914E+00,+322.271884092E-03,-43.417084962E-03
-4.314323E-06,-6.881501182914E+00,+402.010053396E-03,-43.417084962E-03
-4.311068E-06,-6.881501182914E+00,+79.686708724E-03,-43.417084962E-03
-4.307813E-06,-6.881501182914E+00,+322.349074962E-03,-43.417084962E-03
-4.304557E-06,-6.804131231087E+00,+79.635248144E-03,-43.417084962E-03
-4.301302E-06,-6.862394898983E+00,+0.0E+00,-43.417084962E-03
-4.298047E-06,-6.881501182914E+00,+0.0E+00,-43.417084962E-03
-4.294792E-06,-6.881501182914E+00,+0.0E+00,-43.417084962E-03
-4.291536E-06,-6.881501182914E+00,+322.477726413E-03,-43.417084962E-03
-4.288281E-06,-6.881501182914E+00,+79.506596693E-03,-43.417084962E-03
-4.285026E-06,-6.881501182914E+00,+0.0E+00,-43.417084962E-03
-4.281771E-06,-6.881501182914E+00,+0.0E+00,-43.417084962E-03
-4.278516E-06,-6.958920536897E+00,+0.0E+00,-43.417084962E-03
-4.275260E-06,-6.977983593941E+00,+322.606377864E-03,-43.417084962E-03
-4.272005E-06,-6.977983593941E+00,+402.010053396E-03,-43.417084962E-03
-4.268750E-06,-6.977983593941E+00,+79.352214952E-03,-43.417084962E-03
-4.265495E-06,-6.977983593941E+00,+0.0E+00,-43.417084962E-03
-4.262240E-06,-6.977983593941E+00,+0.0E+00,-43.417084962E-03
-4.258984E-06,-6.977983593941E+00,+0.0E+00,-43.417084962E-03
-4.255729E-06,-6.977983593941E+00,+0.0E+00,-43.417084962E-03
-4.252474E-06,-6.977983593941E+00,+0.0E+00,-43.417084962E-03
-4.249219E-06,-6.977983593941E+00,+0.0E+00,-43.417084962E-03
-4.245964E-06,-6.977983593941E+00,+322.837950476E-03,-43.417084962E-03
-4.242708E-06,-6.977983593941E+00,+402.010053396E-03,-43.417084962E-03
-4.239453E-06,-6.977983593941E+00,+402.010053396E-03,-43.417084962E-03
-4.236198E-06,-6.977983593941E+00,+79.094912050E-03,-43.417084962E-03
-4.232943E-06,-6.977983593941E+00,+0.0E+00,-43.417084962E-03
-4.229688E-06,-6.977983593941E+00,+0.0E+00,-25.976888781E-03
-4.226432E-06,-6.977983593941E+00,+0.0E+00,-21.708542481E-03
-4.223177E-06,-6.977983593941E+00,+0.0E+00,-21.708542481E-03
-4.219922E-06,-6.977983593941E+00,+0.0E+00,-39.152906969E-03
-4.216667E-06,-6.977983593941E+00,+0.0E+00,-43.417084962E-03
-4.213411E-06,-6.977983593941E+00,+0.0E+00,-43.417084962E-03
-4.210156E-06,-7.055532628584E+00,+0.0E+00,-43.417084962E-03
-4.206901E-06,-7.074466004968E+00,+0.0E+00,-43.417084962E-03
-4.203646E-06,-7.074466004968E+00,+0.0E+00,-43.417084962E-03
-4.200391E-06,-7.074466004968E+00,+0.0E+00,-43.417084962E-03
-4.197135E-06,-7.074466004968E+00,+0.0E+00,-43.417084962E-03
-4.193880E-06,-7.074466004968E+00,+0.0E+00,-43.417084962E-03
-4.190625E-06,-7.074466004968E+00,+0.0E+00,-43.417084962E-03
-4.187370E-06,-7.074466004968E+00,+0.0E+00,-43.417084962E-03
-4.184115E-06,-7.074466004968E+00,+0.0E+00,-25.957436682E-03
-4.180859E-06,-7.074466004968E+00,+323.352556279E-03,-21.708542481E-03
-4.177604E-06,-7.074466004968E+00,+78.631766827E-03,-21.708542481E-03
-4.174349E-06,-7.074466004968E+00,+0.0E+00,-21.708542481E-03
-4.171094E-06,-7.074466004968E+00,+0.0E+00,-21.708542481E-03
-4.167839E-06,-7.074466004968E+00,+0.0E+00,-39.175137939E-03
-4.164583E-06,-7.074466004968E+00,+0.0E+00,-43.417084962E-03
-4.161328E-06,-7.074466004968E+00,+0.0E+00,-43.417084962E-03
-4.158073E-06,-7.074466004968E+00,+0.0E+00,-43.417084962E-03
-4.154818E-06,-7.152120019193E+00,+323.558398601E-03,-43.417084962E-03
-4.151563E-06,-7.170948415995E+00,+78.425924505E-03,-43.417084962E-03
-4.148307E-06,-7.093282051231E+00,+0.0E+00,-43.417084962E-03
-4.145052E-06,-7.074466004968E+00,+323.635589471E-03,-43.417084962E-03
-4.141797E-06,-7.074466004968E+00,+402.010053396E-03,-43.417084962E-03
-4.138542E-06,-7.152150895540E+00,+402.010053396E-03,-43.417084962E-03
-4.135286E-06,-7.170948415995E+00,+78.297273055E-03,-43.417084962E-03
-4.132031E-06,-7.170948415995E+00,+0.0E+00,-43.417084962E-03
-4.128776E-06,-7.170948415995E+00,+0.0E+00,-43.417084962E-03
-4.125521E-06,-7.170948415995E+00,+0.0E+00,-43.417084962E-03
-4.122266E-06,-7.170948415995E+00,+0.0E+00,-43.417084962E-03
-4.119010E-06,-7.170948415995E+00,+0.0E+00,-25.929647969E-03
-4.115755E-06,-7.248676533454E+00,+0.0E+00,-39.197368909E-03
-4.112500E-06,-7.189696534293E+00,+0.0E+00,-43.417084962E-03
-4.109245E-06,-7.170948415995E+00,+0.0E+00,-43.417084962E-03
-4.105990E-06,-7.170948415995E+00,+0.0E+00,-43.417084962E-03
-4.102734E-06,-7.170948415995E+00,+0.0E+00,-43.417084962E-03
-4.099479E-06,-7.170948415995E+00,+0.0E+00,-43.417084962E-03
-4.096224E-06,-7.170948415995E+00,+0.0E+00,-43.417084962E-03
-4.092969E-06,-7.170948415995E+00,+0.0E+00,-43.417084962E-03
-4.089714E-06,-7.170948415995E+00,+0.0E+00,-43.417084962E-03
-4.086458E-06,-7.170948415995E+00,+0.0E+00,-43.417084962E-03
-4.083203E-06,-7.170948415995E+00,+0.0E+00,-43.417084962E-03
-4.079948E-06,-7.170948415995E+00,+0.0E+00,-43.417084962E-03
-4.076693E-06,-7.170948415995E+00,+0.0E+00,-43.417084962E-03
-4.073438E-06,-7.170948415995E+00,+0.0E+00,-25.910195870E-03
-4.070182E-06,-7.170948415995E+00,+0.0E+00,-39.216821008E-03
-4.066927E-06,-7.248769162497E+00,+0.0E+00,-43.417084962E-03
-4.063672E-06,-7.267430827022E+00,+324.278846725E-03,-43.417084962E-03
-4.060417E-06,-7.267430827022E+00,+402.010053396E-03,-43.417084962E-03
-4.057161E-06,-7.267430827022E+00,+77.679746090E-03,-43.417084962E-03
-4.053906E-06,-7.267430827022E+00,+324.356037596E-03,-43.417084962E-03
-4.050651E-06,-7.267430827022E+00,+402.010053396E-03,-25.900469821E-03
-4.047396E-06,-7.267430827022E+00,+77.602555220E-03,-39.226547058E-03
-4.044141E-06,-7.267430827022E+00,+324.433228467E-03,-43.417084962E-03
-4.040885E-06,-7.267430827022E+00,+77.551094639E-03,-43.417084962E-03
-4.037630E-06,-7.267430827022E+00,+324.484689047E-03,-25.894912078E-03
-4.034375E-06,-7.267430827022E+00,+402.010053396E-03,-21.708542481E-03
-4.031120E-06,-7.267430827022E+00,+77.473903769E-03,-21.708542481E-03
-4.027865E-06,-7.345325676758E+00,+0.0E+00,-39.234883672E-03
-4.024609E-06,-7.286012213043E+00,+0.0E+00,-43.417084962E-03
-4.021354E-06,-7.267430827022E+00,+324.613340498E-03,-43.417084962E-03
-4.018099E-06,-7.267430827022E+00,+402.010053396E-03,-43.417084962E-03
-4.014844E-06,-7.267430827022E+00,+402.010053396E-03,-43.417084962E-03
-4.011589E-06,-7.267430827022E+00,+402.010053396E-03,-43.417084962E-03
-4.008333E-06,-7.267430827022E+00,+402.010053396E-03,-25.882407158E-03
-4.005078E-06,-7.267430827022E+00,+402.010053396E-03,-21.708542481E-03
-4.001823E-06,-7.267430827022E+00,+402.010053396E-03,-39.245999157E-03
-3.998568E-06,-7.345381254184E+00,+402.010053396E-03,-43.417084962E-03
-3.995313E-06,-7.363913238049E+00,+402.010053396E-03,-43.417084962E-03
-3.992057E-06,-7.363913238049E+00,+402.010053396E-03,-25.875459979E-03
-3.988802E-06,-7.363913238049E+00,+402.010053396E-03,-21.708542481E-03
-3.985547E-06,-7.363913238049E+00,+402.010053396E-03,-21.708542481E-03
-3.982292E-06,-7.285931934539E+00,+77.087949416E-03,-39.254335771E-03
-3.979036E-06,-7.345418305801E+00,+324.947834270E-03,-43.417084962E-03
-3.975781E-06,-7.285919584000E+00,+402.010053396E-03,-25.868512801E-03
-3.972526E-06,-7.267430827022E+00,+402.010053396E-03,-21.708542481E-03
-3.969271E-06,-7.345436831610E+00,+402.010053396E-03,-21.708542481E-03
-3.966016E-06,-7.363913238049E+00,+402.010053396E-03,-21.708542481E-03
-3.962760E-06,-7.363913238049E+00,+402.010053396E-03,-21.708542481E-03
-3.959505E-06,-7.363913238049E+00,+402.010053396E-03,-21.708542481E-03
-3.956250E-06,-7.363913238049E+00,+402.010053396E-03,-39.265451256E-03
-3.952995E-06,-7.363913238049E+00,+402.010053396E-03,-25.858786752E-03
-3.949740E-06,-7.363913238049E+00,+402.010053396E-03,-21.708542481E-03
-3.946484E-06,-7.363913238049E+00,+402.010053396E-03,-21.708542481E-03
-3.943229E-06,-7.363913238049E+00,+402.010053396E-03,-21.708542481E-03
-3.939974E-06,-7.363913238049E+00,+76.753455644E-03,-21.708542481E-03
-3.936719E-06,-7.363913238049E+00,+0.0E+00,-21.708542481E-03
-3.933464E-06,-7.363913238049E+00,+0.0E+00,-21.708542481E-03
-3.930208E-06,-7.363913238049E+00,+325.333788623E-03,-39.276566741E-03
-3.926953E-06,-7.363913238049E+00,+76.650534483E-03,-43.417084962E-03
-3.923698E-06,-7.363913238049E+00,+325.385249203E-03,-43.417084962E-03
-3.920443E-06,-7.363913238049E+00,+402.010053396E-03,-25.844892395E-03
-3.917188E-06,-7.363913238049E+00,+402.010053396E-03,-21.708542481E-03
-3.913932E-06,-7.442024222219E+00,+402.010053396E-03,-21.708542481E-03
-3.910677E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
-3.907422E-06,-7.382272314366E+00,+402.010053396E-03,-21.708542481E-03
-3.904167E-06,-7.442042748027E+00,+402.010053396E-03,-21.708542481E-03
-3.900911E-06,-7.460395649076E+00,+76.444692162E-03,-21.708542481E-03
-3.897656E-06,-7.382253788558E+00,+0.0E+00,-39.290461098E-03
-3.894401E-06,-7.363913238049E+00,+325.616821815E-03,-25.833776910E-03
-3.891146E-06,-7.363913238049E+00,+402.010053396E-03,-39.293239969E-03
-3.887891E-06,-7.363913238049E+00,+76.341771001E-03,-43.417084962E-03
-3.884635E-06,-7.363913238049E+00,+325.694012685E-03,-43.417084962E-03
-3.881380E-06,-7.363913238049E+00,+402.010053396E-03,-43.417084962E-03
-3.878125E-06,-7.363913238049E+00,+402.010053396E-03,-25.826829732E-03
-3.874870E-06,-7.442098325453E+00,+402.010053396E-03,-21.708542481E-03
-3.871615E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
-3.868359E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
-3.865104E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
-3.861849E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
-3.858594E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
-3.855339E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
-3.852083E-06,-7.460395649076E+00,+402.010053396E-03,-39.309913197E-03
-3.848828E-06,-7.460395649076E+00,+402.010053396E-03,-43.417084962E-03
-3.845573E-06,-7.460395649076E+00,+402.010053396E-03,-25.812935375E-03
-3.842318E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
-3.839063E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
-3.835807E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
-3.832552E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
-3.829297E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
-3.826042E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
-3.822786E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
-3.819531E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
-3.816276E-06,-7.460395649076E+00,+75.775704617E-03,-21.708542481E-03
-3.813021E-06,-7.460395649076E+00,+326.260079069E-03,-21.708542481E-03
-3.809766E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
-3.806510E-06,-7.460395649076E+00,+75.698513747E-03,-21.708542481E-03
-3.803255E-06,-7.460395649076E+00,+0.0E+00,-21.708542481E-03
-3.800000E-06,-7.460395649076E+00,+0.0E+00,-39.332144167E-03
-3.796745E-06,-7.460395649076E+00,+0.0E+00,-43.417084962E-03
-3.793490E-06,-7.460395649076E+00,+0.0E+00,-43.417084962E-03
-3.790234E-06,-7.460395649076E+00,+326.440191100E-03,-25.789314969E-03
-3.786979E-06,-7.538747468757E+00,+402.010053396E-03,-21.708542481E-03
-3.783724E-06,-7.556878060102E+00,+75.518401716E-03,-21.708542481E-03
-3.780469E-06,-7.478513889882E+00,+326.517381971E-03,-21.708542481E-03
-3.777214E-06,-7.460395649076E+00,+402.010053396E-03,-21.708542481E-03
-3.773958E-06,-7.538772169835E+00,+402.010053396E-03,-21.708542481E-03
-3.770703E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.767448E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.764193E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.760938E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.757682E-06,-7.478470662995E+00,+402.010053396E-03,-21.708542481E-03
-3.754427E-06,-7.538809221452E+00,+402.010053396E-03,-21.708542481E-03
-3.751172E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.747917E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.744661E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.741406E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.738151E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.734896E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.731641E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.728385E-06,-7.478415085569E+00,+402.010053396E-03,-21.708542481E-03
-3.725130E-06,-7.538864798878E+00,+402.010053396E-03,-21.708542481E-03
-3.721875E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.718620E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.715365E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.712109E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.708854E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.705599E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.702344E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.699089E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.695833E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.692578E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.689323E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.686068E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.682813E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.679557E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.676302E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.673047E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.669792E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.666536E-06,-7.635458364757E+00,+402.010053396E-03,-21.708542481E-03
-3.663281E-06,-7.574773991206E+00,+402.010053396E-03,-21.708542481E-03
-3.660026E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.656771E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.653516E-06,-7.635483065835E+00,+402.010053396E-03,-21.708542481E-03
-3.650260E-06,-7.574749290128E+00,+402.010053396E-03,-21.708542481E-03
-3.647005E-06,-7.635495416374E+00,+402.010053396E-03,-21.708542481E-03
-3.643750E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.640495E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.637240E-06,-7.653360471129E+00,+402.010053396E-03,-39.401615949E-03
-3.633984E-06,-7.653360471129E+00,+402.010053396E-03,-25.722622059E-03
-3.630729E-06,-7.574712238511E+00,+402.010053396E-03,-21.708542481E-03
-3.627474E-06,-7.635532467991E+00,+402.010053396E-03,-21.708542481E-03
-3.624219E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.620964E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.617708E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.614453E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.611198E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.607943E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.604688E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.601432E-06,-7.574656661085E+00,+402.010053396E-03,-21.708542481E-03
-3.598177E-06,-7.556878060102E+00,+402.010053396E-03,-21.708542481E-03
-3.594922E-06,-7.635594220686E+00,+402.010053396E-03,-21.708542481E-03
-3.591667E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.588411E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.585156E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.581901E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.578646E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.575391E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.572135E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.568880E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.565625E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.562370E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.559115E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.555859E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.552604E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.549349E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.546094E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.542839E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.539583E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.536328E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.533073E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.529818E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.526563E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.523307E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.520052E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.516797E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.513542E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.510286E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.507031E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.503776E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.500521E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.497266E-06,-7.732261889799E+00,+730.765970612E-03,-21.708542481E-03
-3.494010E-06,-7.749842882156E+00,+475.238459287E-03,-21.708542481E-03
-3.490755E-06,-7.670929112948E+00,+402.010053396E-03,-21.708542481E-03
-3.487500E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.484245E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.480990E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
