x-axis,I_T,V_R,I_R
-5.251823E-06,-4.469440907240E+00,-9.648241281509E+00,-998.592954129E-03
-5.248568E-06,-4.469440907240E+00,-9.333328260407E+00,-981.587651305E-03
-5.245313E-06,-4.545026206173E+00,-9.246231228113E+00,-993.891103908E-03
-5.242057E-06,-4.565923318267E+00,-9.561195709796E+00,-998.592954129E-03
-5.238802E-06,-4.565923318267E+00,-9.333251069537E+00,-981.583482998E-03
-5.235547E-06,-4.565923318267E+00,-9.246231228113E+00,-976.884411648E-03
-5.232292E-06,-4.565923318267E+00,-9.246231228113E+00,-976.884411648E-03
-5.229036E-06,-4.565923318267E+00,-9.246231228113E+00,-976.884411648E-03
-5.225781E-06,-4.565923318267E+00,-9.246231228113E+00,-976.884411648E-03
-5.222526E-06,-4.565923318267E+00,-9.246231228113E+00,-976.884411648E-03
-5.219271E-06,-4.641558019356E+00,-9.246231228113E+00,-976.884411648E-03
-5.216016E-06,-4.662405729294E+00,-9.246231228113E+00,-976.884411648E-03
-5.212760E-06,-4.662405729294E+00,-8.931035173819E+00,-976.884411648E-03
-5.209505E-06,-4.662405729294E+00,-9.159442959301E+00,-976.884411648E-03
-5.206250E-06,-4.662405729294E+00,-9.246231228113E+00,-976.884411648E-03
-5.202995E-06,-4.662405729294E+00,-9.246231228113E+00,-976.884411648E-03
-5.199740E-06,-4.662405729294E+00,-9.246231228113E+00,-976.884411648E-03
-5.196484E-06,-4.662405729294E+00,-8.930906522368E+00,-976.884411648E-03
-5.193229E-06,-4.662405729294E+00,-8.844221174717E+00,-976.884411648E-03
-5.189974E-06,-4.738096007809E+00,-8.844221174717E+00,-976.884411648E-03
-5.186719E-06,-4.758888140321E+00,-9.159623071332E+00,-976.884411648E-03
-5.183464E-06,-4.758888140321E+00,-9.246231228113E+00,-959.851320111E-03
-5.180208E-06,-4.758888140321E+00,-8.930777870918E+00,-972.210350140E-03
-5.176953E-06,-4.758888140321E+00,-8.844221174717E+00,-976.884411648E-03
-5.173698E-06,-4.758888140321E+00,-8.844221174717E+00,-976.884411648E-03
-5.170443E-06,-4.758888140321E+00,-8.844221174717E+00,-976.884411648E-03
-5.167188E-06,-4.758888140321E+00,-8.844221174717E+00,-959.844372932E-03
-5.163932E-06,-4.758888140321E+00,-8.844221174717E+00,-972.217297318E-03
-5.160677E-06,-4.834633996262E+00,-8.844221174717E+00,-976.884411648E-03
-5.157422E-06,-4.855370551348E+00,-8.844221174717E+00,-959.840204626E-03
-5.154167E-06,-4.855370551348E+00,-8.844221174717E+00,-955.175869167E-03
-5.150911E-06,-4.855370551348E+00,-8.844221174717E+00,-955.175869167E-03
-5.147656E-06,-4.855370551348E+00,-8.844221174717E+00,-955.175869167E-03
-5.144401E-06,-4.855370551348E+00,-8.844221174717E+00,-955.175869167E-03
-5.141146E-06,-4.855370551348E+00,-8.844221174717E+00,-955.175869167E-03
-5.137891E-06,-4.855370551348E+00,-8.844221174717E+00,-938.123325531E-03
-5.134635E-06,-4.855370551348E+00,-8.844221174717E+00,-933.467326686E-03
-5.131380E-06,-4.855370551348E+00,-8.844221174717E+00,-950.522649193E-03
-5.128125E-06,-4.855370551348E+00,-8.844221174717E+00,-955.175869167E-03
-5.124870E-06,-4.855370551348E+00,-8.844221174717E+00,-955.175869167E-03
-5.121615E-06,-4.931190510523E+00,-8.844221174717E+00,-955.175869167E-03
-5.118359E-06,-4.951852962375E+00,-8.528278942008E+00,-955.175869167E-03
-5.115104E-06,-4.951852962375E+00,-8.442211121321E+00,-955.175869167E-03
-5.111849E-06,-4.951852962375E+00,-8.442211121321E+00,-955.175869167E-03
-5.108594E-06,-4.951852962375E+00,-8.442211121321E+00,-955.175869167E-03
-5.105339E-06,-4.951852962375E+00,-8.442211121321E+00,-955.175869167E-03
-5.102083E-06,-4.951852962375E+00,-8.442211121321E+00,-938.108041739E-03
-5.098828E-06,-4.951852962375E+00,-8.442211121321E+00,-933.467326686E-03
-5.095573E-06,-5.027722323706E+00,-8.758333466061E+00,-933.467326686E-03
-5.092318E-06,-5.048335373402E+00,-8.528073099687E+00,-933.467326686E-03
-5.089063E-06,-5.048335373402E+00,-8.442211121321E+00,-933.467326686E-03
-5.085807E-06,-5.048335373402E+00,-8.126011585710E+00,-933.467326686E-03
-5.082552E-06,-5.048335373402E+00,-8.040201067925E+00,-933.467326686E-03
-5.079297E-06,-5.048335373402E+00,-8.356452064116E+00,-933.467326686E-03
-5.076042E-06,-5.048335373402E+00,-8.442211121321E+00,-933.467326686E-03
-5.072786E-06,-5.048335373402E+00,-8.442211121321E+00,-933.467326686E-03
-5.069531E-06,-5.124254136889E+00,-8.442211121321E+00,-933.467326686E-03
-5.066276E-06,-5.144817784429E+00,-8.125857203969E+00,-933.467326686E-03
-5.063021E-06,-5.144817784429E+00,-8.040201067925E+00,-933.467326686E-03
-5.059766E-06,-5.144817784429E+00,-8.040201067925E+00,-933.467326686E-03
-5.056510E-06,-5.144817784429E+00,-8.040201067925E+00,-933.467326686E-03
-5.053255E-06,-5.144817784429E+00,-8.356657906437E+00,-933.467326686E-03
-5.050000E-06,-5.144817784429E+00,-8.442211121321E+00,-916.377268287E-03
-5.046745E-06,-5.144817784429E+00,-8.125702822228E+00,-911.758784205E-03
-5.043490E-06,-5.144817784429E+00,-8.040201067925E+00,-911.758784205E-03
-5.040234E-06,-5.144817784429E+00,-8.040201067925E+00,-928.853010910E-03
-5.036979E-06,-5.144817784429E+00,-8.040201067925E+00,-933.467326686E-03
-5.033724E-06,-5.144817784429E+00,-8.040201067925E+00,-933.467326686E-03
-5.030469E-06,-5.144817784429E+00,-8.040201067925E+00,-916.368931673E-03
-5.027214E-06,-5.220816826420E+00,-8.040201067925E+00,-911.758784205E-03
-5.023958E-06,-5.241300195456E+00,-8.040201067925E+00,-911.758784205E-03
-5.020703E-06,-5.165288802925E+00,-8.040201067925E+00,-911.758784205E-03
-5.017448E-06,-5.220835352229E+00,-8.040201067925E+00,-911.758784205E-03
-5.014193E-06,-5.241300195456E+00,-8.040201067925E+00,-911.758784205E-03
-5.010938E-06,-5.241300195456E+00,-7.723409735640E+00,-911.758784205E-03
-5.007682E-06,-5.241300195456E+00,-7.638191014528E+00,-911.758784205E-03
-5.004427E-06,-5.241300195456E+00,-7.955033807393E+00,-894.649273707E-03
-5.001172E-06,-5.241300195456E+00,-7.723332544769E+00,-907.161141657E-03
-4.997917E-06,-5.241300195456E+00,-7.638191014528E+00,-894.646494836E-03
-4.994661E-06,-5.317360990142E+00,-7.638191014528E+00,-907.163920528E-03
-4.991406E-06,-5.337782606483E+00,-7.638191014528E+00,-911.758784205E-03
-4.988151E-06,-5.337782606483E+00,-7.638191014528E+00,-911.758784205E-03
-4.984896E-06,-5.337782606483E+00,-7.638191014528E+00,-911.758784205E-03
-4.981641E-06,-5.337782606483E+00,-7.638191014528E+00,-894.639547658E-03
-4.978385E-06,-5.337782606483E+00,-7.638191014528E+00,-890.050241724E-03
-4.975130E-06,-5.337782606483E+00,-7.638191014528E+00,-890.050241724E-03
-4.971875E-06,-5.413886628056E+00,-7.638191014528E+00,-890.050241724E-03
-4.968620E-06,-5.434265017509E+00,-7.638191014528E+00,-890.050241724E-03
-4.965365E-06,-5.434265017509E+00,-7.638191014528E+00,-890.050241724E-03
-4.962109E-06,-5.434265017509E+00,-7.638191014528E+00,-890.050241724E-03
-4.958854E-06,-5.434265017509E+00,-7.638191014528E+00,-890.050241724E-03
-4.955599E-06,-5.434265017509E+00,-7.638191014528E+00,-890.050241724E-03
-4.952344E-06,-5.434265017509E+00,-7.638191014528E+00,-890.050241724E-03
-4.949089E-06,-5.434265017509E+00,-7.638191014528E+00,-872.917110820E-03
-4.945833E-06,-5.434265017509E+00,-7.638191014528E+00,-885.476219582E-03
-4.942578E-06,-5.434265017509E+00,-7.638191014528E+00,-890.050241724E-03
-4.939323E-06,-5.434265017509E+00,-7.638191014528E+00,-890.050241724E-03
-4.936068E-06,-5.510436967048E+00,-7.320807885570E+00,-890.050241724E-03
-4.932813E-06,-5.530747428536E+00,-7.236180961132E+00,-890.050241724E-03
-4.929557E-06,-5.454563128459E+00,-7.236180961132E+00,-872.908774206E-03
-4.926302E-06,-5.434265017509E+00,-7.553641280961E+00,-868.341699243E-03
-4.923047E-06,-5.434265017509E+00,-7.638191014528E+00,-868.341699243E-03
-4.919792E-06,-5.510467843395E+00,-7.638191014528E+00,-868.341699243E-03
-4.916536E-06,-5.530747428536E+00,-7.320653503829E+00,-868.341699243E-03
-4.913281E-06,-5.530747428536E+00,-7.236180961132E+00,-868.341699243E-03
-4.910026E-06,-5.530747428536E+00,-7.236180961132E+00,-868.341699243E-03
-4.906771E-06,-5.530747428536E+00,-7.236180961132E+00,-868.341699243E-03
-4.903516E-06,-5.530747428536E+00,-7.236180961132E+00,-868.341699243E-03
-4.900260E-06,-5.530747428536E+00,-7.236180961132E+00,-868.341699243E-03
-4.897005E-06,-5.530747428536E+00,-7.236180961132E+00,-868.341699243E-03
-4.893750E-06,-5.530747428536E+00,-6.918463338401E+00,-868.341699243E-03
-4.890495E-06,-5.530747428536E+00,-6.834170907736E+00,-868.341699243E-03
-4.887240E-06,-5.607012007118E+00,-6.834170907736E+00,-868.341699243E-03
-4.883984E-06,-5.627229839563E+00,-7.151965721337E+00,-868.341699243E-03
-4.880729E-06,-5.627229839563E+00,-7.236180961132E+00,-868.341699243E-03
-4.877474E-06,-5.627229839563E+00,-7.236180961132E+00,-851.178000755E-03
-4.874219E-06,-5.627229839563E+00,-7.236180961132E+00,-846.633156762E-03
-4.870964E-06,-5.627229839563E+00,-7.236180961132E+00,-863.799634121E-03
-4.867708E-06,-5.627229839563E+00,-6.918257496080E+00,-868.341699243E-03
-4.864453E-06,-5.627229839563E+00,-6.834170907736E+00,-851.172443012E-03
-4.861198E-06,-5.627229839563E+00,-6.834170907736E+00,-846.633156762E-03
-4.857943E-06,-5.627229839563E+00,-6.834170907736E+00,-863.805191863E-03
-4.854688E-06,-5.627229839563E+00,-7.152197293949E+00,-851.168274705E-03
-4.851432E-06,-5.627229839563E+00,-6.918128844629E+00,-829.458342789E-03
-4.848177E-06,-5.627229839563E+00,-6.834170907736E+00,-824.924614280E-03
-4.844922E-06,-5.627229839563E+00,-6.834170907736E+00,-824.924614280E-03
-4.841667E-06,-5.703580871918E+00,-6.834170907736E+00,-824.924614280E-03
-4.838411E-06,-5.723712250590E+00,-6.834170907736E+00,-824.924614280E-03
-4.835156E-06,-5.723712250590E+00,-6.834170907736E+00,-842.106375432E-03
-4.831901E-06,-5.723712250590E+00,-6.834170907736E+00,-846.633156762E-03
-4.828646E-06,-5.723712250590E+00,-6.515938679201E+00,-829.448616739E-03
-4.825391E-06,-5.723712250590E+00,-6.432160854340E+00,-824.924614280E-03
-4.822135E-06,-5.723712250590E+00,-6.432160854340E+00,-824.924614280E-03
-4.818880E-06,-5.800106509832E+00,-6.432160854340E+00,-824.924614280E-03
-4.815625E-06,-5.820194661617E+00,-6.432160854340E+00,-824.924614280E-03
-4.812370E-06,-5.743788051837E+00,-6.432160854340E+00,-824.924614280E-03
-4.809115E-06,-5.800125035640E+00,-6.432160854340E+00,-824.924614280E-03
-4.805859E-06,-5.820194661617E+00,-6.432160854340E+00,-824.924614280E-03
-4.802604E-06,-5.820194661617E+00,-6.432160854340E+00,-824.924614280E-03
-4.799349E-06,-5.743763350759E+00,-6.432160854340E+00,-824.924614280E-03
-4.796094E-06,-5.723712250590E+00,-6.432160854340E+00,-824.924614280E-03
-4.792839E-06,-5.800155911988E+00,-6.432160854340E+00,-824.924614280E-03
-4.789583E-06,-5.820194661617E+00,-6.432160854340E+00,-824.924614280E-03
-4.786328E-06,-5.820194661617E+00,-6.113594132033E+00,-824.924614280E-03
-4.783073E-06,-5.820194661617E+00,-6.030150800943E+00,-807.720622159E-03
-4.779818E-06,-5.820194661617E+00,-6.348768983830E+00,-803.216071799E-03
-4.776563E-06,-5.896669199362E+00,-6.432160854340E+00,-803.216071799E-03
-4.773307E-06,-5.916677072644E+00,-6.432160854340E+00,-803.216071799E-03
-4.770052E-06,-5.916677072644E+00,-6.113465480582E+00,-803.216071799E-03
-4.766797E-06,-5.916677072644E+00,-6.030150800943E+00,-803.216071799E-03
-4.763542E-06,-5.840177833821E+00,-6.348897635281E+00,-803.216071799E-03
-4.760286E-06,-5.820194661617E+00,-6.432160854340E+00,-803.216071799E-03
-4.757031E-06,-5.896706250980E+00,-6.113362559421E+00,-803.216071799E-03
-4.753776E-06,-5.840159308012E+00,-6.030150800943E+00,-803.216071799E-03
-4.750521E-06,-5.896718601519E+00,-6.030150800943E+00,-803.216071799E-03
-4.747266E-06,-5.916677072644E+00,-6.030150800943E+00,-803.216071799E-03
-4.744010E-06,-5.916677072644E+00,-6.030150800943E+00,-803.216071799E-03
-4.740755E-06,-5.916677072644E+00,-6.030150800943E+00,-803.216071799E-03
-4.737500E-06,-5.916677072644E+00,-6.030150800943E+00,-785.992627579E-03
-4.734245E-06,-5.916677072644E+00,-6.030150800943E+00,-798.732362974E-03
-4.730990E-06,-5.916677072644E+00,-6.030150800943E+00,-803.216071799E-03
-4.727734E-06,-5.993244239432E+00,-6.030150800943E+00,-803.216071799E-03
-4.724479E-06,-5.936586141614E+00,-6.030150800943E+00,-803.216071799E-03
-4.721224E-06,-5.916677072644E+00,-5.711069472833E+00,-785.985680401E-03
-4.717969E-06,-5.993262765241E+00,-5.947247805948E+00,-798.739310153E-03
-4.714714E-06,-6.013159483671E+00,-5.711018012253E+00,-785.982901529E-03
-4.711458E-06,-6.013159483671E+00,-5.628140747547E+00,-781.507529318E-03
-4.708203E-06,-6.013159483671E+00,-5.628140747547E+00,-781.507529318E-03
-4.704948E-06,-6.013159483671E+00,-5.628140747547E+00,-781.507529318E-03
-4.701693E-06,-6.013159483671E+00,-5.628140747547E+00,-781.507529318E-03
-4.698438E-06,-6.013159483671E+00,-5.628140747547E+00,-781.507529318E-03
-4.695182E-06,-6.013159483671E+00,-5.628140747547E+00,-781.507529318E-03
-4.691927E-06,-6.013159483671E+00,-5.628140747547E+00,-781.507529318E-03
-4.688672E-06,-6.013159483671E+00,-5.628140747547E+00,-781.507529318E-03
-4.685417E-06,-6.013159483671E+00,-5.628140747547E+00,-781.507529318E-03
-4.682161E-06,-6.013159483671E+00,-5.628140747547E+00,-781.507529318E-03
-4.678906E-06,-6.089819279502E+00,-5.628140747547E+00,-781.507529318E-03
-4.675651E-06,-6.109641894698E+00,-5.628140747547E+00,-781.507529318E-03
-4.672396E-06,-6.109641894698E+00,-5.628140747547E+00,-781.507529318E-03
-4.669141E-06,-6.109641894698E+00,-5.628140747547E+00,-781.507529318E-03
-4.665885E-06,-6.109641894698E+00,-5.628140747547E+00,-781.507529318E-03
-4.662630E-06,-6.186332566877E+00,-5.628140747547E+00,-764.252128078E-03
-4.659375E-06,-6.206124305725E+00,-5.628140747547E+00,-759.798986837E-03
-4.656120E-06,-6.206124305725E+00,-5.628140747547E+00,-759.798986837E-03
-4.652865E-06,-6.206124305725E+00,-5.628140747547E+00,-759.798986837E-03
-4.649609E-06,-6.129408932468E+00,-5.628140747547E+00,-759.798986837E-03
-4.646354E-06,-6.109641894698E+00,-5.308467622763E+00,-759.798986837E-03
-4.643099E-06,-6.186369618494E+00,-5.226130694151E+00,-759.798986837E-03
-4.639844E-06,-6.206124305725E+00,-5.226130694151E+00,-759.798986837E-03
-4.636589E-06,-6.129384231390E+00,-5.226130694151E+00,-759.798986837E-03
-4.633333E-06,-6.186388144303E+00,-5.226130694151E+00,-742.531080676E-03
-4.630078E-06,-6.206124305725E+00,-5.226130694151E+00,-738.090444356E-03
-4.626823E-06,-6.206124305725E+00,-5.226130694151E+00,-738.090444356E-03
-4.623568E-06,-6.206124305725E+00,-5.226130694151E+00,-738.090444356E-03
-4.620313E-06,-6.206124305725E+00,-5.226130694151E+00,-755.363908260E-03
-4.617057E-06,-6.206124305725E+00,-5.226130694151E+00,-759.798986837E-03
-4.613802E-06,-6.206124305725E+00,-5.226130694151E+00,-742.522744062E-03
-4.610547E-06,-6.282913782216E+00,-5.226130694151E+00,-738.090444356E-03
-4.607292E-06,-6.225811064991E+00,-5.226130694151E+00,-738.090444356E-03
-4.604036E-06,-6.206124305725E+00,-5.226130694151E+00,-738.090444356E-03
-4.600781E-06,-6.282932308025E+00,-4.906097345304E+00,-738.090444356E-03
-4.597526E-06,-6.302606716752E+00,-5.144179719892E+00,-738.090444356E-03
-4.594271E-06,-6.302606716752E+00,-4.906045884724E+00,-738.090444356E-03
-4.591016E-06,-6.302606716752E+00,-5.144231180472E+00,-738.090444356E-03
-4.587760E-06,-6.302606716752E+00,-5.226130694151E+00,-738.090444356E-03
-4.584505E-06,-6.302606716752E+00,-5.226130694151E+00,-738.090444356E-03
-4.581250E-06,-6.302606716752E+00,-4.905942963563E+00,-738.090444356E-03
-4.577995E-06,-6.302606716752E+00,-4.824120640755E+00,-738.090444356E-03
-4.574740E-06,-6.302606716752E+00,-4.824120640755E+00,-720.797528354E-03
-4.571484E-06,-6.302606716752E+00,-4.824120640755E+00,-716.381901875E-03
-4.568229E-06,-6.302606716752E+00,-4.824120640755E+00,-716.381901875E-03
-4.564974E-06,-6.302606716752E+00,-4.824120640755E+00,-716.381901875E-03
-4.561719E-06,-6.302606716752E+00,-4.824120640755E+00,-716.381901875E-03
-4.558464E-06,-6.302606716752E+00,-4.824120640755E+00,-716.381901875E-03
-4.555208E-06,-6.379501172825E+00,-4.824120640755E+00,-716.381901875E-03
-4.551953E-06,-6.399089127779E+00,-4.824120640755E+00,-716.381901875E-03
-4.548698E-06,-6.322182321167E+00,-4.503675607265E+00,-716.381901875E-03
-4.545443E-06,-6.302606716752E+00,-4.742581351138E+00,-716.381901875E-03
-4.542188E-06,-6.379525873903E+00,-4.824120640755E+00,-716.381901875E-03
-4.538932E-06,-6.399089127779E+00,-4.824120640755E+00,-716.381901875E-03
-4.535677E-06,-6.322157620089E+00,-4.824120640755E+00,-716.381901875E-03
-4.532422E-06,-6.379544399712E+00,-4.824120640755E+00,-716.381901875E-03
-4.529167E-06,-6.399089127779E+00,-4.503521225524E+00,-699.069533774E-03
-4.525911E-06,-6.399089127779E+00,-4.422110587358E+00,-711.987116931E-03
-4.522656E-06,-6.399089127779E+00,-4.422110587358E+00,-716.381901875E-03
-4.519401E-06,-6.399089127779E+00,-4.422110587358E+00,-699.065365467E-03
-4.516146E-06,-6.399089127779E+00,-4.422110587358E+00,-694.673359394E-03
-4.512891E-06,-6.476063862356E+00,-4.422110587358E+00,-694.673359394E-03
-4.509635E-06,-6.418590628960E+00,-4.422110587358E+00,-694.673359394E-03
-4.506380E-06,-6.399089127779E+00,-4.422110587358E+00,-694.673359394E-03
-4.503125E-06,-6.476082388165E+00,-4.101305329807E+00,-694.673359394E-03
-4.499870E-06,-6.495571538806E+00,-4.020100533962E+00,-694.673359394E-03
-4.496615E-06,-6.418565927881E+00,-4.340957252095E+00,-694.673359394E-03
-4.493359E-06,-6.399089127779E+00,-4.422110587358E+00,-694.673359394E-03
-4.490104E-06,-6.476107089243E+00,-4.422110587358E+00,-694.673359394E-03
-4.486849E-06,-6.495571538806E+00,-4.101176678356E+00,-694.673359394E-03
-4.483594E-06,-6.495571538806E+00,-4.020100533962E+00,-694.673359394E-03
-4.480339E-06,-6.495571538806E+00,-4.341085903545E+00,-694.673359394E-03
-4.477083E-06,-6.495571538806E+00,-4.101099487485E+00,-677.338760322E-03
-4.473828E-06,-6.495571538806E+00,-4.020100533962E+00,-672.964816913E-03
-4.470573E-06,-6.495571538806E+00,-4.020100533962E+00,-672.964816913E-03
-4.467318E-06,-6.572632727156E+00,-4.341188824706E+00,-672.964816913E-03
-4.464063E-06,-6.592053949833E+00,-4.100996566324E+00,-690.304973727E-03
-4.460807E-06,-6.514980410944E+00,-4.020100533962E+00,-694.673359394E-03
-4.457552E-06,-6.572651252965E+00,-4.020100533962E+00,-677.330423708E-03
-4.454297E-06,-6.592053949833E+00,-4.020100533962E+00,-690.309142034E-03
-4.451042E-06,-6.592053949833E+00,-4.020100533962E+00,-677.327644837E-03
-4.447786E-06,-6.592053949833E+00,-4.020100533962E+00,-672.964816913E-03
-4.444531E-06,-6.592053949833E+00,-4.020100533962E+00,-672.964816913E-03
-4.441276E-06,-6.592053949833E+00,-4.020100533962E+00,-672.964816913E-03
-4.438021E-06,-6.592053949833E+00,-4.020100533962E+00,-672.964816913E-03
-4.434766E-06,-6.592053949833E+00,-4.020100533962E+00,-655.612155178E-03
-4.431510E-06,-6.669183066148E+00,-4.020100533962E+00,-651.256274432E-03
-4.428255E-06,-6.688536360860E+00,-4.020100533962E+00,-668.611715038E-03
-4.425000E-06,-6.611394894006E+00,-4.020100533962E+00,-672.964816913E-03
-4.421745E-06,-6.592053949833E+00,-4.020100533962E+00,-672.964816913E-03
-4.418490E-06,-6.669207767226E+00,-3.698626288866E+00,-672.964816913E-03
-4.415234E-06,-6.611376368197E+00,-3.618090480566E+00,-655.603818564E-03
-4.411979E-06,-6.669220117765E+00,-3.939616186243E+00,-651.256274432E-03
-4.408724E-06,-6.688536360860E+00,-4.020100533962E+00,-651.256274432E-03
-4.405469E-06,-6.688536360860E+00,-4.020100533962E+00,-651.256274432E-03
-4.402214E-06,-6.688536360860E+00,-3.698497637415E+00,-651.256274432E-03
-4.398958E-06,-6.688536360860E+00,-3.618090480566E+00,-651.256274432E-03
-4.395703E-06,-6.688536360860E+00,-3.618090480566E+00,-651.256274432E-03
-4.392448E-06,-6.688536360860E+00,-3.618090480566E+00,-633.885550033E-03
-4.389193E-06,-6.688536360860E+00,-3.618090480566E+00,-646.919845785E-03
-4.385938E-06,-6.688536360860E+00,-3.618090480566E+00,-651.256274432E-03
-4.382682E-06,-6.688536360860E+00,-3.618090480566E+00,-651.256274432E-03
-4.379427E-06,-6.688536360860E+00,-3.618090480566E+00,-651.256274432E-03
-4.376172E-06,-6.688536360860E+00,-3.618090480566E+00,-633.878602855E-03
-4.372917E-06,-6.688536360860E+00,-3.618090480566E+00,-629.547731951E-03
-4.369661E-06,-6.765782807296E+00,-3.618090480566E+00,-629.547731951E-03
-4.366406E-06,-6.785018771887E+00,-3.296204550827E+00,-629.547731951E-03
-4.363151E-06,-6.785018771887E+00,-3.216080427170E+00,-629.547731951E-03
-4.359896E-06,-6.785018771887E+00,-3.216080427170E+00,-629.547731951E-03
