x-axis,I_T,V_R,I_R
-6.723177E-06,+837.091699243E-03,-12.864321708679E+00,-998.592954129E-03
-6.719922E-06,+837.091699243E-03,-12.864321708679E+00,-982.215676216E-03
-6.716667E-06,+837.091699243E-03,-12.864321708679E+00,-976.884411648E-03
-6.713411E-06,+837.091699243E-03,-12.864321708679E+00,-993.264468433E-03
-6.710156E-06,+837.091699243E-03,-12.864321708679E+00,-982.211507909E-03
-6.706901E-06,+764.279096327E-03,-12.864321708679E+00,-993.267247304E-03
-6.703646E-06,+740.609288216E-03,-12.864321708679E+00,-998.592954129E-03
-6.700391E-06,+740.609288216E-03,-12.864321708679E+00,-998.592954129E-03
-6.697135E-06,+740.609288216E-03,-12.864321708679E+00,-998.592954129E-03
-6.693880E-06,+740.609288216E-03,-12.864321708679E+00,-998.592954129E-03
-6.690625E-06,+740.609288216E-03,-12.864321708679E+00,-982.203171295E-03
-6.687370E-06,+740.609288216E-03,-12.864321708679E+00,-976.884411648E-03
-6.684115E-06,+667.753458414E-03,-12.864321708679E+00,-993.276973353E-03
-6.680859E-06,+716.988882260E-03,-12.864321708679E+00,-998.592954129E-03
-6.677604E-06,+740.609288216E-03,-12.864321708679E+00,-982.197613552E-03
-6.674349E-06,+740.609288216E-03,-12.560678554674E+00,-976.884411648E-03
-6.671094E-06,+667.728757335E-03,-12.462311655283E+00,-993.282531096E-03
-6.667839E-06,+644.126877189E-03,-12.462311655283E+00,-998.592954129E-03
-6.664583E-06,+644.126877189E-03,-12.462311655283E+00,-998.592954129E-03
-6.661328E-06,+644.126877189E-03,-12.462311655283E+00,-998.592954129E-03
-6.658073E-06,+644.126877189E-03,-12.766083460739E+00,-998.592954129E-03
-6.654818E-06,+644.126877189E-03,-12.864321708679E+00,-998.592954129E-03
-6.651563E-06,+644.126877189E-03,-12.864321708679E+00,-998.592954129E-03
-6.648307E-06,+644.126877189E-03,-12.864321708679E+00,-998.592954129E-03
-6.645052E-06,+571.196944152E-03,-12.864321708679E+00,-998.592954129E-03
-6.641797E-06,+547.644466162E-03,-12.864321708679E+00,-998.592954129E-03
-6.638542E-06,+547.644466162E-03,-12.864321708679E+00,-998.592954129E-03
-6.635286E-06,+547.644466162E-03,-12.864321708679E+00,-998.592954129E-03
-6.632031E-06,+547.644466162E-03,-12.864321708679E+00,-998.592954129E-03
-6.628776E-06,+547.644466162E-03,-12.864321708679E+00,-998.592954129E-03
-6.625521E-06,+547.644466162E-03,-12.560292600321E+00,-998.592954129E-03
-6.622266E-06,+474.671306239E-03,-12.462311655283E+00,-998.592954129E-03
-6.619010E-06,+451.162055135E-03,-12.462311655283E+00,-998.592954129E-03
-6.615755E-06,+451.162055135E-03,-12.462311655283E+00,-998.592954129E-03
-6.612500E-06,+451.162055135E-03,-12.462311655283E+00,-998.592954129E-03
-6.609245E-06,+451.162055135E-03,-12.462311655283E+00,-998.592954129E-03
-6.605990E-06,+378.158018864E-03,-12.462311655283E+00,-998.592954129E-03
-6.602734E-06,+427.689855648E-03,-12.462311655283E+00,-998.592954129E-03
-6.599479E-06,+451.162055135E-03,-12.766546605963E+00,-998.592954129E-03
-6.596224E-06,+378.139493055E-03,-12.864321708679E+00,-998.592954129E-03
-6.592969E-06,+354.679644108E-03,-12.560035297419E+00,-998.592954129E-03
-6.589714E-06,+427.714556726E-03,-12.462311655283E+00,-1.015025809468E+00
-6.586458E-06,+378.120967247E-03,-12.766649527123E+00,-1.020301496610E+00
-6.583203E-06,+354.679644108E-03,-12.864321708679E+00,-1.003865862400E+00
-6.579948E-06,+354.679644108E-03,-12.864321708679E+00,-998.592954129E-03
-6.576693E-06,+354.679644108E-03,-12.559906645968E+00,-998.592954129E-03
-6.573438E-06,+354.679644108E-03,-12.462311655283E+00,-998.592954129E-03
-6.570182E-06,+281.607679872E-03,-12.766778178574E+00,-998.592954129E-03
-6.566927E-06,+258.197233081E-03,-12.864321708679E+00,-998.592954129E-03
-6.563672E-06,+258.197233081E-03,-12.864321708679E+00,-998.592954129E-03
-6.560417E-06,+258.197233081E-03,-12.559777994518E+00,-998.592954129E-03
-6.557161E-06,+258.197233081E-03,-12.766881099735E+00,-998.592954129E-03
-6.553906E-06,+258.197233081E-03,-12.864321708679E+00,-998.592954129E-03
-6.550651E-06,+185.088217228E-03,-12.864321708679E+00,-998.592954129E-03
-6.547396E-06,+234.830013176E-03,-12.864321708679E+00,-998.592954129E-03
-6.544141E-06,+258.197233081E-03,-12.864321708679E+00,-998.592954129E-03
-6.540885E-06,+258.197233081E-03,-12.864321708679E+00,-998.592954129E-03
-6.537630E-06,+258.197233081E-03,-12.559597882486E+00,-998.592954129E-03
-6.534375E-06,+185.057340880E-03,-12.462311655283E+00,-998.592954129E-03
-6.531120E-06,+161.714822054E-03,-12.767086942056E+00,-998.592954129E-03
-6.527865E-06,+88.562579314E-03,-12.559520691616E+00,-998.592954129E-03
-6.524609E-06,+138.390829036E-03,-12.462311655283E+00,-998.592954129E-03
-6.521354E-06,+161.714822054E-03,-12.462311655283E+00,-998.592954129E-03
-6.518099E-06,+161.714822054E-03,-12.462311655283E+00,-998.592954129E-03
-6.514844E-06,+88.537878236E-03,-12.767215593507E+00,-998.592954129E-03
-6.511589E-06,+65.232411027E-03,-12.559392040165E+00,-998.592954129E-03
-6.508333E-06,+65.232411027E-03,-12.462311655283E+00,-998.592954129E-03
-6.505078E-06,+65.232411027E-03,-12.462311655283E+00,-998.592954129E-03
-6.501823E-06,+65.232411027E-03,-12.462311655283E+00,-998.592954129E-03
-6.498568E-06,+65.232411027E-03,-12.462311655283E+00,-998.592954129E-03
-6.495313E-06,+65.232411027E-03,-12.462311655283E+00,-998.592954129E-03
-6.492057E-06,+65.232411027E-03,-12.767395705538E+00,-998.592954129E-03
-6.488802E-06,-7.993934947E-03,-12.559211928134E+00,-998.592954129E-03
-6.485547E-06,-31.250000000E-03,-12.767447166119E+00,-998.592954129E-03
-6.482292E-06,-31.250000000E-03,-12.559160467553E+00,-998.592954129E-03
-6.479036E-06,-31.250000000E-03,-12.462311655283E+00,-998.592954129E-03
-6.475781E-06,-31.250000000E-03,-12.462311655283E+00,-998.592954129E-03
-6.472526E-06,-31.250000000E-03,-12.462311655283E+00,-998.592954129E-03
-6.469271E-06,-31.250000000E-03,-12.462311655283E+00,-1.015077218587E+00
-6.466016E-06,-31.250000000E-03,-12.462311655283E+00,-1.020301496610E+00
-6.462760E-06,-31.250000000E-03,-12.462311655283E+00,-1.003814453281E+00
-6.459505E-06,-104.531923400E-03,-12.462311655283E+00,-998.592954129E-03
-6.456250E-06,-127.732411027E-03,-12.462311655283E+00,-1.015082776330E+00
-6.452995E-06,-201.026684966E-03,-12.462311655283E+00,-1.003810284974E+00
-6.449740E-06,-224.214822054E-03,-12.462311655283E+00,-998.592954129E-03
-6.446484E-06,-224.214822054E-03,-12.462311655283E+00,-998.592954129E-03
-6.443229E-06,-224.214822054E-03,-12.462311655283E+00,-998.592954129E-03
-6.439974E-06,-224.214822054E-03,-12.462311655283E+00,-998.592954129E-03
-6.436719E-06,-224.214822054E-03,-12.462311655283E+00,-998.592954129E-03
-6.433464E-06,-224.214822054E-03,-12.462311655283E+00,-998.592954129E-03
-6.430208E-06,-224.214822054E-03,-12.462311655283E+00,-998.592954129E-03
-6.426953E-06,-224.214822054E-03,-12.462311655283E+00,-998.592954129E-03
-6.423698E-06,-224.214822054E-03,-12.462311655283E+00,-998.592954129E-03
-6.420443E-06,-224.214822054E-03,-12.462311655283E+00,-998.592954129E-03
-6.417188E-06,-224.214822054E-03,-12.462311655283E+00,-998.592954129E-03
-6.413932E-06,-297.583199227E-03,-12.462311655283E+00,-998.592954129E-03
-6.410677E-06,-320.697233081E-03,-12.462311655283E+00,-998.592954129E-03
-6.407422E-06,-320.697233081E-03,-12.462311655283E+00,-998.592954129E-03
-6.404167E-06,-320.697233081E-03,-12.462311655283E+00,-998.592954129E-03
-6.400911E-06,-320.697233081E-03,-12.462311655283E+00,-998.592954129E-03
-6.397656E-06,-320.697233081E-03,-12.462311655283E+00,-1.015107786171E+00
-6.394401E-06,-394.102661871E-03,-12.156455696322E+00,-1.003785275132E+00
-6.391146E-06,-417.179644108E-03,-12.060301601887E+00,-998.592954129E-03
-6.387891E-06,-417.179644108E-03,-12.366209021428E+00,-998.592954129E-03
-6.384635E-06,-417.179644108E-03,-12.462311655283E+00,-1.015113343914E+00
-6.381380E-06,-417.179644108E-03,-12.462311655283E+00,-1.003779717390E+00
-6.378125E-06,-417.179644108E-03,-12.156327044872E+00,-998.592954129E-03
-6.374870E-06,-417.179644108E-03,-12.060301601887E+00,-998.592954129E-03
-6.371615E-06,-490.628299785E-03,-12.060301601887E+00,-1.015118901656E+00
-6.368359E-06,-513.662055135E-03,-12.060301601887E+00,-1.020301496610E+00
-6.365104E-06,-513.662055135E-03,-12.060301601887E+00,-1.003772770211E+00
-6.361849E-06,-513.662055135E-03,-12.060301601887E+00,-998.592954129E-03
-6.358594E-06,-513.662055135E-03,-12.060301601887E+00,-998.592954129E-03
-6.355339E-06,-587.141587159E-03,-12.060301601887E+00,-998.592954129E-03
-6.352083E-06,-536.658758868E-03,-12.060301601887E+00,-998.592954129E-03
-6.348828E-06,-513.662055135E-03,-12.060301601887E+00,-998.592954129E-03
-6.345573E-06,-587.160112968E-03,-12.366543515200E+00,-998.592954129E-03
-6.342318E-06,-610.144466162E-03,-12.462311655283E+00,-998.592954129E-03
-6.339063E-06,-610.144466162E-03,-12.462311655283E+00,-998.592954129E-03
-6.335807E-06,-610.144466162E-03,-12.155992551099E+00,-998.592954129E-03
-6.332552E-06,-610.144466162E-03,-12.060301601887E+00,-998.592954129E-03
-6.329297E-06,-610.144466162E-03,-12.060301601887E+00,-998.592954129E-03
-6.326042E-06,-610.144466162E-03,-12.060301601887E+00,-1.015138353755E+00
-6.322786E-06,-683.685750881E-03,-12.060301601887E+00,-1.020301496610E+00
-6.319531E-06,-706.626877189E-03,-12.060301601887E+00,-1.020301496610E+00
-6.316276E-06,-706.626877189E-03,-12.060301601887E+00,-1.020301496610E+00
-6.313021E-06,-706.626877189E-03,-12.060301601887E+00,-1.020301496610E+00
-6.309766E-06,-706.626877189E-03,-12.060301601887E+00,-1.020301496610E+00
-6.306510E-06,-706.626877189E-03,-12.060301601887E+00,-1.020301496610E+00
-6.303255E-06,-706.626877189E-03,-12.060301601887E+00,-1.020301496610E+00
-6.300000E-06,-706.626877189E-03,-12.060301601887E+00,-1.020301496610E+00
-6.296745E-06,-706.626877189E-03,-12.060301601887E+00,-1.020301496610E+00
-6.293490E-06,-706.626877189E-03,-12.060301601887E+00,-1.003742202627E+00
-6.290234E-06,-780.229914604E-03,-12.060301601887E+00,-998.592954129E-03
-6.286979E-06,-803.109288216E-03,-12.060301601887E+00,-998.592954129E-03
-6.283724E-06,-803.109288216E-03,-12.060301601887E+00,-998.592954129E-03
-6.280469E-06,-803.109288216E-03,-12.060301601887E+00,-998.592954129E-03
-6.277214E-06,-803.109288216E-03,-12.060301601887E+00,-998.592954129E-03
-6.273958E-06,-803.109288216E-03,-12.060301601887E+00,-998.592954129E-03
-6.270703E-06,-876.749377248E-03,-12.060301601887E+00,-998.592954129E-03
-6.267448E-06,-899.591699243E-03,-12.060301601887E+00,-998.592954129E-03
-6.264193E-06,-899.591699243E-03,-12.060301601887E+00,-998.592954129E-03
-6.260938E-06,-899.591699243E-03,-12.060301601887E+00,-998.592954129E-03
-6.257682E-06,-899.591699243E-03,-12.060301601887E+00,-998.592954129E-03
-6.254427E-06,-899.591699243E-03,-12.060301601887E+00,-998.592954129E-03
-6.251172E-06,-899.591699243E-03,-12.060301601887E+00,-998.592954129E-03
-6.247917E-06,-899.591699243E-03,-11.753287779868E+00,-998.592954129E-03
-6.244661E-06,-899.591699243E-03,-11.965331100799E+00,-998.592954129E-03
-6.241406E-06,-973.287365700E-03,-11.753236319288E+00,-998.592954129E-03
-6.238151E-06,-996.074110270E-03,-11.965382561379E+00,-998.592954129E-03
-6.234896E-06,-996.074110270E-03,-12.060301601887E+00,-998.592954129E-03
-6.231641E-06,-996.074110270E-03,-12.060301601887E+00,-1.015178647389E+00
-6.228385E-06,-996.074110270E-03,-12.060301601887E+00,-1.003714413914E+00
-6.225130E-06,-996.074110270E-03,-12.060301601887E+00,-998.592954129E-03
-6.221875E-06,-996.074110270E-03,-12.060301601887E+00,-998.592954129E-03
-6.218620E-06,-996.074110270E-03,-12.060301601887E+00,-998.592954129E-03
-6.215365E-06,-1.069819178884E+00,-12.060301601887E+00,-998.592954129E-03
-6.212109E-06,-1.092556521297E+00,-12.060301601887E+00,-998.592954129E-03
-6.208854E-06,-1.018799102143E+00,-12.060301601887E+00,-998.592954129E-03
-6.205599E-06,-1.069837704692E+00,-12.060301601887E+00,-998.592954129E-03
-6.202344E-06,-1.092556521297E+00,-12.060301601887E+00,-998.592954129E-03
-6.199089E-06,-1.092556521297E+00,-12.060301601887E+00,-1.015192541745E+00
-6.195833E-06,-1.092556521297E+00,-12.060301601887E+00,-1.003700519558E+00
-6.192578E-06,-1.166344816797E+00,-12.060301601887E+00,-1.015195320617E+00
-6.189323E-06,-1.189038932323E+00,-12.060301601887E+00,-1.003697740687E+00
-6.186068E-06,-1.189038932323E+00,-12.060301601887E+00,-998.592954129E-03
-6.182813E-06,-1.189038932323E+00,-11.752773174065E+00,-998.592954129E-03
-6.179557E-06,-1.189038932323E+00,-11.658291548491E+00,-998.592954129E-03
-6.176302E-06,-1.189038932323E+00,-11.658291548491E+00,-998.592954129E-03
-6.173047E-06,-1.189038932323E+00,-11.658291548491E+00,-998.592954129E-03
-6.169792E-06,-1.189038932323E+00,-11.658291548491E+00,-998.592954129E-03
-6.166536E-06,-1.262876629980E+00,-11.658291548491E+00,-998.592954129E-03
-6.163281E-06,-1.285521343350E+00,-11.658291548491E+00,-998.592954129E-03
-6.160026E-06,-1.285521343350E+00,-11.658291548491E+00,-998.592954129E-03
-6.156771E-06,-1.285521343350E+00,-11.658291548491E+00,-998.592954129E-03
-6.153516E-06,-1.285521343350E+00,-11.658291548491E+00,-998.592954129E-03
-6.150260E-06,-1.285521343350E+00,-11.658291548491E+00,-998.592954129E-03
-6.147005E-06,-1.285521343350E+00,-11.658291548491E+00,-998.592954129E-03
-6.143750E-06,-1.285521343350E+00,-11.658291548491E+00,-998.592954129E-03
-6.140495E-06,-1.285521343350E+00,-11.658291548491E+00,-998.592954129E-03
-6.137240E-06,-1.359414618433E+00,-11.658291548491E+00,-998.592954129E-03
-6.133984E-06,-1.382003754377E+00,-11.658291548491E+00,-998.592954129E-03
-6.130729E-06,-1.382003754377E+00,-11.658291548491E+00,-998.592954129E-03
-6.127474E-06,-1.455915555269E+00,-11.658291548491E+00,-998.592954129E-03
-6.124219E-06,-1.478486165404E+00,-11.658291548491E+00,-998.592954129E-03
-6.120964E-06,-1.478486165404E+00,-11.658291548491E+00,-1.015225888201E+00
-6.117708E-06,-1.478486165404E+00,-11.658291548491E+00,-1.020301496610E+00
-6.114453E-06,-1.478486165404E+00,-11.658291548491E+00,-1.020301496610E+00
-6.111198E-06,-1.478486165404E+00,-11.658291548491E+00,-1.003664394231E+00
-6.107943E-06,-1.478486165404E+00,-11.658291548491E+00,-981.954462315E-03
-6.104688E-06,-1.478486165404E+00,-11.658291548491E+00,-993.524292898E-03
-6.101432E-06,-1.552447368452E+00,-11.658291548491E+00,-998.592954129E-03
-6.098177E-06,-1.574968576431E+00,-11.658291548491E+00,-998.592954129E-03
-6.094922E-06,-1.574968576431E+00,-11.658291548491E+00,-998.592954129E-03
-6.091667E-06,-1.574968576431E+00,-11.658291548491E+00,-998.592954129E-03
-6.088411E-06,-1.574968576431E+00,-11.658291548491E+00,-998.592954129E-03
-6.085156E-06,-1.574968576431E+00,-11.658291548491E+00,-998.592954129E-03
-6.081901E-06,-1.574968576431E+00,-11.658291548491E+00,-998.592954129E-03
-6.078646E-06,-1.574968576431E+00,-11.658291548491E+00,-998.592954129E-03
-6.075391E-06,-1.648979181635E+00,-11.658291548491E+00,-998.592954129E-03
-6.072135E-06,-1.671450987458E+00,-11.349888290803E+00,-998.592954129E-03
-6.068880E-06,-1.671450987458E+00,-11.564710483072E+00,-998.592954129E-03
-6.065625E-06,-1.671450987458E+00,-11.349836830222E+00,-998.592954129E-03
-6.062370E-06,-1.671450987458E+00,-11.256281495094E+00,-998.592954129E-03
-6.059115E-06,-1.671450987458E+00,-11.256281495094E+00,-998.592954129E-03
-6.055859E-06,-1.671450987458E+00,-11.256281495094E+00,-998.592954129E-03
-6.052604E-06,-1.671450987458E+00,-11.564839134523E+00,-998.592954129E-03
-6.049349E-06,-1.671450987458E+00,-11.658291548491E+00,-998.592954129E-03
-6.046094E-06,-1.671450987458E+00,-11.349682448481E+00,-998.592954129E-03
-6.042839E-06,-1.671450987458E+00,-11.256281495094E+00,-998.592954129E-03
-6.039583E-06,-1.745529520627E+00,-11.256281495094E+00,-998.592954129E-03
-6.036328E-06,-1.767933398485E+00,-11.256281495094E+00,-998.592954129E-03
-6.033073E-06,-1.767933398485E+00,-11.564993516264E+00,-998.592954129E-03
-6.029818E-06,-1.767933398485E+00,-11.658291548491E+00,-998.592954129E-03
-6.026563E-06,-1.767933398485E+00,-11.349528066740E+00,-981.919726423E-03
-6.023307E-06,-1.842042808001E+00,-11.256281495094E+00,-993.559028789E-03
-6.020052E-06,-1.864415809512E+00,-11.256281495094E+00,-998.592954129E-03
-6.016797E-06,-1.864415809512E+00,-11.565122167715E+00,-998.592954129E-03
-6.013542E-06,-1.864415809512E+00,-11.658291548491E+00,-981.914168681E-03
-6.010286E-06,-1.864415809512E+00,-11.349399415289E+00,-993.564586532E-03
-6.007031E-06,-1.864415809512E+00,-11.256281495094E+00,-998.592954129E-03
-6.003776E-06,-1.864415809512E+00,-11.256281495094E+00,-981.910000374E-03
-6.000521E-06,-1.864415809512E+00,-11.256281495094E+00,-976.884411648E-03
-5.997266E-06,-1.938574621185E+00,-11.256281495094E+00,-993.570144274E-03
-5.994010E-06,-1.960898220539E+00,-11.256281495094E+00,-981.905832067E-03
-5.990755E-06,-1.960898220539E+00,-11.256281495094E+00,-976.884411648E-03
-5.987500E-06,-1.960898220539E+00,-11.256281495094E+00,-976.884411648E-03
-5.984245E-06,-1.960898220539E+00,-11.256281495094E+00,-976.884411648E-03
-5.980990E-06,-1.960898220539E+00,-11.256281495094E+00,-976.884411648E-03
-5.977734E-06,-2.035094083829E+00,-11.256281495094E+00,-976.884411648E-03
-5.974479E-06,-1.983178593007E+00,-11.256281495094E+00,-976.884411648E-03
-5.971224E-06,-2.035106434368E+00,-10.947080598411E+00,-976.884411648E-03
-5.967969E-06,-2.057380631566E+00,-10.854271441698E+00,-976.884411648E-03
-5.964714E-06,-2.057380631566E+00,-11.163523798962E+00,-976.884411648E-03
-5.961458E-06,-2.057380631566E+00,-11.256281495094E+00,-993.585428066E-03
-5.958203E-06,-2.131613546473E+00,-11.256281495094E+00,-981.890548275E-03
-5.954948E-06,-2.079623952417E+00,-11.256281495094E+00,-993.588206938E-03
-5.951693E-06,-2.131625897012E+00,-10.946926216670E+00,-998.592954129E-03
-5.948438E-06,-2.153863042593E+00,-10.854271441698E+00,-981.886379968E-03
-5.945182E-06,-2.153863042593E+00,-10.854271441698E+00,-976.884411648E-03
-5.941927E-06,-2.153863042593E+00,-11.163703910993E+00,-976.884411648E-03
-5.938672E-06,-2.153863042593E+00,-11.256281495094E+00,-976.884411648E-03
-5.935417E-06,-2.153863042593E+00,-11.256281495094E+00,-976.884411648E-03
-5.932161E-06,-2.153863042593E+00,-11.256281495094E+00,-976.884411648E-03
-5.928906E-06,-2.153863042593E+00,-11.256281495094E+00,-976.884411648E-03
-5.925651E-06,-2.153863042593E+00,-11.256281495094E+00,-976.884411648E-03
-5.922396E-06,-2.228163885465E+00,-11.256281495094E+00,-976.884411648E-03
-5.919141E-06,-2.250345453620E+00,-11.256281495094E+00,-976.884411648E-03
-5.915885E-06,-2.250345453620E+00,-11.256281495094E+00,-993.604880165E-03
-5.912630E-06,-2.250345453620E+00,-10.946617453188E+00,-998.592954129E-03
-5.909375E-06,-2.250345453620E+00,-11.163961213895E+00,-981.869706740E-03
-5.906120E-06,-2.250345453620E+00,-10.946565992608E+00,-976.884411648E-03
-5.902865E-06,-2.250345453620E+00,-10.854271441698E+00,-976.884411648E-03
-5.899609E-06,-2.250345453620E+00,-10.854271441698E+00,-976.884411648E-03
-5.896354E-06,-2.250345453620E+00,-10.854271441698E+00,-976.884411648E-03
-5.893099E-06,-2.324701873917E+00,-10.854271441698E+00,-976.884411648E-03
-5.889844E-06,-2.272465269080E+00,-10.854271441698E+00,-976.884411648E-03
-5.886589E-06,-2.250345453620E+00,-10.854271441698E+00,-976.884411648E-03
-5.883333E-06,-2.324720399726E+00,-10.854271441698E+00,-976.884411648E-03
-5.880078E-06,-2.346827864647E+00,-10.854271441698E+00,-976.884411648E-03
-5.876823E-06,-2.346827864647E+00,-10.854271441698E+00,-976.884411648E-03
-5.873568E-06,-2.346827864647E+00,-10.854271441698E+00,-976.884411648E-03
-5.870313E-06,-2.421227511831E+00,-10.854271441698E+00,-976.884411648E-03
-5.867057E-06,-2.443310275674E+00,-10.854271441698E+00,-976.884411648E-03
-5.863802E-06,-2.443310275674E+00,-10.854271441698E+00,-976.884411648E-03
-5.860547E-06,-2.443310275674E+00,-10.854271441698E+00,-976.884411648E-03
-5.857292E-06,-2.443310275674E+00,-10.854271441698E+00,-976.884411648E-03
-5.854036E-06,-2.443310275674E+00,-10.854271441698E+00,-976.884411648E-03
-5.850781E-06,-2.443310275674E+00,-10.854271441698E+00,-976.884411648E-03
-5.847526E-06,-2.443310275674E+00,-10.854271441698E+00,-976.884411648E-03
