x-axis,I_T,V_R,I_R
-5.896354E-06,-2.250345453620E+00,-14.874371975660E+00,-1.302512548864E+00
-5.893099E-06,-2.250345453620E+00,-14.564553552013E+00,-1.302512548864E+00
-5.889844E-06,-2.324708049187E+00,-14.472361922264E+00,-1.302512548864E+00
-5.886589E-06,-2.346827864647E+00,-14.472361922264E+00,-1.302512548864E+00
-5.883333E-06,-2.346827864647E+00,-14.472361922264E+00,-1.302512548864E+00
-5.880078E-06,-2.346827864647E+00,-14.782283267072E+00,-1.302512548864E+00
-5.876823E-06,-2.346827864647E+00,-14.874371975660E+00,-1.302512548864E+00
-5.873568E-06,-2.346827864647E+00,-14.564399170272E+00,-1.302512548864E+00
-5.870313E-06,-2.346827864647E+00,-14.472361922264E+00,-1.302512548864E+00
-5.867057E-06,-2.346827864647E+00,-14.472361922264E+00,-1.302512548864E+00
-5.863802E-06,-2.421239862370E+00,-14.782411918523E+00,-1.285769849376E+00
-5.860547E-06,-2.443310275674E+00,-14.564296249111E+00,-1.280804006383E+00
-5.857292E-06,-2.443310275674E+00,-14.472361922264E+00,-1.297549484742E+00
-5.854036E-06,-2.443310275674E+00,-14.472361922264E+00,-1.302512548864E+00
-5.850781E-06,-2.443310275674E+00,-14.472361922264E+00,-1.302512548864E+00
-5.847526E-06,-2.443310275674E+00,-14.472361922264E+00,-1.302512548864E+00
-5.844271E-06,-2.443310275674E+00,-14.472361922264E+00,-1.285761512762E+00
-5.841016E-06,-2.443310275674E+00,-14.472361922264E+00,-1.280804006383E+00
-5.837760E-06,-2.443310275674E+00,-14.472361922264E+00,-1.280804006383E+00
-5.834505E-06,-2.517777850823E+00,-14.472361922264E+00,-1.280804006383E+00
-5.831250E-06,-2.539792686701E+00,-14.472361922264E+00,-1.297560600227E+00
-5.827995E-06,-2.539792686701E+00,-14.472361922264E+00,-1.302512548864E+00
-5.824740E-06,-2.539792686701E+00,-14.472361922264E+00,-1.285753176148E+00
-5.821484E-06,-2.539792686701E+00,-14.472361922264E+00,-1.280804006383E+00
-5.818229E-06,-2.539792686701E+00,-14.472361922264E+00,-1.297566157970E+00
-5.814974E-06,-2.614297313467E+00,-14.472361922264E+00,-1.302512548864E+00
-5.811719E-06,-2.636275097728E+00,-14.472361922264E+00,-1.302512548864E+00
-5.808464E-06,-2.636275097728E+00,-14.472361922264E+00,-1.285746228970E+00
-5.805208E-06,-2.636275097728E+00,-14.161848780782E+00,-1.280804006383E+00
-5.801953E-06,-2.636275097728E+00,-14.070351868868E+00,-1.280804006383E+00
-5.798698E-06,-2.636275097728E+00,-14.380916470930E+00,-1.280804006383E+00
-5.795443E-06,-2.636275097728E+00,-14.472361922264E+00,-1.280804006383E+00
-5.792188E-06,-2.636275097728E+00,-14.472361922264E+00,-1.280804006383E+00
-5.788932E-06,-2.710829126650E+00,-14.472361922264E+00,-1.280804006383E+00
-5.785677E-06,-2.732757508755E+00,-14.472361922264E+00,-1.280804006383E+00
-5.782422E-06,-2.732757508755E+00,-14.161668668751E+00,-1.280804006383E+00
-5.779167E-06,-2.732757508755E+00,-14.070351868868E+00,-1.280804006383E+00
-5.775911E-06,-2.732757508755E+00,-14.070351868868E+00,-1.280804006383E+00
-5.772656E-06,-2.732757508755E+00,-14.070351868868E+00,-1.280804006383E+00
-5.769401E-06,-2.732757508755E+00,-14.070351868868E+00,-1.280804006383E+00
-5.766146E-06,-2.807354764564E+00,-14.381173773832E+00,-1.280804006383E+00
-5.762891E-06,-2.829239919782E+00,-14.161514287010E+00,-1.280804006383E+00
-5.759635E-06,-2.829239919782E+00,-14.070351868868E+00,-1.280804006383E+00
-5.756380E-06,-2.829239919782E+00,-14.070351868868E+00,-1.280804006383E+00
-5.753125E-06,-2.829239919782E+00,-14.070351868868E+00,-1.280804006383E+00
-5.749870E-06,-2.829239919782E+00,-14.070351868868E+00,-1.280804006383E+00
-5.746615E-06,-2.903874227208E+00,-14.070351868868E+00,-1.280804006383E+00
-5.743359E-06,-2.925722330809E+00,-14.070351868868E+00,-1.280804006383E+00
-5.740104E-06,-2.925722330809E+00,-14.070351868868E+00,-1.280804006383E+00
-5.736849E-06,-2.925722330809E+00,-14.070351868868E+00,-1.280804006383E+00
-5.733594E-06,-2.925722330809E+00,-14.070351868868E+00,-1.280804006383E+00
-5.730339E-06,-2.925722330809E+00,-14.070351868868E+00,-1.280804006383E+00
-5.727083E-06,-2.925722330809E+00,-13.759221200422E+00,-1.280804006383E+00
-5.723828E-06,-2.925722330809E+00,-13.668341815472E+00,-1.280804006383E+00
-5.720573E-06,-2.925722330809E+00,-13.668341815472E+00,-1.280804006383E+00
-5.717318E-06,-2.925722330809E+00,-13.668341815472E+00,-1.280804006383E+00
-5.714063E-06,-3.000418390930E+00,-13.668341815472E+00,-1.280804006383E+00
-5.710807E-06,-3.022204741836E+00,-13.668341815472E+00,-1.280804006383E+00
-5.707552E-06,-3.022204741836E+00,-13.668341815472E+00,-1.280804006383E+00
-5.704297E-06,-3.022204741836E+00,-13.668341815472E+00,-1.263993224549E+00
-5.701042E-06,-3.022204741836E+00,-13.668341815472E+00,-1.259095463902E+00
-5.697786E-06,-3.022204741836E+00,-13.668341815472E+00,-1.259095463902E+00
-5.694531E-06,-3.022204741836E+00,-13.668341815472E+00,-1.259095463902E+00
-5.691276E-06,-3.022204741836E+00,-13.668341815472E+00,-1.259095463902E+00
-5.688021E-06,-3.096950204113E+00,-13.668341815472E+00,-1.259095463902E+00
-5.684766E-06,-3.118687152863E+00,-13.668341815472E+00,-1.259095463902E+00
-5.681510E-06,-3.043929340046E+00,-13.668341815472E+00,-1.259095463902E+00
-5.678255E-06,-3.022204741836E+00,-13.668341815472E+00,-1.259095463902E+00
-5.675000E-06,-3.096974905191E+00,-13.668341815472E+00,-1.259095463902E+00
-5.671745E-06,-3.118687152863E+00,-13.668341815472E+00,-1.259095463902E+00
-5.668490E-06,-3.118687152863E+00,-13.668341815472E+00,-1.259095463902E+00
-5.665234E-06,-3.118687152863E+00,-13.668341815472E+00,-1.259095463902E+00
-5.661979E-06,-3.118687152863E+00,-13.668341815472E+00,-1.259095463902E+00
-5.658724E-06,-3.118687152863E+00,-13.356670810932E+00,-1.259095463902E+00
-5.655469E-06,-3.193494367835E+00,-13.578028496906E+00,-1.259095463902E+00
-5.652214E-06,-3.215169563890E+00,-13.356619350351E+00,-1.259095463902E+00
-5.648958E-06,-3.215169563890E+00,-13.578079957486E+00,-1.259095463902E+00
-5.645703E-06,-3.215169563890E+00,-13.668341815472E+00,-1.259095463902E+00
-5.642448E-06,-3.215169563890E+00,-13.668341815472E+00,-1.259095463902E+00
-5.639193E-06,-3.215169563890E+00,-13.356516429191E+00,-1.259095463902E+00
-5.635938E-06,-3.215169563890E+00,-13.266331762075E+00,-1.242255503919E+00
-5.632682E-06,-3.215169563890E+00,-13.266331762075E+00,-1.237386921421E+00
-5.629427E-06,-3.215169563890E+00,-13.266331762075E+00,-1.237386921421E+00
-5.626172E-06,-3.215169563890E+00,-13.266331762075E+00,-1.237386921421E+00
-5.622917E-06,-3.290038531558E+00,-13.266331762075E+00,-1.254232439146E+00
-5.619661E-06,-3.311651974916E+00,-13.266331762075E+00,-1.259095463902E+00
-5.616406E-06,-3.311651974916E+00,-13.266331762075E+00,-1.259095463902E+00
-5.613151E-06,-3.311651974916E+00,-13.266331762075E+00,-1.242245777870E+00
-5.609896E-06,-3.311651974916E+00,-13.266331762075E+00,-1.237386921421E+00
-5.606641E-06,-3.386551818932E+00,-13.266331762075E+00,-1.237386921421E+00
-5.603385E-06,-3.408134385943E+00,-13.266331762075E+00,-1.237386921421E+00
-5.600130E-06,-3.408134385943E+00,-13.266331762075E+00,-1.237386921421E+00
-5.596875E-06,-3.408134385943E+00,-13.266331762075E+00,-1.237386921421E+00
-5.593620E-06,-3.408134385943E+00,-13.266331762075E+00,-1.237386921421E+00
-5.590365E-06,-3.408134385943E+00,-13.266331762075E+00,-1.237386921421E+00
-5.587109E-06,-3.408134385943E+00,-13.266331762075E+00,-1.237386921421E+00
-5.583854E-06,-3.408134385943E+00,-13.266331762075E+00,-1.237386921421E+00
-5.580599E-06,-3.408134385943E+00,-12.954043230571E+00,-1.237386921421E+00
-5.577344E-06,-3.483089807385E+00,-12.864321708679E+00,-1.237386921421E+00
-5.574089E-06,-3.504616796970E+00,-12.864321708679E+00,-1.237386921421E+00
-5.570833E-06,-3.429649024990E+00,-12.864321708679E+00,-1.237386921421E+00
-5.567578E-06,-3.483108333193E+00,-13.176713161344E+00,-1.237386921421E+00
-5.564323E-06,-3.504616796970E+00,-12.953914579121E+00,-1.237386921421E+00
-5.561068E-06,-3.504616796970E+00,-12.864321708679E+00,-1.237386921421E+00
-5.557813E-06,-3.504616796970E+00,-12.864321708679E+00,-1.220513614983E+00
-5.554557E-06,-3.504616796970E+00,-12.864321708679E+00,-1.232553074813E+00
-5.551302E-06,-3.504616796970E+00,-12.864321708679E+00,-1.237386921421E+00
-5.548047E-06,-3.504616796970E+00,-12.864321708679E+00,-1.237386921421E+00
-5.544792E-06,-3.504616796970E+00,-12.864321708679E+00,-1.220508057240E+00
-5.541536E-06,-3.504616796970E+00,-12.864321708679E+00,-1.215678378940E+00
-5.538281E-06,-3.579646321646E+00,-12.864321708679E+00,-1.232560021992E+00
-5.535026E-06,-3.601099207997E+00,-12.864321708679E+00,-1.237386921421E+00
-5.531771E-06,-3.601099207997E+00,-12.864321708679E+00,-1.237386921421E+00
-5.528516E-06,-3.601099207997E+00,-12.864321708679E+00,-1.237386921421E+00
-5.525260E-06,-3.601099207997E+00,-12.864321708679E+00,-1.237386921421E+00
-5.522005E-06,-3.601099207997E+00,-12.864321708679E+00,-1.237386921421E+00
-5.518750E-06,-3.601099207997E+00,-12.864321708679E+00,-1.220496941755E+00
-5.515495E-06,-3.601099207997E+00,-12.864321708679E+00,-1.215678378940E+00
-5.512240E-06,-3.676178134829E+00,-12.864321708679E+00,-1.215678378940E+00
-5.508984E-06,-3.697581619024E+00,-12.551467110791E+00,-1.215678378940E+00
-5.505729E-06,-3.697581619024E+00,-12.462311655283E+00,-1.215678378940E+00
-5.502474E-06,-3.697581619024E+00,-12.462311655283E+00,-1.232575305784E+00
-5.499219E-06,-3.697581619024E+00,-12.462311655283E+00,-1.237386921421E+00
-5.495964E-06,-3.697581619024E+00,-12.462311655283E+00,-1.237386921421E+00
-5.492708E-06,-3.697581619024E+00,-12.462311655283E+00,-1.237386921421E+00
-5.489453E-06,-3.697581619024E+00,-12.462311655283E+00,-1.220484436834E+00
-5.486198E-06,-3.772709948013E+00,-12.462311655283E+00,-1.215678378940E+00
-5.482943E-06,-3.794064030051E+00,-12.462311655283E+00,-1.215678378940E+00
-5.479688E-06,-3.718923350524E+00,-12.462311655283E+00,-1.215678378940E+00
-5.476432E-06,-3.772728473821E+00,-12.462311655283E+00,-1.215678378940E+00
-5.473177E-06,-3.794064030051E+00,-12.462311655283E+00,-1.215678378940E+00
-5.469922E-06,-3.794064030051E+00,-12.462311655283E+00,-1.215678378940E+00
-5.466667E-06,-3.794064030051E+00,-12.462311655283E+00,-1.215678378940E+00
-5.463411E-06,-3.794064030051E+00,-12.149096833333E+00,-1.215678378940E+00
-5.460156E-06,-3.794064030051E+00,-12.373542154127E+00,-1.215678378940E+00
-5.456901E-06,-3.794064030051E+00,-12.462311655283E+00,-1.215678378940E+00
-5.453646E-06,-3.794064030051E+00,-12.462311655283E+00,-1.198760610561E+00
-5.450391E-06,-3.869260287004E+00,-12.462311655283E+00,-1.193969836459E+00
-5.447135E-06,-3.890546441078E+00,-12.462311655283E+00,-1.193969836459E+00
-5.443880E-06,-3.890546441078E+00,-12.462311655283E+00,-1.193969836459E+00
-5.440625E-06,-3.890546441078E+00,-12.462311655283E+00,-1.193969836459E+00
-5.437370E-06,-3.890546441078E+00,-12.462311655283E+00,-1.193969836459E+00
-5.434115E-06,-3.965773574379E+00,-12.462311655283E+00,-1.193969836459E+00
-5.430859E-06,-3.987028852105E+00,-12.148839530431E+00,-1.193969836459E+00
-5.427604E-06,-3.987028852105E+00,-12.060301601887E+00,-1.193969836459E+00
-5.424349E-06,-3.987028852105E+00,-12.060301601887E+00,-1.193969836459E+00
-5.421094E-06,-3.987028852105E+00,-12.060301601887E+00,-1.193969836459E+00
-5.417839E-06,-3.987028852105E+00,-12.060301601887E+00,-1.210902888629E+00
-5.414583E-06,-3.987028852105E+00,-12.060301601887E+00,-1.198743937333E+00
-5.411328E-06,-3.987028852105E+00,-12.060301601887E+00,-1.193969836459E+00
-5.408073E-06,-3.987028852105E+00,-12.060301601887E+00,-1.193969836459E+00
-5.404818E-06,-3.987028852105E+00,-11.746623634713E+00,-1.193969836459E+00
-5.401563E-06,-3.987028852105E+00,-11.658291548491E+00,-1.193969836459E+00
-5.398307E-06,-3.987028852105E+00,-11.658291548491E+00,-1.193969836459E+00
-5.395052E-06,-4.062330088640E+00,-11.972046706535E+00,-1.177027058238E+00
-5.391797E-06,-4.083511263132E+00,-11.746520713553E+00,-1.172261293978E+00
-5.388542E-06,-4.083511263132E+00,-11.658291548491E+00,-1.172261293978E+00
-5.385286E-06,-4.083511263132E+00,-11.658291548491E+00,-1.172261293978E+00
-5.382031E-06,-4.083511263132E+00,-11.658291548491E+00,-1.172261293978E+00
-5.378776E-06,-4.083511263132E+00,-11.658291548491E+00,-1.172261293978E+00
-5.375521E-06,-4.158849551284E+00,-11.658291548491E+00,-1.172261293978E+00
-5.372266E-06,-4.179993674159E+00,-11.658291548491E+00,-1.172261293978E+00
-5.369010E-06,-4.179993674159E+00,-11.658291548491E+00,-1.172261293978E+00
-5.365755E-06,-4.179993674159E+00,-11.658291548491E+00,-1.172261293978E+00
-5.362500E-06,-4.179993674159E+00,-11.658291548491E+00,-1.189217966554E+00
-5.359245E-06,-4.179993674159E+00,-11.658291548491E+00,-1.193969836459E+00
-5.355990E-06,-4.179993674159E+00,-11.658291548491E+00,-1.177010385010E+00
-5.352734E-06,-4.179993674159E+00,-11.658291548491E+00,-1.155300453094E+00
-5.349479E-06,-4.255381364467E+00,-11.658291548491E+00,-1.167514981816E+00
-5.346224E-06,-4.276476085186E+00,-11.658291548491E+00,-1.172261293978E+00
-5.342969E-06,-4.276476085186E+00,-11.344124705804E+00,-1.172261293978E+00
-5.339714E-06,-4.276476085186E+00,-11.256281495094E+00,-1.172261293978E+00
-5.336458E-06,-4.201063693800E+00,-11.570499798362E+00,-1.172261293978E+00
-5.333203E-06,-4.255412240815E+00,-11.344047514933E+00,-1.172261293978E+00
-5.329948E-06,-4.276476085186E+00,-11.256281495094E+00,-1.172261293978E+00
-5.326693E-06,-4.276476085186E+00,-11.256281495094E+00,-1.172261293978E+00
-5.323438E-06,-4.276476085186E+00,-11.256281495094E+00,-1.172261293978E+00
-5.320182E-06,-4.276476085186E+00,-11.256281495094E+00,-1.172261293978E+00
-5.316927E-06,-4.276476085186E+00,-11.256281495094E+00,-1.172261293978E+00
-5.313672E-06,-4.276476085186E+00,-11.256281495094E+00,-1.155283779866E+00
-5.310417E-06,-4.276476085186E+00,-11.256281495094E+00,-1.150552751496E+00
-5.307161E-06,-4.276476085186E+00,-11.256281495094E+00,-1.150552751496E+00
-5.303906E-06,-4.276476085186E+00,-11.256281495094E+00,-1.150552751496E+00
-5.300651E-06,-4.351956404537E+00,-11.256281495094E+00,-1.150552751496E+00
-5.297396E-06,-4.448444990834E+00,-11.256281495094E+00,-1.150552751496E+00
-5.294141E-06,-4.393948237350E+00,-11.256281495094E+00,-1.167538602222E+00
-5.290885E-06,-4.372958496213E+00,-11.256281495094E+00,-1.172261293978E+00
-5.287630E-06,-4.372958496213E+00,-11.256281495094E+00,-1.172261293978E+00
-5.284375E-06,-4.372958496213E+00,-11.256281495094E+00,-1.155271274945E+00
-5.281120E-06,-4.372958496213E+00,-11.256281495094E+00,-1.150552751496E+00
-5.277865E-06,-4.448482042451E+00,-10.941600046604E+00,-1.150552751496E+00
-5.274609E-06,-4.469440907240E+00,-10.854271441698E+00,-1.150552751496E+00
-5.271354E-06,-4.469440907240E+00,-10.854271441698E+00,-1.150552751496E+00
-5.268099E-06,-4.469440907240E+00,-10.854271441698E+00,-1.150552751496E+00
-5.264844E-06,-4.469440907240E+00,-10.854271441698E+00,-1.150552751496E+00
-5.261589E-06,-4.469440907240E+00,-10.854271441698E+00,-1.150552751496E+00
-5.258333E-06,-4.469440907240E+00,-10.854271441698E+00,-1.150552751496E+00
-5.255078E-06,-4.545007680365E+00,-11.169133002220E+00,-1.133550227543E+00
-5.251823E-06,-4.565923318267E+00,-10.941394204283E+00,-1.128844209015E+00
-5.248568E-06,-4.565923318267E+00,-10.854271441698E+00,-1.128844209015E+00
-5.245313E-06,-4.565923318267E+00,-10.854271441698E+00,-1.128844209015E+00
-5.242057E-06,-4.565923318267E+00,-10.854271441698E+00,-1.128844209015E+00
-5.238802E-06,-4.565923318267E+00,-10.854271441698E+00,-1.128844209015E+00
-5.235547E-06,-4.641527143009E+00,-10.854271441698E+00,-1.128844209015E+00
-5.232292E-06,-4.586795729282E+00,-10.854271441698E+00,-1.128844209015E+00
-5.229036E-06,-4.565923318267E+00,-10.854271441698E+00,-1.128844209015E+00
-5.225781E-06,-4.641545668817E+00,-10.854271441698E+00,-1.128844209015E+00
-5.222526E-06,-4.662405729294E+00,-10.854271441698E+00,-1.128844209015E+00
-5.219271E-06,-4.662405729294E+00,-10.539126847984E+00,-1.128844209015E+00
-5.216016E-06,-4.662405729294E+00,-10.452261388302E+00,-1.128844209015E+00
-5.212760E-06,-4.662405729294E+00,-10.452261388302E+00,-1.128844209015E+00
-5.209505E-06,-4.662405729294E+00,-10.452261388302E+00,-1.128844209015E+00
-5.206250E-06,-4.662405729294E+00,-10.452261388302E+00,-1.128844209015E+00
-5.202995E-06,-4.662405729294E+00,-10.452261388302E+00,-1.128844209015E+00
-5.199740E-06,-4.662405729294E+00,-10.767560363756E+00,-1.128844209015E+00
-5.196484E-06,-4.662405729294E+00,-10.538946735953E+00,-1.128844209015E+00
-5.193229E-06,-4.738089832540E+00,-10.452261388302E+00,-1.128844209015E+00
-5.189974E-06,-4.758888140321E+00,-10.452261388302E+00,-1.128844209015E+00
-5.186719E-06,-4.758888140321E+00,-10.452261388302E+00,-1.128844209015E+00
-5.183464E-06,-4.758888140321E+00,-10.452261388302E+00,-1.128844209015E+00
-5.180208E-06,-4.758888140321E+00,-10.452261388302E+00,-1.111809728043E+00
-5.176953E-06,-4.758888140321E+00,-10.452261388302E+00,-1.107135666534E+00
-5.173698E-06,-4.758888140321E+00,-10.452261388302E+00,-1.107135666534E+00
-5.170443E-06,-4.758888140321E+00,-10.452261388302E+00,-1.107135666534E+00
-5.167188E-06,-4.758888140321E+00,-10.452261388302E+00,-1.107135666534E+00
-5.163932E-06,-4.834627820992E+00,-10.452261388302E+00,-1.107135666534E+00
-5.160677E-06,-4.855370551348E+00,-10.452261388302E+00,-1.107135666534E+00
-5.157422E-06,-4.855370551348E+00,-10.452261388302E+00,-1.107135666534E+00
-5.154167E-06,-4.855370551348E+00,-10.452261388302E+00,-1.107135666534E+00
-5.150911E-06,-4.855370551348E+00,-10.136576458495E+00,-1.107135666534E+00
-5.147656E-06,-4.855370551348E+00,-10.050251334906E+00,-1.090087291205E+00
-5.144401E-06,-4.855370551348E+00,-10.050251334906E+00,-1.085427124053E+00
-5.141146E-06,-4.931153458906E+00,-10.050251334906E+00,-1.102478278254E+00
-5.137891E-06,-4.951852962375E+00,-10.050251334906E+00,-1.090083122898E+00
-5.134635E-06,-4.951852962375E+00,-10.050251334906E+00,-1.085427124053E+00
-5.131380E-06,-4.951852962375E+00,-10.050251334906E+00,-1.085427124053E+00
-5.128125E-06,-4.951852962375E+00,-10.050251334906E+00,-1.085427124053E+00
-5.124870E-06,-4.951852962375E+00,-10.050251334906E+00,-1.085427124053E+00
-5.121615E-06,-4.951852962375E+00,-10.050251334906E+00,-1.085427124053E+00
-5.118359E-06,-4.951852962375E+00,-10.050251334906E+00,-1.085427124053E+00
-5.115104E-06,-4.951852962375E+00,-10.050251334906E+00,-1.085427124053E+00
-5.111849E-06,-4.951852962375E+00,-10.050251334906E+00,-1.085427124053E+00
-5.108594E-06,-4.951852962375E+00,-10.050251334906E+00,-1.085427124053E+00
-5.105339E-06,-4.951852962375E+00,-10.050251334906E+00,-1.085427124053E+00
-5.102083E-06,-4.951852962375E+00,-10.050251334906E+00,-1.068359296625E+00
-5.098828E-06,-4.951852962375E+00,-10.050251334906E+00,-1.080787798436E+00
-5.095573E-06,-5.027722323706E+00,-10.050251334906E+00,-1.085427124053E+00
-5.092318E-06,-5.048335373402E+00,-9.734103259875E+00,-1.085427124053E+00
-5.089063E-06,-4.972453661531E+00,-9.648241281509E+00,-1.085427124053E+00
-5.085807E-06,-5.027740849515E+00,-9.964440817120E+00,-1.068352349447E+00
-5.082552E-06,-5.048335373402E+00,-10.050251334906E+00,-1.080794745614E+00
-5.079297E-06,-5.048335373402E+00,-9.734000338714E+00,-1.085427124053E+00
-5.076042E-06,-5.048335373402E+00,-9.648241281509E+00,-1.068348181140E+00
-5.072786E-06,-5.048335373402E+00,-9.648241281509E+00,-1.080798913921E+00
-5.069531E-06,-5.048335373402E+00,-9.648241281509E+00,-1.085427124053E+00
-5.066276E-06,-5.048335373402E+00,-9.648241281509E+00,-1.085427124053E+00
-5.063021E-06,-5.048335373402E+00,-9.331861633868E+00,-1.068342623397E+00
-5.059766E-06,-5.048335373402E+00,-9.562636606045E+00,-1.063718581572E+00
-5.056510E-06,-5.124278837968E+00,-9.648241281509E+00,-1.080805861099E+00
-5.053255E-06,-5.144817784429E+00,-9.331784442997E+00,-1.068338455090E+00
-5.050000E-06,-5.144817784429E+00,-9.246231228113E+00,-1.063718581572E+00
-5.046745E-06,-5.144817784429E+00,-9.246231228113E+00,-1.046627133738E+00
-5.043490E-06,-5.144817784429E+00,-9.246231228113E+00,-1.042010039091E+00
-5.040234E-06,-5.144817784429E+00,-9.246231228113E+00,-1.042010039091E+00
-5.036979E-06,-5.144817784429E+00,-9.246231228113E+00,-1.059105655232E+00
-5.033724E-06,-5.144817784429E+00,-9.246231228113E+00,-1.063718581572E+00
-5.030469E-06,-5.144817784429E+00,-9.246231228113E+00,-1.046620186560E+00
