x-axis,I_T,V_R,I_R
-6.420443E-06,-224.214822054E-03,+402.010053396E-03,+0.0E+00
-6.417188E-06,-224.214822054E-03,+402.010053396E-03,+0.0E+00
-6.413932E-06,-297.583199227E-03,+96.308476177E-03,+0.0E+00
-6.410677E-06,-320.697233081E-03,+0.0E+00,+0.0E+00
-6.407422E-06,-320.697233081E-03,+305.753037800E-03,+0.0E+00
-6.404167E-06,-320.697233081E-03,+402.010053396E-03,+0.0E+00
-6.400911E-06,-320.697233081E-03,+402.010053396E-03,+0.0E+00
-6.397656E-06,-394.096486601E-03,+402.010053396E-03,+0.0E+00
-6.394401E-06,-417.179644108E-03,+402.010053396E-03,+0.0E+00
-6.391146E-06,-417.179644108E-03,+402.010053396E-03,+0.0E+00
-6.387891E-06,-417.179644108E-03,+402.010053396E-03,+0.0E+00
-6.384635E-06,-417.179644108E-03,+402.010053396E-03,+0.0E+00
-6.381380E-06,-490.609773976E-03,+402.010053396E-03,-16.521779220E-03
-6.378125E-06,-440.225749997E-03,+402.010053396E-03,-5.185373825E-03
-6.374870E-06,-417.179644108E-03,+95.999712695E-03,+0.0E+00
-6.371615E-06,-417.179644108E-03,+0.0E+00,+0.0E+00
-6.368359E-06,-490.634475054E-03,+306.061801282E-03,+0.0E+00
-6.365104E-06,-513.662055135E-03,+402.010053396E-03,-16.528726399E-03
-6.361849E-06,-513.662055135E-03,+402.010053396E-03,-5.178426647E-03
-6.358594E-06,-513.662055135E-03,+402.010053396E-03,+0.0E+00
-6.355339E-06,-513.662055135E-03,+402.010053396E-03,+0.0E+00
-6.352083E-06,-513.662055135E-03,+402.010053396E-03,+0.0E+00
-6.348828E-06,-587.153937698E-03,+402.010053396E-03,-16.535673577E-03
-6.345573E-06,-610.144466162E-03,+402.010053396E-03,-5.171479469E-03
-6.342318E-06,-610.144466162E-03,+402.010053396E-03,+0.0E+00
-6.339063E-06,-536.634057790E-03,+95.716679503E-03,+0.0E+00
-6.335807E-06,-587.178638776E-03,+306.319104184E-03,+0.0E+00
-6.332552E-06,-610.144466162E-03,+402.010053396E-03,-16.542620755E-03
-6.329297E-06,-610.144466162E-03,+402.010053396E-03,-5.164532290E-03
-6.326042E-06,-610.144466162E-03,+402.010053396E-03,+0.0E+00
-6.322786E-06,-610.144466162E-03,+402.010053396E-03,+0.0E+00
-6.319531E-06,-610.144466162E-03,+402.010053396E-03,+0.0E+00
-6.316276E-06,-610.144466162E-03,+402.010053396E-03,+0.0E+00
-6.313021E-06,-683.704276690E-03,+402.010053396E-03,+0.0E+00
-6.309766E-06,-706.626877189E-03,+402.010053396E-03,+0.0E+00
-6.306510E-06,-706.626877189E-03,+402.010053396E-03,+0.0E+00
-6.303255E-06,-706.626877189E-03,+402.010053396E-03,+16.555125676E-03
-6.300000E-06,-706.626877189E-03,+402.010053396E-03,+5.152027370E-03
-6.296745E-06,-706.626877189E-03,+402.010053396E-03,+0.0E+00
-6.293490E-06,-706.626877189E-03,+402.010053396E-03,+0.0E+00
-6.290234E-06,-780.229914604E-03,+402.010053396E-03,+0.0E+00
-6.286979E-06,-803.109288216E-03,+402.010053396E-03,+0.0E+00
-6.283724E-06,-803.109288216E-03,+402.010053396E-03,+0.0E+00
-6.280469E-06,-803.109288216E-03,+402.010053396E-03,+16.564851725E-03
-6.277214E-06,-803.109288216E-03,+402.010053396E-03,+5.142301320E-03
-6.273958E-06,-803.109288216E-03,+402.010053396E-03,+0.0E+00
-6.270703E-06,-803.109288216E-03,+402.010053396E-03,+0.0E+00
-6.267448E-06,-803.109288216E-03,+402.010053396E-03,+0.0E+00
-6.264193E-06,-803.109288216E-03,+402.010053396E-03,+0.0E+00
-6.260938E-06,-803.109288216E-03,+402.010053396E-03,+0.0E+00
-6.257682E-06,-876.774078326E-03,+402.010053396E-03,+0.0E+00
-6.254427E-06,-899.591699243E-03,+402.010053396E-03,+0.0E+00
-6.251172E-06,-899.591699243E-03,+402.010053396E-03,+0.0E+00
-6.247917E-06,-899.591699243E-03,+402.010053396E-03,+0.0E+00
-6.244661E-06,-899.591699243E-03,+402.010053396E-03,+0.0E+00
-6.241406E-06,-973.287365700E-03,+402.010053396E-03,+16.581524953E-03
-6.238151E-06,-996.074110270E-03,+402.010053396E-03,+21.708542481E-03
-6.234896E-06,-996.074110270E-03,+402.010053396E-03,+21.708542481E-03
-6.231641E-06,-996.074110270E-03,+402.010053396E-03,+5.122849221E-03
-6.228385E-06,-996.074110270E-03,+402.010053396E-03,+0.0E+00
-6.225130E-06,-996.074110270E-03,+402.010053396E-03,+0.0E+00
-6.221875E-06,-996.074110270E-03,+402.010053396E-03,+0.0E+00
-6.218620E-06,-996.074110270E-03,+94.764658766E-03,-16.591251003E-03
-6.215365E-06,-996.074110270E-03,+307.271124920E-03,-5.115902043E-03
-6.212109E-06,-996.074110270E-03,+402.010053396E-03,+0.0E+00
-6.208854E-06,-996.074110270E-03,+94.687467896E-03,+16.595419309E-03
-6.205599E-06,-1.069837704692E+00,+307.348315791E-03,+5.111733736E-03
-6.202344E-06,-1.092556521297E+00,+402.010053396E-03,+0.0E+00
-6.199089E-06,-1.092556521297E+00,+402.010053396E-03,+0.0E+00
-6.195833E-06,-1.166338641528E+00,+402.010053396E-03,+0.0E+00
-6.192578E-06,-1.189038932323E+00,+402.010053396E-03,+0.0E+00
-6.189323E-06,-1.189038932323E+00,+402.010053396E-03,+0.0E+00
-6.186068E-06,-1.189038932323E+00,+402.010053396E-03,+0.0E+00
-6.182813E-06,-1.115232111014E+00,+402.010053396E-03,+0.0E+00
-6.179557E-06,-1.166369517875E+00,+402.010053396E-03,+0.0E+00
-6.176302E-06,-1.189038932323E+00,+402.010053396E-03,+0.0E+00
-6.173047E-06,-1.262864279441E+00,+402.010053396E-03,+0.0E+00
-6.169792E-06,-1.211689820963E+00,+402.010053396E-03,+0.0E+00
-6.166536E-06,-1.189038932323E+00,+402.010053396E-03,+0.0E+00
-6.163281E-06,-1.262882805250E+00,+402.010053396E-03,+0.0E+00
-6.160026E-06,-1.285521343350E+00,+402.010053396E-03,+16.616260844E-03
-6.156771E-06,-1.285521343350E+00,+402.010053396E-03,+21.708542481E-03
-6.153516E-06,-1.285521343350E+00,+402.010053396E-03,+21.708542481E-03
-6.150260E-06,-1.285521343350E+00,+402.010053396E-03,+5.088113330E-03
-6.147005E-06,-1.285521343350E+00,+402.010053396E-03,+0.0E+00
-6.143750E-06,-1.285521343350E+00,+402.010053396E-03,+0.0E+00
-6.140495E-06,-1.285521343350E+00,+402.010053396E-03,+0.0E+00
-6.137240E-06,-1.359414618433E+00,+402.010053396E-03,+0.0E+00
-6.133984E-06,-1.382003754377E+00,+402.010053396E-03,+0.0E+00
-6.130729E-06,-1.382003754377E+00,+402.010053396E-03,+0.0E+00
-6.127474E-06,-1.382003754377E+00,+402.010053396E-03,+0.0E+00
-6.124219E-06,-1.382003754377E+00,+402.010053396E-03,+0.0E+00
-6.120964E-06,-1.455927905808E+00,+93.992750061E-03,+0.0E+00
-6.117708E-06,-1.478486165404E+00,+308.043033625E-03,+16.634323507E-03
-6.114453E-06,-1.478486165404E+00,+402.010053396E-03,+5.072829538E-03
-6.111198E-06,-1.478486165404E+00,+402.010053396E-03,+0.0E+00
-6.107943E-06,-1.478486165404E+00,+402.010053396E-03,+0.0E+00
-6.104688E-06,-1.478486165404E+00,+402.010053396E-03,+0.0E+00
-6.101432E-06,-1.478486165404E+00,+402.010053396E-03,+0.0E+00
-6.098177E-06,-1.478486165404E+00,+402.010053396E-03,+0.0E+00
-6.094922E-06,-1.478486165404E+00,+402.010053396E-03,+0.0E+00
-6.091667E-06,-1.478486165404E+00,+402.010053396E-03,+0.0E+00
-6.088411E-06,-1.552472069530E+00,+402.010053396E-03,+0.0E+00
-6.085156E-06,-1.574968576431E+00,+402.010053396E-03,+0.0E+00
-6.081901E-06,-1.574968576431E+00,+402.010053396E-03,+0.0E+00
-6.078646E-06,-1.574968576431E+00,+402.010053396E-03,+0.0E+00
-6.075391E-06,-1.574968576431E+00,+402.010053396E-03,+0.0E+00
-6.072135E-06,-1.574968576431E+00,+402.010053396E-03,+0.0E+00
-6.068880E-06,-1.648991532174E+00,+402.010053396E-03,+0.0E+00
-6.065625E-06,-1.671450987458E+00,+402.010053396E-03,+0.0E+00
-6.062370E-06,-1.671450987458E+00,+402.010053396E-03,+0.0E+00
-6.059115E-06,-1.671450987458E+00,+402.010053396E-03,+0.0E+00
-6.055859E-06,-1.671450987458E+00,+402.010053396E-03,+0.0E+00
-6.052604E-06,-1.745504819549E+00,+402.010053396E-03,+0.0E+00
-6.049349E-06,-1.767933398485E+00,+93.426683677E-03,+0.0E+00
-6.046094E-06,-1.767933398485E+00,+308.609100009E-03,+0.0E+00
-6.042839E-06,-1.767933398485E+00,+402.010053396E-03,+0.0E+00
-6.039583E-06,-1.767933398485E+00,+402.010053396E-03,+0.0E+00
-6.036328E-06,-1.767933398485E+00,+402.010053396E-03,-16.669059399E-03
-6.033073E-06,-1.767933398485E+00,+402.010053396E-03,-5.038093647E-03
-6.029818E-06,-1.767933398485E+00,+402.010053396E-03,+0.0E+00
-6.026563E-06,-1.767933398485E+00,+402.010053396E-03,+0.0E+00
-6.023307E-06,-1.767933398485E+00,+402.010053396E-03,+16.674617141E-03
-6.020052E-06,-1.842048983271E+00,+402.010053396E-03,+5.032535904E-03
-6.016797E-06,-1.864415809512E+00,+402.010053396E-03,+0.0E+00
-6.013542E-06,-1.864415809512E+00,+402.010053396E-03,+0.0E+00
-6.010286E-06,-1.864415809512E+00,+402.010053396E-03,+0.0E+00
-6.007031E-06,-1.864415809512E+00,+402.010053396E-03,+0.0E+00
-6.003776E-06,-1.864415809512E+00,+402.010053396E-03,+0.0E+00
-6.000521E-06,-1.864415809512E+00,+402.010053396E-03,+0.0E+00
-5.997266E-06,-1.938574621185E+00,+402.010053396E-03,-16.685732626E-03
-5.994010E-06,-1.960898220539E+00,+402.010053396E-03,-5.021420419E-03
-5.990755E-06,-1.960898220539E+00,+402.010053396E-03,+0.0E+00
-5.987500E-06,-1.960898220539E+00,+402.010053396E-03,+0.0E+00
-5.984245E-06,-1.960898220539E+00,+402.010053396E-03,+0.0E+00
-5.980990E-06,-1.960898220539E+00,+402.010053396E-03,+0.0E+00
-5.977734E-06,-1.960898220539E+00,+402.010053396E-03,+0.0E+00
-5.974479E-06,-1.960898220539E+00,+402.010053396E-03,+0.0E+00
-5.971224E-06,-1.960898220539E+00,+402.010053396E-03,+0.0E+00
-5.967969E-06,-1.960898220539E+00,+402.010053396E-03,+0.0E+00
-5.964714E-06,-2.035118784907E+00,+402.010053396E-03,+0.0E+00
-5.961458E-06,-2.057380631566E+00,+402.010053396E-03,+0.0E+00
-5.958203E-06,-2.057380631566E+00,+402.010053396E-03,+0.0E+00
-5.954948E-06,-1.983141541390E+00,+92.680505262E-03,+0.0E+00
-5.951693E-06,-2.035143485985E+00,+309.355278424E-03,+0.0E+00
-5.948438E-06,-2.131632072281E+00,+402.010053396E-03,+0.0E+00
-5.945182E-06,-2.153863042593E+00,+92.603314392E-03,+0.0E+00
-5.941927E-06,-2.153863042593E+00,+309.432469295E-03,+0.0E+00
-5.938672E-06,-2.153863042593E+00,+402.010053396E-03,+0.0E+00
-5.935417E-06,-2.153863042593E+00,+402.010053396E-03,+0.0E+00
-5.932161E-06,-2.153863042593E+00,+402.010053396E-03,+0.0E+00
-5.928906E-06,-2.153863042593E+00,+402.010053396E-03,+0.0E+00
-5.925651E-06,-2.153863042593E+00,+402.010053396E-03,+0.0E+00
-5.922396E-06,-2.153863042593E+00,+402.010053396E-03,+0.0E+00
-5.919141E-06,-2.228170060734E+00,+402.010053396E-03,+0.0E+00
-5.915885E-06,-2.250345453620E+00,+402.010053396E-03,+0.0E+00
-5.912630E-06,-2.250345453620E+00,+92.346011490E-03,+0.0E+00
-5.909375E-06,-2.250345453620E+00,+309.689772197E-03,+0.0E+00
-5.906120E-06,-2.250345453620E+00,+402.010053396E-03,+0.0E+00
-5.902865E-06,-2.250345453620E+00,+402.010053396E-03,+0.0E+00
-5.899609E-06,-2.250345453620E+00,+402.010053396E-03,+0.0E+00
-5.896354E-06,-2.250345453620E+00,+402.010053396E-03,+0.0E+00
-5.893099E-06,-2.250345453620E+00,+402.010053396E-03,+0.0E+00
-5.889844E-06,-2.250345453620E+00,+402.010053396E-03,+0.0E+00
-5.886589E-06,-2.250345453620E+00,+402.010053396E-03,+0.0E+00
-5.883333E-06,-2.324720399726E+00,+402.010053396E-03,+0.0E+00
-5.880078E-06,-2.346827864647E+00,+402.010053396E-03,+0.0E+00
-5.876823E-06,-2.346827864647E+00,+402.010053396E-03,+0.0E+00
-5.873568E-06,-2.346827864647E+00,+402.010053396E-03,+0.0E+00
-5.870313E-06,-2.346827864647E+00,+402.010053396E-03,+0.0E+00
-5.867057E-06,-2.346827864647E+00,+402.010053396E-03,+0.0E+00
-5.863802E-06,-2.421239862370E+00,+402.010053396E-03,+0.0E+00
-5.860547E-06,-2.443310275674E+00,+402.010053396E-03,+0.0E+00
-5.857292E-06,-2.443310275674E+00,+402.010053396E-03,+0.0E+00
-5.854036E-06,-2.443310275674E+00,+402.010053396E-03,+0.0E+00
-5.850781E-06,-2.443310275674E+00,+402.010053396E-03,+0.0E+00
-5.847526E-06,-2.443310275674E+00,+402.010053396E-03,+0.0E+00
-5.844271E-06,-2.517759325014E+00,+402.010053396E-03,-16.751036102E-03
-5.841016E-06,-2.539792686701E+00,+402.010053396E-03,-4.956116944E-03
-5.837760E-06,-2.465331286822E+00,+402.010053396E-03,+0.0E+00
-5.834505E-06,-2.443310275674E+00,+402.010053396E-03,+0.0E+00
-5.831250E-06,-2.517784026092E+00,+402.010053396E-03,+0.0E+00
-5.827995E-06,-2.614272612389E+00,+402.010053396E-03,+0.0E+00
-5.824740E-06,-2.561788996770E+00,+402.010053396E-03,+0.0E+00
-5.821484E-06,-2.539792686701E+00,+402.010053396E-03,+0.0E+00
-5.818229E-06,-2.539792686701E+00,+402.010053396E-03,+0.0E+00
-5.814974E-06,-2.539792686701E+00,+402.010053396E-03,+0.0E+00
-5.811719E-06,-2.539792686701E+00,+402.010053396E-03,+0.0E+00
-5.808464E-06,-2.539792686701E+00,+402.010053396E-03,+0.0E+00
-5.805208E-06,-2.614315839275E+00,+402.010053396E-03,+0.0E+00
-5.801953E-06,-2.636275097728E+00,+91.471181624E-03,+0.0E+00
-5.798698E-06,-2.636275097728E+00,+310.564602062E-03,+0.0E+00
-5.795443E-06,-2.636275097728E+00,+402.010053396E-03,+0.0E+00
-5.792188E-06,-2.636275097728E+00,+402.010053396E-03,+0.0E+00
-5.788932E-06,-2.636275097728E+00,+402.010053396E-03,+0.0E+00
-5.785677E-06,-2.710835301919E+00,+402.010053396E-03,+0.0E+00
-5.782422E-06,-2.732757508755E+00,+402.010053396E-03,+0.0E+00
-5.779167E-06,-2.732757508755E+00,+91.291069593E-03,+0.0E+00
-5.775911E-06,-2.732757508755E+00,+310.744714094E-03,+0.0E+00
-5.772656E-06,-2.732757508755E+00,+402.010053396E-03,+0.0E+00
-5.769401E-06,-2.732757508755E+00,+402.010053396E-03,+0.0E+00
-5.766146E-06,-2.732757508755E+00,+402.010053396E-03,+0.0E+00
-5.762891E-06,-2.732757508755E+00,+91.162418142E-03,+0.0E+00
-5.759635E-06,-2.732757508755E+00,+0.0E+00,+0.0E+00
-5.756380E-06,-2.807373290372E+00,+310.899095835E-03,+0.0E+00
-5.753125E-06,-2.829239919782E+00,+91.085227271E-03,+0.0E+00
-5.749870E-06,-2.829239919782E+00,+0.0E+00,+0.0E+00
-5.746615E-06,-2.829239919782E+00,+310.976286705E-03,+0.0E+00
-5.743359E-06,-2.829239919782E+00,+402.010053396E-03,+0.0E+00
-5.740104E-06,-2.829239919782E+00,+402.010053396E-03,+0.0E+00
-5.736849E-06,-2.829239919782E+00,+402.010053396E-03,+0.0E+00
-5.733594E-06,-2.829239919782E+00,+402.010053396E-03,+0.0E+00
-5.730339E-06,-2.829239919782E+00,+402.010053396E-03,+0.0E+00
-5.727083E-06,-2.903911278825E+00,+402.010053396E-03,+0.0E+00
-5.723828E-06,-2.925722330809E+00,+402.010053396E-03,+0.0E+00
-5.720573E-06,-2.925722330809E+00,+402.010053396E-03,+0.0E+00
-5.717318E-06,-2.925722330809E+00,+402.010053396E-03,+0.0E+00
-5.714063E-06,-2.925722330809E+00,+90.776463789E-03,+0.0E+00
-5.710807E-06,-2.925722330809E+00,+311.259319897E-03,+0.0E+00
-5.707552E-06,-3.000430741469E+00,+402.010053396E-03,+0.0E+00
-5.704297E-06,-3.022204741836E+00,+402.010053396E-03,+0.0E+00
-5.701042E-06,-3.022204741836E+00,+402.010053396E-03,+0.0E+00
-5.697786E-06,-3.022204741836E+00,+402.010053396E-03,+0.0E+00
-5.694531E-06,-3.022204741836E+00,+402.010053396E-03,+0.0E+00
-5.691276E-06,-3.022204741836E+00,+402.010053396E-03,+0.0E+00
-5.688021E-06,-3.022204741836E+00,+402.010053396E-03,+0.0E+00
-5.684766E-06,-3.022204741836E+00,+402.010053396E-03,+0.0E+00
-5.681510E-06,-3.022204741836E+00,+402.010053396E-03,+0.0E+00
-5.678255E-06,-3.022204741836E+00,+402.010053396E-03,+0.0E+00
-5.675000E-06,-3.096974905191E+00,+402.010053396E-03,+0.0E+00
-5.671745E-06,-3.118687152863E+00,+402.010053396E-03,+0.0E+00
-5.668490E-06,-3.118687152863E+00,+402.010053396E-03,+0.0E+00
-5.665234E-06,-3.118687152863E+00,+402.010053396E-03,+0.0E+00
-5.661979E-06,-3.118687152863E+00,+402.010053396E-03,+0.0E+00
-5.658724E-06,-3.118687152863E+00,+402.010053396E-03,+0.0E+00
-5.655469E-06,-3.118687152863E+00,+402.010053396E-03,+0.0E+00
-5.652214E-06,-3.118687152863E+00,+402.010053396E-03,+0.0E+00
-5.648958E-06,-3.193506718374E+00,+402.010053396E-03,+0.0E+00
-5.645703E-06,-3.215169563890E+00,+402.010053396E-03,+0.0E+00
-5.642448E-06,-3.215169563890E+00,+402.010053396E-03,+0.0E+00
-5.639193E-06,-3.215169563890E+00,+402.010053396E-03,+0.0E+00
-5.635938E-06,-3.215169563890E+00,+402.010053396E-03,+0.0E+00
-5.632682E-06,-3.215169563890E+00,+402.010053396E-03,+0.0E+00
-5.629427E-06,-3.215169563890E+00,+402.010053396E-03,+0.0E+00
-5.626172E-06,-3.215169563890E+00,+402.010053396E-03,+0.0E+00
-5.622917E-06,-3.215169563890E+00,+90.056015664E-03,+0.0E+00
-5.619661E-06,-3.215169563890E+00,+0.0E+00,+0.0E+00
-5.616406E-06,-3.290050882097E+00,+0.0E+00,+0.0E+00
-5.613151E-06,-3.311651974916E+00,+312.031228602E-03,+0.0E+00
-5.609896E-06,-3.311651974916E+00,+402.010053396E-03,+0.0E+00
-5.606641E-06,-3.311651974916E+00,+402.010053396E-03,+0.0E+00
-5.603385E-06,-3.311651974916E+00,+402.010053396E-03,+0.0E+00
-5.600130E-06,-3.386564169471E+00,+89.875903633E-03,+0.0E+00
-5.596875E-06,-3.408134385943E+00,+312.159880053E-03,+0.0E+00
-5.593620E-06,-3.408134385943E+00,+402.010053396E-03,+0.0E+00
-5.590365E-06,-3.408134385943E+00,+402.010053396E-03,+0.0E+00
-5.587109E-06,-3.408134385943E+00,+402.010053396E-03,+0.0E+00
-5.583854E-06,-3.408134385943E+00,+402.010053396E-03,+0.0E+00
-5.580599E-06,-3.408134385943E+00,+402.010053396E-03,+0.0E+00
-5.577344E-06,-3.408134385943E+00,+402.010053396E-03,+0.0E+00
-5.574089E-06,-3.408134385943E+00,+402.010053396E-03,+0.0E+00
-5.570833E-06,-3.483102157924E+00,+402.010053396E-03,+0.0E+00
-5.567578E-06,-3.504616796970E+00,+402.010053396E-03,+0.0E+00
-5.564323E-06,-3.504616796970E+00,+402.010053396E-03,+0.0E+00
-5.561068E-06,-3.504616796970E+00,+402.010053396E-03,+0.0E+00
-5.557813E-06,-3.504616796970E+00,+402.010053396E-03,+0.0E+00
-5.554557E-06,-3.504616796970E+00,+402.010053396E-03,+0.0E+00
-5.551302E-06,-3.504616796970E+00,+402.010053396E-03,+0.0E+00
-5.548047E-06,-3.504616796970E+00,+402.010053396E-03,+0.0E+00
-5.544792E-06,-3.579633971107E+00,+402.010053396E-03,+0.0E+00
-5.541536E-06,-3.601099207997E+00,+402.010053396E-03,+0.0E+00
-5.538281E-06,-3.601099207997E+00,+402.010053396E-03,+0.0E+00
-5.535026E-06,-3.601099207997E+00,+402.010053396E-03,+0.0E+00
-5.531771E-06,-3.601099207997E+00,+402.010053396E-03,+0.0E+00
-5.528516E-06,-3.601099207997E+00,+402.010053396E-03,+0.0E+00
-5.525260E-06,-3.601099207997E+00,+402.010053396E-03,+0.0E+00
-5.522005E-06,-3.601099207997E+00,+89.258376669E-03,+0.0E+00
-5.518750E-06,-3.601099207997E+00,+312.777407017E-03,+16.889979666E-03
-5.515495E-06,-3.601099207997E+00,+402.010053396E-03,+4.817173380E-03
-5.512240E-06,-3.601099207997E+00,+402.010053396E-03,+0.0E+00
-5.508984E-06,-3.676184310099E+00,+402.010053396E-03,+0.0E+00
-5.505729E-06,-3.697581619024E+00,+402.010053396E-03,+0.0E+00
-5.502474E-06,-3.697581619024E+00,+402.010053396E-03,+0.0E+00
-5.499219E-06,-3.697581619024E+00,+402.010053396E-03,+0.0E+00
-5.495964E-06,-3.697581619024E+00,+402.010053396E-03,+16.899705715E-03
-5.492708E-06,-3.697581619024E+00,+402.010053396E-03,+4.807447330E-03
-5.489453E-06,-3.697581619024E+00,+402.010053396E-03,+16.902484587E-03
-5.486198E-06,-3.697581619024E+00,+402.010053396E-03,+4.804668459E-03
-5.482943E-06,-3.697581619024E+00,+402.010053396E-03,+0.0E+00
-5.479688E-06,-3.697581619024E+00,+402.010053396E-03,+0.0E+00
-5.476432E-06,-3.772728473821E+00,+402.010053396E-03,+0.0E+00
-5.473177E-06,-3.794064030051E+00,+402.010053396E-03,+0.0E+00
-5.469922E-06,-3.794064030051E+00,+402.010053396E-03,+0.0E+00
-5.466667E-06,-3.794064030051E+00,+402.010053396E-03,+0.0E+00
-5.463411E-06,-3.794064030051E+00,+402.010053396E-03,+0.0E+00
-5.460156E-06,-3.794064030051E+00,+402.010053396E-03,+0.0E+00
-5.456901E-06,-3.794064030051E+00,+402.010053396E-03,+0.0E+00
-5.453646E-06,-3.869254111735E+00,+402.010053396E-03,+0.0E+00
-5.450391E-06,-3.890546441078E+00,+402.010053396E-03,+0.0E+00
-5.447135E-06,-3.890546441078E+00,+402.010053396E-03,+0.0E+00
-5.443880E-06,-3.890546441078E+00,+402.010053396E-03,+0.0E+00
-5.440625E-06,-3.890546441078E+00,+402.010053396E-03,+0.0E+00
-5.437370E-06,-3.890546441078E+00,+402.010053396E-03,+0.0E+00
-5.434115E-06,-3.890546441078E+00,+402.010053396E-03,+0.0E+00
-5.430859E-06,-3.890546441078E+00,+402.010053396E-03,+0.0E+00
-5.427604E-06,-3.965785924918E+00,+402.010053396E-03,+0.0E+00
-5.424349E-06,-3.987028852105E+00,+88.486467964E-03,+0.0E+00
-5.421094E-06,-3.987028852105E+00,+0.0E+00,+0.0E+00
-5.417839E-06,-3.987028852105E+00,+313.575046013E-03,+0.0E+00
-5.414583E-06,-3.987028852105E+00,+402.010053396E-03,-16.934441607E-03
-5.411328E-06,-3.987028852105E+00,+402.010053396E-03,-21.708542481E-03
-5.408073E-06,-3.987028852105E+00,+402.010053396E-03,-4.771322003E-03
-5.404818E-06,-3.987028852105E+00,+402.010053396E-03,+0.0E+00
-5.401563E-06,-3.987028852105E+00,+402.010053396E-03,+0.0E+00
-5.398307E-06,-3.987028852105E+00,+402.010053396E-03,+0.0E+00
-5.395052E-06,-4.062330088640E+00,+402.010053396E-03,+0.0E+00
-5.391797E-06,-4.083511263132E+00,+88.229165062E-03,+0.0E+00
-5.388542E-06,-4.083511263132E+00,+0.0E+00,+0.0E+00
-5.385286E-06,-4.083511263132E+00,+313.832348915E-03,+0.0E+00
-5.382031E-06,-4.083511263132E+00,+402.010053396E-03,+0.0E+00
-5.378776E-06,-4.083511263132E+00,+402.010053396E-03,+0.0E+00
-5.375521E-06,-4.083511263132E+00,+402.010053396E-03,+0.0E+00
-5.372266E-06,-4.083511263132E+00,+402.010053396E-03,-16.952504270E-03
-5.369010E-06,-4.083511263132E+00,+402.010053396E-03,-4.754648776E-03
-5.365755E-06,-4.158868077093E+00,+402.010053396E-03,+0.0E+00
-5.362500E-06,-4.179993674159E+00,+402.010053396E-03,+0.0E+00
-5.359245E-06,-4.179993674159E+00,+402.010053396E-03,+0.0E+00
-5.355990E-06,-4.179993674159E+00,+402.010053396E-03,+0.0E+00
-5.352734E-06,-4.255375189198E+00,+402.010053396E-03,+0.0E+00
-5.349479E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
-5.346224E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
-5.342969E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
-5.339714E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
-5.336458E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
-5.333203E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
-5.329948E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
-5.326693E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
-5.323438E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
-5.320182E-06,-4.276476085186E+00,+402.010053396E-03,-16.974735240E-03
-5.316927E-06,-4.276476085186E+00,+402.010053396E-03,-21.708542481E-03
-5.313672E-06,-4.276476085186E+00,+402.010053396E-03,-4.731028370E-03
-5.310417E-06,-4.276476085186E+00,+87.585907808E-03,+0.0E+00
-5.307161E-06,-4.276476085186E+00,+0.0E+00,+0.0E+00
-5.303906E-06,-4.351950229268E+00,+314.475606169E-03,+16.981682418E-03
-5.300651E-06,-4.372958496213E+00,+402.010053396E-03,+4.725470627E-03
-5.297396E-06,-4.372958496213E+00,+402.010053396E-03,+0.0E+00
-5.294141E-06,-4.372958496213E+00,+402.010053396E-03,+0.0E+00
-5.290885E-06,-4.372958496213E+00,+87.431526067E-03,+0.0E+00
-5.287630E-06,-4.372958496213E+00,+0.0E+00,+0.0E+00
-5.284375E-06,-4.448469691912E+00,+314.629987910E-03,+0.0E+00
