x-axis,I_T,V_R,I_R
-8.119661E-06,+5.468247428536E+00,-3.216080427170E+00,-217.085424811E-03
-8.116406E-06,+5.468247428536E+00,-3.216080427170E+00,-217.085424811E-03
-8.113151E-06,+5.468247428536E+00,-3.216080427170E+00,-217.085424811E-03
-8.109896E-06,+5.468247428536E+00,-3.216080427170E+00,-217.085424811E-03
-8.106641E-06,+5.468247428536E+00,-3.216080427170E+00,-201.300046481E-03
-8.103385E-06,+5.468247428536E+00,-3.216080427170E+00,-195.376882330E-03
-8.100130E-06,+5.468247428536E+00,-3.216080427170E+00,-195.376882330E-03
-8.096875E-06,+5.398071665706E+00,-3.216080427170E+00,-211.166428967E-03
-8.093620E-06,+5.441946955610E+00,-3.216080427170E+00,-217.085424811E-03
-8.090365E-06,+5.398059315167E+00,-3.508530904964E+00,-201.293099302E-03
-8.087109E-06,+5.371765017509E+00,-3.618090480566E+00,-195.376882330E-03
-8.083854E-06,+5.371765017509E+00,-3.618090480566E+00,-211.171986709E-03
-8.080599E-06,+5.371765017509E+00,-3.618090480566E+00,-217.085424811E-03
-8.077344E-06,+5.371765017509E+00,-3.618090480566E+00,-217.085424811E-03
-8.074089E-06,+5.371765017509E+00,-3.618090480566E+00,-217.085424811E-03
-8.070833E-06,+5.371765017509E+00,-3.618090480566E+00,-217.085424811E-03
-8.067578E-06,+5.301533677253E+00,-3.618090480566E+00,-217.085424811E-03
-8.064323E-06,+5.275282606483E+00,-3.325434160451E+00,-217.085424811E-03
-8.061068E-06,+5.275282606483E+00,-3.216080427170E+00,-217.085424811E-03
-8.057813E-06,+5.275282606483E+00,-3.508788207865E+00,-217.085424811E-03
-8.054557E-06,+5.275282606483E+00,-3.618090480566E+00,-217.085424811E-03
-8.051302E-06,+5.275282606483E+00,-3.325331239291E+00,-232.894423547E-03
-8.048047E-06,+5.275282606483E+00,-3.216080427170E+00,-238.793967292E-03
-8.044792E-06,+5.205008039340E+00,-3.216080427170E+00,-222.982189685E-03
-8.041536E-06,+5.178800195456E+00,-3.216080427170E+00,-232.898591853E-03
-8.038281E-06,+5.178800195456E+00,-3.216080427170E+00,-238.793967292E-03
-8.035026E-06,+5.178800195456E+00,-3.216080427170E+00,-238.793967292E-03
-8.031771E-06,+5.178800195456E+00,-3.216080427170E+00,-238.793967292E-03
-8.028516E-06,+5.178800195456E+00,-3.509019780476E+00,-238.793967292E-03
-8.025260E-06,+5.178800195456E+00,-3.325125396970E+00,-238.793967292E-03
-8.022005E-06,+5.178800195456E+00,-3.216080427170E+00,-222.972463635E-03
-8.018750E-06,+5.178800195456E+00,-3.509096971346E+00,-217.085424811E-03
-8.015495E-06,+5.178800195456E+00,-3.618090480566E+00,-217.085424811E-03
-8.012240E-06,+5.108463875618E+00,-3.618090480566E+00,-232.911096774E-03
-8.008984E-06,+5.152660279536E+00,-3.618090480566E+00,-238.793967292E-03
-8.005729E-06,+5.178800195456E+00,-3.618090480566E+00,-222.965516457E-03
-8.002474E-06,+5.178800195456E+00,-3.618090480566E+00,-217.085424811E-03
-7.999219E-06,+5.178800195456E+00,-3.618090480566E+00,-217.085424811E-03
-7.995964E-06,+5.108432999270E+00,-3.618090480566E+00,-217.085424811E-03
-7.992708E-06,+5.082317784429E+00,-3.618090480566E+00,-232.919433388E-03
-7.989453E-06,+5.082317784429E+00,-3.618090480566E+00,-238.793967292E-03
-7.986198E-06,+5.082317784429E+00,-3.324816633489E+00,-222.957179843E-03
-7.982943E-06,+5.082317784429E+00,-3.216080427170E+00,-217.085424811E-03
-7.979688E-06,+5.082317784429E+00,-3.509405734826E+00,-217.085424811E-03
-7.976432E-06,+5.152722032231E+00,-3.618090480566E+00,-217.085424811E-03
-7.973177E-06,+5.108389772384E+00,-3.618090480566E+00,-217.085424811E-03
-7.969922E-06,+5.082317784429E+00,-3.618090480566E+00,-217.085424811E-03
-7.966667E-06,+5.082317784429E+00,-3.618090480566E+00,-217.085424811E-03
-7.963411E-06,+5.082317784429E+00,-3.618090480566E+00,-217.085424811E-03
-7.960156E-06,+5.082317784429E+00,-3.618090480566E+00,-232.933327744E-03
-7.956901E-06,+5.082317784429E+00,-3.618090480566E+00,-238.793967292E-03
-7.953646E-06,+5.082317784429E+00,-3.618090480566E+00,-222.943285487E-03
-7.950391E-06,+5.082317784429E+00,-3.618090480566E+00,-217.085424811E-03
-7.947135E-06,+5.011857959201E+00,-3.618090480566E+00,-232.938885487E-03
-7.943880E-06,+4.985835373402E+00,-3.618090480566E+00,-238.793967292E-03
-7.940625E-06,+4.915363197635E+00,-3.618090480566E+00,-238.793967292E-03
-7.937370E-06,+4.959831313411E+00,-3.618090480566E+00,-238.793967292E-03
-7.934115E-06,+4.985835373402E+00,-3.618090480566E+00,-238.793967292E-03
-7.930859E-06,+4.985835373402E+00,-3.618090480566E+00,-238.793967292E-03
-7.927604E-06,+4.915338496557E+00,-3.618090480566E+00,-238.793967292E-03
-7.924349E-06,+4.889352962375E+00,-3.618090480566E+00,-238.793967292E-03
-7.921094E-06,+4.959862189759E+00,-3.618090480566E+00,-238.793967292E-03
-7.917839E-06,+4.985835373402E+00,-3.618090480566E+00,-238.793967292E-03
-7.914583E-06,+4.985835373402E+00,-3.618090480566E+00,-222.926612259E-03
-7.911328E-06,+4.985835373402E+00,-3.618090480566E+00,-232.954169279E-03
-7.908073E-06,+4.985835373402E+00,-3.618090480566E+00,-238.793967292E-03
-7.904818E-06,+4.985835373402E+00,-3.618090480566E+00,-238.793967292E-03
-7.901563E-06,+4.915289094401E+00,-3.324147645948E+00,-238.793967292E-03
-7.898307E-06,+4.889352962375E+00,-3.510048992078E+00,-238.793967292E-03
-7.895052E-06,+4.959911591915E+00,-3.618090480566E+00,-238.793967292E-03
-7.891797E-06,+4.915270568592E+00,-3.618090480566E+00,-238.793967292E-03
-7.888542E-06,+4.889352962375E+00,-3.618090480566E+00,-238.793967292E-03
-7.885286E-06,+4.889352962375E+00,-3.618090480566E+00,-238.793967292E-03
-7.882031E-06,+4.889352962375E+00,-3.618090480566E+00,-238.793967292E-03
-7.878776E-06,+4.889352962375E+00,-3.618090480566E+00,-238.793967292E-03
-7.875521E-06,+4.889352962375E+00,-3.618090480566E+00,-222.909939031E-03
-7.872266E-06,+4.889352962375E+00,-3.618090480566E+00,-217.085424811E-03
-7.869010E-06,+4.889352962375E+00,-3.618090480566E+00,-232.972231942E-03
-7.865755E-06,+4.889352962375E+00,-3.618090480566E+00,-238.793967292E-03
-7.862500E-06,+4.889352962375E+00,-3.912342078665E+00,-238.793967292E-03
-7.859245E-06,+4.889352962375E+00,-3.725823205573E+00,-238.793967292E-03
-7.855990E-06,+4.818720229601E+00,-3.618090480566E+00,-238.793967292E-03
-7.852734E-06,+4.792870551348E+00,-3.618090480566E+00,-238.793967292E-03
-7.849479E-06,+4.792870551348E+00,-3.618090480566E+00,-238.793967292E-03
-7.846224E-06,+4.792870551348E+00,-3.618090480566E+00,-238.793967292E-03
-7.842969E-06,+4.792870551348E+00,-3.618090480566E+00,-238.793967292E-03
-7.839714E-06,+4.792870551348E+00,-3.618090480566E+00,-238.793967292E-03
-7.836458E-06,+4.722200766957E+00,-3.618090480566E+00,-238.793967292E-03
-7.833203E-06,+4.696388140321E+00,-3.618090480566E+00,-238.793967292E-03
-7.829948E-06,+4.696388140321E+00,-3.618090480566E+00,-238.793967292E-03
-7.826693E-06,+4.696388140321E+00,-3.618090480566E+00,-238.793967292E-03
-7.823438E-06,+4.696388140321E+00,-3.618090480566E+00,-238.793967292E-03
-7.820182E-06,+4.696388140321E+00,-3.618090480566E+00,-238.793967292E-03
-7.816927E-06,+4.696388140321E+00,-3.618090480566E+00,-238.793967292E-03
-7.813672E-06,+4.696388140321E+00,-3.618090480566E+00,-238.793967292E-03
-7.810417E-06,+4.625668953774E+00,-3.618090480566E+00,-238.793967292E-03
-7.807161E-06,+4.599905729294E+00,-3.618090480566E+00,-238.793967292E-03
-7.803906E-06,+4.599905729294E+00,-3.618090480566E+00,-238.793967292E-03
-7.800651E-06,+4.599905729294E+00,-3.618090480566E+00,-238.793967292E-03
-7.797396E-06,+4.599905729294E+00,-3.618090480566E+00,-238.793967292E-03
-7.794141E-06,+4.599905729294E+00,-3.618090480566E+00,-238.793967292E-03
-7.790885E-06,+4.599905729294E+00,-3.618090480566E+00,-238.793967292E-03
-7.787630E-06,+4.599905729294E+00,-3.618090480566E+00,-238.793967292E-03
-7.784375E-06,+4.529137140591E+00,-3.618090480566E+00,-254.716899750E-03
-7.781120E-06,+4.574198082239E+00,-3.618090480566E+00,-260.502509773E-03
-7.777865E-06,+4.599905729294E+00,-3.913011066207E+00,-260.502509773E-03
-7.774609E-06,+4.529118614782E+00,-4.020100533962E+00,-244.575409008E-03
-7.771354E-06,+4.503423318267E+00,-4.020100533962E+00,-238.793967292E-03
-7.768099E-06,+4.503423318267E+00,-4.020100533962E+00,-238.793967292E-03
-7.764844E-06,+4.503423318267E+00,-4.020100533962E+00,-238.793967292E-03
-7.761589E-06,+4.503423318267E+00,-4.020100533962E+00,-238.793967292E-03
-7.758333E-06,+4.503423318267E+00,-3.725025566581E+00,-238.793967292E-03
-7.755078E-06,+4.503423318267E+00,-3.618090480566E+00,-238.793967292E-03
-7.751823E-06,+4.503423318267E+00,-3.618090480566E+00,-238.793967292E-03
-7.748568E-06,+4.503423318267E+00,-3.618090480566E+00,-238.793967292E-03
-7.745313E-06,+4.503423318267E+00,-3.618090480566E+00,-254.733572978E-03
-7.742057E-06,+4.503423318267E+00,-3.618090480566E+00,-260.502509773E-03
-7.738802E-06,+4.432568275791E+00,-3.913319829688E+00,-260.502509773E-03
-7.735547E-06,+4.406940907240E+00,-4.020100533962E+00,-260.502509773E-03
-7.732292E-06,+4.406940907240E+00,-4.020100533962E+00,-244.557346344E-03
-7.729036E-06,+4.406940907240E+00,-4.020100533962E+00,-238.793967292E-03
-7.725781E-06,+4.406940907240E+00,-3.724768263680E+00,-238.793967292E-03
-7.722526E-06,+4.406940907240E+00,-3.618090480566E+00,-254.743299027E-03
-7.719271E-06,+4.406940907240E+00,-3.618090480566E+00,-260.502509773E-03
-7.716016E-06,+4.406940907240E+00,-3.618090480566E+00,-260.502509773E-03
-7.712760E-06,+4.406940907240E+00,-3.913525672009E+00,-260.502509773E-03
-7.709505E-06,+4.406940907240E+00,-4.020100533962E+00,-276.457399251E-03
-7.706250E-06,+4.336024112069E+00,-4.020100533962E+00,-266.254773340E-03
-7.702995E-06,+4.310458496213E+00,-4.020100533962E+00,-260.502509773E-03
-7.699740E-06,+4.381387641923E+00,-4.020100533962E+00,-260.502509773E-03
-7.696484E-06,+4.336005586260E+00,-4.020100533962E+00,-260.502509773E-03
-7.693229E-06,+4.310458496213E+00,-3.724510960779E+00,-260.502509773E-03
-7.689974E-06,+4.310458496213E+00,-3.618090480566E+00,-260.502509773E-03
-7.686719E-06,+4.310458496213E+00,-3.618090480566E+00,-260.502509773E-03
-7.683464E-06,+4.381418518271E+00,-3.618090480566E+00,-244.536504810E-03
-7.680208E-06,+4.335974709913E+00,-3.618090480566E+00,-254.761361690E-03
-7.676953E-06,+4.310458496213E+00,-3.618090480566E+00,-260.502509773E-03
-7.673698E-06,+4.310458496213E+00,-3.618090480566E+00,-260.502509773E-03
-7.670443E-06,+4.310458496213E+00,-3.618090480566E+00,-260.502509773E-03
-7.667188E-06,+4.310458496213E+00,-3.618090480566E+00,-260.502509773E-03
-7.663932E-06,+4.310458496213E+00,-3.913911626359E+00,-260.502509773E-03
-7.660677E-06,+4.310458496213E+00,-3.724253657879E+00,-260.502509773E-03
-7.657422E-06,+4.239449071999E+00,-3.618090480566E+00,-260.502509773E-03
-7.654167E-06,+4.213976085186E+00,-3.618090480566E+00,-260.502509773E-03
-7.650911E-06,+4.213976085186E+00,-3.618090480566E+00,-260.502509773E-03
-7.647656E-06,+4.213976085186E+00,-3.914040277810E+00,-260.502509773E-03
-7.644401E-06,+4.213976085186E+00,-4.020100533962E+00,-260.502509773E-03
-7.641146E-06,+4.213976085186E+00,-4.020100533962E+00,-260.502509773E-03
-7.637891E-06,+4.213976085186E+00,-4.020100533962E+00,-260.502509773E-03
-7.634635E-06,+4.213976085186E+00,-4.020100533962E+00,-260.502509773E-03
-7.631380E-06,+4.213976085186E+00,-4.020100533962E+00,-260.502509773E-03
-7.628125E-06,+4.213976085186E+00,-4.020100533962E+00,-260.502509773E-03
-7.624870E-06,+4.142904908277E+00,-3.723970624688E+00,-260.502509773E-03
-7.621615E-06,+4.117493674159E+00,-3.914246120131E+00,-260.502509773E-03
-7.618359E-06,+4.117493674159E+00,-4.020100533962E+00,-260.502509773E-03
-7.615104E-06,+4.117493674159E+00,-3.723893433817E+00,-244.507326661E-03
-7.611849E-06,+4.117493674159E+00,-3.618090480566E+00,-238.793967292E-03
-7.608594E-06,+4.117493674159E+00,-3.914349041292E+00,-254.791929274E-03
-7.605339E-06,+4.117493674159E+00,-4.020100533962E+00,-260.502509773E-03
-7.602083E-06,+4.117493674159E+00,-4.020100533962E+00,-244.501768919E-03
-7.598828E-06,+4.117493674159E+00,-4.020100533962E+00,-238.793967292E-03
-7.595573E-06,+4.117493674159E+00,-4.020100533962E+00,-238.793967292E-03
-7.592318E-06,+4.117493674159E+00,-4.020100533962E+00,-238.793967292E-03
-7.589063E-06,+4.117493674159E+00,-4.020100533962E+00,-238.793967292E-03
-7.585807E-06,+4.117493674159E+00,-4.020100533962E+00,-254.801655324E-03
-7.582552E-06,+4.117493674159E+00,-4.020100533962E+00,-260.502509773E-03
-7.579297E-06,+4.046336043477E+00,-4.020100533962E+00,-260.502509773E-03
-7.576042E-06,+4.021011263132E+00,-3.723584670335E+00,-260.502509773E-03
-7.572786E-06,+4.021011263132E+00,-3.914632074483E+00,-260.502509773E-03
-7.569531E-06,+4.021011263132E+00,-4.020100533962E+00,-260.502509773E-03
-7.566276E-06,+3.949828931372E+00,-4.020100533962E+00,-276.518534419E-03
-7.563021E-06,+3.924528852105E+00,-4.020100533962E+00,-282.211052254E-03
-7.559766E-06,+3.995723534404E+00,-4.020100533962E+00,-266.192248737E-03
-7.556510E-06,+4.021011263132E+00,-4.020100533962E+00,-276.522702726E-03
-7.553255E-06,+4.021011263132E+00,-4.020100533962E+00,-282.211052254E-03
-7.550000E-06,+3.949798055024E+00,-4.020100533962E+00,-266.188080430E-03
-7.546745E-06,+3.924528852105E+00,-3.723353097724E+00,-260.502509773E-03
-7.543490E-06,+3.924528852105E+00,-3.618090480566E+00,-260.502509773E-03
-7.540234E-06,+3.924528852105E+00,-3.914889377385E+00,-260.502509773E-03
-7.536979E-06,+3.853290942919E+00,-4.020100533962E+00,-260.502509773E-03
-7.533724E-06,+3.828046441078E+00,-3.723250176563E+00,-260.502509773E-03
-7.530469E-06,+3.828046441078E+00,-3.618090480566E+00,-260.502509773E-03
-7.527214E-06,+3.828046441078E+00,-3.618090480566E+00,-260.502509773E-03
-7.523958E-06,+3.828046441078E+00,-3.618090480566E+00,-260.502509773E-03
-7.520703E-06,+3.828046441078E+00,-3.915043759126E+00,-260.502509773E-03
-7.517448E-06,+3.828046441078E+00,-3.723121525112E+00,-276.539375953E-03
-7.514193E-06,+3.828046441078E+00,-3.618090480566E+00,-282.211052254E-03
-7.510938E-06,+3.828046441078E+00,-3.618090480566E+00,-282.211052254E-03
-7.507682E-06,+3.756752954466E+00,-3.915146680287E+00,-282.211052254E-03
-7.504427E-06,+3.802863691932E+00,-4.020100533962E+00,-282.211052254E-03
-7.501172E-06,+3.756740603927E+00,-4.020100533962E+00,-282.211052254E-03
-7.497917E-06,+3.731564030051E+00,-4.020100533962E+00,-266.165849459E-03
-7.494661E-06,+3.731564030051E+00,-4.020100533962E+00,-260.502509773E-03
-7.491406E-06,+3.731564030051E+00,-3.722915682791E+00,-260.502509773E-03
-7.488151E-06,+3.731564030051E+00,-3.618090480566E+00,-276.551880874E-03
-7.484896E-06,+3.731564030051E+00,-3.915326792318E+00,-282.211052254E-03
-7.481641E-06,+3.731564030051E+00,-4.020100533962E+00,-282.211052254E-03
-7.478385E-06,+3.731564030051E+00,-4.020100533962E+00,-282.211052254E-03
-7.475130E-06,+3.731564030051E+00,-3.722787031340E+00,-282.211052254E-03
-7.471875E-06,+3.731564030051E+00,-3.618090480566E+00,-282.211052254E-03
-7.468620E-06,+3.660196440205E+00,-3.915455443769E+00,-282.211052254E-03
-7.465365E-06,+3.635081619024E+00,-3.722709840469E+00,-282.211052254E-03
-7.462109E-06,+3.635081619024E+00,-3.618090480566E+00,-282.211052254E-03
-7.458854E-06,+3.635081619024E+00,-3.915532634639E+00,-282.211052254E-03
-7.455599E-06,+3.563689328100E+00,-4.020100533962E+00,-266.147786796E-03
-7.452344E-06,+3.538599207997E+00,-4.020100533962E+00,-276.567164666E-03
-7.449089E-06,+3.610003849461E+00,-4.020100533962E+00,-282.211052254E-03
-7.445833E-06,+3.635081619024E+00,-4.020100533962E+00,-266.143618489E-03
-7.442578E-06,+3.635081619024E+00,-4.020100533962E+00,-276.571332973E-03
-7.439323E-06,+3.563658451752E+00,-4.020100533962E+00,-282.211052254E-03
-7.436068E-06,+3.538599207997E+00,-4.020100533962E+00,-282.211052254E-03
-7.432813E-06,+3.538599207997E+00,-4.020100533962E+00,-282.211052254E-03
-7.429557E-06,+3.467157514917E+00,-4.020100533962E+00,-282.211052254E-03
-7.426302E-06,+3.442116796970E+00,-4.020100533962E+00,-282.211052254E-03
-7.423047E-06,+3.442116796970E+00,-4.020100533962E+00,-282.211052254E-03
-7.419792E-06,+3.442116796970E+00,-4.020100533962E+00,-282.211052254E-03
-7.416536E-06,+3.442116796970E+00,-4.020100533962E+00,-282.211052254E-03
-7.413281E-06,+3.442116796970E+00,-4.020100533962E+00,-282.211052254E-03
-7.410026E-06,+3.370638052273E+00,-3.722272425536E+00,-282.211052254E-03
-7.406771E-06,+3.345634385943E+00,-3.618090480566E+00,-282.211052254E-03
-7.403516E-06,+3.345634385943E+00,-3.915970049572E+00,-282.211052254E-03
-7.400260E-06,+3.345634385943E+00,-4.020100533962E+00,-282.211052254E-03
-7.397005E-06,+3.345634385943E+00,-4.020100533962E+00,-282.211052254E-03
-7.393750E-06,+3.345634385943E+00,-4.020100533962E+00,-282.211052254E-03
-7.390495E-06,+3.345634385943E+00,-4.020100533962E+00,-282.211052254E-03
-7.387240E-06,+3.345634385943E+00,-3.722092313505E+00,-282.211052254E-03
-7.383984E-06,+3.345634385943E+00,-3.618090480566E+00,-282.211052254E-03
-7.380729E-06,+3.345634385943E+00,-3.618090480566E+00,-282.211052254E-03
-7.377474E-06,+3.345634385943E+00,-3.916175891894E+00,-282.211052254E-03
-7.374219E-06,+3.345634385943E+00,-4.020100533962E+00,-298.309053603E-03
-7.370964E-06,+3.274081538012E+00,-4.020100533962E+00,-303.919594735E-03
-7.367708E-06,+3.249151974916E+00,-4.020100533962E+00,-303.919594735E-03
-7.364453E-06,+3.320717173387E+00,-4.020100533962E+00,-303.919594735E-03
-7.361198E-06,+3.274063012203E+00,-4.020100533962E+00,-287.816035643E-03
-7.357943E-06,+3.249151974916E+00,-4.020100533962E+00,-282.211052254E-03
-7.354688E-06,+3.249151974916E+00,-4.020100533962E+00,-282.211052254E-03
-7.351432E-06,+3.249151974916E+00,-4.020100533962E+00,-282.211052254E-03
-7.348177E-06,+3.249151974916E+00,-4.020100533962E+00,-298.320169088E-03
-7.344922E-06,+3.249151974916E+00,-4.020100533962E+00,-287.809088465E-03
-7.341667E-06,+3.249151974916E+00,-4.020100533962E+00,-282.211052254E-03
-7.338411E-06,+3.177537374289E+00,-4.020100533962E+00,-282.211052254E-03
-7.335156E-06,+3.152669563890E+00,-4.020100533962E+00,-282.211052254E-03
-7.331901E-06,+3.081042612723E+00,-4.020100533962E+00,-282.211052254E-03
-7.328646E-06,+3.127820279298E+00,-4.020100533962E+00,-282.211052254E-03
-7.325391E-06,+3.152669563890E+00,-4.020100533962E+00,-282.211052254E-03
-7.322135E-06,+3.152669563890E+00,-3.721577707701E+00,-282.211052254E-03
-7.318880E-06,+3.081017911645E+00,-3.618090480566E+00,-282.211052254E-03
-7.315625E-06,+3.056187152863E+00,-3.916664767407E+00,-298.334063444E-03
-7.312370E-06,+3.056187152863E+00,-4.020100533962E+00,-287.795194109E-03
-7.309115E-06,+3.056187152863E+00,-4.020100533962E+00,-298.336842316E-03
-7.305859E-06,+3.056187152863E+00,-4.020100533962E+00,-303.919594735E-03
-7.302604E-06,+3.056187152863E+00,-4.020100533962E+00,-287.791025802E-03
-7.299349E-06,+2.984498449001E+00,-3.721397595670E+00,-282.211052254E-03
-7.296094E-06,+3.031399620967E+00,-3.618090480566E+00,-282.211052254E-03
-7.292839E-06,+3.056187152863E+00,-3.916844879438E+00,-282.211052254E-03
-7.289583E-06,+2.984479923193E+00,-4.020100533962E+00,-282.211052254E-03
-7.286328E-06,+2.959704741836E+00,-4.020100533962E+00,-282.211052254E-03
-7.283073E-06,+2.959704741836E+00,-3.721268944219E+00,-298.347957801E-03
-7.279818E-06,+3.031430497314E+00,-3.618090480566E+00,-303.919594735E-03
-7.276563E-06,+2.984455222114E+00,-3.618090480566E+00,-287.779910317E-03
-7.273307E-06,+2.959704741836E+00,-3.916999261180E+00,-298.352126108E-03
-7.270052E-06,+2.959704741836E+00,-4.020100533962E+00,-303.919594735E-03
-7.266797E-06,+2.887954285279E+00,-4.020100533962E+00,-287.775742010E-03
-7.263542E-06,+2.863222330809E+00,-4.020100533962E+00,-282.211052254E-03
-7.260286E-06,+2.863222330809E+00,-4.020100533962E+00,-282.211052254E-03
-7.257031E-06,+2.863222330809E+00,-4.020100533962E+00,-282.211052254E-03
-7.253776E-06,+2.863222330809E+00,-4.020100533962E+00,-298.360462722E-03
-7.250521E-06,+2.863222330809E+00,-4.020100533962E+00,-303.919594735E-03
-7.247266E-06,+2.863222330809E+00,-4.020100533962E+00,-303.919594735E-03
-7.244010E-06,+2.863222330809E+00,-4.020100533962E+00,-303.919594735E-03
-7.240755E-06,+2.863222330809E+00,-3.720934450447E+00,-303.919594735E-03
-7.237500E-06,+2.863222330809E+00,-3.618090480566E+00,-287.763237089E-03
-7.234245E-06,+2.863222330809E+00,-3.917308024661E+00,-298.368799336E-03
-7.230990E-06,+2.791403946287E+00,-4.020100533962E+00,-303.919594735E-03
-7.227734E-06,+2.766739919782E+00,-4.020100533962E+00,-303.919594735E-03
-7.224479E-06,+2.766739919782E+00,-4.020100533962E+00,-303.919594735E-03
-7.221224E-06,+2.766739919782E+00,-4.020100533962E+00,-320.082899559E-03
