x-axis,I_T,V_R,I_R
-6.111198E-06,-1.478486165404E+00,-17.688442349434E+00,-1.497889431193E+00
-6.107943E-06,-1.478486165404E+00,-17.688442349434E+00,-1.497889431193E+00
-6.104688E-06,-1.478486165404E+00,-17.688442349434E+00,-1.497889431193E+00
-6.101432E-06,-1.478486165404E+00,-17.380270664358E+00,-1.497889431193E+00
-6.098177E-06,-1.552453543721E+00,-17.286432296038E+00,-1.497889431193E+00
-6.094922E-06,-1.574968576431E+00,-17.594655441694E+00,-1.497889431193E+00
-6.091667E-06,-1.500988847575E+00,-17.688442349434E+00,-1.497889431193E+00
-6.088411E-06,-1.552472069530E+00,-17.380167743197E+00,-1.497889431193E+00
-6.085156E-06,-1.648960655826E+00,-17.286432296038E+00,-1.497889431193E+00
-6.081901E-06,-1.671450987458E+00,-17.594758362855E+00,-1.497889431193E+00
-6.078646E-06,-1.597446557524E+00,-17.688442349434E+00,-1.481238434458E+00
-6.075391E-06,-1.648979181635E+00,-17.688442349434E+00,-1.476180888712E+00
-6.072135E-06,-1.671450987458E+00,-17.688442349434E+00,-1.476180888712E+00
-6.068880E-06,-1.671450987458E+00,-17.688442349434E+00,-1.492836053755E+00
-6.065625E-06,-1.671450987458E+00,-17.688442349434E+00,-1.497889431193E+00
-6.062370E-06,-1.671450987458E+00,-17.688442349434E+00,-1.481231487280E+00
-6.059115E-06,-1.671450987458E+00,-17.379936170585E+00,-1.492840222061E+00
-6.055859E-06,-1.745498644279E+00,-17.286432296038E+00,-1.497889431193E+00
-6.052604E-06,-1.767933398485E+00,-17.594989935467E+00,-1.481227318973E+00
-6.049349E-06,-1.767933398485E+00,-17.379858979715E+00,-1.492844390368E+00
-6.046094E-06,-1.767933398485E+00,-17.595041396047E+00,-1.481224540102E+00
-6.042839E-06,-1.767933398485E+00,-17.379807519135E+00,-1.476180888712E+00
-6.039583E-06,-1.767933398485E+00,-17.286432296038E+00,-1.492848558675E+00
-6.036328E-06,-1.767933398485E+00,-17.286432296038E+00,-1.497889431193E+00
-6.033073E-06,-1.767933398485E+00,-17.595144317208E+00,-1.481218982359E+00
-6.029818E-06,-1.767933398485E+00,-17.379704597974E+00,-1.476180888712E+00
-6.026563E-06,-1.842036632732E+00,-17.286432296038E+00,-1.492854116418E+00
-6.023307E-06,-1.864415809512E+00,-17.286432296038E+00,-1.481214814052E+00
-6.020052E-06,-1.864415809512E+00,-17.286432296038E+00,-1.476180888712E+00
-6.016797E-06,-1.864415809512E+00,-17.286432296038E+00,-1.476180888712E+00
-6.013542E-06,-1.864415809512E+00,-17.286432296038E+00,-1.476180888712E+00
-6.010286E-06,-1.864415809512E+00,-17.286432296038E+00,-1.476180888712E+00
-6.007031E-06,-1.938556095376E+00,-17.286432296038E+00,-1.476180888712E+00
-6.003776E-06,-1.886751759406E+00,-17.286432296038E+00,-1.492863842467E+00
-6.000521E-06,-1.864415809512E+00,-17.286432296038E+00,-1.481205088003E+00
-5.997266E-06,-1.938574621185E+00,-16.977437241676E+00,-1.476180888712E+00
-5.994010E-06,-1.960898220539E+00,-17.193443027293E+00,-1.476180888712E+00
-5.990755E-06,-1.960898220539E+00,-17.286432296038E+00,-1.476180888712E+00
-5.987500E-06,-1.960898220539E+00,-17.286432296038E+00,-1.476180888712E+00
-5.984245E-06,-1.960898220539E+00,-17.286432296038E+00,-1.476180888712E+00
-5.980990E-06,-1.960898220539E+00,-17.286432296038E+00,-1.476180888712E+00
-5.977734E-06,-2.035094083829E+00,-17.286432296038E+00,-1.476180888712E+00
-5.974479E-06,-2.057380631566E+00,-16.977257129645E+00,-1.459485430037E+00
-5.971224E-06,-2.057380631566E+00,-17.193623139325E+00,-1.471169194343E+00
-5.967969E-06,-2.057380631566E+00,-17.286432296038E+00,-1.476180888712E+00
-5.964714E-06,-2.057380631566E+00,-17.286432296038E+00,-1.476180888712E+00
-5.961458E-06,-2.057380631566E+00,-17.286432296038E+00,-1.476180888712E+00
-5.958203E-06,-2.057380631566E+00,-17.286432296038E+00,-1.476180888712E+00
-5.954948E-06,-2.057380631566E+00,-17.286432296038E+00,-1.476180888712E+00
-5.951693E-06,-2.057380631566E+00,-16.977077017613E+00,-1.459475703987E+00
-5.948438E-06,-2.131632072281E+00,-16.884422242641E+00,-1.471178920392E+00
-5.945182E-06,-2.153863042593E+00,-16.884422242641E+00,-1.476180888712E+00
-5.941927E-06,-2.153863042593E+00,-16.884422242641E+00,-1.459471535680E+00
-5.938672E-06,-2.153863042593E+00,-16.884422242641E+00,-1.471183088699E+00
-5.935417E-06,-2.153863042593E+00,-16.884422242641E+00,-1.459468756809E+00
-5.932161E-06,-2.153863042593E+00,-16.884422242641E+00,-1.454472346231E+00
-5.928906E-06,-2.153863042593E+00,-16.884422242641E+00,-1.454472346231E+00
-5.925651E-06,-2.228157710195E+00,-16.884422242641E+00,-1.454472346231E+00
-5.922396E-06,-2.250345453620E+00,-16.884422242641E+00,-1.454472346231E+00
-5.919141E-06,-2.250345453620E+00,-16.884422242641E+00,-1.454472346231E+00
-5.915885E-06,-2.250345453620E+00,-16.884422242641E+00,-1.454472346231E+00
-5.912630E-06,-2.250345453620E+00,-16.574758200735E+00,-1.454472346231E+00
-5.909375E-06,-2.250345453620E+00,-16.482412189245E+00,-1.454472346231E+00
-5.906120E-06,-2.250345453620E+00,-16.792127691732E+00,-1.454472346231E+00
-5.902865E-06,-2.250345453620E+00,-16.884422242641E+00,-1.454472346231E+00
-5.899609E-06,-2.324689523378E+00,-16.884422242641E+00,-1.454472346231E+00
-5.896354E-06,-2.346827864647E+00,-16.884422242641E+00,-1.454472346231E+00
-5.893099E-06,-2.346827864647E+00,-16.884422242641E+00,-1.454472346231E+00
-5.889844E-06,-2.272465269080E+00,-16.884422242641E+00,-1.454472346231E+00
-5.886589E-06,-2.250345453620E+00,-16.574552358414E+00,-1.454472346231E+00
-5.883333E-06,-2.324720399726E+00,-16.482412189245E+00,-1.454472346231E+00
-5.880078E-06,-2.346827864647E+00,-16.482412189245E+00,-1.454472346231E+00
-5.876823E-06,-2.346827864647E+00,-16.482412189245E+00,-1.454472346231E+00
-5.873568E-06,-2.346827864647E+00,-16.482412189245E+00,-1.454472346231E+00
-5.870313E-06,-2.346827864647E+00,-16.482412189245E+00,-1.454472346231E+00
-5.867057E-06,-2.346827864647E+00,-16.482412189245E+00,-1.454472346231E+00
-5.863802E-06,-2.346827864647E+00,-16.482412189245E+00,-1.454472346231E+00
-5.860547E-06,-2.421246037640E+00,-16.482412189245E+00,-1.454472346231E+00
-5.857292E-06,-2.443310275674E+00,-16.482412189245E+00,-1.454472346231E+00
-5.854036E-06,-2.443310275674E+00,-16.482412189245E+00,-1.454472346231E+00
-5.850781E-06,-2.443310275674E+00,-16.482412189245E+00,-1.454472346231E+00
-5.847526E-06,-2.443310275674E+00,-16.482412189245E+00,-1.454472346231E+00
-5.844271E-06,-2.443310275674E+00,-16.482412189245E+00,-1.454472346231E+00
-5.841016E-06,-2.517765500284E+00,-16.482412189245E+00,-1.437719920694E+00
-5.837760E-06,-2.539792686701E+00,-16.482412189245E+00,-1.432763803750E+00
-5.834505E-06,-2.539792686701E+00,-16.482412189245E+00,-1.449519008159E+00
-5.831250E-06,-2.539792686701E+00,-16.482412189245E+00,-1.454472346231E+00
-5.827995E-06,-2.539792686701E+00,-16.482412189245E+00,-1.454472346231E+00
-5.824740E-06,-2.539792686701E+00,-16.482412189245E+00,-1.454472346231E+00
-5.821484E-06,-2.539792686701E+00,-16.172027699214E+00,-1.437711584080E+00
-5.818229E-06,-2.539792686701E+00,-16.080402135849E+00,-1.432763803750E+00
-5.814974E-06,-2.614297313467E+00,-16.080402135849E+00,-1.432763803750E+00
-5.811719E-06,-2.636275097728E+00,-16.080402135849E+00,-1.432763803750E+00
-5.808464E-06,-2.561758120423E+00,-16.080402135849E+00,-1.432763803750E+00
-5.805208E-06,-2.614315839275E+00,-16.080402135849E+00,-1.449531513080E+00
-5.801953E-06,-2.636275097728E+00,-15.769863264077E+00,-1.454472346231E+00
-5.798698E-06,-2.636275097728E+00,-15.678392082453E+00,-1.454472346231E+00
-5.795443E-06,-2.636275097728E+00,-15.678392082453E+00,-1.437700468595E+00
-5.792188E-06,-2.710822951380E+00,-15.989008145096E+00,-1.432763803750E+00
-5.788932E-06,-2.658203479833E+00,-16.080402135849E+00,-1.432763803750E+00
-5.785677E-06,-2.710835301919E+00,-16.080402135849E+00,-1.432763803750E+00
-5.782422E-06,-2.732757508755E+00,-16.080402135849E+00,-1.432763803750E+00
-5.779167E-06,-2.732757508755E+00,-16.080402135849E+00,-1.432763803750E+00
-5.775911E-06,-2.732757508755E+00,-16.080402135849E+00,-1.432763803750E+00
-5.772656E-06,-2.732757508755E+00,-16.080402135849E+00,-1.449545407436E+00
-5.769401E-06,-2.732757508755E+00,-15.769605961175E+00,-1.437689353110E+00
-5.766146E-06,-2.732757508755E+00,-15.678392082453E+00,-1.432763803750E+00
-5.762891E-06,-2.807360939833E+00,-15.678392082453E+00,-1.432763803750E+00
-5.759635E-06,-2.829239919782E+00,-15.678392082453E+00,-1.432763803750E+00
-5.756380E-06,-2.829239919782E+00,-15.678392082453E+00,-1.449552354614E+00
-5.753125E-06,-2.829239919782E+00,-15.678392082453E+00,-1.454472346231E+00
-5.749870E-06,-2.829239919782E+00,-15.678392082453E+00,-1.437681016496E+00
-5.746615E-06,-2.829239919782E+00,-15.678392082453E+00,-1.449556522921E+00
-5.743359E-06,-2.829239919782E+00,-15.678392082453E+00,-1.437678237625E+00
-5.740104E-06,-2.829239919782E+00,-15.678392082453E+00,-1.432763803750E+00
-5.736849E-06,-2.903892753016E+00,-15.678392082453E+00,-1.432763803750E+00
-5.733594E-06,-2.925722330809E+00,-15.678392082453E+00,-1.432763803750E+00
-5.730339E-06,-2.925722330809E+00,-15.678392082453E+00,-1.432763803750E+00
-5.727083E-06,-2.925722330809E+00,-15.678392082453E+00,-1.432763803750E+00
-5.723828E-06,-2.925722330809E+00,-15.678392082453E+00,-1.432763803750E+00
-5.720573E-06,-2.925722330809E+00,-15.678392082453E+00,-1.432763803750E+00
-5.717318E-06,-2.925722330809E+00,-15.678392082453E+00,-1.432763803750E+00
-5.714063E-06,-2.925722330809E+00,-15.678392082453E+00,-1.432763803750E+00
-5.710807E-06,-2.925722330809E+00,-15.678392082453E+00,-1.415955800787E+00
-5.707552E-06,-3.000430741469E+00,-15.678392082453E+00,-1.411055261269E+00
-5.704297E-06,-3.022204741836E+00,-15.678392082453E+00,-1.411055261269E+00
-5.701042E-06,-3.022204741836E+00,-15.367055571685E+00,-1.411055261269E+00
-5.697786E-06,-3.022204741836E+00,-15.276382029057E+00,-1.411055261269E+00
-5.694531E-06,-3.022204741836E+00,-15.587770000405E+00,-1.411055261269E+00
-5.691276E-06,-3.022204741836E+00,-15.678392082453E+00,-1.411055261269E+00
-5.688021E-06,-3.022204741836E+00,-15.366952650524E+00,-1.411055261269E+00
-5.684766E-06,-3.022204741836E+00,-15.276382029057E+00,-1.411055261269E+00
-5.681510E-06,-3.096962554652E+00,-15.587872921565E+00,-1.411055261269E+00
-5.678255E-06,-3.118687152863E+00,-15.366875459654E+00,-1.411055261269E+00
-5.675000E-06,-3.043916989507E+00,-15.276382029057E+00,-1.411055261269E+00
-5.671745E-06,-3.096981080461E+00,-15.276382029057E+00,-1.427879937460E+00
-5.668490E-06,-3.118687152863E+00,-15.276382029057E+00,-1.415937738124E+00
-5.665234E-06,-3.118687152863E+00,-15.276382029057E+00,-1.411055261269E+00
-5.661979E-06,-3.193482017296E+00,-15.276382029057E+00,-1.411055261269E+00
-5.658724E-06,-3.215169563890E+00,-15.276382029057E+00,-1.411055261269E+00
-5.655469E-06,-3.140362348917E+00,-15.588078763887E+00,-1.411055261269E+00
-5.652214E-06,-3.118687152863E+00,-15.366669617333E+00,-1.411055261269E+00
-5.648958E-06,-3.193506718374E+00,-15.276382029057E+00,-1.411055261269E+00
-5.645703E-06,-3.215169563890E+00,-15.276382029057E+00,-1.411055261269E+00
-5.642448E-06,-3.215169563890E+00,-15.276382029057E+00,-1.411055261269E+00
-5.639193E-06,-3.215169563890E+00,-14.964556642775E+00,-1.411055261269E+00
-5.635938E-06,-3.215169563890E+00,-15.186223092232E+00,-1.411055261269E+00
-5.632682E-06,-3.215169563890E+00,-15.276382029057E+00,-1.411055261269E+00
-5.629427E-06,-3.215169563890E+00,-14.964479451905E+00,-1.411055261269E+00
-5.626172E-06,-3.290032356288E+00,-14.874371975660E+00,-1.411055261269E+00
-5.622917E-06,-3.311651974916E+00,-14.874371975660E+00,-1.411055261269E+00
-5.619661E-06,-3.311651974916E+00,-15.186351743682E+00,-1.411055261269E+00
-5.616406E-06,-3.311651974916E+00,-14.964376530744E+00,-1.411055261269E+00
-5.613151E-06,-3.311651974916E+00,-14.874371975660E+00,-1.394205575237E+00
-5.609896E-06,-3.311651974916E+00,-14.874371975660E+00,-1.389346718788E+00
-5.606641E-06,-3.311651974916E+00,-15.186454664843E+00,-1.389346718788E+00
-5.603385E-06,-3.386557994202E+00,-14.964273609584E+00,-1.406200573127E+00
-5.600130E-06,-3.408134385943E+00,-14.874371975660E+00,-1.411055261269E+00
-5.596875E-06,-3.408134385943E+00,-14.874371975660E+00,-1.411055261269E+00
-5.593620E-06,-3.408134385943E+00,-14.874371975660E+00,-1.411055261269E+00
-5.590365E-06,-3.408134385943E+00,-14.874371975660E+00,-1.411055261269E+00
-5.587109E-06,-3.408134385943E+00,-14.874371975660E+00,-1.394194459752E+00
-5.583854E-06,-3.408134385943E+00,-14.874371975660E+00,-1.389346718788E+00
-5.580599E-06,-3.408134385943E+00,-14.874371975660E+00,-1.389346718788E+00
-5.577344E-06,-3.408134385943E+00,-14.874371975660E+00,-1.389346718788E+00
-5.574089E-06,-3.408134385943E+00,-14.874371975660E+00,-1.389346718788E+00
-5.570833E-06,-3.483102157924E+00,-14.874371975660E+00,-1.389346718788E+00
-5.567578E-06,-3.504616796970E+00,-14.874371975660E+00,-1.389346718788E+00
-5.564323E-06,-3.504616796970E+00,-14.874371975660E+00,-1.389346718788E+00
-5.561068E-06,-3.504616796970E+00,-14.561929062415E+00,-1.389346718788E+00
-5.557813E-06,-3.504616796970E+00,-14.472361922264E+00,-1.389346718788E+00
-5.554557E-06,-3.504616796970E+00,-14.472361922264E+00,-1.389346718788E+00
-5.551302E-06,-3.504616796970E+00,-14.472361922264E+00,-1.389346718788E+00
-5.548047E-06,-3.579627795838E+00,-14.472361922264E+00,-1.389346718788E+00
-5.544792E-06,-3.601099207997E+00,-14.472361922264E+00,-1.389346718788E+00
-5.541536E-06,-3.601099207997E+00,-14.472361922264E+00,-1.389346718788E+00
-5.538281E-06,-3.601099207997E+00,-14.472361922264E+00,-1.389346718788E+00
-5.535026E-06,-3.601099207997E+00,-14.472361922264E+00,-1.389346718788E+00
-5.531771E-06,-3.601099207997E+00,-14.472361922264E+00,-1.372462296865E+00
-5.528516E-06,-3.601099207997E+00,-14.472361922264E+00,-1.367638176307E+00
-5.525260E-06,-3.601099207997E+00,-14.472361922264E+00,-1.367638176307E+00
-5.522005E-06,-3.601099207997E+00,-14.472361922264E+00,-1.367638176307E+00
-5.518750E-06,-3.601099207997E+00,-14.472361922264E+00,-1.367638176307E+00
-5.515495E-06,-3.676171959560E+00,-14.472361922264E+00,-1.367638176307E+00
-5.512240E-06,-3.697581619024E+00,-14.472361922264E+00,-1.367638176307E+00
-5.508984E-06,-3.697581619024E+00,-14.159507324376E+00,-1.367638176307E+00
-5.505729E-06,-3.697581619024E+00,-14.070351868868E+00,-1.367638176307E+00
-5.502474E-06,-3.697581619024E+00,-14.070351868868E+00,-1.367638176307E+00
-5.499219E-06,-3.697581619024E+00,-14.070351868868E+00,-1.367638176307E+00
-5.495964E-06,-3.697581619024E+00,-14.070351868868E+00,-1.384537882023E+00
-5.492708E-06,-3.697581619024E+00,-14.383335118207E+00,-1.372445623637E+00
-5.489453E-06,-3.697581619024E+00,-14.472361922264E+00,-1.367638176307E+00
-5.486198E-06,-3.772709948013E+00,-14.472361922264E+00,-1.367638176307E+00
-5.482943E-06,-3.794064030051E+00,-14.472361922264E+00,-1.367638176307E+00
-5.479688E-06,-3.794064030051E+00,-14.159275751765E+00,-1.367638176307E+00
-5.476432E-06,-3.794064030051E+00,-14.070351868868E+00,-1.367638176307E+00
-5.473177E-06,-3.794064030051E+00,-14.070351868868E+00,-1.367638176307E+00
-5.469922E-06,-3.794064030051E+00,-14.070351868868E+00,-1.350727355107E+00
-5.466667E-06,-3.794064030051E+00,-14.070351868868E+00,-1.345929633826E+00
-5.463411E-06,-3.794064030051E+00,-14.070351868868E+00,-1.345929633826E+00
-5.460156E-06,-3.794064030051E+00,-14.070351868868E+00,-1.345929633826E+00
-5.456901E-06,-3.794064030051E+00,-14.070351868868E+00,-1.362846012769E+00
-5.453646E-06,-3.869254111735E+00,-14.070351868868E+00,-1.367638176307E+00
-5.450391E-06,-3.890546441078E+00,-14.070351868868E+00,-1.367638176307E+00
-5.447135E-06,-3.890546441078E+00,-13.757008395467E+00,-1.367638176307E+00
-5.443880E-06,-3.890546441078E+00,-13.668341815472E+00,-1.367638176307E+00
-5.440625E-06,-3.890546441078E+00,-13.668341815472E+00,-1.350714850186E+00
-5.437370E-06,-3.965767399109E+00,-13.668341815472E+00,-1.345929633826E+00
-5.434115E-06,-3.987028852105E+00,-13.668341815472E+00,-1.345929633826E+00
-5.430859E-06,-3.911795543535E+00,-13.668341815472E+00,-1.345929633826E+00
-5.427604E-06,-3.965785924918E+00,-13.668341815472E+00,-1.345929633826E+00
-5.424349E-06,-3.987028852105E+00,-13.668341815472E+00,-1.345929633826E+00
-5.421094E-06,-3.987028852105E+00,-13.668341815472E+00,-1.345929633826E+00
-5.417839E-06,-3.987028852105E+00,-13.354766769459E+00,-1.345929633826E+00
-5.414583E-06,-3.987028852105E+00,-13.266331762075E+00,-1.345929633826E+00
-5.411328E-06,-3.987028852105E+00,-13.579958268669E+00,-1.345929633826E+00
-5.408073E-06,-4.062305387562E+00,-13.668341815472E+00,-1.345929633826E+00
-5.404818E-06,-4.083511263132E+00,-13.668341815472E+00,-1.345929633826E+00
-5.401563E-06,-4.083511263132E+00,-13.668341815472E+00,-1.345929633826E+00
-5.398307E-06,-4.083511263132E+00,-13.354612387718E+00,-1.328988245041E+00
-5.395052E-06,-4.083511263132E+00,-13.266331762075E+00,-1.324221091345E+00
-5.391797E-06,-4.083511263132E+00,-13.266331762075E+00,-1.324221091345E+00
-5.388542E-06,-4.083511263132E+00,-13.266331762075E+00,-1.341166648437E+00
-5.385286E-06,-4.083511263132E+00,-13.266331762075E+00,-1.345929633826E+00
-5.382031E-06,-4.083511263132E+00,-13.266331762075E+00,-1.328981297863E+00
-5.378776E-06,-4.083511263132E+00,-13.266331762075E+00,-1.324221091345E+00
-5.375521E-06,-4.083511263132E+00,-13.266331762075E+00,-1.324221091345E+00
-5.372266E-06,-4.158855726554E+00,-13.266331762075E+00,-1.324221091345E+00
-5.369010E-06,-4.179993674159E+00,-13.266331762075E+00,-1.324221091345E+00
-5.365755E-06,-4.179993674159E+00,-13.266331762075E+00,-1.324221091345E+00
-5.362500E-06,-4.179993674159E+00,-13.266331762075E+00,-1.324221091345E+00
-5.359245E-06,-4.179993674159E+00,-13.266331762075E+00,-1.324221091345E+00
-5.355990E-06,-4.179993674159E+00,-13.266331762075E+00,-1.324221091345E+00
-5.352734E-06,-4.179993674159E+00,-13.266331762075E+00,-1.324221091345E+00
-5.349479E-06,-4.179993674159E+00,-13.266331762075E+00,-1.324221091345E+00
-5.346224E-06,-4.179993674159E+00,-13.266331762075E+00,-1.324221091345E+00
-5.342969E-06,-4.179993674159E+00,-13.266331762075E+00,-1.324221091345E+00
-5.339714E-06,-4.255399890276E+00,-13.266331762075E+00,-1.324221091345E+00
-5.336458E-06,-4.276476085186E+00,-13.266331762075E+00,-1.324221091345E+00
-5.333203E-06,-4.276476085186E+00,-13.266331762075E+00,-1.324221091345E+00
-5.329948E-06,-4.276476085186E+00,-13.266331762075E+00,-1.324221091345E+00
-5.326693E-06,-4.276476085186E+00,-12.952036267938E+00,-1.307249134976E+00
-5.323438E-06,-4.276476085186E+00,-12.864321708679E+00,-1.302512548864E+00
-5.320182E-06,-4.276476085186E+00,-12.864321708679E+00,-1.302512548864E+00
-5.316927E-06,-4.276476085186E+00,-12.864321708679E+00,-1.302512548864E+00
-5.313672E-06,-4.276476085186E+00,-12.864321708679E+00,-1.319490062975E+00
-5.310417E-06,-4.351937878729E+00,-12.864321708679E+00,-1.324221091345E+00
-5.307161E-06,-4.372958496213E+00,-12.864321708679E+00,-1.307240798362E+00
-5.303906E-06,-4.372958496213E+00,-12.864321708679E+00,-1.302512548864E+00
-5.300651E-06,-4.372958496213E+00,-12.864321708679E+00,-1.302512548864E+00
-5.297396E-06,-4.372958496213E+00,-12.864321708679E+00,-1.302512548864E+00
-5.294141E-06,-4.372958496213E+00,-12.549768911640E+00,-1.302512548864E+00
-5.290885E-06,-4.372958496213E+00,-12.462311655283E+00,-1.302512548864E+00
-5.287630E-06,-4.372958496213E+00,-12.462311655283E+00,-1.302512548864E+00
-5.284375E-06,-4.448469691912E+00,-12.776941643193E+00,-1.302512548864E+00
-5.281120E-06,-4.469440907240E+00,-12.864321708679E+00,-1.302512548864E+00
-5.277865E-06,-4.469440907240E+00,-12.549640260189E+00,-1.302512548864E+00
-5.274609E-06,-4.469440907240E+00,-12.462311655283E+00,-1.285518361525E+00
-5.271354E-06,-4.469440907240E+00,-12.462311655283E+00,-1.280804006383E+00
-5.268099E-06,-4.469440907240E+00,-12.462311655283E+00,-1.280804006383E+00
-5.264844E-06,-4.469440907240E+00,-12.462311655283E+00,-1.280804006383E+00
-5.261589E-06,-4.469440907240E+00,-12.462311655283E+00,-1.297803751465E+00
-5.258333E-06,-4.469440907240E+00,-12.462311655283E+00,-1.302512548864E+00
-5.255078E-06,-4.469440907240E+00,-12.462311655283E+00,-1.285510024911E+00
-5.251823E-06,-4.469440907240E+00,-12.462311655283E+00,-1.280804006383E+00
-5.248568E-06,-4.545020030904E+00,-12.462311655283E+00,-1.280804006383E+00
-5.245313E-06,-4.565923318267E+00,-12.462311655283E+00,-1.280804006383E+00
