x-axis,I_T,V_R,I_R
-7.878776E-06,+4.889352962375E+00,-9.354118334860E+00,-586.130646989E-03
-7.875521E-06,+4.889352962375E+00,-9.540379905052E+00,-586.130646989E-03
-7.872266E-06,+4.818751105948E+00,-9.648241281509E+00,-586.130646989E-03
-7.869010E-06,+4.863478583044E+00,-9.648241281509E+00,-586.130646989E-03
-7.865755E-06,+4.889352962375E+00,-9.648241281509E+00,-586.130646989E-03
-7.862500E-06,+4.889352962375E+00,-9.648241281509E+00,-586.130646989E-03
-7.859245E-06,+4.818726404870E+00,-9.648241281509E+00,-586.130646989E-03
-7.855990E-06,+4.792870551348E+00,-9.648241281509E+00,-586.130646989E-03
-7.852734E-06,+4.792870551348E+00,-9.648241281509E+00,-602.024401299E-03
-7.849479E-06,+4.792870551348E+00,-9.648241281509E+00,-607.839189470E-03
-7.846224E-06,+4.792870551348E+00,-9.648241281509E+00,-607.839189470E-03
-7.842969E-06,+4.792870551348E+00,-9.648241281509E+00,-607.839189470E-03
-7.839714E-06,+4.792870551348E+00,-9.648241281509E+00,-607.839189470E-03
-7.836458E-06,+4.792870551348E+00,-9.648241281509E+00,-607.839189470E-03
-7.833203E-06,+4.722194591687E+00,-9.648241281509E+00,-607.839189470E-03
-7.829948E-06,+4.696388140321E+00,-9.353732380509E+00,-607.839189470E-03
-7.826693E-06,+4.696388140321E+00,-9.540765859403E+00,-607.839189470E-03
-7.823438E-06,+4.696388140321E+00,-9.648241281509E+00,-607.839189470E-03
-7.820182E-06,+4.696388140321E+00,-9.648241281509E+00,-607.839189470E-03
-7.816927E-06,+4.696388140321E+00,-9.648241281509E+00,-607.839189470E-03
-7.813672E-06,+4.696388140321E+00,-9.648241281509E+00,-591.928761932E-03
-7.810417E-06,+4.696388140321E+00,-9.648241281509E+00,-602.042463962E-03
-7.807161E-06,+4.696388140321E+00,-9.648241281509E+00,-607.839189470E-03
-7.803906E-06,+4.696388140321E+00,-9.648241281509E+00,-607.839189470E-03
-7.800651E-06,+4.696388140321E+00,-9.648241281509E+00,-607.839189470E-03
-7.797396E-06,+4.696388140321E+00,-9.648241281509E+00,-607.839189470E-03
-7.794141E-06,+4.696388140321E+00,-9.943033215700E+00,-607.839189470E-03
-7.790885E-06,+4.625631902157E+00,-9.755433670425E+00,-607.839189470E-03
-7.787630E-06,+4.599905729294E+00,-9.943084676280E+00,-607.839189470E-03
-7.784375E-06,+4.599905729294E+00,-9.755382209845E+00,-623.762121928E-03
-7.781120E-06,+4.599905729294E+00,-9.648241281509E+00,-629.547731951E-03
-7.777865E-06,+4.599905729294E+00,-9.648241281509E+00,-629.547731951E-03
-7.774609E-06,+4.599905729294E+00,-9.648241281509E+00,-629.547731951E-03
-7.771354E-06,+4.529112439513E+00,-9.943213327731E+00,-613.619241750E-03
-7.768099E-06,+4.503423318267E+00,-9.755253558394E+00,-607.839189470E-03
-7.764844E-06,+4.503423318267E+00,-9.648241281509E+00,-607.839189470E-03
-7.761589E-06,+4.503423318267E+00,-9.648241281509E+00,-607.839189470E-03
-7.758333E-06,+4.503423318267E+00,-9.648241281509E+00,-623.773237413E-03
-7.755078E-06,+4.503423318267E+00,-9.648241281509E+00,-629.547731951E-03
-7.751823E-06,+4.432592976869E+00,-9.648241281509E+00,-629.547731951E-03
-7.748568E-06,+4.477777423907E+00,-9.648241281509E+00,-629.547731951E-03
-7.745313E-06,+4.503423318267E+00,-9.648241281509E+00,-629.547731951E-03
-7.742057E-06,+4.503423318267E+00,-9.648241281509E+00,-629.547731951E-03
-7.738802E-06,+4.432568275791E+00,-9.943470630631E+00,-629.547731951E-03
-7.735547E-06,+4.477802124986E+00,-10.050251334906E+00,-629.547731951E-03
-7.732292E-06,+4.503423318267E+00,-10.050251334906E+00,-629.547731951E-03
-7.729036E-06,+4.503423318267E+00,-9.754944794914E+00,-629.547731951E-03
-7.725781E-06,+4.503423318267E+00,-9.648241281509E+00,-629.547731951E-03
-7.722526E-06,+4.432537399443E+00,-9.943599282082E+00,-629.547731951E-03
-7.719271E-06,+4.406940907240E+00,-10.050251334906E+00,-629.547731951E-03
-7.716016E-06,+4.406940907240E+00,-10.050251334906E+00,-629.547731951E-03
-7.712760E-06,+4.406940907240E+00,-10.050251334906E+00,-629.547731951E-03
-7.709505E-06,+4.406940907240E+00,-10.050251334906E+00,-629.547731951E-03
-7.706250E-06,+4.406940907240E+00,-10.050251334906E+00,-629.547731951E-03
-7.702995E-06,+4.336017936799E+00,-10.050251334906E+00,-629.547731951E-03
-7.699740E-06,+4.381387641923E+00,-10.050251334906E+00,-629.547731951E-03
-7.696484E-06,+4.336005586260E+00,-10.050251334906E+00,-629.547731951E-03
-7.693229E-06,+4.310458496213E+00,-10.050251334906E+00,-645.509568607E-03
-7.689974E-06,+4.310458496213E+00,-10.050251334906E+00,-651.256274432E-03
-7.686719E-06,+4.310458496213E+00,-10.050251334906E+00,-651.256274432E-03
-7.683464E-06,+4.310458496213E+00,-10.050251334906E+00,-635.290269469E-03
-7.680208E-06,+4.239492298886E+00,-10.050251334906E+00,-645.515126349E-03
-7.676953E-06,+4.284948457783E+00,-10.050251334906E+00,-651.256274432E-03
-7.673698E-06,+4.239479948347E+00,-10.050251334906E+00,-635.286101162E-03
-7.670443E-06,+4.213976085186E+00,-10.050251334906E+00,-629.547731951E-03
-7.667188E-06,+4.284966983591E+00,-10.050251334906E+00,-645.520684092E-03
-7.663932E-06,+4.310458496213E+00,-10.050251334906E+00,-651.256274432E-03
-7.660677E-06,+4.239455247269E+00,-10.050251334906E+00,-635.280543420E-03
-7.657422E-06,+4.213976085186E+00,-10.050251334906E+00,-629.547731951E-03
-7.654167E-06,+4.213976085186E+00,-10.050251334906E+00,-629.547731951E-03
-7.650911E-06,+4.213976085186E+00,-10.050251334906E+00,-629.547731951E-03
-7.647656E-06,+4.142948135164E+00,-10.050251334906E+00,-645.529020706E-03
-7.644401E-06,+4.117493674159E+00,-10.050251334906E+00,-667.238952623E-03
-7.641146E-06,+4.188533974720E+00,-10.050251334906E+00,-656.980749287E-03
-7.637891E-06,+4.213976085186E+00,-10.050251334906E+00,-651.256274432E-03
-7.634635E-06,+4.142923434086E+00,-10.050251334906E+00,-651.256274432E-03
-7.631380E-06,+4.117493674159E+00,-10.050251334906E+00,-651.256274432E-03
-7.628125E-06,+4.117493674159E+00,-10.050251334906E+00,-651.256274432E-03
-7.624870E-06,+4.117493674159E+00,-10.050251334906E+00,-667.247289236E-03
-7.621615E-06,+4.117493674159E+00,-10.050251334906E+00,-672.964816913E-03
-7.618359E-06,+4.117493674159E+00,-10.050251334906E+00,-656.971023237E-03
-7.615104E-06,+4.117493674159E+00,-10.050251334906E+00,-651.256274432E-03
-7.611849E-06,+4.117493674159E+00,-10.050251334906E+00,-651.256274432E-03
-7.608594E-06,+4.117493674159E+00,-10.050251334906E+00,-651.256274432E-03
-7.605339E-06,+4.117493674159E+00,-9.753967043890E+00,-667.255625850E-03
-7.602083E-06,+4.117493674159E+00,-9.944551302815E+00,-672.964816913E-03
-7.598828E-06,+4.117493674159E+00,-10.050251334906E+00,-672.964816913E-03
-7.595573E-06,+4.117493674159E+00,-10.050251334906E+00,-656.961297188E-03
-7.592318E-06,+4.046360744555E+00,-10.050251334906E+00,-667.261183593E-03
-7.589063E-06,+4.021011263132E+00,-10.050251334906E+00,-672.964816913E-03
-7.585807E-06,+4.021011263132E+00,-10.050251334906E+00,-672.964816913E-03
-7.582552E-06,+4.021011263132E+00,-10.050251334906E+00,-672.964816913E-03
-7.579297E-06,+4.021011263132E+00,-10.050251334906E+00,-672.964816913E-03
-7.576042E-06,+4.021011263132E+00,-10.346767198533E+00,-672.964816913E-03
-7.572786E-06,+4.021011263132E+00,-10.155719794385E+00,-672.964816913E-03
-7.569531E-06,+4.021011263132E+00,-10.050251334906E+00,-672.964816913E-03
-7.566276E-06,+4.021011263132E+00,-10.050251334906E+00,-672.964816913E-03
-7.563021E-06,+4.021011263132E+00,-10.050251334906E+00,-672.964816913E-03
-7.559766E-06,+3.949816580833E+00,-10.050251334906E+00,-672.964816913E-03
-7.556510E-06,+3.924528852105E+00,-10.050251334906E+00,-672.964816913E-03
-7.553255E-06,+3.924528852105E+00,-10.050251334906E+00,-672.964816913E-03
-7.550000E-06,+3.924528852105E+00,-10.050251334906E+00,-672.964816913E-03
-7.546745E-06,+3.924528852105E+00,-10.050251334906E+00,-672.964816913E-03
-7.543490E-06,+3.924528852105E+00,-10.050251334906E+00,-672.964816913E-03
-7.540234E-06,+3.853297118189E+00,-10.050251334906E+00,-672.964816913E-03
-7.536979E-06,+3.828046441078E+00,-10.050251334906E+00,-672.964816913E-03
-7.533724E-06,+3.828046441078E+00,-10.050251334906E+00,-672.964816913E-03
-7.530469E-06,+3.828046441078E+00,-10.050251334906E+00,-688.996125351E-03
-7.527214E-06,+3.828046441078E+00,-10.050251334906E+00,-678.640661520E-03
-7.523958E-06,+3.828046441078E+00,-10.050251334906E+00,-672.964816913E-03
-7.520703E-06,+3.828046441078E+00,-10.050251334906E+00,-672.964816913E-03
-7.517448E-06,+3.828046441078E+00,-10.050251334906E+00,-672.964816913E-03
-7.514193E-06,+3.828046441078E+00,-10.347256074046E+00,-672.964816913E-03
-7.510938E-06,+3.828046441078E+00,-10.155230918871E+00,-672.964816913E-03
-7.507682E-06,+3.756752954466E+00,-10.050251334906E+00,-672.964816913E-03
-7.504427E-06,+3.731564030051E+00,-10.347333264917E+00,-689.007240836E-03
-7.501172E-06,+3.731564030051E+00,-10.452261388302E+00,-694.673359394E-03
-7.497917E-06,+3.731564030051E+00,-10.452261388302E+00,-694.673359394E-03
-7.494661E-06,+3.731564030051E+00,-10.452261388302E+00,-694.673359394E-03
-7.491406E-06,+3.660239667092E+00,-10.452261388302E+00,-694.673359394E-03
-7.488151E-06,+3.635081619024E+00,-10.452261388302E+00,-694.673359394E-03
-7.484896E-06,+3.635081619024E+00,-10.452261388302E+00,-678.622598857E-03
-7.481641E-06,+3.635081619024E+00,-10.452261388302E+00,-689.016966886E-03
-7.478385E-06,+3.635081619024E+00,-10.452261388302E+00,-694.673359394E-03
-7.475130E-06,+3.635081619024E+00,-10.154947885679E+00,-694.673359394E-03
-7.471875E-06,+3.635081619024E+00,-10.050251334906E+00,-694.673359394E-03
-7.468620E-06,+3.635081619024E+00,-10.050251334906E+00,-694.673359394E-03
-7.465365E-06,+3.635081619024E+00,-10.050251334906E+00,-694.673359394E-03
-7.462109E-06,+3.635081619024E+00,-10.050251334906E+00,-694.673359394E-03
-7.458854E-06,+3.635081619024E+00,-10.050251334906E+00,-694.673359394E-03
-7.455599E-06,+3.635081619024E+00,-10.050251334906E+00,-694.673359394E-03
-7.452344E-06,+3.563683152831E+00,-10.050251334906E+00,-694.673359394E-03
-7.449089E-06,+3.538599207997E+00,-10.347770679850E+00,-694.673359394E-03
-7.445833E-06,+3.538599207997E+00,-10.452261388302E+00,-694.673359394E-03
-7.442578E-06,+3.538599207997E+00,-10.452261388302E+00,-694.673359394E-03
-7.439323E-06,+3.538599207997E+00,-10.452261388302E+00,-694.673359394E-03
-7.436068E-06,+3.467169865456E+00,-10.154639122197E+00,-694.673359394E-03
-7.432813E-06,+3.442116796970E+00,-10.050251334906E+00,-694.673359394E-03
-7.429557E-06,+3.442116796970E+00,-10.050251334906E+00,-694.673359394E-03
-7.426302E-06,+3.442116796970E+00,-10.347950791881E+00,-694.673359394E-03
-7.423047E-06,+3.513570840590E+00,-10.452261388302E+00,-694.673359394E-03
-7.419792E-06,+3.467138989108E+00,-10.154510470746E+00,-710.751908644E-03
-7.416536E-06,+3.442116796970E+00,-10.050251334906E+00,-716.381901875E-03
-7.413281E-06,+3.442116796970E+00,-10.348053713042E+00,-716.381901875E-03
-7.410026E-06,+3.442116796970E+00,-10.452261388302E+00,-716.381901875E-03
-7.406771E-06,+3.442116796970E+00,-10.452261388302E+00,-716.381901875E-03
-7.403516E-06,+3.370625701734E+00,-10.452261388302E+00,-716.381901875E-03
-7.400260E-06,+3.345634385943E+00,-10.154356089005E+00,-716.381901875E-03
-7.397005E-06,+3.417137831719E+00,-10.050251334906E+00,-716.381901875E-03
-7.393750E-06,+3.370607175925E+00,-10.050251334906E+00,-716.381901875E-03
-7.390495E-06,+3.345634385943E+00,-10.050251334906E+00,-716.381901875E-03
-7.387240E-06,+3.345634385943E+00,-10.348259555363E+00,-716.381901875E-03
-7.383984E-06,+3.345634385943E+00,-10.452261388302E+00,-716.381901875E-03
-7.380729E-06,+3.274100063820E+00,-10.452261388302E+00,-716.381901875E-03
-7.377474E-06,+3.249151974916E+00,-10.452261388302E+00,-716.381901875E-03
-7.374219E-06,+3.249151974916E+00,-10.452261388302E+00,-716.381901875E-03
-7.370964E-06,+3.249151974916E+00,-10.452261388302E+00,-716.381901875E-03
-7.367708E-06,+3.249151974916E+00,-10.452261388302E+00,-716.381901875E-03
-7.364453E-06,+3.249151974916E+00,-10.452261388302E+00,-716.381901875E-03
-7.361198E-06,+3.249151974916E+00,-10.452261388302E+00,-716.381901875E-03
-7.357943E-06,+3.249151974916E+00,-10.452261388302E+00,-716.381901875E-03
-7.354688E-06,+3.249151974916E+00,-10.452261388302E+00,-716.381901875E-03
-7.351432E-06,+3.177562075367E+00,-10.452261388302E+00,-716.381901875E-03
-7.348177E-06,+3.152669563890E+00,-10.153944404363E+00,-716.381901875E-03
-7.344922E-06,+3.152669563890E+00,-10.050251334906E+00,-716.381901875E-03
-7.341667E-06,+3.152669563890E+00,-10.348619779425E+00,-716.381901875E-03
-7.338411E-06,+3.152669563890E+00,-10.452261388302E+00,-716.381901875E-03
-7.335156E-06,+3.152669563890E+00,-10.452261388302E+00,-716.381901875E-03
-7.331901E-06,+3.152669563890E+00,-10.452261388302E+00,-716.381901875E-03
-7.328646E-06,+3.152669563890E+00,-10.452261388302E+00,-716.381901875E-03
-7.325391E-06,+3.081030262184E+00,-10.452261388302E+00,-716.381901875E-03
-7.322135E-06,+3.056187152863E+00,-10.452261388302E+00,-716.381901875E-03
-7.318880E-06,+3.056187152863E+00,-10.452261388302E+00,-716.381901875E-03
-7.315625E-06,+3.056187152863E+00,-10.452261388302E+00,-716.381901875E-03
-7.312370E-06,+3.056187152863E+00,-10.153661371171E+00,-716.381901875E-03
-7.309115E-06,+3.056187152863E+00,-10.050251334906E+00,-716.381901875E-03
-7.305859E-06,+3.056187152863E+00,-10.348902812617E+00,-716.381901875E-03
-7.302604E-06,+3.056187152863E+00,-10.452261388302E+00,-716.381901875E-03
-7.299349E-06,+3.056187152863E+00,-10.452261388302E+00,-732.511860244E-03
-7.296094E-06,+3.056187152863E+00,-10.452261388302E+00,-738.090444356E-03
-7.292839E-06,+3.056187152863E+00,-10.452261388302E+00,-738.090444356E-03
-7.289583E-06,+2.984479923193E+00,-10.452261388302E+00,-738.090444356E-03
-7.286328E-06,+2.959704741836E+00,-10.452261388302E+00,-738.090444356E-03
-7.283073E-06,+2.959704741836E+00,-10.452261388302E+00,-738.090444356E-03
-7.279818E-06,+3.031430497314E+00,-10.452261388302E+00,-738.090444356E-03
-7.276563E-06,+2.984455222114E+00,-10.452261388302E+00,-738.090444356E-03
-7.273307E-06,+2.959704741836E+00,-10.452261388302E+00,-738.090444356E-03
-7.270052E-06,+2.959704741836E+00,-10.452261388302E+00,-738.090444356E-03
-7.266797E-06,+2.959704741836E+00,-10.452261388302E+00,-738.090444356E-03
-7.263542E-06,+2.887948110009E+00,-10.452261388302E+00,-738.090444356E-03
-7.260286E-06,+2.863222330809E+00,-10.452261388302E+00,-738.090444356E-03
-7.257031E-06,+2.863222330809E+00,-10.452261388302E+00,-738.090444356E-03
-7.253776E-06,+2.863222330809E+00,-10.452261388302E+00,-738.090444356E-03
-7.250521E-06,+2.863222330809E+00,-10.452261388302E+00,-738.090444356E-03
-7.247266E-06,+2.863222330809E+00,-10.452261388302E+00,-738.090444356E-03
-7.244010E-06,+2.863222330809E+00,-10.452261388302E+00,-738.090444356E-03
-7.240755E-06,+2.791422472096E+00,-10.452261388302E+00,-738.090444356E-03
-7.237500E-06,+2.838545953764E+00,-10.452261388302E+00,-738.090444356E-03
-7.234245E-06,+2.791410121557E+00,-10.452261388302E+00,-738.090444356E-03
-7.230990E-06,+2.766739919782E+00,-10.452261388302E+00,-738.090444356E-03
-7.227734E-06,+2.766739919782E+00,-10.452261388302E+00,-738.090444356E-03
-7.224479E-06,+2.766739919782E+00,-10.452261388302E+00,-738.090444356E-03
-7.221224E-06,+2.766739919782E+00,-10.452261388302E+00,-738.090444356E-03
-7.217969E-06,+2.766739919782E+00,-10.452261388302E+00,-738.090444356E-03
-7.214714E-06,+2.694890658913E+00,-10.452261388302E+00,-738.090444356E-03
-7.211458E-06,+2.742112944893E+00,-10.452261388302E+00,-738.090444356E-03
-7.208203E-06,+2.766739919782E+00,-10.452261388302E+00,-738.090444356E-03
-7.204948E-06,+2.766739919782E+00,-10.452261388302E+00,-738.090444356E-03
-7.201693E-06,+2.694865957834E+00,-10.452261388302E+00,-738.090444356E-03
-7.198438E-06,+2.670257508755E+00,-10.452261388302E+00,-738.090444356E-03
-7.195182E-06,+2.670257508755E+00,-10.452261388302E+00,-738.090444356E-03
-7.191927E-06,+2.670257508755E+00,-10.452261388302E+00,-738.090444356E-03
-7.188672E-06,+2.670257508755E+00,-10.452261388302E+00,-754.267643537E-03
-7.185417E-06,+2.670257508755E+00,-10.452261388302E+00,-759.798986837E-03
-7.182161E-06,+2.598346495190E+00,-10.452261388302E+00,-759.798986837E-03
-7.178906E-06,+2.573775097728E+00,-10.452261388302E+00,-759.798986837E-03
-7.175651E-06,+2.573775097728E+00,-10.452261388302E+00,-759.798986837E-03
-7.172396E-06,+2.573775097728E+00,-10.452261388302E+00,-759.798986837E-03
-7.169141E-06,+2.501839383085E+00,-10.452261388302E+00,-759.798986837E-03
-7.165885E-06,+2.477292686701E+00,-10.452261388302E+00,-759.798986837E-03
-7.162630E-06,+2.477292686701E+00,-10.452261388302E+00,-759.798986837E-03
-7.159375E-06,+2.477292686701E+00,-10.452261388302E+00,-743.609282736E-03
-7.156120E-06,+2.549253102421E+00,-10.452261388302E+00,-738.090444356E-03
-7.152865E-06,+2.501808506738E+00,-10.452261388302E+00,-754.282927329E-03
-7.149609E-06,+2.477292686701E+00,-10.452261388302E+00,-759.798986837E-03
-7.146354E-06,+2.477292686701E+00,-10.452261388302E+00,-759.798986837E-03
-7.143099E-06,+2.477292686701E+00,-10.452261388302E+00,-759.798986837E-03
-7.139844E-06,+2.477292686701E+00,-10.452261388302E+00,-759.798986837E-03
-7.136589E-06,+2.405295219363E+00,-10.452261388302E+00,-743.599556686E-03
-7.133333E-06,+2.380810275674E+00,-10.452261388302E+00,-754.291263943E-03
-7.130078E-06,+2.380810275674E+00,-10.452261388302E+00,-759.798986837E-03
-7.126823E-06,+2.380810275674E+00,-10.452261388302E+00,-759.798986837E-03
-7.123568E-06,+2.308788107258E+00,-10.452261388302E+00,-759.798986837E-03
-7.120313E-06,+2.284327864647E+00,-10.452261388302E+00,-759.798986837E-03
-7.117057E-06,+2.284327864647E+00,-10.452261388302E+00,-759.798986837E-03
-7.113802E-06,+2.284327864647E+00,-10.452261388302E+00,-759.798986837E-03
-7.110547E-06,+2.284327864647E+00,-10.452261388302E+00,-759.798986837E-03
-7.107292E-06,+2.284327864647E+00,-10.452261388302E+00,-759.798986837E-03
-7.104036E-06,+2.356387084680E+00,-10.452261388302E+00,-759.798986837E-03
-7.100781E-06,+2.308744880371E+00,-10.452261388302E+00,-759.798986837E-03
-7.097526E-06,+2.284327864647E+00,-10.452261388302E+00,-759.798986837E-03
-7.094271E-06,+2.284327864647E+00,-10.452261388302E+00,-759.798986837E-03
-7.091016E-06,+2.284327864647E+00,-10.452261388302E+00,-759.798986837E-03
-7.087760E-06,+2.212237768266E+00,-10.452261388302E+00,-759.798986837E-03
-7.084505E-06,+2.259941725270E+00,-10.452261388302E+00,-759.798986837E-03
-7.081250E-06,+2.212225417727E+00,-10.452261388302E+00,-759.798986837E-03
-7.077995E-06,+2.187845453620E+00,-10.452261388302E+00,-759.798986837E-03
-7.074740E-06,+2.187845453620E+00,-10.452261388302E+00,-759.798986837E-03
-7.071484E-06,+2.187845453620E+00,-10.452261388302E+00,-776.026205701E-03
-7.068229E-06,+2.187845453620E+00,-10.452261388302E+00,-781.507529318E-03
-7.064974E-06,+2.187845453620E+00,-10.452261388302E+00,-765.277531583E-03
-7.061719E-06,+2.187845453620E+00,-10.452261388302E+00,-759.798986837E-03
-7.058464E-06,+2.115699779813E+00,-10.452261388302E+00,-776.031763444E-03
-7.055208E-06,+2.091363042593E+00,-10.452261388302E+00,-781.507529318E-03
-7.051953E-06,+2.091363042593E+00,-10.452261388302E+00,-765.271973841E-03
-7.048698E-06,+2.091363042593E+00,-10.452261388302E+00,-776.035931751E-03
-7.045443E-06,+2.091363042593E+00,-10.452261388302E+00,-781.507529318E-03
-7.042188E-06,+2.019186492439E+00,-10.452261388302E+00,-765.267805534E-03
-7.038932E-06,+1.994880631566E+00,-10.452261388302E+00,-759.798986837E-03
-7.035677E-06,+1.994880631566E+00,-10.452261388302E+00,-759.798986837E-03
-7.032422E-06,+1.994880631566E+00,-10.452261388302E+00,-776.042878929E-03
-7.029167E-06,+1.994880631566E+00,-10.452261388302E+00,-781.507529318E-03
-7.025911E-06,+1.994880631566E+00,-10.452261388302E+00,-765.260858355E-03
-7.022656E-06,+1.994880631566E+00,-10.452261388302E+00,-759.798986837E-03
-7.019401E-06,+1.994880631566E+00,-10.452261388302E+00,-776.048436671E-03
-7.016146E-06,+1.994880631566E+00,-10.452261388302E+00,-765.256690049E-03
-7.012891E-06,+1.922648503986E+00,-10.452261388302E+00,-776.051215543E-03
-7.009635E-06,+1.898398220539E+00,-10.452261388302E+00,-781.507529318E-03
-7.006380E-06,+1.898398220539E+00,-10.452261388302E+00,-765.252521742E-03
-7.003125E-06,+1.970648873928E+00,-10.452261388302E+00,-759.798986837E-03
-6.999870E-06,+1.922623802908E+00,-10.452261388302E+00,-759.798986837E-03
-6.996615E-06,+1.898398220539E+00,-10.452261388302E+00,-759.798986837E-03
-6.993359E-06,+1.898398220539E+00,-10.452261388302E+00,-759.798986837E-03
