x-axis,I_T,V_R,I_R
-5.248568E-06,-4.565923318267E+00,-16.482412189245E+00,-1.671557771042E+00
-5.245313E-06,-4.565923318267E+00,-16.167473437853E+00,-1.671557771042E+00
-5.242057E-06,-4.565923318267E+00,-16.080402135849E+00,-1.671557771042E+00
-5.238802E-06,-4.565923318267E+00,-16.080402135849E+00,-1.671557771042E+00
-5.235547E-06,-4.565923318267E+00,-16.080402135849E+00,-1.671557771042E+00
-5.232292E-06,-4.565923318267E+00,-16.080402135849E+00,-1.671557771042E+00
-5.229036E-06,-4.565923318267E+00,-16.080402135849E+00,-1.671557771042E+00
-5.225781E-06,-4.565923318267E+00,-16.080402135849E+00,-1.671557771042E+00
-5.222526E-06,-4.565923318267E+00,-16.080402135849E+00,-1.671557771042E+00
-5.219271E-06,-4.641558019356E+00,-16.080402135849E+00,-1.671557771042E+00
-5.216016E-06,-4.662405729294E+00,-16.080402135849E+00,-1.671557771042E+00
-5.212760E-06,-4.662405729294E+00,-16.080402135849E+00,-1.654537184426E+00
-5.209505E-06,-4.662405729294E+00,-16.080402135849E+00,-1.649849228561E+00
-5.206250E-06,-4.662405729294E+00,-15.765154620975E+00,-1.649849228561E+00
-5.202995E-06,-4.738071306731E+00,-15.678392082453E+00,-1.649849228561E+00
-5.199740E-06,-4.758888140321E+00,-15.678392082453E+00,-1.649849228561E+00
-5.196484E-06,-4.758888140321E+00,-15.678392082453E+00,-1.649849228561E+00
-5.193229E-06,-4.758888140321E+00,-15.678392082453E+00,-1.649849228561E+00
-5.189974E-06,-4.758888140321E+00,-15.678392082453E+00,-1.649849228561E+00
-5.186719E-06,-4.758888140321E+00,-15.678392082453E+00,-1.649849228561E+00
-5.183464E-06,-4.758888140321E+00,-15.678392082453E+00,-1.649849228561E+00
-5.180208E-06,-4.758888140321E+00,-15.678392082453E+00,-1.649849228561E+00
-5.176953E-06,-4.758888140321E+00,-15.678392082453E+00,-1.649849228561E+00
-5.173698E-06,-4.758888140321E+00,-15.362887264677E+00,-1.632811968717E+00
-5.170443E-06,-4.758888140321E+00,-15.276382029057E+00,-1.645179335360E+00
-5.167188E-06,-4.834621645723E+00,-15.276382029057E+00,-1.649849228561E+00
-5.163932E-06,-4.855370551348E+00,-15.276382029057E+00,-1.632807800410E+00
-5.160677E-06,-4.855370551348E+00,-15.276382029057E+00,-1.645183503667E+00
-5.157422E-06,-4.855370551348E+00,-15.276382029057E+00,-1.632805021539E+00
-5.154167E-06,-4.855370551348E+00,-15.276382029057E+00,-1.628140686080E+00
-5.150911E-06,-4.855370551348E+00,-15.276382029057E+00,-1.611093700186E+00
-5.147656E-06,-4.855370551348E+00,-15.276382029057E+00,-1.606432143599E+00
-5.144401E-06,-4.855370551348E+00,-15.276382029057E+00,-1.606432143599E+00
-5.141146E-06,-4.855370551348E+00,-15.276382029057E+00,-1.606432143599E+00
-5.137891E-06,-4.931159634175E+00,-15.276382029057E+00,-1.606432143599E+00
-5.134635E-06,-4.951852962375E+00,-15.276382029057E+00,-1.606432143599E+00
-5.131380E-06,-4.951852962375E+00,-15.276382029057E+00,-1.623487466106E+00
-5.128125E-06,-4.951852962375E+00,-15.276382029057E+00,-1.628140686080E+00
-5.124870E-06,-4.951852962375E+00,-14.960491256928E+00,-1.611082584701E+00
-5.121615E-06,-4.951852962375E+00,-14.874371975660E+00,-1.606432143599E+00
-5.118359E-06,-4.951852962375E+00,-14.874371975660E+00,-1.606432143599E+00
-5.115104E-06,-4.951852962375E+00,-14.874371975660E+00,-1.606432143599E+00
-5.111849E-06,-4.951852962375E+00,-14.874371975660E+00,-1.606432143599E+00
-5.108594E-06,-4.951852962375E+00,-14.874371975660E+00,-1.606432143599E+00
-5.105339E-06,-5.027703797898E+00,-14.874371975660E+00,-1.606432143599E+00
-5.102083E-06,-5.048335373402E+00,-14.874371975660E+00,-1.606432143599E+00
-5.098828E-06,-5.048335373402E+00,-14.874371975660E+00,-1.606432143599E+00
-5.095573E-06,-5.048335373402E+00,-14.874371975660E+00,-1.606432143599E+00
-5.092318E-06,-5.048335373402E+00,-14.874371975660E+00,-1.606432143599E+00
-5.089063E-06,-5.048335373402E+00,-14.558198170340E+00,-1.606432143599E+00
-5.085807E-06,-5.048335373402E+00,-14.472361922264E+00,-1.589357368992E+00
-5.082552E-06,-5.048335373402E+00,-14.472361922264E+00,-1.584723601118E+00
-5.079297E-06,-5.124235611081E+00,-14.472361922264E+00,-1.584723601118E+00
-5.076042E-06,-5.144817784429E+00,-14.472361922264E+00,-1.584723601118E+00
-5.072786E-06,-5.144817784429E+00,-14.472361922264E+00,-1.567643268769E+00
-5.069531E-06,-5.144817784429E+00,-14.472361922264E+00,-1.580096780421E+00
-5.066276E-06,-5.144817784429E+00,-14.472361922264E+00,-1.567640489897E+00
-5.063021E-06,-5.144817784429E+00,-14.472361922264E+00,-1.580099559293E+00
-5.059766E-06,-5.144817784429E+00,-14.472361922264E+00,-1.567637711026E+00
-5.056510E-06,-5.144817784429E+00,-14.155930814042E+00,-1.563015058637E+00
-5.053255E-06,-5.144817784429E+00,-14.070351868868E+00,-1.580103727600E+00
-5.050000E-06,-5.144817784429E+00,-14.386834437671E+00,-1.584723601118E+00
-5.046745E-06,-5.144817784429E+00,-14.155853623171E+00,-1.584723601118E+00
-5.043490E-06,-5.144817784429E+00,-14.070351868868E+00,-1.567630763848E+00
-5.040234E-06,-5.144817784429E+00,-14.070351868868E+00,-1.563015058637E+00
-5.036979E-06,-5.220798300612E+00,-14.070351868868E+00,-1.563015058637E+00
-5.033724E-06,-5.241300195456E+00,-14.070351868868E+00,-1.563015058637E+00
-5.030469E-06,-5.241300195456E+00,-14.070351868868E+00,-1.563015058637E+00
-5.027214E-06,-5.241300195456E+00,-14.070351868868E+00,-1.563015058637E+00
-5.023958E-06,-5.241300195456E+00,-14.070351868868E+00,-1.563015058637E+00
-5.020703E-06,-5.241300195456E+00,-13.753637727454E+00,-1.563015058637E+00
-5.017448E-06,-5.241300195456E+00,-13.668341815472E+00,-1.563015058637E+00
-5.014193E-06,-5.241300195456E+00,-13.668341815472E+00,-1.563015058637E+00
-5.010938E-06,-5.317330113795E+00,-13.668341815472E+00,-1.563015058637E+00
-5.007682E-06,-5.337782606483E+00,-13.668341815472E+00,-1.563015058637E+00
-5.004427E-06,-5.337782606483E+00,-13.668341815472E+00,-1.545905548139E+00
-5.001172E-06,-5.337782606483E+00,-13.668341815472E+00,-1.541306516156E+00
-4.997917E-06,-5.337782606483E+00,-13.668341815472E+00,-1.541306516156E+00
-4.994661E-06,-5.337782606483E+00,-13.668341815472E+00,-1.524192837351E+00
-4.991406E-06,-5.337782606483E+00,-13.668341815472E+00,-1.536713041915E+00
-4.988151E-06,-5.337782606483E+00,-13.668341815472E+00,-1.541306516156E+00
-4.984896E-06,-5.337782606483E+00,-13.668341815472E+00,-1.541306516156E+00
-4.981641E-06,-5.337782606483E+00,-13.668341815472E+00,-1.541306516156E+00
-4.978385E-06,-5.337782606483E+00,-13.668341815472E+00,-1.524185890173E+00
-4.975130E-06,-5.337782606483E+00,-13.351267449995E+00,-1.519597973675E+00
-4.971875E-06,-5.337782606483E+00,-13.266331762075E+00,-1.519597973675E+00
-4.968620E-06,-5.337782606483E+00,-13.266331762075E+00,-1.519597973675E+00
-4.965365E-06,-5.337782606483E+00,-13.266331762075E+00,-1.519597973675E+00
-4.962109E-06,-5.413905153865E+00,-13.266331762075E+00,-1.536725546836E+00
-4.958854E-06,-5.434265017509E+00,-13.266331762075E+00,-1.524177553559E+00
-4.955599E-06,-5.510399915431E+00,-13.266331762075E+00,-1.519597973675E+00
-4.952344E-06,-5.454606355346E+00,-13.266331762075E+00,-1.502466232207E+00
-4.949089E-06,-5.434265017509E+00,-13.266331762075E+00,-1.497889431193E+00
-4.945833E-06,-5.434265017509E+00,-13.266331762075E+00,-1.497889431193E+00
-4.942578E-06,-5.434265017509E+00,-12.949000093697E+00,-1.497889431193E+00
-4.939323E-06,-5.510430791778E+00,-12.864321708679E+00,-1.497889431193E+00
-4.936068E-06,-5.530747428536E+00,-12.864321708679E+00,-1.497889431193E+00
-4.932813E-06,-5.530747428536E+00,-12.864321708679E+00,-1.497889431193E+00
-4.929557E-06,-5.530747428536E+00,-12.864321708679E+00,-1.497889431193E+00
-4.926302E-06,-5.530747428536E+00,-13.181782028508E+00,-1.497889431193E+00
-4.923047E-06,-5.530747428536E+00,-13.266331762075E+00,-1.497889431193E+00
-4.919792E-06,-5.530747428536E+00,-12.948819981666E+00,-1.480743795369E+00
-4.916536E-06,-5.530747428536E+00,-12.864321708679E+00,-1.476180888712E+00
-4.913281E-06,-5.530747428536E+00,-12.864321708679E+00,-1.476180888712E+00
-4.910026E-06,-5.530747428536E+00,-12.864321708679E+00,-1.476180888712E+00
-4.906771E-06,-5.530747428536E+00,-12.864321708679E+00,-1.493332082279E+00
-4.903516E-06,-5.530747428536E+00,-12.546681276819E+00,-1.480736848191E+00
-4.900260E-06,-5.530747428536E+00,-12.462311655283E+00,-1.476180888712E+00
-4.897005E-06,-5.530747428536E+00,-12.780003547724E+00,-1.476180888712E+00
-4.893750E-06,-5.530747428536E+00,-12.546604085948E+00,-1.476180888712E+00
-4.890495E-06,-5.607005831848E+00,-12.462311655283E+00,-1.476180888712E+00
-4.887240E-06,-5.627229839563E+00,-12.462311655283E+00,-1.476180888712E+00
-4.883984E-06,-5.627229839563E+00,-12.462311655283E+00,-1.476180888712E+00
-4.880729E-06,-5.627229839563E+00,-12.462311655283E+00,-1.476180888712E+00
-4.877474E-06,-5.627229839563E+00,-12.462311655283E+00,-1.476180888712E+00
-4.874219E-06,-5.627229839563E+00,-12.462311655283E+00,-1.459015800789E+00
-4.870964E-06,-5.627229839563E+00,-12.462311655283E+00,-1.454472346231E+00
-4.867708E-06,-5.627229839563E+00,-12.462311655283E+00,-1.454472346231E+00
-4.864453E-06,-5.627229839563E+00,-12.462311655283E+00,-1.454472346231E+00
-4.861198E-06,-5.703543820301E+00,-12.144336729650E+00,-1.471642991897E+00
-4.857943E-06,-5.647392094583E+00,-12.060301601887E+00,-1.459008853611E+00
-4.854688E-06,-5.703556170840E+00,-12.378327988100E+00,-1.437298921694E+00
-4.851432E-06,-5.647379744044E+00,-12.144259538780E+00,-1.432763803750E+00
-4.848177E-06,-5.703568521379E+00,-12.060301601887E+00,-1.432763803750E+00
-4.844922E-06,-5.723712250590E+00,-12.060301601887E+00,-1.432763803750E+00
-4.841667E-06,-5.723712250590E+00,-12.060301601887E+00,-1.432763803750E+00
-4.838411E-06,-5.723712250590E+00,-11.742146564223E+00,-1.432763803750E+00
-4.835156E-06,-5.723712250590E+00,-11.976472316445E+00,-1.432763803750E+00
-4.831901E-06,-5.723712250590E+00,-12.060301601887E+00,-1.432763803750E+00
-4.828646E-06,-5.723712250590E+00,-12.060301601887E+00,-1.432763803750E+00
-4.825391E-06,-5.723712250590E+00,-11.742043643062E+00,-1.432763803750E+00
-4.822135E-06,-5.800100334562E+00,-11.658291548491E+00,-1.432763803750E+00
-4.818880E-06,-5.820194661617E+00,-11.658291548491E+00,-1.432763803750E+00
-4.815625E-06,-5.743794227106E+00,-11.658291548491E+00,-1.432763803750E+00
-4.812370E-06,-5.800118860371E+00,-11.658291548491E+00,-1.432763803750E+00
-4.809115E-06,-5.820194661617E+00,-11.658291548491E+00,-1.432763803750E+00
-4.805859E-06,-5.820194661617E+00,-11.658291548491E+00,-1.415569537678E+00
-4.802604E-06,-5.820194661617E+00,-11.658291548491E+00,-1.411055261269E+00
-4.799349E-06,-5.820194661617E+00,-11.339827747344E+00,-1.411055261269E+00
-4.796094E-06,-5.820194661617E+00,-11.256281495094E+00,-1.393856826890E+00
-4.792839E-06,-5.820194661617E+00,-11.256281495094E+00,-1.406546542603E+00
-4.789583E-06,-5.820194661617E+00,-11.256281495094E+00,-1.411055261269E+00
-4.786328E-06,-5.820194661617E+00,-11.256281495094E+00,-1.411055261269E+00
-4.783073E-06,-5.820194661617E+00,-11.256281495094E+00,-1.411055261269E+00
-4.779818E-06,-5.820194661617E+00,-11.256281495094E+00,-1.411055261269E+00
-4.776563E-06,-5.820194661617E+00,-11.256281495094E+00,-1.411055261269E+00
-4.773307E-06,-5.896675374632E+00,-11.256281495094E+00,-1.411055261269E+00
-4.770052E-06,-5.916677072644E+00,-11.256281495094E+00,-1.393845711405E+00
-4.766797E-06,-5.840184009090E+00,-10.937560391047E+00,-1.389346718788E+00
-4.763542E-06,-5.820194661617E+00,-10.854271441698E+00,-1.389346718788E+00
-4.760286E-06,-5.896700075710E+00,-10.854271441698E+00,-1.389346718788E+00
-4.757031E-06,-5.916677072644E+00,-10.854271441698E+00,-1.389346718788E+00
-4.753776E-06,-5.916677072644E+00,-10.854271441698E+00,-1.389346718788E+00
-4.750521E-06,-5.916677072644E+00,-10.854271441698E+00,-1.389346718788E+00
-4.747266E-06,-5.916677072644E+00,-10.854271441698E+00,-1.372127442875E+00
-4.744010E-06,-5.993213363085E+00,-10.854271441698E+00,-1.367638176307E+00
-4.740755E-06,-5.936617017961E+00,-10.854271441698E+00,-1.367638176307E+00
-4.737500E-06,-5.916677072644E+00,-10.854271441698E+00,-1.367638176307E+00
-4.734245E-06,-5.916677072644E+00,-10.854271441698E+00,-1.367638176307E+00
-4.730990E-06,-5.916677072644E+00,-10.854271441698E+00,-1.350411953215E+00
-4.727734E-06,-5.993244239432E+00,-10.854271441698E+00,-1.345929633826E+00
-4.724479E-06,-6.013159483671E+00,-10.854271441698E+00,-1.345929633826E+00
-4.721224E-06,-6.013159483671E+00,-10.535190113588E+00,-1.345929633826E+00
-4.717969E-06,-6.013159483671E+00,-10.452261388302E+00,-1.345929633826E+00
-4.714714E-06,-6.013159483671E+00,-10.452261388302E+00,-1.345929633826E+00
-4.711458E-06,-6.013159483671E+00,-10.452261388302E+00,-1.345929633826E+00
-4.708203E-06,-6.013159483671E+00,-10.452261388302E+00,-1.345929633826E+00
-4.704948E-06,-6.013159483671E+00,-10.452261388302E+00,-1.328692295249E+00
-4.701693E-06,-6.013159483671E+00,-10.452261388302E+00,-1.324221091345E+00
-4.698438E-06,-6.013159483671E+00,-10.452261388302E+00,-1.324221091345E+00
-4.695182E-06,-6.013159483671E+00,-10.452261388302E+00,-1.324221091345E+00
-4.691927E-06,-6.013159483671E+00,-10.132948487580E+00,-1.341463987664E+00
-4.688672E-06,-6.013159483671E+00,-10.050251334906E+00,-1.345929633826E+00
-4.685417E-06,-6.013159483671E+00,-10.050251334906E+00,-1.345929633826E+00
-4.682161E-06,-6.089813104233E+00,-10.050251334906E+00,-1.328682569200E+00
-4.678906E-06,-6.109641894698E+00,-10.050251334906E+00,-1.324221091345E+00
-4.675651E-06,-6.109641894698E+00,-10.050251334906E+00,-1.324221091345E+00
-4.672396E-06,-6.109641894698E+00,-10.050251334906E+00,-1.324221091345E+00
-4.669141E-06,-6.109641894698E+00,-10.050251334906E+00,-1.324221091345E+00
-4.665885E-06,-6.109641894698E+00,-10.050251334906E+00,-1.306967079540E+00
-4.662630E-06,-6.109641894698E+00,-9.730706861572E+00,-1.319767950104E+00
-4.659375E-06,-6.186338742146E+00,-9.648241281509E+00,-1.324221091345E+00
-4.656120E-06,-6.129421283007E+00,-9.648241281509E+00,-1.324221091345E+00
-4.652865E-06,-6.186351092685E+00,-9.648241281509E+00,-1.324221091345E+00
-4.649609E-06,-6.206124305725E+00,-9.648241281509E+00,-1.306960132362E+00
-4.646354E-06,-6.206124305725E+00,-9.648241281509E+00,-1.302512548864E+00
-4.643099E-06,-6.206124305725E+00,-9.648241281509E+00,-1.302512548864E+00
-4.639844E-06,-6.206124305725E+00,-9.648241281509E+00,-1.302512548864E+00
-4.636589E-06,-6.206124305725E+00,-9.648241281509E+00,-1.302512548864E+00
-4.633333E-06,-6.206124305725E+00,-9.648241281509E+00,-1.302512548864E+00
-4.630078E-06,-6.206124305725E+00,-9.648241281509E+00,-1.285243253267E+00
-4.626823E-06,-6.206124305725E+00,-9.648241281509E+00,-1.280804006383E+00
-4.623568E-06,-6.206124305725E+00,-9.648241281509E+00,-1.280804006383E+00
-4.620313E-06,-6.206124305725E+00,-9.648241281509E+00,-1.280804006383E+00
-4.617057E-06,-6.206124305725E+00,-9.328336584114E+00,-1.280804006383E+00
-4.613802E-06,-6.206124305725E+00,-9.246231228113E+00,-1.280804006383E+00
-4.610547E-06,-6.282913782216E+00,-9.246231228113E+00,-1.280804006383E+00
-4.607292E-06,-6.225811064991E+00,-9.246231228113E+00,-1.280804006383E+00
-4.604036E-06,-6.206124305725E+00,-9.246231228113E+00,-1.263523595301E+00
-4.600781E-06,-6.282932308025E+00,-9.246231228113E+00,-1.259095463902E+00
-4.597526E-06,-6.302606716752E+00,-9.246231228113E+00,-1.259095463902E+00
-4.594271E-06,-6.302606716752E+00,-8.926146418686E+00,-1.259095463902E+00
-4.591016E-06,-6.302606716752E+00,-8.844221174717E+00,-1.241809495077E+00
-4.587760E-06,-6.302606716752E+00,-8.844221174717E+00,-1.254674279681E+00
-4.584505E-06,-6.302606716752E+00,-8.844221174717E+00,-1.259095463902E+00
-4.581250E-06,-6.302606716752E+00,-8.844221174717E+00,-1.259095463902E+00
-4.577995E-06,-6.302606716752E+00,-8.844221174717E+00,-1.241803937335E+00
-4.574740E-06,-6.379464121208E+00,-8.844221174717E+00,-1.254679837423E+00
-4.571484E-06,-6.322225548054E+00,-8.844221174717E+00,-1.259095463902E+00
-4.568229E-06,-6.379476471747E+00,-8.844221174717E+00,-1.241799769028E+00
-4.564974E-06,-6.399089127779E+00,-8.844221174717E+00,-1.237386921421E+00
-4.561719E-06,-6.399089127779E+00,-8.844221174717E+00,-1.237386921421E+00
-4.558464E-06,-6.399089127779E+00,-8.844221174717E+00,-1.237386921421E+00
-4.555208E-06,-6.399089127779E+00,-8.523827601808E+00,-1.220085668804E+00
-4.551953E-06,-6.322188496436E+00,-8.442211121321E+00,-1.215678378940E+00
-4.548698E-06,-6.379513523364E+00,-8.442211121321E+00,-1.215678378940E+00
-4.545443E-06,-6.399089127779E+00,-8.442211121321E+00,-1.215678378940E+00
-4.542188E-06,-6.399089127779E+00,-8.121714627251E+00,-1.215678378940E+00
-4.538932E-06,-6.399089127779E+00,-8.360723292284E+00,-1.215678378940E+00
-4.535677E-06,-6.399089127779E+00,-8.442211121321E+00,-1.215678378940E+00
-4.532422E-06,-6.399089127779E+00,-8.442211121321E+00,-1.215678378940E+00
-4.529167E-06,-6.399089127779E+00,-8.442211121321E+00,-1.215678378940E+00
-4.525911E-06,-6.399089127779E+00,-8.121585975800E+00,-1.215678378940E+00
-4.522656E-06,-6.399089127779E+00,-8.040201067925E+00,-1.198363231967E+00
-4.519401E-06,-6.399089127779E+00,-8.040201067925E+00,-1.211286372867E+00
-4.516146E-06,-6.399089127779E+00,-8.040201067925E+00,-1.198360453095E+00
-4.512891E-06,-6.476063862356E+00,-8.040201067925E+00,-1.193969836459E+00
-4.509635E-06,-6.495571538806E+00,-8.040201067925E+00,-1.193969836459E+00
-4.506380E-06,-6.495571538806E+00,-8.040201067925E+00,-1.193969836459E+00
-4.503125E-06,-6.495571538806E+00,-8.040201067925E+00,-1.193969836459E+00
-4.499870E-06,-6.495571538806E+00,-8.040201067925E+00,-1.193969836459E+00
-4.496615E-06,-6.495571538806E+00,-8.040201067925E+00,-1.193969836459E+00
-4.493359E-06,-6.495571538806E+00,-7.719318619502E+00,-1.193969836459E+00
-4.490104E-06,-6.495571538806E+00,-7.638191014528E+00,-1.176640795129E+00
-4.486849E-06,-6.495571538806E+00,-7.638191014528E+00,-1.172261293978E+00
-4.483594E-06,-6.495571538806E+00,-7.638191014528E+00,-1.172261293978E+00
-4.480339E-06,-6.495571538806E+00,-7.638191014528E+00,-1.172261293978E+00
-4.477083E-06,-6.495571538806E+00,-7.638191014528E+00,-1.172261293978E+00
-4.473828E-06,-6.495571538806E+00,-7.638191014528E+00,-1.172261293978E+00
-4.470573E-06,-6.495571538806E+00,-7.317128454075E+00,-1.172261293978E+00
-4.467318E-06,-6.572632727156E+00,-7.557269251876E+00,-1.172261293978E+00
-4.464063E-06,-6.592053949833E+00,-7.317076993494E+00,-1.154921137163E+00
-4.460807E-06,-6.592053949833E+00,-7.236180961132E+00,-1.167894297747E+00
-4.457552E-06,-6.592053949833E+00,-7.557346442746E+00,-1.154918358292E+00
-4.454297E-06,-6.592053949833E+00,-7.638191014528E+00,-1.150552751496E+00
-4.451042E-06,-6.592053949833E+00,-7.638191014528E+00,-1.150552751496E+00
-4.447786E-06,-6.592053949833E+00,-7.316948342043E+00,-1.150552751496E+00
-4.444531E-06,-6.592053949833E+00,-7.236180961132E+00,-1.150552751496E+00
-4.441276E-06,-6.514943359326E+00,-7.236180961132E+00,-1.150552751496E+00
-4.438021E-06,-6.572688304582E+00,-7.236180961132E+00,-1.133201479197E+00
-4.434766E-06,-6.592053949833E+00,-7.236180961132E+00,-1.146196870751E+00
-4.431510E-06,-6.592053949833E+00,-7.236180961132E+00,-1.133198700326E+00
-4.428255E-06,-6.592053949833E+00,-6.914783906906E+00,-1.128844209015E+00
-4.425000E-06,-6.669195416687E+00,-6.834170907736E+00,-1.128844209015E+00
-4.421745E-06,-6.688536360860E+00,-6.834170907736E+00,-1.128844209015E+00
-4.418490E-06,-6.688536360860E+00,-6.834170907736E+00,-1.128844209015E+00
-4.415234E-06,-6.688536360860E+00,-6.834170907736E+00,-1.111483210666E+00
-4.411979E-06,-6.688536360860E+00,-6.834170907736E+00,-1.107135666534E+00
-4.408724E-06,-6.688536360860E+00,-6.834170907736E+00,-1.107135666534E+00
-4.405469E-06,-6.688536360860E+00,-6.834170907736E+00,-1.107135666534E+00
-4.402214E-06,-6.688536360860E+00,-6.834170907736E+00,-1.107135666534E+00
-4.398958E-06,-6.688536360860E+00,-6.834170907736E+00,-1.107135666534E+00
-4.395703E-06,-6.688536360860E+00,-6.512516550608E+00,-1.107135666534E+00
-4.392448E-06,-6.688536360860E+00,-6.432160854340E+00,-1.107135666534E+00
-4.389193E-06,-6.688536360860E+00,-6.432160854340E+00,-1.107135666534E+00
-4.385938E-06,-6.688536360860E+00,-6.432160854340E+00,-1.107135666534E+00
-4.382682E-06,-6.765758106218E+00,-6.432160854340E+00,-1.089760773829E+00
-4.379427E-06,-6.707790851259E+00,-6.432160854340E+00,-1.085427124053E+00
-4.376172E-06,-6.765770456757E+00,-6.432160854340E+00,-1.085427124053E+00
