x-axis,I_T,V_R,I_R
-8.262891E-06,+5.880798659585E+00,-19.698492616415E+00,-1.107135666534E+00
-8.259635E-06,+5.854177072644E+00,-19.698492616415E+00,-1.107135666534E+00
-8.256380E-06,+5.854177072644E+00,-19.698492616415E+00,-1.107135666534E+00
-8.253125E-06,+5.854177072644E+00,-19.698492616415E+00,-1.107135666534E+00
-8.249870E-06,+5.854177072644E+00,-19.698492616415E+00,-1.107135666534E+00
-8.246615E-06,+5.854177072644E+00,-19.698492616415E+00,-1.107135666534E+00
-8.243359E-06,+5.854177072644E+00,-19.989733770576E+00,-1.107135666534E+00
-8.240104E-06,+5.854177072644E+00,-20.100502669811E+00,-1.107135666534E+00
-8.236849E-06,+5.854177072644E+00,-20.100502669811E+00,-1.107135666534E+00
-8.233594E-06,+5.854177072644E+00,-20.391821014843E+00,-1.107135666534E+00
-8.230339E-06,+5.784254495863E+00,-20.502512723208E+00,-1.122868246310E+00
-8.227083E-06,+5.757694661617E+00,-20.502512723208E+00,-1.128844209015E+00
-8.223828E-06,+5.757694661617E+00,-20.502512723208E+00,-1.128844209015E+00
-8.220573E-06,+5.757694661617E+00,-20.502512723208E+00,-1.128844209015E+00
-8.217318E-06,+5.757694661617E+00,-20.502512723208E+00,-1.128844209015E+00
-8.214063E-06,+5.757694661617E+00,-20.502512723208E+00,-1.144583735969E+00
-8.210807E-06,+5.757694661617E+00,-20.502512723208E+00,-1.134811835107E+00
-8.207552E-06,+5.757694661617E+00,-20.502512723208E+00,-1.144586514841E+00
-8.204297E-06,+5.687722682680E+00,-20.502512723208E+00,-1.150552751496E+00
-8.201042E-06,+5.661212250590E+00,-20.502512723208E+00,-1.150552751496E+00
-8.197786E-06,+5.661212250590E+00,-20.502512723208E+00,-1.150552751496E+00
-8.194531E-06,+5.661212250590E+00,-20.502512723208E+00,-1.166300615064E+00
-8.191276E-06,+5.661212250590E+00,-20.502512723208E+00,-1.172261293978E+00
-8.188021E-06,+5.661212250590E+00,-20.502512723208E+00,-1.156510651538E+00
-8.184766E-06,+5.661212250590E+00,-20.210808423825E+00,-1.150552751496E+00
-8.181510E-06,+5.661212250590E+00,-20.392232699484E+00,-1.150552751496E+00
-8.178255E-06,+5.661212250590E+00,-20.502512723208E+00,-1.166307562242E+00
-8.175000E-06,+5.661212250590E+00,-20.502512723208E+00,-1.172261293978E+00
-8.171745E-06,+5.661212250590E+00,-20.502512723208E+00,-1.172261293978E+00
-8.168490E-06,+5.661212250590E+00,-20.502512723208E+00,-1.172261293978E+00
-8.165234E-06,+5.591166168419E+00,-20.794371404330E+00,-1.172261293978E+00
-8.161979E-06,+5.564729839563E+00,-20.904522776604E+00,-1.172261293978E+00
-8.158724E-06,+5.564729839563E+00,-20.904522776604E+00,-1.172261293978E+00
-8.155469E-06,+5.564729839563E+00,-20.904522776604E+00,-1.172261293978E+00
-8.152214E-06,+5.564729839563E+00,-20.904522776604E+00,-1.172261293978E+00
-8.148958E-06,+5.564729839563E+00,-21.196510109177E+00,-1.188028609644E+00
-8.145703E-06,+5.564729839563E+00,-21.306532830000E+00,-1.193969836459E+00
-8.142448E-06,+5.564729839563E+00,-21.306532830000E+00,-1.193969836459E+00
-8.139193E-06,+5.494634355236E+00,-21.014468306557E+00,-1.193969836459E+00
-8.135938E-06,+5.538349088133E+00,-20.904522776604E+00,-1.193969836459E+00
-8.132682E-06,+5.564729839563E+00,-20.904522776604E+00,-1.193969836459E+00
-8.129427E-06,+5.494615829428E+00,-20.904522776604E+00,-1.209745488739E+00
-8.126172E-06,+5.468247428536E+00,-20.904522776604E+00,-1.215678378940E+00
-8.122917E-06,+5.468247428536E+00,-21.196715951497E+00,-1.215678378940E+00
-8.119661E-06,+5.468247428536E+00,-21.014313924816E+00,-1.215678378940E+00
-8.116406E-06,+5.468247428536E+00,-20.904522776604E+00,-1.215678378940E+00
-8.113151E-06,+5.468247428536E+00,-20.904522776604E+00,-1.215678378940E+00
-8.109896E-06,+5.468247428536E+00,-20.904522776604E+00,-1.215678378940E+00
-8.106641E-06,+5.468247428536E+00,-20.904522776604E+00,-1.215678378940E+00
-8.103385E-06,+5.398084016245E+00,-21.196870333238E+00,-1.215678378940E+00
-8.100130E-06,+5.371765017509E+00,-21.306532830000E+00,-1.215678378940E+00
-8.096875E-06,+5.301589254679E+00,-21.306532830000E+00,-1.215678378940E+00
-8.093620E-06,+5.275282606483E+00,-21.306532830000E+00,-1.215678378940E+00
-8.090365E-06,+5.275282606483E+00,-21.306532830000E+00,-1.215678378940E+00
-8.087109E-06,+5.345476895122E+00,-21.306532830000E+00,-1.215678378940E+00
-8.083854E-06,+5.371765017509E+00,-21.306532830000E+00,-1.231473483319E+00
-8.080599E-06,+5.371765017509E+00,-21.306532830000E+00,-1.237386921421E+00
-8.077344E-06,+5.371765017509E+00,-21.306532830000E+00,-1.221589038170E+00
-8.074089E-06,+5.301546027792E+00,-21.306532830000E+00,-1.231477651626E+00
-8.070833E-06,+5.275282606483E+00,-21.599137689535E+00,-1.237386921421E+00
-8.067578E-06,+5.275282606483E+00,-21.708542883396E+00,-1.237386921421E+00
-8.064323E-06,+5.275282606483E+00,-21.708542883396E+00,-1.253190362414E+00
-8.061068E-06,+5.275282606483E+00,-21.708542883396E+00,-1.259095463902E+00
-8.057813E-06,+5.275282606483E+00,-21.708542883396E+00,-1.259095463902E+00
-8.054557E-06,+5.205026565148E+00,-21.708542883396E+00,-1.259095463902E+00
-8.051302E-06,+5.178800195456E+00,-21.708542883396E+00,-1.259095463902E+00
-8.048047E-06,+5.178800195456E+00,-21.708542883396E+00,-1.259095463902E+00
-8.044792E-06,+5.178800195456E+00,-21.708542883396E+00,-1.259095463902E+00
-8.041536E-06,+5.249080937868E+00,-21.708542883396E+00,-1.274908630945E+00
-8.038281E-06,+5.204995688801E+00,-21.708542883396E+00,-1.280804006383E+00
-8.035026E-06,+5.178800195456E+00,-21.708542883396E+00,-1.264988060469E+00
-8.031771E-06,+5.178800195456E+00,-21.708542883396E+00,-1.259095463902E+00
-8.028516E-06,+5.178800195456E+00,-21.708542883396E+00,-1.259095463902E+00
-8.025260E-06,+5.178800195456E+00,-21.708542883396E+00,-1.274915578123E+00
-8.022005E-06,+5.178800195456E+00,-21.708542883396E+00,-1.280804006383E+00
-8.018750E-06,+5.178800195456E+00,-21.708542883396E+00,-1.264981113291E+00
-8.015495E-06,+5.178800195456E+00,-22.001585157862E+00,-1.259095463902E+00
-8.012240E-06,+5.178800195456E+00,-22.110552936792E+00,-1.259095463902E+00
-8.008984E-06,+5.178800195456E+00,-22.110552936792E+00,-1.274922525301E+00
-8.005729E-06,+5.178800195456E+00,-22.110552936792E+00,-1.280804006383E+00
-8.002474E-06,+5.178800195456E+00,-22.110552936792E+00,-1.280804006383E+00
-7.999219E-06,+5.108439174540E+00,-22.110552936792E+00,-1.280804006383E+00
-7.995964E-06,+5.082317784429E+00,-22.110552936792E+00,-1.296636625525E+00
-7.992708E-06,+5.082317784429E+00,-22.110552936792E+00,-1.318346557441E+00
-7.989453E-06,+5.082317784429E+00,-22.110552936792E+00,-1.308385693332E+00
-7.986198E-06,+5.082317784429E+00,-22.110552936792E+00,-1.302512548864E+00
-7.982943E-06,+5.082317784429E+00,-22.110552936792E+00,-1.302512548864E+00
-7.979688E-06,+5.082317784429E+00,-22.110552936792E+00,-1.318352115184E+00
-7.976432E-06,+5.082317784429E+00,-22.110552936792E+00,-1.324221091345E+00
-7.973177E-06,+5.082317784429E+00,-22.110552936792E+00,-1.324221091345E+00
-7.969922E-06,+5.082317784429E+00,-22.110552936792E+00,-1.324221091345E+00
-7.966667E-06,+5.011895010818E+00,-22.110552936792E+00,-1.324221091345E+00
-7.963411E-06,+5.056264322282E+00,-22.110552936792E+00,-1.324221091345E+00
-7.960156E-06,+5.011882660279E+00,-22.110552936792E+00,-1.308373188411E+00
-7.956901E-06,+4.985835373402E+00,-22.110552936792E+00,-1.302512548864E+00
-7.953646E-06,+5.056282848091E+00,-22.110552936792E+00,-1.302512548864E+00
-7.950391E-06,+5.082317784429E+00,-22.404109817060E+00,-1.318364620105E+00
-7.947135E-06,+5.082317784429E+00,-22.512562990189E+00,-1.324221091345E+00
-7.943880E-06,+5.011851783931E+00,-22.218954649341E+00,-1.324221091345E+00
-7.940625E-06,+4.985835373402E+00,-22.110552936792E+00,-1.324221091345E+00
-7.937370E-06,+4.985835373402E+00,-22.404212738220E+00,-1.340078720328E+00
-7.934115E-06,+4.985835373402E+00,-22.512562990189E+00,-1.345929633826E+00
-7.930859E-06,+4.985835373402E+00,-22.512562990189E+00,-1.345929633826E+00
-7.927604E-06,+4.985835373402E+00,-22.512562990189E+00,-1.345929633826E+00
-7.924349E-06,+4.985835373402E+00,-22.512562990189E+00,-1.345929633826E+00
-7.921094E-06,+4.915326146018E+00,-22.512562990189E+00,-1.345929633826E+00
-7.917839E-06,+4.889352962375E+00,-22.512562990189E+00,-1.345929633826E+00
-7.914583E-06,+4.889352962375E+00,-22.512562990189E+00,-1.345929633826E+00
-7.911328E-06,+4.889352962375E+00,-22.512562990189E+00,-1.361798378294E+00
-7.908073E-06,+4.889352962375E+00,-22.512562990189E+00,-1.351768042403E+00
-7.904818E-06,+4.889352962375E+00,-22.512562990189E+00,-1.345929633826E+00
-7.901563E-06,+4.889352962375E+00,-22.512562990189E+00,-1.361802546601E+00
-7.898307E-06,+4.889352962375E+00,-22.512562990189E+00,-1.367638176307E+00
-7.895052E-06,+4.889352962375E+00,-22.512562990189E+00,-1.367638176307E+00
-7.891797E-06,+4.889352962375E+00,-22.512562990189E+00,-1.367638176307E+00
-7.888542E-06,+4.818781982296E+00,-22.512562990189E+00,-1.367638176307E+00
-7.885286E-06,+4.792870551348E+00,-22.512562990189E+00,-1.367638176307E+00
-7.882031E-06,+4.792870551348E+00,-22.806660206547E+00,-1.367638176307E+00
-7.878776E-06,+4.792870551348E+00,-22.620450096936E+00,-1.367638176307E+00
-7.875521E-06,+4.863466232505E+00,-22.512562990189E+00,-1.367638176307E+00
-7.872266E-06,+4.818751105948E+00,-22.806737397418E+00,-1.367638176307E+00
-7.869010E-06,+4.792870551348E+00,-22.914573043585E+00,-1.383524983439E+00
-7.865755E-06,+4.792870551348E+00,-22.914573043585E+00,-1.389346718788E+00
-7.862500E-06,+4.792870551348E+00,-22.914573043585E+00,-1.373457132785E+00
-7.859245E-06,+4.792870551348E+00,-22.914573043585E+00,-1.383529151746E+00
-7.855990E-06,+4.792870551348E+00,-22.914573043585E+00,-1.389346718788E+00
-7.852734E-06,+4.792870551348E+00,-22.914573043585E+00,-1.389346718788E+00
-7.849479E-06,+4.792870551348E+00,-22.914573043585E+00,-1.389346718788E+00
-7.846224E-06,+4.792870551348E+00,-22.914573043585E+00,-1.389346718788E+00
-7.842969E-06,+4.792870551348E+00,-22.914573043585E+00,-1.405244641405E+00
-7.839714E-06,+4.722206942226E+00,-22.914573043585E+00,-1.411055261269E+00
-7.836458E-06,+4.696388140321E+00,-22.914573043585E+00,-1.411055261269E+00
-7.833203E-06,+4.696388140321E+00,-22.914573043585E+00,-1.411055261269E+00
-7.829948E-06,+4.696388140321E+00,-22.914573043585E+00,-1.411055261269E+00
-7.826693E-06,+4.696388140321E+00,-22.914573043585E+00,-1.411055261269E+00
-7.823438E-06,+4.696388140321E+00,-22.914573043585E+00,-1.411055261269E+00
-7.820182E-06,+4.696388140321E+00,-22.914573043585E+00,-1.411055261269E+00
-7.816927E-06,+4.696388140321E+00,-22.914573043585E+00,-1.411055261269E+00
-7.813672E-06,+4.696388140321E+00,-22.914573043585E+00,-1.411055261269E+00
-7.810417E-06,+4.696388140321E+00,-22.914573043585E+00,-1.411055261269E+00
-7.807161E-06,+4.625662778504E+00,-23.209262056615E+00,-1.411055261269E+00
-7.803906E-06,+4.599905729294E+00,-23.316583096981E+00,-1.411055261269E+00
-7.800651E-06,+4.599905729294E+00,-23.316583096981E+00,-1.426971246549E+00
-7.797396E-06,+4.599905729294E+00,-23.316583096981E+00,-1.432763803750E+00
-7.794141E-06,+4.599905729294E+00,-23.316583096981E+00,-1.432763803750E+00
-7.790885E-06,+4.599905729294E+00,-23.316583096981E+00,-1.432763803750E+00
-7.787630E-06,+4.599905729294E+00,-23.316583096981E+00,-1.432763803750E+00
-7.784375E-06,+4.599905729294E+00,-23.316583096981E+00,-1.432763803750E+00
-7.781120E-06,+4.529130965321E+00,-23.316583096981E+00,-1.448688125644E+00
-7.777865E-06,+4.503423318267E+00,-23.316583096981E+00,-1.454472346231E+00
-7.774609E-06,+4.503423318267E+00,-23.316583096981E+00,-1.454472346231E+00
-7.771354E-06,+4.503423318267E+00,-23.316583096981E+00,-1.454472346231E+00
-7.768099E-06,+4.503423318267E+00,-23.316583096981E+00,-1.454472346231E+00
-7.764844E-06,+4.503423318267E+00,-23.316583096981E+00,-1.454472346231E+00
-7.761589E-06,+4.503423318267E+00,-23.316583096981E+00,-1.454472346231E+00
-7.758333E-06,+4.503423318267E+00,-23.316583096981E+00,-1.454472346231E+00
-7.755078E-06,+4.503423318267E+00,-23.316583096981E+00,-1.454472346231E+00
-7.751823E-06,+4.432592976869E+00,-23.316583096981E+00,-1.454472346231E+00
-7.748568E-06,+4.406940907240E+00,-23.611735255233E+00,-1.454472346231E+00
-7.745313E-06,+4.406940907240E+00,-23.423415261836E+00,-1.470411951917E+00
-7.742057E-06,+4.406940907240E+00,-23.316583096981E+00,-1.476180888712E+00
-7.738802E-06,+4.406940907240E+00,-23.611812446103E+00,-1.476180888712E+00
-7.735547E-06,+4.406940907240E+00,-23.718593150377E+00,-1.476180888712E+00
-7.732292E-06,+4.406940907240E+00,-23.718593150377E+00,-1.476180888712E+00
-7.729036E-06,+4.406940907240E+00,-23.718593150377E+00,-1.460234335848E+00
-7.725781E-06,+4.406940907240E+00,-23.718593150377E+00,-1.454472346231E+00
-7.722526E-06,+4.406940907240E+00,-23.423235149805E+00,-1.470421677967E+00
-7.719271E-06,+4.336048813147E+00,-23.316583096981E+00,-1.476180888712E+00
-7.716016E-06,+4.310458496213E+00,-23.611992558134E+00,-1.476180888712E+00
-7.712760E-06,+4.310458496213E+00,-23.718593150377E+00,-1.476180888712E+00
-7.709505E-06,+4.310458496213E+00,-23.718593150377E+00,-1.476180888712E+00
-7.706250E-06,+4.310458496213E+00,-23.718593150377E+00,-1.492137167626E+00
-7.702995E-06,+4.310458496213E+00,-23.718593150377E+00,-1.497889431193E+00
-7.699740E-06,+4.310458496213E+00,-23.718593150377E+00,-1.497889431193E+00
-7.696484E-06,+4.310458496213E+00,-23.718593150377E+00,-1.497889431193E+00
-7.693229E-06,+4.310458496213E+00,-23.718593150377E+00,-1.497889431193E+00
-7.689974E-06,+4.310458496213E+00,-23.718593150377E+00,-1.497889431193E+00
-7.686719E-06,+4.310458496213E+00,-23.718593150377E+00,-1.497889431193E+00
-7.683464E-06,+4.239498474155E+00,-23.718593150377E+00,-1.497889431193E+00
-7.680208E-06,+4.213976085186E+00,-23.718593150377E+00,-1.513856825592E+00
-7.676953E-06,+4.213976085186E+00,-23.718593150377E+00,-1.519597973675E+00
-7.673698E-06,+4.213976085186E+00,-23.718593150377E+00,-1.503627800405E+00
-7.670443E-06,+4.213976085186E+00,-23.718593150377E+00,-1.497889431193E+00
-7.667188E-06,+4.213976085186E+00,-23.718593150377E+00,-1.497889431193E+00
-7.663932E-06,+4.213976085186E+00,-23.718593150377E+00,-1.513863772770E+00
-7.660677E-06,+4.213976085186E+00,-24.014440026461E+00,-1.503622242662E+00
-7.657422E-06,+4.213976085186E+00,-24.120603203774E+00,-1.513866551642E+00
-7.654167E-06,+4.213976085186E+00,-24.120603203774E+00,-1.519597973675E+00
-7.650911E-06,+4.213976085186E+00,-24.120603203774E+00,-1.519597973675E+00
-7.647656E-06,+4.285004035208E+00,-24.120603203774E+00,-1.519597973675E+00
-7.644401E-06,+4.239424370921E+00,-24.120603203774E+00,-1.519597973675E+00
-7.641146E-06,+4.213976085186E+00,-24.120603203774E+00,-1.519597973675E+00
-7.637891E-06,+4.213976085186E+00,-24.120603203774E+00,-1.519597973675E+00
-7.634635E-06,+4.213976085186E+00,-24.120603203774E+00,-1.519597973675E+00
-7.631380E-06,+4.142917258816E+00,-24.120603203774E+00,-1.519597973675E+00
-7.628125E-06,+4.117493674159E+00,-24.120603203774E+00,-1.519597973675E+00
-7.624870E-06,+4.117493674159E+00,-24.120603203774E+00,-1.535588988479E+00
-7.621615E-06,+4.188571026337E+00,-24.120603203774E+00,-1.525314111915E+00
-7.618359E-06,+4.213976085186E+00,-24.120603203774E+00,-1.519597973675E+00
-7.615104E-06,+4.142886382469E+00,-24.120603203774E+00,-1.535593156786E+00
-7.611849E-06,+4.117493674159E+00,-24.120603203774E+00,-1.541306516156E+00
-7.608594E-06,+4.117493674159E+00,-24.120603203774E+00,-1.541306516156E+00
-7.605339E-06,+4.046385445633E+00,-24.120603203774E+00,-1.541306516156E+00
-7.602083E-06,+4.021011263132E+00,-24.120603203774E+00,-1.541306516156E+00
-7.598828E-06,+4.021011263132E+00,-23.824267452178E+00,-1.557308646445E+00
-7.595573E-06,+4.021011263132E+00,-24.014954632264E+00,-1.547011538911E+00
-7.592318E-06,+4.021011263132E+00,-24.120603203774E+00,-1.541306516156E+00
-7.589063E-06,+4.021011263132E+00,-24.120603203774E+00,-1.541306516156E+00
-7.585807E-06,+4.021011263132E+00,-24.120603203774E+00,-1.541306516156E+00
-7.582552E-06,+4.021011263132E+00,-24.120603203774E+00,-1.557315593623E+00
-7.579297E-06,+3.949853632450E+00,-24.120603203774E+00,-1.563015058637E+00
-7.576042E-06,+3.924528852105E+00,-24.120603203774E+00,-1.563015058637E+00
-7.572786E-06,+3.924528852105E+00,-24.120603203774E+00,-1.563015058637E+00
-7.569531E-06,+3.995705008596E+00,-24.120603203774E+00,-1.563015058637E+00
-7.566276E-06,+3.949828931372E+00,-24.120603203774E+00,-1.563015058637E+00
-7.563021E-06,+3.924528852105E+00,-24.120603203774E+00,-1.563015058637E+00
-7.559766E-06,+3.924528852105E+00,-24.417247718852E+00,-1.579033862154E+00
-7.556510E-06,+3.924528852105E+00,-24.522613257170E+00,-1.584723601118E+00
-7.553255E-06,+3.924528852105E+00,-24.522613257170E+00,-1.584723601118E+00
-7.550000E-06,+3.924528852105E+00,-24.522613257170E+00,-1.584723601118E+00
-7.546745E-06,+3.853309468728E+00,-24.522613257170E+00,-1.584723601118E+00
-7.543490E-06,+3.828046441078E+00,-24.522613257170E+00,-1.584723601118E+00
-7.540234E-06,+3.828046441078E+00,-24.522613257170E+00,-1.584723601118E+00
-7.536979E-06,+3.899284350264E+00,-24.522613257170E+00,-1.584723601118E+00
-7.533724E-06,+3.853284767650E+00,-24.522613257170E+00,-1.584723601118E+00
-7.530469E-06,+3.828046441078E+00,-24.522613257170E+00,-1.584723601118E+00
-7.527214E-06,+3.828046441078E+00,-24.522613257170E+00,-1.584723601118E+00
-7.523958E-06,+3.828046441078E+00,-24.522613257170E+00,-1.584723601118E+00
-7.520703E-06,+3.828046441078E+00,-24.522613257170E+00,-1.600759077863E+00
-7.517448E-06,+3.756771480275E+00,-24.522613257170E+00,-1.606432143599E+00
-7.514193E-06,+3.731564030051E+00,-24.522613257170E+00,-1.606432143599E+00
-7.510938E-06,+3.731564030051E+00,-24.522613257170E+00,-1.606432143599E+00
-7.507682E-06,+3.731564030051E+00,-24.522613257170E+00,-1.606432143599E+00
-7.504427E-06,+3.731564030051E+00,-24.522613257170E+00,-1.606432143599E+00
-7.501172E-06,+3.731564030051E+00,-24.522613257170E+00,-1.606432143599E+00
-7.497917E-06,+3.731564030051E+00,-24.522613257170E+00,-1.606432143599E+00
-7.494661E-06,+3.731564030051E+00,-24.522613257170E+00,-1.606432143599E+00
-7.491406E-06,+3.731564030051E+00,-24.522613257170E+00,-1.606432143599E+00
-7.488151E-06,+3.660233491822E+00,-24.522613257170E+00,-1.622481514700E+00
-7.484896E-06,+3.635081619024E+00,-24.819849568922E+00,-1.612089925543E+00
-7.481641E-06,+3.635081619024E+00,-24.924623310566E+00,-1.622484293572E+00
-7.478385E-06,+3.635081619024E+00,-24.924623310566E+00,-1.628140686080E+00
-7.475130E-06,+3.635081619024E+00,-24.627309807943E+00,-1.628140686080E+00
-7.471875E-06,+3.635081619024E+00,-24.522613257170E+00,-1.628140686080E+00
-7.468620E-06,+3.635081619024E+00,-24.522613257170E+00,-1.628140686080E+00
-7.465365E-06,+3.635081619024E+00,-24.522613257170E+00,-1.628140686080E+00
-7.462109E-06,+3.563701678639E+00,-24.522613257170E+00,-1.628140686080E+00
-7.458854E-06,+3.538599207997E+00,-24.522613257170E+00,-1.628140686080E+00
-7.455599E-06,+3.467206917073E+00,-24.522613257170E+00,-1.628140686080E+00
-7.452344E-06,+3.513515263164E+00,-24.522613257170E+00,-1.628140686080E+00
-7.449089E-06,+3.538599207997E+00,-24.522613257170E+00,-1.628140686080E+00
-7.445833E-06,+3.538599207997E+00,-24.522613257170E+00,-1.628140686080E+00
-7.442578E-06,+3.538599207997E+00,-24.522613257170E+00,-1.628140686080E+00
-7.439323E-06,+3.467176040726E+00,-24.522613257170E+00,-1.644210898716E+00
-7.436068E-06,+3.442116796970E+00,-24.522613257170E+00,-1.649849228561E+00
-7.432813E-06,+3.442116796970E+00,-24.522613257170E+00,-1.649849228561E+00
-7.429557E-06,+3.442116796970E+00,-24.522613257170E+00,-1.649849228561E+00
-7.426302E-06,+3.513564665320E+00,-24.522613257170E+00,-1.649849228561E+00
-7.423047E-06,+3.467145164378E+00,-24.522613257170E+00,-1.649849228561E+00
-7.419792E-06,+3.442116796970E+00,-24.522613257170E+00,-1.649849228561E+00
-7.416536E-06,+3.442116796970E+00,-24.820389905015E+00,-1.649849228561E+00
-7.413281E-06,+3.442116796970E+00,-24.626820932430E+00,-1.649849228561E+00
-7.410026E-06,+3.370638052273E+00,-24.820441365596E+00,-1.665931946118E+00
-7.406771E-06,+3.345634385943E+00,-24.924623310566E+00,-1.671557771042E+00
-7.403516E-06,+3.345634385943E+00,-24.924623310566E+00,-1.671557771042E+00
