x-axis,I_T,V_R,I_R
-4.574740E-06,-6.302606716752E+00,-8.442211121321E+00,-1.193969836459E+00
-4.571484E-06,-6.302606716752E+00,-8.442211121321E+00,-1.193969836459E+00
-4.568229E-06,-6.302606716752E+00,-8.442211121321E+00,-1.193969836459E+00
-4.564974E-06,-6.302606716752E+00,-8.442211121321E+00,-1.193969836459E+00
-4.561719E-06,-6.379488822286E+00,-8.121869008992E+00,-1.193969836459E+00
-4.558464E-06,-6.399089127779E+00,-8.040201067925E+00,-1.176669973278E+00
-4.555208E-06,-6.399089127779E+00,-8.040201067925E+00,-1.172261293978E+00
-4.551953E-06,-6.399089127779E+00,-8.040201067925E+00,-1.172261293978E+00
-4.548698E-06,-6.399089127779E+00,-8.040201067925E+00,-1.172261293978E+00
-4.545443E-06,-6.399089127779E+00,-8.040201067925E+00,-1.172261293978E+00
-4.542188E-06,-6.399089127779E+00,-8.040201067925E+00,-1.172261293978E+00
-4.538932E-06,-6.399089127779E+00,-8.040201067925E+00,-1.172261293978E+00
-4.535677E-06,-6.399089127779E+00,-8.040201067925E+00,-1.172261293978E+00
-4.532422E-06,-6.399089127779E+00,-8.040201067925E+00,-1.154950315312E+00
-4.529167E-06,-6.399089127779E+00,-8.040201067925E+00,-1.150552751496E+00
-4.525911E-06,-6.399089127779E+00,-8.040201067925E+00,-1.150552751496E+00
-4.522656E-06,-6.399089127779E+00,-8.040201067925E+00,-1.150552751496E+00
-4.519401E-06,-6.399089127779E+00,-7.719524461823E+00,-1.150552751496E+00
-4.516146E-06,-6.399089127779E+00,-7.638191014528E+00,-1.150552751496E+00
-4.512891E-06,-6.399089127779E+00,-7.638191014528E+00,-1.133233436217E+00
-4.509635E-06,-6.476070037625E+00,-7.638191014528E+00,-1.128844209015E+00
-4.506380E-06,-6.495571538806E+00,-7.638191014528E+00,-1.128844209015E+00
-4.503125E-06,-6.495571538806E+00,-7.317385756976E+00,-1.128844209015E+00
-4.499870E-06,-6.495571538806E+00,-7.557011948974E+00,-1.128844209015E+00
-4.496615E-06,-6.495571538806E+00,-7.317334296396E+00,-1.128844209015E+00
-4.493359E-06,-6.495571538806E+00,-7.236180961132E+00,-1.128844209015E+00
-4.490104E-06,-6.495571538806E+00,-7.236180961132E+00,-1.128844209015E+00
-4.486849E-06,-6.495571538806E+00,-7.236180961132E+00,-1.111513778250E+00
-4.483594E-06,-6.495571538806E+00,-7.236180961132E+00,-1.124467486735E+00
-4.480339E-06,-6.495571538806E+00,-7.236180961132E+00,-1.128844209015E+00
-4.477083E-06,-6.495571538806E+00,-7.236180961132E+00,-1.111509609943E+00
-4.473828E-06,-6.495571538806E+00,-7.236180961132E+00,-1.107135666534E+00
-4.470573E-06,-6.495571538806E+00,-7.236180961132E+00,-1.107135666534E+00
-4.467318E-06,-6.495571538806E+00,-7.236180961132E+00,-1.107135666534E+00
-4.464063E-06,-6.495571538806E+00,-6.915066940098E+00,-1.107135666534E+00
-4.460807E-06,-6.572645077695E+00,-6.834170907736E+00,-1.107135666534E+00
-4.457552E-06,-6.592053949833E+00,-7.155336389350E+00,-1.107135666534E+00
-4.454297E-06,-6.592053949833E+00,-6.914989749228E+00,-1.107135666534E+00
-4.451042E-06,-6.592053949833E+00,-6.834170907736E+00,-1.107135666534E+00
-4.447786E-06,-6.514955709865E+00,-6.834170907736E+00,-1.089788562542E+00
-4.444531E-06,-6.495571538806E+00,-6.834170907736E+00,-1.085427124053E+00
-4.441276E-06,-6.572682129313E+00,-6.834170907736E+00,-1.085427124053E+00
-4.438021E-06,-6.669170715609E+00,-6.834170907736E+00,-1.085427124053E+00
-4.434766E-06,-6.611413419814E+00,-6.834170907736E+00,-1.085427124053E+00
-4.431510E-06,-6.592053949833E+00,-6.834170907736E+00,-1.085427124053E+00
-4.428255E-06,-6.592053949833E+00,-6.512773853510E+00,-1.085427124053E+00
-4.425000E-06,-6.592053949833E+00,-6.432160854340E+00,-1.068070294011E+00
-4.421745E-06,-6.592053949833E+00,-6.432160854340E+00,-1.063718581572E+00
-4.418490E-06,-6.592053949833E+00,-6.432160854340E+00,-1.063718581572E+00
-4.415234E-06,-6.669213942496E+00,-6.432160854340E+00,-1.063718581572E+00
-4.411979E-06,-6.688536360860E+00,-6.432160854340E+00,-1.063718581572E+00
-4.408724E-06,-6.688536360860E+00,-6.432160854340E+00,-1.063718581572E+00
-4.405469E-06,-6.688536360860E+00,-6.432160854340E+00,-1.063718581572E+00
-4.402214E-06,-6.688536360860E+00,-6.432160854340E+00,-1.063718581572E+00
-4.398958E-06,-6.688536360860E+00,-6.432160854340E+00,-1.063718581572E+00
-4.395703E-06,-6.688536360860E+00,-6.432160854340E+00,-1.063718581572E+00
-4.392448E-06,-6.688536360860E+00,-6.432160854340E+00,-1.046347857174E+00
-4.389193E-06,-6.688536360860E+00,-6.110455036632E+00,-1.042010039091E+00
-4.385938E-06,-6.688536360860E+00,-6.030150800943E+00,-1.042010039091E+00
-4.382682E-06,-6.688536360860E+00,-6.030150800943E+00,-1.042010039091E+00
-4.379427E-06,-6.688536360860E+00,-6.030150800943E+00,-1.042010039091E+00
-4.376172E-06,-6.688536360860E+00,-6.030150800943E+00,-1.042010039091E+00
-4.372917E-06,-6.688536360860E+00,-6.030150800943E+00,-1.042010039091E+00
-4.369661E-06,-6.688536360860E+00,-6.030150800943E+00,-1.042010039091E+00
-4.366406E-06,-6.765788982566E+00,-6.030150800943E+00,-1.042010039091E+00
-4.363151E-06,-6.785018771887E+00,-6.030150800943E+00,-1.024626809772E+00
-4.359896E-06,-6.785018771887E+00,-5.708213410624E+00,-1.020301496610E+00
-4.356641E-06,-6.785018771887E+00,-5.950103868157E+00,-1.037687504801E+00
-4.353385E-06,-6.785018771887E+00,-5.708161950043E+00,-1.024622641465E+00
-4.350130E-06,-6.785018771887E+00,-5.628140747547E+00,-1.020301496610E+00
-4.346875E-06,-6.785018771887E+00,-5.628140747547E+00,-1.020301496610E+00
-4.343620E-06,-6.785018771887E+00,-5.628140747547E+00,-1.020301496610E+00
-4.340365E-06,-6.785018771887E+00,-5.628140747547E+00,-1.020301496610E+00
-4.337109E-06,-6.785018771887E+00,-5.628140747547E+00,-1.002907151805E+00
-4.333854E-06,-6.785018771887E+00,-5.628140747547E+00,-998.592954129E-03
-4.330599E-06,-6.785018771887E+00,-5.628140747547E+00,-998.592954129E-03
-4.327344E-06,-6.785018771887E+00,-5.305946054326E+00,-998.592954129E-03
-4.324089E-06,-6.785018771887E+00,-5.226130694151E+00,-998.592954129E-03
-4.320833E-06,-6.862357847366E+00,-5.226130694151E+00,-981.191662146E-03
-4.317578E-06,-6.881501182914E+00,-5.226130694151E+00,-976.884411648E-03
-4.314323E-06,-6.881501182914E+00,-5.226130694151E+00,-976.884411648E-03
-4.311068E-06,-6.881501182914E+00,-5.226130694151E+00,-994.289871938E-03
-4.307813E-06,-6.881501182914E+00,-5.226130694151E+00,-998.592954129E-03
-4.304557E-06,-6.881501182914E+00,-5.226130694151E+00,-998.592954129E-03
-4.301302E-06,-6.881501182914E+00,-5.226130694151E+00,-981.183325532E-03
-4.298047E-06,-6.881501182914E+00,-5.226130694151E+00,-976.884411648E-03
-4.294792E-06,-6.881501182914E+00,-5.226130694151E+00,-976.884411648E-03
-4.291536E-06,-6.881501182914E+00,-4.903652967738E+00,-976.884411648E-03
-4.288281E-06,-6.881501182914E+00,-4.824120640755E+00,-976.884411648E-03
-4.285026E-06,-6.881501182914E+00,-4.824120640755E+00,-976.884411648E-03
-4.281771E-06,-6.958914361627E+00,-4.824120640755E+00,-976.884411648E-03
-4.278516E-06,-6.977983593941E+00,-4.824120640755E+00,-976.884411648E-03
-4.275260E-06,-6.900558064688E+00,-4.824120640755E+00,-976.884411648E-03
-4.272005E-06,-6.881501182914E+00,-4.824120640755E+00,-959.462278130E-03
-4.268750E-06,-6.958939062705E+00,-4.824120640755E+00,-937.752346214E-03
-4.265495E-06,-6.977983593941E+00,-4.824120640755E+00,-950.892239075E-03
-4.262240E-06,-6.977983593941E+00,-4.501411341730E+00,-955.175869167E-03
-4.258984E-06,-6.977983593941E+00,-4.422110587358E+00,-955.175869167E-03
-4.255729E-06,-6.977983593941E+00,-4.422110587358E+00,-955.175869167E-03
-4.252474E-06,-6.977983593941E+00,-4.744897077254E+00,-937.745399036E-03
-4.249219E-06,-6.977983593941E+00,-4.501308420569E+00,-933.467326686E-03
-4.245964E-06,-6.977983593941E+00,-4.422110587358E+00,-933.467326686E-03
-4.242708E-06,-6.977983593941E+00,-4.422110587358E+00,-933.467326686E-03
-4.239453E-06,-6.977983593941E+00,-4.422110587358E+00,-933.467326686E-03
-4.236198E-06,-6.977983593941E+00,-4.099195446012E+00,-933.467326686E-03
-4.232943E-06,-6.977983593941E+00,-4.020100533962E+00,-916.028519941E-03
-4.229688E-06,-6.977983593941E+00,-4.343067135889E+00,-929.198980386E-03
-4.226432E-06,-6.977983593941E+00,-4.099118255142E+00,-933.467326686E-03
-4.223177E-06,-6.977983593941E+00,-4.020100533962E+00,-916.024351634E-03
-4.219922E-06,-6.977983593941E+00,-4.020100533962E+00,-911.758784205E-03
-4.216667E-06,-6.977983593941E+00,-4.020100533962E+00,-911.758784205E-03
-4.213411E-06,-7.055526453314E+00,-4.020100533962E+00,-911.758784205E-03
-4.210156E-06,-7.074466004968E+00,-4.020100533962E+00,-911.758784205E-03
-4.206901E-06,-7.074466004968E+00,-3.696953820004E+00,-911.758784205E-03
-4.203646E-06,-7.074466004968E+00,-3.618090480566E+00,-894.307472539E-03
-4.200391E-06,-7.074466004968E+00,-3.941288655104E+00,-890.050241724E-03
-4.197135E-06,-7.074466004968E+00,-4.020100533962E+00,-890.050241724E-03
-4.193880E-06,-7.074466004968E+00,-3.696850898844E+00,-890.050241724E-03
-4.190625E-06,-7.074466004968E+00,-3.618090480566E+00,-890.050241724E-03
-4.187370E-06,-7.074466004968E+00,-3.618090480566E+00,-890.050241724E-03
-4.184115E-06,-7.074466004968E+00,-3.618090480566E+00,-890.050241724E-03
-4.180859E-06,-7.074466004968E+00,-3.618090480566E+00,-872.589204008E-03
-4.177604E-06,-7.074466004968E+00,-3.618090480566E+00,-885.804126394E-03
-4.174349E-06,-7.074466004968E+00,-3.618090480566E+00,-890.050241724E-03
-4.171094E-06,-7.074466004968E+00,-3.618090480566E+00,-872.585035701E-03
-4.167839E-06,-7.074466004968E+00,-3.294635003126E+00,-868.341699243E-03
-4.164583E-06,-7.074466004968E+00,-3.539561634900E+00,-868.341699243E-03
-4.161328E-06,-7.074466004968E+00,-3.294583542546E+00,-868.341699243E-03
-4.158073E-06,-7.074466004968E+00,-3.216080427170E+00,-868.341699243E-03
-4.154818E-06,-7.152120019193E+00,-3.216080427170E+00,-850.869546042E-03
-4.151563E-06,-7.170948415995E+00,-3.216080427170E+00,-846.633156762E-03
-4.148307E-06,-7.170948415995E+00,-3.216080427170E+00,-846.633156762E-03
-4.145052E-06,-7.093275875961E+00,-3.216080427170E+00,-846.633156762E-03
-4.141797E-06,-7.074466004968E+00,-3.216080427170E+00,-846.633156762E-03
-4.138542E-06,-7.074466004968E+00,-3.216080427170E+00,-829.154056383E-03
-4.135286E-06,-7.074466004968E+00,-2.892367646828E+00,-842.405104095E-03
-4.132031E-06,-7.074466004968E+00,-2.814070373774E+00,-846.633156762E-03
-4.128776E-06,-7.074466004968E+00,-2.814070373774E+00,-829.149888076E-03
-4.125521E-06,-7.152175596618E+00,-3.137860344986E+00,-824.924614280E-03
-4.122266E-06,-7.170948415995E+00,-2.892264725667E+00,-842.410661838E-03
-4.119010E-06,-7.170948415995E+00,-2.814070373774E+00,-846.633156762E-03
-4.115755E-06,-7.170948415995E+00,-2.814070373774E+00,-829.144330333E-03
-4.112500E-06,-7.170948415995E+00,-2.814070373774E+00,-824.924614280E-03
-4.109245E-06,-7.170948415995E+00,-2.814070373774E+00,-824.924614280E-03
-4.105990E-06,-7.170948415995E+00,-2.490126020820E+00,-824.924614280E-03
-4.102734E-06,-7.170948415995E+00,-2.412060320377E+00,-824.924614280E-03
-4.099479E-06,-7.170948415995E+00,-2.412060320377E+00,-807.428840674E-03
-4.096224E-06,-7.170948415995E+00,-2.412060320377E+00,-803.216071799E-03
-4.092969E-06,-7.170948415995E+00,-2.412060320377E+00,-803.216071799E-03
-4.089714E-06,-7.170948415995E+00,-2.412060320377E+00,-803.216071799E-03
-4.086458E-06,-7.170948415995E+00,-2.412060320377E+00,-803.216071799E-03
-4.083203E-06,-7.170948415995E+00,-2.412060320377E+00,-803.216071799E-03
-4.079948E-06,-7.248744461419E+00,-2.412060320377E+00,-785.711961579E-03
-4.076693E-06,-7.267430827022E+00,-2.412060320377E+00,-781.507529318E-03
-4.073438E-06,-7.189622431058E+00,-2.412060320377E+00,-781.507529318E-03
-4.070182E-06,-7.170948415995E+00,-2.412060320377E+00,-781.507529318E-03
-4.066927E-06,-7.170948415995E+00,-2.412060320377E+00,-781.507529318E-03
-4.063672E-06,-7.170948415995E+00,-2.412060320377E+00,-781.507529318E-03
-4.060417E-06,-7.170948415995E+00,-2.087755743362E+00,-781.507529318E-03
-4.057161E-06,-7.170948415995E+00,-2.010050266981E+00,-781.507529318E-03
-4.053906E-06,-7.170948415995E+00,-2.010050266981E+00,-781.507529318E-03
-4.050651E-06,-7.170948415995E+00,-2.010050266981E+00,-781.507529318E-03
-4.047396E-06,-7.170948415995E+00,-2.010050266981E+00,-763.989524741E-03
-4.044141E-06,-7.248812389384E+00,-1.685617038514E+00,-759.798986837E-03
-4.040885E-06,-7.267430827022E+00,-1.932499172342E+00,-759.798986837E-03
-4.037630E-06,-7.267430827022E+00,-1.685565577934E+00,-759.798986837E-03
-4.034375E-06,-7.267430827022E+00,-1.608040213585E+00,-742.275424518E-03
-4.031120E-06,-7.267430827022E+00,-1.608040213585E+00,-755.615396111E-03
-4.027865E-06,-7.267430827022E+00,-1.608040213585E+00,-759.798986837E-03
-4.024609E-06,-7.267430827022E+00,-1.608040213585E+00,-742.271256211E-03
-4.021354E-06,-7.267430827022E+00,-1.608040213585E+00,-738.090444356E-03
-4.018099E-06,-7.267430827022E+00,-1.608040213585E+00,-738.090444356E-03
-4.014844E-06,-7.267430827022E+00,-1.608040213585E+00,-738.090444356E-03
-4.011589E-06,-7.267430827022E+00,-1.608040213585E+00,-720.557155987E-03
-4.008333E-06,-7.267430827022E+00,-1.608040213585E+00,-716.381901875E-03
-4.005078E-06,-7.267430827022E+00,-1.283298221636E+00,-716.381901875E-03
-4.001823E-06,-7.267430827022E+00,-1.206030160189E+00,-716.381901875E-03
-3.998568E-06,-7.345381254184E+00,-1.530823612718E+00,-716.381901875E-03
-3.995313E-06,-7.363913238049E+00,-1.283221030766E+00,-716.381901875E-03
-3.992057E-06,-7.363913238049E+00,-1.206030160189E+00,-716.381901875E-03
-3.988802E-06,-7.363913238049E+00,-1.206030160189E+00,-716.381901875E-03
-3.985547E-06,-7.285938109808E+00,-1.206030160189E+00,-716.381901875E-03
-3.982292E-06,-7.267430827022E+00,-1.206030160189E+00,-716.381901875E-03
-3.979036E-06,-7.267430827022E+00,-1.206030160189E+00,-716.381901875E-03
-3.975781E-06,-7.267430827022E+00,-1.206030160189E+00,-698.833329714E-03
-3.972526E-06,-7.267430827022E+00,-1.206030160189E+00,-694.673359394E-03
-3.969271E-06,-7.267430827022E+00,-1.206030160189E+00,-694.673359394E-03
-3.966016E-06,-7.267430827022E+00,-880.979404758E-03,-694.673359394E-03
-3.962760E-06,-7.345449182149E+00,-804.020106792E-03,-694.673359394E-03
-3.959505E-06,-7.363913238049E+00,-804.020106792E-03,-694.673359394E-03
-3.956250E-06,-7.363913238049E+00,-804.020106792E-03,-694.673359394E-03
-3.952995E-06,-7.363913238049E+00,-804.020106792E-03,-694.673359394E-03
-3.949740E-06,-7.363913238049E+00,-478.840699911E-03,-677.113671748E-03
-3.946484E-06,-7.363913238049E+00,-402.010053396E-03,-672.964816913E-03
-3.943229E-06,-7.363913238049E+00,-402.010053396E-03,-672.964816913E-03
-3.939974E-06,-7.363913238049E+00,-402.010053396E-03,-672.964816913E-03
-3.936719E-06,-7.363913238049E+00,-402.010053396E-03,-655.399571524E-03
-3.933464E-06,-7.363913238049E+00,-727.318111729E-03,-651.256274432E-03
-3.930208E-06,-7.441993345871E+00,-478.686318170E-03,-651.256274432E-03
-3.926953E-06,-7.382309365984E+00,-402.010053396E-03,-651.256274432E-03
-3.923698E-06,-7.363913238049E+00,-402.010053396E-03,-651.256274432E-03
-3.920443E-06,-7.363913238049E+00,-402.010053396E-03,-651.256274432E-03
-3.917188E-06,-7.363913238049E+00,-402.010053396E-03,-668.829856435E-03
-3.913932E-06,-7.363913238049E+00,-402.010053396E-03,-655.389845475E-03
-3.910677E-06,-7.363913238049E+00,-402.010053396E-03,-651.256274432E-03
-3.907422E-06,-7.363913238049E+00,-76.496152742E-03,-633.678524122E-03
-3.904167E-06,-7.363913238049E+00,+0.0E+00,-647.126871696E-03
-3.900911E-06,-7.363913238049E+00,+0.0E+00,-651.256274432E-03
-3.897656E-06,-7.363913238049E+00,+0.0E+00,-633.674355815E-03
-3.894401E-06,-7.363913238049E+00,+0.0E+00,-629.547731951E-03
-3.891146E-06,-7.363913238049E+00,+0.0E+00,-629.547731951E-03
-3.887891E-06,-7.363913238049E+00,+0.0E+00,-629.547731951E-03
-3.884635E-06,-7.442079799644E+00,+0.0E+00,-629.547731951E-03
-3.881380E-06,-7.382222912210E+00,+0.0E+00,-629.547731951E-03
-3.878125E-06,-7.363913238049E+00,+0.0E+00,-629.547731951E-03
-3.874870E-06,-7.442098325453E+00,+325.771203556E-03,-611.956087285E-03
-3.871615E-06,-7.460395649076E+00,+402.010053396E-03,-607.839189470E-03
-3.868359E-06,-7.460395649076E+00,+402.010053396E-03,-607.839189470E-03
-3.865104E-06,-7.460395649076E+00,+402.010053396E-03,-607.839189470E-03
-3.861849E-06,-7.460395649076E+00,+402.010053396E-03,-607.839189470E-03
-3.858594E-06,-7.460395649076E+00,+402.010053396E-03,-607.839189470E-03
-3.855339E-06,-7.460395649076E+00,+402.010053396E-03,-590.239208190E-03
-3.852083E-06,-7.460395649076E+00,+402.010053396E-03,-586.130646989E-03
-3.848828E-06,-7.460395649076E+00,+402.010053396E-03,-586.130646989E-03
-3.845573E-06,-7.460395649076E+00,+402.010053396E-03,-586.130646989E-03
-3.842318E-06,-7.460395649076E+00,+402.010053396E-03,-586.130646989E-03
-3.839063E-06,-7.538648664445E+00,+728.064290144E-03,-586.130646989E-03
-3.835807E-06,-7.556878060102E+00,+804.020106792E-03,-586.130646989E-03
-3.832552E-06,-7.556878060102E+00,+477.914409465E-03,-586.130646989E-03
-3.829297E-06,-7.478606518925E+00,+402.010053396E-03,-568.519550224E-03
-3.826042E-06,-7.460395649076E+00,+728.167211304E-03,-564.422104508E-03
-3.822786E-06,-7.538679540792E+00,+804.020106792E-03,-582.035980144E-03
-3.819531E-06,-7.556878060102E+00,+804.020106792E-03,-568.515381917E-03
-3.816276E-06,-7.556878060102E+00,+1.130254455571E+00,-564.422104508E-03
-3.813021E-06,-7.556878060102E+00,+1.206030160189E+00,-564.422104508E-03
-3.809766E-06,-7.556878060102E+00,+879.744350830E-03,-564.422104508E-03
-3.806510E-06,-7.478563292038E+00,+1.130331646442E+00,-564.422104508E-03
-3.803255E-06,-7.538716592409E+00,+1.206030160189E+00,-564.422104508E-03
-3.800000E-06,-7.556878060102E+00,+1.206030160189E+00,-546.798502822E-03
-3.796745E-06,-7.556878060102E+00,+1.206030160189E+00,-542.713562027E-03
-3.793490E-06,-7.556878060102E+00,+1.206030160189E+00,-542.713562027E-03
-3.790234E-06,-7.556878060102E+00,+879.589969088E-03,-542.713562027E-03
-3.786979E-06,-7.556878060102E+00,+1.130486028183E+00,-525.084402598E-03
-3.783724E-06,-7.556878060102E+00,+1.206030160189E+00,-538.635568410E-03
-3.780469E-06,-7.556878060102E+00,+1.206030160189E+00,-525.081623727E-03
-3.777214E-06,-7.556878060102E+00,+1.206030160189E+00,-521.005019546E-03
-3.773958E-06,-7.556878060102E+00,+1.206030160189E+00,-503.370302375E-03
-3.770703E-06,-7.556878060102E+00,+1.206030160189E+00,-516.932583671E-03
-3.767448E-06,-7.556878060102E+00,+1.206030160189E+00,-521.005019546E-03
-3.764193E-06,-7.556878060102E+00,+1.532676193610E+00,-503.366134068E-03
-3.760938E-06,-7.556878060102E+00,+1.608040213585E+00,-499.296477064E-03
-3.757682E-06,-7.556878060102E+00,+1.608040213585E+00,-499.296477064E-03
-3.754427E-06,-7.556878060102E+00,+1.608040213585E+00,-499.296477064E-03
-3.751172E-06,-7.556878060102E+00,+1.608040213585E+00,-499.296477064E-03
-3.747917E-06,-7.556878060102E+00,+1.608040213585E+00,-499.296477064E-03
-3.744661E-06,-7.556878060102E+00,+1.608040213585E+00,-499.296477064E-03
-3.741406E-06,-7.556878060102E+00,+1.934866359038E+00,-499.296477064E-03
-3.738151E-06,-7.556878060102E+00,+2.010050266981E+00,-499.296477064E-03
-3.734896E-06,-7.556878060102E+00,+2.010050266981E+00,-499.296477064E-03
-3.731641E-06,-7.556878060102E+00,+2.010050266981E+00,-481.643697230E-03
-3.728385E-06,-7.556878060102E+00,+2.010050266981E+00,-477.587934583E-03
-3.725130E-06,-7.556878060102E+00,+2.010050266981E+00,-477.587934583E-03
-3.721875E-06,-7.556878060102E+00,+2.010050266981E+00,-477.587934583E-03
-3.718620E-06,-7.556878060102E+00,+2.010050266981E+00,-477.587934583E-03
-3.715365E-06,-7.556878060102E+00,+2.010050266981E+00,-459.928207571E-03
-3.712109E-06,-7.556878060102E+00,+2.010050266981E+00,-473.540508551E-03
-3.708854E-06,-7.556878060102E+00,+2.010050266981E+00,-477.587934583E-03
-3.705599E-06,-7.556878060102E+00,+2.010050266981E+00,-477.587934583E-03
-3.702344E-06,-7.556878060102E+00,+2.337185175916E+00,-459.922649828E-03
-3.699089E-06,-7.556878060102E+00,+2.412060320377E+00,-455.879392102E-03
-3.695833E-06,-7.556878060102E+00,+2.412060320377E+00,-438.211328476E-03
-3.692578E-06,-7.556878060102E+00,+2.412060320377E+00,-451.840302683E-03
-3.689323E-06,-7.556878060102E+00,+2.412060320377E+00,-438.208549605E-03
-3.686068E-06,-7.556878060102E+00,+2.412060320377E+00,-434.170849621E-03
-3.682813E-06,-7.556878060102E+00,+2.412060320377E+00,-434.170849621E-03
-3.679557E-06,-7.556878060102E+00,+2.412060320377E+00,-434.170849621E-03
-3.676302E-06,-7.556878060102E+00,+2.739401071634E+00,-434.170849621E-03
