x-axis,I_T,V_R,I_R
-3.930208E-06,-7.363913238049E+00,+402.010053396E-03,-65.125627443E-03
-3.926953E-06,-7.363913238049E+00,+402.010053396E-03,-65.125627443E-03
-3.923698E-06,-7.363913238049E+00,+76.624804193E-03,-82.696430575E-03
-3.920443E-06,-7.363913238049E+00,+0.0E+00,-69.261977357E-03
-3.917188E-06,-7.363913238049E+00,+325.436709783E-03,-65.125627443E-03
-3.913932E-06,-7.363913238049E+00,+402.010053396E-03,-65.125627443E-03
-3.910677E-06,-7.442030397488E+00,+76.521883033E-03,-65.125627443E-03
-3.907422E-06,-7.460395649076E+00,+325.513900654E-03,-65.125627443E-03
-3.904167E-06,-7.460395649076E+00,+402.010053396E-03,-65.125627443E-03
-3.900911E-06,-7.460395649076E+00,+402.010053396E-03,-65.125627443E-03
-3.897656E-06,-7.460395649076E+00,+402.010053396E-03,-65.125627443E-03
-3.894401E-06,-7.382247613288E+00,+402.010053396E-03,-65.125627443E-03
-3.891146E-06,-7.442067449105E+00,+76.367501292E-03,-65.125627443E-03
-3.887891E-06,-7.460395649076E+00,+325.668282395E-03,-65.125627443E-03
-3.884635E-06,-7.460395649076E+00,+402.010053396E-03,-47.538151084E-03
-3.881380E-06,-7.460395649076E+00,+402.010053396E-03,-43.417084962E-03
-3.878125E-06,-7.460395649076E+00,+76.264580131E-03,-61.007340192E-03
-3.874870E-06,-7.382210561671E+00,+325.771203556E-03,-65.125627443E-03
-3.871615E-06,-7.442104500722E+00,+402.010053396E-03,-65.125627443E-03
-3.868359E-06,-7.460395649076E+00,+402.010053396E-03,-65.125627443E-03
-3.865104E-06,-7.460395649076E+00,+402.010053396E-03,-47.529814470E-03
-3.861849E-06,-7.460395649076E+00,+402.010053396E-03,-61.014287371E-03
-3.858594E-06,-7.460395649076E+00,+402.010053396E-03,-65.125627443E-03
-3.855339E-06,-7.460395649076E+00,+402.010053396E-03,-65.125627443E-03
-3.852083E-06,-7.460395649076E+00,+402.010053396E-03,-65.125627443E-03
-3.848828E-06,-7.460395649076E+00,+402.010053396E-03,-47.522867292E-03
-3.845573E-06,-7.460395649076E+00,+76.007277229E-03,-61.021234549E-03
-3.842318E-06,-7.538642489175E+00,+0.0E+00,-65.125627443E-03
-3.839063E-06,-7.556878060102E+00,+326.054236748E-03,-47.518698985E-03
-3.835807E-06,-7.556878060102E+00,+402.010053396E-03,-61.025402856E-03
-3.832552E-06,-7.478612694194E+00,+402.010053396E-03,-65.125627443E-03
-3.829297E-06,-7.460395649076E+00,+402.010053396E-03,-47.514530678E-03
-3.826042E-06,-7.460395649076E+00,+402.010053396E-03,-43.417084962E-03
-3.822786E-06,-7.538679540792E+00,+402.010053396E-03,-43.417084962E-03
-3.819531E-06,-7.478587993116E+00,+402.010053396E-03,-43.417084962E-03
-3.816276E-06,-7.460395649076E+00,+402.010053396E-03,-43.417084962E-03
-3.813021E-06,-7.460395649076E+00,+402.010053396E-03,-61.035128905E-03
-3.809766E-06,-7.460395649076E+00,+402.010053396E-03,-65.125627443E-03
-3.806510E-06,-7.538710417140E+00,+75.698513747E-03,-47.504804629E-03
-3.803255E-06,-7.556878060102E+00,+326.337269939E-03,-61.039297212E-03
-3.800000E-06,-7.556878060102E+00,+402.010053396E-03,-47.502025757E-03
-3.796745E-06,-7.478544766229E+00,+402.010053396E-03,-61.042076084E-03
-3.793490E-06,-7.460395649076E+00,+402.010053396E-03,-65.125627443E-03
-3.790234E-06,-7.538741293488E+00,+402.010053396E-03,-47.497857450E-03
-3.786979E-06,-7.556878060102E+00,+402.010053396E-03,-61.046244390E-03
-3.783724E-06,-7.556878060102E+00,+402.010053396E-03,-65.125627443E-03
-3.780469E-06,-7.556878060102E+00,+402.010053396E-03,-65.125627443E-03
-3.777214E-06,-7.478507714612E+00,+402.010053396E-03,-47.492299708E-03
-3.773958E-06,-7.538772169835E+00,+402.010053396E-03,-43.417084962E-03
-3.770703E-06,-7.478495364073E+00,+402.010053396E-03,-43.417084962E-03
-3.767448E-06,-7.460395649076E+00,+402.010053396E-03,-43.417084962E-03
-3.764193E-06,-7.460395649076E+00,+402.010053396E-03,-43.417084962E-03
-3.760938E-06,-7.538796870913E+00,+402.010053396E-03,-61.057359876E-03
-3.757682E-06,-7.556878060102E+00,+402.010053396E-03,-65.125627443E-03
-3.754427E-06,-7.478464487726E+00,+402.010053396E-03,-47.482573658E-03
-3.751172E-06,-7.538815396722E+00,+402.010053396E-03,-43.417084962E-03
-3.747917E-06,-7.556878060102E+00,+402.010053396E-03,-61.062917618E-03
-3.744661E-06,-7.556878060102E+00,+402.010053396E-03,-65.125627443E-03
-3.741406E-06,-7.556878060102E+00,+402.010053396E-03,-47.477015916E-03
-3.738151E-06,-7.556878060102E+00,+402.010053396E-03,-43.417084962E-03
-3.734896E-06,-7.556878060102E+00,+402.010053396E-03,-43.417084962E-03
-3.731641E-06,-7.556878060102E+00,+728.913389720E-03,-43.417084962E-03
-3.728385E-06,-7.556878060102E+00,+804.020106792E-03,-43.417084962E-03
-3.725130E-06,-7.556878060102E+00,+804.020106792E-03,-43.417084962E-03
-3.721875E-06,-7.556878060102E+00,+804.020106792E-03,-43.417084962E-03
-3.718620E-06,-7.556878060102E+00,+477.013849309E-03,-43.417084962E-03
-3.715365E-06,-7.556878060102E+00,+402.010053396E-03,-43.417084962E-03
-3.712109E-06,-7.556878060102E+00,+402.010053396E-03,-43.417084962E-03
-3.708854E-06,-7.556878060102E+00,+402.010053396E-03,-43.417084962E-03
-3.705599E-06,-7.556878060102E+00,+402.010053396E-03,-43.417084962E-03
-3.702344E-06,-7.556878060102E+00,+402.010053396E-03,-43.417084962E-03
-3.699089E-06,-7.635396612061E+00,+402.010053396E-03,-43.417084962E-03
-3.695833E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
-3.692578E-06,-7.574829568632E+00,+402.010053396E-03,-43.417084962E-03
-3.689323E-06,-7.556878060102E+00,+402.010053396E-03,-43.417084962E-03
-3.686068E-06,-7.556878060102E+00,+402.010053396E-03,-43.417084962E-03
-3.682813E-06,-7.556878060102E+00,+402.010053396E-03,-43.417084962E-03
-3.679557E-06,-7.556878060102E+00,+402.010053396E-03,-43.417084962E-03
-3.676302E-06,-7.556878060102E+00,+402.010053396E-03,-43.417084962E-03
-3.673047E-06,-7.635446014217E+00,+402.010053396E-03,-43.417084962E-03
-3.669792E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
-3.666536E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
-3.663281E-06,-7.731946951053E+00,+729.453725813E-03,-43.417084962E-03
-3.660026E-06,-7.671250226963E+00,+804.020106792E-03,-25.733737544E-03
-3.656771E-06,-7.653360471129E+00,+476.524973795E-03,-21.708542481E-03
-3.653516E-06,-7.653360471129E+00,+729.530916684E-03,-39.394668771E-03
-3.650260E-06,-7.574749290128E+00,+804.020106792E-03,-43.417084962E-03
-3.647005E-06,-7.556878060102E+00,+476.447782925E-03,-43.417084962E-03
-3.643750E-06,-7.635501591643E+00,+402.010053396E-03,-43.417084962E-03
-3.640495E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
-3.637240E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
-3.633984E-06,-7.574718413780E+00,+402.010053396E-03,-43.417084962E-03
-3.630729E-06,-7.556878060102E+00,+402.010053396E-03,-43.417084962E-03
-3.627474E-06,-7.556878060102E+00,+729.736759005E-03,-25.719843187E-03
-3.624219E-06,-7.635538643260E+00,+804.020106792E-03,-21.708542481E-03
-3.620964E-06,-7.653360471129E+00,+476.241940603E-03,-39.408563127E-03
-3.617708E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
-3.614453E-06,-7.653360471129E+00,+402.010053396E-03,-43.417084962E-03
-3.611198E-06,-7.574675186893E+00,+729.865410456E-03,-25.712896009E-03
-3.607943E-06,-7.635569519608E+00,+804.020106792E-03,-21.708542481E-03
-3.604688E-06,-7.574662836354E+00,+476.113289153E-03,-21.708542481E-03
-3.601432E-06,-7.635581870147E+00,+402.010053396E-03,-39.416899741E-03
-3.598177E-06,-7.653360471129E+00,+729.968331617E-03,-43.417084962E-03
-3.594922E-06,-7.574644310546E+00,+804.020106792E-03,-43.417084962E-03
-3.591667E-06,-7.556878060102E+00,+804.020106792E-03,-43.417084962E-03
-3.588411E-06,-7.635606571225E+00,+804.020106792E-03,-25.703169960E-03
-3.585156E-06,-7.653360471129E+00,+475.958907411E-03,-21.708542481E-03
-3.581901E-06,-7.653360471129E+00,+402.010053396E-03,-39.425236355E-03
-3.578646E-06,-7.653360471129E+00,+730.122713358E-03,-43.417084962E-03
-3.575391E-06,-7.574607258929E+00,+804.020106792E-03,-43.417084962E-03
-3.572135E-06,-7.635637447573E+00,+804.020106792E-03,-25.696222781E-03
-3.568880E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
-3.565625E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
-3.562370E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
-3.559115E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
-3.555859E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
-3.552604E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
-3.549349E-06,-7.732163085486E+00,+804.020106792E-03,-39.439130711E-03
-3.546094E-06,-7.671034092530E+00,+804.020106792E-03,-43.417084962E-03
-3.542839E-06,-7.653360471129E+00,+804.020106792E-03,-25.683717861E-03
-3.539583E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
-3.536328E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
-3.533073E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
-3.529818E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
-3.526563E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
-3.523307E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
-3.520052E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
-3.516797E-06,-7.653360471129E+00,+804.020106792E-03,-39.453025068E-03
-3.513542E-06,-7.653360471129E+00,+804.020106792E-03,-25.671212940E-03
-3.510286E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
-3.507031E-06,-7.732243363990E+00,+804.020106792E-03,-21.708542481E-03
-3.503776E-06,-7.749842882156E+00,+804.020106792E-03,-21.708542481E-03
-3.500521E-06,-7.670947638756E+00,+804.020106792E-03,-21.708542481E-03
-3.497266E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
-3.494010E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
-3.490755E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
-3.487500E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
-3.484245E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
-3.480990E-06,-7.653360471129E+00,+804.020106792E-03,-21.708542481E-03
-3.477734E-06,-7.653360471129E+00,+475.109807836E-03,-21.708542481E-03
-3.474479E-06,-7.653360471129E+00,+402.010053396E-03,-21.708542481E-03
-3.471224E-06,-7.653360471129E+00,+730.971812933E-03,-57.236411853E-03
-3.467969E-06,-7.574403475034E+00,+804.020106792E-03,-100.656275686E-03
-3.464714E-06,-7.635841231467E+00,+804.020106792E-03,-126.309425962E-03
-3.461458E-06,-7.653360471129E+00,+804.020106792E-03,-112.483151894E-03
-3.458203E-06,-7.811311514937E+00,+145.890745397E-03,-55.234235120E-03
-3.454948E-06,-7.925306990357E+00,-1.645452054941E+00,+205.375261134E-03
-3.451693E-06,-7.942807704210E+00,-3.655630973373E+00,+527.086579268E-03
-3.448438E-06,-7.863813656498E+00,-5.336668020236E+00,+746.093593606E-03
-3.445182E-06,-7.609324624238E+00,-5.957308349406E+00,+692.632278464E-03
-3.441927E-06,-7.556878060102E+00,-4.054990808051E+00,+139.671628716E-03
-3.438672E-06,-7.635890633623E+00,-1.313557043494E+00,-671.626790165E-03
-3.435417E-06,-7.732379219920E+00,+1.500693442310E+00,-1.358301168616E+00
-3.432161E-06,-7.828867806216E+00,+1.680779743962E+00,-1.351716633318E+00
-3.428906E-06,-7.846325293183E+00,+620.151453657E-03,-826.325165569E-03
-3.425651E-06,-7.767288018584E+00,+402.010053396E-03,-93.963364407E-03
-3.422396E-06,-7.670799432288E+00,+3.036791764515E+00,+470.251714253E-03
-3.419141E-06,-7.732410096268E+00,+8.229318699086E+00,+475.491276227E-03
-3.415885E-06,-7.828898682564E+00,+13.199021321755E+00,-42.172150466E-03
-3.412630E-06,-7.846325293183E+00,+15.388051487909E+00,-650.050244134E-03
-3.409375E-06,-7.846325293183E+00,+14.690040177302E+00,-866.540990615E-03
-3.406120E-06,-7.846325293183E+00,+12.166027364879E+00,-427.465433359E-03
-3.402865E-06,-7.925405794669E+00,+10.340283165967E+00,+368.303263322E-03
-3.399609E-06,-7.942807704210E+00,+8.732140031221E+00,+1.108223594454E+00
-3.396354E-06,-7.942807704210E+00,+6.794443340264E+00,+1.379754055065E+00
-3.393099E-06,-7.942807704210E+00,+3.465947275827E+00,+1.055109638445E+00
-3.389844E-06,-7.942807704210E+00,-1.141189827725E+00,+603.112329534E-03
-3.386589E-06,-7.863696326377E+00,-6.295249979043E+00,+289.604239383E-03
-3.383333E-06,-7.925442846286E+00,-10.532745734850E+00,-10.426324983E-03
-3.380078E-06,-7.942807704210E+00,-13.234374741066E+00,-225.351177397E-03
-3.376823E-06,-7.942807704210E+00,-13.668341815472E+00,-260.502509773E-03
-3.373568E-06,-7.942807704210E+00,-12.679140810744E+00,-242.696892018E-03
-3.370313E-06,-8.021949958391E+00,-10.483755264087E+00,-327.829003245E-03
-3.367057E-06,-8.039290115237E+00,-8.071540561968E+00,-400.761869576E-03
-3.363802E-06,-8.039290115237E+00,-4.999704141624E+00,-394.652521078E-03
-3.360547E-06,-7.960129335248E+00,-2.113254461537E+00,-515.431993143E-03
-3.357292E-06,-7.942807704210E+00,+2.350307622734E+00,-756.464341226E-03
-3.354036E-06,-7.863634573682E+00,+7.174737026970E+00,-874.471889275E-03
-3.350781E-06,-7.925504598982E+00,+11.339338870662E+00,-783.158178896E-03
-3.347526E-06,-8.021993185278E+00,+14.369878175834E+00,-563.814921195E-03
-3.344271E-06,-8.118481771575E+00,+15.534302457368E+00,-75.551952648E-03
-3.341016E-06,-8.056574694657E+00,+14.028437226731E+00,+485.015857381E-03
-3.337760E-06,-7.960086108361E+00,+12.018258308300E+00,+728.697859366E-03
-3.334505E-06,-7.863597522064E+00,+10.008079389868E+00,+670.687531923E-03
-3.331250E-06,-7.846325293183E+00,+8.327968633451E+00,+508.666831084E-03
-3.327995E-06,-7.925547825868E+00,+6.389731606400E+00,+317.162305897E-03
-3.324740E-06,-7.942807704210E+00,+3.719313442778E+00,+193.078755805E-03
-3.321484E-06,-8.022042587434E+00,-85.373101683E-03,+280.635432201E-03
-3.318229E-06,-7.960049056744E+00,-5.096244188072E+00,+607.016643473E-03
-3.314974E-06,-7.942807704210E+00,-9.332118935599E+00,+779.948582493E-03
-3.311719E-06,-7.942807704210E+00,-11.701364053685E+00,+624.895901476E-03
-3.308464E-06,-7.942807704210E+00,-12.720798149979E+00,+265.129330565E-03
-3.305208E-06,-7.863541944639E+00,-12.203773700007E+00,-232.658219357E-03
-3.301953E-06,-7.767053358342E+00,-11.069402398008E+00,-664.515658662E-03
-3.298698E-06,-7.829120992267E+00,-9.532969582033E+00,-773.765593906E-03
-3.295443E-06,-7.846325293183E+00,-7.924826447286E+00,-656.634779845E-03
-3.292188E-06,-7.846325293183E+00,-5.325552536051E+00,-522.505610074E-03
-3.288932E-06,-7.846325293183E+00,-1.520094082885E+00,-517.138220146E-03
-3.285677E-06,-7.846325293183E+00,+2.500263753980E+00,-574.534417098E-03
-3.282422E-06,-7.767016306725E+00,+7.842438056313E+00,-586.130646989E-03
-3.279167E-06,-7.749842882156E+00,+12.479499487950E+00,-550.438824211E-03
-3.275911E-06,-7.749842882156E+00,+15.249365223761E+00,-382.087854607E-03
-3.272656E-06,-7.829170394423E+00,+16.008923389691E+00,-115.303706316E-03
-3.269401E-06,-7.846325293183E+00,+15.749845098321E+00,+202.625567992E-03
-3.266146E-06,-7.846325293183E+00,+14.356061011180E+00,+439.017201086E-03
-3.262891E-06,-7.846325293183E+00,+12.747917876434E+00,+584.705085985E-03
-3.259635E-06,-7.846325293183E+00,+10.478506284892E+00,+643.547685475E-03
-3.256380E-06,-7.846325293183E+00,+7.074311706706E+00,+597.689362117E-03
-3.253125E-06,-7.846325293183E+00,+2.794618275571E+00,+514.702539493E-03
-3.249870E-06,-7.766954554030E+00,-1.297063925710E+00,+410.004395517E-03
-3.246615E-06,-7.749842882156E+00,-4.655947463455E+00,+301.454735933E-03
-3.243359E-06,-7.749842882156E+00,-7.210707973247E+00,+192.905076350E-03
-3.240104E-06,-7.829232147119E+00,-8.299768234808E+00,+102.218001383E-03
-3.236849E-06,-7.846325293183E+00,-8.773025461751E+00,+51.106221820E-03
-3.233594E-06,-7.766923677682E+00,-9.175061245437E+00,+25.551721474E-03
-3.230339E-06,-7.749842882156E+00,-8.915365427103E+00,-67.625222136E-03
-3.227083E-06,-7.749842882156E+00,-8.182438112116E+00,-229.779308797E-03
-3.223828E-06,-7.749842882156E+00,-6.385614759972E+00,-403.458764130E-03
-3.220573E-06,-7.749842882156E+00,-4.044492849660E+00,-523.525455773E-03
-3.217318E-06,-7.749842882156E+00,-970.340703200E-03,-489.096630029E-03
-3.214063E-06,-7.670404215038E+00,+1.914951113830E+00,-531.209034888E-03
-3.210807E-06,-7.732805313517E+00,+4.729201599636E+00,-685.714278325E-03
-3.207552E-06,-7.908744917471E+00,+6.550314346316E+00,-591.246549065E-03
-3.204297E-06,-7.863350511283E+00,+7.496314194399E+00,-153.231131111E-03
-3.201042E-06,-7.687398556790E+00,+8.962580509015E+00,+238.821755908E-03
-3.197786E-06,-7.494421384197E+00,+10.901846747673E+00,+303.919594735E-03
-3.194531E-06,-7.619347086547E+00,+12.580876831903E+00,+232.391447873E-03
-3.191276E-06,-7.812324259140E+00,+12.864321708679E+00,+217.085424811E-03
-3.188021E-06,-7.846325293183E+00,+8.889918171291E+00,+217.085424811E-03
-3.184766E-06,-7.687336804095E+00,+3.403036716908E+00,+163.426809743E-03
-3.181510E-06,-7.494359631502E+00,-569.205477887E-03,+277.172958574E-03
-3.178255E-06,-7.539902244159E+00,-1.206030160189E+00,+500.698417566E-03
-3.175000E-06,-7.715903600808E+00,+450.485919526E-03,+471.152068709E-03
-3.171745E-06,-7.829361827779E+00,+141.362214326E-03,+223.286476157E-03
-3.168490E-06,-7.766800172292E+00,-1.988128059141E+00,+30.523122243E-03
-3.165234E-06,-7.590780289834E+00,-5.063103574886E+00,-17.894541636E-03
-3.161979E-06,-7.556878060102E+00,-6.953765295962E+00,+67.771112879E-03
-3.158724E-06,-7.715965353503E+00,-7.236180961132E+00,+212.115413477E-03
-3.155469E-06,-7.829392704126E+00,-6.241808168080E+00,+220.895257348E-03
-3.152214E-06,-7.766769295944E+00,-4.704217489046E+00,-176.716761524E-03
-3.148958E-06,-7.590718537139E+00,-3.096074354301E+00,-690.138241321E-03
-3.145703E-06,-7.636446407881E+00,-1.819466008109E+00,-674.090259817E-03
-3.142448E-06,-7.732934994177E+00,-944.919175895E-03,-257.362385344E-03
-3.139193E-06,-7.749842882156E+00,+190.738640613E-03,-48.328739998E-03
-3.135938E-06,-7.670256008569E+00,+2.060069950522E+00,-182.871961495E-03
-3.132682E-06,-7.573767422273E+00,+4.401886578669E+00,-234.993860803E-03
-3.129427E-06,-7.636477284229E+00,+6.814101280787E+00,-167.154665578E-03
-3.126172E-06,-7.732965870525E+00,+8.894626812611E+00,-151.959797367E-03
-3.122917E-06,-7.749842882156E+00,+8.582801426941E+00,-134.047193068E-03
-3.119661E-06,-7.749842882156E+00,+7.778729859569E+00,+48.888682467E-03
-3.116406E-06,-7.670218956952E+00,+6.642891931029E+00,+337.649534318E-03
-3.113151E-06,-7.653360471129E+00,+5.104992488514E+00,+444.504082479E-03
-3.109896E-06,-7.653360471129E+00,+3.828667175515E+00,+348.370419849E-03
-3.106641E-06,-7.733002922142E+00,+2.954403376493E+00,+182.271725393E-03
-3.103385E-06,-7.749842882156E+00,+2.150331809120E+00,+80.276033713E-03
-3.100130E-06,-7.749842882156E+00,+1.014365229130E+00,+118.892618491E-03
-3.096875E-06,-7.749842882156E+00,-1.187504350651E+00,+273.641013165E-03
-3.093620E-06,-7.749842882156E+00,-2.935826106375E+00,+357.694922396E-03
-3.090365E-06,-7.670169554796E+00,-4.543969241121E+00,+207.706734273E-03
-3.087109E-06,-7.653360471129E+00,-4.492122706977E+00,-41.466317252E-03
-3.083854E-06,-7.733046149029E+00,-3.758063259222E+00,-122.692724979E-03
-3.080599E-06,-7.749842882156E+00,-2.953991691850E+00,-94.389920960E-03
-3.077344E-06,-7.670144853718E+00,-2.814070373774E+00,-104.766226323E-03
-3.074089E-06,-7.653360471129E+00,-2.814070373774E+00,-162.343049908E-03
-3.070833E-06,-7.653360471129E+00,-2.481943788545E+00,-155.733504579E-03
-3.067578E-06,-7.733077025377E+00,-751.298742783E-03,-169.896022073E-03
-3.064323E-06,-7.749842882156E+00,+1.591058221458E+00,-263.356410555E-03
-3.061068E-06,-7.670113977370E+00,+3.338865371378E+00,-353.967066561E-03
-3.057813E-06,-7.653360471129E+00,+4.282549493345E+00,-243.462471090E-03
-3.054557E-06,-7.653360471129E+00,+5.418876297397E+00,-37.667600329E-03
-3.051302E-06,-7.653360471129E+00,+5.628140747547E+00,+125.602203187E-03
-3.048047E-06,-7.733114076994E+00,+5.628140747547E+00,+134.015236048E-03
-3.044792E-06,-7.670083101023E+00,+5.628140747547E+00,+94.359353376E-03
-3.041536E-06,-7.653360471129E+00,+5.628140747547E+00,+50.939489543E-03
-3.038281E-06,-7.653360471129E+00,+5.295756859417E+00,+61.365814589E-03
-3.035026E-06,-7.653360471129E+00,+4.228901838889E+00,+172.826341815E-03
-3.031771E-06,-7.733144953341E+00,+3.022794487830E+00,+303.085933316E-03
-3.028516E-06,-7.749842882156E+00,+1.484226057770E+00,+325.628137216E-03
-3.025260E-06,-7.670046049405E+00,-123.917076976E-03,+253.810987740E-03
-3.022005E-06,-7.653360471129E+00,-1.067035132559E+00,+149.015583269E-03
-3.018750E-06,-7.653360471129E+00,-1.206030160189E+00,+94.337122406E-03
-3.015495E-06,-7.653360471129E+00,-1.538594160350E+00,+32.958802897E-03
-3.012240E-06,-7.653360471129E+00,-2.273219674489E+00,-32.170992854E-03
-3.008984E-06,-7.653360471129E+00,-2.744675781119E+00,-25.455850415E-03
-3.005729E-06,-7.573526586761E+00,-3.146711564806E+00,-3.745918498E-03
-3.002474E-06,-7.556878060102E+00,-2.550746584525E+00,-53.892040255E-03
-2.999219E-06,-7.636724295010E+00,-1.413982365540E+00,-154.952641714E-03
