x-axis,I_T,V_R,I_R
-9.262240E-06,+7.397895649076E+00,-7.875835974582E+00,-141.586270836E-03
-9.258984E-06,+7.397895649076E+00,-6.222124496232E+00,-265.429448534E-03
-9.255729E-06,+7.397895649076E+00,-4.495184611749E+00,-334.509409835E-03
-9.252474E-06,+7.397895649076E+00,-2.887041477005E+00,-347.336679697E-03
-9.249219E-06,+7.397895649076E+00,-2.128769825848E+00,-316.741306855E-03
-9.245964E-06,+7.397895649076E+00,-1.726734042161E+00,-258.022367165E-03
-9.242708E-06,+7.397895649076E+00,-1.324698258475E+00,-223.493501999E-03
-9.239453E-06,+7.397895649076E+00,-639.294789389E-03,-201.783570083E-03
-9.236198E-06,+7.329881230570E+00,+731.563609363E-03,-88.254173184E-03
-9.232943E-06,+7.369433831823E+00,+1.489449306169E+00,+63.715350233E-03
-9.229688E-06,+7.397895649076E+00,+1.041150461045E+00,+123.848735440E-03
-9.226432E-06,+7.397895649076E+00,-329.862319448E-03,+99.636429945E-03
-9.223177E-06,+7.397895649076E+00,-1.654509117343E+00,+25.598962300E-03
-9.219922E-06,+7.329850354223E+00,-2.577094401261E+00,-61.240765367E-03
-9.216667E-06,+7.301413238049E+00,-3.097618171204E+00,-102.145750702E-03
-9.213411E-06,+7.301413238049E+00,-3.499653954890E+00,-47.290831553E-03
-9.210156E-06,+7.369477058710E+00,-4.468888254597E+00,+54.863255763E-03
-9.206901E-06,+7.329825653145E+00,-5.391370617356E+00,+117.465668093E-03
-9.203646E-06,+7.301413238049E+00,-6.195442184728E+00,+99.616977846E-03
-9.200391E-06,+7.301413238049E+00,-6.715837303220E+00,-20.395525765E-03
-9.197135E-06,+7.301413238049E+00,-6.550468728565E+00,-218.324801356E-03
-9.193880E-06,+7.301413238049E+00,-6.148432944879E+00,-374.138893215E-03
-9.190625E-06,+7.301413238049E+00,-5.462643521442E+00,-381.816914615E-03
-9.187370E-06,+7.301413238049E+00,-4.658571954069E+00,-277.100707989E-03
-9.184115E-06,+7.233300015232E+00,-4.138305487028E+00,-146.841116489E-03
-9.180859E-06,+7.204930827022E+00,-3.736269703341E+00,-108.542712405E-03
-9.177604E-06,+7.204930827022E+00,-3.334233919655E+00,-154.527474421E-03
-9.174349E-06,+7.204930827022E+00,-2.648315844768E+00,-250.316557052E-03
-9.171094E-06,+7.204930827022E+00,-1.560336255904E+00,-312.873118007E-03
-9.167839E-06,+7.204930827022E+00,-638.162656626E-03,-294.963292592E-03
-9.164583E-06,+7.136780552588E+00,-118.050571325E-03,-220.875805263E-03
-9.161328E-06,+7.108448415995E+00,+0.0E+00,-103.365675230E-03
-9.158073E-06,+7.108448415995E+00,-568.021885303E-03,+11.557325651E-03
-9.154818E-06,+7.108448415995E+00,-1.088056779734E+00,+43.417084962E-03
-9.151563E-06,+7.108448415995E+00,-1.774154966652E+00,+28.077715472E-03
-9.148307E-06,+7.176629566776E+00,-2.010050266981E+00,-8.972975371E-03
-9.145052E-06,+7.136743500971E+00,-2.294164130793E+00,-37.050690843E-03
-9.141797E-06,+7.176641917315E+00,-3.264479102683E+00,-58.760622759E-03
-9.138542E-06,+7.136731150432E+00,-4.186421129350E+00,-49.780700210E-03
-9.135286E-06,+7.108448415995E+00,-5.274683751404E+00,-28.070768294E-03
-9.132031E-06,+7.108448415995E+00,-5.912357532519E+00,-37.056248585E-03
-9.128776E-06,+7.108448415995E+00,-6.314393316205E+00,-74.115276041E-03
-9.125521E-06,+7.108448415995E+00,-6.432160854340E+00,-102.184654900E-03
-9.122266E-06,+7.108448415995E+00,-6.147866878497E+00,-139.246461227E-03
-9.119010E-06,+7.108448415995E+00,-6.030150800943E+00,-182.666325061E-03
-9.115755E-06,+7.108448415995E+00,-5.745805364521E+00,-226.086188894E-03
-9.112500E-06,+7.108448415995E+00,-5.628140747547E+00,-269.506052727E-03
-9.109245E-06,+7.040193161979E+00,-5.059346953542E+00,-297.568484407E-03
-9.105990E-06,+7.011966004968E+00,-4.255275386170E+00,-273.201951557E-03
-9.102734E-06,+7.011966004968E+00,-3.166755461214E+00,-214.421876698E-03
-9.099479E-06,+7.011966004968E+00,-2.529596285901E+00,-164.653681409E-03
-9.096224E-06,+7.011966004968E+00,-2.127560502215E+00,-136.596807471E-03
-9.092969E-06,+7.080252135331E+00,-2.010050266981E+00,-145.615634218E-03
-9.089714E-06,+7.108448415995E+00,-2.010050266981E+00,-198.057103669E-03
-9.086458E-06,+7.108448415995E+00,-2.010050266981E+00,-217.085424811E-03
-9.083203E-06,+7.040143759823E+00,-1.725447527658E+00,-201.716877172E-03
-9.079948E-06,+7.011966004968E+00,-1.608040213585E+00,-118.527196958E-03
-9.076693E-06,+7.011966004968E+00,-1.892694413488E+00,-9.977537375E-03
-9.073438E-06,+6.943642822988E+00,-2.579410127368E+00,+37.081258427E-03
-9.070182E-06,+6.983812951190E+00,-3.383481694740E+00,+12.668874200E-03
-9.066927E-06,+7.011966004968E+00,-4.187553262113E+00,-61.501979267E-03
-9.063672E-06,+7.011966004968E+00,-4.706867708422E+00,-132.964822682E-03
-9.060417E-06,+7.011966004968E+00,-5.108903492108E+00,-167.338071056E-03
-9.057161E-06,+6.943611946640E+00,-5.226130694151E+00,-158.288676725E-03
-9.053906E-06,+6.983843827538E+00,-5.510965006085E+00,-136.578744808E-03
-9.050651E-06,+7.011966004968E+00,-5.628140747547E+00,-114.868812891E-03
-9.047396E-06,+7.011966004968E+00,-5.628140747547E+00,-139.310375267E-03
-9.044141E-06,+7.011966004968E+00,-5.628140747547E+00,-182.730239100E-03
-9.040885E-06,+7.011966004968E+00,-5.343203514453E+00,-226.150102933E-03
-9.037630E-06,+7.011966004968E+00,-4.656204767383E+00,-254.181967029E-03
-9.034375E-06,+7.011966004968E+00,-4.137121893684E+00,-260.502509773E-03
-9.031120E-06,+7.011966004968E+00,-4.020100533962E+00,-260.502509773E-03
-9.027865E-06,+7.011966004968E+00,-3.735060379708E+00,-245.110341728E-03
-9.024609E-06,+7.011966004968E+00,-3.333024596022E+00,-208.006852332E-03
-9.021354E-06,+7.011966004968E+00,-2.930988812335E+00,-179.981935414E-03
-9.018099E-06,+7.011966004968E+00,-2.814070373774E+00,-142.875667146E-03
-9.014844E-06,+7.011966004968E+00,-2.814070373774E+00,-114.853529099E-03
-9.011589E-06,+7.011966004968E+00,-2.814070373774E+00,-108.542712405E-03
-9.008333E-06,+7.011966004968E+00,-2.814070373774E+00,-108.542712405E-03
-9.005078E-06,+7.011966004968E+00,-3.099290640058E+00,-123.944606499E-03
-9.001823E-06,+7.011966004968E+00,-3.501326423745E+00,-130.251254886E-03
-8.998568E-06,+7.011966004968E+00,-3.903362207431E+00,-114.846581921E-03
-8.995313E-06,+7.011966004968E+00,-4.305397991117E+00,-93.136650004E-03
-8.992057E-06,+7.011966004968E+00,-4.992756962249E+00,-86.834169924E-03
-8.988802E-06,+7.011966004968E+00,-5.511479611886E+00,-102.243011196E-03
-8.985547E-06,+7.011966004968E+00,-5.628140747547E+00,-139.363173821E-03
-8.982292E-06,+7.011966004968E+00,-5.628140747547E+00,-182.783037654E-03
-8.979036E-06,+7.011966004968E+00,-5.913566856153E+00,-226.202901488E-03
-8.975781E-06,+7.011966004968E+00,-6.030150800943E+00,-223.379568277E-03
-8.972526E-06,+7.011966004968E+00,-5.744673231758E+00,-217.085424811E-03
-8.969271E-06,+7.011966004968E+00,-5.628140747547E+00,-217.085424811E-03
-8.966016E-06,+7.011966004968E+00,-5.342611717782E+00,-201.666857489E-03
-8.962760E-06,+7.011966004968E+00,-4.655021174040E+00,-210.796839087E-03
-8.959505E-06,+7.080505321380E+00,-4.422110587358E+00,-247.928117196E-03
-8.956250E-06,+7.108448415995E+00,-4.136504366723E+00,-260.502509773E-03
-8.952995E-06,+7.039896749043E+00,-3.734468583036E+00,-260.502509773E-03
-8.949740E-06,+7.011966004968E+00,-3.618090480566E+00,-245.076995273E-03
-8.946484E-06,+7.080530022458E+00,-3.332407069060E+00,-223.367063356E-03
-8.943229E-06,+7.039878223234E+00,-3.216080427170E+00,-186.228838069E-03
-8.939974E-06,+7.011966004968E+00,-3.216080427170E+00,-142.808974235E-03
-8.936719E-06,+7.011966004968E+00,-3.216080427170E+00,-130.251254886E-03
-8.933464E-06,+7.011966004968E+00,-3.501866759836E+00,-145.683716564E-03
-8.930208E-06,+7.011966004968E+00,-3.618090480566E+00,-151.959797367E-03
-8.926953E-06,+7.011966004968E+00,-3.903928273812E+00,-151.959797367E-03
-8.923698E-06,+7.011966004968E+00,-4.020100533962E+00,-151.959797367E-03
-8.920443E-06,+7.011966004968E+00,-4.305989787789E+00,-151.959797367E-03
-8.917188E-06,+7.011966004968E+00,-4.708025571475E+00,-136.520388511E-03
-8.913932E-06,+7.011966004968E+00,-5.110061355161E+00,-145.692053178E-03
-8.910677E-06,+7.011966004968E+00,-5.512097138848E+00,-167.401985095E-03
-8.907422E-06,+7.011966004968E+00,-5.628140747547E+00,-189.111917012E-03
-8.904167E-06,+7.011966004968E+00,-5.628140747547E+00,-210.821848928E-03
-8.900911E-06,+7.011966004968E+00,-5.628140747547E+00,-217.085424811E-03
-8.897656E-06,+6.943309358434E+00,-5.628140747547E+00,-232.533170281E-03
-8.894401E-06,+6.984146415744E+00,-5.342045651400E+00,-238.793967292E-03
-8.891146E-06,+7.011966004968E+00,-5.226130694151E+00,-238.793967292E-03
-8.887891E-06,+7.011966004968E+00,-4.939984137424E+00,-223.342053515E-03
-8.884635E-06,+6.943284657356E+00,-4.824120640755E+00,-217.085424811E-03
-8.881380E-06,+6.915483593941E+00,-4.537922623447E+00,-217.085424811E-03
-8.878125E-06,+6.984177292091E+00,-4.422110587358E+00,-217.085424811E-03
-8.874870E-06,+7.011966004968E+00,-4.422110587358E+00,-217.085424811E-03
-8.871615E-06,+7.011966004968E+00,-4.422110587358E+00,-217.085424811E-03
-8.868359E-06,+6.943253781009E+00,-4.422110587358E+00,-217.085424811E-03
-8.865104E-06,+6.915483593941E+00,-4.422110587358E+00,-201.623784984E-03
-8.861849E-06,+6.915483593941E+00,-4.422110587358E+00,-179.913853068E-03
-8.858594E-06,+6.915483593941E+00,-4.708488716696E+00,-158.203921151E-03
-8.855339E-06,+6.984220518978E+00,-4.824120640755E+00,-167.425605501E-03
-8.852083E-06,+6.943222904661E+00,-4.824120640755E+00,-173.668339849E-03
-8.848828E-06,+6.915483593941E+00,-4.824120640755E+00,-189.136926853E-03
-8.845573E-06,+6.915483593941E+00,-5.110601691253E+00,-195.376882330E-03
-8.842318E-06,+6.915483593941E+00,-5.512637474939E+00,-210.848248205E-03
-8.839063E-06,+6.915483593941E+00,-5.628140747547E+00,-201.612669499E-03
-8.835807E-06,+6.915483593941E+00,-5.628140747547E+00,-195.376882330E-03
-8.832552E-06,+6.915483593941E+00,-5.914724719206E+00,-210.852416512E-03
-8.829297E-06,+6.915483593941E+00,-5.743541098995E+00,-232.562348429E-03
-8.826042E-06,+6.915483593941E+00,-5.341505315309E+00,-238.793967292E-03
-8.822786E-06,+6.915483593941E+00,-5.226130694151E+00,-254.273669781E-03
-8.819531E-06,+6.915483593941E+00,-5.226130694151E+00,-260.502509773E-03
-8.816276E-06,+6.915483593941E+00,-5.226130694151E+00,-260.502509773E-03
-8.813021E-06,+6.846666390400E+00,-4.939392340752E+00,-245.018638976E-03
-8.809766E-06,+6.819001182914E+00,-4.824120640755E+00,-223.308707060E-03
-8.806510E-06,+6.819001182914E+00,-4.824120640755E+00,-217.085424811E-03
-8.803255E-06,+6.819001182914E+00,-4.537305096486E+00,-217.085424811E-03
-8.800000E-06,+6.819001182914E+00,-4.422110587358E+00,-217.085424811E-03
-8.796745E-06,+6.819001182914E+00,-4.422110587358E+00,-201.594606836E-03
-8.793490E-06,+6.750146927756E+00,-4.422110587358E+00,-210.869089740E-03
-8.790234E-06,+6.722518771887E+00,-4.709029052788E+00,-217.085424811E-03
-8.786979E-06,+6.791385377583E+00,-4.824120640755E+00,-201.590438529E-03
-8.783724E-06,+6.819001182914E+00,-4.824120640755E+00,-195.376882330E-03
-8.780469E-06,+6.819001182914E+00,-4.824120640755E+00,-195.376882330E-03
-8.777214E-06,+6.819001182914E+00,-5.111142027344E+00,-195.376882330E-03
-8.773958E-06,+6.819001182914E+00,-5.226130694151E+00,-210.877426354E-03
-8.770703E-06,+6.750103700870E+00,-5.513203541321E+00,-217.085424811E-03
-8.767448E-06,+6.722518771887E+00,-5.628140747547E+00,-232.588747706E-03
-8.764193E-06,+6.791428604470E+00,-5.628140747547E+00,-238.793967292E-03
-8.760938E-06,+6.819001182914E+00,-5.628140747547E+00,-238.793967292E-03
-8.757682E-06,+6.819001182914E+00,-5.628140747547E+00,-238.793967292E-03
-8.754427E-06,+6.750072824522E+00,-5.628140747547E+00,-238.793967292E-03
-8.751172E-06,+6.722518771887E+00,-5.340913518637E+00,-238.793967292E-03
-8.747917E-06,+6.722518771887E+00,-5.513383653351E+00,-238.793967292E-03
-8.744661E-06,+6.722518771887E+00,-5.628140747547E+00,-254.307016237E-03
-8.741406E-06,+6.722518771887E+00,-5.340836327767E+00,-260.502509773E-03
-8.738151E-06,+6.722518771887E+00,-5.226130694151E+00,-260.502509773E-03
-8.734896E-06,+6.722518771887E+00,-5.226130694151E+00,-244.985292521E-03
-8.731641E-06,+6.722518771887E+00,-5.226130694151E+00,-238.793967292E-03
-8.728385E-06,+6.722518771887E+00,-5.226130694151E+00,-238.793967292E-03
-8.725130E-06,+6.722518771887E+00,-5.226130694151E+00,-238.793967292E-03
-8.721875E-06,+6.722518771887E+00,-5.226130694151E+00,-238.793967292E-03
-8.718620E-06,+6.722518771887E+00,-5.513615225962E+00,-238.793967292E-03
-8.715365E-06,+6.722518771887E+00,-5.628140747547E+00,-254.319521157E-03
-8.712109E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
-8.708854E-06,+6.722518771887E+00,-5.628140747547E+00,-244.974177036E-03
-8.705599E-06,+6.722518771887E+00,-5.628140747547E+00,-238.793967292E-03
-8.702344E-06,+6.722518771887E+00,-5.628140747547E+00,-238.793967292E-03
-8.699089E-06,+6.722518771887E+00,-5.628140747547E+00,-238.793967292E-03
-8.695833E-06,+6.722518771887E+00,-5.628140747547E+00,-238.793967292E-03
-8.692578E-06,+6.722518771887E+00,-5.628140747547E+00,-254.329247207E-03
-8.689323E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
-8.686068E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
-8.682813E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
-8.679557E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
-8.676302E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
-8.673047E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
-8.669792E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
-8.666536E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
-8.663281E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
-8.660026E-06,+6.722518771887E+00,-5.628140747547E+00,-276.051684044E-03
-8.656771E-06,+6.653405155410E+00,-5.628140747547E+00,-282.211052254E-03
-8.653516E-06,+6.626036360860E+00,-5.628140747547E+00,-266.659099111E-03
-8.650260E-06,+6.695162327875E+00,-5.628140747547E+00,-260.502509773E-03
-8.647005E-06,+6.722518771887E+00,-5.628140747547E+00,-260.502509773E-03
-8.643750E-06,+6.653380454332E+00,-5.628140747547E+00,-260.502509773E-03
-8.640495E-06,+6.695180853684E+00,-5.628140747547E+00,-260.502509773E-03
-8.637240E-06,+6.722518771887E+00,-5.628140747547E+00,-276.061410094E-03
-8.633984E-06,+6.722518771887E+00,-5.628140747547E+00,-282.211052254E-03
-8.630729E-06,+6.722518771887E+00,-5.916319997190E+00,-282.211052254E-03
-8.627474E-06,+6.722518771887E+00,-5.741945821011E+00,-282.211052254E-03
-8.624219E-06,+6.653343402715E+00,-5.628140747547E+00,-266.646594190E-03
-8.620964E-06,+6.626036360860E+00,-5.628140747547E+00,-260.502509773E-03
-8.617708E-06,+6.626036360860E+00,-5.628140747547E+00,-276.069746708E-03
-8.614453E-06,+6.626036360860E+00,-5.628140747547E+00,-282.211052254E-03
-8.611198E-06,+6.626036360860E+00,-5.628140747547E+00,-282.211052254E-03
-8.607943E-06,+6.695242606379E+00,-5.628140747547E+00,-282.211052254E-03
-8.604688E-06,+6.722518771887E+00,-5.916525839511E+00,-266.638257576E-03
-8.601432E-06,+6.722518771887E+00,-6.030150800943E+00,-260.502509773E-03
-8.598177E-06,+6.653294000559E+00,-5.741714248400E+00,-260.502509773E-03
-8.594922E-06,+6.626036360860E+00,-5.628140747547E+00,-260.502509773E-03
-8.591667E-06,+6.626036360860E+00,-5.628140747547E+00,-276.080862193E-03
-8.588411E-06,+6.626036360860E+00,-5.916654490961E+00,-282.211052254E-03
-8.585156E-06,+6.626036360860E+00,-6.030150800943E+00,-282.211052254E-03
-8.581901E-06,+6.695292008535E+00,-6.030150800943E+00,-282.211052254E-03
-8.578646E-06,+6.653256948942E+00,-6.030150800943E+00,-282.211052254E-03
-8.575391E-06,+6.626036360860E+00,-6.030150800943E+00,-282.211052254E-03
-8.572135E-06,+6.626036360860E+00,-6.030150800943E+00,-282.211052254E-03
-8.568880E-06,+6.626036360860E+00,-6.030150800943E+00,-282.211052254E-03
-8.565625E-06,+6.626036360860E+00,-6.030150800943E+00,-282.211052254E-03
-8.562370E-06,+6.626036360860E+00,-6.030150800943E+00,-282.211052254E-03
-8.559115E-06,+6.626036360860E+00,-5.741405484919E+00,-282.211052254E-03
-8.555859E-06,+6.626036360860E+00,-5.628140747547E+00,-297.804688466E-03
-8.552604E-06,+6.626036360860E+00,-5.628140747547E+00,-303.919594735E-03
-8.549349E-06,+6.626036360860E+00,-5.628140747547E+00,-303.919594735E-03
-8.546094E-06,+6.626036360860E+00,-5.628140747547E+00,-303.919594735E-03
-8.542839E-06,+6.626036360860E+00,-5.628140747547E+00,-303.919594735E-03
-8.539583E-06,+6.626036360860E+00,-5.628140747547E+00,-303.919594735E-03
-8.536328E-06,+6.556694259412E+00,-5.628140747547E+00,-303.919594735E-03
-8.533073E-06,+6.529553949833E+00,-5.628140747547E+00,-303.919594735E-03
-8.529818E-06,+6.529553949833E+00,-5.917117636182E+00,-303.919594735E-03
-8.526563E-06,+6.529553949833E+00,-5.741148182018E+00,-303.919594735E-03
-8.523307E-06,+6.529553949833E+00,-5.628140747547E+00,-303.919594735E-03
-8.520052E-06,+6.529553949833E+00,-5.917194827052E+00,-303.919594735E-03
-8.516797E-06,+6.529553949833E+00,-6.030150800943E+00,-288.309285295E-03
-8.513542E-06,+6.529553949833E+00,-6.030150800943E+00,-297.822751129E-03
-8.510286E-06,+6.529553949833E+00,-6.030150800943E+00,-303.919594735E-03
-8.507031E-06,+6.529553949833E+00,-6.030150800943E+00,-303.919594735E-03
-8.503776E-06,+6.529553949833E+00,-6.030150800943E+00,-303.919594735E-03
-8.500521E-06,+6.529553949833E+00,-6.030150800943E+00,-303.919594735E-03
-8.497266E-06,+6.460137745151E+00,-6.030150800943E+00,-319.538240788E-03
-8.494010E-06,+6.433071538806E+00,-6.030150800943E+00,-325.628137216E-03
-8.490755E-06,+6.433071538806E+00,-6.030150800943E+00,-325.628137216E-03
-8.487500E-06,+6.433071538806E+00,-6.030150800943E+00,-325.628137216E-03
-8.484245E-06,+6.363630633046E+00,-6.030150800943E+00,-325.628137216E-03
-8.480990E-06,+6.336589127779E+00,-6.030150800943E+00,-325.628137216E-03
-8.477734E-06,+6.406042384078E+00,-5.740762227667E+00,-325.628137216E-03
-8.474479E-06,+6.363612107237E+00,-5.917555051113E+00,-325.628137216E-03
-8.471224E-06,+6.336589127779E+00,-6.030150800943E+00,-325.628137216E-03
-8.467969E-06,+6.406060909887E+00,-6.030150800943E+00,-309.996986242E-03
-8.464714E-06,+6.433071538806E+00,-6.030150800943E+00,-303.919594735E-03
-8.461458E-06,+6.363587406159E+00,-6.030150800943E+00,-303.919594735E-03
-8.458203E-06,+6.336589127779E+00,-6.030150800943E+00,-303.919594735E-03
-8.454948E-06,+6.336589127779E+00,-6.030150800943E+00,-303.919594735E-03
-8.451693E-06,+6.336589127779E+00,-6.319745216540E+00,-303.919594735E-03
-8.448438E-06,+6.336589127779E+00,-6.432160854340E+00,-319.559082323E-03
-8.445182E-06,+6.336589127779E+00,-6.432160854340E+00,-325.628137216E-03
-8.441927E-06,+6.336589127779E+00,-6.432160854340E+00,-325.628137216E-03
-8.438672E-06,+6.267061768246E+00,-6.432160854340E+00,-325.628137216E-03
-8.435417E-06,+6.240106716752E+00,-6.432160854340E+00,-325.628137216E-03
-8.432161E-06,+6.240106716752E+00,-6.432160854340E+00,-325.628137216E-03
-8.428906E-06,+6.240106716752E+00,-6.432160854340E+00,-325.628137216E-03
-8.425651E-06,+6.240106716752E+00,-6.432160854340E+00,-341.277350853E-03
-8.422396E-06,+6.240106716752E+00,-6.142334866132E+00,-347.336679697E-03
-8.419141E-06,+6.240106716752E+00,-6.030150800943E+00,-347.336679697E-03
-8.415885E-06,+6.240106716752E+00,-6.030150800943E+00,-347.336679697E-03
-8.412630E-06,+6.240106716752E+00,-6.030150800943E+00,-347.336679697E-03
-8.409375E-06,+6.240106716752E+00,-6.030150800943E+00,-347.336679697E-03
-8.406120E-06,+6.240106716752E+00,-6.030150800943E+00,-347.336679697E-03
-8.402865E-06,+6.240106716752E+00,-6.030150800943E+00,-331.677740010E-03
-8.399609E-06,+6.170505253985E+00,-6.030150800943E+00,-325.628137216E-03
-8.396354E-06,+6.143624305725E+00,-6.030150800943E+00,-325.628137216E-03
-8.393099E-06,+6.143624305725E+00,-6.030150800943E+00,-325.628137216E-03
-8.389844E-06,+6.143624305725E+00,-6.030150800943E+00,-325.628137216E-03
-8.386589E-06,+6.143624305725E+00,-6.030150800943E+00,-325.628137216E-03
-8.383333E-06,+6.143624305725E+00,-6.030150800943E+00,-325.628137216E-03
-8.380078E-06,+6.143624305725E+00,-6.320311282922E+00,-325.628137216E-03
-8.376823E-06,+6.143624305725E+00,-6.432160854340E+00,-325.628137216E-03
-8.373568E-06,+6.143624305725E+00,-6.432160854340E+00,-341.299581824E-03
-8.370313E-06,+6.143624305725E+00,-6.432160854340E+00,-347.336679697E-03
-8.367057E-06,+6.073961090263E+00,-6.432160854340E+00,-347.336679697E-03
