x-axis,I_T,V_R,I_R
-7.208203E-06,+2.694878308373E+00,-13.668341815472E+00,-3.618090413511E+00
-7.204948E-06,+2.670257508755E+00,-13.668341815472E+00,-3.618090413511E+00
-7.201693E-06,+2.670257508755E+00,-13.668341815472E+00,-3.618090413511E+00
-7.198438E-06,+2.670257508755E+00,-13.668341815472E+00,-3.558190299163E+00
-7.195182E-06,+2.670257508755E+00,-13.668341815472E+00,-3.597593664727E+00
-7.191927E-06,+2.670257508755E+00,-13.668341815472E+00,-3.618090413511E+00
-7.188672E-06,+2.670257508755E+00,-13.668341815472E+00,-3.618090413511E+00
-7.185417E-06,+2.598352670460E+00,-13.668341815472E+00,-3.618090413511E+00
-7.182161E-06,+2.645686111292E+00,-13.668341815472E+00,-3.618090413511E+00
-7.178906E-06,+2.598340319921E+00,-13.668341815472E+00,-3.558159422816E+00
-7.175651E-06,+2.573775097728E+00,-13.668341815472E+00,-3.597624541075E+00
-7.172396E-06,+2.573775097728E+00,-13.668341815472E+00,-3.618090413511E+00
-7.169141E-06,+2.573775097728E+00,-13.668341815472E+00,-3.618090413511E+00
-7.165885E-06,+2.573775097728E+00,-13.668341815472E+00,-3.618090413511E+00
-7.162630E-06,+2.573775097728E+00,-13.668341815472E+00,-3.618090413511E+00
-7.159375E-06,+2.501820857277E+00,-13.668341815472E+00,-3.618090413511E+00
-7.156120E-06,+2.549253102421E+00,-13.668341815472E+00,-3.618090413511E+00
-7.152865E-06,+2.573775097728E+00,-13.668341815472E+00,-3.618090413511E+00
-7.149609E-06,+2.501802331468E+00,-13.668341815472E+00,-3.558113108294E+00
-7.146354E-06,+2.477292686701E+00,-13.668341815472E+00,-3.597670855596E+00
-7.143099E-06,+2.405307569902E+00,-13.668341815472E+00,-3.618090413511E+00
-7.139844E-06,+2.380810275674E+00,-13.668341815472E+00,-3.618090413511E+00
-7.136589E-06,+2.380810275674E+00,-13.668341815472E+00,-3.618090413511E+00
-7.133333E-06,+2.380810275674E+00,-13.668341815472E+00,-3.618090413511E+00
-7.130078E-06,+2.380810275674E+00,-13.668341815472E+00,-3.618090413511E+00
-7.126823E-06,+2.380810275674E+00,-13.668341815472E+00,-3.618090413511E+00
-7.123568E-06,+2.380810275674E+00,-13.368249441510E+00,-3.618090413511E+00
-7.120313E-06,+2.380810275674E+00,-13.266331762075E+00,-3.618090413511E+00
-7.117057E-06,+2.308775756719E+00,-13.266331762075E+00,-3.618090413511E+00
-7.113802E-06,+2.284327864647E+00,-13.266331762075E+00,-3.618090413511E+00
-7.110547E-06,+2.284327864647E+00,-13.266331762075E+00,-3.678129471423E+00
-7.107292E-06,+2.284327864647E+00,-13.266331762075E+00,-3.638448218730E+00
-7.104036E-06,+2.284327864647E+00,-13.266331762075E+00,-3.618090413511E+00
-7.100781E-06,+2.284327864647E+00,-13.566604248068E+00,-3.618090413511E+00
-7.097526E-06,+2.284327864647E+00,-13.368043599189E+00,-3.618090413511E+00
-7.094271E-06,+2.284327864647E+00,-13.266331762075E+00,-3.618090413511E+00
-7.091016E-06,+2.212243943536E+00,-13.266331762075E+00,-3.678160347770E+00
-7.087760E-06,+2.187845453620E+00,-13.266331762075E+00,-3.698492422700E+00
-7.084505E-06,+2.187845453620E+00,-13.266331762075E+00,-3.698492422700E+00
-7.081250E-06,+2.187845453620E+00,-13.566758629809E+00,-3.698492422700E+00
-7.077995E-06,+2.187845453620E+00,-13.668341815472E+00,-3.698492422700E+00
-7.074740E-06,+2.115730656161E+00,-13.668341815472E+00,-3.638396758151E+00
-7.071484E-06,+2.163484015321E+00,-13.367837756867E+00,-3.618090413511E+00
-7.068229E-06,+2.187845453620E+00,-13.266331762075E+00,-3.618090413511E+00
-7.064974E-06,+2.187845453620E+00,-13.266331762075E+00,-3.618090413511E+00
-7.061719E-06,+2.115705955083E+00,-13.566913011550E+00,-3.618090413511E+00
-7.058464E-06,+2.091363042593E+00,-13.367734835707E+00,-3.618090413511E+00
-7.055208E-06,+2.091363042593E+00,-13.266331762075E+00,-3.678216954407E+00
-7.051953E-06,+2.019205018247E+00,-13.266331762075E+00,-3.698492422700E+00
-7.048698E-06,+1.994880631566E+00,-13.266331762075E+00,-3.698492422700E+00
-7.045443E-06,+1.994880631566E+00,-13.266331762075E+00,-3.698492422700E+00
-7.042188E-06,+1.994880631566E+00,-13.266331762075E+00,-3.698492422700E+00
-7.038932E-06,+1.994880631566E+00,-13.266331762075E+00,-3.698492422700E+00
-7.035677E-06,+1.994880631566E+00,-13.266331762075E+00,-3.698492422700E+00
-7.032422E-06,+1.994880631566E+00,-13.266331762075E+00,-3.698492422700E+00
-7.029167E-06,+1.994880631566E+00,-13.266331762075E+00,-3.698492422700E+00
-7.025911E-06,+1.994880631566E+00,-13.266331762075E+00,-3.698492422700E+00
-7.022656E-06,+1.994880631566E+00,-13.266331762075E+00,-3.698492422700E+00
-7.019401E-06,+1.994880631566E+00,-13.266331762075E+00,-3.698492422700E+00
-7.016146E-06,+1.922654679256E+00,-13.266331762075E+00,-3.698492422700E+00
-7.012891E-06,+1.898398220539E+00,-13.266331762075E+00,-3.698492422700E+00
-7.009635E-06,+1.898398220539E+00,-13.266331762075E+00,-3.698492422700E+00
-7.006380E-06,+1.898398220539E+00,-13.266331762075E+00,-3.698492422700E+00
-7.003125E-06,+1.898398220539E+00,-13.266331762075E+00,-3.698492422700E+00
-6.999870E-06,+1.898398220539E+00,-13.266331762075E+00,-3.698492422700E+00
-6.996615E-06,+1.898398220539E+00,-13.266331762075E+00,-3.698492422700E+00
-6.993359E-06,+1.898398220539E+00,-13.266331762075E+00,-3.698492422700E+00
-6.990104E-06,+1.826122866073E+00,-13.266331762075E+00,-3.698492422700E+00
-6.986849E-06,+1.801915809512E+00,-13.266331762075E+00,-3.698492422700E+00
-6.983594E-06,+1.801915809512E+00,-13.266331762075E+00,-3.698492422700E+00
-6.980339E-06,+1.801915809512E+00,-13.266331762075E+00,-3.698492422700E+00
-6.977083E-06,+1.801915809512E+00,-13.266331762075E+00,-3.698492422700E+00
-6.973828E-06,+1.801915809512E+00,-13.266331762075E+00,-3.698492422700E+00
-6.970573E-06,+1.801915809512E+00,-13.266331762075E+00,-3.698492422700E+00
-6.967318E-06,+1.729597228159E+00,-13.266331762075E+00,-3.698492422700E+00
-6.964063E-06,+1.705433398485E+00,-13.266331762075E+00,-3.698492422700E+00
-6.960807E-06,+1.705433398485E+00,-12.964952873605E+00,-3.698492422700E+00
-6.957552E-06,+1.705433398485E+00,-12.864321708679E+00,-3.698492422700E+00
-6.954297E-06,+1.705433398485E+00,-13.165752057730E+00,-3.698492422700E+00
-6.951042E-06,+1.705433398485E+00,-13.266331762075E+00,-3.698492422700E+00
-6.947786E-06,+1.705433398485E+00,-13.266331762075E+00,-3.698492422700E+00
-6.944531E-06,+1.705433398485E+00,-12.964824222154E+00,-3.698492422700E+00
-6.941276E-06,+1.705433398485E+00,-13.165854978890E+00,-3.698492422700E+00
-6.938021E-06,+1.705433398485E+00,-12.964772761574E+00,-3.698492422700E+00
-6.934766E-06,+1.633053064437E+00,-12.864321708679E+00,-3.698492422700E+00
-6.931510E-06,+1.608950987458E+00,-12.864321708679E+00,-3.698492422700E+00
-6.928255E-06,+1.608950987458E+00,-12.864321708679E+00,-3.698492422700E+00
-6.925000E-06,+1.608950987458E+00,-12.864321708679E+00,-3.698492422700E+00
-6.921745E-06,+1.608950987458E+00,-12.864321708679E+00,-3.698492422700E+00
-6.918490E-06,+1.608950987458E+00,-12.864321708679E+00,-3.698492422700E+00
-6.915234E-06,+1.608950987458E+00,-13.166060821212E+00,-3.698492422700E+00
-6.911979E-06,+1.608950987458E+00,-13.266331762075E+00,-3.698492422700E+00
-6.908724E-06,+1.536521251253E+00,-12.964541188962E+00,-3.698492422700E+00
-6.905469E-06,+1.512468576431E+00,-12.864321708679E+00,-3.698492422700E+00
-6.902214E-06,+1.512468576431E+00,-12.864321708679E+00,-3.758860828320E+00
-6.898958E-06,+1.512468576431E+00,-12.864321708679E+00,-3.718520880211E+00
-6.895703E-06,+1.512468576431E+00,-12.864321708679E+00,-3.698492422700E+00
-6.892448E-06,+1.512468576431E+00,-12.864321708679E+00,-3.698492422700E+00
-6.889193E-06,+1.440001788609E+00,-12.864321708679E+00,-3.698492422700E+00
-6.885938E-06,+1.415986165404E+00,-12.864321708679E+00,-3.698492422700E+00
-6.882682E-06,+1.415986165404E+00,-12.864321708679E+00,-3.698492422700E+00
-6.879427E-06,+1.415986165404E+00,-12.864321708679E+00,-3.698492422700E+00
-6.876172E-06,+1.415986165404E+00,-12.864321708679E+00,-3.698492422700E+00
-6.872917E-06,+1.415986165404E+00,-12.864321708679E+00,-3.698492422700E+00
-6.869661E-06,+1.415986165404E+00,-12.864321708679E+00,-3.698492422700E+00
-6.866406E-06,+1.415986165404E+00,-12.864321708679E+00,-3.698492422700E+00
-6.863151E-06,+1.343469975426E+00,-12.864321708679E+00,-3.698492422700E+00
-6.859896E-06,+1.319503754377E+00,-12.864321708679E+00,-3.698492422700E+00
-6.856641E-06,+1.392032294895E+00,-12.864321708679E+00,-3.698492422700E+00
-6.853385E-06,+1.343451449618E+00,-12.864321708679E+00,-3.758938019189E+00
-6.850130E-06,+1.319503754377E+00,-12.864321708679E+00,-3.778894431889E+00
-6.846875E-06,+1.319503754377E+00,-12.864321708679E+00,-3.718438543284E+00
-6.843620E-06,+1.319503754377E+00,-12.864321708679E+00,-3.698492422700E+00
-6.840365E-06,+1.319503754377E+00,-12.864321708679E+00,-3.698492422700E+00
-6.837109E-06,+1.246938162243E+00,-12.864321708679E+00,-3.698492422700E+00
-6.833854E-06,+1.223021343350E+00,-12.864321708679E+00,-3.698492422700E+00
-6.830599E-06,+1.295599286024E+00,-12.864321708679E+00,-3.758974041594E+00
-6.827344E-06,+1.319503754377E+00,-12.561887878312E+00,-3.778894431889E+00
-6.824089E-06,+1.319503754377E+00,-12.462311655283E+00,-3.778894431889E+00
-6.820833E-06,+1.319503754377E+00,-12.462311655283E+00,-3.778894431889E+00
-6.817578E-06,+1.246901110626E+00,-12.764822676521E+00,-3.778894431889E+00
-6.814323E-06,+1.223021343350E+00,-12.864321708679E+00,-3.778894431889E+00
-6.811068E-06,+1.223021343350E+00,-12.864321708679E+00,-3.718381936647E+00
-6.807813E-06,+1.223021343350E+00,-12.864321708679E+00,-3.698492422700E+00
-6.804557E-06,+1.223021343350E+00,-12.864321708679E+00,-3.698492422700E+00
-6.801302E-06,+1.150387823251E+00,-12.561682035991E+00,-3.698492422700E+00
-6.798047E-06,+1.126538932323E+00,-12.764977058262E+00,-3.698492422700E+00
-6.794792E-06,+1.126538932323E+00,-12.561630575410E+00,-3.759030648232E+00
-6.791536E-06,+1.126538932323E+00,-12.462311655283E+00,-3.778894431889E+00
-6.788281E-06,+1.126538932323E+00,-12.462311655283E+00,-3.778894431889E+00
-6.785026E-06,+1.126538932323E+00,-12.462311655283E+00,-3.778894431889E+00
-6.781771E-06,+1.126538932323E+00,-12.765105709713E+00,-3.778894431889E+00
-6.778516E-06,+1.126538932323E+00,-12.561501923959E+00,-3.778894431889E+00
-6.775260E-06,+1.126538932323E+00,-12.462311655283E+00,-3.778894431889E+00
-6.772005E-06,+1.053849834799E+00,-12.462311655283E+00,-3.778894431889E+00
-6.768750E-06,+1.030056521297E+00,-12.462311655283E+00,-3.778894431889E+00
-6.765495E-06,+1.030056521297E+00,-12.462311655283E+00,-3.778894431889E+00
-6.762240E-06,+1.030056521297E+00,-12.462311655283E+00,-3.778894431889E+00
-6.758984E-06,+957.342722694E-03,-12.462311655283E+00,-3.778894431889E+00
-6.755729E-06,+933.574110270E-03,-12.462311655283E+00,-3.778894431889E+00
-6.752474E-06,+933.574110270E-03,-12.462311655283E+00,-3.778894431889E+00
-6.749219E-06,+933.574110270E-03,-12.462311655283E+00,-3.778894431889E+00
-6.745964E-06,+933.574110270E-03,-12.159234567661E+00,-3.778894431889E+00
-6.742708E-06,+933.574110270E-03,-12.060301601887E+00,-3.778894431889E+00
-6.739453E-06,+933.574110270E-03,-12.363430150089E+00,-3.778894431889E+00
-6.736198E-06,+933.574110270E-03,-12.159157376791E+00,-3.778894431889E+00
-6.732943E-06,+860.810909510E-03,-12.060301601887E+00,-3.778894431889E+00
-6.729688E-06,+837.091699243E-03,-12.060301601887E+00,-3.778894431889E+00
-6.726432E-06,+837.091699243E-03,-12.363533071250E+00,-3.778894431889E+00
-6.723177E-06,+837.091699243E-03,-12.159054455630E+00,-3.718242993083E+00
-6.719922E-06,+837.091699243E-03,-12.060301601887E+00,-3.759149007564E+00
-6.716667E-06,+837.091699243E-03,-12.060301601887E+00,-3.778894431889E+00
-6.713411E-06,+837.091699243E-03,-12.363635992410E+00,-3.778894431889E+00
-6.710156E-06,+837.091699243E-03,-12.158951534469E+00,-3.778894431889E+00
-6.706901E-06,+837.091699243E-03,-12.060301601887E+00,-3.778894431889E+00
-6.703646E-06,+764.272921058E-03,-12.060301601887E+00,-3.778894431889E+00
-6.700391E-06,+740.609288216E-03,-12.060301601887E+00,-3.718206970677E+00
-6.697135E-06,+740.609288216E-03,-12.060301601887E+00,-3.698492422700E+00
-6.693880E-06,+740.609288216E-03,-12.060301601887E+00,-3.698492422700E+00
-6.690625E-06,+740.609288216E-03,-12.060301601887E+00,-3.698492422700E+00
-6.687370E-06,+740.609288216E-03,-12.060301601887E+00,-3.759200468144E+00
-6.684115E-06,+740.609288216E-03,-12.363867565022E+00,-3.778894431889E+00
-6.680859E-06,+740.609288216E-03,-12.158719961858E+00,-3.718176094329E+00
-6.677604E-06,+667.741107874E-03,-12.363919025602E+00,-3.698492422700E+00
-6.674349E-06,+644.126877189E-03,-12.158668501277E+00,-3.759221052376E+00
-6.671094E-06,+644.126877189E-03,-12.060301601887E+00,-3.778894431889E+00
-6.667839E-06,+644.126877189E-03,-12.363996216473E+00,-3.778894431889E+00
-6.664583E-06,+644.126877189E-03,-12.158591310407E+00,-3.778894431889E+00
-6.661328E-06,+644.126877189E-03,-12.060301601887E+00,-3.778894431889E+00
-6.658073E-06,+571.221645230E-03,-12.060301601887E+00,-3.778894431889E+00
-6.654818E-06,+620.555873390E-03,-12.060301601887E+00,-3.778894431889E+00
-6.651563E-06,+571.209294691E-03,-12.060301601887E+00,-3.778894431889E+00
-6.648307E-06,+547.644466162E-03,-12.060301601887E+00,-3.778894431889E+00
-6.645052E-06,+547.644466162E-03,-12.060301601887E+00,-3.718119487692E+00
-6.641797E-06,+547.644466162E-03,-12.060301601887E+00,-3.759272512955E+00
-6.638542E-06,+547.644466162E-03,-12.060301601887E+00,-3.778894431889E+00
-6.635286E-06,+547.644466162E-03,-12.060301601887E+00,-3.778894431889E+00
-6.632031E-06,+474.689832047E-03,-12.060301601887E+00,-3.718098903460E+00
-6.628776E-06,+451.162055135E-03,-12.060301601887E+00,-3.698492422700E+00
-6.625521E-06,+451.162055135E-03,-11.756272493529E+00,-3.698492422700E+00
-6.622266E-06,+451.162055135E-03,-11.658291548491E+00,-3.759303389303E+00
-6.619010E-06,+451.162055135E-03,-11.658291548491E+00,-3.778894431889E+00
-6.615755E-06,+451.162055135E-03,-11.658291548491E+00,-3.778894431889E+00
-6.612500E-06,+451.162055135E-03,-11.962423578009E+00,-3.778894431889E+00
-6.609245E-06,+451.162055135E-03,-12.060301601887E+00,-3.778894431889E+00
-6.605990E-06,+451.162055135E-03,-11.756118111788E+00,-3.778894431889E+00
-6.602734E-06,+451.162055135E-03,-11.658291548491E+00,-3.778894431889E+00
-6.599479E-06,+451.162055135E-03,-11.658291548491E+00,-3.778894431889E+00
-6.596224E-06,+451.162055135E-03,-11.658291548491E+00,-3.778894431889E+00
-6.592969E-06,+451.162055135E-03,-11.658291548491E+00,-3.778894431889E+00
-6.589714E-06,+451.162055135E-03,-11.658291548491E+00,-3.778894431889E+00
-6.586458E-06,+378.120967247E-03,-11.658291548491E+00,-3.778894431889E+00
-6.583203E-06,+354.679644108E-03,-11.658291548491E+00,-3.778894431889E+00
-6.579948E-06,+354.679644108E-03,-11.658291548491E+00,-3.778894431889E+00
-6.576693E-06,+354.679644108E-03,-11.658291548491E+00,-3.778894431889E+00
-6.573438E-06,+354.679644108E-03,-11.658291548491E+00,-3.778894431889E+00
-6.570182E-06,+354.679644108E-03,-11.658291548491E+00,-3.778894431889E+00
-6.566927E-06,+354.679644108E-03,-11.658291548491E+00,-3.778894431889E+00
-6.563672E-06,+281.595329333E-03,-11.658291548491E+00,-3.778894431889E+00
-6.560417E-06,+258.197233081E-03,-11.658291548491E+00,-3.778894431889E+00
-6.557161E-06,+258.197233081E-03,-11.658291548491E+00,-3.778894431889E+00
-6.553906E-06,+258.197233081E-03,-11.658291548491E+00,-3.717975398070E+00
-6.550651E-06,+258.197233081E-03,-11.658291548491E+00,-3.759416602577E+00
-6.547396E-06,+185.082041959E-03,-11.658291548491E+00,-3.717965105954E+00
-6.544141E-06,+234.836188446E-03,-11.658291548491E+00,-3.759426894693E+00
-6.540885E-06,+258.197233081E-03,-11.658291548491E+00,-3.778894431889E+00
-6.537630E-06,+258.197233081E-03,-11.658291548491E+00,-3.778894431889E+00
-6.534375E-06,+185.057340880E-03,-11.353541992008E+00,-3.778894431889E+00
-6.531120E-06,+161.714822054E-03,-11.256281495094E+00,-3.778894431889E+00
-6.527865E-06,+161.714822054E-03,-11.256281495094E+00,-3.778894431889E+00
-6.524609E-06,+161.714822054E-03,-11.561108242448E+00,-3.778894431889E+00
-6.521354E-06,+161.714822054E-03,-11.658291548491E+00,-3.778894431889E+00
-6.518099E-06,+161.714822054E-03,-11.658291548491E+00,-3.778894431889E+00
-6.514844E-06,+161.714822054E-03,-11.353387610266E+00,-3.778894431889E+00
-6.511589E-06,+161.714822054E-03,-11.256281495094E+00,-3.778894431889E+00
-6.508333E-06,+161.714822054E-03,-11.256281495094E+00,-3.778894431889E+00
-6.505078E-06,+161.714822054E-03,-11.256281495094E+00,-3.717898207201E+00
-6.501823E-06,+88.513177158E-03,-11.256281495094E+00,-3.759493793446E+00
-6.498568E-06,+65.232411027E-03,-11.256281495094E+00,-3.778894431889E+00
-6.495313E-06,+65.232411027E-03,-11.256281495094E+00,-3.778894431889E+00
-6.492057E-06,+65.232411027E-03,-11.256281495094E+00,-3.778894431889E+00
-6.488802E-06,+65.232411027E-03,-11.256281495094E+00,-3.778894431889E+00
-6.485547E-06,-8.000110216E-03,-11.256281495094E+00,-3.778894431889E+00
-6.482292E-06,-31.250000000E-03,-11.256281495094E+00,-3.778894431889E+00
-6.479036E-06,-31.250000000E-03,-11.256281495094E+00,-3.778894431889E+00
-6.475781E-06,-31.250000000E-03,-11.256281495094E+00,-3.778894431889E+00
-6.472526E-06,-31.250000000E-03,-11.256281495094E+00,-3.778894431889E+00
-6.469271E-06,-31.250000000E-03,-11.256281495094E+00,-3.778894431889E+00
-6.466016E-06,-104.519572860E-03,-11.256281495094E+00,-3.778894431889E+00
-6.462760E-06,-127.732411027E-03,-11.256281495094E+00,-3.778894431889E+00
-6.459505E-06,-127.732411027E-03,-11.256281495094E+00,-3.778894431889E+00
-6.456250E-06,-201.020509696E-03,-11.256281495094E+00,-3.778894431889E+00
-6.452995E-06,-224.214822054E-03,-11.256281495094E+00,-3.717815870274E+00
-6.449740E-06,-150.914372846E-03,-10.950862951067E+00,-3.698492422700E+00
-6.446484E-06,-127.732411027E-03,-10.854271441698E+00,-3.759581276431E+00
-6.443229E-06,-201.045210774E-03,-10.854271441698E+00,-3.778894431889E+00
-6.439974E-06,-224.214822054E-03,-10.854271441698E+00,-3.717795286042E+00
-6.436719E-06,-224.214822054E-03,-10.854271441698E+00,-3.698492422700E+00
-6.433464E-06,-224.214822054E-03,-10.854271441698E+00,-3.698492422700E+00
-6.430208E-06,-224.214822054E-03,-10.854271441698E+00,-3.759607006721E+00
-6.426953E-06,-224.214822054E-03,-10.854271441698E+00,-3.717774701810E+00
-6.423698E-06,-224.214822054E-03,-10.854271441698E+00,-3.698492422700E+00
-6.420443E-06,-224.214822054E-03,-10.854271441698E+00,-3.698492422700E+00
-6.417188E-06,-224.214822054E-03,-10.854271441698E+00,-3.759627590953E+00
-6.413932E-06,-224.214822054E-03,-10.854271441698E+00,-3.778894431889E+00
-6.410677E-06,-297.589374496E-03,-10.854271441698E+00,-3.717748971520E+00
-6.407422E-06,-320.697233081E-03,-10.854271441698E+00,-3.759643029127E+00
-6.404167E-06,-320.697233081E-03,-10.854271441698E+00,-3.778894431889E+00
-6.400911E-06,-320.697233081E-03,-10.854271441698E+00,-3.778894431889E+00
-6.397656E-06,-320.697233081E-03,-10.854271441698E+00,-3.778894431889E+00
-6.394401E-06,-394.102661871E-03,-10.854271441698E+00,-3.778894431889E+00
-6.391146E-06,-417.179644108E-03,-10.854271441698E+00,-3.778894431889E+00
-6.387891E-06,-417.179644108E-03,-10.854271441698E+00,-3.778894431889E+00
-6.384635E-06,-417.179644108E-03,-10.854271441698E+00,-3.778894431889E+00
-6.381380E-06,-417.179644108E-03,-10.854271441698E+00,-3.778894431889E+00
-6.378125E-06,-417.179644108E-03,-10.548286831287E+00,-3.778894431889E+00
-6.374870E-06,-490.622124515E-03,-10.758271729004E+00,-3.717692364883E+00
-6.371615E-06,-513.662055135E-03,-10.854271441698E+00,-3.698492422700E+00
-6.368359E-06,-513.662055135E-03,-10.854271441698E+00,-3.698492422700E+00
-6.365104E-06,-513.662055135E-03,-10.854271441698E+00,-3.698492422700E+00
-6.361849E-06,-513.662055135E-03,-10.854271441698E+00,-3.698492422700E+00
-6.358594E-06,-513.662055135E-03,-10.854271441698E+00,-3.698492422700E+00
-6.355339E-06,-513.662055135E-03,-10.548106719256E+00,-3.759725366054E+00
-6.352083E-06,-513.662055135E-03,-10.452261388302E+00,-3.778894431889E+00
-6.348828E-06,-513.662055135E-03,-10.452261388302E+00,-3.778894431889E+00
-6.345573E-06,-513.662055135E-03,-10.452261388302E+00,-3.778894431889E+00
-6.342318E-06,-587.166288237E-03,-10.452261388302E+00,-3.717640904304E+00
-6.339063E-06,-610.144466162E-03,-10.452261388302E+00,-3.698492422700E+00
-6.335807E-06,-610.144466162E-03,-10.452261388302E+00,-3.698492422700E+00
-6.332552E-06,-610.144466162E-03,-10.452261388302E+00,-3.759761388459E+00
