x-axis,I_T,V_R,I_R
-7.520703E-06,+3.924528852105E+00,-7.533134239692E+00,-1.849246211350E+00
-7.517448E-06,+3.853253891302E+00,-7.341212005678E+00,-1.849246211350E+00
-7.514193E-06,+3.828046441078E+00,-7.236180961132E+00,-1.849246211350E+00
-7.510938E-06,+3.828046441078E+00,-7.236180961132E+00,-1.849246211350E+00
-7.507682E-06,+3.828046441078E+00,-7.236180961132E+00,-1.849246211350E+00
-7.504427E-06,+3.828046441078E+00,-7.236180961132E+00,-1.849246211350E+00
-7.501172E-06,+3.828046441078E+00,-7.236180961132E+00,-1.908667742309E+00
-7.497917E-06,+3.828046441078E+00,-7.236180961132E+00,-1.929648220539E+00
-7.494661E-06,+3.756728253388E+00,-7.236180961132E+00,-1.870216397464E+00
-7.491406E-06,+3.731564030051E+00,-7.236180961132E+00,-1.849246211350E+00
-7.488151E-06,+3.731564030051E+00,-7.236180961132E+00,-1.849246211350E+00
-7.484896E-06,+3.660227316553E+00,-7.236180961132E+00,-1.849246211350E+00
-7.481641E-06,+3.635081619024E+00,-6.938918919090E+00,-1.849246211350E+00
-7.478385E-06,+3.635081619024E+00,-6.834170907736E+00,-1.849246211350E+00
-7.475130E-06,+3.635081619024E+00,-7.131484410358E+00,-1.849246211350E+00
-7.471875E-06,+3.635081619024E+00,-7.236180961132E+00,-1.849246211350E+00
-7.468620E-06,+3.635081619024E+00,-7.236180961132E+00,-1.849246211350E+00
-7.465365E-06,+3.635081619024E+00,-7.236180961132E+00,-1.849246211350E+00
-7.462109E-06,+3.635081619024E+00,-7.236180961132E+00,-1.849246211350E+00
-7.458854E-06,+3.563695503370E+00,-7.236180961132E+00,-1.849246211350E+00
-7.455599E-06,+3.609991498921E+00,-7.236180961132E+00,-1.849246211350E+00
-7.452344E-06,+3.563683152831E+00,-7.236180961132E+00,-1.849246211350E+00
-7.449089E-06,+3.538599207997E+00,-7.236180961132E+00,-1.849246211350E+00
-7.445833E-06,+3.538599207997E+00,-7.236180961132E+00,-1.849246211350E+00
-7.442578E-06,+3.538599207997E+00,-7.236180961132E+00,-1.849246211350E+00
-7.439323E-06,+3.538599207997E+00,-7.236180961132E+00,-1.908765517410E+00
-7.436068E-06,+3.538599207997E+00,-7.236180961132E+00,-1.929648220539E+00
-7.432813E-06,+3.538599207997E+00,-7.236180961132E+00,-1.870118622363E+00
-7.429557E-06,+3.467157514917E+00,-7.236180961132E+00,-1.908780955584E+00
-7.426302E-06,+3.442116796970E+00,-7.236180961132E+00,-1.929648220539E+00
-7.423047E-06,+3.442116796970E+00,-7.236180961132E+00,-1.929648220539E+00
-7.419792E-06,+3.442116796970E+00,-7.236180961132E+00,-1.929648220539E+00
-7.416536E-06,+3.442116796970E+00,-7.236180961132E+00,-1.929648220539E+00
-7.413281E-06,+3.442116796970E+00,-7.236180961132E+00,-1.870087746016E+00
-7.410026E-06,+3.442116796970E+00,-7.236180961132E+00,-1.849246211350E+00
-7.406771E-06,+3.442116796970E+00,-7.236180961132E+00,-1.849246211350E+00
-7.403516E-06,+3.442116796970E+00,-7.236180961132E+00,-1.849246211350E+00
-7.400260E-06,+3.370619526464E+00,-7.236180961132E+00,-1.849246211350E+00
-7.397005E-06,+3.345634385943E+00,-7.236180961132E+00,-1.849246211350E+00
-7.393750E-06,+3.345634385943E+00,-6.938224201255E+00,-1.908837562221E+00
-7.390495E-06,+3.345634385943E+00,-6.834170907736E+00,-1.929648220539E+00
-7.387240E-06,+3.274112414359E+00,-6.834170907736E+00,-1.929648220539E+00
-7.383984E-06,+3.320680121770E+00,-6.834170907736E+00,-1.929648220539E+00
-7.380729E-06,+3.345634385943E+00,-7.132230588774E+00,-1.929648220539E+00
-7.377474E-06,+3.345634385943E+00,-6.938095549804E+00,-1.929648220539E+00
-7.374219E-06,+3.274087713281E+00,-6.834170907736E+00,-1.929648220539E+00
-7.370964E-06,+3.249151974916E+00,-7.132307779644E+00,-1.929648220539E+00
-7.367708E-06,+3.249151974916E+00,-7.236180961132E+00,-1.870015701205E+00
-7.364453E-06,+3.249151974916E+00,-7.236180961132E+00,-1.849246211350E+00
-7.361198E-06,+3.249151974916E+00,-6.937966898353E+00,-1.849246211350E+00
-7.357943E-06,+3.249151974916E+00,-7.132410700805E+00,-1.849246211350E+00
-7.354688E-06,+3.249151974916E+00,-7.236180961132E+00,-1.849246211350E+00
-7.351432E-06,+3.249151974916E+00,-7.236180961132E+00,-1.908904460974E+00
-7.348177E-06,+3.249151974916E+00,-7.236180961132E+00,-1.929648220539E+00
-7.344922E-06,+3.177549724828E+00,-6.937838246902E+00,-1.929648220539E+00
-7.341667E-06,+3.152669563890E+00,-7.132539352256E+00,-1.929648220539E+00
-7.338411E-06,+3.152669563890E+00,-6.937786786322E+00,-1.869969386683E+00
-7.335156E-06,+3.152669563890E+00,-6.834170907736E+00,-1.908930191264E+00
-7.331901E-06,+3.152669563890E+00,-7.132616543126E+00,-1.929648220539E+00
-7.328646E-06,+3.152669563890E+00,-6.937709595452E+00,-1.869953948509E+00
-7.325391E-06,+3.152669563890E+00,-6.834170907736E+00,-1.908945629438E+00
-7.322135E-06,+3.152669563890E+00,-6.834170907736E+00,-1.929648220539E+00
-7.318880E-06,+3.152669563890E+00,-6.834170907736E+00,-1.929648220539E+00
-7.315625E-06,+3.152669563890E+00,-6.834170907736E+00,-1.929648220539E+00
-7.312370E-06,+3.081005561106E+00,-6.834170907736E+00,-1.929648220539E+00
-7.309115E-06,+3.056187152863E+00,-6.834170907736E+00,-1.929648220539E+00
-7.305859E-06,+3.056187152863E+00,-6.834170907736E+00,-1.929648220539E+00
-7.302604E-06,+3.056187152863E+00,-6.834170907736E+00,-1.929648220539E+00
-7.299349E-06,+3.056187152863E+00,-6.834170907736E+00,-1.929648220539E+00
-7.296094E-06,+3.056187152863E+00,-6.834170907736E+00,-1.929648220539E+00
-7.292839E-06,+3.056187152863E+00,-6.834170907736E+00,-1.929648220539E+00
-7.289583E-06,+3.056187152863E+00,-6.834170907736E+00,-1.929648220539E+00
-7.286328E-06,+3.056187152863E+00,-6.834170907736E+00,-1.929648220539E+00
-7.283073E-06,+3.056187152863E+00,-6.834170907736E+00,-1.929648220539E+00
-7.279818E-06,+3.056187152863E+00,-6.834170907736E+00,-1.929648220539E+00
-7.276563E-06,+2.984455222114E+00,-6.834170907736E+00,-1.929648220539E+00
-7.273307E-06,+2.959704741836E+00,-6.834170907736E+00,-1.929648220539E+00
-7.270052E-06,+2.959704741836E+00,-6.834170907736E+00,-1.929648220539E+00
-7.266797E-06,+2.959704741836E+00,-6.834170907736E+00,-1.929648220539E+00
-7.263542E-06,+2.959704741836E+00,-6.834170907736E+00,-1.929648220539E+00
-7.260286E-06,+2.887941934740E+00,-6.834170907736E+00,-1.929648220539E+00
-7.257031E-06,+2.863222330809E+00,-6.834170907736E+00,-1.929648220539E+00
-7.253776E-06,+2.863222330809E+00,-6.834170907736E+00,-1.929648220539E+00
-7.250521E-06,+2.863222330809E+00,-6.834170907736E+00,-1.929648220539E+00
-7.247266E-06,+2.863222330809E+00,-6.834170907736E+00,-1.929648220539E+00
-7.244010E-06,+2.863222330809E+00,-6.834170907736E+00,-1.929648220539E+00
-7.240755E-06,+2.863222330809E+00,-6.834170907736E+00,-1.929648220539E+00
-7.237500E-06,+2.863222330809E+00,-6.834170907736E+00,-1.929648220539E+00
-7.234245E-06,+2.863222330809E+00,-6.834170907736E+00,-1.929648220539E+00
-7.230990E-06,+2.863222330809E+00,-6.834170907736E+00,-1.989496874307E+00
-7.227734E-06,+2.791397771018E+00,-6.834170907736E+00,-1.950196429902E+00
-7.224479E-06,+2.766739919782E+00,-6.834170907736E+00,-1.929648220539E+00
-7.221224E-06,+2.766739919782E+00,-6.834170907736E+00,-1.929648220539E+00
-7.217969E-06,+2.766739919782E+00,-6.834170907736E+00,-1.929648220539E+00
-7.214714E-06,+2.766739919782E+00,-6.834170907736E+00,-1.929648220539E+00
-7.211458E-06,+2.694884483643E+00,-6.834170907736E+00,-1.929648220539E+00
-7.208203E-06,+2.670257508755E+00,-6.834170907736E+00,-1.929648220539E+00
-7.204948E-06,+2.742125295433E+00,-6.834170907736E+00,-1.929648220539E+00
-7.201693E-06,+2.694865957834E+00,-6.834170907736E+00,-1.929648220539E+00
-7.198438E-06,+2.670257508755E+00,-6.834170907736E+00,-1.929648220539E+00
-7.195182E-06,+2.670257508755E+00,-6.834170907736E+00,-1.929648220539E+00
-7.191927E-06,+2.670257508755E+00,-6.534618869868E+00,-1.929648220539E+00
-7.188672E-06,+2.670257508755E+00,-6.731738622498E+00,-1.929648220539E+00
-7.185417E-06,+2.598352670460E+00,-6.834170907736E+00,-1.929648220539E+00
-7.182161E-06,+2.573775097728E+00,-6.834170907736E+00,-1.929648220539E+00
-7.178906E-06,+2.573775097728E+00,-6.834170907736E+00,-1.929648220539E+00
-7.175651E-06,+2.645698461831E+00,-6.834170907736E+00,-1.929648220539E+00
-7.172396E-06,+2.598327969382E+00,-6.834170907736E+00,-1.929648220539E+00
-7.169141E-06,+2.573775097728E+00,-6.534438757837E+00,-1.929648220539E+00
-7.165885E-06,+2.573775097728E+00,-6.432160854340E+00,-1.989599795466E+00
-7.162630E-06,+2.573775097728E+00,-6.432160854340E+00,-1.950093508744E+00
-7.159375E-06,+2.573775097728E+00,-6.731970195109E+00,-1.929648220539E+00
-7.156120E-06,+2.573775097728E+00,-6.834170907736E+00,-1.929648220539E+00
-7.152865E-06,+2.501808506738E+00,-6.834170907736E+00,-1.929648220539E+00
-7.149609E-06,+2.477292686701E+00,-6.534284376096E+00,-1.989625525756E+00
-7.146354E-06,+2.477292686701E+00,-6.732073116270E+00,-2.010050229728E+00
-7.143099E-06,+2.477292686701E+00,-6.834170907736E+00,-2.010050229728E+00
-7.139844E-06,+2.477292686701E+00,-6.834170907736E+00,-2.010050229728E+00
-7.136589E-06,+2.477292686701E+00,-6.834170907736E+00,-2.010050229728E+00
-7.133333E-06,+2.477292686701E+00,-6.834170907736E+00,-2.010050229728E+00
-7.130078E-06,+2.477292686701E+00,-6.834170907736E+00,-1.950042048164E+00
-7.126823E-06,+2.405276693554E+00,-6.534104264065E+00,-1.929648220539E+00
-7.123568E-06,+2.380810275674E+00,-6.432160854340E+00,-1.929648220539E+00
-7.120313E-06,+2.380810275674E+00,-6.732278958591E+00,-1.929648220539E+00
-7.117057E-06,+2.380810275674E+00,-6.534027073194E+00,-1.929648220539E+00
-7.113802E-06,+2.380810275674E+00,-6.432160854340E+00,-1.929648220539E+00
-7.110547E-06,+2.380810275674E+00,-6.432160854340E+00,-1.989687278451E+00
-7.107292E-06,+2.308757230910E+00,-6.432160854340E+00,-2.010050229728E+00
-7.104036E-06,+2.284327864647E+00,-6.732407610042E+00,-2.010050229728E+00
-7.100781E-06,+2.284327864647E+00,-6.533898421743E+00,-2.010050229728E+00
-7.097526E-06,+2.284327864647E+00,-6.432160854340E+00,-1.949990587585E+00
-7.094271E-06,+2.284327864647E+00,-6.432160854340E+00,-1.989713008740E+00
-7.091016E-06,+2.284327864647E+00,-6.432160854340E+00,-1.949980295469E+00
-7.087760E-06,+2.284327864647E+00,-6.432160854340E+00,-1.929648220539E+00
-7.084505E-06,+2.284327864647E+00,-6.432160854340E+00,-1.989728446914E+00
-7.081250E-06,+2.212225417727E+00,-6.432160854340E+00,-1.949964857295E+00
-7.077995E-06,+2.187845453620E+00,-6.432160854340E+00,-1.929648220539E+00
-7.074740E-06,+2.187845453620E+00,-6.732639182654E+00,-1.929648220539E+00
-7.071484E-06,+2.187845453620E+00,-6.533666849132E+00,-1.929648220539E+00
-7.068229E-06,+2.115718305622E+00,-6.432160854340E+00,-1.929648220539E+00
-7.064974E-06,+2.091363042593E+00,-6.432160854340E+00,-1.929648220539E+00
-7.061719E-06,+2.091363042593E+00,-6.432160854340E+00,-1.989764469320E+00
-7.058464E-06,+2.091363042593E+00,-6.432160854340E+00,-1.949928834889E+00
-7.055208E-06,+2.091363042593E+00,-6.432160854340E+00,-1.989774761436E+00
-7.051953E-06,+2.091363042593E+00,-6.732819294685E+00,-1.949918542774E+00
-7.048698E-06,+2.091363042593E+00,-6.834170907736E+00,-1.929648220539E+00
-7.045443E-06,+2.019192667708E+00,-6.533461006810E+00,-1.929648220539E+00
-7.042188E-06,+1.994880631566E+00,-6.432160854340E+00,-1.929648220539E+00
-7.038932E-06,+2.067063356990E+00,-6.432160854340E+00,-1.929648220539E+00
-7.035677E-06,+2.091363042593E+00,-6.432160854340E+00,-1.929648220539E+00
-7.032422E-06,+2.019167966630E+00,-6.432160854340E+00,-1.989810783841E+00
-7.029167E-06,+1.994880631566E+00,-6.432160854340E+00,-1.949882520368E+00
-7.025911E-06,+1.994880631566E+00,-6.432160854340E+00,-1.929648220539E+00
-7.022656E-06,+1.994880631566E+00,-6.432160854340E+00,-1.989826222015E+00
-7.019401E-06,+1.994880631566E+00,-6.432160854340E+00,-2.010050229728E+00
-7.016146E-06,+1.994880631566E+00,-6.432160854340E+00,-2.010050229728E+00
-7.012891E-06,+1.922648503986E+00,-6.432160854340E+00,-2.010050229728E+00
-7.009635E-06,+1.898398220539E+00,-6.432160854340E+00,-2.010050229728E+00
-7.006380E-06,+1.898398220539E+00,-6.432160854340E+00,-2.010050229728E+00
-7.003125E-06,+1.898398220539E+00,-6.432160854340E+00,-1.949841351905E+00
-6.999870E-06,+1.898398220539E+00,-6.432160854340E+00,-1.989862244421E+00
-6.996615E-06,+1.898398220539E+00,-6.432160854340E+00,-2.010050229728E+00
-6.993359E-06,+1.826129041342E+00,-6.432160854340E+00,-2.010050229728E+00
-6.990104E-06,+1.801915809512E+00,-6.432160854340E+00,-2.010050229728E+00
-6.986849E-06,+1.801915809512E+00,-6.432160854340E+00,-1.949815621615E+00
-6.983594E-06,+1.801915809512E+00,-6.432160854340E+00,-1.929648220539E+00
-6.980339E-06,+1.801915809512E+00,-6.432160854340E+00,-1.989893120768E+00
-6.977083E-06,+1.801915809512E+00,-6.432160854340E+00,-1.949800183441E+00
-6.973828E-06,+1.801915809512E+00,-6.432160854340E+00,-1.929648220539E+00
-6.970573E-06,+1.801915809512E+00,-6.432160854340E+00,-1.929648220539E+00
-6.967318E-06,+1.801915809512E+00,-6.432160854340E+00,-1.929648220539E+00
-6.964063E-06,+1.801915809512E+00,-6.130807696160E+00,-1.929648220539E+00
-6.960807E-06,+1.801915809512E+00,-6.030150800943E+00,-1.929648220539E+00
-6.957552E-06,+1.801915809512E+00,-6.030150800943E+00,-1.929648220539E+00
-6.954297E-06,+1.801915809512E+00,-6.331581149994E+00,-1.929648220539E+00
-6.951042E-06,+1.801915809512E+00,-6.432160854340E+00,-1.989939435290E+00
-6.947786E-06,+1.801915809512E+00,-6.432160854340E+00,-1.949753868920E+00
-6.944531E-06,+1.801915809512E+00,-6.432160854340E+00,-1.929648220539E+00
-6.941276E-06,+1.801915809512E+00,-6.432160854340E+00,-1.989954873464E+00
-6.938021E-06,+1.729541650733E+00,-6.432160854340E+00,-2.010050229728E+00
-6.934766E-06,+1.705433398485E+00,-6.432160854340E+00,-1.949733284688E+00
-6.931510E-06,+1.705433398485E+00,-6.432160854340E+00,-1.929648220539E+00
-6.928255E-06,+1.705433398485E+00,-6.432160854340E+00,-1.929648220539E+00
-6.925000E-06,+1.633034538628E+00,-6.432160854340E+00,-1.929648220539E+00
-6.921745E-06,+1.681356022585E+00,-6.130473202387E+00,-1.929648220539E+00
-6.918490E-06,+1.633022188089E+00,-6.030150800943E+00,-1.989990895869E+00
-6.915234E-06,+1.608950987458E+00,-6.030150800943E+00,-1.949702408340E+00
-6.911979E-06,+1.608950987458E+00,-6.331915643766E+00,-1.929648220539E+00
-6.908724E-06,+1.608950987458E+00,-6.130370281227E+00,-1.929648220539E+00
-6.905469E-06,+1.608950987458E+00,-6.030150800943E+00,-1.990011480101E+00
-6.902214E-06,+1.608950987458E+00,-6.030150800943E+00,-2.010050229728E+00
-6.898958E-06,+1.608950987458E+00,-6.332018564927E+00,-2.010050229728E+00
-6.895703E-06,+1.608950987458E+00,-6.432160854340E+00,-1.949671531992E+00
-6.892448E-06,+1.536490374906E+00,-6.432160854340E+00,-1.929648220539E+00
-6.889193E-06,+1.512468576431E+00,-6.432160854340E+00,-1.929648220539E+00
-6.885938E-06,+1.512468576431E+00,-6.130190169195E+00,-1.929648220539E+00
-6.882682E-06,+1.512468576431E+00,-6.030150800943E+00,-1.929648220539E+00
-6.879427E-06,+1.512468576431E+00,-6.332172946668E+00,-1.990052648565E+00
-6.876172E-06,+1.512468576431E+00,-6.130112978325E+00,-2.010050229728E+00
-6.872917E-06,+1.439970912262E+00,-6.030150800943E+00,-2.010050229728E+00
-6.869661E-06,+1.415986165404E+00,-6.030150800943E+00,-2.010050229728E+00
-6.866406E-06,+1.415986165404E+00,-6.030150800943E+00,-1.949625217471E+00
-6.863151E-06,+1.415986165404E+00,-6.030150800943E+00,-1.929648220539E+00
-6.859896E-06,+1.415986165404E+00,-6.030150800943E+00,-1.929648220539E+00
-6.856641E-06,+1.415986165404E+00,-6.030150800943E+00,-1.929648220539E+00
-6.853385E-06,+1.415986165404E+00,-6.030150800943E+00,-1.929648220539E+00
-6.850130E-06,+1.415986165404E+00,-6.030150800943E+00,-1.990098963086E+00
-6.846875E-06,+1.343439099079E+00,-6.030150800943E+00,-2.010050229728E+00
-6.843620E-06,+1.319503754377E+00,-6.030150800943E+00,-2.010050229728E+00
-6.840365E-06,+1.319503754377E+00,-6.030150800943E+00,-2.010050229728E+00
-6.837109E-06,+1.319503754377E+00,-6.030150800943E+00,-2.010050229728E+00
-6.833854E-06,+1.319503754377E+00,-6.030150800943E+00,-1.949573756892E+00
-6.830599E-06,+1.319503754377E+00,-6.030150800943E+00,-1.929648220539E+00
-6.827344E-06,+1.246919636434E+00,-6.030150800943E+00,-1.929648220539E+00
-6.824089E-06,+1.223021343350E+00,-6.030150800943E+00,-1.990140131549E+00
-6.820833E-06,+1.223021343350E+00,-6.332636091891E+00,-2.010050229728E+00
-6.817578E-06,+1.223021343350E+00,-6.432160854340E+00,-1.949548026602E+00
-6.814323E-06,+1.223021343350E+00,-6.129624102812E+00,-1.929648220539E+00
-6.811068E-06,+1.223021343350E+00,-6.030150800943E+00,-1.990160715781E+00
-6.807813E-06,+1.223021343350E+00,-6.030150800943E+00,-2.010050229728E+00
-6.804557E-06,+1.223021343350E+00,-6.030150800943E+00,-2.010050229728E+00
-6.801302E-06,+1.223021343350E+00,-6.030150800943E+00,-1.949522296312E+00
-6.798047E-06,+1.223021343350E+00,-6.030150800943E+00,-1.929648220539E+00
-6.794792E-06,+1.223021343350E+00,-6.030150800943E+00,-1.929648220539E+00
-6.791536E-06,+1.150369297443E+00,-6.030150800943E+00,-1.929648220539E+00
-6.788281E-06,+1.126538932323E+00,-6.030150800943E+00,-1.990196738187E+00
-6.785026E-06,+1.126538932323E+00,-6.030150800943E+00,-2.010050229728E+00
-6.781771E-06,+1.126538932323E+00,-6.030150800943E+00,-2.010050229728E+00
-6.778516E-06,+1.126538932323E+00,-6.030150800943E+00,-2.010050229728E+00
-6.775260E-06,+1.053856010068E+00,-6.030150800943E+00,-2.010050229728E+00
-6.772005E-06,+1.030056521297E+00,-6.030150800943E+00,-2.010050229728E+00
-6.768750E-06,+1.102751794091E+00,-6.030150800943E+00,-2.010050229728E+00
-6.765495E-06,+1.053837484260E+00,-5.727228095063E+00,-2.010050229728E+00
-6.762240E-06,+1.030056521297E+00,-5.931089183718E+00,-2.010050229728E+00
-6.758984E-06,+1.030056521297E+00,-6.030150800943E+00,-2.010050229728E+00
-6.755729E-06,+1.030056521297E+00,-6.030150800943E+00,-1.949450251501E+00
-6.752474E-06,+1.030056521297E+00,-6.030150800943E+00,-1.929648220539E+00
-6.749219E-06,+957.324196885E-03,-6.030150800943E+00,-1.990258490882E+00
-6.745964E-06,+933.574110270E-03,-6.030150800943E+00,-1.949434813327E+00
-6.742708E-06,+933.574110270E-03,-6.030150800943E+00,-1.990268782998E+00
-6.739453E-06,+933.574110270E-03,-6.030150800943E+00,-2.010050229728E+00
-6.736198E-06,+933.574110270E-03,-6.030150800943E+00,-2.010050229728E+00
-6.732943E-06,+933.574110270E-03,-6.030150800943E+00,-2.010050229728E+00
-6.729688E-06,+933.574110270E-03,-5.726945061871E+00,-2.010050229728E+00
-6.726432E-06,+933.574110270E-03,-5.628140747547E+00,-2.010050229728E+00
-6.723177E-06,+933.574110270E-03,-5.628140747547E+00,-2.010050229728E+00
-6.719922E-06,+933.574110270E-03,-5.628140747547E+00,-1.949393644864E+00
-6.716667E-06,+860.780033163E-03,-5.628140747547E+00,-1.929648220539E+00
-6.713411E-06,+837.091699243E-03,-5.931475138071E+00,-1.929648220539E+00
-6.710156E-06,+837.091699243E-03,-6.030150800943E+00,-1.929648220539E+00
-6.706901E-06,+837.091699243E-03,-6.030150800943E+00,-1.929648220539E+00
-6.703646E-06,+837.091699243E-03,-6.030150800943E+00,-1.929648220539E+00
-6.700391E-06,+764.266745788E-03,-6.030150800943E+00,-1.929648220539E+00
-6.697135E-06,+740.609288216E-03,-6.030150800943E+00,-1.929648220539E+00
-6.693880E-06,+740.609288216E-03,-6.030150800943E+00,-1.929648220539E+00
-6.690625E-06,+740.609288216E-03,-6.030150800943E+00,-1.929648220539E+00
-6.687370E-06,+740.609288216E-03,-6.030150800943E+00,-1.929648220539E+00
-6.684115E-06,+740.609288216E-03,-6.030150800943E+00,-1.929648220539E+00
-6.680859E-06,+740.609288216E-03,-6.030150800943E+00,-1.929648220539E+00
-6.677604E-06,+740.609288216E-03,-5.726533377228E+00,-1.929648220539E+00
-6.674349E-06,+740.609288216E-03,-5.628140747547E+00,-1.929648220539E+00
-6.671094E-06,+667.728757335E-03,-5.931809631843E+00,-1.929648220539E+00
-6.667839E-06,+644.126877189E-03,-6.030150800943E+00,-1.929648220539E+00
-6.664583E-06,+644.126877189E-03,-5.726430456067E+00,-1.929648220539E+00
-6.661328E-06,+644.126877189E-03,-5.628140747547E+00,-1.929648220539E+00
-6.658073E-06,+644.126877189E-03,-5.628140747547E+00,-1.929648220539E+00
-6.654818E-06,+644.126877189E-03,-5.628140747547E+00,-1.929648220539E+00
-6.651563E-06,+644.126877189E-03,-5.628140747547E+00,-1.929648220539E+00
-6.648307E-06,+644.126877189E-03,-5.628140747547E+00,-1.929648220539E+00
-6.645052E-06,+571.196944152E-03,-5.628140747547E+00,-1.929648220539E+00
-6.641797E-06,+547.644466162E-03,-5.628140747547E+00,-1.929648220539E+00
-6.638542E-06,+547.644466162E-03,-5.628140747547E+00,-1.990433456852E+00
-6.635286E-06,+547.644466162E-03,-5.628140747547E+00,-1.949259847357E+00
-6.632031E-06,+547.644466162E-03,-5.628140747547E+00,-1.929648220539E+00
-6.628776E-06,+547.644466162E-03,-5.628140747547E+00,-1.929648220539E+00
-6.625521E-06,+547.644466162E-03,-5.628140747547E+00,-1.929648220539E+00
-6.622266E-06,+547.644466162E-03,-5.628140747547E+00,-1.929648220539E+00
