x-axis,I_T,V_R,I_R
-4.223177E-06,-6.977983593941E+00,+3.216080427170E+00,-2.427858673559E+00
-4.219922E-06,-6.977983593941E+00,+3.216080427170E+00,-2.412060275674E+00
-4.216667E-06,-6.977983593941E+00,+3.216080427170E+00,-2.412060275674E+00
-4.213411E-06,-6.977983593941E+00,+3.216080427170E+00,-2.412060275674E+00
-4.210156E-06,-6.977983593941E+00,+3.216080427170E+00,-2.347436080138E+00
-4.206901E-06,-6.977983593941E+00,+3.216080427170E+00,-2.331658266485E+00
-4.203646E-06,-6.977983593941E+00,+3.216080427170E+00,-2.331658266485E+00
-4.200391E-06,-6.977983593941E+00,+3.216080427170E+00,-2.331658266485E+00
-4.197135E-06,-6.977983593941E+00,+3.216080427170E+00,-2.331658266485E+00
-4.193880E-06,-6.977983593941E+00,+3.539330062288E+00,-2.331658266485E+00
-4.190625E-06,-6.977983593941E+00,+3.618090480566E+00,-2.331658266485E+00
-4.187370E-06,-6.977983593941E+00,+3.618090480566E+00,-2.331658266485E+00
-4.184115E-06,-6.977983593941E+00,+3.618090480566E+00,-2.331658266485E+00
-4.180859E-06,-7.055588206009E+00,+3.618090480566E+00,-2.331658266485E+00
-4.177604E-06,-7.074466004968E+00,+3.618090480566E+00,-2.331658266485E+00
-4.174349E-06,-7.074466004968E+00,+3.618090480566E+00,-2.331658266485E+00
-4.171094E-06,-6.996842867090E+00,+3.618090480566E+00,-2.331658266485E+00
-4.167839E-06,-6.977983593941E+00,+3.618090480566E+00,-2.331658266485E+00
-4.164583E-06,-7.055619082357E+00,+3.618090480566E+00,-2.331658266485E+00
-4.161328E-06,-7.074466004968E+00,+3.618090480566E+00,-2.266956880080E+00
-4.158073E-06,-7.074466004968E+00,+3.618090480566E+00,-2.251256257296E+00
-4.154818E-06,-7.074466004968E+00,+3.618090480566E+00,-2.251256257296E+00
-4.151563E-06,-7.074466004968E+00,+3.941674609457E+00,-2.251256257296E+00
-4.148307E-06,-7.074466004968E+00,+4.020100533962E+00,-2.251256257296E+00
-4.145052E-06,-7.152138545001E+00,+4.020100533962E+00,-2.186529140601E+00
-4.141797E-06,-7.093269700692E+00,+3.696439214201E+00,-2.235586510859E+00
-4.138542E-06,-7.074466004968E+00,+3.618090480566E+00,-2.251256257296E+00
-4.135286E-06,-7.074466004968E+00,+3.618090480566E+00,-2.251256257296E+00
-4.132031E-06,-7.152163246079E+00,+3.941828991198E+00,-2.251256257296E+00
-4.128776E-06,-7.170948415995E+00,+4.020100533962E+00,-2.186503410311E+00
-4.125521E-06,-7.093238824344E+00,+4.020100533962E+00,-2.235612241149E+00
-4.122266E-06,-7.074466004968E+00,+4.020100533962E+00,-2.251256257296E+00
-4.119010E-06,-7.074466004968E+00,+4.020100533962E+00,-2.186487972137E+00
-4.115755E-06,-7.074466004968E+00,+4.020100533962E+00,-2.170854248106E+00
-4.112500E-06,-7.074466004968E+00,+4.020100533962E+00,-2.106075670832E+00
-4.109245E-06,-7.074466004968E+00,+4.020100533962E+00,-2.155235962249E+00
-4.105990E-06,-7.152212648236E+00,+4.020100533962E+00,-2.170854248106E+00
-4.102734E-06,-7.170948415995E+00,+4.344070617206E+00,-2.170854248106E+00
-4.099479E-06,-7.170948415995E+00,+4.422110587358E+00,-2.170854248106E+00
-4.096224E-06,-7.170948415995E+00,+4.422110587358E+00,-2.106049940543E+00
-4.092969E-06,-7.170948415995E+00,+4.422110587358E+00,-2.090452238917E+00
-4.089714E-06,-7.170948415995E+00,+4.422110587358E+00,-2.090452238917E+00
-4.086458E-06,-7.170948415995E+00,+4.422110587358E+00,-2.090452238917E+00
-4.083203E-06,-7.170948415995E+00,+4.422110587358E+00,-2.090452238917E+00
-4.079948E-06,-7.170948415995E+00,+4.422110587358E+00,-2.090452238917E+00
-4.076693E-06,-7.170948415995E+00,+4.422110587358E+00,-2.090452238917E+00
-4.073438E-06,-7.248756811958E+00,+4.746312243213E+00,-2.025611908948E+00
-4.070182E-06,-7.189616255789E+00,+4.824120640755E+00,-2.010050229728E+00
-4.066927E-06,-7.170948415995E+00,+4.824120640755E+00,-2.010050229728E+00
-4.063672E-06,-7.170948415995E+00,+4.824120640755E+00,-2.010050229728E+00
-4.060417E-06,-7.248781513036E+00,+4.824120640755E+00,-2.010050229728E+00
-4.057161E-06,-7.267430827022E+00,+4.824120640755E+00,-2.010050229728E+00
-4.053906E-06,-7.189585379441E+00,+4.824120640755E+00,-2.010050229728E+00
-4.050651E-06,-7.248800038844E+00,+4.824120640755E+00,-2.010050229728E+00
-4.047396E-06,-7.267430827022E+00,+4.824120640755E+00,-2.010050229728E+00
-4.044141E-06,-7.267430827022E+00,+4.824120640755E+00,-2.010050229728E+00
-4.040885E-06,-7.267430827022E+00,+5.148579599511E+00,-2.010050229728E+00
-4.037630E-06,-7.267430827022E+00,+5.226130694151E+00,-1.945153293122E+00
-4.034375E-06,-7.267430827022E+00,+4.901620274814E+00,-1.929648220539E+00
-4.031120E-06,-7.267430827022E+00,+4.824120640755E+00,-1.929648220539E+00
-4.027865E-06,-7.189535977285E+00,+5.148682520672E+00,-1.929648220539E+00
-4.024609E-06,-7.248849441001E+00,+5.226130694151E+00,-1.929648220539E+00
-4.021354E-06,-7.267430827022E+00,+5.226130694151E+00,-1.929648220539E+00
-4.018099E-06,-7.267430827022E+00,+5.226130694151E+00,-1.929648220539E+00
-4.014844E-06,-7.267430827022E+00,+5.226130694151E+00,-1.929648220539E+00
-4.011589E-06,-7.267430827022E+00,+5.226130694151E+00,-1.929648220539E+00
-4.008333E-06,-7.267430827022E+00,+5.226130694151E+00,-1.864704969411E+00
-4.005078E-06,-7.267430827022E+00,+5.226130694151E+00,-1.914194608536E+00
-4.001823E-06,-7.267430827022E+00,+5.226130694151E+00,-1.864694677295E+00
-3.998568E-06,-7.267430827022E+00,+5.226130694151E+00,-1.849246211350E+00
-3.995313E-06,-7.267430827022E+00,+5.226130694151E+00,-1.849246211350E+00
-3.992057E-06,-7.345393604723E+00,+5.550975607260E+00,-1.849246211350E+00
-3.988802E-06,-7.363913238049E+00,+5.628140747547E+00,-1.849246211350E+00
-3.985547E-06,-7.363913238049E+00,+5.628140747547E+00,-1.849246211350E+00
-3.982292E-06,-7.363913238049E+00,+5.628140747547E+00,-1.849246211350E+00
-3.979036E-06,-7.285925759269E+00,+5.628140747547E+00,-1.849246211350E+00
-3.975781E-06,-7.267430827022E+00,+5.628140747547E+00,-1.784251499643E+00
-3.972526E-06,-7.267430827022E+00,+5.628140747547E+00,-1.768844202161E+00
-3.969271E-06,-7.267430827022E+00,+5.628140747547E+00,-1.768844202161E+00
-3.966016E-06,-7.345443006879E+00,+5.628140747547E+00,-1.768844202161E+00
-3.962760E-06,-7.363913238049E+00,+5.628140747547E+00,-1.768844202161E+00
-3.959505E-06,-7.285888707652E+00,+5.628140747547E+00,-1.768844202161E+00
-3.956250E-06,-7.345461532688E+00,+5.628140747547E+00,-1.768844202161E+00
-3.952995E-06,-7.363913238049E+00,+5.953294424139E+00,-1.768844202161E+00
-3.949740E-06,-7.363913238049E+00,+6.030150800943E+00,-1.703808321990E+00
-3.946484E-06,-7.363913238049E+00,+6.030150800943E+00,-1.688442192972E+00
-3.943229E-06,-7.363913238049E+00,+6.030150800943E+00,-1.688442192972E+00
-3.939974E-06,-7.363913238049E+00,+6.030150800943E+00,-1.688442192972E+00
-3.936719E-06,-7.363913238049E+00,+6.030150800943E+00,-1.688442192972E+00
-3.933464E-06,-7.363913238049E+00,+6.030150800943E+00,-1.688442192972E+00
-3.930208E-06,-7.363913238049E+00,+6.030150800943E+00,-1.688442192972E+00
-3.926953E-06,-7.363913238049E+00,+6.030150800943E+00,-1.688442192972E+00
-3.923698E-06,-7.363913238049E+00,+6.355536050146E+00,-1.688442192972E+00
-3.920443E-06,-7.363913238049E+00,+6.432160854340E+00,-1.688442192972E+00
-3.917188E-06,-7.363913238049E+00,+6.432160854340E+00,-1.688442192972E+00
-3.913932E-06,-7.363913238049E+00,+6.432160854340E+00,-1.623349706163E+00
-3.910677E-06,-7.363913238049E+00,+6.432160854340E+00,-1.608040183783E+00
-3.907422E-06,-7.363913238049E+00,+6.432160854340E+00,-1.608040183783E+00
-3.904167E-06,-7.363913238049E+00,+6.432160854340E+00,-1.608040183783E+00
-3.900911E-06,-7.363913238049E+00,+6.106595493105E+00,-1.673153254823E+00
-3.897656E-06,-7.363913238049E+00,+6.355741892468E+00,-1.623323975874E+00
-3.894401E-06,-7.363913238049E+00,+6.432160854340E+00,-1.673163546939E+00
-3.891146E-06,-7.363913238049E+00,+6.432160854340E+00,-1.623313683758E+00
-3.887891E-06,-7.363913238049E+00,+6.432160854340E+00,-1.608040183783E+00
-3.884635E-06,-7.363913238049E+00,+6.432160854340E+00,-1.608040183783E+00
-3.881380E-06,-7.363913238049E+00,+6.432160854340E+00,-1.608040183783E+00
-3.878125E-06,-7.363913238049E+00,+6.432160854340E+00,-1.608040183783E+00
-3.874870E-06,-7.363913238049E+00,+6.432160854340E+00,-1.608040183783E+00
-3.871615E-06,-7.363913238049E+00,+6.432160854340E+00,-1.542880798221E+00
-3.868359E-06,-7.363913238049E+00,+6.432160854340E+00,-1.592802706213E+00
-3.865104E-06,-7.363913238049E+00,+6.758009248766E+00,-1.542870506105E+00
-3.861849E-06,-7.363913238049E+00,+6.834170907736E+00,-1.462463350858E+00
-3.858594E-06,-7.442129201800E+00,+6.834170907736E+00,-1.447236165404E+00
-3.855339E-06,-7.460395649076E+00,+6.834170907736E+00,-1.447236165404E+00
-3.852083E-06,-7.460395649076E+00,+6.834170907736E+00,-1.447236165404E+00
-3.848828E-06,-7.460395649076E+00,+6.834170907736E+00,-1.447236165404E+00
-3.845573E-06,-7.460395649076E+00,+6.834170907736E+00,-1.447236165404E+00
-3.842318E-06,-7.460395649076E+00,+6.834170907736E+00,-1.447236165404E+00
-3.839063E-06,-7.460395649076E+00,+7.160225144483E+00,-1.447236165404E+00
-3.835807E-06,-7.460395649076E+00,+7.236180961132E+00,-1.447236165404E+00
-3.832552E-06,-7.460395649076E+00,+7.236180961132E+00,-1.447236165404E+00
-3.829297E-06,-7.460395649076E+00,+7.236180961132E+00,-1.382009881090E+00
-3.826042E-06,-7.460395649076E+00,+7.236180961132E+00,-1.366834156215E+00
-3.822786E-06,-7.460395649076E+00,+7.236180961132E+00,-1.366834156215E+00
-3.819531E-06,-7.460395649076E+00,+7.236180961132E+00,-1.366834156215E+00
-3.816276E-06,-7.460395649076E+00,+7.236180961132E+00,-1.366834156215E+00
-3.813021E-06,-7.460395649076E+00,+7.236180961132E+00,-1.301582141611E+00
-3.809766E-06,-7.460395649076E+00,+7.562466770491E+00,-1.286432147026E+00
-3.806510E-06,-7.460395649076E+00,+7.638191014528E+00,-1.351694453746E+00
-3.803255E-06,-7.460395649076E+00,+7.311853744589E+00,-1.366834156215E+00
-3.800000E-06,-7.460395649076E+00,+7.236180961132E+00,-1.366834156215E+00
-3.796745E-06,-7.460395649076E+00,+7.236180961132E+00,-1.366834156215E+00
-3.793490E-06,-7.460395649076E+00,+7.236180961132E+00,-1.301551265263E+00
-3.790234E-06,-7.460395649076E+00,+7.562621152232E+00,-1.351720184036E+00
-3.786979E-06,-7.538747468757E+00,+7.638191014528E+00,-1.366834156215E+00
-3.783724E-06,-7.478520065151E+00,+7.638191014528E+00,-1.366834156215E+00
-3.780469E-06,-7.460395649076E+00,+7.638191014528E+00,-1.301530681031E+00
-3.777214E-06,-7.460395649076E+00,+7.638191014528E+00,-1.286432147026E+00
-3.773958E-06,-7.460395649076E+00,+7.638191014528E+00,-1.286432147026E+00
-3.770703E-06,-7.460395649076E+00,+7.638191014528E+00,-1.286432147026E+00
-3.767448E-06,-7.460395649076E+00,+7.638191014528E+00,-1.286432147026E+00
-3.764193E-06,-7.538790695644E+00,+7.638191014528E+00,-1.286432147026E+00
-3.760938E-06,-7.556878060102E+00,+7.638191014528E+00,-1.286432147026E+00
-3.757682E-06,-7.556878060102E+00,+7.638191014528E+00,-1.221092649437E+00
-3.754427E-06,-7.556878060102E+00,+7.638191014528E+00,-1.206030137837E+00
-3.751172E-06,-7.478458312456E+00,+7.964939969110E+00,-1.206030137837E+00
-3.747917E-06,-7.538821571991E+00,+8.040201067925E+00,-1.206030137837E+00
-3.744661E-06,-7.556878060102E+00,+8.040201067925E+00,-1.206030137837E+00
-3.741406E-06,-7.556878060102E+00,+8.040201067925E+00,-1.206030137837E+00
-3.738151E-06,-7.478433611378E+00,+8.040201067925E+00,-1.140659763900E+00
-3.734896E-06,-7.460395649076E+00,+8.040201067925E+00,-1.125628128648E+00
-3.731641E-06,-7.538852448339E+00,+8.040201067925E+00,-1.125628128648E+00
-3.728385E-06,-7.556878060102E+00,+8.040201067925E+00,-1.191013940759E+00
-3.725130E-06,-7.478408910300E+00,+8.040201067925E+00,-1.206030137837E+00
-3.721875E-06,-7.538870974148E+00,+8.040201067925E+00,-1.206030137837E+00
-3.718620E-06,-7.478396559761E+00,+8.367207325408E+00,-1.206030137837E+00
-3.715365E-06,-7.538883324687E+00,+8.115179133547E+00,-1.206030137837E+00
-3.712109E-06,-7.556878060102E+00,+8.040201067925E+00,-1.140618595436E+00
-3.708854E-06,-7.556878060102E+00,+8.040201067925E+00,-1.125628128648E+00
-3.705599E-06,-7.556878060102E+00,+8.040201067925E+00,-1.125628128648E+00
-3.702344E-06,-7.556878060102E+00,+8.040201067925E+00,-1.125628128648E+00
-3.699089E-06,-7.556878060102E+00,+8.367361707150E+00,-1.125628128648E+00
-3.695833E-06,-7.556878060102E+00,+8.442211121321E+00,-1.060190855958E+00
-3.692578E-06,-7.556878060102E+00,+8.442211121321E+00,-1.045226119459E+00
-3.689323E-06,-7.556878060102E+00,+8.442211121321E+00,-1.045226119459E+00
-3.686068E-06,-7.556878060102E+00,+8.442211121321E+00,-1.045226119459E+00
-3.682813E-06,-7.556878060102E+00,+8.442211121321E+00,-1.045226119459E+00
-3.679557E-06,-7.556878060102E+00,+8.442211121321E+00,-979.763116479E-03
-3.676302E-06,-7.556878060102E+00,+8.769551872577E+00,-964.824110270E-03
-3.673047E-06,-7.556878060102E+00,+8.516854693171E+00,-964.824110270E-03
-3.669792E-06,-7.556878060102E+00,+8.442211121321E+00,-964.824110270E-03
-3.666536E-06,-7.556878060102E+00,+8.442211121321E+00,-964.824110270E-03
-3.663281E-06,-7.556878060102E+00,+8.442211121321E+00,-964.824110270E-03
-3.660026E-06,-7.556878060102E+00,+8.442211121321E+00,-964.824110270E-03
-3.656771E-06,-7.556878060102E+00,+8.442211121321E+00,-964.824110270E-03
-3.653516E-06,-7.556878060102E+00,+8.769731984608E+00,-964.824110270E-03
-3.650260E-06,-7.556878060102E+00,+8.844221174717E+00,-964.824110270E-03
-3.647005E-06,-7.635495416374E+00,+8.844221174717E+00,-899.309646710E-03
-3.643750E-06,-7.574736939589E+00,+8.844221174717E+00,-884.422101080E-03
-3.640495E-06,-7.556878060102E+00,+8.844221174717E+00,-884.422101080E-03
-3.637240E-06,-7.556878060102E+00,+8.844221174717E+00,-949.952002814E-03
-3.633984E-06,-7.556878060102E+00,+8.844221174717E+00,-964.824110270E-03
-3.630729E-06,-7.556878060102E+00,+8.844221174717E+00,-964.824110270E-03
-3.627474E-06,-7.556878060102E+00,+8.844221174717E+00,-964.824110270E-03
-3.624219E-06,-7.556878060102E+00,+9.171973610616E+00,-899.273624305E-03
-3.620964E-06,-7.635544818530E+00,+9.246231228113E+00,-884.422101080E-03
-3.617708E-06,-7.653360471129E+00,+9.246231228113E+00,-884.422101080E-03
-3.614453E-06,-7.574681362163E+00,+9.246231228113E+00,-884.422101080E-03
-3.611198E-06,-7.635563344338E+00,+9.246231228113E+00,-884.422101080E-03
-3.607943E-06,-7.653360471129E+00,+9.246231228113E+00,-884.422101080E-03
-3.604688E-06,-7.653360471129E+00,+9.246231228113E+00,-884.422101080E-03
-3.601432E-06,-7.574656661085E+00,+9.246231228113E+00,-818.835592710E-03
-3.598177E-06,-7.556878060102E+00,+9.246231228113E+00,-804.020091891E-03
-3.594922E-06,-7.556878060102E+00,+9.246231228113E+00,-804.020091891E-03
-3.591667E-06,-7.556878060102E+00,+9.246231228113E+00,-804.020091891E-03
-3.588411E-06,-7.556878060102E+00,+9.246231228113E+00,-804.020091891E-03
-3.585156E-06,-7.556878060102E+00,+9.246231228113E+00,-804.020091891E-03
-3.581901E-06,-7.556878060102E+00,+9.574318157784E+00,-804.020091891E-03
-3.578646E-06,-7.556878060102E+00,+9.648241281509E+00,-804.020091891E-03
-3.575391E-06,-7.556878060102E+00,+9.320102891258E+00,-738.392415057E-03
-3.572135E-06,-7.556878060102E+00,+9.574395348655E+00,-789.250905594E-03
-3.568880E-06,-7.635643622842E+00,+9.648241281509E+00,-804.020091891E-03
-3.565625E-06,-7.574588733120E+00,+9.648241281509E+00,-738.376976883E-03
-3.562370E-06,-7.556878060102E+00,+9.648241281509E+00,-723.618082702E-03
-3.559115E-06,-7.635662148651E+00,+9.648241281509E+00,-723.618082702E-03
-3.555859E-06,-7.653360471129E+00,+9.648241281509E+00,-723.618082702E-03
-3.552604E-06,-7.653360471129E+00,+9.648241281509E+00,-723.618082702E-03
-3.549349E-06,-7.574557856772E+00,+9.648241281509E+00,-723.618082702E-03
-3.546094E-06,-7.635686849729E+00,+9.648241281509E+00,-723.618082702E-03
-3.542839E-06,-7.653360471129E+00,+9.648241281509E+00,-723.618082702E-03
-3.539583E-06,-7.653360471129E+00,+9.648241281509E+00,-657.933799231E-03
-3.536328E-06,-7.653360471129E+00,+9.648241281509E+00,-643.216073513E-03
-3.533073E-06,-7.653360471129E+00,+9.648241281509E+00,-643.216073513E-03
-3.529818E-06,-7.653360471129E+00,+9.976739895823E+00,-643.216073513E-03
-3.526563E-06,-7.653360471129E+00,+10.050251334906E+00,-643.216073513E-03
-3.523307E-06,-7.653360471129E+00,+10.050251334906E+00,-643.216073513E-03
-3.520052E-06,-7.653360471129E+00,+10.050251334906E+00,-643.216073513E-03
-3.516797E-06,-7.653360471129E+00,+10.050251334906E+00,-643.216073513E-03
-3.513542E-06,-7.574489928808E+00,+10.050251334906E+00,-577.490621578E-03
-3.510286E-06,-7.635754777694E+00,+10.050251334906E+00,-628.544662317E-03
-3.507031E-06,-7.653360471129E+00,+10.050251334906E+00,-643.216073513E-03
-3.503776E-06,-7.653360471129E+00,+10.050251334906E+00,-577.475183404E-03
-3.500521E-06,-7.574465227729E+00,+10.050251334906E+00,-562.814064324E-03
-3.497266E-06,-7.635779478772E+00,+10.050251334906E+00,-562.814064324E-03
-3.494010E-06,-7.653360471129E+00,+10.379032982412E+00,-562.814064324E-03
-3.490755E-06,-7.653360471129E+00,+10.452261388302E+00,-562.814064324E-03
-3.487500E-06,-7.653360471129E+00,+10.123428280216E+00,-497.047443926E-03
-3.484245E-06,-7.653360471129E+00,+10.379110173282E+00,-482.412055135E-03
-3.480990E-06,-7.653360471129E+00,+10.452261388302E+00,-482.412055135E-03
-3.477734E-06,-7.653360471129E+00,+10.452261388302E+00,-482.412055135E-03
-3.474479E-06,-7.653360471129E+00,+10.452261388302E+00,-482.412055135E-03
-3.471224E-06,-7.653360471129E+00,+10.452261388302E+00,-548.204405823E-03
-3.467969E-06,-7.574403475034E+00,+10.452261388302E+00,-562.814064324E-03
-3.464714E-06,-7.477914888738E+00,+10.452261388302E+00,-562.814064324E-03
-3.461458E-06,-7.539364995710E+00,+10.452261388302E+00,-562.814064324E-03
-3.458203E-06,-7.635853582006E+00,+9.794132026906E+00,-497.001129404E-03
-3.454948E-06,-7.732342168303E+00,+8.331879637557E+00,-219.139731224E-03
-3.451693E-06,-7.828830754599E+00,+6.394620361533E+00,+36.665662729E-03
-3.448438E-06,-7.767331245471E+00,+5.042725186238E+00,+277.887128470E-03
-3.445182E-06,-7.591842436193E+00,+5.153288242613E+00,+189.940998453E-03
-3.441927E-06,-7.477871661851E+00,+8.188870683489E+00,-365.905303298E-03
-3.438672E-06,-7.618420796117E+00,+12.136411799106E+00,-1.140850167809E+00
-3.435417E-06,-7.653360471129E+00,+14.839790465053E+00,-1.747374848304E+00
-3.432161E-06,-7.732385395189E+00,+14.288570459999E+00,-1.717538004583E+00
-3.428906E-06,-7.749842882156E+00,+12.753166855630E+00,-1.161568197441E+00
-3.425651E-06,-7.749842882156E+00,+11.803667688084E+00,-320.717768967E-03
-3.422396E-06,-7.670799432288E+00,+13.963725545720E+00,+432.021855637E-03
-3.419141E-06,-7.732410096268E+00,+18.095469808244E+00,+431.064689094E-03
-3.415885E-06,-7.749842882156E+00,+21.200266730914E+00,-125.028623439E-03
-3.412630E-06,-7.749842882156E+00,+21.379117978636E+00,-768.285865415E-03
-3.409375E-06,-7.749842882156E+00,+18.341477114546E+00,-1.082092478447E+00
-3.406120E-06,-7.749842882156E+00,+14.723155061367E+00,-730.256497566E-03
-3.402865E-06,-7.828923383642E+00,+12.752343486344E+00,+81.688523440E-03
-3.399609E-06,-7.925411969939E+00,+11.473728177520E+00,+834.356103232E-03
-3.396354E-06,-7.942807704210E+00,+9.608513714038E+00,+1.030734820290E+00
-3.393099E-06,-7.863708676916E+00,+6.939176222603E+00,+715.646839065E-03
-3.389844E-06,-7.767220090619E+00,+4.454530753590E+00,+247.690060694E-03
-3.386589E-06,-7.749842882156E+00,+2.701577545635E+00,-300.679018983E-03
-3.383333E-06,-7.828960435259E+00,+2.082403843006E+00,-797.597811460E-03
-3.380078E-06,-7.925449021556E+00,+3.328779097629E+00,-1.016294981701E+00
-3.376823E-06,-7.942807704210E+00,+4.936922232375E+00,-913.342946722E-03
-3.373568E-06,-7.942807704210E+00,+6.545065367121E+00,-884.422101080E-03
-3.370313E-06,-7.942807704210E+00,+9.142486697465E+00,-686.566465628E-03
-3.367057E-06,-7.942807704210E+00,+12.286522312092E+00,-511.302024429E-03
-3.363802E-06,-7.942807704210E+00,+15.172997722470E+00,-416.449884535E-03
-3.360547E-06,-7.863646924221E+00,+17.987248208275E+00,-402.010045946E-03
-3.357292E-06,-7.846325293183E+00,+20.801498694079E+00,-467.982508662E-03
-3.354036E-06,-7.767152162655E+00,+22.626085029934E+00,-482.412055135E-03
-3.350781E-06,-7.829022187955E+00,+22.584659263311E+00,-350.446545471E-03
-3.347526E-06,-7.925510774251E+00,+20.862865437369E+00,-57.656433197E-03
-3.344271E-06,-7.942807704210E+00,+17.532825555522E+00,+461.951328634E-03
-3.341016E-06,-7.942807704210E+00,+12.924530588910E+00,+760.808643341E-03
-3.337760E-06,-7.863603697334E+00,+9.750184691846E+00,+738.016752828E-03
-3.334505E-06,-7.846325293183E+00,+8.256103932940E+00,+459.584142216E-03
-3.331250E-06,-7.846325293183E+00,+7.710132905910E+00,+71.941890048E-03
-3.327995E-06,-7.846325293183E+00,+7.308097122223E+00,-396.112663424E-03
-3.324740E-06,-7.846325293183E+00,+6.245822093347E+00,-614.459901726E-03
-3.321484E-06,-7.925560176407E+00,+4.709569389402E+00,-445.128865453E-03
