x-axis,I_T,V_R,I_R
-8.178255E-06,+5.687673280524E+00,+402.010053396E-03,+80.402009189E-03
-8.175000E-06,+5.661212250590E+00,+402.010053396E-03,+80.402009189E-03
-8.171745E-06,+5.661212250590E+00,+402.010053396E-03,+22.040566162E-03
-8.168490E-06,+5.731252157492E+00,+402.010053396E-03,+0.0E+00
-8.165234E-06,+5.687648579446E+00,+402.010053396E-03,+0.0E+00
-8.161979E-06,+5.661212250590E+00,+402.010053396E-03,+0.0E+00
-8.158724E-06,+5.661212250590E+00,+402.010053396E-03,+58.382027259E-03
-8.155469E-06,+5.661212250590E+00,+402.010053396E-03,+80.402009189E-03
-8.152214E-06,+5.591141467341E+00,+402.010053396E-03,+22.009689815E-03
-8.148958E-06,+5.634806798082E+00,+402.010053396E-03,+58.397465432E-03
-8.145703E-06,+5.591129116802E+00,+402.010053396E-03,+80.402009189E-03
-8.142448E-06,+5.564729839563E+00,+402.010053396E-03,+21.994251641E-03
-8.139193E-06,+5.564729839563E+00,+402.010053396E-03,+0.0E+00
-8.135938E-06,+5.494628179967E+00,+402.010053396E-03,+0.0E+00
-8.132682E-06,+5.468247428536E+00,+402.010053396E-03,+0.0E+00
-8.129427E-06,+5.538361438672E+00,+402.010053396E-03,+0.0E+00
-8.126172E-06,+5.564729839563E+00,+694.177498000E-03,+0.0E+00
-8.122917E-06,+5.494603478889E+00,+511.826931899E-03,+0.0E+00
-8.119661E-06,+5.468247428536E+00,+402.010053396E-03,+58.443779954E-03
-8.116406E-06,+5.468247428536E+00,+402.010053396E-03,+80.402009189E-03
-8.113151E-06,+5.468247428536E+00,+694.280419160E-03,+21.947937120E-03
-8.109896E-06,+5.468247428536E+00,+804.020106792E-03,+0.0E+00
-8.106641E-06,+5.398090191514E+00,+511.698280448E-03,+0.0E+00
-8.103385E-06,+5.371765017509E+00,+402.010053396E-03,+58.469510243E-03
-8.100130E-06,+5.441934605071E+00,+402.010053396E-03,+21.927352888E-03
-8.096875E-06,+5.468247428536E+00,+402.010053396E-03,+58.479802359E-03
-8.093620E-06,+5.398065490436E+00,+402.010053396E-03,+80.402009189E-03
-8.090365E-06,+5.371765017509E+00,+402.010053396E-03,+80.402009189E-03
-8.087109E-06,+5.441959306149E+00,+402.010053396E-03,+80.402009189E-03
-8.083854E-06,+5.398046964628E+00,+402.010053396E-03,+80.402009189E-03
-8.080599E-06,+5.371765017509E+00,+402.010053396E-03,+21.896476541E-03
-8.077344E-06,+5.371765017509E+00,+402.010053396E-03,+0.0E+00
-8.074089E-06,+5.371765017509E+00,+402.010053396E-03,+58.515824764E-03
-8.070833E-06,+5.371765017509E+00,+402.010053396E-03,+21.881038367E-03
-8.067578E-06,+5.301533677253E+00,+402.010053396E-03,+0.0E+00
-8.064323E-06,+5.345520122008E+00,+402.010053396E-03,+0.0E+00
-8.061068E-06,+5.371765017509E+00,+402.010053396E-03,+0.0E+00
-8.057813E-06,+5.301515151445E+00,+402.010053396E-03,+58.541555054E-03
-8.054557E-06,+5.275282606483E+00,+402.010053396E-03,+21.855308077E-03
-8.051302E-06,+5.275282606483E+00,+402.010053396E-03,+0.0E+00
-8.048047E-06,+5.275282606483E+00,+402.010053396E-03,+58.556993228E-03
-8.044792E-06,+5.275282606483E+00,+402.010053396E-03,+21.839869903E-03
-8.041536E-06,+5.205001864070E+00,+402.010053396E-03,+0.0E+00
-8.038281E-06,+5.178800195456E+00,+402.010053396E-03,+0.0E+00
-8.035026E-06,+5.249093288407E+00,+402.010053396E-03,+0.0E+00
-8.031771E-06,+5.275282606483E+00,+402.010053396E-03,+58.582723517E-03
-8.028516E-06,+5.275282606483E+00,+402.010053396E-03,+80.402009189E-03
-8.025260E-06,+5.275282606483E+00,+402.010053396E-03,+80.402009189E-03
-8.022005E-06,+5.275282606483E+00,+402.010053396E-03,+80.402009189E-03
-8.018750E-06,+5.275282606483E+00,+402.010053396E-03,+80.402009189E-03
-8.015495E-06,+5.275282606483E+00,+402.010053396E-03,+80.402009189E-03
-8.012240E-06,+5.204946286645E+00,+402.010053396E-03,+21.788409324E-03
-8.008984E-06,+5.178800195456E+00,+402.010053396E-03,+58.618745923E-03
-8.005729E-06,+5.249148865832E+00,+402.010053396E-03,+80.402009189E-03
-8.002474E-06,+5.204927760836E+00,+402.010053396E-03,+21.772971150E-03
-7.999219E-06,+5.178800195456E+00,+402.010053396E-03,+0.0E+00
-7.995964E-06,+5.178800195456E+00,+402.010053396E-03,+0.0E+00
-7.992708E-06,+5.178800195456E+00,+402.010053396E-03,+58.644476212E-03
-7.989453E-06,+5.178800195456E+00,+402.010053396E-03,+80.402009189E-03
-7.986198E-06,+5.178800195456E+00,+402.010053396E-03,+21.747240861E-03
-7.982943E-06,+5.178800195456E+00,+402.010053396E-03,+58.659914386E-03
-7.979688E-06,+5.178800195456E+00,+402.010053396E-03,+80.402009189E-03
-7.976432E-06,+5.178800195456E+00,+402.010053396E-03,+80.402009189E-03
-7.973177E-06,+5.178800195456E+00,+402.010053396E-03,+80.402009189E-03
-7.969922E-06,+5.108383597114E+00,+402.010053396E-03,+80.402009189E-03
-7.966667E-06,+5.082317784429E+00,+402.010053396E-03,+80.402009189E-03
-7.963411E-06,+5.082317784429E+00,+402.010053396E-03,+80.402009189E-03
-7.960156E-06,+5.082317784429E+00,+402.010053396E-03,+80.402009189E-03
-7.956901E-06,+5.082317784429E+00,+695.515473083E-03,+80.402009189E-03
-7.953646E-06,+5.082317784429E+00,+510.488956815E-03,+21.695780282E-03
-7.950391E-06,+5.082317784429E+00,+402.010053396E-03,+58.711374965E-03
-7.947135E-06,+5.082317784429E+00,+402.010053396E-03,+80.402009189E-03
-7.943880E-06,+5.082317784429E+00,+402.010053396E-03,+80.402009189E-03
-7.940625E-06,+5.082317784429E+00,+402.010053396E-03,+80.402009189E-03
-7.937370E-06,+5.082317784429E+00,+402.010053396E-03,+80.402009189E-03
-7.934115E-06,+5.082317784429E+00,+402.010053396E-03,+80.402009189E-03
-7.930859E-06,+5.082317784429E+00,+402.010053396E-03,+80.402009189E-03
-7.927604E-06,+5.082317784429E+00,+402.010053396E-03,+80.402009189E-03
-7.924349E-06,+5.011814732314E+00,+402.010053396E-03,+80.402009189E-03
-7.921094E-06,+4.985835373402E+00,+402.010053396E-03,+80.402009189E-03
-7.917839E-06,+4.985835373402E+00,+402.010053396E-03,+80.402009189E-03
-7.914583E-06,+4.985835373402E+00,+402.010053396E-03,+80.402009189E-03
-7.911328E-06,+4.985835373402E+00,+402.010053396E-03,+80.402009189E-03
-7.908073E-06,+4.985835373402E+00,+402.010053396E-03,+80.402009189E-03
-7.904818E-06,+4.985835373402E+00,+402.010053396E-03,+21.618589413E-03
-7.901563E-06,+4.985835373402E+00,+402.010053396E-03,+58.788565834E-03
-7.898307E-06,+4.985835373402E+00,+402.010053396E-03,+80.402009189E-03
-7.895052E-06,+4.985835373402E+00,+402.010053396E-03,+21.603151239E-03
-7.891797E-06,+4.915270568592E+00,+402.010053396E-03,+58.804004008E-03
-7.888542E-06,+4.889352962375E+00,+402.010053396E-03,+80.402009189E-03
-7.885286E-06,+4.889352962375E+00,+402.010053396E-03,+80.402009189E-03
-7.882031E-06,+4.889352962375E+00,+402.010053396E-03,+80.402009189E-03
-7.878776E-06,+4.889352962375E+00,+402.010053396E-03,+80.402009189E-03
-7.875521E-06,+4.889352962375E+00,+402.010053396E-03,+80.402009189E-03
-7.872266E-06,+4.818751105948E+00,+402.010053396E-03,+80.402009189E-03
-7.869010E-06,+4.863478583044E+00,+402.010053396E-03,+80.402009189E-03
-7.865755E-06,+4.818738755409E+00,+402.010053396E-03,+80.402009189E-03
-7.862500E-06,+4.792870551348E+00,+402.010053396E-03,+80.402009189E-03
-7.859245E-06,+4.792870551348E+00,+107.732725007E-03,+80.402009189E-03
-7.855990E-06,+4.792870551348E+00,+294.303058680E-03,+80.402009189E-03
-7.852734E-06,+4.792870551348E+00,+402.010053396E-03,+80.402009189E-03
-7.849479E-06,+4.792870551348E+00,+107.655534137E-03,+80.402009189E-03
-7.846224E-06,+4.792870551348E+00,+0.0E+00,+80.402009189E-03
-7.842969E-06,+4.792870551348E+00,+0.0E+00,+80.402009189E-03
-7.839714E-06,+4.792870551348E+00,+294.431710130E-03,+80.402009189E-03
-7.836458E-06,+4.722200766957E+00,+402.010053396E-03,+21.510522197E-03
-7.833203E-06,+4.696388140321E+00,+402.010053396E-03,+58.896633050E-03
-7.829948E-06,+4.696388140321E+00,+402.010053396E-03,+80.402009189E-03
-7.826693E-06,+4.767076450520E+00,+402.010053396E-03,+80.402009189E-03
-7.823438E-06,+4.792870551348E+00,+402.010053396E-03,+80.402009189E-03
-7.820182E-06,+4.722169890609E+00,+402.010053396E-03,+80.402009189E-03
-7.816927E-06,+4.696388140321E+00,+402.010053396E-03,+80.402009189E-03
-7.813672E-06,+4.696388140321E+00,+402.010053396E-03,+80.402009189E-03
-7.810417E-06,+4.696388140321E+00,+107.346770656E-03,+80.402009189E-03
-7.807161E-06,+4.696388140321E+00,+294.689013030E-03,+80.402009189E-03
-7.803906E-06,+4.696388140321E+00,+402.010053396E-03,+80.402009189E-03
-7.800651E-06,+4.625650427965E+00,+402.010053396E-03,+80.402009189E-03
-7.797396E-06,+4.599905729294E+00,+402.010053396E-03,+80.402009189E-03
-7.794141E-06,+4.599905729294E+00,+402.010053396E-03,+80.402009189E-03
-7.790885E-06,+4.599905729294E+00,+402.010053396E-03,+80.402009189E-03
-7.787630E-06,+4.599905729294E+00,+402.010053396E-03,+80.402009189E-03
-7.784375E-06,+4.599905729294E+00,+402.010053396E-03,+139.375833108E-03
-7.781120E-06,+4.599905729294E+00,+402.010053396E-03,+101.825048401E-03
-7.777865E-06,+4.599905729294E+00,+402.010053396E-03,+80.402009189E-03
-7.774609E-06,+4.599905729294E+00,+402.010053396E-03,+80.402009189E-03
-7.771354E-06,+4.599905729294E+00,+402.010053396E-03,+80.402009189E-03
-7.768099E-06,+4.599905729294E+00,+402.010053396E-03,+80.402009189E-03
-7.764844E-06,+4.599905729294E+00,+402.010053396E-03,+80.402009189E-03
-7.761589E-06,+4.529093913704E+00,+106.960816305E-03,+80.402009189E-03
-7.758333E-06,+4.503423318267E+00,+295.074967381E-03,+21.387016807E-03
-7.755078E-06,+4.503423318267E+00,+402.010053396E-03,+0.0E+00
-7.751823E-06,+4.503423318267E+00,+402.010053396E-03,+59.025284498E-03
-7.748568E-06,+4.503423318267E+00,+402.010053396E-03,+80.402009189E-03
-7.745313E-06,+4.503423318267E+00,+402.010053396E-03,+80.402009189E-03
-7.742057E-06,+4.503423318267E+00,+402.010053396E-03,+80.402009189E-03
-7.738802E-06,+4.503423318267E+00,+106.780704274E-03,+80.402009189E-03
-7.735547E-06,+4.503423318267E+00,+295.255079412E-03,+80.402009189E-03
-7.732292E-06,+4.503423318267E+00,+402.010053396E-03,+80.402009189E-03
-7.729036E-06,+4.503423318267E+00,+106.703513404E-03,+80.402009189E-03
-7.725781E-06,+4.503423318267E+00,+295.332270282E-03,+80.402009189E-03
-7.722526E-06,+4.503423318267E+00,+402.010053396E-03,+80.402009189E-03
-7.719271E-06,+4.432531224174E+00,+402.010053396E-03,+80.402009189E-03
-7.716016E-06,+4.406940907240E+00,+106.600592244E-03,+80.402009189E-03
-7.712760E-06,+4.406940907240E+00,+0.0E+00,+80.402009189E-03
-7.709505E-06,+4.406940907240E+00,+295.460921733E-03,+80.402009189E-03
-7.706250E-06,+4.406940907240E+00,+402.010053396E-03,+21.304679880E-03
-7.702995E-06,+4.336017936799E+00,+402.010053396E-03,+59.102475367E-03
-7.699740E-06,+4.381387641923E+00,+402.010053396E-03,+80.402009189E-03
-7.696484E-06,+4.336005586260E+00,+402.010053396E-03,+80.402009189E-03
-7.693229E-06,+4.310458496213E+00,+402.010053396E-03,+80.402009189E-03
-7.689974E-06,+4.381406167732E+00,+402.010053396E-03,+80.402009189E-03
-7.686719E-06,+4.406940907240E+00,+402.010053396E-03,+80.402009189E-03
-7.683464E-06,+4.406940907240E+00,+402.010053396E-03,+80.402009189E-03
-7.680208E-06,+4.335974709913E+00,+402.010053396E-03,+80.402009189E-03
-7.676953E-06,+4.310458496213E+00,+402.010053396E-03,+80.402009189E-03
-7.673698E-06,+4.310458496213E+00,+402.010053396E-03,+80.402009189E-03
-7.670443E-06,+4.239473773077E+00,+402.010053396E-03,+80.402009189E-03
-7.667188E-06,+4.284966983591E+00,+402.010053396E-03,+80.402009189E-03
-7.663932E-06,+4.239461422538E+00,+402.010053396E-03,+80.402009189E-03
-7.660677E-06,+4.284979334130E+00,+402.010053396E-03,+80.402009189E-03
-7.657422E-06,+4.239449071999E+00,+402.010053396E-03,+80.402009189E-03
-7.654167E-06,+4.213976085186E+00,+402.010053396E-03,+80.402009189E-03
-7.650911E-06,+4.213976085186E+00,+106.085986442E-03,+21.217196895E-03
-7.647656E-06,+4.213976085186E+00,+295.949797244E-03,+0.0E+00
-7.644401E-06,+4.213976085186E+00,+402.010053396E-03,+0.0E+00
-7.641146E-06,+4.213976085186E+00,+402.010053396E-03,+0.0E+00
-7.637891E-06,+4.213976085186E+00,+402.010053396E-03,+59.205396526E-03
-7.634635E-06,+4.213976085186E+00,+402.010053396E-03,+80.402009189E-03
-7.631380E-06,+4.142917258816E+00,+402.010053396E-03,+80.402009189E-03
-7.628125E-06,+4.117493674159E+00,+402.010053396E-03,+80.402009189E-03
-7.624870E-06,+4.188564851068E+00,+402.010053396E-03,+80.402009189E-03
-7.621615E-06,+4.213976085186E+00,+402.010053396E-03,+21.170882374E-03
-7.618359E-06,+4.142892557738E+00,+402.010053396E-03,+0.0E+00
-7.615104E-06,+4.117493674159E+00,+402.010053396E-03,+59.241418931E-03
-7.611849E-06,+4.117493674159E+00,+402.010053396E-03,+80.402009189E-03
-7.608594E-06,+4.117493674159E+00,+402.010053396E-03,+80.402009189E-03
-7.605339E-06,+4.117493674159E+00,+402.010053396E-03,+80.402009189E-03
-7.602083E-06,+4.117493674159E+00,+402.010053396E-03,+80.402009189E-03
-7.598828E-06,+4.117493674159E+00,+402.010053396E-03,+80.402009189E-03
-7.595573E-06,+4.117493674159E+00,+402.010053396E-03,+80.402009189E-03
-7.592318E-06,+4.046360744555E+00,+402.010053396E-03,+80.402009189E-03
-7.589063E-06,+4.092150368006E+00,+402.010053396E-03,+80.402009189E-03
-7.585807E-06,+4.046348394016E+00,+402.010053396E-03,+80.402009189E-03
-7.582552E-06,+4.021011263132E+00,+402.010053396E-03,+21.109129679E-03
-7.579297E-06,+4.021011263132E+00,+105.519920059E-03,+59.298025568E-03
-7.576042E-06,+4.021011263132E+00,+296.515863627E-03,+80.402009189E-03
-7.572786E-06,+4.021011263132E+00,+402.010053396E-03,+21.093691505E-03
-7.569531E-06,+4.021011263132E+00,+402.010053396E-03,+0.0E+00
-7.566276E-06,+3.949828931372E+00,+402.010053396E-03,+59.318609800E-03
-7.563021E-06,+3.924528852105E+00,+402.010053396E-03,+80.402009189E-03
-7.559766E-06,+3.924528852105E+00,+402.010053396E-03,+80.402009189E-03
-7.556510E-06,+3.924528852105E+00,+402.010053396E-03,+80.402009189E-03
-7.553255E-06,+3.924528852105E+00,+402.010053396E-03,+80.402009189E-03
-7.550000E-06,+3.924528852105E+00,+402.010053396E-03,+80.402009189E-03
-7.546745E-06,+3.924528852105E+00,+402.010053396E-03,+80.402009189E-03
-7.543490E-06,+3.924528852105E+00,+402.010053396E-03,+80.402009189E-03
-7.540234E-06,+3.924528852105E+00,+402.010053396E-03,+80.402009189E-03
-7.536979E-06,+3.924528852105E+00,+402.010053396E-03,+80.402009189E-03
-7.533724E-06,+3.924528852105E+00,+402.010053396E-03,+80.402009189E-03
-7.530469E-06,+3.853278592380E+00,+402.010053396E-03,+80.402009189E-03
-7.527214E-06,+3.828046441078E+00,+402.010053396E-03,+80.402009189E-03
-7.523958E-06,+3.828046441078E+00,+402.010053396E-03,+80.402009189E-03
-7.520703E-06,+3.828046441078E+00,+402.010053396E-03,+80.402009189E-03
-7.517448E-06,+3.828046441078E+00,+402.010053396E-03,+80.402009189E-03
-7.514193E-06,+3.828046441078E+00,+402.010053396E-03,+80.402009189E-03
-7.510938E-06,+3.828046441078E+00,+402.010053396E-03,+80.402009189E-03
-7.507682E-06,+3.828046441078E+00,+402.010053396E-03,+20.990770346E-03
-7.504427E-06,+3.828046441078E+00,+402.010053396E-03,+59.416384901E-03
-7.501172E-06,+3.756740603927E+00,+402.010053396E-03,+80.402009189E-03
-7.497917E-06,+3.731564030051E+00,+402.010053396E-03,+80.402009189E-03
-7.494661E-06,+3.802882217741E+00,+402.010053396E-03,+20.970186114E-03
-7.491406E-06,+3.756722078119E+00,+402.010053396E-03,+0.0E+00
-7.488151E-06,+3.731564030051E+00,+402.010053396E-03,+0.0E+00
-7.484896E-06,+3.731564030051E+00,+402.010053396E-03,+59.447261249E-03
-7.481641E-06,+3.660221141283E+00,+402.010053396E-03,+80.402009189E-03
-7.478385E-06,+3.635081619024E+00,+402.010053396E-03,+80.402009189E-03
-7.475130E-06,+3.635081619024E+00,+402.010053396E-03,+80.402009189E-03
-7.471875E-06,+3.635081619024E+00,+402.010053396E-03,+80.402009189E-03
-7.468620E-06,+3.635081619024E+00,+402.010053396E-03,+80.402009189E-03
-7.465365E-06,+3.635081619024E+00,+402.010053396E-03,+20.923871593E-03
-7.462109E-06,+3.635081619024E+00,+402.010053396E-03,+59.483283654E-03
-7.458854E-06,+3.635081619024E+00,+104.567899323E-03,+80.402009189E-03
-7.455599E-06,+3.563689328100E+00,+0.0E+00,+80.402009189E-03
-7.452344E-06,+3.538599207997E+00,+297.493614654E-03,+80.402009189E-03
-7.449089E-06,+3.538599207997E+00,+402.010053396E-03,+80.402009189E-03
-7.445833E-06,+3.538599207997E+00,+402.010053396E-03,+80.402009189E-03
-7.442578E-06,+3.538599207997E+00,+402.010053396E-03,+80.402009189E-03
-7.439323E-06,+3.538599207997E+00,+402.010053396E-03,+80.402009189E-03
-7.436068E-06,+3.538599207997E+00,+402.010053396E-03,+80.402009189E-03
-7.432813E-06,+3.538599207997E+00,+402.010053396E-03,+80.402009189E-03
-7.429557E-06,+3.467157514917E+00,+402.010053396E-03,+80.402009189E-03
-7.426302E-06,+3.442116796970E+00,+402.010053396E-03,+80.402009189E-03
-7.423047E-06,+3.513570840590E+00,+402.010053396E-03,+80.402009189E-03
-7.419792E-06,+3.467138989108E+00,+402.010053396E-03,+80.402009189E-03
-7.416536E-06,+3.442116796970E+00,+402.010053396E-03,+80.402009189E-03
-7.413281E-06,+3.442116796970E+00,+402.010053396E-03,+80.402009189E-03
-7.410026E-06,+3.442116796970E+00,+402.010053396E-03,+80.402009189E-03
-7.406771E-06,+3.442116796970E+00,+402.010053396E-03,+80.402009189E-03
-7.403516E-06,+3.442116796970E+00,+402.010053396E-03,+80.402009189E-03
-7.400260E-06,+3.442116796970E+00,+402.010053396E-03,+80.402009189E-03
-7.397005E-06,+3.370613351195E+00,+402.010053396E-03,+80.402009189E-03
-7.393750E-06,+3.345634385943E+00,+104.053293519E-03,+80.402009189E-03
-7.390495E-06,+3.345634385943E+00,+297.982490167E-03,+80.402009189E-03
-7.387240E-06,+3.274112414359E+00,+402.010053396E-03,+80.402009189E-03
-7.383984E-06,+3.320680121770E+00,+402.010053396E-03,+80.402009189E-03
-7.380729E-06,+3.345634385943E+00,+402.010053396E-03,+80.402009189E-03
-7.377474E-06,+3.274093888551E+00,+402.010053396E-03,+80.402009189E-03
-7.374219E-06,+3.249151974916E+00,+402.010053396E-03,+80.402009189E-03
-7.370964E-06,+3.249151974916E+00,+402.010053396E-03,+80.402009189E-03
-7.367708E-06,+3.249151974916E+00,+402.010053396E-03,+80.402009189E-03
-7.364453E-06,+3.249151974916E+00,+402.010053396E-03,+20.764343797E-03
-7.361198E-06,+3.249151974916E+00,+402.010053396E-03,+59.642811450E-03
-7.357943E-06,+3.249151974916E+00,+402.010053396E-03,+80.402009189E-03
-7.354688E-06,+3.249151974916E+00,+402.010053396E-03,+80.402009189E-03
-7.351432E-06,+3.249151974916E+00,+402.010053396E-03,+80.402009189E-03
-7.348177E-06,+3.249151974916E+00,+402.010053396E-03,+80.402009189E-03
-7.344922E-06,+3.177549724828E+00,+402.010053396E-03,+80.402009189E-03
-7.341667E-06,+3.152669563890E+00,+402.010053396E-03,+20.728321391E-03
-7.338411E-06,+3.152669563890E+00,+402.010053396E-03,+0.0E+00
-7.335156E-06,+3.224290339786E+00,+402.010053396E-03,+59.683979914E-03
-7.331901E-06,+3.177525023750E+00,+402.010053396E-03,+80.402009189E-03
-7.328646E-06,+3.152669563890E+00,+402.010053396E-03,+80.402009189E-03
-7.325391E-06,+3.152669563890E+00,+402.010053396E-03,+80.402009189E-03
-7.322135E-06,+3.152669563890E+00,+402.010053396E-03,+80.402009189E-03
-7.318880E-06,+3.081017911645E+00,+402.010053396E-03,+80.402009189E-03
-7.315625E-06,+3.056187152863E+00,+402.010053396E-03,+20.687152928E-03
-7.312370E-06,+3.056187152863E+00,+402.010053396E-03,+59.720002319E-03
-7.309115E-06,+3.056187152863E+00,+402.010053396E-03,+80.402009189E-03
-7.305859E-06,+3.056187152863E+00,+402.010053396E-03,+80.402009189E-03
-7.302604E-06,+3.056187152863E+00,+402.010053396E-03,+80.402009189E-03
-7.299349E-06,+3.056187152863E+00,+402.010053396E-03,+20.661422638E-03
-7.296094E-06,+3.056187152863E+00,+402.010053396E-03,+0.0E+00
-7.292839E-06,+2.984486098462E+00,+402.010053396E-03,+59.750878667E-03
-7.289583E-06,+2.959704741836E+00,+402.010053396E-03,+80.402009189E-03
-7.286328E-06,+3.031418146775E+00,+402.010053396E-03,+20.640838406E-03
-7.283073E-06,+2.984467572653E+00,+402.010053396E-03,+59.766316841E-03
-7.279818E-06,+2.959704741836E+00,+402.010053396E-03,+80.402009189E-03
-7.276563E-06,+2.959704741836E+00,+402.010053396E-03,+80.402009189E-03
-7.273307E-06,+2.959704741836E+00,+402.010053396E-03,+80.402009189E-03
-7.270052E-06,+2.959704741836E+00,+402.010053396E-03,+20.615108116E-03
-7.266797E-06,+2.959704741836E+00,+402.010053396E-03,+0.0E+00
-7.263542E-06,+2.959704741836E+00,+402.010053396E-03,+0.0E+00
-7.260286E-06,+2.887941934740E+00,+402.010053396E-03,+0.0E+00
-7.257031E-06,+2.863222330809E+00,+402.010053396E-03,+0.0E+00
-7.253776E-06,+2.863222330809E+00,+402.010053396E-03,+0.0E+00
-7.250521E-06,+2.863222330809E+00,+402.010053396E-03,+59.817777420E-03
-7.247266E-06,+2.863222330809E+00,+402.010053396E-03,+80.402009189E-03
-7.244010E-06,+2.863222330809E+00,+402.010053396E-03,+80.402009189E-03
-7.240755E-06,+2.863222330809E+00,+402.010053396E-03,+80.402009189E-03
-7.237500E-06,+2.791416296826E+00,+402.010053396E-03,+80.402009189E-03
-7.234245E-06,+2.766739919782E+00,+402.010053396E-03,+80.402009189E-03
-7.230990E-06,+2.766739919782E+00,+402.010053396E-03,+80.402009189E-03
-7.227734E-06,+2.766739919782E+00,+402.010053396E-03,+80.402009189E-03
-7.224479E-06,+2.766739919782E+00,+402.010053396E-03,+80.402009189E-03
-7.221224E-06,+2.766739919782E+00,+402.010053396E-03,+80.402009189E-03
-7.217969E-06,+2.694896834182E+00,+402.010053396E-03,+80.402009189E-03
-7.214714E-06,+2.670257508755E+00,+402.010053396E-03,+80.402009189E-03
-7.211458E-06,+2.670257508755E+00,+402.010053396E-03,+20.522479074E-03
-7.208203E-06,+2.742119120163E+00,+402.010053396E-03,+0.0E+00
