x-axis,I_T,V_R,I_R
-7.497917E-06,+3.563769606604E+00,-24.522613257170E+00,-5.628140643239E+00
-7.494661E-06,+3.538599207997E+00,-24.522613257170E+00,-5.568708820164E+00
-7.491406E-06,+3.538599207997E+00,-24.522613257170E+00,-5.547738634050E+00
-7.488151E-06,+3.538599207997E+00,-24.819823838632E+00,-5.607180749241E+00
-7.484896E-06,+3.609935921496E+00,-24.627386998814E+00,-5.628140643239E+00
-7.481641E-06,+3.563738730256E+00,-24.522613257170E+00,-5.628140643239E+00
-7.478385E-06,+3.538599207997E+00,-24.522613257170E+00,-5.628140643239E+00
-7.475130E-06,+3.538599207997E+00,-24.522613257170E+00,-5.628140643239E+00
-7.471875E-06,+3.538599207997E+00,-24.522613257170E+00,-5.628140643239E+00
-7.468620E-06,+3.538599207997E+00,-24.522613257170E+00,-5.628140643239E+00
-7.465365E-06,+3.538599207997E+00,-24.522613257170E+00,-5.628140643239E+00
-7.462109E-06,+3.467219267612E+00,-24.522613257170E+00,-5.628140643239E+00
-7.458854E-06,+3.442116796970E+00,-24.522613257170E+00,-5.628140643239E+00
-7.455599E-06,+3.513509087895E+00,-24.522613257170E+00,-5.687634219009E+00
-7.452344E-06,+3.467200741804E+00,-24.522613257170E+00,-5.649043930600E+00
-7.449089E-06,+3.442116796970E+00,-24.522613257170E+00,-5.628140643239E+00
-7.445833E-06,+3.442116796970E+00,-24.522613257170E+00,-5.628140643239E+00
-7.442578E-06,+3.442116796970E+00,-24.522613257170E+00,-5.628140643239E+00
-7.439323E-06,+3.442116796970E+00,-24.522613257170E+00,-5.687659949299E+00
-7.436068E-06,+3.370687454429E+00,-24.522613257170E+00,-5.708542652428E+00
-7.432813E-06,+3.345634385943E+00,-24.522613257170E+00,-5.708542652428E+00
-7.429557E-06,+3.345634385943E+00,-24.522613257170E+00,-5.708542652428E+00
-7.426302E-06,+3.345634385943E+00,-24.522613257170E+00,-5.708542652428E+00
-7.423047E-06,+3.345634385943E+00,-24.522613257170E+00,-5.708542652428E+00
-7.419792E-06,+3.345634385943E+00,-24.522613257170E+00,-5.708542652428E+00
-7.416536E-06,+3.345634385943E+00,-24.522613257170E+00,-5.708542652428E+00
-7.413281E-06,+3.345634385943E+00,-24.522613257170E+00,-5.708542652428E+00
-7.410026E-06,+3.274155641246E+00,-24.522613257170E+00,-5.708542652428E+00
-7.406771E-06,+3.249151974916E+00,-24.224759418454E+00,-5.708542652428E+00
-7.403516E-06,+3.249151974916E+00,-24.120603203774E+00,-5.708542652428E+00
-7.400260E-06,+3.249151974916E+00,-24.418508503070E+00,-5.708542652428E+00
-7.397005E-06,+3.249151974916E+00,-24.522613257170E+00,-5.708542652428E+00
-7.393750E-06,+3.249151974916E+00,-24.522613257170E+00,-5.708542652428E+00
-7.390495E-06,+3.249151974916E+00,-24.522613257170E+00,-5.768139149357E+00
-7.387240E-06,+3.249151974916E+00,-24.522613257170E+00,-5.788944661617E+00
-7.383984E-06,+3.249151974916E+00,-24.522613257170E+00,-5.788944661617E+00
-7.380729E-06,+3.177617652793E+00,-24.522613257170E+00,-5.788944661617E+00
-7.377474E-06,+3.152669563890E+00,-24.522613257170E+00,-5.788944661617E+00
-7.374219E-06,+3.152669563890E+00,-24.522613257170E+00,-5.788944661617E+00
-7.370964E-06,+3.152669563890E+00,-24.522613257170E+00,-5.788944661617E+00
-7.367708E-06,+3.152669563890E+00,-24.522613257170E+00,-5.788944661617E+00
-7.364453E-06,+3.152669563890E+00,-24.522613257170E+00,-5.788944661617E+00
-7.361198E-06,+3.152669563890E+00,-24.522613257170E+00,-5.788944661617E+00
-7.357943E-06,+3.152669563890E+00,-24.522613257170E+00,-5.788944661617E+00
-7.354688E-06,+3.081085839610E+00,-24.522613257170E+00,-5.788944661617E+00
-7.351432E-06,+3.056187152863E+00,-24.522613257170E+00,-5.788944661617E+00
-7.348177E-06,+3.056187152863E+00,-24.522613257170E+00,-5.788944661617E+00
-7.344922E-06,+3.127789402951E+00,-24.522613257170E+00,-5.788944661617E+00
-7.341667E-06,+3.081061138532E+00,-24.224244812650E+00,-5.788944661617E+00
-7.338411E-06,+3.056187152863E+00,-24.120603203774E+00,-5.848623495473E+00
-7.335156E-06,+3.056187152863E+00,-24.419023108874E+00,-5.809662690893E+00
-7.331901E-06,+3.056187152863E+00,-24.522613257170E+00,-5.788944661617E+00
-7.328646E-06,+3.056187152863E+00,-24.522613257170E+00,-5.848638933647E+00
-7.325391E-06,+3.056187152863E+00,-24.522613257170E+00,-5.869346670806E+00
-7.322135E-06,+3.056187152863E+00,-24.522613257170E+00,-5.869346670806E+00
-7.318880E-06,+2.984535500618E+00,-24.522613257170E+00,-5.869346670806E+00
-7.315625E-06,+3.031362569349E+00,-24.224038970329E+00,-5.869346670806E+00
-7.312370E-06,+2.984523150079E+00,-24.120603203774E+00,-5.929066673126E+00
-7.309115E-06,+2.959704741836E+00,-24.419228951195E+00,-5.949748679996E+00
-7.305859E-06,+2.959704741836E+00,-24.223961779458E+00,-5.890018385560E+00
-7.302604E-06,+2.959704741836E+00,-24.120603203774E+00,-5.869346670806E+00
-7.299349E-06,+2.959704741836E+00,-24.120603203774E+00,-5.929087257358E+00
-7.296094E-06,+2.959704741836E+00,-24.120603203774E+00,-5.890002947386E+00
-7.292839E-06,+2.959704741836E+00,-24.120603203774E+00,-5.929097549473E+00
-7.289583E-06,+2.959704741836E+00,-24.120603203774E+00,-5.949748679996E+00
-7.286328E-06,+2.887991336896E+00,-24.120603203774E+00,-5.889987509213E+00
-7.283073E-06,+2.863222330809E+00,-24.120603203774E+00,-5.929112987647E+00
-7.279818E-06,+2.863222330809E+00,-24.120603203774E+00,-5.949748679996E+00
-7.276563E-06,+2.863222330809E+00,-24.120603203774E+00,-5.949748679996E+00
-7.273307E-06,+2.863222330809E+00,-24.120603203774E+00,-5.949748679996E+00
-7.270052E-06,+2.791478049521E+00,-24.120603203774E+00,-5.949748679996E+00
-7.266797E-06,+2.838490376338E+00,-24.120603203774E+00,-5.889956632865E+00
-7.263542E-06,+2.863222330809E+00,-24.120603203774E+00,-5.869346670806E+00
-7.260286E-06,+2.791459523713E+00,-24.120603203774E+00,-5.929149010053E+00
-7.257031E-06,+2.766739919782E+00,-24.120603203774E+00,-5.949748679996E+00
-7.253776E-06,+2.766739919782E+00,-24.120603203774E+00,-5.949748679996E+00
-7.250521E-06,+2.766739919782E+00,-24.120603203774E+00,-6.009566457416E+00
-7.247266E-06,+2.766739919782E+00,-24.120603203774E+00,-6.030150689185E+00
-7.244010E-06,+2.766739919782E+00,-24.120603203774E+00,-5.970322619648E+00
-7.240755E-06,+2.766739919782E+00,-24.120603203774E+00,-5.949748679996E+00
-7.237500E-06,+2.766739919782E+00,-24.120603203774E+00,-5.949748679996E+00
-7.234245E-06,+2.694927710530E+00,-24.120603203774E+00,-5.949748679996E+00
-7.230990E-06,+2.670257508755E+00,-24.120603203774E+00,-5.949748679996E+00
-7.227734E-06,+2.670257508755E+00,-23.821334199098E+00,-5.949748679996E+00
-7.224479E-06,+2.670257508755E+00,-24.017887885343E+00,-5.949748679996E+00
-7.221224E-06,+2.670257508755E+00,-24.120603203774E+00,-5.949748679996E+00
-7.217969E-06,+2.670257508755E+00,-24.120603203774E+00,-5.949748679996E+00
-7.214714E-06,+2.670257508755E+00,-24.120603203774E+00,-5.949748679996E+00
-7.211458E-06,+2.670257508755E+00,-23.821205547647E+00,-5.949748679996E+00
-7.208203E-06,+2.598395897347E+00,-24.018016536794E+00,-5.949748679996E+00
-7.204948E-06,+2.573775097728E+00,-24.120603203774E+00,-6.009638502227E+00
-7.201693E-06,+2.573775097728E+00,-24.120603203774E+00,-6.030150689185E+00
-7.198438E-06,+2.573775097728E+00,-24.120603203774E+00,-6.030150689185E+00
-7.195182E-06,+2.573775097728E+00,-24.120603203774E+00,-6.030150689185E+00
-7.191927E-06,+2.501882609972E+00,-23.821051165906E+00,-6.030150689185E+00
-7.188672E-06,+2.477292686701E+00,-23.718593150377E+00,-6.030150689185E+00
-7.185417E-06,+2.477292686701E+00,-23.718593150377E+00,-5.970229990606E+00
-7.182161E-06,+2.477292686701E+00,-23.718593150377E+00,-6.009674524633E+00
-7.178906E-06,+2.477292686701E+00,-23.718593150377E+00,-6.030150689185E+00
-7.175651E-06,+2.477292686701E+00,-23.718593150377E+00,-6.030150689185E+00
-7.172396E-06,+2.405363147328E+00,-23.718593150377E+00,-6.030150689185E+00
-7.169141E-06,+2.380810275674E+00,-23.718593150377E+00,-6.030150689185E+00
-7.165885E-06,+2.380810275674E+00,-23.718593150377E+00,-6.030150689185E+00
-7.162630E-06,+2.380810275674E+00,-23.718593150377E+00,-6.030150689185E+00
-7.159375E-06,+2.380810275674E+00,-23.718593150377E+00,-6.030150689185E+00
-7.156120E-06,+2.380810275674E+00,-23.718593150377E+00,-6.030150689185E+00
-7.152865E-06,+2.380810275674E+00,-23.718593150377E+00,-6.090122848343E+00
-7.149609E-06,+2.308837509414E+00,-23.718593150377E+00,-6.050575393157E+00
-7.146354E-06,+2.284327864647E+00,-23.718593150377E+00,-6.090133140459E+00
-7.143099E-06,+2.284327864647E+00,-23.718593150377E+00,-6.110552698374E+00
-7.139844E-06,+2.284327864647E+00,-23.718593150377E+00,-6.050559954984E+00
-7.136589E-06,+2.284327864647E+00,-23.718593150377E+00,-6.090148578633E+00
-7.133333E-06,+2.284327864647E+00,-23.718593150377E+00,-6.050549662868E+00
-7.130078E-06,+2.284327864647E+00,-23.718593150377E+00,-6.090158870749E+00
-7.126823E-06,+2.284327864647E+00,-23.718593150377E+00,-6.050539370752E+00
-7.123568E-06,+2.284327864647E+00,-23.718593150377E+00,-6.030150689185E+00
-7.120313E-06,+2.212299520961E+00,-23.718593150377E+00,-6.030150689185E+00
-7.117057E-06,+2.187845453620E+00,-23.718593150377E+00,-6.030150689185E+00
-7.113802E-06,+2.187845453620E+00,-23.718593150377E+00,-6.090184601038E+00
-7.110547E-06,+2.187845453620E+00,-23.718593150377E+00,-6.110552698374E+00
-7.107292E-06,+2.187845453620E+00,-23.418372124965E+00,-6.110552698374E+00
-7.104036E-06,+2.187845453620E+00,-23.316583096981E+00,-6.050503348346E+00
-7.100781E-06,+2.187845453620E+00,-23.616855582974E+00,-6.090205185270E+00
-7.097526E-06,+2.187845453620E+00,-23.718593150377E+00,-6.110552698374E+00
-7.094271E-06,+2.187845453620E+00,-23.418269203804E+00,-6.110552698374E+00
-7.091016E-06,+2.187845453620E+00,-23.316583096981E+00,-6.110552698374E+00
-7.087760E-06,+2.115755357239E+00,-23.616958504134E+00,-6.110552698374E+00
-7.084505E-06,+2.091363042593E+00,-23.718593150377E+00,-6.110552698374E+00
-7.081250E-06,+2.091363042593E+00,-23.718593150377E+00,-6.110552698374E+00
-7.077995E-06,+2.091363042593E+00,-23.418140552353E+00,-6.110552698374E+00
-7.074740E-06,+2.091363042593E+00,-23.316583096981E+00,-6.170648362923E+00
-7.071484E-06,+2.091363042593E+00,-23.316583096981E+00,-6.190954707563E+00
-7.068229E-06,+2.091363042593E+00,-23.316583096981E+00,-6.190954707563E+00
-7.064974E-06,+2.019229719326E+00,-23.316583096981E+00,-6.190954707563E+00
-7.061719E-06,+1.994880631566E+00,-23.316583096981E+00,-6.190954707563E+00
-7.058464E-06,+1.994880631566E+00,-23.316583096981E+00,-6.130833312724E+00
-7.055208E-06,+1.994880631566E+00,-23.316583096981E+00,-6.170679239270E+00
-7.051953E-06,+1.994880631566E+00,-23.316583096981E+00,-6.190954707563E+00
-7.048698E-06,+1.994880631566E+00,-23.316583096981E+00,-6.190954707563E+00
-7.045443E-06,+1.994880631566E+00,-23.316583096981E+00,-6.190954707563E+00
-7.042188E-06,+1.994880631566E+00,-23.316583096981E+00,-6.190954707563E+00
-7.038932E-06,+1.994880631566E+00,-23.316583096981E+00,-6.190954707563E+00
-7.035677E-06,+1.994880631566E+00,-23.316583096981E+00,-6.190954707563E+00
-7.032422E-06,+1.922685555603E+00,-23.316583096981E+00,-6.190954707563E+00
-7.029167E-06,+1.898398220539E+00,-23.316583096981E+00,-6.190954707563E+00
-7.025911E-06,+1.898398220539E+00,-23.316583096981E+00,-6.190954707563E+00
-7.022656E-06,+1.898398220539E+00,-23.316583096981E+00,-6.190954707563E+00
-7.019401E-06,+1.898398220539E+00,-23.316583096981E+00,-6.190954707563E+00
-7.016146E-06,+1.898398220539E+00,-23.316583096981E+00,-6.190954707563E+00
-7.012891E-06,+1.826166092959E+00,-23.316583096981E+00,-6.190954707563E+00
-7.009635E-06,+1.801915809512E+00,-23.316583096981E+00,-6.190954707563E+00
-7.006380E-06,+1.801915809512E+00,-23.316583096981E+00,-6.190954707563E+00
-7.003125E-06,+1.801915809512E+00,-23.316583096981E+00,-6.190954707563E+00
-6.999870E-06,+1.801915809512E+00,-23.316583096981E+00,-6.251168731445E+00
-6.996615E-06,+1.801915809512E+00,-23.316583096981E+00,-6.271356716752E+00
-6.993359E-06,+1.729646630315E+00,-23.316583096981E+00,-6.271356716752E+00
-6.990104E-06,+1.777708752952E+00,-23.316583096981E+00,-6.211127254697E+00
-6.986849E-06,+1.729634279776E+00,-23.316583096981E+00,-6.190954707563E+00
-6.983594E-06,+1.705433398485E+00,-23.316583096981E+00,-6.251194461734E+00
-6.980339E-06,+1.705433398485E+00,-23.015358590252E+00,-6.211111816523E+00
-6.977083E-06,+1.705433398485E+00,-22.914573043585E+00,-6.251204753850E+00
-6.973828E-06,+1.705433398485E+00,-23.215849010894E+00,-6.211101524407E+00
-6.970573E-06,+1.705433398485E+00,-23.316583096981E+00,-6.190954707563E+00
-6.967318E-06,+1.705433398485E+00,-23.316583096981E+00,-6.190954707563E+00
-6.964063E-06,+1.705433398485E+00,-23.316583096981E+00,-6.190954707563E+00
-6.960807E-06,+1.633102466593E+00,-23.316583096981E+00,-6.190954707563E+00
-6.957552E-06,+1.608950987458E+00,-23.015178478221E+00,-6.190954707563E+00
-6.954297E-06,+1.608950987458E+00,-22.914573043585E+00,-6.251240776256E+00
-6.951042E-06,+1.608950987458E+00,-23.216029122926E+00,-6.271356716752E+00
-6.947786E-06,+1.608950987458E+00,-23.316583096981E+00,-6.271356716752E+00
-6.944531E-06,+1.608950987458E+00,-23.316583096981E+00,-6.271356716752E+00
-6.941276E-06,+1.536583003949E+00,-23.015049826770E+00,-6.271356716752E+00
-6.938021E-06,+1.512468576431E+00,-22.914573043585E+00,-6.271356716752E+00
-6.934766E-06,+1.512468576431E+00,-22.914573043585E+00,-6.271356716752E+00
-6.931510E-06,+1.512468576431E+00,-22.914573043585E+00,-6.271356716752E+00
-6.928255E-06,+1.512468576431E+00,-22.914573043585E+00,-6.271356716752E+00
-6.925000E-06,+1.584867436288E+00,-22.914573043585E+00,-6.271356716752E+00
-6.921745E-06,+1.608950987458E+00,-22.914573043585E+00,-6.211019187480E+00
-6.918490E-06,+1.536539777062E+00,-22.914573043585E+00,-6.251297382893E+00
-6.915234E-06,+1.512468576431E+00,-22.914573043585E+00,-6.271356716752E+00
-6.911979E-06,+1.440045015496E+00,-22.914573043585E+00,-6.271356716752E+00
-6.908724E-06,+1.415986165404E+00,-22.914573043585E+00,-6.271356716752E+00
-6.905469E-06,+1.415986165404E+00,-22.612756740182E+00,-6.271356716752E+00
-6.902214E-06,+1.488428252148E+00,-22.512562990189E+00,-6.271356716752E+00
-6.898958E-06,+1.440020314418E+00,-22.512562990189E+00,-6.271356716752E+00
-6.895703E-06,+1.415986165404E+00,-22.512562990189E+00,-6.210978019016E+00
-6.892448E-06,+1.415986165404E+00,-22.512562990189E+00,-6.251338551357E+00
-6.889193E-06,+1.343519377582E+00,-22.512562990189E+00,-6.271356716752E+00
-6.885938E-06,+1.391976717469E+00,-22.814533675333E+00,-6.271356716752E+00
-6.882682E-06,+1.415986165404E+00,-22.612576628150E+00,-6.210957434785E+00
-6.879427E-06,+1.415986165404E+00,-22.512562990189E+00,-6.190954707563E+00
-6.876172E-06,+1.343494676504E+00,-22.512562990189E+00,-6.251364281646E+00
-6.872917E-06,+1.319503754377E+00,-22.512562990189E+00,-6.271356716752E+00
-6.869661E-06,+1.319503754377E+00,-22.512562990189E+00,-6.271356716752E+00
-6.866406E-06,+1.319503754377E+00,-22.512562990189E+00,-6.271356716752E+00
-6.863151E-06,+1.246987564399E+00,-22.512562990189E+00,-6.271356716752E+00
-6.859896E-06,+1.223021343350E+00,-22.512562990189E+00,-6.271356716752E+00
-6.856641E-06,+1.223021343350E+00,-22.512562990189E+00,-6.271356716752E+00
-6.853385E-06,+1.223021343350E+00,-22.512562990189E+00,-6.271356716752E+00
-6.850130E-06,+1.223021343350E+00,-22.512562990189E+00,-6.271356716752E+00
-6.846875E-06,+1.223021343350E+00,-22.512562990189E+00,-6.271356716752E+00
-6.843620E-06,+1.223021343350E+00,-22.512562990189E+00,-6.271356716752E+00
-6.840365E-06,+1.223021343350E+00,-22.512562990189E+00,-6.331822897473E+00
-6.837109E-06,+1.223021343350E+00,-22.512562990189E+00,-6.351758725941E+00
-6.833854E-06,+1.223021343350E+00,-22.512562990189E+00,-6.291282253105E+00
-6.830599E-06,+1.223021343350E+00,-22.512562990189E+00,-6.271356716752E+00
-6.827344E-06,+1.150437225407E+00,-22.210129159821E+00,-6.271356716752E+00
-6.824089E-06,+1.126538932323E+00,-22.110552936792E+00,-6.271356716752E+00
-6.820833E-06,+1.126538932323E+00,-22.110552936792E+00,-6.271356716752E+00
-6.817578E-06,+1.126538932323E+00,-22.413063958030E+00,-6.331858919878E+00
-6.814323E-06,+1.126538932323E+00,-22.210026238661E+00,-6.291251376757E+00
-6.811068E-06,+1.126538932323E+00,-22.110552936792E+00,-6.331869211994E+00
-6.807813E-06,+1.126538932323E+00,-22.110552936792E+00,-6.351758725941E+00
-6.804557E-06,+1.053911587494E+00,-22.110552936792E+00,-6.291235938583E+00
-6.801302E-06,+1.030056521297E+00,-22.110552936792E+00,-6.271356716752E+00
-6.798047E-06,+1.030056521297E+00,-22.110552936792E+00,-6.331889796226E+00
-6.794792E-06,+1.030056521297E+00,-22.110552936792E+00,-6.351758725941E+00
-6.791536E-06,+1.030056521297E+00,-22.110552936792E+00,-6.351758725941E+00
-6.788281E-06,+1.030056521297E+00,-22.110552936792E+00,-6.351758725941E+00
-6.785026E-06,+1.030056521297E+00,-22.110552936792E+00,-6.351758725941E+00
-6.781771E-06,+1.030056521297E+00,-22.110552936792E+00,-6.351758725941E+00
-6.778516E-06,+957.379774311E-03,-22.110552936792E+00,-6.351758725941E+00
-6.775260E-06,+933.574110270E-03,-22.110552936792E+00,-6.351758725941E+00
-6.772005E-06,+933.574110270E-03,-22.110552936792E+00,-6.291184478004E+00
-6.768750E-06,+933.574110270E-03,-22.110552936792E+00,-6.331936110747E+00
-6.765495E-06,+933.574110270E-03,-22.110552936792E+00,-6.351758725941E+00
-6.762240E-06,+933.574110270E-03,-22.110552936792E+00,-6.351758725941E+00
-6.758984E-06,+933.574110270E-03,-21.807578770331E+00,-6.351758725941E+00
-6.755729E-06,+933.574110270E-03,-21.708542883396E+00,-6.351758725941E+00
-6.752474E-06,+860.847961127E-03,-21.708542883396E+00,-6.351758725941E+00
-6.749219E-06,+837.091699243E-03,-21.708542883396E+00,-6.351758725941E+00
-6.745964E-06,+837.091699243E-03,-21.708542883396E+00,-6.351758725941E+00
-6.742708E-06,+837.091699243E-03,-21.708542883396E+00,-6.351758725941E+00
-6.739453E-06,+837.091699243E-03,-22.011671431598E+00,-6.351758725941E+00
-6.736198E-06,+764.334673753E-03,-21.807398658300E+00,-6.351758725941E+00
-6.732943E-06,+740.609288216E-03,-21.708542883396E+00,-6.351758725941E+00
-6.729688E-06,+740.609288216E-03,-21.708542883396E+00,-6.351758725941E+00
-6.726432E-06,+740.609288216E-03,-21.708542883396E+00,-6.351758725941E+00
-6.723177E-06,+740.609288216E-03,-21.708542883396E+00,-6.351758725941E+00
-6.719922E-06,+740.609288216E-03,-21.708542883396E+00,-6.351758725941E+00
-6.716667E-06,+740.609288216E-03,-21.708542883396E+00,-6.412420456864E+00
-6.713411E-06,+740.609288216E-03,-21.708542883396E+00,-6.371493858150E+00
-6.710156E-06,+740.609288216E-03,-21.708542883396E+00,-6.351758725941E+00
-6.706901E-06,+667.796685300E-03,-21.708542883396E+00,-6.351758725941E+00
-6.703646E-06,+644.126877189E-03,-21.708542883396E+00,-6.351758725941E+00
-6.700391E-06,+644.126877189E-03,-21.708542883396E+00,-6.351758725941E+00
-6.697135E-06,+644.126877189E-03,-21.708542883396E+00,-6.351758725941E+00
-6.693880E-06,+644.126877189E-03,-21.708542883396E+00,-6.351758725941E+00
-6.690625E-06,+644.126877189E-03,-21.708542883396E+00,-6.412461625327E+00
-6.687370E-06,+571.277222656E-03,-21.708542883396E+00,-6.371452689686E+00
-6.684115E-06,+620.500295964E-03,-21.708542883396E+00,-6.351758725941E+00
-6.680859E-06,+571.264872117E-03,-21.708542883396E+00,-6.351758725941E+00
-6.677604E-06,+547.644466162E-03,-21.404925459681E+00,-6.351758725941E+00
-6.674349E-06,+547.644466162E-03,-21.306532830000E+00,-6.351758725941E+00
-6.671094E-06,+547.644466162E-03,-21.306532830000E+00,-6.351758725941E+00
-6.667839E-06,+547.644466162E-03,-21.306532830000E+00,-6.351758725941E+00
-6.664583E-06,+547.644466162E-03,-21.306532830000E+00,-6.351758725941E+00
-6.661328E-06,+547.644466162E-03,-21.306532830000E+00,-6.351758725941E+00
-6.658073E-06,+547.644466162E-03,-21.306532830000E+00,-6.351758725941E+00
-6.654818E-06,+547.644466162E-03,-21.306532830000E+00,-6.351758725941E+00
-6.651563E-06,+474.726883664E-03,-21.306532830000E+00,-6.351758725941E+00
-6.648307E-06,+451.162055135E-03,-21.306532830000E+00,-6.351758725941E+00
-6.645052E-06,+451.162055135E-03,-21.306532830000E+00,-6.351758725941E+00
-6.641797E-06,+451.162055135E-03,-21.306532830000E+00,-6.351758725941E+00
-6.638542E-06,+451.162055135E-03,-21.002606642803E+00,-6.351758725941E+00
-6.635286E-06,+378.213596290E-03,-20.904522776604E+00,-6.351758725941E+00
-6.632031E-06,+427.634278222E-03,-21.208500424382E+00,-6.351758725941E+00
-6.628776E-06,+451.162055135E-03,-21.306532830000E+00,-6.351758725941E+00
-6.625521E-06,+378.195070481E-03,-21.306532830000E+00,-6.351758725941E+00
