x-axis,I_T,V_R,I_R
-5.707552E-06,-3.022204741836E+00,-10.050251334906E+00,-4.502512514591E+00
-5.704297E-06,-3.022204741836E+00,-10.050251334906E+00,-4.502512514591E+00
-5.701042E-06,-3.022204741836E+00,-10.050251334906E+00,-4.502512514591E+00
-5.697786E-06,-3.022204741836E+00,-10.050251334906E+00,-4.502512514591E+00
-5.694531E-06,-3.022204741836E+00,-10.050251334906E+00,-4.502512514591E+00
-5.691276E-06,-3.022204741836E+00,-10.050251334906E+00,-4.502512514591E+00
-5.688021E-06,-3.096950204113E+00,-10.050251334906E+00,-4.502512514591E+00
-5.684766E-06,-3.118687152863E+00,-10.050251334906E+00,-4.440219483302E+00
-5.681510E-06,-3.118687152863E+00,-10.050251334906E+00,-4.484408682749E+00
-5.678255E-06,-3.118687152863E+00,-10.050251334906E+00,-4.502512514591E+00
-5.675000E-06,-3.118687152863E+00,-10.050251334906E+00,-4.502512514591E+00
-5.671745E-06,-3.118687152863E+00,-10.050251334906E+00,-4.502512514591E+00
-5.668490E-06,-3.118687152863E+00,-10.050251334906E+00,-4.440193753012E+00
-5.665234E-06,-3.118687152863E+00,-10.050251334906E+00,-4.422110505402E+00
-5.661979E-06,-3.193482017296E+00,-10.050251334906E+00,-4.422110505402E+00
-5.658724E-06,-3.215169563890E+00,-10.050251334906E+00,-4.422110505402E+00
-5.655469E-06,-3.140362348917E+00,-9.738554600076E+00,-4.422110505402E+00
-5.652214E-06,-3.193500543105E+00,-9.648241281509E+00,-4.422110505402E+00
-5.648958E-06,-3.215169563890E+00,-9.648241281509E+00,-4.422110505402E+00
-5.645703E-06,-3.215169563890E+00,-9.648241281509E+00,-4.422110505402E+00
-5.642448E-06,-3.290001479940E+00,-9.648241281509E+00,-4.422110505402E+00
-5.639193E-06,-3.311651974916E+00,-9.648241281509E+00,-4.484475581502E+00
-5.635938E-06,-3.311651974916E+00,-9.648241281509E+00,-4.440142292433E+00
-5.632682E-06,-3.236801533057E+00,-9.648241281509E+00,-4.484485873618E+00
-5.629427E-06,-3.290026181019E+00,-9.648241281509E+00,-4.440132000317E+00
-5.626172E-06,-3.311651974916E+00,-9.648241281509E+00,-4.422110505402E+00
-5.622917E-06,-3.311651974916E+00,-9.648241281509E+00,-4.422110505402E+00
-5.619661E-06,-3.311651974916E+00,-9.648241281509E+00,-4.422110505402E+00
-5.616406E-06,-3.311651974916E+00,-9.336235783197E+00,-4.422110505402E+00
-5.613151E-06,-3.311651974916E+00,-9.246231228113E+00,-4.422110505402E+00
-5.609896E-06,-3.311651974916E+00,-9.246231228113E+00,-4.422110505402E+00
-5.606641E-06,-3.311651974916E+00,-9.246231228113E+00,-4.422110505402E+00
-5.603385E-06,-3.311651974916E+00,-9.246231228113E+00,-4.422110505402E+00
-5.600130E-06,-3.311651974916E+00,-9.246231228113E+00,-4.422110505402E+00
-5.596875E-06,-3.311651974916E+00,-9.246231228113E+00,-4.422110505402E+00
-5.593620E-06,-3.386576520010E+00,-9.246231228113E+00,-4.422110505402E+00
-5.590365E-06,-3.408134385943E+00,-9.246231228113E+00,-4.422110505402E+00
-5.587109E-06,-3.408134385943E+00,-9.246231228113E+00,-4.422110505402E+00
-5.583854E-06,-3.408134385943E+00,-9.246231228113E+00,-4.422110505402E+00
-5.580599E-06,-3.408134385943E+00,-9.246231228113E+00,-4.422110505402E+00
-5.577344E-06,-3.483089807385E+00,-9.246231228113E+00,-4.422110505402E+00
-5.574089E-06,-3.429655200259E+00,-8.933891236029E+00,-4.422110505402E+00
-5.570833E-06,-3.483102157924E+00,-9.156586897092E+00,-4.359637362085E+00
-5.567578E-06,-3.504616796970E+00,-9.246231228113E+00,-4.341708496213E+00
-5.564323E-06,-3.504616796970E+00,-8.933814045158E+00,-4.341708496213E+00
-5.561068E-06,-3.504616796970E+00,-8.844221174717E+00,-4.404197077704E+00
-5.557813E-06,-3.579609270029E+00,-8.844221174717E+00,-4.422110505402E+00
-5.554557E-06,-3.526100559669E+00,-8.844221174717E+00,-4.359611631795E+00
-5.551302E-06,-3.579621620568E+00,-8.844221174717E+00,-4.341708496213E+00
-5.548047E-06,-3.601099207997E+00,-8.844221174717E+00,-4.341708496213E+00
-5.544792E-06,-3.601099207997E+00,-8.844221174717E+00,-4.341708496213E+00
-5.541536E-06,-3.601099207997E+00,-8.844221174717E+00,-4.341708496213E+00
-5.538281E-06,-3.601099207997E+00,-8.844221174717E+00,-4.341708496213E+00
-5.535026E-06,-3.601099207997E+00,-8.844221174717E+00,-4.341708496213E+00
-5.531771E-06,-3.601099207997E+00,-8.531546688860E+00,-4.341708496213E+00
-5.528516E-06,-3.601099207997E+00,-8.442211121321E+00,-4.341708496213E+00
-5.525260E-06,-3.676153433751E+00,-8.754937067758E+00,-4.341708496213E+00
-5.522005E-06,-3.697581619024E+00,-8.531469497990E+00,-4.341708496213E+00
-5.518750E-06,-3.697581619024E+00,-8.442211121321E+00,-4.279153015969E+00
-5.515495E-06,-3.697581619024E+00,-8.442211121321E+00,-4.261306487024E+00
-5.512240E-06,-3.697581619024E+00,-8.755039988918E+00,-4.261306487024E+00
-5.508984E-06,-3.697581619024E+00,-8.531366576829E+00,-4.261306487024E+00
-5.505729E-06,-3.697581619024E+00,-8.442211121321E+00,-4.261306487024E+00
-5.502474E-06,-3.697581619024E+00,-8.442211121321E+00,-4.261306487024E+00
-5.499219E-06,-3.697581619024E+00,-8.442211121321E+00,-4.261306487024E+00
-5.495964E-06,-3.697581619024E+00,-8.442211121321E+00,-4.261306487024E+00
-5.492708E-06,-3.772697597473E+00,-8.442211121321E+00,-4.261306487024E+00
-5.489453E-06,-3.718941876333E+00,-8.442211121321E+00,-4.261306487024E+00
-5.486198E-06,-3.697581619024E+00,-8.442211121321E+00,-4.261306487024E+00
-5.482943E-06,-3.772716123282E+00,-8.442211121321E+00,-4.261306487024E+00
-5.479688E-06,-3.718923350524E+00,-8.442211121321E+00,-4.261306487024E+00
-5.476432E-06,-3.772728473821E+00,-8.442211121321E+00,-4.261306487024E+00
-5.473177E-06,-3.794064030051E+00,-8.442211121321E+00,-4.261306487024E+00
-5.469922E-06,-3.794064030051E+00,-8.442211121321E+00,-4.198673815911E+00
-5.466667E-06,-3.794064030051E+00,-8.442211121321E+00,-4.243542295006E+00
-5.463411E-06,-3.869235585926E+00,-8.442211121321E+00,-4.261306487024E+00
-5.460156E-06,-3.890546441078E+00,-8.128970569080E+00,-4.261306487024E+00
-5.456901E-06,-3.890546441078E+00,-8.040201067925E+00,-4.261306487024E+00
-5.453646E-06,-3.890546441078E+00,-8.040201067925E+00,-4.261306487024E+00
-5.450391E-06,-3.890546441078E+00,-8.040201067925E+00,-4.198642939563E+00
-5.447135E-06,-3.890546441078E+00,-8.040201067925E+00,-4.180904477835E+00
-5.443880E-06,-3.890546441078E+00,-8.040201067925E+00,-4.243578317411E+00
-5.440625E-06,-3.890546441078E+00,-8.040201067925E+00,-4.261306487024E+00
-5.437370E-06,-3.890546441078E+00,-8.040201067925E+00,-4.261306487024E+00
-5.434115E-06,-3.890546441078E+00,-8.040201067925E+00,-4.261306487024E+00
-5.430859E-06,-3.965779749648E+00,-8.040201067925E+00,-4.261306487024E+00
-5.427604E-06,-3.987028852105E+00,-8.040201067925E+00,-4.261306487024E+00
-5.424349E-06,-3.987028852105E+00,-7.726677482492E+00,-4.198601771099E+00
-5.421094E-06,-3.987028852105E+00,-7.638191014528E+00,-4.180904477835E+00
-5.417839E-06,-3.987028852105E+00,-7.951766060541E+00,-4.180904477835E+00
-5.414583E-06,-3.987028852105E+00,-7.726600291621E+00,-4.180904477835E+00
-5.411328E-06,-3.987028852105E+00,-7.638191014528E+00,-4.180904477835E+00
-5.408073E-06,-4.062305387562E+00,-7.638191014528E+00,-4.180904477835E+00
-5.404818E-06,-4.083511263132E+00,-7.638191014528E+00,-4.180904477835E+00
-5.401563E-06,-4.083511263132E+00,-7.638191014528E+00,-4.180904477835E+00
-5.398307E-06,-4.083511263132E+00,-7.638191014528E+00,-4.180904477835E+00
-5.395052E-06,-4.083511263132E+00,-7.638191014528E+00,-4.180904477835E+00
-5.391797E-06,-4.083511263132E+00,-7.638191014528E+00,-4.180904477835E+00
-5.388542E-06,-4.083511263132E+00,-7.638191014528E+00,-4.180904477835E+00
-5.385286E-06,-4.083511263132E+00,-7.638191014528E+00,-4.180904477835E+00
-5.382031E-06,-4.083511263132E+00,-7.638191014528E+00,-4.180904477835E+00
-5.378776E-06,-4.158843376015E+00,-7.638191014528E+00,-4.180904477835E+00
-5.375521E-06,-4.179993674159E+00,-7.638191014528E+00,-4.180904477835E+00
-5.372266E-06,-4.179993674159E+00,-7.324255744453E+00,-4.180904477835E+00
-5.369010E-06,-4.179993674159E+00,-7.236180961132E+00,-4.118112278925E+00
-5.365755E-06,-4.179993674159E+00,-7.236180961132E+00,-4.100502468646E+00
-5.362500E-06,-4.179993674159E+00,-7.236180961132E+00,-4.163304959671E+00
-5.359245E-06,-4.179993674159E+00,-7.236180961132E+00,-4.118096840752E+00
-5.355990E-06,-4.255369013928E+00,-7.236180961132E+00,-4.100502468646E+00
-5.352734E-06,-4.201094570147E+00,-7.236180961132E+00,-4.100502468646E+00
-5.349479E-06,-4.255381364467E+00,-7.236180961132E+00,-4.100502468646E+00
-5.346224E-06,-4.276476085186E+00,-6.922039848735E+00,-4.100502468646E+00
-5.342969E-06,-4.276476085186E+00,-7.148337750423E+00,-4.100502468646E+00
-5.339714E-06,-4.276476085186E+00,-6.921988388155E+00,-4.100502468646E+00
-5.336458E-06,-4.276476085186E+00,-7.148389211003E+00,-4.100502468646E+00
-5.333203E-06,-4.276476085186E+00,-6.921936927575E+00,-4.100502468646E+00
-5.329948E-06,-4.276476085186E+00,-6.834170907736E+00,-4.100502468646E+00
-5.326693E-06,-4.276476085186E+00,-7.148466401874E+00,-4.100502468646E+00
-5.323438E-06,-4.276476085186E+00,-6.921859736704E+00,-4.100502468646E+00
-5.320182E-06,-4.351919352920E+00,-6.834170907736E+00,-4.100502468646E+00
-5.316927E-06,-4.372958496213E+00,-6.834170907736E+00,-4.100502468646E+00
-5.313672E-06,-4.372958496213E+00,-6.834170907736E+00,-4.100502468646E+00
-5.310417E-06,-4.372958496213E+00,-6.834170907736E+00,-4.100502468646E+00
-5.307161E-06,-4.372958496213E+00,-7.148620783615E+00,-4.100502468646E+00
-5.303906E-06,-4.372958496213E+00,-6.921705354963E+00,-4.100502468646E+00
-5.300651E-06,-4.372958496213E+00,-6.834170907736E+00,-4.037602202519E+00
-5.297396E-06,-4.372958496213E+00,-6.834170907736E+00,-4.083005871640E+00
-5.294141E-06,-4.372958496213E+00,-6.834170907736E+00,-4.100502468646E+00
-5.290885E-06,-4.448457341373E+00,-6.834170907736E+00,-4.100502468646E+00
-5.287630E-06,-4.469440907240E+00,-6.834170907736E+00,-4.100502468646E+00
-5.284375E-06,-4.469440907240E+00,-6.519540919826E+00,-4.100502468646E+00
-5.281120E-06,-4.469440907240E+00,-6.432160854340E+00,-4.037571326172E+00
-5.277865E-06,-4.469440907240E+00,-6.432160854340E+00,-4.020100459456E+00
-5.274609E-06,-4.469440907240E+00,-6.432160854340E+00,-4.083041894046E+00
-5.271354E-06,-4.469440907240E+00,-6.432160854340E+00,-4.100502468646E+00
-5.268099E-06,-4.469440907240E+00,-6.432160854340E+00,-4.037550741940E+00
-5.264844E-06,-4.469440907240E+00,-6.432160854340E+00,-4.020100459456E+00
-5.261589E-06,-4.469440907240E+00,-6.432160854340E+00,-4.020100459456E+00
-5.258333E-06,-4.469440907240E+00,-6.432160854340E+00,-4.020100459456E+00
-5.255078E-06,-4.545007680365E+00,-6.432160854340E+00,-4.020100459456E+00
-5.251823E-06,-4.565923318267E+00,-6.432160854340E+00,-4.020100459456E+00
-5.248568E-06,-4.565923318267E+00,-6.432160854340E+00,-3.957117856403E+00
-5.245313E-06,-4.565923318267E+00,-6.432160854340E+00,-4.002686199378E+00
-5.242057E-06,-4.565923318267E+00,-6.432160854340E+00,-4.020100459456E+00
-5.238802E-06,-4.565923318267E+00,-6.117170642367E+00,-4.020100459456E+00
-5.235547E-06,-4.565923318267E+00,-6.030150800943E+00,-4.020100459456E+00
-5.232292E-06,-4.565923318267E+00,-6.030150800943E+00,-4.020100459456E+00
-5.229036E-06,-4.565923318267E+00,-6.030150800943E+00,-4.020100459456E+00
-5.225781E-06,-4.565923318267E+00,-6.030150800943E+00,-3.957081833998E+00
-5.222526E-06,-4.641551844087E+00,-6.030150800943E+00,-3.939698450267E+00
-5.219271E-06,-4.662405729294E+00,-6.030150800943E+00,-4.002727367842E+00
-5.216016E-06,-4.662405729294E+00,-6.030150800943E+00,-4.020100459456E+00
-5.212760E-06,-4.662405729294E+00,-6.030150800943E+00,-3.957061249766E+00
-5.209505E-06,-4.662405729294E+00,-6.030150800943E+00,-3.939698450267E+00
-5.206250E-06,-4.662405729294E+00,-6.030150800943E+00,-3.939698450267E+00
-5.202995E-06,-4.662405729294E+00,-6.030150800943E+00,-3.876643802403E+00
-5.199740E-06,-4.662405729294E+00,-6.030150800943E+00,-3.859296441078E+00
-5.196484E-06,-4.662405729294E+00,-6.030150800943E+00,-3.859296441078E+00
-5.193229E-06,-4.738089832540E+00,-5.714800364909E+00,-3.859296441078E+00
-5.189974E-06,-4.758888140321E+00,-5.628140747547E+00,-3.859296441078E+00
-5.186719E-06,-4.758888140321E+00,-5.628140747547E+00,-3.859296441078E+00
-5.183464E-06,-4.758888140321E+00,-5.628140747547E+00,-3.859296441078E+00
-5.180208E-06,-4.758888140321E+00,-5.628140747547E+00,-3.922387111348E+00
-5.176953E-06,-4.758888140321E+00,-5.628140747547E+00,-3.939698450267E+00
-5.173698E-06,-4.758888140321E+00,-5.628140747547E+00,-3.876597487882E+00
-5.170443E-06,-4.758888140321E+00,-5.628140747547E+00,-3.859296441078E+00
-5.167188E-06,-4.758888140321E+00,-5.628140747547E+00,-3.859296441078E+00
-5.163932E-06,-4.758888140321E+00,-5.628140747547E+00,-3.859296441078E+00
-5.160677E-06,-4.758888140321E+00,-5.628140747547E+00,-3.859296441078E+00
-5.157422E-06,-4.834640171531E+00,-5.628140747547E+00,-3.859296441078E+00
-5.154167E-06,-4.855370551348E+00,-5.312481548030E+00,-3.859296441078E+00
-5.150911E-06,-4.855370551348E+00,-5.226130694151E+00,-3.859296441078E+00
-5.147656E-06,-4.855370551348E+00,-5.226130694151E+00,-3.859296441078E+00
-5.144401E-06,-4.855370551348E+00,-5.226130694151E+00,-3.796149164171E+00
-5.141146E-06,-4.855370551348E+00,-5.226130694151E+00,-3.778894431889E+00
-5.137891E-06,-4.855370551348E+00,-5.226130694151E+00,-3.842052000912E+00
-5.134635E-06,-4.855370551348E+00,-5.226130694151E+00,-3.796133725997E+00
-5.131380E-06,-4.855370551348E+00,-5.226130694151E+00,-3.778894431889E+00
-5.128125E-06,-4.855370551348E+00,-5.226130694151E+00,-3.778894431889E+00
-5.124870E-06,-4.855370551348E+00,-5.226130694151E+00,-3.778894431889E+00
-5.121615E-06,-4.931190510523E+00,-5.226130694151E+00,-3.778894431889E+00
-5.118359E-06,-4.951852962375E+00,-5.226130694151E+00,-3.778894431889E+00
-5.115104E-06,-4.951852962375E+00,-5.226130694151E+00,-3.778894431889E+00
-5.111849E-06,-4.951852962375E+00,-5.226130694151E+00,-3.778894431889E+00
-5.108594E-06,-4.951852962375E+00,-5.226130694151E+00,-3.778894431889E+00
-5.105339E-06,-4.951852962375E+00,-4.910085540281E+00,-3.778894431889E+00
-5.102083E-06,-4.951852962375E+00,-4.824120640755E+00,-3.715680256229E+00
-5.098828E-06,-4.951852962375E+00,-4.824120640755E+00,-3.761711744418E+00
-5.095573E-06,-4.951852962375E+00,-4.824120640755E+00,-3.778894431889E+00
-5.092318E-06,-5.027728498976E+00,-4.824120640755E+00,-3.778894431889E+00
-5.089063E-06,-5.048335373402E+00,-4.824120640755E+00,-3.778894431889E+00
-5.085807E-06,-5.048335373402E+00,-4.824120640755E+00,-3.778894431889E+00
-5.082552E-06,-5.048335373402E+00,-4.824120640755E+00,-3.778894431889E+00
-5.079297E-06,-5.048335373402E+00,-4.824120640755E+00,-3.778894431889E+00
-5.076042E-06,-5.048335373402E+00,-4.824120640755E+00,-3.715639087765E+00
-5.072786E-06,-5.124247961620E+00,-4.824120640755E+00,-3.761752912882E+00
-5.069531E-06,-5.144817784429E+00,-4.824120640755E+00,-3.715628795649E+00
-5.066276E-06,-5.144817784429E+00,-4.507766723403E+00,-3.698492422700E+00
-5.063021E-06,-5.144817784429E+00,-4.422110587358E+00,-3.761768351056E+00
-5.059766E-06,-5.144817784429E+00,-4.422110587358E+00,-3.778894431889E+00
-5.056510E-06,-5.144817784429E+00,-4.422110587358E+00,-3.715608211418E+00
-5.053255E-06,-5.144817784429E+00,-4.422110587358E+00,-3.698492422700E+00
-5.050000E-06,-5.144817784429E+00,-4.422110587358E+00,-3.698492422700E+00
-5.046745E-06,-5.144817784429E+00,-4.422110587358E+00,-3.698492422700E+00
-5.043490E-06,-5.144817784429E+00,-4.422110587358E+00,-3.698492422700E+00
-5.040234E-06,-5.144817784429E+00,-4.422110587358E+00,-3.698492422700E+00
-5.036979E-06,-5.144817784429E+00,-4.422110587358E+00,-3.698492422700E+00
-5.033724E-06,-5.220804475881E+00,-4.422110587358E+00,-3.698492422700E+00
-5.030469E-06,-5.241300195456E+00,-4.105473636815E+00,-3.635165033765E+00
-5.027214E-06,-5.241300195456E+00,-4.020100533962E+00,-3.681422948504E+00
-5.023958E-06,-5.241300195456E+00,-4.020100533962E+00,-3.698492422700E+00
-5.020703E-06,-5.241300195456E+00,-4.020100533962E+00,-3.698492422700E+00
-5.017448E-06,-5.241300195456E+00,-4.336840405667E+00,-3.635144449533E+00
-5.014193E-06,-5.241300195456E+00,-4.422110587358E+00,-3.618090413511E+00
-5.010938E-06,-5.317330113795E+00,-4.422110587358E+00,-3.681448678793E+00
-5.007682E-06,-5.261746512874E+00,-4.105293524784E+00,-3.635129011359E+00
-5.004427E-06,-5.241300195456E+00,-4.020100533962E+00,-3.618090413511E+00
-5.001172E-06,-5.317348639603E+00,-4.020100533962E+00,-3.618090413511E+00
-4.997917E-06,-5.261727987065E+00,-4.020100533962E+00,-3.618090413511E+00
-4.994661E-06,-5.241300195456E+00,-4.020100533962E+00,-3.618090413511E+00
-4.991406E-06,-5.241300195456E+00,-4.020100533962E+00,-3.618090413511E+00
-4.988151E-06,-5.241300195456E+00,-4.020100533962E+00,-3.618090413511E+00
-4.984896E-06,-5.317379515951E+00,-4.020100533962E+00,-3.618090413511E+00
-4.981641E-06,-5.337782606483E+00,-4.020100533962E+00,-3.554685833707E+00
-4.978385E-06,-5.337782606483E+00,-3.703051898776E+00,-3.537688404322E+00
-4.975130E-06,-5.337782606483E+00,-3.935164846043E+00,-3.537688404322E+00
-4.971875E-06,-5.337782606483E+00,-4.020100533962E+00,-3.537688404322E+00
-4.968620E-06,-5.337782606483E+00,-3.702974707905E+00,-3.537688404322E+00
-4.965365E-06,-5.413898978595E+00,-3.618090480566E+00,-3.537688404322E+00
-4.962109E-06,-5.434265017509E+00,-3.618090480566E+00,-3.537688404322E+00
-4.958854E-06,-5.434265017509E+00,-3.618090480566E+00,-3.537688404322E+00
-4.955599E-06,-5.358130119588E+00,-3.618090480566E+00,-3.474242656054E+00
-4.952344E-06,-5.413923679673E+00,-3.618090480566E+00,-3.457286395133E+00
-4.949089E-06,-5.434265017509E+00,-3.618090480566E+00,-3.520742435516E+00
-4.945833E-06,-5.434265017509E+00,-3.618090480566E+00,-3.537688404322E+00
-4.942578E-06,-5.434265017509E+00,-3.618090480566E+00,-3.537688404322E+00
-4.939323E-06,-5.434265017509E+00,-3.300733081897E+00,-3.537688404322E+00
-4.936068E-06,-5.434265017509E+00,-3.533463556129E+00,-3.537688404322E+00
-4.932813E-06,-5.434265017509E+00,-3.300681621317E+00,-3.474206633648E+00
-4.929557E-06,-5.434265017509E+00,-3.216080427170E+00,-3.457286395133E+00
-4.926302E-06,-5.434265017509E+00,-3.216080427170E+00,-3.457286395133E+00
-4.923047E-06,-5.510461668126E+00,-3.533566477289E+00,-3.457286395133E+00
-4.919792E-06,-5.530747428536E+00,-3.300578700157E+00,-3.457286395133E+00
-4.916536E-06,-5.530747428536E+00,-3.216080427170E+00,-3.457286395133E+00
-4.913281E-06,-5.530747428536E+00,-3.216080427170E+00,-3.457286395133E+00
-4.910026E-06,-5.530747428536E+00,-3.216080427170E+00,-3.457286395133E+00
-4.906771E-06,-5.530747428536E+00,-3.216080427170E+00,-3.457286395133E+00
-4.903516E-06,-5.530747428536E+00,-3.216080427170E+00,-3.457286395133E+00
-4.900260E-06,-5.530747428536E+00,-3.216080427170E+00,-3.457286395133E+00
-4.897005E-06,-5.530747428536E+00,-2.898388534729E+00,-3.457286395133E+00
-4.893750E-06,-5.530747428536E+00,-2.814070373774E+00,-3.457286395133E+00
-4.890495E-06,-5.607005831848E+00,-2.814070373774E+00,-3.457286395133E+00
-4.887240E-06,-5.627229839563E+00,-2.814070373774E+00,-3.393732579648E+00
-4.883984E-06,-5.550959085713E+00,-2.814070373774E+00,-3.376884385943E+00
-4.880729E-06,-5.530747428536E+00,-2.814070373774E+00,-3.376884385943E+00
-4.877474E-06,-5.607030532926E+00,-2.814070373774E+00,-3.376884385943E+00
-4.874219E-06,-5.627229839563E+00,-2.814070373774E+00,-3.376884385943E+00
-4.870964E-06,-5.627229839563E+00,-2.814070373774E+00,-3.376884385943E+00
-4.867708E-06,-5.627229839563E+00,-2.814070373774E+00,-3.376884385943E+00
-4.864453E-06,-5.627229839563E+00,-2.814070373774E+00,-3.376884385943E+00
-4.861198E-06,-5.627229839563E+00,-2.814070373774E+00,-3.376884385943E+00
-4.857943E-06,-5.627229839563E+00,-2.814070373774E+00,-3.376884385943E+00
-4.854688E-06,-5.703556170840E+00,-2.814070373774E+00,-3.376884385943E+00
-4.851432E-06,-5.723712250590E+00,-2.814070373774E+00,-3.376884385943E+00
-4.848177E-06,-5.723712250590E+00,-2.814070373774E+00,-3.376884385943E+00
-4.844922E-06,-5.723712250590E+00,-2.814070373774E+00,-3.376884385943E+00
-4.841667E-06,-5.723712250590E+00,-2.814070373774E+00,-3.313258525648E+00
-4.838411E-06,-5.723712250590E+00,-2.814070373774E+00,-3.296482376754E+00
-4.835156E-06,-5.723712250590E+00,-2.495889605819E+00,-3.296482376754E+00
-4.831901E-06,-5.723712250590E+00,-2.412060320377E+00,-3.296482376754E+00
