x-axis,I_T,V_R,I_R
-6.645052E-06,+644.126877189E-03,-402.010053396E-03,-160.804018378E-03
-6.641797E-06,+644.126877189E-03,-402.010053396E-03,-160.804018378E-03
-6.638542E-06,+571.184593613E-03,-402.010053396E-03,-160.804018378E-03
-6.635286E-06,+547.644466162E-03,-402.010053396E-03,-221.594400749E-03
-6.632031E-06,+547.644466162E-03,-402.010053396E-03,-241.206027567E-03
-6.628776E-06,+547.644466162E-03,-402.010053396E-03,-180.405353081E-03
-6.625521E-06,+547.644466162E-03,-402.010053396E-03,-160.804018378E-03
-6.622266E-06,+547.644466162E-03,-402.010053396E-03,-160.804018378E-03
-6.619010E-06,+547.644466162E-03,-402.010053396E-03,-160.804018378E-03
-6.615755E-06,+547.644466162E-03,-402.010053396E-03,-221.625277097E-03
-6.612500E-06,+474.652780430E-03,-402.010053396E-03,-241.206027567E-03
-6.609245E-06,+451.162055135E-03,-402.010053396E-03,-241.206027567E-03
-6.605990E-06,+451.162055135E-03,-402.010053396E-03,-241.206027567E-03
-6.602734E-06,+451.162055135E-03,-402.010053396E-03,-180.364184617E-03
-6.599479E-06,+451.162055135E-03,-402.010053396E-03,-160.804018378E-03
-6.596224E-06,+451.162055135E-03,-402.010053396E-03,-160.804018378E-03
-6.592969E-06,+451.162055135E-03,-402.010053396E-03,-160.804018378E-03
-6.589714E-06,+451.162055135E-03,-402.010053396E-03,-160.804018378E-03
-6.586458E-06,+451.162055135E-03,-402.010053396E-03,-160.804018378E-03
-6.583203E-06,+378.114791977E-03,-402.010053396E-03,-160.804018378E-03
-6.579948E-06,+354.679644108E-03,-402.010053396E-03,-160.804018378E-03
-6.576693E-06,+354.679644108E-03,-402.010053396E-03,-221.687029792E-03
-6.573438E-06,+354.679644108E-03,-402.010053396E-03,-241.206027567E-03
-6.570182E-06,+354.679644108E-03,-402.010053396E-03,-241.206027567E-03
-6.566927E-06,+354.679644108E-03,-402.010053396E-03,-180.307577980E-03
-6.563672E-06,+281.595329333E-03,-402.010053396E-03,-160.804018378E-03
-6.560417E-06,+258.197233081E-03,-402.010053396E-03,-160.804018378E-03
-6.557161E-06,+331.293898395E-03,-402.010053396E-03,-221.717906140E-03
-6.553906E-06,+281.576803525E-03,-402.010053396E-03,-241.206027567E-03
-6.550651E-06,+258.197233081E-03,-402.010053396E-03,-241.206027567E-03
-6.547396E-06,+258.197233081E-03,-402.010053396E-03,-180.276701632E-03
-6.544141E-06,+258.197233081E-03,-402.010053396E-03,-160.804018378E-03
-6.540885E-06,+185.069691420E-03,-402.010053396E-03,-221.743636429E-03
-6.537630E-06,+161.714822054E-03,-402.010053396E-03,-241.206027567E-03
-6.534375E-06,+161.714822054E-03,-402.010053396E-03,-241.206027567E-03
-6.531120E-06,+161.714822054E-03,-402.010053396E-03,-241.206027567E-03
-6.527865E-06,+161.714822054E-03,-402.010053396E-03,-241.206027567E-03
-6.524609E-06,+161.714822054E-03,-402.010053396E-03,-241.206027567E-03
-6.521354E-06,+88.550228775E-03,-97.157575752E-03,-241.206027567E-03
-6.518099E-06,+65.232411027E-03,+0.0E+00,-241.206027567E-03
-6.514844E-06,+138.409354845E-03,-304.903938224E-03,-180.225241053E-03
-6.511589E-06,+161.714822054E-03,-402.010053396E-03,-160.804018378E-03
-6.508333E-06,+161.714822054E-03,-402.010053396E-03,-160.804018378E-03
-6.505078E-06,+161.714822054E-03,-402.010053396E-03,-221.800243067E-03
-6.501823E-06,+161.714822054E-03,-402.010053396E-03,-241.206027567E-03
-6.498568E-06,+88.507001889E-03,-402.010053396E-03,-180.199510763E-03
-6.495313E-06,+65.232411027E-03,-96.951733431E-03,-221.815681241E-03
-6.492057E-06,+65.232411027E-03,-305.084050255E-03,-241.206027567E-03
-6.488802E-06,+65.232411027E-03,-402.010053396E-03,-180.184072589E-03
-6.485547E-06,+65.232411027E-03,-402.010053396E-03,-221.831119414E-03
-6.482292E-06,-8.006285486E-03,-402.010053396E-03,-241.206027567E-03
-6.479036E-06,-31.250000000E-03,-402.010053396E-03,-180.168634415E-03
-6.475781E-06,-31.250000000E-03,-402.010053396E-03,-160.804018378E-03
-6.472526E-06,-31.250000000E-03,-402.010053396E-03,-221.851703646E-03
-6.469271E-06,-31.250000000E-03,-402.010053396E-03,-241.206027567E-03
-6.466016E-06,-31.250000000E-03,-402.010053396E-03,-180.148050184E-03
-6.462760E-06,-31.250000000E-03,-402.010053396E-03,-160.804018378E-03
-6.459505E-06,-31.250000000E-03,-402.010053396E-03,-160.804018378E-03
-6.456250E-06,-31.250000000E-03,-402.010053396E-03,-221.877433936E-03
-6.452995E-06,-31.250000000E-03,-402.010053396E-03,-241.206027567E-03
-6.449740E-06,-104.550449208E-03,-402.010053396E-03,-180.122319894E-03
-6.446484E-06,-127.732411027E-03,-402.010053396E-03,-160.804018378E-03
-6.443229E-06,-127.732411027E-03,-402.010053396E-03,-160.804018378E-03
-6.439974E-06,-127.732411027E-03,-402.010053396E-03,-160.804018378E-03
-6.436719E-06,-127.732411027E-03,-402.010053396E-03,-160.804018378E-03
-6.433464E-06,-201.063736583E-03,-402.010053396E-03,-160.804018378E-03
-6.430208E-06,-224.214822054E-03,-402.010053396E-03,-160.804018378E-03
-6.426953E-06,-224.214822054E-03,-402.010053396E-03,-160.804018378E-03
-6.423698E-06,-224.214822054E-03,-96.385667047E-03,-160.804018378E-03
-6.420443E-06,-224.214822054E-03,+0.0E+00,-160.804018378E-03
-6.417188E-06,-224.214822054E-03,-305.675846929E-03,-160.804018378E-03
-6.413932E-06,-224.214822054E-03,-402.010053396E-03,-99.663704067E-03
-6.410677E-06,-224.214822054E-03,-402.010053396E-03,-141.547469558E-03
-6.407422E-06,-297.595549766E-03,-402.010053396E-03,-160.804018378E-03
-6.404167E-06,-320.697233081E-03,-402.010053396E-03,-221.959770863E-03
-6.400911E-06,-320.697233081E-03,-402.010053396E-03,-241.206027567E-03
-6.397656E-06,-320.697233081E-03,-402.010053396E-03,-180.039982967E-03
-6.394401E-06,-394.102661871E-03,-96.154094436E-03,-160.804018378E-03
-6.391146E-06,-417.179644108E-03,-305.881689251E-03,-160.804018378E-03
-6.387891E-06,-417.179644108E-03,-402.010053396E-03,-160.804018378E-03
-6.384635E-06,-417.179644108E-03,-402.010053396E-03,-160.804018378E-03
-6.381380E-06,-417.179644108E-03,-402.010053396E-03,-160.804018378E-03
-6.378125E-06,-417.179644108E-03,-402.010053396E-03,-160.804018378E-03
-6.374870E-06,-490.622124515E-03,-402.010053396E-03,-160.804018378E-03
-6.371615E-06,-513.662055135E-03,-402.010053396E-03,-160.804018378E-03
-6.368359E-06,-513.662055135E-03,-402.010053396E-03,-222.016377500E-03
-6.365104E-06,-513.662055135E-03,-402.010053396E-03,-179.988522388E-03
-6.361849E-06,-513.662055135E-03,-95.896791534E-03,-160.804018378E-03
-6.358594E-06,-513.662055135E-03,-306.138992152E-03,-160.804018378E-03
-6.355339E-06,-513.662055135E-03,-402.010053396E-03,-160.804018378E-03
-6.352083E-06,-513.662055135E-03,-402.010053396E-03,-160.804018378E-03
-6.348828E-06,-587.153937698E-03,-402.010053396E-03,-160.804018378E-03
-6.345573E-06,-610.144466162E-03,-402.010053396E-03,-160.804018378E-03
-6.342318E-06,-610.144466162E-03,-402.010053396E-03,-160.804018378E-03
-6.339063E-06,-610.144466162E-03,-402.010053396E-03,-222.062692022E-03
-6.335807E-06,-610.144466162E-03,-402.010053396E-03,-241.206027567E-03
-6.332552E-06,-610.144466162E-03,-95.665218922E-03,-241.206027567E-03
-6.329297E-06,-610.144466162E-03,+0.0E+00,-241.206027567E-03
-6.326042E-06,-610.144466162E-03,-306.396295054E-03,-179.926769692E-03
-6.322786E-06,-610.144466162E-03,-402.010053396E-03,-160.804018378E-03
-6.319531E-06,-610.144466162E-03,-402.010053396E-03,-160.804018378E-03
-6.316276E-06,-610.144466162E-03,-402.010053396E-03,-160.804018378E-03
-6.313021E-06,-610.144466162E-03,-95.510837181E-03,-160.804018378E-03
-6.309766E-06,-683.710451960E-03,-306.524946505E-03,-222.109006543E-03
-6.306510E-06,-706.626877189E-03,-402.010053396E-03,-179.895893345E-03
-6.303255E-06,-706.626877189E-03,-402.010053396E-03,-160.804018378E-03
-6.300000E-06,-780.211388795E-03,-402.010053396E-03,-222.124444717E-03
-6.296745E-06,-729.518601340E-03,-402.010053396E-03,-179.880455171E-03
-6.293490E-06,-780.223739334E-03,-402.010053396E-03,-160.804018378E-03
-6.290234E-06,-803.109288216E-03,-402.010053396E-03,-160.804018378E-03
-6.286979E-06,-803.109288216E-03,-402.010053396E-03,-160.804018378E-03
-6.283724E-06,-803.109288216E-03,-402.010053396E-03,-160.804018378E-03
-6.280469E-06,-803.109288216E-03,-402.010053396E-03,-160.804018378E-03
-6.277214E-06,-803.109288216E-03,-402.010053396E-03,-160.804018378E-03
-6.273958E-06,-803.109288216E-03,-402.010053396E-03,-160.804018378E-03
-6.270703E-06,-803.109288216E-03,-402.010053396E-03,-160.804018378E-03
-6.267448E-06,-803.109288216E-03,-402.010053396E-03,-160.804018378E-03
-6.264193E-06,-803.109288216E-03,-402.010053396E-03,-160.804018378E-03
-6.260938E-06,-876.767903056E-03,-402.010053396E-03,-222.186197412E-03
-6.257682E-06,-899.591699243E-03,-402.010053396E-03,-241.206027567E-03
-6.254427E-06,-899.591699243E-03,-95.047691958E-03,-241.206027567E-03
-6.251172E-06,-899.591699243E-03,+0.0E+00,-241.206027567E-03
-6.247917E-06,-899.591699243E-03,-307.013822018E-03,-179.803264302E-03
-6.244661E-06,-899.591699243E-03,-402.010053396E-03,-160.804018378E-03
-6.241406E-06,-899.591699243E-03,-94.944770797E-03,-222.217073760E-03
-6.238151E-06,-973.293540970E-03,+0.0E+00,-241.206027567E-03
-6.234896E-06,-922.366093273E-03,+0.0E+00,-241.206027567E-03
-6.231641E-06,-899.591699243E-03,+0.0E+00,-241.206027567E-03
-6.228385E-06,-973.312066779E-03,+0.0E+00,-179.772387954E-03
-6.225130E-06,-996.074110270E-03,-307.193934050E-03,-160.804018378E-03
-6.221875E-06,-996.074110270E-03,-402.010053396E-03,-160.804018378E-03
-6.218620E-06,-996.074110270E-03,-402.010053396E-03,-160.804018378E-03
-6.215365E-06,-996.074110270E-03,-402.010053396E-03,-160.804018378E-03
-6.212109E-06,-1.069825354153E+00,-402.010053396E-03,-160.804018378E-03
-6.208854E-06,-1.092556521297E+00,-402.010053396E-03,-222.268534339E-03
-6.205599E-06,-1.092556521297E+00,-402.010053396E-03,-241.206027567E-03
-6.202344E-06,-1.092556521297E+00,-94.636007315E-03,-179.731219491E-03
-6.199089E-06,-1.092556521297E+00,+0.0E+00,-160.804018378E-03
-6.195833E-06,-1.092556521297E+00,-307.425506661E-03,-222.289118571E-03
-6.192578E-06,-1.092556521297E+00,-94.558816445E-03,-179.715781317E-03
-6.189323E-06,-1.092556521297E+00,+0.0E+00,-160.804018378E-03
-6.186068E-06,-1.092556521297E+00,-307.502697532E-03,-160.804018378E-03
-6.182813E-06,-1.166363342606E+00,-402.010053396E-03,-160.804018378E-03
-6.179557E-06,-1.189038932323E+00,-402.010053396E-03,-160.804018378E-03
-6.176302E-06,-1.189038932323E+00,-94.430164994E-03,-160.804018378E-03
-6.173047E-06,-1.115213585206E+00,-307.605618692E-03,-160.804018378E-03
-6.169792E-06,-1.166388043684E+00,-402.010053396E-03,-160.804018378E-03
-6.166536E-06,-1.189038932323E+00,-402.010053396E-03,-160.804018378E-03
-6.163281E-06,-1.189038932323E+00,-94.327243833E-03,-160.804018378E-03
-6.160026E-06,-1.189038932323E+00,+0.0E+00,-160.804018378E-03
-6.156771E-06,-1.262895155789E+00,+0.0E+00,-222.350871266E-03
-6.153516E-06,-1.285521343350E+00,-307.760000433E-03,-241.206027567E-03
-6.150260E-06,-1.285521343350E+00,-402.010053396E-03,-241.206027567E-03
-6.147005E-06,-1.285521343350E+00,-94.198592382E-03,-179.643736506E-03
-6.143750E-06,-1.285521343350E+00,+0.0E+00,-160.804018378E-03
-6.140495E-06,-1.359408443164E+00,+0.0E+00,-160.804018378E-03
-6.137240E-06,-1.308110479295E+00,+0.0E+00,-222.381747614E-03
-6.133984E-06,-1.285521343350E+00,+0.0E+00,-179.623152274E-03
-6.130729E-06,-1.359426968972E+00,+0.0E+00,-160.804018378E-03
-6.127474E-06,-1.382003754377E+00,-307.965842755E-03,-222.397185788E-03
-6.124219E-06,-1.382003754377E+00,-402.010053396E-03,-179.607714100E-03
-6.120964E-06,-1.382003754377E+00,-93.992750061E-03,-160.804018378E-03
-6.117708E-06,-1.455934081077E+00,+0.0E+00,-160.804018378E-03
-6.114453E-06,-1.478486165404E+00,+0.0E+00,-160.804018378E-03
-6.111198E-06,-1.404543488165E+00,+0.0E+00,-160.804018378E-03
-6.107943E-06,-1.382003754377E+00,-308.120224496E-03,-160.804018378E-03
-6.104688E-06,-1.455958782155E+00,-93.864098610E-03,-160.804018378E-03
-6.101432E-06,-1.478486165404E+00,+0.0E+00,-160.804018378E-03
-6.098177E-06,-1.478486165404E+00,-308.197415366E-03,-160.804018378E-03
-6.094922E-06,-1.552459718991E+00,-93.786907740E-03,-160.804018378E-03
-6.091667E-06,-1.574968576431E+00,+0.0E+00,-160.804018378E-03
-6.088411E-06,-1.500982672306E+00,+0.0E+00,-160.804018378E-03
-6.085156E-06,-1.478486165404E+00,+0.0E+00,-160.804018378E-03
-6.081901E-06,-1.552484420069E+00,+0.0E+00,-160.804018378E-03
-6.078646E-06,-1.574968576431E+00,+0.0E+00,-160.804018378E-03
-6.075391E-06,-1.574968576431E+00,-308.377527398E-03,-160.804018378E-03
-6.072135E-06,-1.574968576431E+00,-402.010053396E-03,-160.804018378E-03
-6.068880E-06,-1.648991532174E+00,-402.010053396E-03,-160.804018378E-03
-6.065625E-06,-1.671450987458E+00,-93.555335128E-03,-160.804018378E-03
-6.062370E-06,-1.671450987458E+00,+0.0E+00,-160.804018378E-03
-6.059115E-06,-1.671450987458E+00,-308.506178849E-03,-160.804018378E-03
-6.055859E-06,-1.671450987458E+00,-402.010053396E-03,-160.804018378E-03
-6.052604E-06,-1.671450987458E+00,-402.010053396E-03,-160.804018378E-03
-6.049349E-06,-1.745510994818E+00,-402.010053396E-03,-160.804018378E-03
-6.046094E-06,-1.767933398485E+00,-402.010053396E-03,-160.804018378E-03
-6.042839E-06,-1.767933398485E+00,-402.010053396E-03,-160.804018378E-03
-6.039583E-06,-1.767933398485E+00,-402.010053396E-03,-160.804018378E-03
-6.036328E-06,-1.767933398485E+00,-93.323762516E-03,-160.804018378E-03
-6.033073E-06,-1.767933398485E+00,+0.0E+00,-160.804018378E-03
-6.029818E-06,-1.767933398485E+00,+0.0E+00,-160.804018378E-03
-6.026563E-06,-1.767933398485E+00,-308.763481750E-03,-160.804018378E-03
-6.023307E-06,-1.767933398485E+00,-93.220841356E-03,-160.804018378E-03
-6.020052E-06,-1.767933398485E+00,+0.0E+00,-160.804018378E-03
-6.016797E-06,-1.767933398485E+00,+0.0E+00,-160.804018378E-03
-6.013542E-06,-1.842061333810E+00,+0.0E+00,-160.804018378E-03
-6.010286E-06,-1.864415809512E+00,+0.0E+00,-160.804018378E-03
-6.007031E-06,-1.938556095376E+00,+0.0E+00,-160.804018378E-03
-6.003776E-06,-1.886751759406E+00,+0.0E+00,-160.804018378E-03
-6.000521E-06,-1.864415809512E+00,+0.0E+00,-160.804018378E-03
-5.997266E-06,-1.864415809512E+00,+0.0E+00,-160.804018378E-03
-5.994010E-06,-1.864415809512E+00,+0.0E+00,-160.804018378E-03
-5.990755E-06,-1.938586971724E+00,+0.0E+00,-160.804018378E-03
-5.987500E-06,-1.960898220539E+00,-309.072245232E-03,-160.804018378E-03
-5.984245E-06,-1.960898220539E+00,-402.010053396E-03,-160.804018378E-03
-5.980990E-06,-1.960898220539E+00,-402.010053396E-03,-160.804018378E-03
-5.977734E-06,-1.960898220539E+00,-402.010053396E-03,-160.804018378E-03
-5.974479E-06,-1.960898220539E+00,-402.010053396E-03,-160.804018378E-03
-5.971224E-06,-2.035106434368E+00,-92.809156713E-03,-160.804018378E-03
-5.967969E-06,-2.057380631566E+00,+0.0E+00,-160.804018378E-03
-5.964714E-06,-2.057380631566E+00,+0.0E+00,-98.953548072E-03
-5.961458E-06,-2.057380631566E+00,+0.0E+00,-142.257625553E-03
-5.958203E-06,-2.057380631566E+00,+0.0E+00,-160.804018378E-03
-5.954948E-06,-2.057380631566E+00,-309.329548134E-03,-160.804018378E-03
-5.951693E-06,-2.057380631566E+00,-402.010053396E-03,-160.804018378E-03
-5.948438E-06,-2.057380631566E+00,-402.010053396E-03,-160.804018378E-03
-5.945182E-06,-2.057380631566E+00,-92.603314392E-03,-160.804018378E-03
-5.941927E-06,-2.131644422820E+00,+0.0E+00,-160.804018378E-03
-5.938672E-06,-2.153863042593E+00,+0.0E+00,-222.695657148E-03
-5.935417E-06,-2.153863042593E+00,+0.0E+00,-179.309242740E-03
-5.932161E-06,-2.153863042593E+00,-309.509660165E-03,-160.804018378E-03
-5.928906E-06,-2.153863042593E+00,-92.474662941E-03,-160.804018378E-03
-5.925651E-06,-2.153863042593E+00,-309.561120746E-03,-160.804018378E-03
-5.922396E-06,-2.153863042593E+00,-92.423202360E-03,-160.804018378E-03
-5.919141E-06,-2.153863042593E+00,+0.0E+00,-160.804018378E-03
-5.915885E-06,-2.228176236004E+00,-309.638311616E-03,-160.804018378E-03
-5.912630E-06,-2.250345453620E+00,-92.346011490E-03,-160.804018378E-03
-5.909375E-06,-2.250345453620E+00,+0.0E+00,-160.804018378E-03
-5.906120E-06,-2.250345453620E+00,+0.0E+00,-160.804018378E-03
-5.902865E-06,-2.250345453620E+00,-309.741232777E-03,-160.804018378E-03
-5.899609E-06,-2.250345453620E+00,-92.243090329E-03,-160.804018378E-03
-5.896354E-06,-2.250345453620E+00,+0.0E+00,-160.804018378E-03
-5.893099E-06,-2.250345453620E+00,+0.0E+00,-160.804018378E-03
-5.889844E-06,-2.250345453620E+00,+0.0E+00,-160.804018378E-03
-5.886589E-06,-2.324714224456E+00,+0.0E+00,-160.804018378E-03
-5.883333E-06,-2.346827864647E+00,+0.0E+00,-222.783140133E-03
-5.880078E-06,-2.272446743272E+00,+0.0E+00,-241.206027567E-03
-5.876823E-06,-2.324732750265E+00,+0.0E+00,-179.216613697E-03
-5.873568E-06,-2.346827864647E+00,+0.0E+00,-160.804018378E-03
-5.870313E-06,-2.346827864647E+00,+0.0E+00,-160.804018378E-03
-5.867057E-06,-2.346827864647E+00,-310.024265969E-03,-160.804018378E-03
-5.863802E-06,-2.346827864647E+00,-91.960057137E-03,-160.804018378E-03
-5.860547E-06,-2.346827864647E+00,+0.0E+00,-160.804018378E-03
-5.857292E-06,-2.421252212909E+00,-310.101456839E-03,-160.804018378E-03
-5.854036E-06,-2.443310275674E+00,-402.010053396E-03,-160.804018378E-03
-5.850781E-06,-2.443310275674E+00,-402.010053396E-03,-160.804018378E-03
-5.847526E-06,-2.443310275674E+00,-91.831405686E-03,-160.804018378E-03
-5.844271E-06,-2.443310275674E+00,+0.0E+00,-160.804018378E-03
-5.841016E-06,-2.443310275674E+00,+0.0E+00,-160.804018378E-03
-5.837760E-06,-2.443310275674E+00,+0.0E+00,-160.804018378E-03
-5.834505E-06,-2.517777850823E+00,-310.281568871E-03,-160.804018378E-03
-5.831250E-06,-2.539792686701E+00,-402.010053396E-03,-160.804018378E-03
-5.827995E-06,-2.465312761013E+00,-402.010053396E-03,-160.804018378E-03
-5.824740E-06,-2.517796376631E+00,-91.651293655E-03,-98.732267580E-03
-5.821484E-06,-2.539792686701E+00,+0.0E+00,-142.478906045E-03
-5.818229E-06,-2.539792686701E+00,+0.0E+00,-160.804018378E-03
-5.814974E-06,-2.539792686701E+00,+0.0E+00,-160.804018378E-03
-5.811719E-06,-2.539792686701E+00,-310.461680902E-03,-160.804018378E-03
-5.808464E-06,-2.539792686701E+00,-91.522642204E-03,-160.804018378E-03
-5.805208E-06,-2.539792686701E+00,+0.0E+00,-160.804018378E-03
-5.801953E-06,-2.614322014545E+00,+0.0E+00,-160.804018378E-03
-5.798698E-06,-2.636275097728E+00,+0.0E+00,-98.691099117E-03
-5.795443E-06,-2.636275097728E+00,+0.0E+00,-142.520074508E-03
-5.792188E-06,-2.636275097728E+00,+0.0E+00,-160.804018378E-03
-5.788932E-06,-2.636275097728E+00,+0.0E+00,-98.675660943E-03
-5.785677E-06,-2.710835301919E+00,+0.0E+00,-142.535512682E-03
-5.782422E-06,-2.732757508755E+00,+0.0E+00,-160.804018378E-03
-5.779167E-06,-2.732757508755E+00,+0.0E+00,-160.804018378E-03
-5.775911E-06,-2.732757508755E+00,+0.0E+00,-160.804018378E-03
-5.772656E-06,-2.732757508755E+00,+0.0E+00,-160.804018378E-03
-5.769401E-06,-2.732757508755E+00,+0.0E+00,-160.804018378E-03
-5.766146E-06,-2.732757508755E+00,+0.0E+00,-160.804018378E-03
-5.762891E-06,-2.732757508755E+00,+0.0E+00,-160.804018378E-03
-5.759635E-06,-2.732757508755E+00,+0.0E+00,-160.804018378E-03
-5.756380E-06,-2.732757508755E+00,+0.0E+00,-160.804018378E-03
-5.753125E-06,-2.732757508755E+00,+0.0E+00,-160.804018378E-03
-5.749870E-06,-2.732757508755E+00,+0.0E+00,-160.804018378E-03
-5.746615E-06,-2.732757508755E+00,+0.0E+00,-160.804018378E-03
-5.743359E-06,-2.807397991450E+00,+0.0E+00,-160.804018378E-03
-5.740104E-06,-2.829239919782E+00,+0.0E+00,-160.804018378E-03
-5.736849E-06,-2.829239919782E+00,+0.0E+00,-160.804018378E-03
-5.733594E-06,-2.829239919782E+00,+0.0E+00,-160.804018378E-03
-5.730339E-06,-2.829239919782E+00,+0.0E+00,-160.804018378E-03
-5.727083E-06,-2.903911278825E+00,+0.0E+00,-160.804018378E-03
-5.723828E-06,-2.925722330809E+00,+0.0E+00,-160.804018378E-03
-5.720573E-06,-2.925722330809E+00,+0.0E+00,-160.804018378E-03
-5.717318E-06,-2.925722330809E+00,+0.0E+00,-160.804018378E-03
-5.714063E-06,-2.925722330809E+00,+0.0E+00,-160.804018378E-03
-5.710807E-06,-2.925722330809E+00,+0.0E+00,-160.804018378E-03
-5.707552E-06,-2.925722330809E+00,-311.285050187E-03,-160.804018378E-03
-5.704297E-06,-3.000436916739E+00,-90.699272919E-03,-160.804018378E-03
-5.701042E-06,-3.022204741836E+00,+0.0E+00,-160.804018378E-03
-5.697786E-06,-3.022204741836E+00,+0.0E+00,-160.804018378E-03
