x-axis,I_T,V_R,I_R
-8.334505E-06,+6.047141894698E+00,-11.658291548491E+00,-2.148556379048E+00
-8.331250E-06,+6.047141894698E+00,-11.658291548491E+00,-2.170854248106E+00
-8.327995E-06,+6.047141894698E+00,-11.658291548491E+00,-2.170854248106E+00
-8.324740E-06,+6.047141894698E+00,-11.658291548491E+00,-2.170854248106E+00
-8.321484E-06,+6.047141894698E+00,-11.658291548491E+00,-2.112729523744E+00
-8.318229E-06,+6.047141894698E+00,-11.948940905980E+00,-2.090452238917E+00
-8.314974E-06,+6.047141894698E+00,-12.060301601887E+00,-2.148587255396E+00
-8.311719E-06,+6.047141894698E+00,-12.060301601887E+00,-2.170854248106E+00
-8.308464E-06,+6.047141894698E+00,-12.060301601887E+00,-2.112708939512E+00
-8.305208E-06,+6.047141894698E+00,-12.060301601887E+00,-2.148602693570E+00
-8.301953E-06,+6.047141894698E+00,-12.060301601887E+00,-2.170854248106E+00
-8.298698E-06,+6.047141894698E+00,-12.060301601887E+00,-2.170854248106E+00
-8.295443E-06,+6.047141894698E+00,-12.060301601887E+00,-2.170854248106E+00
-8.292188E-06,+6.047141894698E+00,-11.769446402077E+00,-2.170854248106E+00
-8.288932E-06,+6.047141894698E+00,-11.658291548491E+00,-2.170854248106E+00
-8.285677E-06,+5.977324297498E+00,-11.658291548491E+00,-2.170854248106E+00
-8.282422E-06,+5.950659483671E+00,-11.658291548491E+00,-2.170854248106E+00
-8.279167E-06,+5.950659483671E+00,-11.949249669461E+00,-2.170854248106E+00
-8.275911E-06,+5.950659483671E+00,-12.060301601887E+00,-2.170854248106E+00
-8.272656E-06,+5.950659483671E+00,-11.769292020336E+00,-2.229056163338E+00
-8.269401E-06,+5.880811010124E+00,-11.658291548491E+00,-2.251256257296E+00
-8.266146E-06,+5.854177072644E+00,-11.949352590621E+00,-2.251256257296E+00
-8.262891E-06,+5.924037896730E+00,-11.769214829466E+00,-2.251256257296E+00
-8.259635E-06,+5.950659483671E+00,-11.949404051201E+00,-2.251256257296E+00
-8.256380E-06,+5.880786309046E+00,-11.769163368886E+00,-2.251256257296E+00
-8.253125E-06,+5.854177072644E+00,-11.658291548491E+00,-2.251256257296E+00
-8.249870E-06,+5.854177072644E+00,-11.658291548491E+00,-2.251256257296E+00
-8.246615E-06,+5.854177072644E+00,-11.658291548491E+00,-2.251256257296E+00
-8.243359E-06,+5.854177072644E+00,-11.658291548491E+00,-2.251256257296E+00
-8.240104E-06,+5.854177072644E+00,-11.949558432942E+00,-2.251256257296E+00
-8.236849E-06,+5.854177072644E+00,-12.060301601887E+00,-2.251256257296E+00
-8.233594E-06,+5.854177072644E+00,-12.060301601887E+00,-2.251256257296E+00
-8.230339E-06,+5.854177072644E+00,-11.768957526565E+00,-2.309525071280E+00
-8.227083E-06,+5.854177072644E+00,-11.949661354102E+00,-2.331658266485E+00
-8.223828E-06,+5.854177072644E+00,-12.060301601887E+00,-2.273379160385E+00
-8.220573E-06,+5.854177072644E+00,-12.060301601887E+00,-2.251256257296E+00
-8.217318E-06,+5.854177072644E+00,-12.060301601887E+00,-2.309545655512E+00
-8.214063E-06,+5.784223619515E+00,-12.060301601887E+00,-2.331658266485E+00
-8.210807E-06,+5.757694661617E+00,-11.768803144825E+00,-2.331658266485E+00
-8.207552E-06,+5.757694661617E+00,-11.949815735842E+00,-2.273353430095E+00
-8.204297E-06,+5.757694661617E+00,-12.060301601887E+00,-2.251256257296E+00
-8.201042E-06,+5.757694661617E+00,-12.060301601887E+00,-2.309571385801E+00
-8.197786E-06,+5.757694661617E+00,-12.060301601887E+00,-2.331658266485E+00
-8.194531E-06,+5.757694661617E+00,-11.768674493375E+00,-2.331658266485E+00
-8.191276E-06,+5.687697981602E+00,-11.658291548491E+00,-2.331658266485E+00
-8.188021E-06,+5.661212250590E+00,-11.658291548491E+00,-2.331658266485E+00
-8.184766E-06,+5.661212250590E+00,-11.658291548491E+00,-2.273317407690E+00
-8.181510E-06,+5.661212250590E+00,-11.658291548491E+00,-2.251256257296E+00
-8.178255E-06,+5.661212250590E+00,-11.658291548491E+00,-2.251256257296E+00
-8.175000E-06,+5.661212250590E+00,-11.950073038743E+00,-2.309612554265E+00
-8.171745E-06,+5.661212250590E+00,-12.060301601887E+00,-2.331658266485E+00
-8.168490E-06,+5.661212250590E+00,-12.060301601887E+00,-2.273291677400E+00
-8.165234E-06,+5.661212250590E+00,-11.768442920764E+00,-2.251256257296E+00
-8.161979E-06,+5.661212250590E+00,-11.950175959903E+00,-2.309633138496E+00
-8.158724E-06,+5.661212250590E+00,-12.060301601887E+00,-2.331658266485E+00
-8.155469E-06,+5.661212250590E+00,-12.060301601887E+00,-2.331658266485E+00
-8.152214E-06,+5.591141467341E+00,-12.060301601887E+00,-2.331658266485E+00
-8.148958E-06,+5.564729839563E+00,-12.060301601887E+00,-2.331658266485E+00
-8.145703E-06,+5.564729839563E+00,-12.060301601887E+00,-2.331658266485E+00
-8.142448E-06,+5.564729839563E+00,-12.060301601887E+00,-2.390066024033E+00
-8.139193E-06,+5.564729839563E+00,-12.060301601887E+00,-2.412060275674E+00
-8.135938E-06,+5.564729839563E+00,-12.060301601887E+00,-2.412060275674E+00
-8.132682E-06,+5.564729839563E+00,-12.060301601887E+00,-2.412060275674E+00
-8.129427E-06,+5.564729839563E+00,-12.060301601887E+00,-2.412060275674E+00
-8.126172E-06,+5.564729839563E+00,-12.060301601887E+00,-2.412060275674E+00
-8.122917E-06,+5.564729839563E+00,-12.060301601887E+00,-2.412060275674E+00
-8.119661E-06,+5.494597303619E+00,-12.060301601887E+00,-2.412060275674E+00
-8.116406E-06,+5.468247428536E+00,-12.060301601887E+00,-2.353611349662E+00
-8.113151E-06,+5.468247428536E+00,-12.060301601887E+00,-2.390112338554E+00
-8.109896E-06,+5.468247428536E+00,-12.060301601887E+00,-2.412060275674E+00
-8.106641E-06,+5.468247428536E+00,-12.060301601887E+00,-2.412060275674E+00
-8.103385E-06,+5.468247428536E+00,-12.060301601887E+00,-2.412060275674E+00
-8.100130E-06,+5.398077840975E+00,-12.060301601887E+00,-2.412060275674E+00
-8.096875E-06,+5.441940780340E+00,-12.060301601887E+00,-2.412060275674E+00
-8.093620E-06,+5.398065490436E+00,-12.060301601887E+00,-2.412060275674E+00
-8.090365E-06,+5.371765017509E+00,-12.060301601887E+00,-2.412060275674E+00
-8.087109E-06,+5.371765017509E+00,-12.060301601887E+00,-2.412060275674E+00
-8.083854E-06,+5.371765017509E+00,-12.060301601887E+00,-2.412060275674E+00
-8.080599E-06,+5.371765017509E+00,-12.060301601887E+00,-2.412060275674E+00
-8.077344E-06,+5.371765017509E+00,-12.060301601887E+00,-2.412060275674E+00
-8.074089E-06,+5.371765017509E+00,-12.060301601887E+00,-2.412060275674E+00
-8.070833E-06,+5.371765017509E+00,-12.060301601887E+00,-2.412060275674E+00
-8.067578E-06,+5.371765017509E+00,-12.060301601887E+00,-2.412060275674E+00
-8.064323E-06,+5.301527501984E+00,-12.060301601887E+00,-2.412060275674E+00
-8.061068E-06,+5.275282606483E+00,-12.060301601887E+00,-2.412060275674E+00
-8.057813E-06,+5.275282606483E+00,-12.060301601887E+00,-2.412060275674E+00
-8.054557E-06,+5.275282606483E+00,-12.060301601887E+00,-2.412060275674E+00
-8.051302E-06,+5.275282606483E+00,-12.060301601887E+00,-2.412060275674E+00
-8.048047E-06,+5.275282606483E+00,-12.060301601887E+00,-2.412060275674E+00
-8.044792E-06,+5.275282606483E+00,-12.060301601887E+00,-2.412060275674E+00
-8.041536E-06,+5.275282606483E+00,-12.060301601887E+00,-2.412060275674E+00
-8.038281E-06,+5.275282606483E+00,-12.060301601887E+00,-2.470632707075E+00
-8.035026E-06,+5.275282606483E+00,-12.060301601887E+00,-2.433884707404E+00
-8.031771E-06,+5.275282606483E+00,-12.060301601887E+00,-2.412060275674E+00
-8.028516E-06,+5.275282606483E+00,-12.060301601887E+00,-2.412060275674E+00
-8.025260E-06,+5.204970987723E+00,-12.060301601887E+00,-2.412060275674E+00
-8.022005E-06,+5.178800195456E+00,-12.060301601887E+00,-2.412060275674E+00
-8.018750E-06,+5.178800195456E+00,-12.060301601887E+00,-2.412060275674E+00
-8.015495E-06,+5.178800195456E+00,-12.060301601887E+00,-2.412060275674E+00
-8.012240E-06,+5.178800195456E+00,-12.353369606643E+00,-2.470673875539E+00
-8.008984E-06,+5.178800195456E+00,-12.169217920237E+00,-2.492462284863E+00
-8.005729E-06,+5.178800195456E+00,-12.060301601887E+00,-2.492462284863E+00
-8.002474E-06,+5.178800195456E+00,-12.060301601887E+00,-2.492462284863E+00
-7.999219E-06,+5.108439174540E+00,-12.060301601887E+00,-2.492462284863E+00
-7.995964E-06,+5.082317784429E+00,-12.060301601887E+00,-2.492462284863E+00
-7.992708E-06,+5.082317784429E+00,-12.060301601887E+00,-2.492462284863E+00
-7.989453E-06,+5.082317784429E+00,-12.060301601887E+00,-2.492462284863E+00
-7.986198E-06,+5.082317784429E+00,-12.060301601887E+00,-2.492462284863E+00
-7.982943E-06,+5.082317784429E+00,-12.060301601887E+00,-2.492462284863E+00
-7.979688E-06,+5.152715856961E+00,-12.060301601887E+00,-2.492462284863E+00
-7.976432E-06,+5.108395947653E+00,-12.060301601887E+00,-2.492462284863E+00
-7.973177E-06,+5.082317784429E+00,-12.060301601887E+00,-2.492462284863E+00
-7.969922E-06,+5.152734382770E+00,-12.060301601887E+00,-2.492462284863E+00
-7.966667E-06,+5.178800195456E+00,-12.060301601887E+00,-2.492462284863E+00
-7.963411E-06,+5.108371246575E+00,-12.060301601887E+00,-2.551153075597E+00
-7.960156E-06,+5.082317784429E+00,-12.060301601887E+00,-2.572864294052E+00
-7.956901E-06,+5.082317784429E+00,-12.060301601887E+00,-2.572864294052E+00
-7.953646E-06,+5.011870309740E+00,-12.353832751864E+00,-2.514158065145E+00
-7.950391E-06,+4.985835373402E+00,-12.168754775016E+00,-2.551173659828E+00
-7.947135E-06,+5.056295198630E+00,-12.060301601887E+00,-2.572864294052E+00
-7.943880E-06,+5.011851783931E+00,-12.060301601887E+00,-2.572864294052E+00
-7.940625E-06,+4.985835373402E+00,-12.060301601887E+00,-2.514137480913E+00
-7.937370E-06,+4.985835373402E+00,-12.060301601887E+00,-2.492462284863E+00
-7.934115E-06,+4.985835373402E+00,-12.060301601887E+00,-2.492462284863E+00
-7.930859E-06,+4.985835373402E+00,-12.060301601887E+00,-2.551204536176E+00
-7.927604E-06,+4.985835373402E+00,-12.060301601887E+00,-2.572864294052E+00
-7.924349E-06,+4.985835373402E+00,-12.060301601887E+00,-2.572864294052E+00
-7.921094E-06,+4.985835373402E+00,-12.060301601887E+00,-2.572864294052E+00
-7.917839E-06,+4.985835373402E+00,-12.060301601887E+00,-2.572864294052E+00
-7.914583E-06,+4.985835373402E+00,-12.060301601887E+00,-2.572864294052E+00
-7.911328E-06,+4.985835373402E+00,-12.060301601887E+00,-2.572864294052E+00
-7.908073E-06,+4.985835373402E+00,-12.060301601887E+00,-2.572864294052E+00
-7.904818E-06,+4.985835373402E+00,-12.060301601887E+00,-2.572864294052E+00
-7.901563E-06,+4.985835373402E+00,-12.060301601887E+00,-2.572864294052E+00
-7.898307E-06,+4.915282919131E+00,-12.060301601887E+00,-2.572864294052E+00
-7.895052E-06,+4.889352962375E+00,-12.060301601887E+00,-2.514065436102E+00
-7.891797E-06,+4.889352962375E+00,-12.060301601887E+00,-2.551266288871E+00
-7.888542E-06,+4.889352962375E+00,-12.060301601887E+00,-2.572864294052E+00
-7.885286E-06,+4.889352962375E+00,-12.060301601887E+00,-2.572864294052E+00
-7.882031E-06,+4.889352962375E+00,-12.060301601887E+00,-2.572864294052E+00
-7.878776E-06,+4.889352962375E+00,-12.060301601887E+00,-2.572864294052E+00
-7.875521E-06,+4.889352962375E+00,-12.354450278826E+00,-2.631694028350E+00
-7.872266E-06,+4.818751105948E+00,-12.462311655283E+00,-2.653266303241E+00
-7.869010E-06,+4.792870551348E+00,-12.168111517764E+00,-2.653266303241E+00
-7.865755E-06,+4.792870551348E+00,-12.060301601887E+00,-2.653266303241E+00
-7.862500E-06,+4.792870551348E+00,-12.354553199986E+00,-2.653266303241E+00
-7.859245E-06,+4.792870551348E+00,-12.168034326894E+00,-2.653266303241E+00
-7.855990E-06,+4.792870551348E+00,-12.060301601887E+00,-2.653266303241E+00
-7.852734E-06,+4.792870551348E+00,-12.354630390856E+00,-2.653266303241E+00
-7.849479E-06,+4.792870551348E+00,-12.462311655283E+00,-2.653266303241E+00
-7.846224E-06,+4.792870551348E+00,-12.462311655283E+00,-2.653266303241E+00
-7.842969E-06,+4.792870551348E+00,-12.462311655283E+00,-2.653266303241E+00
-7.839714E-06,+4.792870551348E+00,-12.167879945153E+00,-2.653266303241E+00
-7.836458E-06,+4.792870551348E+00,-12.060301601887E+00,-2.653266303241E+00
-7.833203E-06,+4.792870551348E+00,-12.060301601887E+00,-2.653266303241E+00
-7.829948E-06,+4.722188416418E+00,-12.060301601887E+00,-2.653266303241E+00
-7.826693E-06,+4.696388140321E+00,-12.060301601887E+00,-2.653266303241E+00
-7.823438E-06,+4.696388140321E+00,-12.060301601887E+00,-2.653266303241E+00
-7.820182E-06,+4.696388140321E+00,-12.354887693757E+00,-2.653266303241E+00
-7.816927E-06,+4.696388140321E+00,-12.167699833123E+00,-2.653266303241E+00
-7.813672E-06,+4.696388140321E+00,-12.060301601887E+00,-2.653266303241E+00
-7.810417E-06,+4.696388140321E+00,-12.060301601887E+00,-2.653266303241E+00
-7.807161E-06,+4.696388140321E+00,-12.060301601887E+00,-2.712204104755E+00
-7.803906E-06,+4.696388140321E+00,-12.060301601887E+00,-2.674725364859E+00
-7.800651E-06,+4.696388140321E+00,-12.355042075497E+00,-2.653266303241E+00
-7.797396E-06,+4.696388140321E+00,-12.167545451382E+00,-2.653266303241E+00
-7.794141E-06,+4.625638077426E+00,-12.060301601887E+00,-2.653266303241E+00
-7.790885E-06,+4.599905729294E+00,-12.060301601887E+00,-2.712229835045E+00
-7.787630E-06,+4.599905729294E+00,-12.355144996658E+00,-2.733668312430E+00
-7.784375E-06,+4.599905729294E+00,-12.167442530222E+00,-2.674694488511E+00
-7.781120E-06,+4.599905729294E+00,-12.060301601887E+00,-2.653266303241E+00
-7.777865E-06,+4.599905729294E+00,-12.355222187528E+00,-2.712250419276E+00
-7.774609E-06,+4.599905729294E+00,-12.167365339352E+00,-2.733668312430E+00
-7.771354E-06,+4.529112439513E+00,-12.060301601887E+00,-2.733668312430E+00
-7.768099E-06,+4.503423318267E+00,-12.060301601887E+00,-2.674668758222E+00
-7.764844E-06,+4.503423318267E+00,-12.060301601887E+00,-2.712271003508E+00
-7.761589E-06,+4.503423318267E+00,-12.060301601887E+00,-2.733668312430E+00
-7.758333E-06,+4.503423318267E+00,-12.060301601887E+00,-2.733668312430E+00
-7.755078E-06,+4.503423318267E+00,-12.060301601887E+00,-2.674648173990E+00
-7.751823E-06,+4.503423318267E+00,-12.060301601887E+00,-2.653266303241E+00
-7.748568E-06,+4.503423318267E+00,-12.355453760138E+00,-2.712296733798E+00
-7.745313E-06,+4.503423318267E+00,-12.167133766741E+00,-2.733668312430E+00
-7.742057E-06,+4.503423318267E+00,-12.060301601887E+00,-2.733668312430E+00
-7.738802E-06,+4.432568275791E+00,-12.060301601887E+00,-2.733668312430E+00
-7.735547E-06,+4.406940907240E+00,-12.060301601887E+00,-2.733668312430E+00
-7.732292E-06,+4.406940907240E+00,-12.060301601887E+00,-2.733668312430E+00
-7.729036E-06,+4.406940907240E+00,-12.060301601887E+00,-2.733668312430E+00
-7.725781E-06,+4.406940907240E+00,-12.060301601887E+00,-2.733668312430E+00
-7.722526E-06,+4.406940907240E+00,-12.060301601887E+00,-2.733668312430E+00
-7.719271E-06,+4.406940907240E+00,-12.060301601887E+00,-2.792745057508E+00
-7.716016E-06,+4.406940907240E+00,-12.060301601887E+00,-2.814070321620E+00
-7.712760E-06,+4.406940907240E+00,-12.060301601887E+00,-2.814070321620E+00
-7.709505E-06,+4.406940907240E+00,-12.060301601887E+00,-2.814070321620E+00
-7.706250E-06,+4.406940907240E+00,-12.060301601887E+00,-2.814070321620E+00
-7.702995E-06,+4.406940907240E+00,-12.060301601887E+00,-2.814070321620E+00
-7.699740E-06,+4.336011761530E+00,-12.060301601887E+00,-2.814070321620E+00
-7.696484E-06,+4.310458496213E+00,-12.060301601887E+00,-2.814070321620E+00
-7.693229E-06,+4.310458496213E+00,-12.060301601887E+00,-2.814070321620E+00
-7.689974E-06,+4.310458496213E+00,-12.060301601887E+00,-2.814070321620E+00
-7.686719E-06,+4.310458496213E+00,-12.060301601887E+00,-2.814070321620E+00
-7.683464E-06,+4.310458496213E+00,-12.060301601887E+00,-2.814070321620E+00
-7.680208E-06,+4.239492298886E+00,-12.060301601887E+00,-2.814070321620E+00
-7.676953E-06,+4.284948457783E+00,-12.356019826520E+00,-2.814070321620E+00
-7.673698E-06,+4.310458496213E+00,-12.166567700360E+00,-2.754921531731E+00
-7.670443E-06,+4.310458496213E+00,-12.060301601887E+00,-2.792822248377E+00
-7.667188E-06,+4.310458496213E+00,-12.060301601887E+00,-2.814070321620E+00
-7.663932E-06,+4.239461422538E+00,-12.060301601887E+00,-2.814070321620E+00
-7.660677E-06,+4.213976085186E+00,-12.060301601887E+00,-2.814070321620E+00
-7.657422E-06,+4.213976085186E+00,-12.060301601887E+00,-2.814070321620E+00
-7.654167E-06,+4.213976085186E+00,-12.060301601887E+00,-2.814070321620E+00
-7.650911E-06,+4.213976085186E+00,-12.060301601887E+00,-2.814070321620E+00
-7.647656E-06,+4.213976085186E+00,-12.060301601887E+00,-2.814070321620E+00
-7.644401E-06,+4.142941959894E+00,-12.060301601887E+00,-2.814070321620E+00
-7.641146E-06,+4.117493674159E+00,-12.060301601887E+00,-2.814070321620E+00
-7.637891E-06,+4.117493674159E+00,-12.060301601887E+00,-2.814070321620E+00
-7.634635E-06,+4.188546325259E+00,-12.060301601887E+00,-2.814070321620E+00
-7.631380E-06,+4.142917258816E+00,-12.060301601887E+00,-2.814070321620E+00
-7.628125E-06,+4.117493674159E+00,-12.060301601887E+00,-2.814070321620E+00
-7.624870E-06,+4.117493674159E+00,-12.060301601887E+00,-2.814070321620E+00
-7.621615E-06,+4.117493674159E+00,-12.060301601887E+00,-2.814070321620E+00
-7.618359E-06,+4.117493674159E+00,-12.060301601887E+00,-2.814070321620E+00
-7.615104E-06,+4.117493674159E+00,-12.060301601887E+00,-2.873311740551E+00
-7.611849E-06,+4.117493674159E+00,-12.060301601887E+00,-2.894472330809E+00
-7.608594E-06,+4.117493674159E+00,-12.060301601887E+00,-2.835220619762E+00
-7.605339E-06,+4.117493674159E+00,-12.060301601887E+00,-2.814070321620E+00
-7.602083E-06,+4.117493674159E+00,-12.060301601887E+00,-2.814070321620E+00
-7.598828E-06,+4.117493674159E+00,-12.060301601887E+00,-2.814070321620E+00
-7.595573E-06,+4.117493674159E+00,-12.060301601887E+00,-2.814070321620E+00
-7.592318E-06,+4.046360744555E+00,-12.060301601887E+00,-2.814070321620E+00
-7.589063E-06,+4.021011263132E+00,-12.060301601887E+00,-2.814070321620E+00
-7.585807E-06,+4.021011263132E+00,-12.060301601887E+00,-2.814070321620E+00
-7.582552E-06,+4.021011263132E+00,-12.060301601887E+00,-2.873363201130E+00
-7.579297E-06,+4.021011263132E+00,-12.060301601887E+00,-2.894472330809E+00
-7.576042E-06,+4.021011263132E+00,-12.060301601887E+00,-2.894472330809E+00
-7.572786E-06,+4.021011263132E+00,-12.060301601887E+00,-2.835164013124E+00
-7.569531E-06,+4.021011263132E+00,-12.060301601887E+00,-2.814070321620E+00
-7.566276E-06,+4.021011263132E+00,-12.060301601887E+00,-2.873388931420E+00
-7.563021E-06,+4.021011263132E+00,-12.060301601887E+00,-2.894472330809E+00
-7.559766E-06,+3.949816580833E+00,-12.060301601887E+00,-2.894472330809E+00
-7.556510E-06,+3.924528852105E+00,-12.060301601887E+00,-2.894472330809E+00
-7.553255E-06,+3.924528852105E+00,-12.060301601887E+00,-2.894472330809E+00
-7.550000E-06,+3.924528852105E+00,-12.060301601887E+00,-2.894472330809E+00
-7.546745E-06,+3.924528852105E+00,-12.060301601887E+00,-2.835122844661E+00
-7.543490E-06,+3.924528852105E+00,-11.763528435358E+00,-2.814070321620E+00
-7.540234E-06,+3.924528852105E+00,-11.658291548491E+00,-2.814070321620E+00
-7.536979E-06,+3.853290942919E+00,-11.658291548491E+00,-2.814070321620E+00
-7.533724E-06,+3.828046441078E+00,-11.658291548491E+00,-2.873440391999E+00
-7.530469E-06,+3.828046441078E+00,-11.955167636180E+00,-2.894472330809E+00
-7.527214E-06,+3.828046441078E+00,-12.060301601887E+00,-2.894472330809E+00
-7.523958E-06,+3.828046441078E+00,-12.060301601887E+00,-2.894472330809E+00
-7.520703E-06,+3.828046441078E+00,-12.060301601887E+00,-2.894472330809E+00
-7.517448E-06,+3.828046441078E+00,-12.060301601887E+00,-2.894472330809E+00
-7.514193E-06,+3.828046441078E+00,-12.060301601887E+00,-2.894472330809E+00
-7.510938E-06,+3.828046441078E+00,-11.763271132456E+00,-2.894472330809E+00
-7.507682E-06,+3.756752954466E+00,-11.955347748211E+00,-2.894472330809E+00
-7.504427E-06,+3.731564030051E+00,-11.763219671876E+00,-2.894472330809E+00
-7.501172E-06,+3.731564030051E+00,-11.658291548491E+00,-2.894472330809E+00
-7.497917E-06,+3.731564030051E+00,-11.955424939082E+00,-2.894472330809E+00
-7.494661E-06,+3.731564030051E+00,-12.060301601887E+00,-2.894472330809E+00
-7.491406E-06,+3.731564030051E+00,-12.060301601887E+00,-2.894472330809E+00
-7.488151E-06,+3.731564030051E+00,-11.763091020425E+00,-2.894472330809E+00
-7.484896E-06,+3.660227316553E+00,-11.658291548491E+00,-2.894472330809E+00
-7.481641E-06,+3.635081619024E+00,-11.658291548491E+00,-2.894472330809E+00
-7.478385E-06,+3.635081619024E+00,-11.658291548491E+00,-2.894472330809E+00
-7.475130E-06,+3.635081619024E+00,-11.658291548491E+00,-2.894472330809E+00
-7.471875E-06,+3.635081619024E+00,-11.658291548491E+00,-2.894472330809E+00
-7.468620E-06,+3.635081619024E+00,-11.955656511694E+00,-2.894472330809E+00
-7.465365E-06,+3.635081619024E+00,-11.762910908394E+00,-2.894472330809E+00
-7.462109E-06,+3.563701678639E+00,-11.658291548491E+00,-2.894472330809E+00
