x-axis,I_T,V_R,I_R
-5.788932E-06,-2.636275097728E+00,-1.206030160189E+00,-785.746440137E-03
-5.785677E-06,-2.636275097728E+00,-895.362636965E-03,-741.886588398E-03
-5.782422E-06,-2.710841477189E+00,-804.020106792E-03,-785.756732253E-03
-5.779167E-06,-2.732757508755E+00,-1.114739090596E+00,-804.020091891E-03
-5.775911E-06,-2.732757508755E+00,-1.206030160189E+00,-804.020091891E-03
-5.772656E-06,-2.732757508755E+00,-1.206030160189E+00,-804.020091891E-03
-5.769401E-06,-2.732757508755E+00,-1.206030160189E+00,-804.020091891E-03
-5.766146E-06,-2.732757508755E+00,-1.206030160189E+00,-804.020091891E-03
-5.762891E-06,-2.732757508755E+00,-1.206030160189E+00,-804.020091891E-03
-5.759635E-06,-2.732757508755E+00,-1.206030160189E+00,-804.020091891E-03
-5.756380E-06,-2.732757508755E+00,-1.206030160189E+00,-804.020091891E-03
-5.753125E-06,-2.807379465642E+00,-1.206030160189E+00,-741.835127819E-03
-5.749870E-06,-2.829239919782E+00,-1.206030160189E+00,-723.618082702E-03
-5.746615E-06,-2.829239919782E+00,-1.206030160189E+00,-723.618082702E-03
-5.743359E-06,-2.829239919782E+00,-1.206030160189E+00,-723.618082702E-03
-5.740104E-06,-2.829239919782E+00,-1.206030160189E+00,-723.618082702E-03
-5.736849E-06,-2.829239919782E+00,-894.976682613E-03,-723.618082702E-03
-5.733594E-06,-2.903898928286E+00,-804.020106792E-03,-723.618082702E-03
-5.730339E-06,-2.925722330809E+00,-804.020106792E-03,-723.618082702E-03
-5.727083E-06,-2.925722330809E+00,-1.115150775239E+00,-785.844215238E-03
-5.723828E-06,-2.925722330809E+00,-1.206030160189E+00,-741.788813297E-03
-5.720573E-06,-2.925722330809E+00,-894.848031162E-03,-785.854507354E-03
-5.717318E-06,-2.925722330809E+00,-804.020106792E-03,-804.020091891E-03
-5.714063E-06,-2.925722330809E+00,-1.115253696399E+00,-804.020091891E-03
-5.710807E-06,-2.925722330809E+00,-1.206030160189E+00,-804.020091891E-03
-5.707552E-06,-2.925722330809E+00,-1.206030160189E+00,-741.763083008E-03
-5.704297E-06,-2.925722330809E+00,-894.719379711E-03,-723.618082702E-03
-5.701042E-06,-3.000443092008E+00,-804.020106792E-03,-723.618082702E-03
-5.697786E-06,-3.022204741836E+00,-804.020106792E-03,-723.618082702E-03
-5.694531E-06,-2.947471630097E+00,-804.020106792E-03,-723.618082702E-03
-5.691276E-06,-3.000461617817E+00,-804.020106792E-03,-723.618082702E-03
-5.688021E-06,-3.022204741836E+00,-804.020106792E-03,-723.618082702E-03
-5.684766E-06,-3.022204741836E+00,-804.020106792E-03,-723.618082702E-03
-5.681510E-06,-3.022204741836E+00,-804.020106792E-03,-723.618082702E-03
-5.678255E-06,-3.022204741836E+00,-804.020106792E-03,-723.618082702E-03
-5.675000E-06,-3.022204741836E+00,-804.020106792E-03,-723.618082702E-03
-5.671745E-06,-3.022204741836E+00,-804.020106792E-03,-723.618082702E-03
-5.668490E-06,-3.022204741836E+00,-804.020106792E-03,-723.618082702E-03
-5.665234E-06,-3.096993431000E+00,-804.020106792E-03,-723.618082702E-03
-5.661979E-06,-3.118687152863E+00,-804.020106792E-03,-723.618082702E-03
-5.658724E-06,-3.118687152863E+00,-804.020106792E-03,-723.618082702E-03
-5.655469E-06,-3.118687152863E+00,-804.020106792E-03,-723.618082702E-03
-5.652214E-06,-3.118687152863E+00,-804.020106792E-03,-723.618082702E-03
-5.648958E-06,-3.118687152863E+00,-804.020106792E-03,-723.618082702E-03
-5.645703E-06,-3.118687152863E+00,-804.020106792E-03,-723.618082702E-03
-5.642448E-06,-3.118687152863E+00,-804.020106792E-03,-723.618082702E-03
-5.639193E-06,-3.118687152863E+00,-804.020106792E-03,-723.618082702E-03
-5.635938E-06,-3.193531419453E+00,-804.020106792E-03,-723.618082702E-03
-5.632682E-06,-3.215169563890E+00,-804.020106792E-03,-723.618082702E-03
-5.629427E-06,-3.215169563890E+00,-804.020106792E-03,-723.618082702E-03
-5.626172E-06,-3.215169563890E+00,-804.020106792E-03,-723.618082702E-03
-5.622917E-06,-3.215169563890E+00,-804.020106792E-03,-723.618082702E-03
-5.619661E-06,-3.215169563890E+00,-804.020106792E-03,-723.618082702E-03
-5.616406E-06,-3.215169563890E+00,-804.020106792E-03,-786.019181208E-03
-5.613151E-06,-3.215169563890E+00,-804.020106792E-03,-741.613847327E-03
-5.609896E-06,-3.290063232636E+00,-804.020106792E-03,-723.618082702E-03
-5.606641E-06,-3.311651974916E+00,-804.020106792E-03,-723.618082702E-03
-5.603385E-06,-3.311651974916E+00,-804.020106792E-03,-723.618082702E-03
-5.600130E-06,-3.311651974916E+00,-804.020106792E-03,-723.618082702E-03
-5.596875E-06,-3.311651974916E+00,-804.020106792E-03,-723.618082702E-03
-5.593620E-06,-3.311651974916E+00,-804.020106792E-03,-723.618082702E-03
-5.590365E-06,-3.311651974916E+00,-804.020106792E-03,-723.618082702E-03
-5.587109E-06,-3.311651974916E+00,-804.020106792E-03,-723.618082702E-03
-5.583854E-06,-3.386595045819E+00,-804.020106792E-03,-723.618082702E-03
-5.580599E-06,-3.408134385943E+00,-491.731575288E-03,-723.618082702E-03
-5.577344E-06,-3.408134385943E+00,-402.010053396E-03,-723.618082702E-03
-5.574089E-06,-3.408134385943E+00,-714.350045481E-03,-723.618082702E-03
-5.570833E-06,-3.408134385943E+00,-804.020106792E-03,-723.618082702E-03
-5.567578E-06,-3.408134385943E+00,-804.020106792E-03,-723.618082702E-03
-5.564323E-06,-3.408134385943E+00,-804.020106792E-03,-723.618082702E-03
-5.561068E-06,-3.408134385943E+00,-804.020106792E-03,-723.618082702E-03
-5.557813E-06,-3.483126859002E+00,-804.020106792E-03,-723.618082702E-03
-5.554557E-06,-3.504616796970E+00,-491.525732967E-03,-723.618082702E-03
-5.551302E-06,-3.504616796970E+00,-714.530157512E-03,-723.618082702E-03
-5.548047E-06,-3.429605798103E+00,-804.020106792E-03,-723.618082702E-03
-5.544792E-06,-3.483151560080E+00,-804.020106792E-03,-723.618082702E-03
-5.541536E-06,-3.504616796970E+00,-804.020106792E-03,-723.618082702E-03
-5.538281E-06,-3.504616796970E+00,-804.020106792E-03,-661.093478806E-03
-5.535026E-06,-3.504616796970E+00,-804.020106792E-03,-705.745823467E-03
-5.531771E-06,-3.504616796970E+00,-804.020106792E-03,-723.618082702E-03
-5.528516E-06,-3.504616796970E+00,-491.319890645E-03,-723.618082702E-03
-5.525260E-06,-3.579671022724E+00,-402.010053396E-03,-723.618082702E-03
-5.522005E-06,-3.601099207997E+00,-714.761730124E-03,-661.067748516E-03
-5.518750E-06,-3.601099207997E+00,-804.020106792E-03,-643.216073513E-03
-5.515495E-06,-3.601099207997E+00,-804.020106792E-03,-643.216073513E-03
-5.512240E-06,-3.601099207997E+00,-804.020106792E-03,-643.216073513E-03
-5.508984E-06,-3.601099207997E+00,-804.020106792E-03,-705.786991931E-03
-5.505729E-06,-3.676190485368E+00,-804.020106792E-03,-661.042018226E-03
-5.502474E-06,-3.697581619024E+00,-804.020106792E-03,-643.216073513E-03
-5.499219E-06,-3.697581619024E+00,-491.088318034E-03,-643.216073513E-03
-5.495964E-06,-3.697581619024E+00,-402.010053396E-03,-643.216073513E-03
-5.492708E-06,-3.772697597473E+00,-714.993302735E-03,-643.216073513E-03
-5.489453E-06,-3.794064030051E+00,-491.011127163E-03,-643.216073513E-03
-5.486198E-06,-3.718935701063E+00,-715.044763315E-03,-705.823014337E-03
-5.482943E-06,-3.697581619024E+00,-490.959666583E-03,-723.618082702E-03
-5.479688E-06,-3.697581619024E+00,-715.096223896E-03,-723.618082702E-03
-5.476432E-06,-3.697581619024E+00,-490.908206003E-03,-660.995703705E-03
-5.473177E-06,-3.697581619024E+00,-402.010053396E-03,-643.216073513E-03
-5.469922E-06,-3.772740824360E+00,-715.173414766E-03,-643.216073513E-03
-5.466667E-06,-3.794064030051E+00,-804.020106792E-03,-643.216073513E-03
-5.463411E-06,-3.794064030051E+00,-804.020106792E-03,-643.216073513E-03
-5.460156E-06,-3.794064030051E+00,-804.020106792E-03,-705.864182800E-03
-5.456901E-06,-3.794064030051E+00,-804.020106792E-03,-723.618082702E-03
-5.453646E-06,-3.794064030051E+00,-804.020106792E-03,-660.959681299E-03
-5.450391E-06,-3.794064030051E+00,-804.020106792E-03,-705.879620974E-03
-5.447135E-06,-3.794064030051E+00,-490.676633391E-03,-723.618082702E-03
-5.443880E-06,-3.794064030051E+00,-402.010053396E-03,-723.618082702E-03
-5.440625E-06,-3.794064030051E+00,-402.010053396E-03,-723.618082702E-03
-5.437370E-06,-3.794064030051E+00,-402.010053396E-03,-723.618082702E-03
-5.434115E-06,-3.869291163352E+00,-402.010053396E-03,-660.928804952E-03
-5.430859E-06,-3.890546441078E+00,-402.010053396E-03,-643.216073513E-03
-5.427604E-06,-3.890546441078E+00,-402.010053396E-03,-705.915643379E-03
-5.424349E-06,-3.890546441078E+00,-402.010053396E-03,-660.913366778E-03
-5.421094E-06,-3.890546441078E+00,-402.010053396E-03,-643.216073513E-03
-5.417839E-06,-3.890546441078E+00,-402.010053396E-03,-643.216073513E-03
-5.414583E-06,-3.890546441078E+00,-402.010053396E-03,-643.216073513E-03
-5.411328E-06,-3.890546441078E+00,-402.010053396E-03,-643.216073513E-03
-5.408073E-06,-3.965822976535E+00,-402.010053396E-03,-643.216073513E-03
-5.404818E-06,-3.987028852105E+00,-402.010053396E-03,-643.216073513E-03
-5.401563E-06,-3.987028852105E+00,-402.010053396E-03,-643.216073513E-03
-5.398307E-06,-3.987028852105E+00,-402.010053396E-03,-643.216073513E-03
-5.395052E-06,-3.987028852105E+00,-402.010053396E-03,-643.216073513E-03
-5.391797E-06,-4.062336263910E+00,-402.010053396E-03,-643.216073513E-03
-5.388542E-06,-4.083511263132E+00,-402.010053396E-03,-643.216073513E-03
-5.385286E-06,-4.083511263132E+00,-402.010053396E-03,-643.216073513E-03
-5.382031E-06,-4.083511263132E+00,-402.010053396E-03,-643.216073513E-03
-5.378776E-06,-4.083511263132E+00,-402.010053396E-03,-643.216073513E-03
-5.375521E-06,-4.083511263132E+00,-402.010053396E-03,-580.434166720E-03
-5.372266E-06,-4.083511263132E+00,-402.010053396E-03,-625.601117175E-03
-5.369010E-06,-4.083511263132E+00,-402.010053396E-03,-643.216073513E-03
-5.365755E-06,-4.083511263132E+00,-402.010053396E-03,-643.216073513E-03
-5.362500E-06,-4.083511263132E+00,-402.010053396E-03,-643.216073513E-03
-5.359245E-06,-4.083511263132E+00,-402.010053396E-03,-643.216073513E-03
-5.355990E-06,-4.158886602901E+00,-402.010053396E-03,-643.216073513E-03
-5.352734E-06,-4.179993674159E+00,-402.010053396E-03,-643.216073513E-03
-5.349479E-06,-4.179993674159E+00,-402.010053396E-03,-643.216073513E-03
-5.346224E-06,-4.179993674159E+00,-402.010053396E-03,-643.216073513E-03
-5.342969E-06,-4.179993674159E+00,-402.010053396E-03,-643.216073513E-03
-5.339714E-06,-4.179993674159E+00,-402.010053396E-03,-643.216073513E-03
-5.336458E-06,-4.179993674159E+00,-402.010053396E-03,-643.216073513E-03
-5.333203E-06,-4.255412240815E+00,-87.766019839E-03,-643.216073513E-03
-5.329948E-06,-4.276476085186E+00,+0.0E+00,-643.216073513E-03
-5.326693E-06,-4.276476085186E+00,+0.0E+00,-643.216073513E-03
-5.323438E-06,-4.276476085186E+00,-314.321224428E-03,-643.216073513E-03
-5.320182E-06,-4.276476085186E+00,-402.010053396E-03,-643.216073513E-03
-5.316927E-06,-4.276476085186E+00,-402.010053396E-03,-643.216073513E-03
-5.313672E-06,-4.276476085186E+00,-402.010053396E-03,-643.216073513E-03
-5.310417E-06,-4.276476085186E+00,-402.010053396E-03,-643.216073513E-03
-5.307161E-06,-4.276476085186E+00,-402.010053396E-03,-643.216073513E-03
-5.303906E-06,-4.351950229268E+00,-402.010053396E-03,-643.216073513E-03
-5.300651E-06,-4.372958496213E+00,-402.010053396E-03,-643.216073513E-03
-5.297396E-06,-4.372958496213E+00,-402.010053396E-03,-643.216073513E-03
-5.294141E-06,-4.372958496213E+00,-402.010053396E-03,-643.216073513E-03
-5.290885E-06,-4.372958496213E+00,-402.010053396E-03,-643.216073513E-03
-5.287630E-06,-4.372958496213E+00,-402.010053396E-03,-643.216073513E-03
-5.284375E-06,-4.372958496213E+00,-402.010053396E-03,-643.216073513E-03
-5.281120E-06,-4.372958496213E+00,-87.354335196E-03,-643.216073513E-03
-5.277865E-06,-4.448482042451E+00,+0.0E+00,-643.216073513E-03
-5.274609E-06,-4.393911185732E+00,+0.0E+00,-643.216073513E-03
-5.271354E-06,-4.448494392990E+00,+0.0E+00,-580.269492865E-03
-5.268099E-06,-4.393898835193E+00,-314.758639361E-03,-562.814064324E-03
-5.264844E-06,-4.448506743529E+00,-87.225683745E-03,-562.814064324E-03
-5.261589E-06,-4.469440907240E+00,+0.0E+00,-562.814064324E-03
-5.258333E-06,-4.469440907240E+00,+0.0E+00,-562.814064324E-03
-5.255078E-06,-4.469440907240E+00,-314.861560522E-03,-562.814064324E-03
-5.251823E-06,-4.469440907240E+00,-87.122762584E-03,-562.814064324E-03
-5.248568E-06,-4.469440907240E+00,+0.0E+00,-562.814064324E-03
-5.245313E-06,-4.469440907240E+00,+0.0E+00,-562.814064324E-03
-5.242057E-06,-4.545032381443E+00,+0.0E+00,-625.806959493E-03
-5.238802E-06,-4.565923318267E+00,-314.990211972E-03,-643.216073513E-03
-5.235547E-06,-4.565923318267E+00,-86.994111134E-03,-580.212886228E-03
-5.232292E-06,-4.565923318267E+00,+0.0E+00,-625.822397667E-03
-5.229036E-06,-4.490307142986E+00,+0.0E+00,-643.216073513E-03
-5.225781E-06,-4.469440907240E+00,+0.0E+00,-643.216073513E-03
-5.222526E-06,-4.545069433060E+00,+0.0E+00,-643.216073513E-03
-5.219271E-06,-4.565923318267E+00,+0.0E+00,-643.216073513E-03
-5.216016E-06,-4.641564194626E+00,+0.0E+00,-580.182009881E-03
-5.212760E-06,-4.662405729294E+00,+0.0E+00,-562.814064324E-03
-5.209505E-06,-4.586752502396E+00,+0.0E+00,-562.814064324E-03
-5.206250E-06,-4.641582720434E+00,+0.0E+00,-562.814064324E-03
-5.202995E-06,-4.662405729294E+00,+0.0E+00,-562.814064324E-03
-5.199740E-06,-4.662405729294E+00,+0.0E+00,-562.814064324E-03
-5.196484E-06,-4.662405729294E+00,+0.0E+00,-562.814064324E-03
-5.193229E-06,-4.662405729294E+00,+0.0E+00,-562.814064324E-03
-5.189974E-06,-4.662405729294E+00,+0.0E+00,-562.814064324E-03
-5.186719E-06,-4.662405729294E+00,+0.0E+00,-562.814064324E-03
-5.183464E-06,-4.738108358348E+00,+0.0E+00,-562.814064324E-03
-5.180208E-06,-4.758888140321E+00,+0.0E+00,-562.814064324E-03
-5.176953E-06,-4.758888140321E+00,+0.0E+00,-562.814064324E-03
-5.173698E-06,-4.758888140321E+00,+0.0E+00,-562.814064324E-03
-5.170443E-06,-4.758888140321E+00,+0.0E+00,-562.814064324E-03
-5.167188E-06,-4.758888140321E+00,+0.0E+00,-562.814064324E-03
-5.163932E-06,-4.758888140321E+00,+0.0E+00,-562.814064324E-03
-5.160677E-06,-4.758888140321E+00,+0.0E+00,-562.814064324E-03
-5.157422E-06,-4.758888140321E+00,+0.0E+00,-562.814064324E-03
-5.154167E-06,-4.834646346801E+00,+0.0E+00,-562.814064324E-03
-5.150911E-06,-4.855370551348E+00,+0.0E+00,-562.814064324E-03
-5.147656E-06,-4.855370551348E+00,+0.0E+00,-499.671933475E-03
-5.144401E-06,-4.855370551348E+00,+0.0E+00,-482.412055135E-03
-5.141146E-06,-4.855370551348E+00,+315.762120678E-03,-482.412055135E-03
-5.137891E-06,-4.855370551348E+00,+402.010053396E-03,-482.412055135E-03
-5.134635E-06,-4.855370551348E+00,+402.010053396E-03,-482.412055135E-03
-5.131380E-06,-4.855370551348E+00,+402.010053396E-03,-482.412055135E-03
-5.128125E-06,-4.855370551348E+00,+86.145011558E-03,-545.585062332E-03
-5.124870E-06,-4.855370551348E+00,+315.890772129E-03,-562.814064324E-03
-5.121615E-06,-4.855370551348E+00,+402.010053396E-03,-562.814064324E-03
-5.118359E-06,-4.855370551348E+00,+86.067820687E-03,-562.814064324E-03
-5.115104E-06,-4.855370551348E+00,+0.0E+00,-562.814064324E-03
-5.111849E-06,-4.931209036332E+00,+0.0E+00,-562.814064324E-03
-5.108594E-06,-4.876008302121E+00,+0.0E+00,-562.814064324E-03
-5.105339E-06,-4.931221386871E+00,+0.0E+00,-562.814064324E-03
-5.102083E-06,-4.951852962375E+00,+0.0E+00,-562.814064324E-03
-5.098828E-06,-4.951852962375E+00,+0.0E+00,-562.814064324E-03
-5.095573E-06,-4.951852962375E+00,+0.0E+00,-562.814064324E-03
-5.092318E-06,-4.951852962375E+00,+316.148075030E-03,-562.814064324E-03
-5.089063E-06,-5.027734674245E+00,+85.836248076E-03,-562.814064324E-03
-5.085807E-06,-5.048335373402E+00,+316.199535611E-03,-562.814064324E-03
-5.082552E-06,-5.048335373402E+00,+85.784787495E-03,-562.814064324E-03
-5.079297E-06,-5.048335373402E+00,+0.0E+00,-499.563866258E-03
-5.076042E-06,-5.048335373402E+00,+0.0E+00,-545.667399259E-03
-5.072786E-06,-5.048335373402E+00,+0.0E+00,-562.814064324E-03
-5.069531E-06,-5.048335373402E+00,+316.328187062E-03,-562.814064324E-03
-5.066276E-06,-5.048335373402E+00,+402.010053396E-03,-499.543282026E-03
-5.063021E-06,-5.048335373402E+00,+402.010053396E-03,-482.412055135E-03
-5.059766E-06,-5.048335373402E+00,+402.010053396E-03,-545.693129548E-03
-5.056510E-06,-5.048335373402E+00,+85.578945174E-03,-499.527843852E-03
-5.053255E-06,-5.048335373402E+00,+0.0E+00,-482.412055135E-03
-5.050000E-06,-5.124291188507E+00,+0.0E+00,-482.412055135E-03
-5.046745E-06,-5.068855794054E+00,+316.508299093E-03,-545.713713780E-03
-5.043490E-06,-5.124303539046E+00,+402.010053396E-03,-562.814064324E-03
-5.040234E-06,-5.144817784429E+00,+402.010053396E-03,-499.502113563E-03
-5.036979E-06,-5.144817784429E+00,+402.010053396E-03,-482.412055135E-03
-5.033724E-06,-5.144817784429E+00,+402.010053396E-03,-482.412055135E-03
-5.030469E-06,-5.144817784429E+00,+402.010053396E-03,-482.412055135E-03
-5.027214E-06,-5.144817784429E+00,+402.010053396E-03,-482.412055135E-03
-5.023958E-06,-5.144817784429E+00,+402.010053396E-03,-482.412055135E-03
-5.020703E-06,-5.144817784429E+00,+402.010053396E-03,-482.412055135E-03
-5.017448E-06,-5.144817784429E+00,+402.010053396E-03,-482.412055135E-03
-5.014193E-06,-5.220841527498E+00,+402.010053396E-03,-545.765174360E-03
-5.010938E-06,-5.241300195456E+00,+402.010053396E-03,-499.455799041E-03
-5.007682E-06,-5.241300195456E+00,+402.010053396E-03,-482.412055135E-03
-5.004427E-06,-5.241300195456E+00,+85.167260531E-03,-482.412055135E-03
-5.001172E-06,-5.241300195456E+00,+316.868523155E-03,-482.412055135E-03
-4.997917E-06,-5.241300195456E+00,+402.010053396E-03,-482.412055135E-03
-4.994661E-06,-5.241300195456E+00,+402.010053396E-03,-482.412055135E-03
-4.991406E-06,-5.241300195456E+00,+402.010053396E-03,-482.412055135E-03
-4.988151E-06,-5.241300195456E+00,+402.010053396E-03,-545.806342823E-03
-4.984896E-06,-5.317379515951E+00,+402.010053396E-03,-499.414630578E-03
-4.981641E-06,-5.261697110718E+00,+402.010053396E-03,-482.412055135E-03
-4.978385E-06,-5.317391866490E+00,+402.010053396E-03,-482.412055135E-03
-4.975130E-06,-5.337782606483E+00,+402.010053396E-03,-545.826927055E-03
-4.971875E-06,-5.337782606483E+00,+402.010053396E-03,-499.394046346E-03
-4.968620E-06,-5.337782606483E+00,+402.010053396E-03,-482.412055135E-03
-4.965365E-06,-5.337782606483E+00,+402.010053396E-03,-482.412055135E-03
-4.962109E-06,-5.337782606483E+00,+402.010053396E-03,-482.412055135E-03
-4.958854E-06,-5.337782606483E+00,+402.010053396E-03,-482.412055135E-03
-4.955599E-06,-5.337782606483E+00,+402.010053396E-03,-482.412055135E-03
-4.952344E-06,-5.337782606483E+00,+402.010053396E-03,-482.412055135E-03
-4.949089E-06,-5.337782606483E+00,+402.010053396E-03,-482.412055135E-03
-4.945833E-06,-5.337782606483E+00,+402.010053396E-03,-482.412055135E-03
-4.942578E-06,-5.413942205482E+00,+402.010053396E-03,-482.412055135E-03
-4.939323E-06,-5.434265017509E+00,+402.010053396E-03,-482.412055135E-03
-4.936068E-06,-5.434265017509E+00,+402.010053396E-03,-482.412055135E-03
-4.932813E-06,-5.434265017509E+00,+719.418912645E-03,-482.412055135E-03
-4.929557E-06,-5.434265017509E+00,+804.020106792E-03,-482.412055135E-03
-4.926302E-06,-5.434265017509E+00,+486.559786963E-03,-482.412055135E-03
-4.923047E-06,-5.434265017509E+00,+402.010053396E-03,-482.412055135E-03
-4.919792E-06,-5.434265017509E+00,+402.010053396E-03,-482.412055135E-03
-4.916536E-06,-5.434265017509E+00,+719.547564096E-03,-482.412055135E-03
-4.913281E-06,-5.510480193935E+00,+486.456865803E-03,-482.412055135E-03
-4.910026E-06,-5.530747428536E+00,+719.599024676E-03,-482.412055135E-03
-4.906771E-06,-5.530747428536E+00,+486.405405222E-03,-482.412055135E-03
-4.903516E-06,-5.530747428536E+00,+402.010053396E-03,-482.412055135E-03
-4.900260E-06,-5.530747428536E+00,+402.010053396E-03,-482.412055135E-03
-4.897005E-06,-5.530747428536E+00,+402.010053396E-03,-482.412055135E-03
-4.893750E-06,-5.530747428536E+00,+402.010053396E-03,-482.412055135E-03
-4.890495E-06,-5.530747428536E+00,+402.010053396E-03,-482.412055135E-03
-4.887240E-06,-5.530747428536E+00,+402.010053396E-03,-482.412055135E-03
-4.883984E-06,-5.530747428536E+00,+402.010053396E-03,-482.412055135E-03
-4.880729E-06,-5.530747428536E+00,+402.010053396E-03,-482.412055135E-03
-4.877474E-06,-5.530747428536E+00,+402.010053396E-03,-482.412055135E-03
-4.874219E-06,-5.530747428536E+00,+402.010053396E-03,-482.412055135E-03
-4.870964E-06,-5.530747428536E+00,+402.010053396E-03,-482.412055135E-03
-4.867708E-06,-5.607049058735E+00,+402.010053396E-03,-418.827363303E-03
-4.864453E-06,-5.627229839563E+00,+402.010053396E-03,-465.599883836E-03
