x-axis,I_T,V_R,I_R
-5.372266E-06,-4.179993674159E+00,-9.648241281509E+00,-5.306532606483E+00
-5.369010E-06,-4.179993674159E+00,-9.648241281509E+00,-5.306532606483E+00
-5.365755E-06,-4.179993674159E+00,-9.648241281509E+00,-5.306532606483E+00
-5.362500E-06,-4.179993674159E+00,-9.648241281509E+00,-5.306532606483E+00
-5.359245E-06,-4.179993674159E+00,-9.648241281509E+00,-5.243724969399E+00
-5.355990E-06,-4.255369013928E+00,-9.334177359983E+00,-5.226130597293E+00
-5.352734E-06,-4.276476085186E+00,-9.246231228113E+00,-5.226130597293E+00
-5.349479E-06,-4.276476085186E+00,-9.246231228113E+00,-5.226130597293E+00
-5.346224E-06,-4.276476085186E+00,-9.246231228113E+00,-5.226130597293E+00
-5.342969E-06,-4.276476085186E+00,-9.246231228113E+00,-5.226130597293E+00
-5.339714E-06,-4.276476085186E+00,-9.246231228113E+00,-5.163292083863E+00
-5.336458E-06,-4.276476085186E+00,-9.246231228113E+00,-5.208572247593E+00
-5.333203E-06,-4.276476085186E+00,-8.931987194556E+00,-5.226130597293E+00
-5.329948E-06,-4.351900827112E+00,-9.158490938565E+00,-5.226130597293E+00
-5.326693E-06,-4.372958496213E+00,-9.246231228113E+00,-5.226130597293E+00
-5.323438E-06,-4.372958496213E+00,-8.931910003685E+00,-5.226130597293E+00
-5.320182E-06,-4.372958496213E+00,-8.844221174717E+00,-5.226130597293E+00
-5.316927E-06,-4.372958496213E+00,-8.844221174717E+00,-5.163256061457E+00
-5.313672E-06,-4.372958496213E+00,-8.844221174717E+00,-5.208608269999E+00
-5.310417E-06,-4.372958496213E+00,-8.844221174717E+00,-5.226130597293E+00
-5.307161E-06,-4.372958496213E+00,-8.844221174717E+00,-5.163240623283E+00
-5.303906E-06,-4.372958496213E+00,-8.844221174717E+00,-5.208623708172E+00
-5.300651E-06,-4.372958496213E+00,-8.844221174717E+00,-5.226130597293E+00
-5.297396E-06,-4.372958496213E+00,-8.844221174717E+00,-5.163225185109E+00
-5.294141E-06,-4.448451166103E+00,-8.844221174717E+00,-5.208639146346E+00
-5.290885E-06,-4.469440907240E+00,-8.844221174717E+00,-5.226130597293E+00
-5.287630E-06,-4.469440907240E+00,-8.529616917097E+00,-5.163209746936E+00
-5.284375E-06,-4.469440907240E+00,-8.442211121321E+00,-5.145728588104E+00
-5.281120E-06,-4.469440907240E+00,-8.442211121321E+00,-5.145728588104E+00
-5.277865E-06,-4.469440907240E+00,-8.442211121321E+00,-5.145728588104E+00
-5.274609E-06,-4.469440907240E+00,-8.442211121321E+00,-5.145728588104E+00
-5.271354E-06,-4.469440907240E+00,-8.442211121321E+00,-5.082782007457E+00
-5.268099E-06,-4.469440907240E+00,-8.442211121321E+00,-5.128278305621E+00
-5.264844E-06,-4.544989154556E+00,-8.442211121321E+00,-5.082771715341E+00
-5.261589E-06,-4.565923318267E+00,-8.442211121321E+00,-5.065326578915E+00
-5.258333E-06,-4.565923318267E+00,-8.442211121321E+00,-5.065326578915E+00
-5.255078E-06,-4.565923318267E+00,-8.442211121321E+00,-5.065326578915E+00
-5.251823E-06,-4.565923318267E+00,-8.442211121321E+00,-5.065326578915E+00
-5.248568E-06,-4.565923318267E+00,-8.442211121321E+00,-5.065326578915E+00
-5.245313E-06,-4.565923318267E+00,-8.127272369929E+00,-5.065326578915E+00
-5.242057E-06,-4.565923318267E+00,-8.040201067925E+00,-5.002333683746E+00
-5.238802E-06,-4.565923318267E+00,-8.040201067925E+00,-5.047922610953E+00
-5.235547E-06,-4.565923318267E+00,-8.040201067925E+00,-5.065326578915E+00
-5.232292E-06,-4.641533318278E+00,-8.040201067925E+00,-5.002318245572E+00
-5.229036E-06,-4.662405729294E+00,-8.040201067925E+00,-5.047938049127E+00
-5.225781E-06,-4.662405729294E+00,-8.040201067925E+00,-5.002307953456E+00
-5.222526E-06,-4.586777203474E+00,-8.040201067925E+00,-4.984924569726E+00
-5.219271E-06,-4.641558019356E+00,-8.040201067925E+00,-4.984924569726E+00
-5.216016E-06,-4.662405729294E+00,-7.725030743921E+00,-4.984924569726E+00
-5.212760E-06,-4.738052780922E+00,-7.953387068822E+00,-4.984924569726E+00
-5.209505E-06,-4.758888140321E+00,-7.724979283340E+00,-4.984924569726E+00
-5.206250E-06,-4.758888140321E+00,-7.638191014528E+00,-4.984924569726E+00
-5.202995E-06,-4.758888140321E+00,-7.638191014528E+00,-4.984924569726E+00
-5.199740E-06,-4.758888140321E+00,-7.638191014528E+00,-4.984924569726E+00
-5.196484E-06,-4.758888140321E+00,-7.638191014528E+00,-4.984924569726E+00
-5.193229E-06,-4.758888140321E+00,-7.638191014528E+00,-4.984924569726E+00
-5.189974E-06,-4.758888140321E+00,-7.638191014528E+00,-4.921849337630E+00
-5.186719E-06,-4.758888140321E+00,-7.322789117913E+00,-4.904522560537E+00
-5.183464E-06,-4.758888140321E+00,-7.551608588038E+00,-4.967608084749E+00
-5.180208E-06,-4.758888140321E+00,-7.322737657333E+00,-4.921833899456E+00
-5.176953E-06,-4.758888140321E+00,-7.236180961132E+00,-4.904522560537E+00
-5.173698E-06,-4.834609295184E+00,-7.236180961132E+00,-4.904522560537E+00
-5.170443E-06,-4.855370551348E+00,-7.236180961132E+00,-4.904522560537E+00
-5.167188E-06,-4.855370551348E+00,-7.236180961132E+00,-4.904522560537E+00
-5.163932E-06,-4.855370551348E+00,-7.236180961132E+00,-4.904522560537E+00
-5.160677E-06,-4.855370551348E+00,-7.236180961132E+00,-4.904522560537E+00
-5.157422E-06,-4.931122582558E+00,-7.236180961132E+00,-4.904522560537E+00
-5.154167E-06,-4.876094755895E+00,-7.236180961132E+00,-4.904522560537E+00
-5.150911E-06,-4.855370551348E+00,-7.236180961132E+00,-4.904522560537E+00
-5.147656E-06,-4.855370551348E+00,-7.236180961132E+00,-4.904522560537E+00
-5.144401E-06,-4.931147283636E+00,-7.236180961132E+00,-4.904522560537E+00
-5.141146E-06,-4.951852962375E+00,-6.920418840454E+00,-4.904522560537E+00
-5.137891E-06,-4.951852962375E+00,-6.834170907736E+00,-4.841364991514E+00
-5.134635E-06,-4.951852962375E+00,-6.834170907736E+00,-4.824120551348E+00
-5.131380E-06,-4.951852962375E+00,-6.834170907736E+00,-4.824120551348E+00
-5.128125E-06,-4.951852962375E+00,-6.834170907736E+00,-4.824120551348E+00
-5.124870E-06,-4.951852962375E+00,-6.834170907736E+00,-4.824120551348E+00
-5.121615E-06,-4.951852962375E+00,-6.834170907736E+00,-4.824120551348E+00
-5.118359E-06,-5.027679096820E+00,-6.518228675027E+00,-4.824120551348E+00
-5.115104E-06,-4.972503063687E+00,-6.432160854340E+00,-4.824120551348E+00
-5.111849E-06,-4.951852962375E+00,-6.432160854340E+00,-4.824120551348E+00
-5.108594E-06,-5.027697622628E+00,-6.748180277919E+00,-4.824120551348E+00
-5.105339E-06,-5.048335373402E+00,-6.518125753866E+00,-4.760911521745E+00
-5.102083E-06,-5.048335373402E+00,-6.432160854340E+00,-4.743718542159E+00
-5.098828E-06,-5.048335373402E+00,-6.432160854340E+00,-4.806937863877E+00
-5.095573E-06,-5.048335373402E+00,-6.432160854340E+00,-4.824120551348E+00
-5.092318E-06,-5.048335373402E+00,-6.432160854340E+00,-4.760890937514E+00
-5.089063E-06,-5.048335373402E+00,-6.432160854340E+00,-4.743718542159E+00
-5.085807E-06,-5.048335373402E+00,-6.432160854340E+00,-4.743718542159E+00
-5.082552E-06,-5.048335373402E+00,-6.432160854340E+00,-4.743718542159E+00
-5.079297E-06,-5.124235611081E+00,-6.432160854340E+00,-4.743718542159E+00
-5.076042E-06,-5.144817784429E+00,-6.115884127858E+00,-4.743718542159E+00
-5.072786E-06,-5.144817784429E+00,-6.346453257715E+00,-4.743718542159E+00
-5.069531E-06,-5.144817784429E+00,-6.432160854340E+00,-4.743718542159E+00
-5.066276E-06,-5.144817784429E+00,-6.115806936988E+00,-4.743718542159E+00
-5.063021E-06,-5.144817784429E+00,-6.030150800943E+00,-4.680442613803E+00
-5.059766E-06,-5.144817784429E+00,-6.030150800943E+00,-4.663316532969E+00
-5.056510E-06,-5.144817784429E+00,-6.030150800943E+00,-4.663316532969E+00
-5.053255E-06,-5.144817784429E+00,-5.713693962431E+00,-4.663316532969E+00
-5.050000E-06,-5.144817784429E+00,-5.628140747547E+00,-4.663316532969E+00
-5.046745E-06,-5.144817784429E+00,-5.628140747547E+00,-4.663316532969E+00
-5.043490E-06,-5.144817784429E+00,-5.944674776930E+00,-4.663316532969E+00
-5.040234E-06,-5.144817784429E+00,-5.713591041270E+00,-4.663316532969E+00
-5.036979E-06,-5.220798300612E+00,-5.628140747547E+00,-4.663316532969E+00
-5.033724E-06,-5.241300195456E+00,-5.628140747547E+00,-4.663316532969E+00
-5.030469E-06,-5.241300195456E+00,-5.628140747547E+00,-4.663316532969E+00
-5.027214E-06,-5.317299237447E+00,-5.628140747547E+00,-4.663316532969E+00
-5.023958E-06,-5.261777389221E+00,-5.628140747547E+00,-4.663316532969E+00
-5.020703E-06,-5.241300195456E+00,-5.628140747547E+00,-4.663316532969E+00
-5.017448E-06,-5.317317763256E+00,-5.311400875843E+00,-4.663316532969E+00
-5.014193E-06,-5.337782606483E+00,-5.226130694151E+00,-4.599963413745E+00
-5.010938E-06,-5.337782606483E+00,-5.226130694151E+00,-4.582914523780E+00
-5.007682E-06,-5.261746512874E+00,-5.226130694151E+00,-4.582914523780E+00
-5.004427E-06,-5.317342464334E+00,-5.226130694151E+00,-4.582914523780E+00
-5.001172E-06,-5.337782606483E+00,-5.226130694151E+00,-4.646288227237E+00
-4.997917E-06,-5.337782606483E+00,-5.226130694151E+00,-4.663316532969E+00
-4.994661E-06,-5.337782606483E+00,-5.226130694151E+00,-4.663316532969E+00
-4.991406E-06,-5.337782606483E+00,-5.226130694151E+00,-4.599927391339E+00
-4.988151E-06,-5.337782606483E+00,-5.226130694151E+00,-4.582914523780E+00
-4.984896E-06,-5.337782606483E+00,-5.226130694151E+00,-4.582914523780E+00
-4.981641E-06,-5.337782606483E+00,-5.226130694151E+00,-4.582914523780E+00
-4.978385E-06,-5.337782606483E+00,-5.226130694151E+00,-4.582914523780E+00
-4.975130E-06,-5.337782606483E+00,-5.226130694151E+00,-4.519499651860E+00
-4.971875E-06,-5.337782606483E+00,-4.909030598384E+00,-4.502512514591E+00
-4.968620E-06,-5.413892803326E+00,-4.824120640755E+00,-4.502512514591E+00
-4.965365E-06,-5.358148645397E+00,-4.824120640755E+00,-4.502512514591E+00
-4.962109E-06,-5.413905153865E+00,-4.824120640755E+00,-4.502512514591E+00
-4.958854E-06,-5.434265017509E+00,-4.824120640755E+00,-4.502512514591E+00
-4.955599E-06,-5.434265017509E+00,-4.824120640755E+00,-4.502512514591E+00
-4.952344E-06,-5.434265017509E+00,-4.824120640755E+00,-4.502512514591E+00
-4.949089E-06,-5.434265017509E+00,-4.824120640755E+00,-4.502512514591E+00
-4.945833E-06,-5.434265017509E+00,-4.824120640755E+00,-4.502512514591E+00
-4.942578E-06,-5.434265017509E+00,-4.824120640755E+00,-4.502512514591E+00
-4.939323E-06,-5.434265017509E+00,-4.506763242086E+00,-4.439041036034E+00
-4.936068E-06,-5.434265017509E+00,-4.422110587358E+00,-4.422110505402E+00
-4.932813E-06,-5.510443142317E+00,-4.739519446607E+00,-4.422110505402E+00
-4.929557E-06,-5.454563128459E+00,-4.824120640755E+00,-4.422110505402E+00
-4.926302E-06,-5.510455492856E+00,-4.824120640755E+00,-4.485602568191E+00
-4.923047E-06,-5.530747428536E+00,-4.824120640755E+00,-4.439015305744E+00
-4.919792E-06,-5.530747428536E+00,-4.506608860345E+00,-4.422110505402E+00
-4.916536E-06,-5.530747428536E+00,-4.422110587358E+00,-4.422110505402E+00
-4.913281E-06,-5.530747428536E+00,-4.422110587358E+00,-4.422110505402E+00
-4.910026E-06,-5.530747428536E+00,-4.422110587358E+00,-4.422110505402E+00
-4.906771E-06,-5.530747428536E+00,-4.422110587358E+00,-4.422110505402E+00
-4.903516E-06,-5.530747428536E+00,-4.422110587358E+00,-4.422110505402E+00
-4.900260E-06,-5.530747428536E+00,-4.104444425208E+00,-4.422110505402E+00
-4.897005E-06,-5.606993481309E+00,-4.337792426403E+00,-4.422110505402E+00
-4.893750E-06,-5.627229839563E+00,-4.422110587358E+00,-4.358566982034E+00
-4.890495E-06,-5.627229839563E+00,-4.104367234337E+00,-4.341708496213E+00
-4.887240E-06,-5.627229839563E+00,-4.020100533962E+00,-4.341708496213E+00
-4.883984E-06,-5.627229839563E+00,-4.020100533962E+00,-4.341708496213E+00
-4.880729E-06,-5.627229839563E+00,-4.020100533962E+00,-4.278144388613E+00
-4.877474E-06,-5.627229839563E+00,-4.020100533962E+00,-4.324875740682E+00
-4.874219E-06,-5.627229839563E+00,-4.020100533962E+00,-4.341708496213E+00
-4.870964E-06,-5.703525294492E+00,-4.020100533962E+00,-4.278128950439E+00
-4.867708E-06,-5.723712250590E+00,-3.702177068910E+00,-4.261306487024E+00
-4.864453E-06,-5.723712250590E+00,-3.936039675908E+00,-4.261306487024E+00
-4.861198E-06,-5.723712250590E+00,-3.702125608330E+00,-4.261306487024E+00
-4.857943E-06,-5.723712250590E+00,-3.618090480566E+00,-4.261306487024E+00
-4.854688E-06,-5.723712250590E+00,-3.936116866779E+00,-4.261306487024E+00
-4.851432E-06,-5.723712250590E+00,-3.702048417459E+00,-4.261306487024E+00
-4.848177E-06,-5.723712250590E+00,-3.618090480566E+00,-4.261306487024E+00
-4.844922E-06,-5.723712250590E+00,-3.618090480566E+00,-4.261306487024E+00
-4.841667E-06,-5.723712250590E+00,-3.618090480566E+00,-4.261306487024E+00
-4.838411E-06,-5.723712250590E+00,-3.299935442902E+00,-4.261306487024E+00
-4.835156E-06,-5.723712250590E+00,-3.216080427170E+00,-4.261306487024E+00
-4.831901E-06,-5.723712250590E+00,-3.534286925414E+00,-4.261306487024E+00
-4.828646E-06,-5.723712250590E+00,-3.299858252032E+00,-4.261306487024E+00
-4.825391E-06,-5.723712250590E+00,-3.216080427170E+00,-4.261306487024E+00
-4.822135E-06,-5.723712250590E+00,-3.216080427170E+00,-4.197649750381E+00
-4.818880E-06,-5.723712250590E+00,-3.216080427170E+00,-4.180904477835E+00
-4.815625E-06,-5.723712250590E+00,-3.216080427170E+00,-4.180904477835E+00
-4.812370E-06,-5.723712250590E+00,-3.216080427170E+00,-4.180904477835E+00
-4.809115E-06,-5.723712250590E+00,-3.216080427170E+00,-4.180904477835E+00
-4.805859E-06,-5.723712250590E+00,-3.216080427170E+00,-4.180904477835E+00
-4.802604E-06,-5.800137386179E+00,-3.216080427170E+00,-4.180904477835E+00
-4.799349E-06,-5.820194661617E+00,-3.216080427170E+00,-4.180904477835E+00
-4.796094E-06,-5.820194661617E+00,-3.216080427170E+00,-4.180904477835E+00
-4.792839E-06,-5.820194661617E+00,-3.216080427170E+00,-4.117201426670E+00
-4.789583E-06,-5.820194661617E+00,-2.897539435153E+00,-4.100502468646E+00
-4.786328E-06,-5.820194661617E+00,-2.814070373774E+00,-4.100502468646E+00
-4.783073E-06,-5.820194661617E+00,-2.814070373774E+00,-4.100502468646E+00
-4.779818E-06,-5.896663024093E+00,-2.814070373774E+00,-4.100502468646E+00
-4.776563E-06,-5.916677072644E+00,-2.814070373774E+00,-4.036773687191E+00
-4.773307E-06,-5.916677072644E+00,-2.814070373774E+00,-4.083834386969E+00
-4.770052E-06,-5.840190184360E+00,-2.814070373774E+00,-4.100502468646E+00
-4.766797E-06,-5.820194661617E+00,-2.814070373774E+00,-4.100502468646E+00
-4.763542E-06,-5.896693900441E+00,-2.814070373774E+00,-4.100502468646E+00
-4.760286E-06,-5.916677072644E+00,-2.495297809145E+00,-4.100502468646E+00
-4.757031E-06,-5.916677072644E+00,-2.412060320377E+00,-4.100502468646E+00
-4.753776E-06,-5.993194837276E+00,-2.412060320377E+00,-4.100502468646E+00
-4.750521E-06,-6.013159483671E+00,-2.412060320377E+00,-4.100502468646E+00
-4.747266E-06,-5.936629368500E+00,-2.412060320377E+00,-4.100502468646E+00
-4.744010E-06,-5.916677072644E+00,-2.412060320377E+00,-4.036722226612E+00
-4.740755E-06,-5.916677072644E+00,-2.412060320377E+00,-4.020100459456E+00
-4.737500E-06,-5.916677072644E+00,-2.412060320377E+00,-4.020100459456E+00
-4.734245E-06,-5.993231888893E+00,-2.093081913428E+00,-4.020100459456E+00
-4.730990E-06,-6.013159483671E+00,-2.010050266981E+00,-4.020100459456E+00
-4.727734E-06,-6.013159483671E+00,-2.010050266981E+00,-4.020100459456E+00
-4.724479E-06,-6.013159483671E+00,-2.010050266981E+00,-4.020100459456E+00
-4.721224E-06,-6.013159483671E+00,-2.010050266981E+00,-4.020100459456E+00
-4.717969E-06,-6.013159483671E+00,-2.010050266981E+00,-3.956279048959E+00
-4.714714E-06,-6.013159483671E+00,-2.010050266981E+00,-4.003525006823E+00
-4.711458E-06,-6.089757526807E+00,-2.010050266981E+00,-4.020100459456E+00
-4.708203E-06,-6.109641894698E+00,-2.010050266981E+00,-4.020100459456E+00
-4.704948E-06,-6.109641894698E+00,-2.010050266981E+00,-3.956258464727E+00
-4.701693E-06,-6.033025325754E+00,-2.010050266981E+00,-3.939698450267E+00
-4.698438E-06,-6.013159483671E+00,-2.010050266981E+00,-3.875846163422E+00
-4.695182E-06,-6.089788403155E+00,-2.010050266981E+00,-3.923153873981E+00
-4.691927E-06,-6.109641894698E+00,-2.010050266981E+00,-3.875835871307E+00
-4.688672E-06,-6.033000624676E+00,-1.690711635969E+00,-3.859296441078E+00
-4.685417E-06,-6.013159483671E+00,-1.608040213585E+00,-3.859296441078E+00
-4.682161E-06,-6.013159483671E+00,-1.608040213585E+00,-3.859296441078E+00
-4.678906E-06,-6.089819279502E+00,-1.608040213585E+00,-3.859296441078E+00
-4.675651E-06,-6.109641894698E+00,-1.608040213585E+00,-3.859296441078E+00
-4.672396E-06,-6.109641894698E+00,-1.608040213585E+00,-3.859296441078E+00
-4.669141E-06,-6.109641894698E+00,-1.608040213585E+00,-3.795397839712E+00
-4.665885E-06,-6.109641894698E+00,-1.608040213585E+00,-3.778894431889E+00
-4.662630E-06,-6.109641894698E+00,-1.608040213585E+00,-3.842803325371E+00
-4.659375E-06,-6.109641894698E+00,-1.608040213585E+00,-3.859296441078E+00
-4.656120E-06,-6.109641894698E+00,-1.608040213585E+00,-3.795377255480E+00
-4.652865E-06,-6.186351092685E+00,-1.608040213585E+00,-3.778894431889E+00
-4.649609E-06,-6.206124305725E+00,-1.608040213585E+00,-3.778894431889E+00
-4.646354E-06,-6.206124305725E+00,-1.288367088801E+00,-3.778894431889E+00
-4.643099E-06,-6.206124305725E+00,-1.206030160189E+00,-3.778894431889E+00
-4.639844E-06,-6.206124305725E+00,-1.206030160189E+00,-3.778894431889E+00
-4.636589E-06,-6.206124305725E+00,-1.206030160189E+00,-3.778894431889E+00
-4.633333E-06,-6.206124305725E+00,-1.206030160189E+00,-3.778894431889E+00
-4.630078E-06,-6.206124305725E+00,-886.228383953E-03,-3.778894431889E+00
-4.626823E-06,-6.206124305725E+00,-804.020106792E-03,-3.714928931769E+00
-4.623568E-06,-6.206124305725E+00,-1.123873343608E+00,-3.762463068877E+00
-4.620313E-06,-6.206124305725E+00,-886.151193083E-03,-3.714918639654E+00
-4.617057E-06,-6.206124305725E+00,-804.020106792E-03,-3.698492422700E+00
-4.613802E-06,-6.282907606947E+00,-804.020106792E-03,-3.698492422700E+00
-4.610547E-06,-6.302606716752E+00,-804.020106792E-03,-3.698492422700E+00
-4.607292E-06,-6.302606716752E+00,-804.020106792E-03,-3.698492422700E+00
-4.604036E-06,-6.302606716752E+00,-804.020106792E-03,-3.698492422700E+00
-4.600781E-06,-6.302606716752E+00,-804.020106792E-03,-3.698492422700E+00
-4.597526E-06,-6.302606716752E+00,-804.020106792E-03,-3.698492422700E+00
-4.594271E-06,-6.302606716752E+00,-804.020106792E-03,-3.698492422700E+00
-4.591016E-06,-6.302606716752E+00,-804.020106792E-03,-3.698492422700E+00
-4.587760E-06,-6.302606716752E+00,-804.020106792E-03,-3.634465169885E+00
-4.584505E-06,-6.302606716752E+00,-804.020106792E-03,-3.618090413511E+00
-4.581250E-06,-6.302606716752E+00,-483.832376205E-03,-3.618090413511E+00
-4.577995E-06,-6.302606716752E+00,-402.010053396E-03,-3.618090413511E+00
-4.574740E-06,-6.302606716752E+00,-402.010053396E-03,-3.618090413511E+00
-4.571484E-06,-6.379470296478E+00,-402.010053396E-03,-3.618090413511E+00
-4.568229E-06,-6.322219372784E+00,-402.010053396E-03,-3.618090413511E+00
-4.564974E-06,-6.302606716752E+00,-402.010053396E-03,-3.618090413511E+00
-4.561719E-06,-6.302606716752E+00,-402.010053396E-03,-3.618090413511E+00
-4.558464E-06,-6.302606716752E+00,-402.010053396E-03,-3.618090413511E+00
-4.555208E-06,-6.379501172825E+00,-81.616480487E-03,-3.554011700117E+00
-4.551953E-06,-6.399089127779E+00,+0.0E+00,-3.601772263774E+00
-4.548698E-06,-6.399089127779E+00,+0.0E+00,-3.618090413511E+00
-4.545443E-06,-6.399089127779E+00,+0.0E+00,-3.553996261943E+00
-4.542188E-06,-6.399089127779E+00,+0.0E+00,-3.537688404322E+00
-4.538932E-06,-6.399089127779E+00,+0.0E+00,-3.601792848006E+00
-4.535677E-06,-6.399089127779E+00,+0.0E+00,-3.553980823769E+00
-4.532422E-06,-6.399089127779E+00,+0.0E+00,-3.537688404322E+00
-4.529167E-06,-6.399089127779E+00,+0.0E+00,-3.537688404322E+00
-4.525911E-06,-6.399089127779E+00,+320.625145521E-03,-3.537688404322E+00
-4.522656E-06,-6.399089127779E+00,+402.010053396E-03,-3.473558230348E+00
-4.519401E-06,-6.399089127779E+00,+81.333447295E-03,-3.521421715164E+00
-4.516146E-06,-6.476057687086E+00,+320.702336391E-03,-3.537688404322E+00
-4.512891E-06,-6.495571538806E+00,+402.010053396E-03,-3.537688404322E+00
-4.509635E-06,-6.495571538806E+00,+402.010053396E-03,-3.537688404322E+00
-4.506380E-06,-6.495571538806E+00,+402.010053396E-03,-3.473532500058E+00
-4.503125E-06,-6.495571538806E+00,+402.010053396E-03,-3.457286395133E+00
-4.499870E-06,-6.495571538806E+00,+402.010053396E-03,-3.457286395133E+00
-4.496615E-06,-6.495571538806E+00,+402.010053396E-03,-3.457286395133E+00
-4.493359E-06,-6.495571538806E+00,+402.010053396E-03,-3.457286395133E+00
-4.490104E-06,-6.495571538806E+00,+722.918232109E-03,-3.457286395133E+00
-4.486849E-06,-6.495571538806E+00,+483.086197790E-03,-3.393099614522E+00
