x-axis,I_T,V_R,I_R
-8.816276E-06,+6.819001182914E+00,-17.688442349434E+00,-2.010050229728E+00
-8.813021E-06,+6.819001182914E+00,-17.688442349434E+00,-2.010050229728E+00
-8.809766E-06,+6.819001182914E+00,-17.688442349434E+00,-2.010050229728E+00
-8.806510E-06,+6.819001182914E+00,-17.975232163413E+00,-2.010050229728E+00
-8.803255E-06,+6.819001182914E+00,-18.090452402830E+00,-2.010050229728E+00
-8.800000E-06,+6.819001182914E+00,-18.090452402830E+00,-2.010050229728E+00
-8.796745E-06,+6.819001182914E+00,-18.377319407679E+00,-2.010050229728E+00
-8.793490E-06,+6.750146927756E+00,-18.492462456226E+00,-2.010050229728E+00
-8.790234E-06,+6.722518771887E+00,-18.492462456226E+00,-2.010050229728E+00
-8.786979E-06,+6.722518771887E+00,-18.779406651946E+00,-2.067439067809E+00
-8.783724E-06,+6.722518771887E+00,-18.894472509623E+00,-2.090452238917E+00
-8.780469E-06,+6.722518771887E+00,-18.894472509623E+00,-2.090452238917E+00
-8.777214E-06,+6.722518771887E+00,-19.181493896212E+00,-2.090452238917E+00
-8.773958E-06,+6.722518771887E+00,-19.009435446139E+00,-2.090452238917E+00
-8.770703E-06,+6.722518771887E+00,-18.894472509623E+00,-2.147866807287E+00
-8.767448E-06,+6.722518771887E+00,-18.894472509623E+00,-2.170854248106E+00
-8.764193E-06,+6.722518771887E+00,-18.894472509623E+00,-2.170854248106E+00
-8.760938E-06,+6.722518771887E+00,-18.894472509623E+00,-2.170854248106E+00
-8.757682E-06,+6.722518771887E+00,-18.894472509623E+00,-2.170854248106E+00
-8.754427E-06,+6.722518771887E+00,-18.607271011003E+00,-2.170854248106E+00
-8.751172E-06,+6.722518771887E+00,-18.492462456226E+00,-2.170854248106E+00
-8.747917E-06,+6.653578062956E+00,-18.492462456226E+00,-2.170854248106E+00
-8.744661E-06,+6.694983245060E+00,-18.492462456226E+00,-2.170854248106E+00
-8.741406E-06,+6.722518771887E+00,-18.492462456226E+00,-2.228315130998E+00
-8.738151E-06,+6.653559537148E+00,-18.779792606297E+00,-2.193790228347E+00
-8.734896E-06,+6.695001770868E+00,-18.894472509623E+00,-2.170854248106E+00
-8.731641E-06,+6.722518771887E+00,-18.894472509623E+00,-2.228330569171E+00
-8.728385E-06,+6.722518771887E+00,-18.894472509623E+00,-2.251256257296E+00
-8.725130E-06,+6.722518771887E+00,-19.181905580853E+00,-2.251256257296E+00
-8.721875E-06,+6.722518771887E+00,-19.296482563019E+00,-2.251256257296E+00
-8.718620E-06,+6.722518771887E+00,-19.296482563019E+00,-2.251256257296E+00
-8.715365E-06,+6.722518771887E+00,-19.296482563019E+00,-2.251256257296E+00
-8.712109E-06,+6.722518771887E+00,-19.296482563019E+00,-2.308763454708E+00
-8.708854E-06,+6.722518771887E+00,-19.296482563019E+00,-2.331658266485E+00
-8.705599E-06,+6.722518771887E+00,-19.296482563019E+00,-2.331658266485E+00
-8.702344E-06,+6.653491609183E+00,-19.296482563019E+00,-2.331658266485E+00
-8.699089E-06,+6.626036360860E+00,-19.296482563019E+00,-2.331658266485E+00
-8.695833E-06,+6.626036360860E+00,-19.296482563019E+00,-2.331658266485E+00
-8.692578E-06,+6.626036360860E+00,-19.296482563019E+00,-2.331658266485E+00
-8.689323E-06,+6.626036360860E+00,-19.008766458597E+00,-2.331658266485E+00
-8.686068E-06,+6.626036360860E+00,-18.894472509623E+00,-2.331658266485E+00
-8.682813E-06,+6.626036360860E+00,-18.894472509623E+00,-2.331658266485E+00
-8.679557E-06,+6.626036360860E+00,-18.894472509623E+00,-2.331658266485E+00
-8.676302E-06,+6.626036360860E+00,-18.894472509623E+00,-2.389222070534E+00
-8.673047E-06,+6.626036360860E+00,-18.894472509623E+00,-2.412060275674E+00
-8.669792E-06,+6.626036360860E+00,-18.894472509623E+00,-2.412060275674E+00
-8.666536E-06,+6.695131451528E+00,-18.894472509623E+00,-2.412060275674E+00
-8.663281E-06,+6.653417505949E+00,-18.894472509623E+00,-2.412060275674E+00
-8.660026E-06,+6.626036360860E+00,-19.182420186655E+00,-2.412060275674E+00
-8.656771E-06,+6.626036360860E+00,-19.296482563019E+00,-2.412060275674E+00
-8.653516E-06,+6.626036360860E+00,-19.296482563019E+00,-2.412060275674E+00
-8.650260E-06,+6.626036360860E+00,-19.296482563019E+00,-2.412060275674E+00
-8.647005E-06,+6.626036360860E+00,-19.584533161211E+00,-2.412060275674E+00
-8.643750E-06,+6.695174678414E+00,-19.698492616415E+00,-2.469675540303E+00
-8.640495E-06,+6.653374279063E+00,-19.698492616415E+00,-2.434841874176E+00
-8.637240E-06,+6.695187028953E+00,-19.698492616415E+00,-2.412060275674E+00
-8.633984E-06,+6.653361928524E+00,-19.698492616415E+00,-2.469690978476E+00
-8.630729E-06,+6.626036360860E+00,-19.698492616415E+00,-2.492462284863E+00
-8.627474E-06,+6.626036360860E+00,-19.698492616415E+00,-2.492462284863E+00
-8.624219E-06,+6.626036360860E+00,-19.698492616415E+00,-2.492462284863E+00
-8.620964E-06,+6.626036360860E+00,-19.410236175902E+00,-2.492462284863E+00
-8.617708E-06,+6.626036360860E+00,-19.296482563019E+00,-2.492462284863E+00
-8.614453E-06,+6.626036360860E+00,-19.584790464112E+00,-2.492462284863E+00
-8.611198E-06,+6.556836290610E+00,-19.698492616415E+00,-2.550129010071E+00
-8.607943E-06,+6.598760195352E+00,-19.698492616415E+00,-2.572864294052E+00
-8.604688E-06,+6.626036360860E+00,-19.698492616415E+00,-2.515187276728E+00
-8.601432E-06,+6.626036360860E+00,-19.698492616415E+00,-2.492462284863E+00
-8.598177E-06,+6.626036360860E+00,-19.698492616415E+00,-2.550149594303E+00
-8.594922E-06,+6.626036360860E+00,-19.698492616415E+00,-2.572864294052E+00
-8.591667E-06,+6.556799238993E+00,-19.698492616415E+00,-2.572864294052E+00
-8.588411E-06,+6.529553949833E+00,-19.698492616415E+00,-2.572864294052E+00
-8.585156E-06,+6.529553949833E+00,-19.698492616415E+00,-2.572864294052E+00
-8.581901E-06,+6.598809597508E+00,-19.698492616415E+00,-2.630577333781E+00
-8.578646E-06,+6.626036360860E+00,-19.698492616415E+00,-2.653266303241E+00
-8.575391E-06,+6.556768362646E+00,-19.698492616415E+00,-2.653266303241E+00
-8.572135E-06,+6.598828123316E+00,-19.698492616415E+00,-2.653266303241E+00
-8.568880E-06,+6.626036360860E+00,-19.698492616415E+00,-2.653266303241E+00
-8.565625E-06,+6.556749836837E+00,-19.698492616415E+00,-2.653266303241E+00
-8.562370E-06,+6.529553949833E+00,-19.698492616415E+00,-2.653266303241E+00
-8.559115E-06,+6.529553949833E+00,-19.698492616415E+00,-2.653266303241E+00
-8.555859E-06,+6.529553949833E+00,-19.698492616415E+00,-2.653266303241E+00
-8.552604E-06,+6.529553949833E+00,-19.698492616415E+00,-2.711025657492E+00
-8.549349E-06,+6.529553949833E+00,-19.698492616415E+00,-2.733668312430E+00
-8.546094E-06,+6.529553949833E+00,-19.987340853600E+00,-2.733668312430E+00
-8.542839E-06,+6.529553949833E+00,-19.811628702337E+00,-2.675893520006E+00
-8.539583E-06,+6.529553949833E+00,-19.698492616415E+00,-2.711046241723E+00
-8.536328E-06,+6.529553949833E+00,-19.698492616415E+00,-2.733668312430E+00
-8.533073E-06,+6.460205673115E+00,-19.698492616415E+00,-2.733668312430E+00
-8.529818E-06,+6.433071538806E+00,-19.987469505050E+00,-2.791463689086E+00
-8.526563E-06,+6.433071538806E+00,-20.100502669811E+00,-2.756269798906E+00
-8.523307E-06,+6.433071538806E+00,-20.100502669811E+00,-2.733668312430E+00
-8.520052E-06,+6.433071538806E+00,-20.100502669811E+00,-2.791479127260E+00
-8.516797E-06,+6.433071538806E+00,-20.100502669811E+00,-2.814070321620E+00
-8.513542E-06,+6.433071538806E+00,-20.100502669811E+00,-2.814070321620E+00
-8.510286E-06,+6.433071538806E+00,-20.100502669811E+00,-2.814070321620E+00
-8.507031E-06,+6.433071538806E+00,-20.100502669811E+00,-2.814070321620E+00
-8.503776E-06,+6.363667684663E+00,-20.100502669811E+00,-2.814070321620E+00
-8.500521E-06,+6.405999157192E+00,-20.100502669811E+00,-2.814070321620E+00
-8.497266E-06,+6.433071538806E+00,-20.100502669811E+00,-2.814070321620E+00
-8.494010E-06,+6.363649158854E+00,-20.100502669811E+00,-2.814070321620E+00
-8.490755E-06,+6.336589127779E+00,-20.389788321927E+00,-2.871927450970E+00
-8.487500E-06,+6.336589127779E+00,-20.502512723208E+00,-2.836610055400E+00
-8.484245E-06,+6.267148222019E+00,-20.502512723208E+00,-2.871937743086E+00
-8.480990E-06,+6.309553797782E+00,-20.502512723208E+00,-2.894472330809E+00
-8.477734E-06,+6.267135871480E+00,-20.213124149932E+00,-2.894472330809E+00
-8.474479E-06,+6.309566148321E+00,-20.100502669811E+00,-2.894472330809E+00
-8.471224E-06,+6.336589127779E+00,-20.100502669811E+00,-2.894472330809E+00
-8.467969E-06,+6.336589127779E+00,-20.100502669811E+00,-2.894472330809E+00
-8.464714E-06,+6.267111170402E+00,-20.100502669811E+00,-2.894472330809E+00
-8.461458E-06,+6.240106716752E+00,-20.100502669811E+00,-2.894472330809E+00
-8.458203E-06,+6.240106716752E+00,-20.100502669811E+00,-2.894472330809E+00
-8.454948E-06,+6.240106716752E+00,-20.100502669811E+00,-2.894472330809E+00
-8.451693E-06,+6.240106716752E+00,-20.100502669811E+00,-2.894472330809E+00
-8.448438E-06,+6.240106716752E+00,-20.390122815698E+00,-2.952396358912E+00
-8.445182E-06,+6.170591707758E+00,-20.502512723208E+00,-2.974874339998E+00
-8.441927E-06,+6.143624305725E+00,-20.502512723208E+00,-2.916940019778E+00
-8.438672E-06,+6.143624305725E+00,-20.502512723208E+00,-2.952411797086E+00
-8.435417E-06,+6.143624305725E+00,-20.502512723208E+00,-2.974874339998E+00
-8.432161E-06,+6.213164015797E+00,-20.502512723208E+00,-2.974874339998E+00
-8.428906E-06,+6.170560831410E+00,-20.502512723208E+00,-2.974874339998E+00
-8.425651E-06,+6.143624305725E+00,-20.502512723208E+00,-2.974874339998E+00
-8.422396E-06,+6.143624305725E+00,-20.502512723208E+00,-3.032839536565E+00
-8.419141E-06,+6.143624305725E+00,-20.502512723208E+00,-3.055276349187E+00
-8.415885E-06,+6.143624305725E+00,-20.502512723208E+00,-3.055276349187E+00
-8.412630E-06,+6.143624305725E+00,-20.502512723208E+00,-3.055276349187E+00
-8.409375E-06,+6.143624305725E+00,-20.502512723208E+00,-3.055276349187E+00
-8.406120E-06,+6.143624305725E+00,-20.502512723208E+00,-3.055276349187E+00
-8.402865E-06,+6.074029018227E+00,-20.502512723208E+00,-3.055276349187E+00
-8.399609E-06,+6.047141894698E+00,-20.502512723208E+00,-3.055276349187E+00
-8.396354E-06,+6.047141894698E+00,-20.502512723208E+00,-3.055276349187E+00
-8.393099E-06,+6.116755708004E+00,-20.502512723208E+00,-3.113287860275E+00
-8.389844E-06,+6.143624305725E+00,-20.502512723208E+00,-3.135678358376E+00
-8.386589E-06,+6.143624305725E+00,-20.502512723208E+00,-3.135678358376E+00
-8.383333E-06,+6.143624305725E+00,-20.502512723208E+00,-3.077651409114E+00
-8.380078E-06,+6.143624305725E+00,-20.502512723208E+00,-3.113308444507E+00
-8.376823E-06,+6.073979616071E+00,-20.792698935476E+00,-3.135678358376E+00
-8.373568E-06,+6.047141894698E+00,-20.614310834045E+00,-3.135678358376E+00
-8.370313E-06,+6.047141894698E+00,-20.502512723208E+00,-3.135678358376E+00
-8.367057E-06,+6.047141894698E+00,-20.502512723208E+00,-3.193731037928E+00
-8.363802E-06,+6.047141894698E+00,-20.792801856636E+00,-3.216080367565E+00
-8.360547E-06,+6.047141894698E+00,-20.904522776604E+00,-3.216080367565E+00
-8.357292E-06,+6.047141894698E+00,-20.904522776604E+00,-3.216080367565E+00
-8.354036E-06,+6.047141894698E+00,-20.904522776604E+00,-3.216080367565E+00
-8.350781E-06,+6.047141894698E+00,-20.614130722015E+00,-3.216080367565E+00
-8.347526E-06,+6.047141894698E+00,-20.502512723208E+00,-3.216080367565E+00
-8.344271E-06,+6.047141894698E+00,-20.792956238376E+00,-3.216080367565E+00
-8.341016E-06,+6.047141894698E+00,-20.904522776604E+00,-3.216080367565E+00
-8.337760E-06,+6.047141894698E+00,-20.904522776604E+00,-3.216080367565E+00
-8.334505E-06,+5.977416926541E+00,-20.904522776604E+00,-3.216080367565E+00
-8.331250E-06,+5.950659483671E+00,-20.904522776604E+00,-3.274189653754E+00
-8.327995E-06,+6.020396802367E+00,-20.904522776604E+00,-3.238367944507E+00
-8.324740E-06,+5.977398400732E+00,-20.904522776604E+00,-3.274199945870E+00
-8.321484E-06,+5.950659483671E+00,-20.904522776604E+00,-3.296482376754E+00
-8.318229E-06,+5.950659483671E+00,-20.904522776604E+00,-3.296482376754E+00
-8.314974E-06,+5.950659483671E+00,-20.904522776604E+00,-3.296482376754E+00
-8.311719E-06,+5.950659483671E+00,-20.904522776604E+00,-3.296482376754E+00
-8.308464E-06,+5.950659483671E+00,-20.904522776604E+00,-3.296482376754E+00
-8.305208E-06,+5.950659483671E+00,-20.904522776604E+00,-3.296482376754E+00
-8.301953E-06,+5.880872762819E+00,-20.904522776604E+00,-3.354637977464E+00
-8.298698E-06,+5.854177072644E+00,-20.904522776604E+00,-3.376884385943E+00
-8.295443E-06,+5.854177072644E+00,-20.904522776604E+00,-3.376884385943E+00
-8.292188E-06,+5.923982319305E+00,-20.904522776604E+00,-3.376884385943E+00
-8.288932E-06,+5.950659483671E+00,-20.904522776604E+00,-3.376884385943E+00
-8.285677E-06,+5.950659483671E+00,-20.904522776604E+00,-3.376884385943E+00
-8.282422E-06,+5.880835711202E+00,-20.904522776604E+00,-3.435070863001E+00
-8.279167E-06,+5.854177072644E+00,-21.195480897574E+00,-3.457286395133E+00
-8.275911E-06,+5.924013195652E+00,-21.015548978740E+00,-3.457286395133E+00
-8.272656E-06,+5.880817185393E+00,-20.904522776604E+00,-3.457286395133E+00
-8.269401E-06,+5.854177072644E+00,-20.904522776604E+00,-3.457286395133E+00
-8.266146E-06,+5.854177072644E+00,-21.195583818734E+00,-3.457286395133E+00
-8.262891E-06,+5.854177072644E+00,-21.015446057579E+00,-3.457286395133E+00
-8.259635E-06,+5.854177072644E+00,-21.195635279315E+00,-3.457286395133E+00
-8.256380E-06,+5.854177072644E+00,-21.015394596999E+00,-3.457286395133E+00
-8.253125E-06,+5.854177072644E+00,-20.904522776604E+00,-3.457286395133E+00
-8.249870E-06,+5.854177072644E+00,-20.904522776604E+00,-3.457286395133E+00
-8.246615E-06,+5.854177072644E+00,-21.195738200475E+00,-3.457286395133E+00
-8.243359E-06,+5.784279196941E+00,-21.015291675839E+00,-3.457286395133E+00
-8.240104E-06,+5.757694661617E+00,-20.904522776604E+00,-3.515539770943E+00
-8.236849E-06,+5.757694661617E+00,-21.195815391345E+00,-3.479429882453E+00
-8.233594E-06,+5.757694661617E+00,-21.306532830000E+00,-3.457286395133E+00
-8.230339E-06,+5.757694661617E+00,-21.306532830000E+00,-3.515555209117E+00
-8.227083E-06,+5.757694661617E+00,-21.306532830000E+00,-3.479414444279E+00
-8.223828E-06,+5.757694661617E+00,-21.306532830000E+00,-3.515565501233E+00
-8.220573E-06,+5.757694661617E+00,-21.306532830000E+00,-3.537688404322E+00
-8.217318E-06,+5.757694661617E+00,-21.306532830000E+00,-3.537688404322E+00
-8.214063E-06,+5.687741208489E+00,-21.306532830000E+00,-3.537688404322E+00
-8.210807E-06,+5.661212250590E+00,-21.306532830000E+00,-3.537688404322E+00
-8.207552E-06,+5.731178054258E+00,-21.306532830000E+00,-3.595993240711E+00
-8.204297E-06,+5.687722682680E+00,-21.306532830000E+00,-3.559780431063E+00
-8.201042E-06,+5.661212250590E+00,-21.306532830000E+00,-3.596003532827E+00
-8.197786E-06,+5.661212250590E+00,-21.306532830000E+00,-3.618090413511E+00
-8.194531E-06,+5.661212250590E+00,-21.306532830000E+00,-3.618090413511E+00
-8.191276E-06,+5.661212250590E+00,-21.306532830000E+00,-3.618090413511E+00
-8.188021E-06,+5.661212250590E+00,-21.306532830000E+00,-3.618090413511E+00
-8.184766E-06,+5.661212250590E+00,-21.306532830000E+00,-3.559749554716E+00
-8.181510E-06,+5.661212250590E+00,-21.306532830000E+00,-3.537688404322E+00
-8.178255E-06,+5.591190869497E+00,-21.306532830000E+00,-3.596039555233E+00
-8.175000E-06,+5.564729839563E+00,-21.306532830000E+00,-3.618090413511E+00
-8.171745E-06,+5.564729839563E+00,-21.306532830000E+00,-3.618090413511E+00
-8.168490E-06,+5.564729839563E+00,-21.306532830000E+00,-3.618090413511E+00
-8.165234E-06,+5.564729839563E+00,-21.306532830000E+00,-3.618090413511E+00
-8.161979E-06,+5.564729839563E+00,-21.306532830000E+00,-3.618090413511E+00
-8.158724E-06,+5.564729839563E+00,-21.598442971703E+00,-3.618090413511E+00
-8.155469E-06,+5.494665231584E+00,-21.708542883396E+00,-3.676477586827E+00
-8.152214E-06,+5.468247428536E+00,-21.708542883396E+00,-3.698492422700E+00
-8.148958E-06,+5.468247428536E+00,-21.708542883396E+00,-3.698492422700E+00
-8.145703E-06,+5.468247428536E+00,-21.708542883396E+00,-3.698492422700E+00
-8.142448E-06,+5.468247428536E+00,-21.708542883396E+00,-3.698492422700E+00
-8.139193E-06,+5.468247428536E+00,-21.416478359953E+00,-3.698492422700E+00
-8.135938E-06,+5.468247428536E+00,-21.306532830000E+00,-3.698492422700E+00
-8.132682E-06,+5.468247428536E+00,-21.306532830000E+00,-3.698492422700E+00
-8.129427E-06,+5.468247428536E+00,-21.306532830000E+00,-3.698492422700E+00
-8.126172E-06,+5.468247428536E+00,-21.306532830000E+00,-3.698492422700E+00
-8.122917E-06,+5.468247428536E+00,-21.598726004894E+00,-3.698492422700E+00
-8.119661E-06,+5.468247428536E+00,-21.708542883396E+00,-3.698492422700E+00
-8.116406E-06,+5.398108717323E+00,-21.708542883396E+00,-3.756941348711E+00
-8.113151E-06,+5.371765017509E+00,-21.708542883396E+00,-3.778894431889E+00
-8.109896E-06,+5.371765017509E+00,-21.708542883396E+00,-3.778894431889E+00
-8.106641E-06,+5.371765017509E+00,-21.708542883396E+00,-3.778894431889E+00
-8.103385E-06,+5.371765017509E+00,-21.708542883396E+00,-3.778894431889E+00
-8.100130E-06,+5.301595429948E+00,-21.708542883396E+00,-3.778894431889E+00
-8.096875E-06,+5.275282606483E+00,-21.708542883396E+00,-3.837374234248E+00
-8.093620E-06,+5.275282606483E+00,-21.708542883396E+00,-3.859296441078E+00
-8.090365E-06,+5.275282606483E+00,-21.708542883396E+00,-3.859296441078E+00
-8.087109E-06,+5.345476895122E+00,-21.708542883396E+00,-3.859296441078E+00
-8.083854E-06,+5.301564553601E+00,-21.708542883396E+00,-3.859296441078E+00
-8.080599E-06,+5.275282606483E+00,-21.708542883396E+00,-3.859296441078E+00
-8.077344E-06,+5.275282606483E+00,-21.708542883396E+00,-3.859296441078E+00
-8.074089E-06,+5.275282606483E+00,-21.708542883396E+00,-3.859296441078E+00
-8.070833E-06,+5.275282606483E+00,-21.708542883396E+00,-3.859296441078E+00
-8.067578E-06,+5.275282606483E+00,-21.708542883396E+00,-3.859296441078E+00
-8.064323E-06,+5.275282606483E+00,-21.708542883396E+00,-3.859296441078E+00
-8.061068E-06,+5.275282606483E+00,-21.708542883396E+00,-3.859296441078E+00
-8.057813E-06,+5.275282606483E+00,-21.708542883396E+00,-3.859296441078E+00
-8.054557E-06,+5.205026565148E+00,-21.708542883396E+00,-3.859296441078E+00
-8.051302E-06,+5.178800195456E+00,-21.708542883396E+00,-3.859296441078E+00
-8.048047E-06,+5.178800195456E+00,-21.708542883396E+00,-3.859296441078E+00
-8.044792E-06,+5.178800195456E+00,-21.708542883396E+00,-3.917858580364E+00
-8.041536E-06,+5.178800195456E+00,-21.708542883396E+00,-3.939698450267E+00
-8.038281E-06,+5.178800195456E+00,-21.708542883396E+00,-3.881126018866E+00
-8.035026E-06,+5.178800195456E+00,-21.708542883396E+00,-3.917874018538E+00
-8.031771E-06,+5.178800195456E+00,-21.708542883396E+00,-3.939698450267E+00
-8.028516E-06,+5.178800195456E+00,-21.708542883396E+00,-3.939698450267E+00
-8.025260E-06,+5.108488576696E+00,-21.708542883396E+00,-3.939698450267E+00
-8.022005E-06,+5.082317784429E+00,-21.708542883396E+00,-3.939698450267E+00
-8.018750E-06,+5.152641753728E+00,-21.708542883396E+00,-3.998301758016E+00
-8.015495E-06,+5.178800195456E+00,-22.001585157862E+00,-4.020100459456E+00
-8.012240E-06,+5.178800195456E+00,-22.110552936792E+00,-3.961486859592E+00
-8.008984E-06,+5.178800195456E+00,-22.110552936792E+00,-3.998317196190E+00
-8.005729E-06,+5.178800195456E+00,-22.110552936792E+00,-4.020100459456E+00
-8.002474E-06,+5.178800195456E+00,-21.817407741166E+00,-4.020100459456E+00
-7.999219E-06,+5.178800195456E+00,-21.708542883396E+00,-4.020100459456E+00
-7.995964E-06,+5.178800195456E+00,-21.708542883396E+00,-4.020100459456E+00
-7.992708E-06,+5.178800195456E+00,-22.001765269893E+00,-4.020100459456E+00
-7.989453E-06,+5.108420648731E+00,-22.110552936792E+00,-4.020100459456E+00
-7.986198E-06,+5.082317784429E+00,-22.110552936792E+00,-4.020100459456E+00
-7.982943E-06,+5.082317784429E+00,-22.110552936792E+00,-4.020100459456E+00
-7.979688E-06,+5.082317784429E+00,-22.110552936792E+00,-4.020100459456E+00
-7.976432E-06,+5.082317784429E+00,-22.110552936792E+00,-4.020100459456E+00
-7.973177E-06,+5.082317784429E+00,-21.817176168555E+00,-4.078775812016E+00
-7.969922E-06,+5.082317784429E+00,-21.708542883396E+00,-4.100502468646E+00
-7.966667E-06,+5.082317784429E+00,-22.001971112213E+00,-4.100502468646E+00
-7.963411E-06,+5.082317784429E+00,-22.110552936792E+00,-4.100502468646E+00
-7.960156E-06,+5.082317784429E+00,-22.110552936792E+00,-4.100502468646E+00
-7.956901E-06,+5.011876485009E+00,-21.817047517105E+00,-4.100502468646E+00
-7.953646E-06,+4.985835373402E+00,-22.002074033374E+00,-4.100502468646E+00
-7.950391E-06,+4.985835373402E+00,-22.110552936792E+00,-4.100502468646E+00
