x-axis,I_T,V_R,I_R
-3.992057E-06,-7.267430827022E+00,+5.226130694151E+00,-1.206030137837E+00
-3.988802E-06,-7.267430827022E+00,+5.551001337550E+00,-1.206030137837E+00
-3.985547E-06,-7.267430827022E+00,+5.628140747547E+00,-1.206030137837E+00
-3.982292E-06,-7.267430827022E+00,+5.628140747547E+00,-1.206030137837E+00
-3.979036E-06,-7.267430827022E+00,+5.628140747547E+00,-1.206030137837E+00
-3.975781E-06,-7.267430827022E+00,+5.628140747547E+00,-1.206030137837E+00
-3.972526E-06,-7.267430827022E+00,+5.628140747547E+00,-1.206030137837E+00
-3.969271E-06,-7.267430827022E+00,+5.628140747547E+00,-1.206030137837E+00
-3.966016E-06,-7.267430827022E+00,+5.628140747547E+00,-1.206030137837E+00
-3.962760E-06,-7.267430827022E+00,+5.628140747547E+00,-1.206030137837E+00
-3.959505E-06,-7.267430827022E+00,+5.628140747547E+00,-1.206030137837E+00
-3.956250E-06,-7.345461532688E+00,+5.628140747547E+00,-1.206030137837E+00
-3.952995E-06,-7.363913238049E+00,+5.628140747547E+00,-1.206030137837E+00
-3.949740E-06,-7.285870181843E+00,+5.628140747547E+00,-1.140994257666E+00
-3.946484E-06,-7.267430827022E+00,+5.628140747547E+00,-1.125628128648E+00
-3.943229E-06,-7.345486233766E+00,+5.628140747547E+00,-1.125628128648E+00
-3.939974E-06,-7.363913238049E+00,+5.953397345299E+00,-1.125628128648E+00
-3.936719E-06,-7.363913238049E+00,+5.704868472901E+00,-1.125628128648E+00
-3.933464E-06,-7.285839305496E+00,+5.953448805880E+00,-1.125628128648E+00
-3.930208E-06,-7.267430827022E+00,+6.030150800943E+00,-1.125628128648E+00
-3.926953E-06,-7.345517110113E+00,+6.030150800943E+00,-1.125628128648E+00
-3.923698E-06,-7.363913238049E+00,+6.030150800943E+00,-1.125628128648E+00
-3.920443E-06,-7.363913238049E+00,+6.030150800943E+00,-1.060545933955E+00
-3.917188E-06,-7.363913238049E+00,+6.030150800943E+00,-1.045226119459E+00
-3.913932E-06,-7.363913238049E+00,+6.030150800943E+00,-1.045226119459E+00
-3.910677E-06,-7.363913238049E+00,+6.030150800943E+00,-1.045226119459E+00
-3.907422E-06,-7.363913238049E+00,+6.030150800943E+00,-1.045226119459E+00
-3.904167E-06,-7.363913238049E+00,+6.030150800943E+00,-1.045226119459E+00
-3.900911E-06,-7.363913238049E+00,+6.030150800943E+00,-1.045226119459E+00
-3.897656E-06,-7.363913238049E+00,+6.030150800943E+00,-1.045226119459E+00
-3.894401E-06,-7.442061273836E+00,+6.030150800943E+00,-980.102756303E-03
-3.891146E-06,-7.382241438019E+00,+6.355793353048E+00,-964.824110270E-03
-3.887891E-06,-7.363913238049E+00,+6.432160854340E+00,-1.029957765541E+00
-3.884635E-06,-7.363913238049E+00,+6.432160854340E+00,-1.045226119459E+00
-3.881380E-06,-7.363913238049E+00,+6.432160854340E+00,-1.045226119459E+00
-3.878125E-06,-7.442092150183E+00,+6.432160854340E+00,-1.045226119459E+00
-3.874870E-06,-7.460395649076E+00,+6.106389650784E+00,-1.045226119459E+00
-3.871615E-06,-7.460395649076E+00,+6.355947734789E+00,-1.045226119459E+00
-3.868359E-06,-7.460395649076E+00,+6.432160854340E+00,-1.045226119459E+00
-3.865104E-06,-7.460395649076E+00,+6.106312459914E+00,-1.045226119459E+00
-3.861849E-06,-7.460395649076E+00,+6.356024925660E+00,-1.045226119459E+00
-3.858594E-06,-7.460395649076E+00,+6.432160854340E+00,-980.046149665E-03
-3.855339E-06,-7.460395649076E+00,+6.432160854340E+00,-964.824110270E-03
-3.852083E-06,-7.382167334785E+00,+6.432160854340E+00,-964.824110270E-03
-3.848828E-06,-7.442147727609E+00,+6.432160854340E+00,-899.628702302E-03
-3.845573E-06,-7.460395649076E+00,+6.432160854340E+00,-884.422101080E-03
-3.842318E-06,-7.382148808976E+00,+6.432160854340E+00,-884.422101080E-03
-3.839063E-06,-7.442166253418E+00,+6.758215091087E+00,-949.632947221E-03
-3.835807E-06,-7.460395649076E+00,+6.834170907736E+00,-899.608118071E-03
-3.832552E-06,-7.460395649076E+00,+6.834170907736E+00,-884.422101080E-03
-3.829297E-06,-7.460395649076E+00,+6.834170907736E+00,-884.422101080E-03
-3.826042E-06,-7.460395649076E+00,+6.508013749828E+00,-884.422101080E-03
-3.822786E-06,-7.460395649076E+00,+6.758343742538E+00,-884.422101080E-03
-3.819531E-06,-7.460395649076E+00,+6.834170907736E+00,-884.422101080E-03
-3.816276E-06,-7.460395649076E+00,+6.834170907736E+00,-884.422101080E-03
-3.813021E-06,-7.460395649076E+00,+6.834170907736E+00,-884.422101080E-03
-3.809766E-06,-7.460395649076E+00,+6.834170907736E+00,-884.422101080E-03
-3.806510E-06,-7.538710417140E+00,+6.834170907736E+00,-884.422101080E-03
-3.803255E-06,-7.556878060102E+00,+6.834170907736E+00,-884.422101080E-03
-3.800000E-06,-7.478550941499E+00,+6.834170907736E+00,-819.149502244E-03
-3.796745E-06,-7.460395649076E+00,+6.834170907736E+00,-804.020091891E-03
-3.793490E-06,-7.460395649076E+00,+6.834170907736E+00,-804.020091891E-03
-3.790234E-06,-7.460395649076E+00,+6.834170907736E+00,-869.308128901E-03
-3.786979E-06,-7.538747468757E+00,+7.160636829126E+00,-819.128918012E-03
-3.783724E-06,-7.478520065151E+00,+7.236180961132E+00,-804.020091891E-03
-3.780469E-06,-7.460395649076E+00,+7.236180961132E+00,-804.020091891E-03
-3.777214E-06,-7.460395649076E+00,+7.236180961132E+00,-804.020091891E-03
-3.773958E-06,-7.460395649076E+00,+7.236180961132E+00,-804.020091891E-03
-3.770703E-06,-7.460395649076E+00,+6.909586388291E+00,-738.701178534E-03
-3.767448E-06,-7.460395649076E+00,+6.834170907736E+00,-723.618082702E-03
-3.764193E-06,-7.538790695644E+00,+6.834170907736E+00,-723.618082702E-03
-3.760938E-06,-7.556878060102E+00,+6.834170907736E+00,-723.618082702E-03
-3.757682E-06,-7.478470662995E+00,+6.834170907736E+00,-788.957580292E-03
-3.754427E-06,-7.460395649076E+00,+7.160894132028E+00,-804.020091891E-03
-3.751172E-06,-7.460395649076E+00,+7.236180961132E+00,-804.020091891E-03
-3.747917E-06,-7.460395649076E+00,+7.236180961132E+00,-804.020091891E-03
-3.744661E-06,-7.460395649076E+00,+7.236180961132E+00,-738.660010070E-03
-3.741406E-06,-7.460395649076E+00,+7.236180961132E+00,-723.618082702E-03
-3.738151E-06,-7.460395649076E+00,+7.236180961132E+00,-723.618082702E-03
-3.734896E-06,-7.538846273070E+00,+7.236180961132E+00,-723.618082702E-03
-3.731641E-06,-7.556878060102E+00,+7.236180961132E+00,-658.237416649E-03
-3.728385E-06,-7.556878060102E+00,+7.563110027746E+00,-708.601885624E-03
-3.725130E-06,-7.556878060102E+00,+7.638191014528E+00,-723.618082702E-03
-3.721875E-06,-7.556878060102E+00,+7.638191014528E+00,-723.618082702E-03
-3.718620E-06,-7.478396559761E+00,+7.638191014528E+00,-723.618082702E-03
-3.715365E-06,-7.538883324687E+00,+7.638191014528E+00,-658.211686360E-03
-3.712109E-06,-7.478384209222E+00,+7.638191014528E+00,-643.216073513E-03
-3.708854E-06,-7.538895675226E+00,+7.638191014528E+00,-643.216073513E-03
-3.705599E-06,-7.556878060102E+00,+7.638191014528E+00,-643.216073513E-03
-3.702344E-06,-7.556878060102E+00,+7.638191014528E+00,-643.216073513E-03
-3.699089E-06,-7.556878060102E+00,+7.638191014528E+00,-577.783946881E-03
-3.695833E-06,-7.556878060102E+00,+7.638191014528E+00,-628.251337014E-03
-3.692578E-06,-7.556878060102E+00,+7.638191014528E+00,-643.216073513E-03
-3.689323E-06,-7.556878060102E+00,+7.638191014528E+00,-643.216073513E-03
-3.686068E-06,-7.556878060102E+00,+7.638191014528E+00,-643.216073513E-03
-3.682813E-06,-7.556878060102E+00,+7.638191014528E+00,-577.758216591E-03
-3.679557E-06,-7.556878060102E+00,+7.638191014528E+00,-562.814064324E-03
-3.676302E-06,-7.556878060102E+00,+7.638191014528E+00,-562.814064324E-03
-3.673047E-06,-7.556878060102E+00,+7.638191014528E+00,-562.814064324E-03
-3.669792E-06,-7.556878060102E+00,+7.638191014528E+00,-562.814064324E-03
-3.666536E-06,-7.556878060102E+00,+7.638191014528E+00,-562.814064324E-03
-3.663281E-06,-7.556878060102E+00,+7.965634686945E+00,-562.814064324E-03
-3.660026E-06,-7.556878060102E+00,+8.040201067925E+00,-562.814064324E-03
-3.656771E-06,-7.556878060102E+00,+8.040201067925E+00,-562.814064324E-03
-3.653516E-06,-7.556878060102E+00,+8.040201067925E+00,-497.309892880E-03
-3.650260E-06,-7.556878060102E+00,+8.040201067925E+00,-482.412055135E-03
-3.647005E-06,-7.556878060102E+00,+8.040201067925E+00,-482.412055135E-03
-3.643750E-06,-7.556878060102E+00,+8.040201067925E+00,-482.412055135E-03
-3.640495E-06,-7.556878060102E+00,+8.040201067925E+00,-482.412055135E-03
-3.637240E-06,-7.635513942182E+00,+8.040201067925E+00,-482.412055135E-03
-3.633984E-06,-7.653360471129E+00,+8.040201067925E+00,-416.877007344E-03
-3.630729E-06,-7.653360471129E+00,+8.040201067925E+00,-467.550239795E-03
-3.627474E-06,-7.574706063241E+00,+8.040201067925E+00,-482.412055135E-03
-3.624219E-06,-7.556878060102E+00,+8.040201067925E+00,-482.412055135E-03
-3.620964E-06,-7.556878060102E+00,+8.367979234114E+00,-482.412055135E-03
-3.617708E-06,-7.556878060102E+00,+8.442211121321E+00,-482.412055135E-03
-3.614453E-06,-7.556878060102E+00,+8.442211121321E+00,-482.412055135E-03
-3.611198E-06,-7.556878060102E+00,+8.442211121321E+00,-416.840984938E-03
-3.607943E-06,-7.556878060102E+00,+8.442211121321E+00,-402.010045946E-03
-3.604688E-06,-7.556878060102E+00,+8.442211121321E+00,-402.010045946E-03
-3.601432E-06,-7.556878060102E+00,+8.442211121321E+00,-402.010045946E-03
-3.598177E-06,-7.556878060102E+00,+8.442211121321E+00,-402.010045946E-03
-3.594922E-06,-7.556878060102E+00,+8.442211121321E+00,-402.010045946E-03
-3.591667E-06,-7.556878060102E+00,+8.442211121321E+00,-402.010045946E-03
-3.588411E-06,-7.556878060102E+00,+8.442211121321E+00,-402.010045946E-03
-3.585156E-06,-7.556878060102E+00,+8.442211121321E+00,-402.010045946E-03
-3.581901E-06,-7.556878060102E+00,+8.442211121321E+00,-402.010045946E-03
-3.578646E-06,-7.556878060102E+00,+8.442211121321E+00,-336.387515170E-03
-3.575391E-06,-7.556878060102E+00,+8.442211121321E+00,-321.608036757E-03
-3.572135E-06,-7.556878060102E+00,+8.442211121321E+00,-321.608036757E-03
-3.568880E-06,-7.556878060102E+00,+8.442211121321E+00,-321.608036757E-03
-3.565625E-06,-7.635649798112E+00,+8.442211121321E+00,-321.608036757E-03
-3.562370E-06,-7.653360471129E+00,+8.442211121321E+00,-321.608036757E-03
-3.559115E-06,-7.574576382581E+00,+8.442211121321E+00,-321.608036757E-03
-3.555859E-06,-7.635668323920E+00,+8.442211121321E+00,-321.608036757E-03
-3.552604E-06,-7.653360471129E+00,+8.770529623604E+00,-321.608036757E-03
-3.549349E-06,-7.653360471129E+00,+8.844221174717E+00,-255.939191459E-03
-3.546094E-06,-7.653360471129E+00,+8.844221174717E+00,-241.206027567E-03
-3.542839E-06,-7.653360471129E+00,+8.844221174717E+00,-306.885164981E-03
-3.539583E-06,-7.653360471129E+00,+8.844221174717E+00,-321.608036757E-03
-3.536328E-06,-7.653360471129E+00,+8.844221174717E+00,-321.608036757E-03
-3.533073E-06,-7.653360471129E+00,+8.844221174717E+00,-321.608036757E-03
-3.529818E-06,-7.653360471129E+00,+8.844221174717E+00,-255.908315111E-03
-3.526563E-06,-7.653360471129E+00,+8.844221174717E+00,-241.206027567E-03
-3.523307E-06,-7.653360471129E+00,+9.172771249611E+00,-241.206027567E-03
-3.520052E-06,-7.574502279347E+00,+8.917655422929E+00,-241.206027567E-03
-3.516797E-06,-7.635742427155E+00,+8.844221174717E+00,-241.206027567E-03
-3.513542E-06,-7.653360471129E+00,+9.172848440482E+00,-241.206027567E-03
-3.510286E-06,-7.653360471129E+00,+9.246231228113E+00,-241.206027567E-03
-3.507031E-06,-7.653360471129E+00,+9.246231228113E+00,-175.470283517E-03
-3.503776E-06,-7.653360471129E+00,+9.246231228113E+00,-160.804018378E-03
-3.500521E-06,-7.653360471129E+00,+9.246231228113E+00,-160.804018378E-03
-3.497266E-06,-7.653360471129E+00,+9.246231228113E+00,-160.804018378E-03
-3.494010E-06,-7.653360471129E+00,+9.246231228113E+00,-160.804018378E-03
-3.490755E-06,-7.653360471129E+00,+9.246231228113E+00,-160.804018378E-03
-3.487500E-06,-7.574440526651E+00,+9.246231228113E+00,-160.804018378E-03
-3.484245E-06,-7.556878060102E+00,+9.246231228113E+00,-160.804018378E-03
-3.480990E-06,-7.635810355120E+00,+9.246231228113E+00,-160.804018378E-03
-3.477734E-06,-7.653360471129E+00,+9.246231228113E+00,-160.804018378E-03
-3.474479E-06,-7.574415825573E+00,+9.246231228113E+00,-160.804018378E-03
-3.471224E-06,-7.556878060102E+00,+9.246231228113E+00,-226.596369066E-03
-3.467969E-06,-7.556878060102E+00,+9.246231228113E+00,-241.206027567E-03
-3.464714E-06,-7.556878060102E+00,+9.246231228113E+00,-241.206027567E-03
-3.461458E-06,-7.635847406737E+00,+9.246231228113E+00,-241.206027567E-03
-3.458203E-06,-7.732335993033E+00,+8.588101866717E+00,-175.393092648E-03
-3.454948E-06,-7.828824579330E+00,+6.796759066380E+00,+102.468305533E-03
-3.451693E-06,-7.846325293183E+00,+4.786580147948E+00,+424.096926521E-03
-3.448438E-06,-7.767331245471E+00,+3.763826844222E+00,+614.068801322E-03
-3.445182E-06,-7.591842436193E+00,+4.276425684283E+00,+511.549035210E-03
-3.441927E-06,-7.477871661851E+00,+7.384850576697E+00,-110.135931751E-03
-3.438672E-06,-7.539408222596E+00,+11.332391692313E+00,-833.800328975E-03
-3.435417E-06,-7.635896808893E+00,+13.706525565532E+00,-1.425766811547E+00
-3.432161E-06,-7.732385395189E+00,+13.082540299810E+00,-1.330075864443E+00
-3.428906E-06,-7.749842882156E+00,+11.217840442132E+00,-759.558151496E-03
-3.425651E-06,-7.749842882156E+00,+10.524949458098E+00,+81.292276979E-03
-3.422396E-06,-7.670799432288E+00,+12.428347671641E+00,+768.162360025E-03
-3.419141E-06,-7.653360471129E+00,+16.487429594659E+00,+752.672725850E-03
-3.415885E-06,-7.732416271537E+00,+19.592226517329E+00,+196.579413318E-03
-3.412630E-06,-7.749842882156E+00,+19.771077765051E+00,-446.677828659E-03
-3.409375E-06,-7.749842882156E+00,+17.062887536012E+00,-760.484441691E-03
-3.406120E-06,-7.749842882156E+00,+13.846601266519E+00,-408.648460810E-03
-3.402865E-06,-7.828923383642E+00,+11.948323379552E+00,+403.296560196E-03
-3.399609E-06,-7.925411969939E+00,+10.669708070727E+00,+1.155964139989E+00
-3.396354E-06,-7.942807704210E+00,+8.474940051034E+00,+1.352342857047E+00
-3.393099E-06,-7.863708676916E+00,+5.733146062414E+00,+1.037254875822E+00
-3.389844E-06,-7.846325293183E+00,+3.248500593402E+00,+569.298097450E-03
-3.386589E-06,-7.767213915350E+00,+1.495547385447E+00,+20.929017773E-03
-3.383333E-06,-7.828960435259E+00,+1.206030160189E+00,-541.921068956E-03
-3.380078E-06,-7.925449021556E+00,+1.865394575513E+00,-709.152513823E-03
-3.376823E-06,-7.942807704210E+00,+3.328882018790E+00,-723.618082702E-03
-3.373568E-06,-7.942807704210E+00,+4.937025153536E+00,-591.724617850E-03
-3.370313E-06,-7.942807704210E+00,+7.864205882413E+00,-430.910307355E-03
-3.367057E-06,-7.942807704210E+00,+10.750707023081E+00,-204.138972319E-03
-3.363802E-06,-7.942807704210E+00,+13.564957508885E+00,-94.841847778E-03
-3.360547E-06,-7.863646924221E+00,+16.709044584093E+00,-146.369325847E-03
-3.357292E-06,-7.846325293183E+00,+19.595468533890E+00,-226.776481094E-03
-3.354036E-06,-7.846325293183E+00,+21.420054869745E+00,-241.206027567E-03
-3.350781E-06,-7.846325293183E+00,+21.378629103122E+00,-109.240517904E-03
-3.347526E-06,-7.925510774251E+00,+19.656835277181E+00,+249.537495260E-03
-3.344271E-06,-7.942807704210E+00,+15.996830154479E+00,+717.566318443E-03
-3.341016E-06,-7.942807704210E+00,+11.316490375325E+00,+1.068012863914E+00
-3.337760E-06,-7.863603697334E+00,+8.142144478261E+00,+1.059624789584E+00
-3.334505E-06,-7.767115111037E+00,+6.978106151079E+00,+781.192178972E-03
-3.331250E-06,-7.829059239572E+00,+6.504102745721E+00,+327.536295625E-03
-3.327995E-06,-7.846325293183E+00,+6.102066962035E+00,-154.906635857E-03
-3.324740E-06,-7.925554001138E+00,+4.709672310563E+00,-307.229950863E-03
-3.321484E-06,-7.942807704210E+00,+3.101529175817E+00,-255.578967403E-03
-3.318229E-06,-7.942807704210E+00,+1.823557124247E+00,+22.930834078E-03
-3.314974E-06,-7.863560470447E+00,+2.598630653981E+00,+278.520093597E-03
-3.311719E-06,-7.846325293183E+00,+5.455850723820E+00,+321.608036757E-03
-3.308464E-06,-7.846325293183E+00,+8.341888719265E+00,+123.459076001E-03
-3.305208E-06,-7.846325293183E+00,+11.156139205070E+00,-249.871989026E-03
-3.301953E-06,-7.767053358342E+00,+12.649190752369E+00,-387.667982457E-03
-3.298698E-06,-7.749842882156E+00,+12.864321708679E+00,-335.944954187E-03
-3.295443E-06,-7.829127167537E+00,+12.864321708679E+00,-123.397323306E-03
-3.292188E-06,-7.846325293183E+00,+13.194698634176E+00,+183.899526310E-03
-3.288932E-06,-7.767028657264E+00,+14.257539729436E+00,+307.286557500E-03
-3.285677E-06,-7.749842882156E+00,+15.133218694419E+00,+321.608036757E-03
-3.282422E-06,-7.749842882156E+00,+16.598198494526E+00,+255.517214708E-03
-3.279167E-06,-7.749842882156E+00,+17.214902089299E+00,+241.206027567E-03
-3.275911E-06,-7.749842882156E+00,+16.294915565195E+00,+307.307141732E-03
-3.272656E-06,-7.749842882156E+00,+15.088808214136E+00,+453.820557201E-03
-3.269401E-06,-7.749842882156E+00,+12.891029750493E+00,+614.634867695E-03
-3.266146E-06,-7.749842882156E+00,+11.139980584010E+00,+709.332625851E-03
-3.262891E-06,-7.749842882156E+00,+9.862445947373E+00,+789.739781098E-03
-3.259635E-06,-7.749842882156E+00,+8.986972824712E+00,+671.766402983E-03
-3.256380E-06,-7.829201270771E+00,+7.852241298651E+00,+510.952092489E-03
-3.253125E-06,-7.846325293183E+00,+6.976819636570E+00,+284.000645425E-03
-3.249870E-06,-7.766954554030E+00,+6.503459488467E+00,+108.921462311E-03
-3.246615E-06,-7.749842882156E+00,+6.762898003899E+00,+80.402009189E-03
-3.243359E-06,-7.749842882156E+00,+7.495696667434E+00,+80.402009189E-03
-3.240104E-06,-7.749842882156E+00,+8.630556844947E+00,+146.559729991E-03
-3.236849E-06,-7.749842882156E+00,+9.505849855577E+00,+293.129752098E-03
-3.233594E-06,-7.749842882156E+00,+9.979081352229E+00,+387.776049674E-03
-3.230339E-06,-7.670435091386E+00,+10.711982936926E+00,+468.183204921E-03
-3.227083E-06,-7.653360471129E+00,+11.516054504299E+00,+350.055445068E-03
-3.223828E-06,-7.732780612439E+00,+12.320126071672E+00,+255.424585665E-03
-3.220573E-06,-7.749842882156E+00,+12.793254647164E+00,+241.206027567E-03
-3.217318E-06,-7.749842882156E+00,+12.864321708679E+00,+373.593513982E-03
-3.214063E-06,-7.670404215038E+00,+12.533327256218E+00,+335.811156680E-03
-3.210807E-06,-7.653360471129E+00,+12.793331838034E+00,+122.995930787E-03
-3.207552E-06,-7.812262506444E+00,+12.864321708679E+00,+146.611190570E-03
-3.204297E-06,-7.846325293183E+00,+12.202178422016E+00,+491.875655574E-03
-3.201042E-06,-7.687398556790E+00,+12.060301601887E+00,+761.472484815E-03
-3.197786E-06,-7.494421384197E+00,+13.384794017534E+00,+671.570852781E-03
-3.194531E-06,-7.619347086547E+00,+15.655234820684E+00,+576.986307900E-03
-3.191276E-06,-7.812324259140E+00,+15.418053006865E+00,+562.814064324E-03
-3.188021E-06,-7.846325293183E+00,+11.301978491669E+00,+496.574006595E-03
-3.184766E-06,-7.687336804095E+00,+7.140001137576E+00,+482.412055135E-03
-3.181510E-06,-7.573860051316E+00,+6.100909098977E+00,+482.412055135E-03
-3.178255E-06,-7.556878060102E+00,+9.342925657472E+00,+614.923046940E-03
-3.175000E-06,-7.715903600808E+00,+13.031980278393E+00,+709.476715474E-03
-3.171745E-06,-7.749842882156E+00,+12.674354976772E+00,+591.086506665E-03
-3.168490E-06,-7.749842882156E+00,+9.811474243095E+00,+430.272196171E-03
-3.165234E-06,-7.590780289834E+00,+6.926568380418E+00,+269.457885677E-03
-3.161979E-06,-7.477340588672E+00,+7.426379265651E+00,+506.330932337E-03
-3.158724E-06,-7.619482942476E+00,+9.626782218891E+00,+761.673181075E-03
-3.155469E-06,-7.732910293099E+00,+10.713166530274E+00,+804.020091891E-03
-3.152214E-06,-7.670286884917E+00,+10.854271441698E+00,+406.240105694E-03
-3.148958E-06,-7.573798298621E+00,+11.185780499963E+00,-9.901015364E-03
-3.145703E-06,-7.556878060102E+00,+11.587816283649E+00,+52.211903775E-03
-3.142448E-06,-7.636452583150E+00,+11.658291548491E+00,+411.962521889E-03
-3.139193E-06,-7.732941169447E+00,+11.658291548491E+00,+548.729303733E-03
-3.135938E-06,-7.670256008569E+00,+12.984739466191E+00,+496.491669668E-03
-3.132682E-06,-7.653360471129E+00,+14.924520310652E+00,+416.084514421E-03
-3.129427E-06,-7.653360471129E+00,+16.603035789078E+00,+468.342732717E-03
-3.126172E-06,-7.653360471129E+00,+16.552733072346E+00,+615.087720794E-03
-3.122917E-06,-7.653360471129E+00,+14.492122785730E+00,+709.559052401E-03
-3.119661E-06,-7.653360471129E+00,+13.075129976240E+00,+856.314332593E-03
-3.116406E-06,-7.653360471129E+00,+12.200788986347E+00,+950.775372084E-03
-3.113151E-06,-7.653360471129E+00,+12.060301601887E+00,+1.031182527331E+00
-3.109896E-06,-7.653360471129E+00,+11.064848136647E+00,+912.498993220E-03
-3.106641E-06,-7.653360471129E+00,+9.858740785588E+00,+685.315973548E-03
-3.103385E-06,-7.653360471129E+00,+9.316371999183E+00,+510.468363043E-03
-3.100130E-06,-7.653360471129E+00,+9.246231228113E+00,+548.791056428E-03
-3.096875E-06,-7.653360471129E+00,+8.582389742299E+00,+695.582359026E-03
-3.093620E-06,-7.653360471129E+00,+8.110264648123E+00,+723.618082702E-03
-3.090365E-06,-7.653360471129E+00,+8.372173271412E+00,+524.434764301E-03
