x-axis,I_T,V_R,I_R
-6.182813E-06,-1.092556521297E+00,-3.121598801595E+00,-1.286432147026E+00
-6.179557E-06,-1.166369517875E+00,-2.908526269058E+00,-1.286432147026E+00
-6.176302E-06,-1.189038932323E+00,-2.814070373774E+00,-1.347948123566E+00
-6.173047E-06,-1.189038932323E+00,-2.814070373774E+00,-1.305313033617E+00
-6.169792E-06,-1.189038932323E+00,-2.814070373774E+00,-1.286432147026E+00
-6.166536E-06,-1.262876629980E+00,-2.814070373774E+00,-1.286432147026E+00
-6.163281E-06,-1.285521343350E+00,-2.814070373774E+00,-1.286432147026E+00
-6.160026E-06,-1.211671295154E+00,-2.814070373774E+00,-1.286432147026E+00
-6.156771E-06,-1.262895155789E+00,-2.814070373774E+00,-1.286432147026E+00
-6.153516E-06,-1.285521343350E+00,-2.814070373774E+00,-1.286432147026E+00
-6.150260E-06,-1.285521343350E+00,-2.814070373774E+00,-1.286432147026E+00
-6.147005E-06,-1.285521343350E+00,-2.506258912760E+00,-1.286432147026E+00
-6.143750E-06,-1.285521343350E+00,-2.719897511681E+00,-1.286432147026E+00
-6.140495E-06,-1.285521343350E+00,-2.814070373774E+00,-1.348004730204E+00
-6.137240E-06,-1.285521343350E+00,-2.814070373774E+00,-1.305256426980E+00
-6.133984E-06,-1.285521343350E+00,-2.814070373774E+00,-1.286432147026E+00
-6.130729E-06,-1.285521343350E+00,-2.814070373774E+00,-1.286432147026E+00
-6.127474E-06,-1.359433144242E+00,-2.814070373774E+00,-1.286432147026E+00
-6.124219E-06,-1.382003754377E+00,-2.506078800729E+00,-1.286432147026E+00
-6.120964E-06,-1.382003754377E+00,-2.412060320377E+00,-1.286432147026E+00
-6.117708E-06,-1.382003754377E+00,-2.720103354003E+00,-1.286432147026E+00
-6.114453E-06,-1.382003754377E+00,-2.506001609858E+00,-1.286432147026E+00
-6.111198E-06,-1.455946431616E+00,-2.720154814583E+00,-1.286432147026E+00
-6.107943E-06,-1.478486165404E+00,-2.814070373774E+00,-1.286432147026E+00
-6.104688E-06,-1.478486165404E+00,-2.814070373774E+00,-1.348061336841E+00
-6.101432E-06,-1.478486165404E+00,-2.814070373774E+00,-1.366834156215E+00
-6.098177E-06,-1.478486165404E+00,-2.814070373774E+00,-1.366834156215E+00
-6.094922E-06,-1.478486165404E+00,-2.814070373774E+00,-1.366834156215E+00
-6.091667E-06,-1.478486165404E+00,-2.814070373774E+00,-1.366834156215E+00
-6.088411E-06,-1.552472069530E+00,-2.505795767537E+00,-1.366834156215E+00
-6.085156E-06,-1.574968576431E+00,-2.412060320377E+00,-1.366834156215E+00
-6.081901E-06,-1.574968576431E+00,-2.720386387195E+00,-1.305168943995E+00
-6.078646E-06,-1.574968576431E+00,-2.814070373774E+00,-1.286432147026E+00
-6.075391E-06,-1.574968576431E+00,-2.814070373774E+00,-1.286432147026E+00
-6.072135E-06,-1.574968576431E+00,-2.814070373774E+00,-1.286432147026E+00
-6.068880E-06,-1.648991532174E+00,-2.505641385796E+00,-1.348117943478E+00
-6.065625E-06,-1.671450987458E+00,-2.412060320377E+00,-1.366834156215E+00
-6.062370E-06,-1.671450987458E+00,-2.412060320377E+00,-1.305138067647E+00
-6.059115E-06,-1.671450987458E+00,-2.720566499226E+00,-1.286432147026E+00
-6.055859E-06,-1.671450987458E+00,-2.814070373774E+00,-1.286432147026E+00
-6.052604E-06,-1.671450987458E+00,-2.814070373774E+00,-1.286432147026E+00
-6.049349E-06,-1.745510994818E+00,-2.505487004055E+00,-1.286432147026E+00
-6.046094E-06,-1.767933398485E+00,-2.412060320377E+00,-1.286432147026E+00
-6.042839E-06,-1.693861040586E+00,-2.412060320377E+00,-1.286432147026E+00
-6.039583E-06,-1.745529520627E+00,-2.720720880967E+00,-1.286432147026E+00
-6.036328E-06,-1.767933398485E+00,-2.505384082894E+00,-1.286432147026E+00
-6.033073E-06,-1.767933398485E+00,-2.412060320377E+00,-1.348174550116E+00
-6.029818E-06,-1.767933398485E+00,-2.412060320377E+00,-1.305086607068E+00
-6.026563E-06,-1.842036632732E+00,-2.412060320377E+00,-1.286432147026E+00
-6.023307E-06,-1.864415809512E+00,-2.412060320377E+00,-1.286432147026E+00
-6.020052E-06,-1.790300224726E+00,-2.412060320377E+00,-1.286432147026E+00
-6.016797E-06,-1.842055158540E+00,-2.412060320377E+00,-1.286432147026E+00
-6.013542E-06,-1.864415809512E+00,-2.412060320377E+00,-1.286432147026E+00
-6.010286E-06,-1.864415809512E+00,-2.412060320377E+00,-1.286432147026E+00
-6.007031E-06,-1.864415809512E+00,-2.412060320377E+00,-1.286432147026E+00
-6.003776E-06,-1.864415809512E+00,-2.412060320377E+00,-1.286432147026E+00
-6.000521E-06,-1.938568445915E+00,-2.412060320377E+00,-1.286432147026E+00
-5.997266E-06,-1.960898220539E+00,-2.412060320377E+00,-1.286432147026E+00
-5.994010E-06,-1.960898220539E+00,-2.412060320377E+00,-1.286432147026E+00
-5.990755E-06,-1.960898220539E+00,-2.412060320377E+00,-1.286432147026E+00
-5.987500E-06,-1.886720883058E+00,-2.412060320377E+00,-1.286432147026E+00
-5.984245E-06,-1.938599322263E+00,-2.412060320377E+00,-1.224612553067E+00
-5.980990E-06,-1.960898220539E+00,-2.412060320377E+00,-1.267854877854E+00
-5.977734E-06,-2.035094083829E+00,-2.412060320377E+00,-1.286432147026E+00
-5.974479E-06,-2.057380631566E+00,-2.412060320377E+00,-1.286432147026E+00
-5.971224E-06,-2.057380631566E+00,-2.412060320377E+00,-1.286432147026E+00
-5.967969E-06,-2.057380631566E+00,-2.412060320377E+00,-1.286432147026E+00
-5.964714E-06,-2.057380631566E+00,-2.102807963114E+00,-1.286432147026E+00
-5.961458E-06,-2.057380631566E+00,-2.010050266981E+00,-1.286432147026E+00
-5.958203E-06,-2.057380631566E+00,-2.319354084825E+00,-1.286432147026E+00
-5.954948E-06,-2.057380631566E+00,-2.412060320377E+00,-1.286432147026E+00
-5.951693E-06,-2.057380631566E+00,-2.412060320377E+00,-1.224561092488E+00
-5.948438E-06,-2.057380631566E+00,-2.412060320377E+00,-1.206030137837E+00
-5.945182E-06,-2.131638247551E+00,-2.412060320377E+00,-1.267911484491E+00
-5.941927E-06,-2.153863042593E+00,-2.412060320377E+00,-1.286432147026E+00
-5.938672E-06,-2.153863042593E+00,-2.412060320377E+00,-1.224540508256E+00
-5.935417E-06,-2.153863042593E+00,-2.412060320377E+00,-1.267926922665E+00
-5.932161E-06,-2.153863042593E+00,-2.412060320377E+00,-1.286432147026E+00
-5.928906E-06,-2.153863042593E+00,-2.412060320377E+00,-1.286432147026E+00
-5.925651E-06,-2.228157710195E+00,-2.412060320377E+00,-1.286432147026E+00
-5.922396E-06,-2.250345453620E+00,-2.412060320377E+00,-1.286432147026E+00
-5.919141E-06,-2.250345453620E+00,-2.102447739051E+00,-1.286432147026E+00
-5.915885E-06,-2.250345453620E+00,-2.010050266981E+00,-1.286432147026E+00
-5.912630E-06,-2.250345453620E+00,-2.319714308888E+00,-1.286432147026E+00
-5.909375E-06,-2.250345453620E+00,-2.102370548181E+00,-1.286432147026E+00
-5.906120E-06,-2.250345453620E+00,-2.010050266981E+00,-1.224489047677E+00
-5.902865E-06,-2.250345453620E+00,-2.010050266981E+00,-1.206030137837E+00
-5.899609E-06,-2.250345453620E+00,-2.010050266981E+00,-1.206030137837E+00
-5.896354E-06,-2.250345453620E+00,-2.010050266981E+00,-1.206030137837E+00
-5.893099E-06,-2.250345453620E+00,-2.010050266981E+00,-1.206030137837E+00
-5.889844E-06,-2.250345453620E+00,-2.010050266981E+00,-1.206030137837E+00
-5.886589E-06,-2.324714224456E+00,-2.010050266981E+00,-1.206030137837E+00
-5.883333E-06,-2.346827864647E+00,-2.010050266981E+00,-1.206030137837E+00
-5.880078E-06,-2.346827864647E+00,-2.010050266981E+00,-1.206030137837E+00
-5.876823E-06,-2.346827864647E+00,-2.010050266981E+00,-1.206030137837E+00
-5.873568E-06,-2.346827864647E+00,-2.010050266981E+00,-1.268024697766E+00
-5.870313E-06,-2.346827864647E+00,-2.010050266981E+00,-1.286432147026E+00
-5.867057E-06,-2.346827864647E+00,-2.010050266981E+00,-1.224427294981E+00
-5.863802E-06,-2.346827864647E+00,-2.010050266981E+00,-1.206030137837E+00
-5.860547E-06,-2.346827864647E+00,-2.010050266981E+00,-1.206030137837E+00
-5.857292E-06,-2.421252212909E+00,-2.010050266981E+00,-1.206030137837E+00
-5.854036E-06,-2.443310275674E+00,-2.320177454111E+00,-1.206030137837E+00
-5.850781E-06,-2.443310275674E+00,-2.101907402958E+00,-1.206030137837E+00
-5.847526E-06,-2.443310275674E+00,-2.320228914691E+00,-1.206030137837E+00
-5.844271E-06,-2.443310275674E+00,-2.101855942377E+00,-1.268071012287E+00
-5.841016E-06,-2.443310275674E+00,-2.010050266981E+00,-1.224386126518E+00
-5.837760E-06,-2.443310275674E+00,-2.010050266981E+00,-1.206030137837E+00
-5.834505E-06,-2.443310275674E+00,-2.010050266981E+00,-1.206030137837E+00
-5.831250E-06,-2.517784026092E+00,-2.010050266981E+00,-1.206030137837E+00
-5.827995E-06,-2.539792686701E+00,-2.010050266981E+00,-1.206030137837E+00
-5.824740E-06,-2.539792686701E+00,-2.010050266981E+00,-1.206030137837E+00
-5.821484E-06,-2.539792686701E+00,-2.010050266981E+00,-1.206030137837E+00
-5.818229E-06,-2.539792686701E+00,-2.010050266981E+00,-1.206030137837E+00
-5.814974E-06,-2.539792686701E+00,-2.010050266981E+00,-1.206030137837E+00
-5.811719E-06,-2.539792686701E+00,-2.010050266981E+00,-1.206030137837E+00
-5.808464E-06,-2.539792686701E+00,-2.010050266981E+00,-1.206030137837E+00
-5.805208E-06,-2.539792686701E+00,-2.010050266981E+00,-1.206030137837E+00
-5.801953E-06,-2.614322014545E+00,-2.010050266981E+00,-1.206030137837E+00
-5.798698E-06,-2.636275097728E+00,-2.010050266981E+00,-1.206030137837E+00
-5.795443E-06,-2.636275097728E+00,-2.010050266981E+00,-1.206030137837E+00
-5.792188E-06,-2.636275097728E+00,-2.010050266981E+00,-1.206030137837E+00
-5.788932E-06,-2.636275097728E+00,-2.010050266981E+00,-1.206030137837E+00
-5.785677E-06,-2.636275097728E+00,-2.010050266981E+00,-1.206030137837E+00
-5.782422E-06,-2.636275097728E+00,-2.010050266981E+00,-1.206030137837E+00
-5.779167E-06,-2.636275097728E+00,-2.010050266981E+00,-1.206030137837E+00
-5.775911E-06,-2.636275097728E+00,-2.010050266981E+00,-1.206030137837E+00
-5.772656E-06,-2.710860002998E+00,-2.010050266981E+00,-1.206030137837E+00
-5.769401E-06,-2.732757508755E+00,-2.010050266981E+00,-1.206030137837E+00
-5.766146E-06,-2.732757508755E+00,-2.010050266981E+00,-1.206030137837E+00
-5.762891E-06,-2.732757508755E+00,-2.010050266981E+00,-1.206030137837E+00
-5.759635E-06,-2.732757508755E+00,-2.010050266981E+00,-1.206030137837E+00
-5.756380E-06,-2.807373290372E+00,-1.699151171146E+00,-1.206030137837E+00
-5.753125E-06,-2.829239919782E+00,-1.608040213585E+00,-1.206030137837E+00
-5.749870E-06,-2.829239919782E+00,-1.918990770000E+00,-1.206030137837E+00
-5.746615E-06,-2.903874227208E+00,-2.010050266981E+00,-1.143834881649E+00
-5.743359E-06,-2.925722330809E+00,-2.010050266981E+00,-1.187828530894E+00
-5.740104E-06,-2.851075672844E+00,-2.010050266981E+00,-1.206030137837E+00
-5.736849E-06,-2.829239919782E+00,-2.010050266981E+00,-1.206030137837E+00
-5.733594E-06,-2.829239919782E+00,-2.010050266981E+00,-1.206030137837E+00
-5.730339E-06,-2.903905103555E+00,-1.698945328825E+00,-1.206030137837E+00
-5.727083E-06,-2.851050971765E+00,-1.608040213585E+00,-1.206030137837E+00
-5.723828E-06,-2.903917454094E+00,-1.608040213585E+00,-1.143798859243E+00
-5.720573E-06,-2.925722330809E+00,-1.608040213585E+00,-1.187864553300E+00
-5.717318E-06,-2.925722330809E+00,-1.608040213585E+00,-1.206030137837E+00
-5.714063E-06,-2.925722330809E+00,-1.608040213585E+00,-1.206030137837E+00
-5.710807E-06,-2.925722330809E+00,-1.608040213585E+00,-1.206030137837E+00
-5.707552E-06,-2.925722330809E+00,-1.608040213585E+00,-1.206030137837E+00
-5.704297E-06,-2.925722330809E+00,-1.919350994062E+00,-1.206030137837E+00
-5.701042E-06,-2.925722330809E+00,-1.698713756213E+00,-1.206030137837E+00
-5.697786E-06,-3.000449267278E+00,-1.919402454643E+00,-1.206030137837E+00
-5.694531E-06,-3.022204741836E+00,-1.698662295633E+00,-1.206030137837E+00
-5.691276E-06,-3.022204741836E+00,-1.608040213585E+00,-1.206030137837E+00
-5.688021E-06,-3.022204741836E+00,-1.608040213585E+00,-1.206030137837E+00
-5.684766E-06,-3.022204741836E+00,-1.608040213585E+00,-1.206030137837E+00
-5.681510E-06,-3.022204741836E+00,-1.608040213585E+00,-1.206030137837E+00
-5.678255E-06,-3.096968729922E+00,-1.608040213585E+00,-1.143726814432E+00
-5.675000E-06,-3.043916989507E+00,-1.608040213585E+00,-1.125628128648E+00
-5.671745E-06,-3.022204741836E+00,-1.608040213585E+00,-1.125628128648E+00
-5.668490E-06,-3.022204741836E+00,-1.608040213585E+00,-1.125628128648E+00
-5.665234E-06,-3.096993431000E+00,-1.608040213585E+00,-1.125628128648E+00
-5.661979E-06,-3.118687152863E+00,-1.608040213585E+00,-1.187957182343E+00
-5.658724E-06,-3.118687152863E+00,-1.608040213585E+00,-1.206030137837E+00
-5.655469E-06,-3.118687152863E+00,-1.608040213585E+00,-1.206030137837E+00
-5.652214E-06,-3.118687152863E+00,-1.608040213585E+00,-1.143685645968E+00
-5.648958E-06,-3.118687152863E+00,-1.608040213585E+00,-1.125628128648E+00
-5.645703E-06,-3.118687152863E+00,-1.608040213585E+00,-1.125628128648E+00
-5.642448E-06,-3.118687152863E+00,-1.608040213585E+00,-1.125628128648E+00
-5.639193E-06,-3.193525244183E+00,-1.608040213585E+00,-1.125628128648E+00
-5.635938E-06,-3.140325297300E+00,-1.608040213585E+00,-1.125628128648E+00
-5.632682E-06,-3.193537594722E+00,-1.608040213585E+00,-1.188003496864E+00
-5.629427E-06,-3.215169563890E+00,-1.608040213585E+00,-1.143649623563E+00
-5.626172E-06,-3.215169563890E+00,-1.608040213585E+00,-1.125628128648E+00
-5.622917E-06,-3.215169563890E+00,-1.608040213585E+00,-1.125628128648E+00
-5.619661E-06,-3.215169563890E+00,-1.608040213585E+00,-1.125628128648E+00
-5.616406E-06,-3.290050882097E+00,-1.608040213585E+00,-1.125628128648E+00
-5.613151E-06,-3.311651974916E+00,-1.608040213585E+00,-1.125628128648E+00
-5.609896E-06,-3.311651974916E+00,-1.608040213585E+00,-1.125628128648E+00
-5.606641E-06,-3.311651974916E+00,-1.608040213585E+00,-1.125628128648E+00
-5.603385E-06,-3.311651974916E+00,-1.608040213585E+00,-1.125628128648E+00
-5.600130E-06,-3.311651974916E+00,-1.608040213585E+00,-1.125628128648E+00
-5.596875E-06,-3.311651974916E+00,-1.608040213585E+00,-1.125628128648E+00
-5.593620E-06,-3.311651974916E+00,-1.608040213585E+00,-1.125628128648E+00
-5.590365E-06,-3.311651974916E+00,-1.295828872951E+00,-1.125628128648E+00
-5.587109E-06,-3.311651974916E+00,-1.518267231112E+00,-1.063180715620E+00
-5.583854E-06,-3.386595045819E+00,-1.608040213585E+00,-1.045226119459E+00
-5.580599E-06,-3.408134385943E+00,-1.295751682081E+00,-1.045226119459E+00
-5.577344E-06,-3.408134385943E+00,-1.206030160189E+00,-1.107688970660E+00
-5.574089E-06,-3.408134385943E+00,-1.518370152273E+00,-1.125628128648E+00
-5.570833E-06,-3.408134385943E+00,-1.608040213585E+00,-1.125628128648E+00
-5.567578E-06,-3.408134385943E+00,-1.295648760920E+00,-1.125628128648E+00
-5.564323E-06,-3.408134385943E+00,-1.206030160189E+00,-1.125628128648E+00
-5.561068E-06,-3.408134385943E+00,-1.518473073434E+00,-1.125628128648E+00
-5.557813E-06,-3.408134385943E+00,-1.608040213585E+00,-1.125628128648E+00
-5.554557E-06,-3.408134385943E+00,-1.295545839759E+00,-1.063129255041E+00
-5.551302E-06,-3.483139209541E+00,-1.206030160189E+00,-1.107730139123E+00
-5.548047E-06,-3.504616796970E+00,-1.206030160189E+00,-1.125628128648E+00
-5.544792E-06,-3.504616796970E+00,-1.206030160189E+00,-1.125628128648E+00
-5.541536E-06,-3.504616796970E+00,-1.518627455175E+00,-1.063108670809E+00
-5.538281E-06,-3.504616796970E+00,-1.608040213585E+00,-1.045226119459E+00
-5.535026E-06,-3.504616796970E+00,-1.295391458018E+00,-1.107755869413E+00
-5.531771E-06,-3.504616796970E+00,-1.206030160189E+00,-1.063093232635E+00
-5.528516E-06,-3.504616796970E+00,-1.206030160189E+00,-1.045226119459E+00
-5.525260E-06,-3.579671022724E+00,-1.206030160189E+00,-1.107771307587E+00
-5.522005E-06,-3.601099207997E+00,-1.206030160189E+00,-1.063077794462E+00
-5.518750E-06,-3.601099207997E+00,-1.206030160189E+00,-1.045226119459E+00
-5.515495E-06,-3.601099207997E+00,-1.206030160189E+00,-1.045226119459E+00
-5.512240E-06,-3.601099207997E+00,-1.206030160189E+00,-1.045226119459E+00
-5.508984E-06,-3.601099207997E+00,-1.206030160189E+00,-1.107797037877E+00
-5.505729E-06,-3.601099207997E+00,-1.206030160189E+00,-1.063052064172E+00
-5.502474E-06,-3.676196660638E+00,-1.206030160189E+00,-1.045226119459E+00
-5.499219E-06,-3.697581619024E+00,-1.206030160189E+00,-1.045226119459E+00
-5.495964E-06,-3.697581619024E+00,-1.206030160189E+00,-1.045226119459E+00
-5.492708E-06,-3.697581619024E+00,-1.206030160189E+00,-1.045226119459E+00
-5.489453E-06,-3.697581619024E+00,-1.206030160189E+00,-1.045226119459E+00
-5.486198E-06,-3.697581619024E+00,-892.995450270E-03,-1.107833060282E+00
-5.482943E-06,-3.697581619024E+00,-804.020106792E-03,-1.063016041766E+00
-5.479688E-06,-3.697581619024E+00,-1.117106277292E+00,-1.045226119459E+00
-5.476432E-06,-3.772728473821E+00,-1.206030160189E+00,-1.045226119459E+00
-5.473177E-06,-3.794064030051E+00,-1.206030160189E+00,-1.045226119459E+00
-5.469922E-06,-3.794064030051E+00,-1.206030160189E+00,-1.045226119459E+00
-5.466667E-06,-3.794064030051E+00,-1.206030160189E+00,-1.045226119459E+00
-5.463411E-06,-3.794064030051E+00,-892.815338238E-03,-1.045226119459E+00
-5.460156E-06,-3.794064030051E+00,-804.020106792E-03,-1.045226119459E+00
-5.456901E-06,-3.794064030051E+00,-804.020106792E-03,-1.107879374804E+00
-5.453646E-06,-3.794064030051E+00,-804.020106792E-03,-1.125628128648E+00
-5.450391E-06,-3.794064030051E+00,-804.020106792E-03,-1.125628128648E+00
-5.447135E-06,-3.794064030051E+00,-804.020106792E-03,-1.125628128648E+00
-5.443880E-06,-3.794064030051E+00,-804.020106792E-03,-1.062954289071E+00
-5.440625E-06,-3.869278812813E+00,-804.020106792E-03,-1.045226119459E+00
-5.437370E-06,-3.890546441078E+00,-804.020106792E-03,-1.045226119459E+00
-5.434115E-06,-3.890546441078E+00,-1.117466501354E+00,-1.045226119459E+00
-5.430859E-06,-3.890546441078E+00,-892.558035337E-03,-1.045226119459E+00
-5.427604E-06,-3.890546441078E+00,-804.020106792E-03,-1.045226119459E+00
-5.424349E-06,-3.890546441078E+00,-804.020106792E-03,-1.045226119459E+00
-5.421094E-06,-3.890546441078E+00,-804.020106792E-03,-1.045226119459E+00
-5.417839E-06,-3.965804450726E+00,-804.020106792E-03,-1.045226119459E+00
-5.414583E-06,-3.987028852105E+00,-804.020106792E-03,-1.045226119459E+00
-5.411328E-06,-3.987028852105E+00,-804.020106792E-03,-1.045226119459E+00
-5.408073E-06,-3.987028852105E+00,-804.020106792E-03,-1.045226119459E+00
-5.404818E-06,-3.987028852105E+00,-804.020106792E-03,-982.490527187E-03
-5.401563E-06,-3.987028852105E+00,-804.020106792E-03,-1.027564848599E+00
-5.398307E-06,-3.987028852105E+00,-1.117749534546E+00,-1.045226119459E+00
-5.395052E-06,-4.062330088640E+00,-892.275002145E-03,-982.475089013E-03
-5.391797E-06,-4.008203851328E+00,-804.020106792E-03,-1.027580286773E+00
-5.388542E-06,-3.987028852105E+00,-804.020106792E-03,-1.045226119459E+00
-5.385286E-06,-3.987028852105E+00,-804.020106792E-03,-1.045226119459E+00
-5.382031E-06,-4.062354789718E+00,-804.020106792E-03,-1.045226119459E+00
-5.378776E-06,-4.083511263132E+00,-804.020106792E-03,-1.045226119459E+00
-5.375521E-06,-4.083511263132E+00,-804.020106792E-03,-1.045226119459E+00
-5.372266E-06,-4.083511263132E+00,-804.020106792E-03,-1.045226119459E+00
-5.369010E-06,-4.083511263132E+00,-804.020106792E-03,-1.045226119459E+00
-5.365755E-06,-4.083511263132E+00,-804.020106792E-03,-1.045226119459E+00
-5.362500E-06,-4.158874252362E+00,-804.020106792E-03,-1.045226119459E+00
-5.359245E-06,-4.179993674159E+00,-804.020106792E-03,-1.045226119459E+00
-5.355990E-06,-4.179993674159E+00,-804.020106792E-03,-982.413336318E-03
-5.352734E-06,-4.179993674159E+00,-804.020106792E-03,-1.027642039469E+00
-5.349479E-06,-4.179993674159E+00,-804.020106792E-03,-1.045226119459E+00
-5.346224E-06,-4.179993674159E+00,-804.020106792E-03,-982.397898144E-03
-5.342969E-06,-4.179993674159E+00,-804.020106792E-03,-964.824110270E-03
-5.339714E-06,-4.255399890276E+00,-804.020106792E-03,-964.824110270E-03
-5.336458E-06,-4.276476085186E+00,-804.020106792E-03,-1.027667769758E+00
-5.333203E-06,-4.276476085186E+00,-804.020106792E-03,-1.045226119459E+00
-5.329948E-06,-4.276476085186E+00,-804.020106792E-03,-982.372167854E-03
-5.326693E-06,-4.276476085186E+00,-804.020106792E-03,-964.824110270E-03
-5.323438E-06,-4.276476085186E+00,-804.020106792E-03,-1.027688353990E+00
-5.320182E-06,-4.276476085186E+00,-804.020106792E-03,-982.356729680E-03
-5.316927E-06,-4.276476085186E+00,-804.020106792E-03,-1.027698646106E+00
-5.313672E-06,-4.276476085186E+00,-489.621691494E-03,-1.045226119459E+00
-5.310417E-06,-4.276476085186E+00,-402.010053396E-03,-1.045226119459E+00
-5.307161E-06,-4.276476085186E+00,-716.459929275E-03,-982.336145448E-03
-5.303906E-06,-4.276476085186E+00,-804.020106792E-03,-964.824110270E-03
-5.300651E-06,-4.351956404537E+00,-804.020106792E-03,-964.824110270E-03
-5.297396E-06,-4.372958496213E+00,-804.020106792E-03,-964.824110270E-03
-5.294141E-06,-4.372958496213E+00,-804.020106792E-03,-964.824110270E-03
-5.290885E-06,-4.297459651053E+00,-804.020106792E-03,-964.824110270E-03
-5.287630E-06,-4.351981105615E+00,-804.020106792E-03,-964.824110270E-03
