x-axis,I_T,V_R,I_R
-8.308464E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
-8.305208E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
-8.301953E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
-8.298698E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
-8.295443E-06,+6.047141894698E+00,-2.010050266981E+00,-482.412055135E-03
-8.292188E-06,+5.977336648037E+00,-2.010050266981E+00,-482.412055135E-03
-8.288932E-06,+5.950659483671E+00,-2.010050266981E+00,-482.412055135E-03
-8.285677E-06,+6.020477080871E+00,-2.010050266981E+00,-482.412055135E-03
-8.282422E-06,+5.977318122229E+00,-1.719117876301E+00,-482.412055135E-03
-8.279167E-06,+5.950659483671E+00,-1.608040213585E+00,-482.412055135E-03
-8.275911E-06,+5.950659483671E+00,-1.899024064845E+00,-424.215285961E-03
-8.272656E-06,+5.950659483671E+00,-2.010050266981E+00,-402.010045946E-03
-8.269401E-06,+5.950659483671E+00,-1.719014955141E+00,-402.010045946E-03
-8.266146E-06,+5.950659483671E+00,-1.608040213585E+00,-460.222253293E-03
-8.262891E-06,+5.880798659585E+00,-1.608040213585E+00,-482.412055135E-03
-8.259635E-06,+5.854177072644E+00,-1.899152716296E+00,-424.189555672E-03
-8.256380E-06,+5.924050247269E+00,-1.718912033980E+00,-402.010045946E-03
-8.253125E-06,+5.950659483671E+00,-1.608040213585E+00,-460.242837525E-03
-8.249870E-06,+5.950659483671E+00,-1.608040213585E+00,-482.412055135E-03
-8.246615E-06,+5.950659483671E+00,-1.608040213585E+00,-482.412055135E-03
-8.243359E-06,+5.880761607968E+00,-1.899281367746E+00,-482.412055135E-03
-8.240104E-06,+5.924081123617E+00,-2.010050266981E+00,-482.412055135E-03
-8.236849E-06,+5.950659483671E+00,-2.010050266981E+00,-482.412055135E-03
-8.233594E-06,+5.950659483671E+00,-2.010050266981E+00,-482.412055135E-03
-8.230339E-06,+5.880736906890E+00,-2.010050266981E+00,-482.412055135E-03
-8.227083E-06,+5.854177072644E+00,-2.010050266981E+00,-482.412055135E-03
-8.223828E-06,+5.854177072644E+00,-2.010050266981E+00,-482.412055135E-03
-8.220573E-06,+5.854177072644E+00,-2.010050266981E+00,-482.412055135E-03
-8.217318E-06,+5.854177072644E+00,-2.010050266981E+00,-482.412055135E-03
-8.214063E-06,+5.854177072644E+00,-2.010050266981E+00,-482.412055135E-03
-8.210807E-06,+5.854177072644E+00,-2.010050266981E+00,-482.412055135E-03
-8.207552E-06,+5.854177072644E+00,-2.010050266981E+00,-482.412055135E-03
-8.204297E-06,+5.784205093707E+00,-2.010050266981E+00,-482.412055135E-03
-8.201042E-06,+5.757694661617E+00,-2.010050266981E+00,-482.412055135E-03
-8.197786E-06,+5.757694661617E+00,-2.010050266981E+00,-482.412055135E-03
-8.194531E-06,+5.827685166363E+00,-2.010050266981E+00,-482.412055135E-03
-8.191276E-06,+5.784180392629E+00,-2.010050266981E+00,-482.412055135E-03
-8.188021E-06,+5.757694661617E+00,-2.010050266981E+00,-424.076342397E-03
-8.184766E-06,+5.757694661617E+00,-2.010050266981E+00,-402.010045946E-03
-8.181510E-06,+5.757694661617E+00,-2.010050266981E+00,-402.010045946E-03
-8.178255E-06,+5.687673280524E+00,-2.010050266981E+00,-460.361196857E-03
-8.175000E-06,+5.661212250590E+00,-2.010050266981E+00,-482.412055135E-03
-8.171745E-06,+5.661212250590E+00,-2.010050266981E+00,-482.412055135E-03
-8.168490E-06,+5.591172343689E+00,-2.010050266981E+00,-424.045466050E-03
-8.165234E-06,+5.564729839563E+00,-2.010050266981E+00,-402.010045946E-03
-8.161979E-06,+5.564729839563E+00,-2.010050266981E+00,-460.386927146E-03
-8.158724E-06,+5.634788272274E+00,-2.010050266981E+00,-482.412055135E-03
-8.155469E-06,+5.591147642611E+00,-2.010050266981E+00,-482.412055135E-03
-8.152214E-06,+5.564729839563E+00,-2.010050266981E+00,-482.412055135E-03
-8.148958E-06,+5.564729839563E+00,-2.010050266981E+00,-482.412055135E-03
-8.145703E-06,+5.564729839563E+00,-2.010050266981E+00,-482.412055135E-03
-8.142448E-06,+5.564729839563E+00,-2.010050266981E+00,-482.412055135E-03
-8.139193E-06,+5.564729839563E+00,-2.010050266981E+00,-482.412055135E-03
-8.135938E-06,+5.564729839563E+00,-2.010050266981E+00,-482.412055135E-03
-8.132682E-06,+5.564729839563E+00,-2.010050266981E+00,-482.412055135E-03
-8.129427E-06,+5.564729839563E+00,-1.717908552668E+00,-482.412055135E-03
-8.126172E-06,+5.564729839563E+00,-1.900207658189E+00,-482.412055135E-03
-8.122917E-06,+5.494603478889E+00,-2.010050266981E+00,-482.412055135E-03
-8.119661E-06,+5.468247428536E+00,-2.010050266981E+00,-482.412055135E-03
-8.116406E-06,+5.468247428536E+00,-2.010050266981E+00,-482.412055135E-03
-8.113151E-06,+5.468247428536E+00,-2.010050266981E+00,-540.866127204E-03
-8.109896E-06,+5.468247428536E+00,-2.010050266981E+00,-504.354846197E-03
-8.106641E-06,+5.468247428536E+00,-2.010050266981E+00,-482.412055135E-03
-8.103385E-06,+5.468247428536E+00,-2.010050266981E+00,-482.412055135E-03
-8.100130E-06,+5.398077840975E+00,-2.010050266981E+00,-482.412055135E-03
-8.096875E-06,+5.371765017509E+00,-2.010050266981E+00,-482.412055135E-03
-8.093620E-06,+5.441946955610E+00,-2.010050266981E+00,-482.412055135E-03
-8.090365E-06,+5.398059315167E+00,-1.717599789187E+00,-482.412055135E-03
-8.087109E-06,+5.371765017509E+00,-1.900516421669E+00,-540.907295668E-03
-8.083854E-06,+5.371765017509E+00,-2.010050266981E+00,-562.814064324E-03
-8.080599E-06,+5.301558378331E+00,-2.010050266981E+00,-504.308531675E-03
-8.077344E-06,+5.275282606483E+00,-2.010050266981E+00,-540.922733841E-03
-8.074089E-06,+5.275282606483E+00,-1.717471137736E+00,-562.814064324E-03
-8.070833E-06,+5.275282606483E+00,-1.900645073120E+00,-504.293093502E-03
-8.067578E-06,+5.345513946739E+00,-2.010050266981E+00,-540.938172015E-03
-8.064323E-06,+5.301527501984E+00,-2.010050266981E+00,-562.814064324E-03
-8.061068E-06,+5.275282606483E+00,-1.717368216576E+00,-562.814064324E-03
-8.057813E-06,+5.275282606483E+00,-1.608040213585E+00,-504.272509270E-03
-8.054557E-06,+5.275282606483E+00,-1.608040213585E+00,-482.412055135E-03
-8.051302E-06,+5.275282606483E+00,-1.608040213585E+00,-482.412055135E-03
-8.048047E-06,+5.275282606483E+00,-1.608040213585E+00,-482.412055135E-03
-8.044792E-06,+5.275282606483E+00,-1.608040213585E+00,-482.412055135E-03
-8.041536E-06,+5.275282606483E+00,-1.608040213585E+00,-482.412055135E-03
-8.038281E-06,+5.275282606483E+00,-1.900902376020E+00,-482.412055135E-03
-8.035026E-06,+5.204989513531E+00,-2.010050266981E+00,-482.412055135E-03
-8.031771E-06,+5.178800195456E+00,-2.010050266981E+00,-482.412055135E-03
-8.028516E-06,+5.178800195456E+00,-2.010050266981E+00,-482.412055135E-03
-8.025260E-06,+5.178800195456E+00,-2.010050266981E+00,-541.005070768E-03
-8.022005E-06,+5.178800195456E+00,-2.010050266981E+00,-562.814064324E-03
-8.018750E-06,+5.178800195456E+00,-2.010050266981E+00,-504.210756575E-03
-8.015495E-06,+5.178800195456E+00,-2.010050266981E+00,-541.020508942E-03
-8.012240E-06,+5.178800195456E+00,-2.010050266981E+00,-562.814064324E-03
-8.008984E-06,+5.178800195456E+00,-2.010050266981E+00,-562.814064324E-03
-8.005729E-06,+5.178800195456E+00,-2.010050266981E+00,-562.814064324E-03
-8.002474E-06,+5.178800195456E+00,-2.010050266981E+00,-504.185026285E-03
-7.999219E-06,+5.178800195456E+00,-2.010050266981E+00,-482.412055135E-03
-7.995964E-06,+5.108432999270E+00,-2.010050266981E+00,-482.412055135E-03
-7.992708E-06,+5.082317784429E+00,-2.010050266981E+00,-541.056531347E-03
-7.989453E-06,+5.082317784429E+00,-2.010050266981E+00,-562.814064324E-03
-7.986198E-06,+5.082317784429E+00,-2.010050266981E+00,-562.814064324E-03
-7.982943E-06,+5.082317784429E+00,-2.010050266981E+00,-562.814064324E-03
-7.979688E-06,+5.082317784429E+00,-2.010050266981E+00,-562.814064324E-03
-7.976432E-06,+5.082317784429E+00,-2.010050266981E+00,-562.814064324E-03
-7.973177E-06,+5.082317784429E+00,-1.716673498744E+00,-504.138711764E-03
-7.969922E-06,+5.082317784429E+00,-1.901442712112E+00,-482.412055135E-03
-7.966667E-06,+5.082317784429E+00,-2.010050266981E+00,-482.412055135E-03
-7.963411E-06,+5.082317784429E+00,-2.010050266981E+00,-482.412055135E-03
-7.960156E-06,+5.082317784429E+00,-2.010050266981E+00,-482.412055135E-03
-7.956901E-06,+5.082317784429E+00,-2.010050266981E+00,-482.412055135E-03
-7.953646E-06,+5.082317784429E+00,-2.010050266981E+00,-482.412055135E-03
-7.950391E-06,+5.011864134470E+00,-2.010050266981E+00,-482.412055135E-03
-7.947135E-06,+4.985835373402E+00,-2.010050266981E+00,-482.412055135E-03
-7.943880E-06,+4.985835373402E+00,-2.010050266981E+00,-482.412055135E-03
-7.940625E-06,+4.985835373402E+00,-2.010050266981E+00,-482.412055135E-03
-7.937370E-06,+4.985835373402E+00,-2.010050266981E+00,-482.412055135E-03
-7.934115E-06,+4.985835373402E+00,-2.010050266981E+00,-482.412055135E-03
-7.930859E-06,+4.985835373402E+00,-2.010050266981E+00,-482.412055135E-03
-7.927604E-06,+4.985835373402E+00,-2.010050266981E+00,-541.159452506E-03
-7.924349E-06,+4.985835373402E+00,-2.010050266981E+00,-504.061520895E-03
-7.921094E-06,+4.985835373402E+00,-2.010050266981E+00,-541.169744621E-03
-7.917839E-06,+4.985835373402E+00,-2.010050266981E+00,-562.814064324E-03
-7.914583E-06,+4.985835373402E+00,-1.716210353523E+00,-562.814064324E-03
-7.911328E-06,+4.985835373402E+00,-1.901905857333E+00,-504.040936664E-03
-7.908073E-06,+4.985835373402E+00,-2.010050266981E+00,-482.412055135E-03
-7.904818E-06,+4.985835373402E+00,-2.010050266981E+00,-482.412055135E-03
-7.901563E-06,+4.985835373402E+00,-2.010050266981E+00,-482.412055135E-03
-7.898307E-06,+4.985835373402E+00,-2.010050266981E+00,-482.412055135E-03
-7.895052E-06,+4.985835373402E+00,-2.010050266981E+00,-541.210913085E-03
-7.891797E-06,+4.985835373402E+00,-2.010050266981E+00,-504.010060316E-03
-7.888542E-06,+4.915264393323E+00,-2.010050266981E+00,-482.412055135E-03
-7.885286E-06,+4.889352962375E+00,-2.010050266981E+00,-482.412055135E-03
-7.882031E-06,+4.889352962375E+00,-2.010050266981E+00,-482.412055135E-03
-7.878776E-06,+4.889352962375E+00,-2.010050266981E+00,-482.412055135E-03
-7.875521E-06,+4.889352962375E+00,-2.010050266981E+00,-482.412055135E-03
-7.872266E-06,+4.889352962375E+00,-2.010050266981E+00,-482.412055135E-03
-7.869010E-06,+4.889352962375E+00,-2.010050266981E+00,-482.412055135E-03
-7.865755E-06,+4.889352962375E+00,-2.010050266981E+00,-482.412055135E-03
-7.862500E-06,+4.818732580140E+00,-2.010050266981E+00,-541.262373664E-03
-7.859245E-06,+4.792870551348E+00,-2.010050266981E+00,-503.958599737E-03
-7.855990E-06,+4.792870551348E+00,-2.010050266981E+00,-541.272665780E-03
-7.852734E-06,+4.792870551348E+00,-2.010050266981E+00,-503.948307621E-03
-7.849479E-06,+4.792870551348E+00,-2.010050266981E+00,-482.412055135E-03
-7.846224E-06,+4.792870551348E+00,-2.010050266981E+00,-541.288103954E-03
-7.842969E-06,+4.792870551348E+00,-2.010050266981E+00,-503.932869447E-03
-7.839714E-06,+4.792870551348E+00,-2.010050266981E+00,-541.298396069E-03
-7.836458E-06,+4.792870551348E+00,-2.010050266981E+00,-562.814064324E-03
-7.833203E-06,+4.792870551348E+00,-2.010050266981E+00,-562.814064324E-03
-7.829948E-06,+4.792870551348E+00,-2.010050266981E+00,-562.814064324E-03
-7.826693E-06,+4.722182241148E+00,-2.010050266981E+00,-562.814064324E-03
-7.823438E-06,+4.696388140321E+00,-2.010050266981E+00,-562.814064324E-03
-7.820182E-06,+4.696388140321E+00,-2.010050266981E+00,-503.896847042E-03
-7.816927E-06,+4.696388140321E+00,-1.715438444821E+00,-482.412055135E-03
-7.813672E-06,+4.696388140321E+00,-1.902677766035E+00,-541.339564533E-03
-7.810417E-06,+4.696388140321E+00,-2.010050266981E+00,-503.881408868E-03
-7.807161E-06,+4.696388140321E+00,-2.010050266981E+00,-482.412055135E-03
-7.803906E-06,+4.696388140321E+00,-2.010050266981E+00,-482.412055135E-03
-7.800651E-06,+4.625650427965E+00,-2.010050266981E+00,-482.412055135E-03
-7.797396E-06,+4.599905729294E+00,-2.010050266981E+00,-482.412055135E-03
-7.794141E-06,+4.599905729294E+00,-2.010050266981E+00,-482.412055135E-03
-7.790885E-06,+4.599905729294E+00,-2.010050266981E+00,-482.412055135E-03
-7.787630E-06,+4.599905729294E+00,-2.010050266981E+00,-482.412055135E-03
-7.784375E-06,+4.599905729294E+00,-2.010050266981E+00,-541.385879054E-03
-7.781120E-06,+4.599905729294E+00,-2.010050266981E+00,-503.835094347E-03
-7.777865E-06,+4.599905729294E+00,-2.010050266981E+00,-482.412055135E-03
-7.774609E-06,+4.529118614782E+00,-2.010050266981E+00,-541.401317228E-03
-7.771354E-06,+4.574216608048E+00,-1.715078220760E+00,-503.819656173E-03
-7.768099E-06,+4.599905729294E+00,-1.608040213585E+00,-482.412055135E-03
-7.764844E-06,+4.529100088974E+00,-1.903063720386E+00,-482.412055135E-03
-7.761589E-06,+4.503423318267E+00,-2.010050266981E+00,-541.421901459E-03
-7.758333E-06,+4.503423318267E+00,-2.010050266981E+00,-562.814064324E-03
-7.755078E-06,+4.503423318267E+00,-2.010050266981E+00,-503.793925883E-03
-7.751823E-06,+4.503423318267E+00,-2.010050266981E+00,-541.437339633E-03
-7.748568E-06,+4.503423318267E+00,-2.010050266981E+00,-562.814064324E-03
-7.745313E-06,+4.503423318267E+00,-2.010050266981E+00,-562.814064324E-03
-7.742057E-06,+4.503423318267E+00,-2.010050266981E+00,-562.814064324E-03
-7.738802E-06,+4.432568275791E+00,-2.010050266981E+00,-562.814064324E-03
-7.735547E-06,+4.406940907240E+00,-2.010050266981E+00,-562.814064324E-03
-7.732292E-06,+4.406940907240E+00,-2.010050266981E+00,-503.757903478E-03
-7.729036E-06,+4.406940907240E+00,-2.010050266981E+00,-482.412055135E-03
-7.725781E-06,+4.477820650794E+00,-2.010050266981E+00,-541.478508097E-03
-7.722526E-06,+4.432537399443E+00,-2.010050266981E+00,-503.742465304E-03
-7.719271E-06,+4.406940907240E+00,-2.010050266981E+00,-482.412055135E-03
-7.716016E-06,+4.406940907240E+00,-2.010050266981E+00,-541.493946270E-03
-7.712760E-06,+4.406940907240E+00,-2.010050266981E+00,-562.814064324E-03
-7.709505E-06,+4.406940907240E+00,-2.010050266981E+00,-562.814064324E-03
-7.706250E-06,+4.406940907240E+00,-2.010050266981E+00,-562.814064324E-03
-7.702995E-06,+4.406940907240E+00,-2.010050266981E+00,-562.814064324E-03
-7.699740E-06,+4.406940907240E+00,-2.010050266981E+00,-562.814064324E-03
-7.696484E-06,+4.336005586260E+00,-2.010050266981E+00,-562.814064324E-03
-7.693229E-06,+4.310458496213E+00,-2.010050266981E+00,-562.814064324E-03
-7.689974E-06,+4.310458496213E+00,-1.714434963508E+00,-562.814064324E-03
-7.686719E-06,+4.381412343001E+00,-1.903681247348E+00,-562.814064324E-03
-7.683464E-06,+4.335980885182E+00,-2.010050266981E+00,-503.680712609E-03
-7.680208E-06,+4.310458496213E+00,-2.010050266981E+00,-541.550552907E-03
-7.676953E-06,+4.310458496213E+00,-2.010050266981E+00,-503.670420493E-03
-7.673698E-06,+4.310458496213E+00,-1.714306312058E+00,-482.412055135E-03
-7.670443E-06,+4.310458496213E+00,-1.608040213585E+00,-541.565991081E-03
-7.667188E-06,+4.310458496213E+00,-1.608040213585E+00,-562.814064324E-03
-7.663932E-06,+4.310458496213E+00,-1.903861359378E+00,-503.649836262E-03
-7.660677E-06,+4.239455247269E+00,-2.010050266981E+00,-541.581429255E-03
-7.657422E-06,+4.213976085186E+00,-2.010050266981E+00,-562.814064324E-03
-7.654167E-06,+4.213976085186E+00,-2.010050266981E+00,-503.634398088E-03
-7.650911E-06,+4.213976085186E+00,-1.714126200027E+00,-541.596867429E-03
-7.647656E-06,+4.213976085186E+00,-1.608040213585E+00,-562.814064324E-03
-7.644401E-06,+4.213976085186E+00,-1.904015741119E+00,-562.814064324E-03
-7.641146E-06,+4.213976085186E+00,-2.010050266981E+00,-503.613813856E-03
-7.637891E-06,+4.213976085186E+00,-2.010050266981E+00,-541.617451660E-03
-7.634635E-06,+4.213976085186E+00,-2.010050266981E+00,-562.814064324E-03
-7.631380E-06,+4.213976085186E+00,-2.010050266981E+00,-503.598375683E-03
-7.628125E-06,+4.213976085186E+00,-1.713946087997E+00,-482.412055135E-03
-7.624870E-06,+4.213976085186E+00,-1.608040213585E+00,-541.638035892E-03
-7.621615E-06,+4.213976085186E+00,-1.904195853150E+00,-562.814064324E-03
-7.618359E-06,+4.142892557738E+00,-2.010050266981E+00,-562.814064324E-03
-7.615104E-06,+4.117493674159E+00,-2.010050266981E+00,-562.814064324E-03
-7.611849E-06,+4.117493674159E+00,-2.010050266981E+00,-562.814064324E-03
-7.608594E-06,+4.117493674159E+00,-2.010050266981E+00,-562.814064324E-03
-7.605339E-06,+4.117493674159E+00,-2.010050266981E+00,-503.557207219E-03
-7.602083E-06,+4.117493674159E+00,-2.010050266981E+00,-541.674058298E-03
-7.598828E-06,+4.046373095094E+00,-2.010050266981E+00,-562.814064324E-03
-7.595573E-06,+4.021011263132E+00,-2.010050266981E+00,-562.814064324E-03
-7.592318E-06,+4.021011263132E+00,-2.010050266981E+00,-562.814064324E-03
-7.589063E-06,+4.021011263132E+00,-2.010050266981E+00,-562.814064324E-03
-7.585807E-06,+4.021011263132E+00,-2.010050266981E+00,-562.814064324E-03
-7.582552E-06,+4.021011263132E+00,-2.010050266981E+00,-503.521184813E-03
-7.579297E-06,+4.021011263132E+00,-2.010050266981E+00,-541.710080703E-03
-7.576042E-06,+4.021011263132E+00,-2.010050266981E+00,-562.814064324E-03
-7.572786E-06,+4.021011263132E+00,-2.010050266981E+00,-562.814064324E-03
-7.569531E-06,+4.021011263132E+00,-2.010050266981E+00,-562.814064324E-03
-7.566276E-06,+4.021011263132E+00,-2.010050266981E+00,-562.814064324E-03
-7.563021E-06,+4.021011263132E+00,-2.010050266981E+00,-562.814064324E-03
-7.559766E-06,+4.021011263132E+00,-2.010050266981E+00,-622.142966240E-03
-7.556510E-06,+4.021011263132E+00,-2.010050266981E+00,-643.216073513E-03
-7.553255E-06,+3.949804230294E+00,-2.010050266981E+00,-643.216073513E-03
-7.550000E-06,+3.924528852105E+00,-2.010050266981E+00,-583.871733423E-03
-7.546745E-06,+3.924528852105E+00,-2.010050266981E+00,-562.814064324E-03
-7.543490E-06,+3.924528852105E+00,-2.010050266981E+00,-562.814064324E-03
-7.540234E-06,+3.924528852105E+00,-2.010050266981E+00,-562.814064324E-03
-7.536979E-06,+3.924528852105E+00,-2.010050266981E+00,-562.814064324E-03
-7.533724E-06,+3.924528852105E+00,-2.010050266981E+00,-562.814064324E-03
-7.530469E-06,+3.924528852105E+00,-2.010050266981E+00,-562.814064324E-03
-7.527214E-06,+3.924528852105E+00,-2.010050266981E+00,-562.814064324E-03
-7.523958E-06,+3.924528852105E+00,-2.010050266981E+00,-562.814064324E-03
-7.520703E-06,+3.924528852105E+00,-2.010050266981E+00,-562.814064324E-03
-7.517448E-06,+3.853253891302E+00,-2.010050266981E+00,-562.814064324E-03
-7.514193E-06,+3.828046441078E+00,-2.010050266981E+00,-562.814064324E-03
-7.510938E-06,+3.828046441078E+00,-2.010050266981E+00,-562.814064324E-03
-7.507682E-06,+3.828046441078E+00,-2.010050266981E+00,-562.814064324E-03
-7.504427E-06,+3.828046441078E+00,-2.010050266981E+00,-562.814064324E-03
-7.501172E-06,+3.828046441078E+00,-2.010050266981E+00,-562.814064324E-03
-7.497917E-06,+3.828046441078E+00,-1.712916876390E+00,-562.814064324E-03
-7.494661E-06,+3.828046441078E+00,-1.608040213585E+00,-562.814064324E-03
-7.491406E-06,+3.756722078119E+00,-1.608040213585E+00,-562.814064324E-03
-7.488151E-06,+3.731564030051E+00,-1.608040213585E+00,-562.814064324E-03
-7.484896E-06,+3.731564030051E+00,-1.905276525337E+00,-562.814064324E-03
-7.481641E-06,+3.731564030051E+00,-1.712788224939E+00,-562.814064324E-03
-7.478385E-06,+3.660214966014E+00,-1.608040213585E+00,-562.814064324E-03
-7.475130E-06,+3.635081619024E+00,-1.608040213585E+00,-562.814064324E-03
-7.471875E-06,+3.635081619024E+00,-1.905379446498E+00,-562.814064324E-03
-7.468620E-06,+3.635081619024E+00,-2.010050266981E+00,-562.814064324E-03
-7.465365E-06,+3.635081619024E+00,-2.010050266981E+00,-562.814064324E-03
-7.462109E-06,+3.635081619024E+00,-2.010050266981E+00,-562.814064324E-03
-7.458854E-06,+3.635081619024E+00,-2.010050266981E+00,-562.814064324E-03
-7.455599E-06,+3.635081619024E+00,-2.010050266981E+00,-562.814064324E-03
-7.452344E-06,+3.635081619024E+00,-2.010050266981E+00,-562.814064324E-03
-7.449089E-06,+3.635081619024E+00,-2.010050266981E+00,-562.814064324E-03
-7.445833E-06,+3.563670802292E+00,-2.010050266981E+00,-562.814064324E-03
-7.442578E-06,+3.538599207997E+00,-1.712479461457E+00,-562.814064324E-03
-7.439323E-06,+3.538599207997E+00,-1.608040213585E+00,-562.814064324E-03
-7.436068E-06,+3.538599207997E+00,-1.905662479690E+00,-562.814064324E-03
-7.432813E-06,+3.538599207997E+00,-1.712402270586E+00,-562.814064324E-03
-7.429557E-06,+3.538599207997E+00,-1.905713940270E+00,-562.814064324E-03
-7.426302E-06,+3.538599207997E+00,-2.010050266981E+00,-503.274174032E-03
-7.423047E-06,+3.538599207997E+00,-1.712325079716E+00,-482.412055135E-03
-7.419792E-06,+3.467138989108E+00,-1.608040213585E+00,-482.412055135E-03
-7.416536E-06,+3.442116796970E+00,-1.608040213585E+00,-482.412055135E-03
-7.413281E-06,+3.442116796970E+00,-1.608040213585E+00,-541.972529658E-03
