x-axis,I_T,V_R,I_R
-7.989453E-06,+5.082317784429E+00,-24.522613257170E+00,-4.845872938267E+00
-7.986198E-06,+5.082317784429E+00,-24.815887104246E+00,-4.882775319676E+00
-7.982943E-06,+5.082317784429E+00,-24.631323733199E+00,-4.845862646151E+00
-7.979688E-06,+5.011919711896E+00,-24.522613257170E+00,-4.824120551348E+00
-7.976432E-06,+4.985835373402E+00,-24.522613257170E+00,-4.882790757850E+00
-7.973177E-06,+4.985835373402E+00,-24.522613257170E+00,-4.904522560537E+00
-7.969922E-06,+4.985835373402E+00,-24.816015755697E+00,-4.904522560537E+00
-7.966667E-06,+4.985835373402E+00,-24.924623310566E+00,-4.904522560537E+00
-7.963411E-06,+4.985835373402E+00,-24.924623310566E+00,-4.904522560537E+00
-7.960156E-06,+4.985835373402E+00,-24.924623310566E+00,-4.904522560537E+00
-7.956901E-06,+4.985835373402E+00,-24.924623310566E+00,-4.904522560537E+00
-7.953646E-06,+4.985835373402E+00,-24.924623310566E+00,-4.904522560537E+00
-7.950391E-06,+4.985835373402E+00,-24.924623310566E+00,-4.904522560537E+00
-7.947135E-06,+4.985835373402E+00,-24.924623310566E+00,-4.963239081560E+00
-7.943880E-06,+4.985835373402E+00,-24.631014969718E+00,-4.984924569726E+00
-7.940625E-06,+4.985835373402E+00,-24.816247328307E+00,-4.926197756587E+00
-7.937370E-06,+4.915357022365E+00,-24.630963509138E+00,-4.963254519734E+00
-7.934115E-06,+4.889352962375E+00,-24.816298788888E+00,-4.984924569726E+00
-7.930859E-06,+4.889352962375E+00,-24.924623310566E+00,-4.984924569726E+00
-7.927604E-06,+4.889352962375E+00,-24.924623310566E+00,-4.984924569726E+00
-7.924349E-06,+4.889352962375E+00,-24.924623310566E+00,-4.984924569726E+00
-7.921094E-06,+4.889352962375E+00,-24.924623310566E+00,-5.043682259213E+00
-7.917839E-06,+4.889352962375E+00,-24.924623310566E+00,-5.006563743371E+00
-7.914583E-06,+4.889352962375E+00,-24.924623310566E+00,-4.984924569726E+00
-7.911328E-06,+4.889352962375E+00,-24.924623310566E+00,-4.984924569726E+00
-7.908073E-06,+4.889352962375E+00,-24.924623310566E+00,-4.984924569726E+00
-7.904818E-06,+4.818812858643E+00,-24.924623310566E+00,-5.043707989502E+00
-7.901563E-06,+4.792870551348E+00,-24.924623310566E+00,-5.065326578915E+00
-7.898307E-06,+4.792870551348E+00,-24.924623310566E+00,-5.065326578915E+00
-7.895052E-06,+4.792870551348E+00,-24.924623310566E+00,-5.065326578915E+00
-7.891797E-06,+4.792870551348E+00,-24.924623310566E+00,-5.065326578915E+00
-7.888542E-06,+4.792870551348E+00,-24.924623310566E+00,-5.065326578915E+00
-7.885286E-06,+4.722293395999E+00,-24.924623310566E+00,-5.124140875039E+00
-7.882031E-06,+4.696388140321E+00,-24.924623310566E+00,-5.086909145923E+00
-7.878776E-06,+4.766977646208E+00,-24.924623310566E+00,-5.065326578915E+00
-7.875521E-06,+4.792870551348E+00,-24.924623310566E+00,-5.065326578915E+00
-7.872266E-06,+4.792870551348E+00,-24.924623310566E+00,-5.065326578915E+00
-7.869010E-06,+4.792870551348E+00,-24.924623310566E+00,-5.065326578915E+00
-7.865755E-06,+4.722256344382E+00,-24.924623310566E+00,-5.124171751386E+00
-7.862500E-06,+4.696388140321E+00,-24.924623310566E+00,-5.145728588104E+00
-7.859245E-06,+4.696388140321E+00,-24.924623310566E+00,-5.145728588104E+00
-7.855990E-06,+4.696388140321E+00,-24.924623310566E+00,-5.145728588104E+00
-7.852734E-06,+4.696388140321E+00,-24.924623310566E+00,-5.086862831401E+00
-7.849479E-06,+4.696388140321E+00,-24.924623310566E+00,-5.124197481676E+00
-7.846224E-06,+4.625736881738E+00,-24.924623310566E+00,-5.145728588104E+00
-7.842969E-06,+4.599905729294E+00,-24.924623310566E+00,-5.145728588104E+00
-7.839714E-06,+4.599905729294E+00,-24.924623310566E+00,-5.145728588104E+00
-7.836458E-06,+4.670575513685E+00,-24.924623310566E+00,-5.145728588104E+00
-7.833203E-06,+4.625712180660E+00,-24.924623310566E+00,-5.204625221155E+00
-7.829948E-06,+4.599905729294E+00,-24.924623310566E+00,-5.226130597293E+00
-7.826693E-06,+4.599905729294E+00,-24.924623310566E+00,-5.226130597293E+00
-7.823438E-06,+4.599905729294E+00,-24.924623310566E+00,-5.226130597293E+00
-7.820182E-06,+4.599905729294E+00,-24.924623310566E+00,-5.226130597293E+00
-7.816927E-06,+4.599905729294E+00,-24.924623310566E+00,-5.226130597293E+00
-7.813672E-06,+4.599905729294E+00,-24.924623310566E+00,-5.226130597293E+00
-7.810417E-06,+4.599905729294E+00,-24.924623310566E+00,-5.226130597293E+00
-7.807161E-06,+4.599905729294E+00,-24.924623310566E+00,-5.226130597293E+00
-7.803906E-06,+4.529174192208E+00,-24.924623310566E+00,-5.226130597293E+00
-7.800651E-06,+4.503423318267E+00,-24.924623310566E+00,-5.285078690923E+00
-7.797396E-06,+4.503423318267E+00,-24.924623310566E+00,-5.247579366795E+00
-7.794141E-06,+4.503423318267E+00,-24.924623310566E+00,-5.226130597293E+00
-7.790885E-06,+4.503423318267E+00,-24.924623310566E+00,-5.285094129097E+00
-7.787630E-06,+4.503423318267E+00,-24.924623310566E+00,-5.306532606483E+00
-7.784375E-06,+4.503423318267E+00,-24.924623310566E+00,-5.306532606483E+00
-7.781120E-06,+4.503423318267E+00,-24.924623310566E+00,-5.306532606483E+00
-7.777865E-06,+4.503423318267E+00,-24.924623310566E+00,-5.306532606483E+00
-7.774609E-06,+4.503423318267E+00,-24.924623310566E+00,-5.306532606483E+00
-7.771354E-06,+4.432630028486E+00,-24.924623310566E+00,-5.306532606483E+00
-7.768099E-06,+4.406940907240E+00,-24.924623310566E+00,-5.306532606483E+00
-7.764844E-06,+4.406940907240E+00,-24.924623310566E+00,-5.306532606483E+00
-7.761589E-06,+4.406940907240E+00,-24.924623310566E+00,-5.306532606483E+00
-7.758333E-06,+4.406940907240E+00,-24.924623310566E+00,-5.306532606483E+00
-7.755078E-06,+4.406940907240E+00,-24.924623310566E+00,-5.306532606483E+00
-7.751823E-06,+4.406940907240E+00,-24.924623310566E+00,-5.306532606483E+00
-7.748568E-06,+4.406940907240E+00,-24.924623310566E+00,-5.365563037039E+00
-7.745313E-06,+4.406940907240E+00,-24.924623310566E+00,-5.386934615672E+00
-7.742057E-06,+4.406940907240E+00,-24.924623310566E+00,-5.386934615672E+00
-7.738802E-06,+4.406940907240E+00,-24.924623310566E+00,-5.386934615672E+00
-7.735547E-06,+4.336079689494E+00,-24.924623310566E+00,-5.327883600884E+00
-7.732292E-06,+4.310458496213E+00,-24.924623310566E+00,-5.365588767328E+00
-7.729036E-06,+4.310458496213E+00,-24.924623310566E+00,-5.386934615672E+00
-7.725781E-06,+4.310458496213E+00,-24.924623310566E+00,-5.386934615672E+00
-7.722526E-06,+4.310458496213E+00,-24.924623310566E+00,-5.446006214691E+00
-7.719271E-06,+4.310458496213E+00,-24.924623310566E+00,-5.408259879783E+00
-7.716016E-06,+4.310458496213E+00,-25.220032771718E+00,-5.386934615672E+00
-7.712760E-06,+4.310458496213E+00,-25.031198172520E+00,-5.386934615672E+00
-7.709505E-06,+4.239547876311E+00,-24.924623310566E+00,-5.386934615672E+00
-7.706250E-06,+4.213976085186E+00,-24.924623310566E+00,-5.386934615672E+00
-7.702995E-06,+4.213976085186E+00,-24.924623310566E+00,-5.386934615672E+00
-7.699740E-06,+4.213976085186E+00,-24.924623310566E+00,-5.386934615672E+00
-7.696484E-06,+4.213976085186E+00,-24.924623310566E+00,-5.446047383155E+00
-7.693229E-06,+4.213976085186E+00,-24.924623310566E+00,-5.467336624861E+00
-7.689974E-06,+4.213976085186E+00,-24.924623310566E+00,-5.467336624861E+00
-7.686719E-06,+4.213976085186E+00,-24.924623310566E+00,-5.467336624861E+00
-7.683464E-06,+4.213976085186E+00,-24.924623310566E+00,-5.467336624861E+00
-7.680208E-06,+4.213976085186E+00,-24.924623310566E+00,-5.467336624861E+00
-7.676953E-06,+4.143003712589E+00,-24.924623310566E+00,-5.467336624861E+00
-7.673698E-06,+4.117493674159E+00,-24.924623310566E+00,-5.467336624861E+00
-7.670443E-06,+4.117493674159E+00,-24.924623310566E+00,-5.467336624861E+00
-7.667188E-06,+4.117493674159E+00,-24.924623310566E+00,-5.467336624861E+00
-7.663932E-06,+4.117493674159E+00,-24.924623310566E+00,-5.467336624861E+00
-7.660677E-06,+4.117493674159E+00,-24.924623310566E+00,-5.467336624861E+00
-7.657422E-06,+4.117493674159E+00,-24.924623310566E+00,-5.467336624861E+00
-7.654167E-06,+4.117493674159E+00,-24.924623310566E+00,-5.467336624861E+00
-7.650911E-06,+4.117493674159E+00,-24.924623310566E+00,-5.467336624861E+00
-7.647656E-06,+4.117493674159E+00,-24.924623310566E+00,-5.526526583213E+00
-7.644401E-06,+4.046459548867E+00,-24.924623310566E+00,-5.547738634050E+00
-7.641146E-06,+4.092051563693E+00,-24.924623310566E+00,-5.488538383582E+00
-7.637891E-06,+4.117493674159E+00,-24.924623310566E+00,-5.467336624861E+00
-7.634635E-06,+4.117493674159E+00,-24.924623310566E+00,-5.526547167444E+00
-7.631380E-06,+4.046434847789E+00,-24.924623310566E+00,-5.547738634050E+00
-7.628125E-06,+4.021011263132E+00,-24.924623310566E+00,-5.547738634050E+00
-7.624870E-06,+4.021011263132E+00,-24.924623310566E+00,-5.547738634050E+00
-7.621615E-06,+4.021011263132E+00,-24.924623310566E+00,-5.547738634050E+00
-7.618359E-06,+4.021011263132E+00,-24.924623310566E+00,-5.547738634050E+00
-7.615104E-06,+4.021011263132E+00,-24.924623310566E+00,-5.547738634050E+00
-7.611849E-06,+4.021011263132E+00,-24.924623310566E+00,-5.547738634050E+00
-7.608594E-06,+4.021011263132E+00,-24.924623310566E+00,-5.547738634050E+00
-7.605339E-06,+3.949903034606E+00,-24.924623310566E+00,-5.547738634050E+00
-7.602083E-06,+3.924528852105E+00,-24.924623310566E+00,-5.547738634050E+00
-7.598828E-06,+3.995649431170E+00,-24.924623310566E+00,-5.547738634050E+00
-7.595573E-06,+3.949884508798E+00,-24.924623310566E+00,-5.547738634050E+00
-7.592318E-06,+3.924528852105E+00,-24.924623310566E+00,-5.607016075387E+00
-7.589063E-06,+3.924528852105E+00,-24.924623310566E+00,-5.628140643239E+00
-7.585807E-06,+3.924528852105E+00,-24.924623310566E+00,-5.628140643239E+00
-7.582552E-06,+3.924528852105E+00,-24.924623310566E+00,-5.628140643239E+00
-7.579297E-06,+3.924528852105E+00,-24.924623310566E+00,-5.628140643239E+00
-7.576042E-06,+3.924528852105E+00,-24.924623310566E+00,-5.628140643239E+00
-7.572786E-06,+3.853358870884E+00,-24.924623310566E+00,-5.628140643239E+00
-7.569531E-06,+3.828046441078E+00,-24.924623310566E+00,-5.628140643239E+00
-7.566276E-06,+3.828046441078E+00,-24.924623310566E+00,-5.687459253039E+00
-7.563021E-06,+3.828046441078E+00,-24.924623310566E+00,-5.708542652428E+00
-7.559766E-06,+3.828046441078E+00,-24.924623310566E+00,-5.708542652428E+00
-7.556510E-06,+3.828046441078E+00,-24.924623310566E+00,-5.649208604454E+00
-7.553255E-06,+3.756839408240E+00,-24.924623310566E+00,-5.628140643239E+00
-7.550000E-06,+3.802777238159E+00,-24.924623310566E+00,-5.687484983329E+00
-7.546745E-06,+3.756827057701E+00,-24.924623310566E+00,-5.708542652428E+00
-7.543490E-06,+3.731564030051E+00,-24.924623310566E+00,-5.708542652428E+00
-7.540234E-06,+3.731564030051E+00,-24.924623310566E+00,-5.708542652428E+00
-7.536979E-06,+3.731564030051E+00,-24.924623310566E+00,-5.708542652428E+00
-7.533724E-06,+3.731564030051E+00,-24.924623310566E+00,-5.767912722808E+00
-7.530469E-06,+3.731564030051E+00,-24.924623310566E+00,-5.788944661617E+00
-7.527214E-06,+3.731564030051E+00,-24.924623310566E+00,-5.729564299122E+00
-7.523958E-06,+3.731564030051E+00,-24.924623310566E+00,-5.708542652428E+00
-7.520703E-06,+3.731564030051E+00,-24.924623310566E+00,-5.708542652428E+00
-7.517448E-06,+3.731564030051E+00,-24.924623310566E+00,-5.708542652428E+00
-7.514193E-06,+3.731564030051E+00,-24.924623310566E+00,-5.708542652428E+00
-7.510938E-06,+3.731564030051E+00,-24.924623310566E+00,-5.767948745213E+00
-7.507682E-06,+3.731564030051E+00,-24.924623310566E+00,-5.788944661617E+00
-7.504427E-06,+3.660264368170E+00,-24.924623310566E+00,-5.788944661617E+00
-7.501172E-06,+3.635081619024E+00,-24.924623310566E+00,-5.788944661617E+00
-7.497917E-06,+3.635081619024E+00,-24.924623310566E+00,-5.788944661617E+00
-7.494661E-06,+3.635081619024E+00,-24.924623310566E+00,-5.788944661617E+00
-7.491406E-06,+3.635081619024E+00,-24.924623310566E+00,-5.788944661617E+00
-7.488151E-06,+3.635081619024E+00,-24.924623310566E+00,-5.788944661617E+00
-7.484896E-06,+3.635081619024E+00,-24.924623310566E+00,-5.788944661617E+00
-7.481641E-06,+3.563738730256E+00,-24.924623310566E+00,-5.788944661617E+00
-7.478385E-06,+3.538599207997E+00,-24.627335538234E+00,-5.788944661617E+00
-7.475130E-06,+3.538599207997E+00,-24.522613257170E+00,-5.788944661617E+00
-7.471875E-06,+3.538599207997E+00,-24.522613257170E+00,-5.788944661617E+00
-7.468620E-06,+3.538599207997E+00,-24.522613257170E+00,-5.788944661617E+00
-7.465365E-06,+3.538599207997E+00,-24.820003950663E+00,-5.788944661617E+00
-7.462109E-06,+3.538599207997E+00,-24.924623310566E+00,-5.788944661617E+00
-7.458854E-06,+3.538599207997E+00,-24.627181156493E+00,-5.788944661617E+00
-7.455599E-06,+3.538599207997E+00,-24.522613257170E+00,-5.848438237387E+00
-7.452344E-06,+3.467200741804E+00,-24.820106871824E+00,-5.869346670806E+00
-7.449089E-06,+3.442116796970E+00,-24.924623310566E+00,-5.869346670806E+00
-7.445833E-06,+3.442116796970E+00,-24.924623310566E+00,-5.869346670806E+00
-7.442578E-06,+3.442116796970E+00,-24.924623310566E+00,-5.869346670806E+00
-7.439323E-06,+3.370693629699E+00,-24.627026774751E+00,-5.869346670806E+00
-7.436068E-06,+3.345634385943E+00,-24.522613257170E+00,-5.869346670806E+00
-7.432813E-06,+3.345634385943E+00,-24.522613257170E+00,-5.869346670806E+00
-7.429557E-06,+3.345634385943E+00,-24.522613257170E+00,-5.869346670806E+00
-7.426302E-06,+3.345634385943E+00,-24.522613257170E+00,-5.869346670806E+00
-7.423047E-06,+3.345634385943E+00,-24.522613257170E+00,-5.809801634457E+00
-7.419792E-06,+3.345634385943E+00,-24.522613257170E+00,-5.848494844025E+00
-7.416536E-06,+3.274167991785E+00,-24.522613257170E+00,-5.869346670806E+00
-7.413281E-06,+3.249151974916E+00,-24.522613257170E+00,-5.869346670806E+00
-7.410026E-06,+3.320630719614E+00,-24.522613257170E+00,-5.928912291388E+00
-7.406771E-06,+3.345634385943E+00,-24.522613257170E+00,-5.949748679996E+00
-7.403516E-06,+3.274143290707E+00,-24.522613257170E+00,-5.949748679996E+00
-7.400260E-06,+3.249151974916E+00,-24.522613257170E+00,-5.949748679996E+00
-7.397005E-06,+3.249151974916E+00,-24.522613257170E+00,-5.949748679996E+00
-7.393750E-06,+3.249151974916E+00,-24.522613257170E+00,-5.949748679996E+00
-7.390495E-06,+3.249151974916E+00,-24.522613257170E+00,-5.949748679996E+00
-7.387240E-06,+3.177630003332E+00,-24.522613257170E+00,-5.890147037009E+00
-7.383984E-06,+3.152669563890E+00,-24.522613257170E+00,-5.928953459851E+00
-7.380729E-06,+3.152669563890E+00,-24.522613257170E+00,-5.890136744893E+00
-7.377474E-06,+3.152669563890E+00,-24.522613257170E+00,-5.928963751967E+00
-7.374219E-06,+3.152669563890E+00,-24.522613257170E+00,-5.949748679996E+00
-7.370964E-06,+3.152669563890E+00,-24.522613257170E+00,-5.949748679996E+00
-7.367708E-06,+3.152669563890E+00,-24.522613257170E+00,-5.949748679996E+00
-7.364453E-06,+3.081104365419E+00,-24.522613257170E+00,-5.949748679996E+00
-7.361198E-06,+3.127758526603E+00,-24.522613257170E+00,-5.949748679996E+00
-7.357943E-06,+3.081092014880E+00,-24.522613257170E+00,-5.890100722487E+00
-7.354688E-06,+3.056187152863E+00,-24.522613257170E+00,-5.928999774373E+00
-7.351432E-06,+3.056187152863E+00,-24.522613257170E+00,-5.949748679996E+00
-7.348177E-06,+3.056187152863E+00,-24.522613257170E+00,-5.949748679996E+00
-7.344922E-06,+3.056187152863E+00,-24.522613257170E+00,-5.949748679996E+00
-7.341667E-06,+3.056187152863E+00,-24.522613257170E+00,-5.949748679996E+00
-7.338411E-06,+3.056187152863E+00,-24.522613257170E+00,-6.009427513851E+00
-7.335156E-06,+3.056187152863E+00,-24.522613257170E+00,-6.030150689185E+00
-7.331901E-06,+3.056187152863E+00,-24.522613257170E+00,-6.030150689185E+00
-7.328646E-06,+3.056187152863E+00,-24.522613257170E+00,-5.970456417155E+00
-7.325391E-06,+3.056187152863E+00,-24.522613257170E+00,-6.009448098083E+00
-7.322135E-06,+2.984541675888E+00,-24.522613257170E+00,-6.030150689185E+00
-7.318880E-06,+2.959704741836E+00,-24.522613257170E+00,-6.030150689185E+00
-7.315625E-06,+2.959704741836E+00,-24.522613257170E+00,-6.030150689185E+00
-7.312370E-06,+3.031368744619E+00,-24.522613257170E+00,-6.030150689185E+00
-7.309115E-06,+3.056187152863E+00,-24.522613257170E+00,-6.030150689185E+00
-7.305859E-06,+3.056187152863E+00,-24.522613257170E+00,-6.030150689185E+00
-7.302604E-06,+2.984504624271E+00,-24.522613257170E+00,-6.030150689185E+00
-7.299349E-06,+2.959704741836E+00,-24.522613257170E+00,-6.030150689185E+00
-7.296094E-06,+2.959704741836E+00,-24.522613257170E+00,-6.030150689185E+00
-7.292839E-06,+2.888003687435E+00,-24.522613257170E+00,-6.030150689185E+00
-7.289583E-06,+2.863222330809E+00,-24.522613257170E+00,-6.030150689185E+00
-7.286328E-06,+2.863222330809E+00,-24.522613257170E+00,-6.030150689185E+00
-7.283073E-06,+2.863222330809E+00,-24.223781667427E+00,-6.089917006026E+00
-7.279818E-06,+2.863222330809E+00,-24.120603203774E+00,-6.050781235475E+00
-7.276563E-06,+2.863222330809E+00,-24.120603203774E+00,-6.030150689185E+00
-7.273307E-06,+2.863222330809E+00,-24.120603203774E+00,-6.089932444199E+00
-7.270052E-06,+2.863222330809E+00,-24.120603203774E+00,-6.050765797301E+00
-7.266797E-06,+2.863222330809E+00,-24.419563444967E+00,-6.030150689185E+00
-7.263542E-06,+2.791465698982E+00,-24.223627285686E+00,-6.089947882373E+00
-7.260286E-06,+2.766739919782E+00,-24.120603203774E+00,-6.050750359127E+00
-7.257031E-06,+2.766739919782E+00,-24.120603203774E+00,-6.030150689185E+00
-7.253776E-06,+2.766739919782E+00,-24.120603203774E+00,-6.030150689185E+00
-7.250521E-06,+2.766739919782E+00,-24.120603203774E+00,-6.030150689185E+00
-7.247266E-06,+2.766739919782E+00,-24.120603203774E+00,-6.030150689185E+00
-7.244010E-06,+2.766739919782E+00,-24.120603203774E+00,-6.089978758721E+00
-7.240755E-06,+2.694940061069E+00,-24.120603203774E+00,-6.110552698374E+00
-7.237500E-06,+2.670257508755E+00,-24.120603203774E+00,-6.050714336722E+00
-7.234245E-06,+2.670257508755E+00,-24.120603203774E+00,-6.089994196895E+00
-7.230990E-06,+2.670257508755E+00,-24.120603203774E+00,-6.050704044606E+00
-7.227734E-06,+2.670257508755E+00,-24.120603203774E+00,-6.090004489011E+00
-7.224479E-06,+2.670257508755E+00,-23.821308468808E+00,-6.110552698374E+00
-7.221224E-06,+2.670257508755E+00,-23.718593150377E+00,-6.110552698374E+00
-7.217969E-06,+2.598414423155E+00,-24.017939345924E+00,-6.110552698374E+00
-7.214714E-06,+2.573775097728E+00,-24.120603203774E+00,-6.110552698374E+00
-7.211458E-06,+2.573775097728E+00,-24.120603203774E+00,-6.110552698374E+00
-7.208203E-06,+2.573775097728E+00,-24.120603203774E+00,-6.110552698374E+00
-7.204948E-06,+2.573775097728E+00,-24.120603203774E+00,-6.110552698374E+00
-7.201693E-06,+2.573775097728E+00,-24.120603203774E+00,-6.110552698374E+00
-7.198438E-06,+2.573775097728E+00,-24.120603203774E+00,-6.110552698374E+00
-7.195182E-06,+2.501888785241E+00,-24.120603203774E+00,-6.110552698374E+00
-7.191927E-06,+2.477292686701E+00,-24.120603203774E+00,-6.110552698374E+00
-7.188672E-06,+2.477292686701E+00,-24.120603203774E+00,-6.170468250895E+00
-7.185417E-06,+2.477292686701E+00,-24.120603203774E+00,-6.190954707563E+00
-7.182161E-06,+2.477292686701E+00,-24.120603203774E+00,-6.190954707563E+00
-7.178906E-06,+2.477292686701E+00,-23.820948244745E+00,-6.131023716868E+00
-7.175651E-06,+2.477292686701E+00,-23.718593150377E+00,-6.170488835127E+00
-7.172396E-06,+2.405363147328E+00,-24.018299569986E+00,-6.190954707563E+00
-7.169141E-06,+2.380810275674E+00,-24.120603203774E+00,-6.190954707563E+00
-7.165885E-06,+2.380810275674E+00,-24.120603203774E+00,-6.190954707563E+00
-7.162630E-06,+2.380810275674E+00,-24.120603203774E+00,-6.190954707563E+00
-7.159375E-06,+2.380810275674E+00,-23.820793863004E+00,-6.190954707563E+00
-7.156120E-06,+2.380810275674E+00,-24.018428221437E+00,-6.130987694462E+00
-7.152865E-06,+2.380810275674E+00,-23.820742402424E+00,-6.170524857532E+00
-7.149609E-06,+2.308837509414E+00,-23.718593150377E+00,-6.190954707563E+00
-7.146354E-06,+2.284327864647E+00,-23.718593150377E+00,-6.190954707563E+00
-7.143099E-06,+2.284327864647E+00,-23.718593150377E+00,-6.190954707563E+00
-7.139844E-06,+2.284327864647E+00,-23.718593150377E+00,-6.190954707563E+00
-7.136589E-06,+2.284327864647E+00,-23.718593150377E+00,-6.190954707563E+00
-7.133333E-06,+2.284327864647E+00,-23.718593150377E+00,-6.190954707563E+00
-7.130078E-06,+2.284327864647E+00,-23.718593150377E+00,-6.190954707563E+00
-7.126823E-06,+2.284327864647E+00,-23.718593150377E+00,-6.190954707563E+00
-7.123568E-06,+2.284327864647E+00,-23.718593150377E+00,-6.190954707563E+00
-7.120313E-06,+2.284327864647E+00,-23.718593150377E+00,-6.190954707563E+00
